# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.000000E0	8.100000E0	9.356260E15
3.000000E0	8.200000E0	9.534666E15
3.000000E0	8.300000E0	9.707988E15
3.000000E0	8.400000E0	9.876265E15
3.000000E0	8.500000E0	1.003954E16
3.000000E0	8.600000E0	1.019788E16
3.000000E0	8.700000E0	1.035134E16
3.000000E0	8.800000E0	1.049997E16
3.000000E0	8.900000E0	1.064386E16
3.000000E0	9.000000E0	1.078309E16
3.000000E0	9.100000E0	1.091772E16
3.000000E0	9.200000E0	1.104784E16
3.000000E0	9.300000E0	1.117353E16
3.000000E0	9.400000E0	1.129489E16
3.000000E0	9.500000E0	1.141201E16
3.000000E0	9.600000E0	1.152496E16
3.000000E0	9.700000E0	1.163385E16
3.000000E0	9.800000E0	1.173877E16
3.000000E0	9.900000E0	1.183981E16
3.000000E0	1.000000E1	1.193706E16
4.000000E0	0.000000E0	2.945358E-7
4.000000E0	1.000000E-1	2.350009E-7
4.000000E0	2.000000E-1	1.978581E-7
4.000000E0	3.000000E-1	6.924949E-7
4.000000E0	4.000000E-1	2.130081E-5
4.000000E0	5.000000E-1	7.778985E-4
4.000000E0	6.000000E-1	2.686975E-2
4.000000E0	7.000000E-1	8.593858E-1
4.000000E0	8.000000E-1	2.491663E1
4.000000E0	9.000000E-1	6.376521E2
4.000000E0	1.000000E0	1.394624E4
4.000000E0	1.100000E0	2.501916E5
4.000000E0	1.200000E0	3.391839E6
4.000000E0	1.300000E0	3.066326E7
4.000000E0	1.400000E0	1.524706E8
4.000000E0	1.500000E0	2.256668E8
4.000000E0	1.600000E0	3.680161E7
4.000000E0	1.700000E0	1.713142E6
4.000000E0	1.800000E0	2.189794E5
4.000000E0	1.900000E0	7.214259E4
4.000000E0	2.000000E0	3.811829E4
4.000000E0	2.100000E0	3.074378E4
4.000000E0	2.200000E0	4.042972E4
4.000000E0	2.300000E0	8.071376E8
4.000000E0	2.400000E0	3.644109E9
4.000000E0	2.500000E0	1.309534E10
4.000000E0	2.600000E0	4.227762E10
4.000000E0	2.700000E0	1.259014E11
4.000000E0	2.800000E0	3.477856E11
4.000000E0	2.900000E0	8.918084E11
4.000000E0	3.000000E0	2.122701E12
4.000000E0	3.100000E0	4.691729E12
4.000000E0	3.200000E0	9.645931E12
4.000000E0	3.300000E0	1.850384E13
4.000000E0	3.400000E0	3.325900E13
4.000000E0	3.500000E0	5.629094E13
4.000000E0	3.600000E0	9.019393E13
4.000000E0	3.700000E0	1.375557E14
4.000000E0	3.800000E0	2.007326E14
4.000000E0	3.900000E0	2.816640E14
4.000000E0	4.000000E0	3.817509E14
4.000000E0	4.100000E0	5.018048E14
4.000000E0	4.200000E0	6.420595E14
4.000000E0	4.300000E0	8.022280E14
4.000000E0	4.400000E0	9.815870E14
4.000000E0	4.500000E0	1.179071E15
4.000000E0	4.600000E0	1.393370E15
4.000000E0	4.700000E0	1.623009E15
4.000000E0	4.800000E0	1.866427E15
4.000000E0	4.900000E0	2.122033E15
4.000000E0	5.000000E0	2.388247E15
4.000000E0	5.100000E0	2.663538E15
4.000000E0	5.200000E0	2.946444E15
4.000000E0	5.300000E0	3.235587E15
4.000000E0	5.400000E0	3.529681E15
4.000000E0	5.500000E0	3.827536E15
4.000000E0	5.600000E0	4.128060E15
4.000000E0	5.700000E0	4.430254E15
4.000000E0	5.800000E0	4.733211E15
4.000000E0	5.900000E0	5.036111E15
4.000000E0	6.000000E0	5.338215E15
4.000000E0	6.100000E0	5.638860E15
4.000000E0	6.200000E0	5.937455E15
4.000000E0	6.300000E0	6.233473E15
4.000000E0	6.400000E0	6.526449E15
4.000000E0	6.500000E0	6.815971E15
4.000000E0	6.600000E0	7.101679E15
4.000000E0	6.700000E0	7.383262E15
4.000000E0	6.800000E0	7.660446E15
4.000000E0	6.900000E0	7.933001E15
4.000000E0	7.000000E0	8.200729E15
4.000000E0	7.100000E0	8.463466E15
4.000000E0	7.200000E0	8.721074E15
4.000000E0	7.300000E0	8.973443E15
4.000000E0	7.400000E0	9.220487E15
4.000000E0	7.500000E0	9.462142E15
4.000000E0	7.600000E0	9.698362E15
4.000000E0	7.700000E0	9.929120E15
4.000000E0	7.800000E0	1.015440E16
4.000000E0	7.900000E0	1.037422E16
4.000000E0	8.000000E0	1.058857E16
4.000000E0	8.100000E0	1.079750E16
4.000000E0	8.200000E0	1.100104E16
4.000000E0	8.300000E0	1.119923E16
4.000000E0	8.400000E0	1.139212E16
4.000000E0	8.500000E0	1.157979E16
4.000000E0	8.600000E0	1.176229E16
4.000000E0	8.700000E0	1.193971E16
4.000000E0	8.800000E0	1.211211E16
4.000000E0	8.900000E0	1.227958E16
4.000000E0	9.000000E0	1.244220E16
4.000000E0	9.100000E0	1.260007E16
4.000000E0	9.200000E0	1.275327E16
4.000000E0	9.300000E0	1.290190E16
4.000000E0	9.400000E0	1.304605E16
4.000000E0	9.500000E0	1.318582E16
4.000000E0	9.600000E0	1.332130E16
4.000000E0	9.700000E0	1.345259E16
4.000000E0	9.800000E0	1.357978E16
4.000000E0	9.900000E0	1.370299E16
4.000000E0	1.000000E1	1.382230E16
5.000000E0	0.000000E0	2.745730E-7
5.000000E0	1.000000E-1	2.157342E-7
5.000000E0	2.000000E-1	2.024812E-7
5.000000E0	3.000000E-1	1.631589E-6
5.000000E0	4.000000E-1	5.831407E-5
5.000000E0	5.000000E-1	2.152283E-3
5.000000E0	6.000000E-1	7.522228E-2
5.000000E0	7.000000E-1	2.445254E0
5.000000E0	8.000000E-1	7.237225E1
5.000000E0	9.000000E-1	1.897994E3
5.000000E0	1.000000E0	4.266595E4
5.000000E0	1.100000E0	7.879229E5
5.000000E0	1.200000E0	1.099494E7
5.000000E0	1.300000E0	1.022007E8
5.000000E0	1.400000E0	5.226876E8
5.000000E0	1.500000E0	8.027055E8
5.000000E0	1.600000E0	1.378723E8
5.000000E0	1.700000E0	6.697550E6
5.000000E0	1.800000E0	8.774866E5
5.000000E0	1.900000E0	2.929791E5
5.000000E0	2.000000E0	1.551890E5
5.000000E0	2.100000E0	1.239430E5
5.000000E0	2.200000E0	1.591647E5
5.000000E0	2.300000E0	2.035307E9
5.000000E0	2.400000E0	8.718037E9
5.000000E0	2.500000E0	2.995043E10
5.000000E0	2.600000E0	9.267159E10
5.000000E0	2.700000E0	2.648126E11
5.000000E0	2.800000E0	7.025320E11
5.000000E0	2.900000E0	1.731151E12
5.000000E0	3.000000E0	3.960744E12
5.000000E0	3.100000E0	8.419102E12
5.000000E0	3.200000E0	1.666280E13
5.000000E0	3.300000E0	3.081640E13
5.000000E0	3.400000E0	5.350376E13
5.000000E0	3.500000E0	8.767110E13
5.000000E0	3.600000E0	1.363334E14
5.000000E0	3.700000E0	2.023002E14
5.000000E0	3.800000E0	2.879363E14
5.000000E0	3.900000E0	3.949965E14
5.000000E0	4.000000E0	5.245480E14
5.000000E0	4.100000E0	6.769716E14
5.000000E0	4.200000E0	8.520245E14
5.000000E0	4.300000E0	1.048938E15
5.000000E0	4.400000E0	1.266531E15
5.000000E0	4.500000E0	1.503328E15
5.000000E0	4.600000E0	1.757657E15
5.000000E0	4.700000E0	2.027744E15
5.000000E0	4.800000E0	2.311775E15
5.000000E0	4.900000E0	2.607956E15
5.000000E0	5.000000E0	2.914549E15
5.000000E0	5.100000E0	3.229897E15
5.000000E0	5.200000E0	3.552443E15
5.000000E0	5.300000E0	3.880738E15
5.000000E0	5.400000E0	4.213447E15
5.000000E0	5.500000E0	4.549344E15
5.000000E0	5.600000E0	4.887315E15
5.000000E0	5.700000E0	5.226351E15
5.000000E0	5.800000E0	5.565540E15
5.000000E0	5.900000E0	5.904065E15
5.000000E0	6.000000E0	6.241195E15
5.000000E0	6.100000E0	6.576279E15
5.000000E0	6.200000E0	6.908739E15
5.000000E0	6.300000E0	7.238064E15
5.000000E0	6.400000E0	7.563808E15
5.000000E0	6.500000E0	7.885577E15
5.000000E0	6.600000E0	8.203030E15
5.000000E0	6.700000E0	8.515874E15
5.000000E0	6.800000E0	8.823856E15
5.000000E0	6.900000E0	9.126763E15
5.000000E0	7.000000E0	9.424416E15
5.000000E0	7.100000E0	9.716667E15
5.000000E0	7.200000E0	1.000340E16
5.000000E0	7.300000E0	1.028451E16
5.000000E0	7.400000E0	1.055994E16
5.000000E0	7.500000E0	1.082963E16
5.000000E0	7.600000E0	1.109356E16
5.000000E0	7.700000E0	1.135170E16
5.000000E0	7.800000E0	1.160407E16
5.000000E0	7.900000E0	1.185066E16
5.000000E0	8.000000E0	1.209152E16
5.000000E0	8.100000E0	1.232668E16
5.000000E0	8.200000E0	1.255618E16
5.000000E0	8.300000E0	1.278008E16
5.000000E0	8.400000E0	1.299844E16
5.000000E0	8.500000E0	1.321134E16
5.000000E0	8.600000E0	1.341884E16
5.000000E0	8.700000E0	1.362104E16
5.000000E0	8.800000E0	1.381801E16
5.000000E0	8.900000E0	1.400985E16
5.000000E0	9.000000E0	1.419664E16
5.000000E0	9.100000E0	1.437849E16
5.000000E0	9.200000E0	1.455548E16
5.000000E0	9.300000E0	1.472772E16
5.000000E0	9.400000E0	1.489531E16
5.000000E0	9.500000E0	1.505835E16
5.000000E0	9.600000E0	1.521694E16
5.000000E0	9.700000E0	1.537119E16
5.000000E0	9.800000E0	1.552119E16
5.000000E0	9.900000E0	1.566706E16
5.000000E0	1.000000E1	1.580889E16
6.000000E0	0.000000E0	2.655177E-7
6.000000E0	1.000000E-1	2.077772E-7
6.000000E0	2.000000E-1	2.481013E-7
6.000000E0	3.000000E-1	3.789819E-6
6.000000E0	4.000000E-1	1.415440E-4
6.000000E0	5.000000E-1	5.239960E-3
6.000000E0	6.000000E-1	1.845375E-1
6.000000E0	7.000000E-1	6.079515E0
6.000000E0	8.000000E-1	1.834160E2
6.000000E0	9.000000E-1	4.930072E3
6.000000E0	1.000000E0	1.141152E5
6.000000E0	1.100000E0	2.176793E6
6.000000E0	1.200000E0	3.141506E7
6.000000E0	1.300000E0	3.019653E8
6.000000E0	1.400000E0	1.598548E9
6.000000E0	1.500000E0	2.564405E9
6.000000E0	1.600000E0	4.689656E8
6.000000E0	1.700000E0	2.398924E7
6.000000E0	1.800000E0	3.246335E6
6.000000E0	1.900000E0	1.106765E6
6.000000E0	2.000000E0	5.920590E5
6.000000E0	2.100000E0	4.715924E5
6.000000E0	2.200000E0	5.954298E5
6.000000E0	2.300000E0	4.957024E9
6.000000E0	2.400000E0	2.011581E10
6.000000E0	2.500000E0	6.605183E10
6.000000E0	2.600000E0	1.959104E11
6.000000E0	2.700000E0	5.373583E11
6.000000E0	2.800000E0	1.369477E12
6.000000E0	2.900000E0	3.242594E12
6.000000E0	3.000000E0	7.130816E12
6.000000E0	3.100000E0	1.458030E13
6.000000E0	3.200000E0	2.779447E13
6.000000E0	3.300000E0	4.960157E13
6.000000E0	3.400000E0	8.328666E13
6.000000E0	3.500000E0	1.323131E14
6.000000E0	3.600000E0	1.999956E14
6.000000E0	3.700000E0	2.891969E14
6.000000E0	3.800000E0	4.021049E14
6.000000E0	3.900000E0	5.401139E14
6.000000E0	4.000000E0	7.038089E14
6.000000E0	4.100000E0	8.930283E14
6.000000E0	4.200000E0	1.106977E15
6.000000E0	4.300000E0	1.344362E15
6.000000E0	4.400000E0	1.603532E15
6.000000E0	4.500000E0	1.882603E15
6.000000E0	4.600000E0	2.179564E15
6.000000E0	4.700000E0	2.492362E15
6.000000E0	4.800000E0	2.818966E15
6.000000E0	4.900000E0	3.157411E15
6.000000E0	5.000000E0	3.505831E15
