# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
7.200000 2.964386e+02 2.964386e+02 2.964386e+02
7.300000 3.113743e+02 3.113743e+02 3.113743e+02
7.400000 3.269201e+02 3.269201e+02 3.269201e+02
7.500000 3.431080e+02 3.431080e+02 3.431080e+02
7.600000 3.599694e+02 3.599694e+02 3.599694e+02
7.700000 3.775129e+02 3.775129e+02 3.775129e+02
7.800000 3.957690e+02 3.957690e+02 3.957690e+02
7.900000 4.147790e+02 4.147790e+02 4.147790e+02
8.000000 4.345510e+02 4.345510e+02 4.345510e+02
8.100000 4.551130e+02 4.551130e+02 4.551130e+02
8.200000 4.765046e+02 4.765046e+02 4.765046e+02
8.300000 4.987603e+02 4.987603e+02 4.987603e+02
8.400000 5.218967e+02 5.218967e+02 5.218967e+02
8.500000 5.459478e+02 5.459478e+02 5.459478e+02
8.600000 5.709460e+02 5.709460e+02 5.709460e+02
8.700000 5.969441e+02 5.969441e+02 5.969441e+02
8.800000 6.239657e+02 6.239657e+02 6.239657e+02
8.900000 6.520434e+02 6.520434e+02 6.520433e+02
9.000000 6.812156e+02 6.812156e+02 6.812156e+02
9.100000 7.115151e+02 7.115151e+02 7.115151e+02
9.200000 7.430047e+02 7.430047e+02 7.430047e+02
9.300000 7.757043e+02 7.757043e+02 7.757042e+02
9.400000 8.096872e+02 8.096872e+02 8.096872e+02
9.500000 8.449775e+02 8.449776e+02 8.449775e+02
9.600000 8.816231e+02 8.816232e+02 8.816231e+02
9.700000 9.196737e+02 9.196737e+02 9.196737e+02
9.800000 9.591800e+02 9.591800e+02 9.591800e+02
9.900000 1.000195e+03 1.000195e+03 1.000195e+03
10.000000 1.042771e+03 1.042771e+03 1.042771e+03
