# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.050000e-08 4.014487e+04 7.481580e+20 -5.136110e+00 -1.467283e+07 1.842743e+06 3.356335e-06 5.892694e-04 1.498524e+02 0.000000e+00 5.411739e-16 -3.060621e-08
1.150000e-08 7.086080e+04 4.762135e+20 -5.121440e+00 -1.466913e+07 2.120073e+06 3.356572e-06 5.641237e-04 2.645060e+02 0.000000e+00 5.411742e-16 -5.523885e-10
1.250000e-08 1.250243e+05 3.011839e+20 -5.106772e+00 -1.466679e+07 1.966944e+06 3.356842e-06 5.415810e-04 4.666779e+02 0.000000e+00 5.411746e-16 1.468274e-09
1.350000e-08 2.205330e+05 1.892888e+20 -5.092106e+00 -1.466531e+07 1.648991e+06 3.357145e-06 5.213465e-04 8.231676e+02 0.000000e+00 5.411749e-16 2.797610e-09
1.450000e-08 3.889456e+05 1.182308e+20 -5.077441e+00 -1.466438e+07 1.301824e+06 3.357484e-06 5.031638e-04 1.451761e+03 0.000000e+00 5.411751e-16 -1.404132e-09
1.550000e-08 6.859095e+05 7.340165e+19 -5.062777e+00 -1.466380e+07 9.871503e+05 3.357862e-06 4.868087e-04 2.560149e+03 0.000000e+00 5.411753e-16 -3.618615e-09
1.650000e-08 1.209548e+06 4.530146e+19 -5.048114e+00 -1.466345e+07 7.269666e+05 3.358280e-06 4.720846e-04 4.514548e+03 0.000000e+00 5.411754e-16 6.722423e-10
1.750000e-08 2.132880e+06 2.779823e+19 -5.033450e+00 -1.466323e+07 5.234961e+05 3.358744e-06 4.588187e-04 7.960704e+03 0.000000e+00 5.411755e-16 5.875596e-10
1.850000e-08 3.760991e+06 1.696262e+19 -5.018787e+00 -1.466309e+07 3.702949e+05 3.359258e-06 4.468587e-04 1.403725e+04 0.000000e+00 5.411756e-16 -2.718373e-10
1.950000e-08 6.631837e+06 1.029476e+19 -5.004124e+00 -1.466301e+07 2.581047e+05 3.359827e-06 4.360699e-04 2.475196e+04 0.000000e+00 5.411756e-16 -8.446388e-11
2.050000e-08 1.169399e+07 6.215382e+18 -4.989461e+00 -1.466296e+07 1.776886e+05 3.360456e-06 4.263329e-04 4.364510e+04 0.000000e+00 5.411757e-16 2.483555e-10
2.150000e-08 2.062007e+07 3.733642e+18 -4.974798e+00 -1.466293e+07 1.210332e+05 3.361153e-06 4.175417e-04 7.695928e+04 0.000000e+00 5.411757e-16 4.569528e-12
2.250000e-08 3.635939e+07 2.232027e+18 -4.960135e+00 -1.466291e+07 8.168224e+04 3.361924e-06 4.096018e-04 1.357021e+05 0.000000e+00 5.411757e-16 -4.031605e-12
2.350000e-08 6.411244e+07 1.328191e+18 -4.945472e+00 -1.466290e+07 5.467557e+04 3.362778e-06 4.024291e-04 2.392837e+05 0.000000e+00 5.411757e-16 2.689358e-12
2.450000e-08 1.130492e+08 7.868851e+17 -4.930810e+00 -1.466289e+07 3.633425e+04 3.363722e-06 3.959483e-04 4.219297e+05 0.000000e+00 5.411757e-16 -8.359636e-12
2.550000e-08 1.993388e+08 4.642483e+17 -4.916147e+00 -1.466289e+07 2.398884e+04 3.364768e-06 3.900919e-04 7.439918e+05 0.000000e+00 5.411757e-16 1.528528e-12
2.650000e-08 3.514922e+08 2.728213e+17 -4.901484e+00 -1.466289e+07 1.574609e+04 3.365925e-06 3.847995e-04 1.311889e+06 0.000000e+00 5.411758e-16 1.443792e-12
2.750000e-08 6.197812e+08 1.597342e+17 -4.886821e+00 -1.466289e+07 1.028120e+04 3.367206e-06 3.800166e-04 2.313274e+06 0.000000e+00 5.411756e-16 2.552301e-12
2.850000e-08 1.092848e+09 9.319945e+16 -4.872158e+00 -1.466289e+07 6.680846e+03 3.368623e-06 3.756943e-04 4.079042e+06 0.000000e+00 5.411756e-16 -1.238659e-12
2.950000e-08 1.926989e+09 5.420371e+16 -4.857495e+00 -1.466289e+07 4.322607e+03 3.370192e-06 3.717884e-04 7.192671e+06 0.000000e+00 5.411761e-16 -7.451740e-13
3.050000e-08 3.397786e+09 3.143039e+16 -4.842832e+00 -1.466289e+07 2.787077e+03 3.371929e-06 3.682591e-04 1.268304e+07 0.000000e+00 5.411761e-16 6.773397e-14
3.150000e-08 5.991135e+09 1.817521e+16 -4.828169e+00 -1.466289e+07 1.789690e+03 3.373851e-06 3.650704e-04 2.236441e+07 0.000000e+00 5.411771e-16 2.919379e-13
3.250000e-08 1.056372e+10 1.048384e+16 -4.813507e+00 -1.466289e+07 1.146194e+03 3.375979e-06 3.621898e-04 3.943598e+07 0.000000e+00 5.411754e-16 -3.908486e-14
3.350000e-08 1.862593e+10 6.033548e+15 -4.798844e+00 -1.466289e+07 7.321720e+02 3.378336e-06 3.595877e-04 6.953905e+07 0.000000e+00 5.411664e-16 -3.231379e-14
3.450000e-08 3.284046e+10 3.465241e+15 -4.784181e+00 -1.466289e+07 4.658406e+02 3.380944e-06 3.572377e-04 1.226213e+08 0.000000e+00 5.411775e-16 2.557804e-14
3.550000e-08 5.790120e+10 1.986532e+15 -4.769518e+00 -1.466289e+07 2.963622e+02 3.383833e-06 3.551154e-04 2.162241e+08 0.000000e+00 5.411742e-16 8.428505e-16
3.650000e-08 1.020819e+11 1.136967e+15 -4.754855e+00 -1.466289e+07 1.885947e+02 3.387031e-06 3.531991e-04 3.812647e+08 0.000000e+00 5.411597e-16 -3.120349e-14
3.750000e-08 1.799647e+11 6.497919e+14 -4.740192e+00 -1.466289e+07 1.192060e+02 3.390572e-06 3.514689e-04 6.722625e+08 0.000000e+00 5.412000e-16 9.745876e-15
3.850000e-08 3.172458e+11 3.708964e+14 -4.725529e+00 -1.466289e+07 7.632386e+01 3.394494e-06 3.499070e-04 1.185365e+09 0.000000e+00 5.411942e-16 -2.058246e-15
3.950000e-08 5.591982e+11 2.114731e+14 -4.710866e+00 -1.466289e+07 4.749345e+01 3.398838e-06 3.484969e-04 2.090096e+09 0.000000e+00 5.411709e-16 3.478366e-15
4.050000e-08 9.855661e+11 1.204615e+14 -4.696203e+00 -1.466289e+07 2.973421e+01 3.403649e-06 3.472242e-04 3.685371e+09 0.000000e+00 5.414181e-16 1.785295e-15
4.150000e-08 1.736769e+12 6.856328e+13 -4.681541e+00 -1.466289e+07 1.969301e+01 3.408978e-06 3.460753e-04 6.498259e+09 0.000000e+00 5.410846e-16 -4.188394e-17
4.250000e-08 3.059977e+12 3.899772e+13 -4.666878e+00 -1.466289e+07 1.260506e+01 3.414881e-06 3.450384e-04 1.145813e+10 0.000000e+00 5.401355e-16 -6.225010e-16
4.350000e-08 5.390057e+12 2.216861e+13 -4.652215e+00 -1.466289e+07 7.556642e+00 3.421420e-06 3.441025e-04 2.020371e+10 0.000000e+00 5.424150e-16 -1.621145e-16
4.450000e-08 9.491688e+12 1.259597e+13 -4.637552e+00 -1.466289e+07 5.037534e+00 3.428664e-06 3.432577e-04 3.562454e+10 0.000000e+00 5.408772e-16 9.631742e-17
4.550000e-08 1.670859e+13 7.154091e+12 -4.622889e+00 -1.466289e+07 3.425185e+00 3.436690e-06 3.424952e-04 6.281570e+10 0.000000e+00 5.365979e-16 -1.443896e-16
4.650000e-08 2.940008e+13 4.061987e+12 -4.608226e+00 -1.466289e+07 1.594904e+00 3.445582e-06 3.418069e-04 1.107612e+11 0.000000e+00 5.512309e-16 9.414938e-17
4.750000e-08 5.170478e+13 2.305739e+12 -4.593563e+00 -1.466289e+07 1.591195e+00 3.455433e-06 3.411856e-04 1.953025e+11 0.000000e+00 5.395371e-16 7.643585e-18
4.850000e-08 9.087442e+13 1.308554e+12 -4.578900e+00 -1.466289e+07 6.792841e-01 3.466347e-06 3.406247e-04 3.443726e+11 0.000000e+00 5.357639e-16 -2.645863e-17
4.950000e-08 1.595992e+14 7.425088e+11 -4.564237e+00 -1.466289e+07 9.025644e-01 3.478439e-06 3.401184e-04 6.072254e+11 0.000000e+00 5.532839e-16 2.418525e-18
5.050000e-08 2.800534e+14 4.212647e+11 -4.549575e+00 -1.466289e+07 1.000329e-03 3.491835e-06 3.396612e-04 1.070710e+12 0.000000e+00 5.415573e-16 7.811467e-18
5.150000e-08 4.909182e+14 2.389817e+11 -4.534912e+00 -1.466289e+07 8.841857e-01 3.506675e-06 3.392485e-04 1.887966e+12 0.000000e+00 4.566115e-16 -1.542067e-18
5.250000e-08 8.595407e+14 1.355627e+11 -4.520249e+00 -1.466289e+07 7.588495e-05 3.523114e-06 3.388757e-04 3.329025e+12 0.000000e+00 5.708098e-16 -1.190826e-18
5.350000e-08 1.502925e+15 7.689348e+10 -4.505586e+00 -1.466289e+07 1.463038e-03 3.541323e-06 3.385392e-04 5.870031e+12 0.000000e+00 7.046146e-16 7.779961e-19
5.450000e-08 2.623863e+15 4.361332e+10 -4.490923e+00 -1.466289e+07 -1.463280e-03 3.561489e-06 3.382352e-04 1.035057e+13 0.000000e+00 1.131093e-16 -1.554032e-19
5.550000e-08 4.572895e+15 2.473625e+10 -4.476260e+00 -1.466289e+07 -1.123010e-03 3.583821e-06 3.379607e-04 1.825107e+13 0.000000e+00 1.585294e-15 -1.589942e-19
5.650000e-08 7.954207e+15 1.402934e+10 -4.461597e+00 -1.466289e+07 1.415649e-04 3.608549e-06 3.377128e-04 3.218200e+13 0.000000e+00 7.116940e-16 4.020258e-19
5.750000e-08 1.380584e+16 7.956695e+09 -4.446934e+00 -1.466289e+07 -6.174239e-04 3.635927e-06 3.374889e-04 5.674634e+13 0.000000e+00 -2.291824e-15 -1.738327e-19
5.850000e-08 2.390510e+16 4.512550e+09 -4.432271e+00 -1.466289e+07 -9.392333e-05 3.666234e-06 3.372866e-04 1.000605e+14 0.000000e+00 -1.800492e-15 1.431214e-20
5.950000e-08 4.128369e+16 2.559216e+09 -4.417609e+00 -1.466289e+07 6.127698e-01 3.699780e-06 3.371039e-04 1.764361e+14 0.000000e+00 1.661339e-14 -4.681873e-20
6.050000e-08 7.109250e+16 1.451405e+09 -4.402946e+00 -1.466289e+07 5.921573e-01 3.736908e-06 3.369388e-04 3.111081e+14 0.000000e+00 -1.049877e-14 2.956266e-20
6.150000e-08 1.220455e+17 8.231296e+08 -4.388283e+00 -1.466289e+07 -9.136450e-04 3.777995e-06 3.367897e-04 5.485707e+14 0.000000e+00 -3.618094e-14 -2.162511e-21
6.250000e-08 2.088179e+17 4.668164e+08 -4.373620e+00 -1.466289e+07 1.457716e-03 3.823462e-06 3.366549e-04 9.672199e+14 0.000000e+00 9.991101e-14 -2.319078e-22
6.350000e-08 3.560059e+17 2.647420e+08 -4.358957e+00 -1.466289e+07 -5.464239e-04 3.873773e-06 3.365332e-04 1.705345e+15 0.000000e+00 -1.673982e-14 -1.360952e-21
6.450000e-08 6.046262e+17 1.501408e+08 -4.344294e+00 -1.466289e+07 6.907001e-01 3.929443e-06 3.364232e-04 3.006690e+15 0.000000e+00 -1.243080e-13 -3.245829e-21
6.550000e-08 1.022716e+18 8.514794e+07 -4.329631e+00 -1.466290e+07 6.642857e-01 3.991048e-06 3.363238e-04 5.300852e+15 0.000000e+00 2.316918e-13 2.826916e-21
6.650000e-08 1.722510e+18 4.828909e+07 -4.314968e+00 -1.466291e+07 -1.151401e-03 4.059224e-06 3.362340e-04 9.344750e+15 0.000000e+00 -7.948670e-14 2.366527e-22
6.750000e-08 2.888086e+18 2.738568e+07 -4.300305e+00 -1.466292e+07 1.038996e-03 4.134686e-06 3.361529e-04 1.647128e+16 0.000000e+00 -6.727769e-14 -1.001305e-21
6.850000e-08 4.819547e+18 1.553093e+07 -4.285643e+00 -1.466294e+07 5.663518e-01 4.218228e-06 3.360796e-04 2.902528e+16 0.000000e+00 -1.406255e-12 -2.024716e-22
6.950000e-08 8.003124e+18 8.807868e+06 -4.270980e+00 -1.466298e+07 5.317809e-01 4.310741e-06 3.360134e-04 5.112461e+16 0.000000e+00 2.080886e-12 5.040663e-23
7.050000e-08 1.322157e+19 4.995090e+06 -4.256317e+00 -1.466305e+07 4.976815e-01 4.413227e-06 3.359535e-04 8.997857e+16 0.000000e+00 4.907329e-12 1.780377e-22
7.150000e-08 2.172672e+19 2.832790e+06 -4.241653e+00 -1.466315e+07 -4.444048e-04 4.526810e-06 3.358994e-04 1.581404e+17 0.000000e+00 -9.819288e-12 5.090770e-23
7.250000e-08 3.550698e+19 1.606509e+06 -4.226990e+00 -1.466333e+07 -2.450807e-04 4.652756e-06 3.358506e-04 2.772600e+17 0.000000e+00 5.518025e-12 4.524752e-24
7.350000e-08 5.769890e+19 9.110630e+05 -4.212327e+00 -1.466361e+07 6.757961e-04 4.792500e-06 3.358066e-04 4.840500e+17 0.000000e+00 -9.412797e-12 1.072205e-23
7.450000e-08 9.321499e+19 5.166634e+05 -4.197663e+00 -1.466407e+07 -4.460519e-04 4.947661e-06 3.357668e-04 8.389338e+17 0.000000e+00 1.738388e-11 -2.276513e-24
7.550000e-08 1.496937e+20 2.929931e+05 -4.182999e+00 -1.466481e+07 -5.029884e-04 5.120084e-06 3.357311e-04 1.436236e+18 0.000000e+00 5.609248e-13 1.650522e-23
7.650000e-08 2.389251e+20 1.661467e+05 -4.168333e+00 -1.466599e+07 -2.966168e-01 5.311865e-06 3.356990e-04 2.409910e+18 0.000000e+00 -9.912549e-11 1.282446e-23
7.750000e-08 3.789720e+20 9.421104e+04 -4.153667e+00 -1.466787e+07 -2.678594e-01 5.525402e-06 3.356704e-04 3.919709e+18 0.000000e+00 1.087352e-10 1.069718e-23
7.850000e-08 5.973021e+20 5.341619e+04 -4.138998e+00 -1.467085e+07 -4.169137e-01 5.763444e-06 3.356450e-04 6.098331e+18 0.000000e+00 3.899196e-11 1.093709e-23
7.950000e-08 9.353758e+20 3.028189e+04 -4.124325e+00 -1.467552e+07 -7.932228e-01 6.029152e-06 3.356231e-04 8.970992e+18 0.000000e+00 -8.271675e-11 1.104367e-23
8.050000e-08 1.455321e+21 1.716316e+04 -4.109647e+00 -1.468279e+07 -1.115565e+00 6.326186e-06 3.356046e-04 1.243820e+19 0.000000e+00 1.984919e-10 1.142690e-23
8.150000e-08 2.249587e+21 9.724401e+03 -4.094959e+00 -1.469405e+07 -1.914098e+00 6.658800e-06 3.355900e-04 1.642565e+19 0.000000e+00 3.674103e-11 1.116752e-23
8.250000e-08 3.454863e+21 5.506794e+03 -4.080259e+00 -1.471137e+07 -2.887751e+00 7.031982e-06 3.355800e-04 2.112688e+19 0.000000e+00 7.080374e-10 1.105043e-23
8.350000e-08 5.272113e+21 3.115894e+03 -4.065537e+00 -1.473783e+07 -4.388198e+00 7.451632e-06 3.355759e-04 2.711500e+19 0.000000e+00 -5.406515e-10 1.108838e-23
8.450000e-08 7.995545e+21 1.760879e+03 -4.050783e+00 -1.477803e+07 -6.690993e+00 7.924819e-06 3.355796e-04 3.520246e+19 0.000000e+00 1.105605e-09 1.115771e-23
8.550000e-08 1.205488e+22 9.932590e+02 -4.035981e+00 -1.483875e+07 -1.017602e+01 8.460143e-06 3.355940e-04 4.607550e+19 0.000000e+00 -1.882916e-10 1.114515e-23
8.650000e-08 1.807816e+22 5.586881e+02 -4.021105e+00 -1.492995e+07 -1.523589e+01 9.068286e-06 3.356238e-04 5.988329e+19 0.000000e+00 -2.981714e-09 1.112495e-23
8.750000e-08 2.698751e+22 3.129237e+02 -4.006121e+00 -1.506627e+07 -2.266779e+01 9.762856e-06 3.356759e-04 7.626941e+19 0.000000e+00 -7.296008e-09 1.113901e-23
8.850000e-08 4.015096e+22 1.741667e+02 -3.990973e+00 -1.526926e+07 -3.358137e+01 1.056173e-05 3.357608e-04 9.525378e+19 0.000000e+00 3.919584e-11 1.114043e-23
8.950000e-08 5.963423e+22 9.603150e+01 -3.975582e+00 -1.557085e+07 -4.946243e+01 1.148928e-05 3.358950e-04 1.185122e+20 0.000000e+00 -7.792590e-09 1.114921e-23
9.050000e-08 8.864233e+22 5.221649e+01 -3.959831e+00 -1.601884e+07 -7.261312e+01 1.258016e-05 3.361047e-04 1.499564e+20 0.000000e+00 -2.811791e-08 1.115853e-23
9.150000e-08 1.323436e+23 2.781022e+01 -3.943545e+00 -1.668634e+07 -1.063212e+02 1.388608e-05 3.364334e-04 1.951190e+20 0.000000e+00 6.144346e-08 1.117306e-23
9.250000e-08 1.995172e+23 1.436056e+01 -3.926458e+00 -1.768855e+07 -1.556234e+02 1.548867e-05 3.369577e-04 2.590997e+20 0.000000e+00 -4.201349e-08 1.119428e-23
9.350000e-08 3.061190e+23 7.077750e+00 -3.908167e+00 -1.921530e+07 -2.283342e+02 1.752546e-05 3.378211e-04 3.445119e+20 0.000000e+00 1.283433e-07 1.122482e-23
9.450000e-08 4.837795e+23 3.247623e+00 -3.888028e+00 -2.159994e+07 -3.373950e+02 2.024804e-05 3.393210e-04 4.569939e+20 0.000000e+00 2.945744e-09 1.127022e-23
9.550000e-08 8.026812e+23 1.330973e+00 -3.864968e+00 -2.548300e+07 -5.057023e+02 2.417060e-05 3.421556e-04 6.307248e+20 0.000000e+00 1.213837e-07 1.133772e-23
9.650000e-08 1.444136e+24 4.522460e-01 -3.837062e+00 -3.226392e+07 -7.779084e+02 3.052973e-05 3.482834e-04 9.792874e+20 0.000000e+00 -1.408996e-07 1.144057e-23
9.750000e-08 2.991541e+24 1.096855e-01 -3.800440e+00 -4.564942e+07 -1.248354e+03 4.322466e-05 3.649469e-04 1.720667e+21 0.000000e+00 3.457350e-06 1.160289e-23
9.850000e-08 8.105374e+24 1.323188e-02 -3.745763e+00 -7.913266e+07 -1.960565e+03 8.365724e-05 4.367673e-04 3.766783e+21 0.000000e+00 -4.181175e-05 1.185995e-23
9.950000e-08 3.953794e+25 2.406612e-04 -3.642174e+00 -1.035886e+08 -1.906564e+03 2.626987e-04 5.231302e-04 1.730064e+22 0.000000e+00 -5.816463e-04 1.216974e-23

# V = 0.100000
5.000000e-10 2.610176e+02 5.019021e+22 -5.185439e+00 -1.425785e+07 1.330634e+06 2.027866e-13 2.197789e-10 9.743589e-01 0.000000e+00 2.641962e-22 -4.411094e-13
1.500000e-09 1.042159e+03 3.468542e+22 -5.171182e+00 -1.415325e+07 3.495434e+06 2.027643e-13 1.887394e-10 3.890227e+00 0.000000e+00 6.508069e-22 -3.855131e-13
2.500000e-09 3.267029e+03 2.393745e+22 -5.157133e+00 -1.397645e+07 6.958847e+06 2.027060e-13 1.635454e-10 1.219438e+01 0.000000e+00 1.488287e-21 1.892435e-13
3.500000e-09 8.821336e+03 1.647406e+22 -5.143229e+00 -1.385457e+07 1.168017e+07 2.026787e-13 1.428992e-10 3.292371e+01 0.000000e+00 2.981437e-21 1.622631e-13
4.500000e-09 2.121374e+04 1.129504e+22 -5.129424e+00 -1.377083e+07 1.727471e+07 2.026730e-13 1.258061e-10 7.917962e+01 0.000000e+00 5.300979e-21 1.704732e-14
5.500000e-09 4.659881e+04 7.709797e+21 -5.115687e+00 -1.371351e+07 2.321747e+07 2.026824e-13 1.115346e-10 1.739189e+02 0.000000e+00 8.544761e-21 -2.937257e-15
6.500000e-09 9.547327e+04 5.236793e+21 -5.101997e+00 -1.367447e+07 2.903041e+07 2.027028e-13 9.953298e-11 3.563471e+02 0.000000e+00 1.273028e-20 -2.073929e-14
7.500000e-09 1.855591e+05 3.538527e+21 -5.088338e+00 -1.364800e+07 3.438533e+07 2.027315e-13 8.937852e-11 6.925564e+02 0.000000e+00 1.781044e-20 -9.626557e-15
8.500000e-09 3.467206e+05 2.378107e+21 -5.074701e+00 -1.363016e+07 3.911878e+07 2.027670e-13 8.073798e-11 1.294305e+03 0.000000e+00 2.369877e-20 3.794285e-15
9.500000e-09 6.293260e+05 1.589444e+21 -5.061078e+00 -1.361819e+07 4.319998e+07 2.028082e-13 7.335031e-11 2.348847e+03 0.000000e+00 3.029323e-20 -6.133607e-15
1.050000e-08 1.118428e+06 1.056436e+21 -5.047464e+00 -1.361021e+07 4.667913e+07 2.028549e-13 6.700398e-11 4.174593e+03 0.000000e+00 3.749334e-20 2.805024e-15
1.150000e-08 1.957777e+06 6.982714e+20 -5.033857e+00 -1.360492e+07 4.964605e+07 2.029068e-13 6.152927e-11 7.306947e+03 0.000000e+00 4.520984e-20 2.894027e-15
1.250000e-08 3.390459e+06 4.589875e+20 -5.020255e+00 -1.360143e+07 5.220019e+07 2.029642e-13 5.678857e-11 1.265549e+04 0.000000e+00 5.336862e-20 6.496163e-16
1.350000e-08 5.827656e+06 3.000520e+20 -5.006654e+00 -1.359914e+07 5.443139e+07 2.030273e-13 5.266733e-11 2.175023e+04 0.000000e+00 6.191075e-20 -1.024586e-15
1.450000e-08 9.964980e+06 1.950936e+20 -4.993056e+00 -1.359765e+07 5.641570e+07 2.030967e-13 4.907299e-11 3.719244e+04 0.000000e+00 7.079058e-20 5.367949e-16
1.550000e-08 1.697930e+07 1.261766e+20 -4.979459e+00 -1.359668e+07 5.821028e+07 2.031728e-13 4.592739e-11 6.337481e+04 0.000000e+00 7.997314e-20 -3.831311e-16
1.650000e-08 2.886176e+07 8.117962e+19 -4.965863e+00 -1.359605e+07 5.985804e+07 2.032565e-13 4.316676e-11 1.077290e+05 0.000000e+00 8.943145e-20 -4.107848e-17
1.750000e-08 4.898118e+07 5.196327e+19 -4.952267e+00 -1.359565e+07 6.138683e+07 2.033483e-13 4.073644e-11 1.828288e+05 0.000000e+00 9.914424e-20 5.999481e-17
1.850000e-08 8.303739e+07 3.309630e+19 -4.938672e+00 -1.359540e+07 6.281579e+07 2.034491e-13 3.859154e-11 3.099474e+05 0.000000e+00 1.090940e-19 -1.389160e-19
1.950000e-08 1.406740e+08 2.097741e+19 -4.925076e+00 -1.359523e+07 6.415609e+07 2.035599e-13 3.669398e-11 5.250775e+05 0.000000e+00 1.192655e-19 1.028445e-17
2.050000e-08 2.382074e+08 1.323347e+19 -4.911481e+00 -1.359513e+07 6.541281e+07 2.036815e-13 3.501104e-11 8.891159e+05 0.000000e+00 1.296451e-19 1.274157e-17
2.150000e-08 4.032434e+08 8.310120e+18 -4.897886e+00 -1.359506e+07 6.658867e+07 2.038152e-13 3.351556e-11 1.505096e+06 0.000000e+00 1.402196e-19 -2.323463e-18
2.250000e-08 6.824883e+08 5.195399e+18 -4.884291e+00 -1.359502e+07 6.768289e+07 2.039620e-13 3.218372e-11 2.547344e+06 0.000000e+00 1.509760e-19 7.105319e-18
2.350000e-08 1.154965e+09 3.234278e+18 -4.870696e+00 -1.359500e+07 6.869491e+07 2.041235e-13 3.099575e-11 4.310810e+06 0.000000e+00 1.619010e-19 -5.006432e-18
2.450000e-08 1.954369e+09 2.005184e+18 -4.857101e+00 -1.359498e+07 6.962234e+07 2.043009e-13 2.993405e-11 7.294541e+06 0.000000e+00 1.729815e-19 -2.211787e-18
2.550000e-08 3.306894e+09 1.238293e+18 -4.843506e+00 -1.359497e+07 7.046403e+07 2.044959e-13 2.898393e-11 1.234290e+07 0.000000e+00 1.842036e-19 2.066910e-18
2.650000e-08 5.595221e+09 7.618373e+17 -4.829911e+00 -1.359497e+07 7.121844e+07 2.047102e-13 2.813231e-11 2.088454e+07 0.000000e+00 1.955536e-19 1.594141e-18
2.750000e-08 9.466760e+09 4.670340e+17 -4.816316e+00 -1.359496e+07 7.188527e+07 2.049459e-13 2.736810e-11 3.533671e+07 0.000000e+00 2.070175e-19 -3.505486e-20
2.850000e-08 1.601675e+10 2.853401e+17 -4.802721e+00 -1.359496e+07 7.246515e+07 2.052051e-13 2.668164e-11 5.978937e+07 0.000000e+00 2.185813e-19 4.782671e-19
2.950000e-08 2.709795e+10 1.737749e+17 -4.789126e+00 -1.359496e+07 7.295874e+07 2.054900e-13 2.606421e-11 1.011627e+08 0.000000e+00 2.302310e-19 6.127552e-19
3.050000e-08 4.584440e+10 1.055125e+17 -4.775531e+00 -1.359496e+07 7.336804e+07 2.058034e-13 2.550834e-11 1.711659e+08 0.000000e+00 2.419531e-19 5.987460e-19
3.150000e-08 7.755712e+10 6.388470e+16 -4.761936e+00 -1.359496e+07 7.369624e+07 2.061482e-13 2.500760e-11 2.896107e+08 0.000000e+00 2.537342e-19 4.711256e-19
3.250000e-08 1.312016e+11 3.857887e+16 -4.748341e+00 -1.359496e+07 7.394627e+07 2.065275e-13 2.455601e-11 4.900195e+08 0.000000e+00 2.655617e-19 4.890261e-19
3.350000e-08 2.219393e+11 2.324047e+16 -4.734746e+00 -1.359496e+07 7.412258e+07 2.069448e-13 2.414860e-11 8.291129e+08 0.000000e+00 2.774233e-19 4.319859e-19
3.450000e-08 3.754055e+11 1.396900e+16 -4.721151e+00 -1.359496e+07 7.422908e+07 2.074040e-13 2.378071e-11 1.402865e+09 0.000000e+00 2.893076e-19 4.136468e-19
3.550000e-08 6.349375e+11 8.378984e+15 -4.707556e+00 -1.359496e+07 7.427075e+07 2.079093e-13 2.344843e-11 2.373624e+09 0.000000e+00 3.012037e-19 4.084427e-19
3.650000e-08 1.073782e+12 5.016513e+15 -4.693961e+00 -1.359496e+07 7.425190e+07 2.084657e-13 2.314811e-11 4.015853e+09 0.000000e+00 3.131017e-19 3.842516e-19
3.750000e-08 1.815701e+12 2.998287e+15 -4.680367e+00 -1.359496e+07 7.417673e+07 2.090782e-13 2.287648e-11 6.794317e+09 0.000000e+00 3.249922e-19 3.841435e-19
