# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	2.500000E0	8.436811E1
1.000000E0	2.600000E0	1.166609E2
1.000000E0	2.700000E0	1.939230E2
1.000000E0	2.800000E0	3.813440E2
1.000000E0	2.900000E0	8.732159E2
1.000000E0	3.000000E0	2.291456E3
1.000000E0	3.100000E0	6.784316E3
1.000000E0	3.200000E0	2.232401E4
1.000000E0	3.300000E0	8.045849E4
1.000000E0	3.400000E0	3.131013E5
1.000000E0	3.500000E0	1.297472E6
1.000000E0	3.600000E0	5.648025E6
1.000000E0	3.700000E0	2.547743E7
1.000000E0	3.800000E0	1.174472E8
1.000000E0	3.900000E0	5.453643E8
1.000000E0	4.000000E0	2.510588E9
1.000000E0	4.100000E0	1.120804E10
1.000000E0	4.200000E0	4.751269E10
1.000000E0	4.300000E0	1.881892E11
1.000000E0	4.400000E0	6.875589E11
1.000000E0	4.500000E0	2.293347E12
1.000000E0	4.600000E0	6.921833E12
1.000000E0	4.700000E0	1.879723E13
1.000000E0	4.800000E0	4.587472E13
1.000000E0	4.900000E0	1.009479E14
1.000000E0	5.000000E0	2.016946E14
1.000000E0	5.100000E0	3.692780E14
1.000000E0	5.200000E0	6.258431E14
1.000000E0	5.300000E0	9.917591E14
1.000000E0	5.400000E0	1.483421E15
1.000000E0	5.500000E0	2.112015E15
1.000000E0	5.600000E0	2.883260E15
1.000000E0	5.700000E0	3.797878E15
1.000000E0	5.800000E0	4.852454E15
1.000000E0	5.900000E0	6.040419E15
1.000000E0	6.000000E0	7.352993E15
1.000000E0	6.100000E0	8.779998E15
1.000000E0	6.200000E0	1.031052E16
1.000000E0	6.300000E0	1.193338E16
1.000000E0	6.400000E0	1.363756E16
1.000000E0	6.500000E0	1.541238E16
1.000000E0	6.600000E0	1.724771E16
1.000000E0	6.700000E0	1.913407E16
1.000000E0	6.800000E0	2.106264E16
1.000000E0	6.900000E0	2.302534E16
1.000000E0	7.000000E0	2.501476E16
1.000000E0	7.100000E0	2.702420E16
1.000000E0	7.200000E0	2.904757E16
1.000000E0	7.300000E0	3.107940E16
1.000000E0	7.400000E0	3.311481E16
1.000000E0	7.500000E0	3.514941E16
1.000000E0	7.600000E0	3.717929E16
1.000000E0	7.700000E0	3.920101E16
1.000000E0	7.800000E0	4.121150E16
1.000000E0	7.900000E0	4.320807E16
1.000000E0	8.000000E0	4.518836E16
1.000000E0	8.100000E0	4.715029E16
1.000000E0	8.200000E0	4.909209E16
1.000000E0	8.300000E0	5.101220E16
1.000000E0	8.400000E0	5.290929E16
1.000000E0	8.500000E0	5.478224E16
1.000000E0	8.600000E0	5.663009E16
1.000000E0	8.700000E0	5.845205E16
1.000000E0	8.800000E0	6.024748E16
1.000000E0	8.900000E0	6.201585E16
1.000000E0	9.000000E0	6.375678E16
1.000000E0	9.100000E0	6.546995E16
1.000000E0	9.200000E0	6.715517E16
1.000000E0	9.300000E0	6.881231E16
1.000000E0	9.400000E0	7.044133E16
1.000000E0	9.500000E0	7.204223E16
1.000000E0	9.600000E0	7.361509E16
1.000000E0	9.700000E0	7.516004E16
1.000000E0	9.800000E0	7.667725E16
1.000000E0	9.900000E0	7.816693E16
1.000000E0	1.000000E1	7.962932E16
2.000000E0	0.000000E0	2.723195E-7
2.000000E0	1.000000E-1	2.511158E-7
2.000000E0	2.000000E-1	2.317196E-7
2.000000E0	3.000000E-1	2.522788E-7
2.000000E0	4.000000E-1	1.756407E-6
2.000000E0	5.000000E-1	5.662516E-5
2.000000E0	6.000000E-1	1.908256E-3
2.000000E0	7.000000E-1	5.941554E-2
2.000000E0	8.000000E-1	1.669563E0
2.000000E0	9.000000E-1	4.125616E1
2.000000E0	1.000000E0	8.690966E2
2.000000E0	1.100000E0	1.499977E4
2.000000E0	1.200000E0	1.954732E5
2.000000E0	1.300000E0	1.691800E6
2.000000E0	1.400000E0	7.920856E6
2.000000E0	1.500000E0	1.118116E7
2.000000E0	1.600000E0	2.682054E6
2.000000E0	1.700000E0	2.840564E5
2.000000E0	1.800000E0	3.939819E4
2.000000E0	1.900000E0	8.505349E3
2.000000E0	2.000000E0	2.649594E3
2.000000E0	2.100000E0	1.123416E3
2.000000E0	2.200000E0	6.260622E2
2.000000E0	2.300000E0	4.480442E2
2.000000E0	2.400000E0	4.040850E2
2.000000E0	2.500000E0	4.516774E2
2.000000E0	2.600000E0	6.158494E2
2.000000E0	2.700000E0	1.007976E3
2.000000E0	2.800000E0	1.948997E3
2.000000E0	2.900000E0	4.382373E3
2.000000E0	3.000000E0	1.127752E4
2.000000E0	3.100000E0	3.269816E4
2.000000E0	3.200000E0	1.052103E5
2.000000E0	3.300000E0	3.701684E5
2.000000E0	3.400000E0	1.403471E6
2.000000E0	3.500000E0	5.653067E6
2.000000E0	3.600000E0	2.385035E7
2.000000E0	3.700000E0	1.038998E8
2.000000E0	3.800000E0	4.605241E8
2.000000E0	3.900000E0	2.044595E9
2.000000E0	4.000000E0	8.903103E9
2.000000E0	4.100000E0	3.722462E10
2.000000E0	4.200000E0	1.468750E11
2.000000E0	4.300000E0	5.392136E11
2.000000E0	4.400000E0	1.820643E12
2.000000E0	4.500000E0	5.596876E12
2.000000E0	4.600000E0	1.554978E13
2.000000E0	4.700000E0	3.891879E13
2.000000E0	4.800000E0	8.786145E13
2.000000E0	4.900000E0	1.798462E14
2.000000E0	5.000000E0	3.364402E14
2.000000E0	5.100000E0	5.806305E14
2.000000E0	5.200000E0	9.335721E14
2.000000E0	5.300000E0	1.411827E15
2.000000E0	5.400000E0	2.025776E15
2.000000E0	5.500000E0	2.779311E15
2.000000E0	5.600000E0	3.670493E15
2.000000E0	5.700000E0	4.692733E15
2.000000E0	5.800000E0	5.836119E15
2.000000E0	5.900000E0	7.088664E15
2.000000E0	6.000000E0	8.437327E15
2.000000E0	6.100000E0	9.868807E15
2.000000E0	6.200000E0	1.137010E16
2.000000E0	6.300000E0	1.292888E16
2.000000E0	6.400000E0	1.453370E16
2.000000E0	6.500000E0	1.617413E16
2.000000E0	6.600000E0	1.784080E16
2.000000E0	6.700000E0	1.952537E16
2.000000E0	6.800000E0	2.122049E16
2.000000E0	6.900000E0	2.291972E16
2.000000E0	7.000000E0	2.461748E16
2.000000E0	7.100000E0	2.630898E16
2.000000E0	7.200000E0	2.799008E16
2.000000E0	7.300000E0	2.965730E16
2.000000E0	7.400000E0	3.130768E16
2.000000E0	7.500000E0	3.293873E16
2.000000E0	7.600000E0	3.454842E16
2.000000E0	7.700000E0	3.613507E16
2.000000E0	7.800000E0	3.769730E16
2.000000E0	7.900000E0	3.923406E16
2.000000E0	8.000000E0	4.074450E16
2.000000E0	8.100000E0	4.222801E16
2.000000E0	8.200000E0	4.368413E16
2.000000E0	8.300000E0	4.511260E16
2.000000E0	8.400000E0	4.651326E16
2.000000E0	8.500000E0	4.788608E16
2.000000E0	8.600000E0	4.923111E16
2.000000E0	8.700000E0	5.054852E16
2.000000E0	8.800000E0	5.183852E16
2.000000E0	8.900000E0	5.310138E16
2.000000E0	9.000000E0	5.433743E16
2.000000E0	9.100000E0	5.554704E16
2.000000E0	9.200000E0	5.673062E16
2.000000E0	9.300000E0	5.788859E16
2.000000E0	9.400000E0	5.902140E16
2.000000E0	9.500000E0	6.012953E16
2.000000E0	9.600000E0	6.121345E16
2.000000E0	9.700000E0	6.227366E16
2.000000E0	9.800000E0	6.331065E16
2.000000E0	9.900000E0	6.432492E16
2.000000E0	1.000000E1	6.531698E16
3.000000E0	0.000000E0	2.050645E-7
3.000000E0	1.000000E-1	1.818807E-7
3.000000E0	2.000000E-1	1.640616E-7
3.000000E0	3.000000E-1	3.079621E-7
3.000000E0	4.000000E-1	6.565271E-6
3.000000E0	5.000000E-1	2.341502E-4
3.000000E0	6.000000E-1	7.972527E-3
3.000000E0	7.000000E-1	2.505726E-1
3.000000E0	8.000000E-1	7.116116E0
3.000000E0	9.000000E-1	1.778647E2
3.000000E0	1.000000E0	3.790362E3
3.000000E0	1.100000E0	6.612413E4
3.000000E0	1.200000E0	8.695519E5
3.000000E0	1.300000E0	7.580595E6
3.000000E0	1.400000E0	3.575275E7
3.000000E0	1.500000E0	5.120075E7
3.000000E0	1.600000E0	1.260022E7
3.000000E0	1.700000E0	1.367069E6
3.000000E0	1.800000E0	1.928086E5
3.000000E0	1.900000E0	4.208927E4
3.000000E0	2.000000E0	1.320320E4
3.000000E0	2.100000E0	5.617618E3
3.000000E0	2.200000E0	3.131847E3
3.000000E0	2.300000E0	2.235903E3
3.000000E0	2.400000E0	2.006444E3
3.000000E0	2.500000E0	2.226189E3
3.000000E0	2.600000E0	3.006209E3
3.000000E0	2.700000E0	4.862976E3
3.000000E0	2.800000E0	9.275098E3
3.000000E0	2.900000E0	2.053306E4
3.000000E0	3.000000E0	5.192645E4
3.000000E0	3.100000E0	1.476750E5
3.000000E0	3.200000E0	4.651324E5
3.000000E0	3.300000E0	1.598398E6
3.000000E0	3.400000E0	5.903969E6
3.000000E0	3.500000E0	2.309744E7
3.000000E0	3.600000E0	9.430379E7
3.000000E0	3.700000E0	3.958074E8
3.000000E0	3.800000E0	1.681205E9
3.000000E0	3.900000E0	7.080926E9
3.000000E0	4.000000E0	2.893942E10
3.000000E0	4.100000E0	1.126986E11
3.000000E0	4.200000E0	4.119484E11
3.000000E0	4.300000E0	1.395823E12
3.000000E0	4.400000E0	4.336261E12
3.000000E0	4.500000E0	1.224319E13
3.000000E0	4.600000E0	3.126251E13
3.000000E0	4.700000E0	7.215420E13
3.000000E0	4.800000E0	1.510652E14
3.000000E0	4.900000E0	2.888203E14
3.000000E0	5.000000E0	5.085855E14
3.000000E0	5.100000E0	8.326084E14
3.000000E0	5.200000E0	1.279140E15
3.000000E0	5.300000E0	1.860416E15
3.000000E0	5.400000E0	2.582001E15
3.000000E0	5.500000E0	3.443270E15
3.000000E0	5.600000E0	4.438563E15
3.000000E0	5.700000E0	5.558576E15
3.000000E0	5.800000E0	6.791705E15
3.000000E0	5.900000E0	8.125164E15
3.000000E0	6.000000E0	9.545841E15
3.000000E0	6.100000E0	1.104090E16
3.000000E0	6.200000E0	1.259818E16
3.000000E0	6.300000E0	1.420642E16
3.000000E0	6.400000E0	1.585535E16
3.000000E0	6.500000E0	1.753578E16
3.000000E0	6.600000E0	1.923950E16
3.000000E0	6.700000E0	2.095928E16
3.000000E0	6.800000E0	2.268881E16
3.000000E0	6.900000E0	2.442255E16
3.000000E0	7.000000E0	2.615572E16
3.000000E0	7.100000E0	2.788418E16
3.000000E0	7.200000E0	2.960437E16
3.000000E0	7.300000E0	3.131324E16
3.000000E0	7.400000E0	3.300819E16
3.000000E0	7.500000E0	3.468701E16
3.000000E0	7.600000E0	3.634785E16
3.000000E0	7.700000E0	3.798913E16
3.000000E0	7.800000E0	3.960956E16
3.000000E0	7.900000E0	4.120806E16
3.000000E0	8.000000E0	4.278377E16
3.000000E0	8.100000E0	4.433598E16
3.000000E0	8.200000E0	4.586415E16
3.000000E0	8.300000E0	4.736787E16
3.000000E0	8.400000E0	4.884683E16
3.000000E0	8.500000E0	5.030084E16
3.000000E0	8.600000E0	5.172979E16
3.000000E0	8.700000E0	5.313363E16
3.000000E0	8.800000E0	5.451241E16
3.000000E0	8.900000E0	5.586620E16
3.000000E0	9.000000E0	5.719515E16
3.000000E0	9.100000E0	5.849942E16
3.000000E0	9.200000E0	5.977925E16
3.000000E0	9.300000E0	6.103486E16
3.000000E0	9.400000E0	6.226655E16
3.000000E0	9.500000E0	6.347460E16
3.000000E0	9.600000E0	6.465934E16
3.000000E0	9.700000E0	6.582109E16
3.000000E0	9.800000E0	6.696019E16
3.000000E0	9.900000E0	6.807702E16
3.000000E0	1.000000E1	6.917193E16
4.000000E0	0.000000E0	1.774393E-7
4.000000E0	1.000000E-1	1.531786E-7
4.000000E0	2.000000E-1	1.435985E-7
4.000000E0	3.000000E-1	6.556383E-7
4.000000E0	4.000000E-1	2.111957E-5
4.000000E0	5.000000E-1	7.709038E-4
4.000000E0	6.000000E-1	2.658700E-2
4.000000E0	7.000000E-1	8.487262E-1
4.000000E0	8.000000E-1	2.454933E1
4.000000E0	9.000000E-1	6.263531E2
4.000000E0	1.000000E0	1.364397E4
4.000000E0	1.100000E0	2.433475E5
4.000000E0	1.200000E0	3.268110E6
4.000000E0	1.300000E0	2.904967E7
4.000000E0	1.400000E0	1.397171E8
4.000000E0	1.500000E0	2.056151E8
4.000000E0	1.600000E0	5.261694E7
4.000000E0	1.700000E0	5.919163E6
4.000000E0	1.800000E0	8.577375E5
4.000000E0	1.900000E0	1.910665E5
4.000000E0	2.000000E0	6.084595E4
4.000000E0	2.100000E0	2.616641E4
4.000000E0	2.200000E0	1.468703E4
4.000000E0	2.300000E0	1.051903E4
4.000000E0	2.400000E0	9.438640E3
4.000000E0	2.500000E0	1.043953E4
4.000000E0	2.600000E0	1.401353E4
4.000000E0	2.700000E0	2.247479E4
4.000000E0	2.800000E0	4.239343E4
4.000000E0	2.900000E0	9.259455E4
4.000000E0	3.000000E0	2.304910E5
4.000000E0	3.100000E0	6.436792E5
4.000000E0	3.200000E0	1.985823E6
4.000000E0	3.300000E0	6.665673E6
4.000000E0	3.400000E0	2.397318E7
4.000000E0	3.500000E0	9.098377E7
4.000000E0	3.600000E0	3.587949E8
4.000000E0	3.700000E0	1.446974E9
4.000000E0	3.800000E0	5.850788E9
4.000000E0	3.900000E0	2.320573E10
4.000000E0	4.000000E0	8.858951E10
4.000000E0	4.100000E0	3.203844E11
4.000000E0	4.200000E0	1.083037E12
4.000000E0	4.300000E0	3.382187E12
4.000000E0	4.400000E0	9.660458E12
4.000000E0	4.500000E0	2.507278E13
4.000000E0	4.600000E0	5.899374E13
4.000000E0	4.700000E0	1.260798E14
4.000000E0	4.800000E0	2.460592E14
4.000000E0	4.900000E0	4.418602E14
4.000000E0	5.000000E0	7.365289E14
4.000000E0	5.100000E0	1.149972E15
4.000000E0	5.200000E0	1.696524E15
4.000000E0	5.300000E0	2.383861E15
4.000000E0	5.400000E0	3.213166E15
4.000000E0	5.500000E0	4.180134E15
4.000000E0	5.600000E0	5.276352E15
4.000000E0	5.700000E0	6.490691E15
4.000000E0	5.800000E0	7.810517E15
4.000000E0	5.900000E0	9.222635E15
4.000000E0	6.000000E0	1.071397E16
4.000000E0	6.100000E0	1.227200E16
4.000000E0	6.200000E0	1.388505E16
4.000000E0	6.300000E0	1.554244E16
4.000000E0	6.400000E0	1.723451E16
4.000000E0	6.500000E0	1.895262E16
4.000000E0	6.600000E0	2.068911E16
4.000000E0	6.700000E0	2.243724E16
4.000000E0	6.800000E0	2.419111E16
4.000000E0	6.900000E0	2.594557E16
4.000000E0	7.000000E0	2.769617E16
4.000000E0	7.100000E0	2.943902E16
4.000000E0	7.200000E0	3.117083E16
4.000000E0	7.300000E0	3.288875E16
4.000000E0	7.400000E0	3.459036E16
4.000000E0	7.500000E0	3.627360E16
4.000000E0	7.600000E0	3.793674E16
4.000000E0	7.700000E0	3.957836E16
4.000000E0	7.800000E0	4.119725E16
4.000000E0	7.900000E0	4.279244E16
4.000000E0	8.000000E0	4.436317E16
4.000000E0	8.100000E0	4.590881E16
4.000000E0	8.200000E0	4.742891E16
4.000000E0	8.300000E0	4.892313E16
4.000000E0	8.400000E0	5.039124E16
4.000000E0	8.500000E0	5.183313E16
4.000000E0	8.600000E0	5.324876E16
4.000000E0	8.700000E0	5.463815E16
4.000000E0	8.800000E0	5.600141E16
4.000000E0	8.900000E0	5.733870E16
4.000000E0	9.000000E0	5.865020E16
4.000000E0	9.100000E0	5.993618E16
4.000000E0	9.200000E0	6.119689E16
4.000000E0	9.300000E0	6.243266E16
4.000000E0	9.400000E0	6.364381E16
4.000000E0	9.500000E0	6.483070E16
4.000000E0	9.600000E0	6.599370E16
4.000000E0	9.700000E0	6.713320E16
4.000000E0	9.800000E0	6.824958E16
4.000000E0	9.900000E0	6.934327E16
4.000000E0	1.000000E1	7.041466E16
5.000000E0	0.000000E0	1.652890E-7
5.000000E0	1.000000E-1	1.407028E-7
5.000000E0	2.000000E-1	1.537164E-7
5.000000E0	3.000000E-1	1.595075E-6
5.000000E0	4.000000E-1	5.795151E-5
5.000000E0	5.000000E-1	2.136868E-3
5.000000E0	6.000000E-1	7.457396E-2
5.000000E0	7.000000E-1	2.419771E0
5.000000E0	8.000000E-1	7.145444E1
5.000000E0	9.000000E-1	1.868418E3
5.000000E0	1.000000E0	4.183597E4
5.000000E0	1.100000E0	7.682008E5
5.000000E0	1.200000E0	1.062108E7
5.000000E0	1.300000E0	9.710157E7
5.000000E0	1.400000E0	4.806377E8
5.000000E0	1.500000E0	7.343377E8
5.000000E0	1.600000E0	1.976718E8
5.000000E0	1.700000E0	2.330730E7
5.000000E0	1.800000E0	3.502300E6
5.000000E0	1.900000E0	8.025190E5
5.000000E0	2.000000E0	2.612847E5
5.000000E0	2.100000E0	1.142822E5
5.000000E0	2.200000E0	6.493841E4
5.000000E0	2.300000E0	4.688490E4
5.000000E0	2.400000E0	4.224339E4
5.000000E0	2.500000E0	4.674694E4
5.000000E0	2.600000E0	6.257284E4
5.000000E0	2.700000E0	9.975591E4
5.000000E0	2.800000E0	1.864917E5
5.000000E0	2.900000E0	4.025546E5
5.000000E0	3.000000E0	9.875229E5
5.000000E0	3.100000E0	2.709982E6
5.000000E0	3.200000E0	8.190616E6
5.000000E0	3.300000E0	2.684384E7
5.000000E0	3.400000E0	9.390831E7
5.000000E0	3.500000E0	3.451561E8
5.000000E0	3.600000E0	1.311438E9
5.000000E0	3.700000E0	5.051985E9
5.000000E0	3.800000E0	1.930299E10
5.000000E0	3.900000E0	7.174048E10
5.000000E0	4.000000E0	2.550609E11
5.000000E0	4.100000E0	8.551909E11
5.000000E0	4.200000E0	2.670532E12
5.000000E0	4.300000E0	7.681382E12
5.000000E0	4.400000E0	2.018813E13
5.000000E0	4.500000E0	4.828560E13
5.000000E0	4.600000E0	1.051235E14
5.000000E0	4.700000E0	2.091395E14
5.000000E0	4.800000E0	3.826919E14
5.000000E0	4.900000E0	6.492733E14
5.000000E0	5.000000E0	1.030201E15
5.000000E0	5.100000E0	1.541839E15
5.000000E0	5.200000E0	2.194059E15
5.000000E0	5.300000E0	2.990033E15
5.000000E0	5.400000E0	3.927017E15
5.000000E0	5.500000E0	4.997664E15
5.000000E0	5.600000E0	6.191450E15
5.000000E0	5.700000E0	7.495971E15
5.000000E0	5.800000E0	8.897978E15
5.000000E0	5.900000E0	1.038415E16
5.000000E0	6.000000E0	1.194162E16
5.000000E0	6.100000E0	1.355829E16
5.000000E0	6.200000E0	1.522303E16
5.000000E0	6.300000E0	1.692573E16
5.000000E0	6.400000E0	1.865735E16
5.000000E0	6.500000E0	2.040984E16
5.000000E0	6.600000E0	2.217610E16
5.000000E0	6.700000E0	2.394992E16
5.000000E0	6.800000E0	2.572586E16
5.000000E0	6.900000E0	2.749921E16
5.000000E0	7.000000E0	2.926590E16
5.000000E0	7.100000E0	3.102243E16
5.000000E0	7.200000E0	3.276580E16
5.000000E0	7.300000E0	3.449343E16
5.000000E0	7.400000E0	3.620317E16
5.000000E0	7.500000E0	3.789319E16
5.000000E0	7.600000E0	3.956197E16
5.000000E0	7.700000E0	4.120823E16
5.000000E0	7.800000E0	4.283095E16
5.000000E0	7.900000E0	4.442929E16
5.000000E0	8.000000E0	4.600260E16
5.000000E0	8.100000E0	4.755038E16
5.000000E0	8.200000E0	4.907227E16
5.000000E0	8.300000E0	5.056800E16
5.000000E0	8.400000E0	5.203743E16
5.000000E0	8.500000E0	5.348050E16
5.000000E0	8.600000E0	5.489722E16
5.000000E0	8.700000E0	5.628768E16
5.000000E0	8.800000E0	5.765200E16
5.000000E0	8.900000E0	5.899039E16
5.000000E0	9.000000E0	6.030307E16
5.000000E0	9.100000E0	6.159030E16
5.000000E0	9.200000E0	6.285238E16
5.000000E0	9.300000E0	6.408964E16
5.000000E0	9.400000E0	6.530241E16
5.000000E0	9.500000E0	6.649107E16
5.000000E0	9.600000E0	6.765598E16
5.000000E0	9.700000E0	6.879754E16
5.000000E0	9.800000E0	6.991615E16
5.000000E0	9.900000E0	7.101221E16
5.000000E0	1.000000E1	7.208613E16
6.000000E0	0.000000E0	1.597770E-7
6.000000E0	1.000000E-1	1.359234E-7
6.000000E0	2.000000E-1	2.019035E-7
6.000000E0	3.000000E-1	3.749345E-6
6.000000E0	4.000000E-1	1.408853E-4
6.000000E0	5.000000E-1	5.210408E-3
6.000000E0	6.000000E-1	1.832485E-1
6.000000E0	7.000000E-1	6.026774E0
6.000000E0	8.000000E-1	1.814306E2
6.000000E0	9.000000E-1	4.862952E3
6.000000E0	1.000000E0	1.121333E5
6.000000E0	1.100000E0	2.127144E6
6.000000E0	1.200000E0	3.042250E7
6.000000E0	1.300000E0	2.877170E8
6.000000E0	1.400000E0	1.475259E9
6.000000E0	1.500000E0	2.356434E9
6.000000E0	1.600000E0	6.743447E8
6.000000E0	1.700000E0	8.414446E7
6.000000E0	1.800000E0	1.322038E7
6.000000E0	1.900000E0	3.138404E6
6.000000E0	2.000000E0	1.051182E6
6.000000E0	2.100000E0	4.701781E5
6.000000E0	2.200000E0	2.717655E5
6.000000E0	2.300000E0	1.986229E5
6.000000E0	2.400000E0	1.803527E5
6.000000E0	2.500000E0	2.003059E5
6.000000E0	2.600000E0	2.680636E5
6.000000E0	2.700000E0	4.257355E5
6.000000E0	2.800000E0	7.901798E5
6.000000E0	2.900000E0	1.687789E6
6.000000E0	3.000000E0	4.083538E6
6.000000E0	3.100000E0	1.101495E7
6.000000E0	3.200000E0	3.260593E7
6.000000E0	3.300000E0	1.042491E8
6.000000E0	3.400000E0	3.541981E8
6.000000E0	3.500000E0	1.257938E9
6.000000E0	3.600000E0	4.580649E9
6.000000E0	3.700000E0	1.673273E10
6.000000E0	3.800000E0	6.010781E10
6.000000E0	3.900000E0	2.086850E11
6.000000E0	4.000000E0	6.897456E11
6.000000E0	4.100000E0	2.141769E12
6.000000E0	4.200000E0	6.173302E12
6.000000E0	4.300000E0	1.636183E13
6.000000E0	4.400000E0	3.965070E13
6.000000E0	4.500000E0	8.772454E13
