# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	4.600000E0	6.888330E16
0.000000E0	4.700000E0	6.888330E16
0.000000E0	4.800000E0	6.888330E16
0.000000E0	4.900000E0	6.888330E16
0.000000E0	5.000000E0	6.888330E16
0.000000E0	5.100000E0	6.888330E16
0.000000E0	5.200000E0	6.888330E16
0.000000E0	5.300000E0	6.888330E16
0.000000E0	5.400000E0	6.888330E16
0.000000E0	5.500000E0	6.888330E16
0.000000E0	5.600000E0	6.888330E16
0.000000E0	5.700000E0	6.888330E16
0.000000E0	5.800000E0	6.888330E16
0.000000E0	5.900000E0	6.888330E16
0.000000E0	6.000000E0	6.888330E16
0.000000E0	6.100000E0	6.888330E16
0.000000E0	6.200000E0	6.888330E16
0.000000E0	6.300000E0	6.888330E16
0.000000E0	6.400000E0	6.888330E16
0.000000E0	6.500000E0	6.888330E16
0.000000E0	6.600000E0	6.888330E16
0.000000E0	6.700000E0	6.888330E16
0.000000E0	6.800000E0	6.888330E16
0.000000E0	6.900000E0	6.888330E16
0.000000E0	7.000000E0	6.888330E16
0.000000E0	7.100000E0	6.888330E16
0.000000E0	7.200000E0	6.888330E16
0.000000E0	7.300000E0	6.888330E16
0.000000E0	7.400000E0	6.888330E16
0.000000E0	7.500000E0	6.888330E16
0.000000E0	7.600000E0	6.888330E16
0.000000E0	7.700000E0	6.888330E16
0.000000E0	7.800000E0	6.888330E16
0.000000E0	7.900000E0	6.888330E16
0.000000E0	8.000000E0	6.888330E16
0.000000E0	8.100000E0	6.888330E16
0.000000E0	8.200000E0	6.888330E16
0.000000E0	8.300000E0	6.888330E16
0.000000E0	8.400000E0	6.888330E16
0.000000E0	8.500000E0	6.888330E16
0.000000E0	8.600000E0	6.888330E16
0.000000E0	8.700000E0	6.888330E16
0.000000E0	8.800000E0	6.888330E16
0.000000E0	8.900000E0	6.888330E16
0.000000E0	9.000000E0	6.888330E16
0.000000E0	9.100000E0	6.888330E16
0.000000E0	9.200000E0	6.888330E16
0.000000E0	9.300000E0	6.888330E16
0.000000E0	9.400000E0	6.888330E16
0.000000E0	9.500000E0	6.888330E16
0.000000E0	9.600000E0	6.888330E16
0.000000E0	9.700000E0	6.888330E16
0.000000E0	9.800000E0	6.888330E16
0.000000E0	9.900000E0	6.888330E16
0.000000E0	1.000000E1	6.888330E16
1.000000E0	0.000000E0	4.133983E16
1.000000E0	1.000000E-1	4.245136E16
1.000000E0	2.000000E-1	4.359037E16
1.000000E0	3.000000E-1	4.475699E16
1.000000E0	4.000000E-1	4.595117E16
1.000000E0	5.000000E-1	4.717260E16
1.000000E0	6.000000E-1	4.842060E16
1.000000E0	7.000000E-1	4.969399E16
1.000000E0	8.000000E-1	5.099083E16
1.000000E0	9.000000E-1	5.230805E16
1.000000E0	1.000000E0	5.364090E16
1.000000E0	1.100000E0	5.498208E16
1.000000E0	1.200000E0	5.632036E16
1.000000E0	1.300000E0	5.763774E16
1.000000E0	1.400000E0	5.889634E16
1.000000E0	1.500000E0	5.998685E16
1.000000E0	1.600000E0	6.077792E16
1.000000E0	1.700000E0	6.136643E16
1.000000E0	1.800000E0	6.191701E16
1.000000E0	1.900000E0	6.246584E16
1.000000E0	2.000000E0	6.299975E16
1.000000E0	2.100000E0	6.350765E16
1.000000E0	2.200000E0	6.398362E16
1.000000E0	2.300000E0	6.442474E16
1.000000E0	2.400000E0	6.482991E16
1.000000E0	2.500000E0	6.519928E16
1.000000E0	2.600000E0	6.553387E16
1.000000E0	2.700000E0	6.583535E16
1.000000E0	2.800000E0	6.610578E16
1.000000E0	2.900000E0	6.634751E16
1.000000E0	3.000000E0	6.656301E16
1.000000E0	3.100000E0	6.675476E16
1.000000E0	3.200000E0	6.692520E16
1.000000E0	3.300000E0	6.707662E16
1.000000E0	3.400000E0	6.721116E16
1.000000E0	3.500000E0	6.733079E16
1.000000E0	3.600000E0	6.743728E16
1.000000E0	3.700000E0	6.753221E16
1.000000E0	3.800000E0	6.761697E16
1.000000E0	3.900000E0	6.769280E16
1.000000E0	4.000000E0	6.776079E16
1.000000E0	4.100000E0	6.782187E16
1.000000E0	4.200000E0	6.787687E16
1.000000E0	4.300000E0	6.792649E16
1.000000E0	4.400000E0	6.797138E16
1.000000E0	4.500000E0	6.801205E16
1.000000E0	4.600000E0	6.804899E16
1.000000E0	4.700000E0	6.808261E16
1.000000E0	4.800000E0	6.811326E16
1.000000E0	4.900000E0	6.814125E16
1.000000E0	5.000000E0	6.816687E16
1.000000E0	5.100000E0	6.819035E16
1.000000E0	5.200000E0	6.821190E16
1.000000E0	5.300000E0	6.823171E16
1.000000E0	5.400000E0	6.824994E16
1.000000E0	5.500000E0	6.826675E16
1.000000E0	5.600000E0	6.828226E16
1.000000E0	5.700000E0	6.829658E16
1.000000E0	5.800000E0	6.830983E16
1.000000E0	5.900000E0	6.832208E16
1.000000E0	6.000000E0	6.833343E16
1.000000E0	6.100000E0	6.834395E16
1.000000E0	6.200000E0	6.835371E16
1.000000E0	6.300000E0	6.836276E16
1.000000E0	6.400000E0	6.837117E16
1.000000E0	6.500000E0	6.837898E16
1.000000E0	6.600000E0	6.838623E16
1.000000E0	6.700000E0	6.839297E16
1.000000E0	6.800000E0	6.839923E16
1.000000E0	6.900000E0	6.840505E16
1.000000E0	7.000000E0	6.841046E16
1.000000E0	7.100000E0	6.841548E16
1.000000E0	7.200000E0	6.842015E16
1.000000E0	7.300000E0	6.842449E16
1.000000E0	7.400000E0	6.842852E16
1.000000E0	7.500000E0	6.843225E16
1.000000E0	7.600000E0	6.843572E16
1.000000E0	7.700000E0	6.843893E16
1.000000E0	7.800000E0	6.844190E16
1.000000E0	7.900000E0	6.844466E16
1.000000E0	8.000000E0	6.844720E16
1.000000E0	8.100000E0	6.844955E16
1.000000E0	8.200000E0	6.845171E16
1.000000E0	8.300000E0	6.845370E16
1.000000E0	8.400000E0	6.845553E16
1.000000E0	8.500000E0	6.845720E16
1.000000E0	8.600000E0	6.845873E16
1.000000E0	8.700000E0	6.846013E16
1.000000E0	8.800000E0	6.846140E16
1.000000E0	8.900000E0	6.846255E16
1.000000E0	9.000000E0	6.846358E16
1.000000E0	9.100000E0	6.846451E16
1.000000E0	9.200000E0	6.846535E16
1.000000E0	9.300000E0	6.846608E16
1.000000E0	9.400000E0	6.846673E16
1.000000E0	9.500000E0	6.846729E16
1.000000E0	9.600000E0	6.846778E16
1.000000E0	9.700000E0	6.846819E16
1.000000E0	9.800000E0	6.846853E16
1.000000E0	9.900000E0	6.846880E16
1.000000E0	1.000000E1	6.846901E16
2.000000E0	0.000000E0	2.460904E16
2.000000E0	1.000000E-1	2.598959E16
2.000000E0	2.000000E-1	2.744264E16
2.000000E0	3.000000E-1	2.897109E16
2.000000E0	4.000000E-1	3.057762E16
2.000000E0	5.000000E-1	3.226463E16
2.000000E0	6.000000E-1	3.403400E16
2.000000E0	7.000000E-1	3.588678E16
2.000000E0	8.000000E-1	3.782276E16
2.000000E0	9.000000E-1	3.983970E16
2.000000E0	1.000000E0	4.193228E16
2.000000E0	1.100000E0	4.409026E16
2.000000E0	1.200000E0	4.629572E16
2.000000E0	1.300000E0	4.851746E16
2.000000E0	1.400000E0	5.068689E16
2.000000E0	1.500000E0	5.260323E16
2.000000E0	1.600000E0	5.401292E16
2.000000E0	1.700000E0	5.506697E16
2.000000E0	1.800000E0	5.605233E16
2.000000E0	1.900000E0	5.703440E16
2.000000E0	2.000000E0	5.799064E16
2.000000E0	2.100000E0	5.890167E16
2.000000E0	2.200000E0	5.975716E16
2.000000E0	2.300000E0	6.055195E16
2.000000E0	2.400000E0	6.128402E16
2.000000E0	2.500000E0	6.195349E16
2.000000E0	2.600000E0	6.256197E16
2.000000E0	2.700000E0	6.311216E16
2.000000E0	2.800000E0	6.360749E16
2.000000E0	2.900000E0	6.405190E16
2.000000E0	3.000000E0	6.444954E16
2.000000E0	3.100000E0	6.480466E16
2.000000E0	3.200000E0	6.512143E16
2.000000E0	3.300000E0	6.540382E16
2.000000E0	3.400000E0	6.565557E16
2.000000E0	3.500000E0	6.588012E16
2.000000E0	3.600000E0	6.608059E16
2.000000E0	3.700000E0	6.625980E16
2.000000E0	3.800000E0	6.642025E16
2.000000E0	3.900000E0	6.656415E16
2.000000E0	4.000000E0	6.669345E16
2.000000E0	4.100000E0	6.680987E16
2.000000E0	4.200000E0	6.691490E16
2.000000E0	4.300000E0	6.700986E16
2.000000E0	4.400000E0	6.709588E16
2.000000E0	4.500000E0	6.717396E16
2.000000E0	4.600000E0	6.724498E16
2.000000E0	4.700000E0	6.730969E16
2.000000E0	4.800000E0	6.736876E16
2.000000E0	4.900000E0	6.742278E16
2.000000E0	5.000000E0	6.747227E16
2.000000E0	5.100000E0	6.751766E16
2.000000E0	5.200000E0	6.755937E16
2.000000E0	5.300000E0	6.759775E16
2.000000E0	5.400000E0	6.763310E16
2.000000E0	5.500000E0	6.766570E16
2.000000E0	5.600000E0	6.769580E16
2.000000E0	5.700000E0	6.772363E16
2.000000E0	5.800000E0	6.774937E16
2.000000E0	5.900000E0	6.777320E16
2.000000E0	6.000000E0	6.779529E16
2.000000E0	6.100000E0	6.781577E16
2.000000E0	6.200000E0	6.783477E16
2.000000E0	6.300000E0	6.785240E16
2.000000E0	6.400000E0	6.786878E16
2.000000E0	6.500000E0	6.788400E16
2.000000E0	6.600000E0	6.789814E16
2.000000E0	6.700000E0	6.791128E16
2.000000E0	6.800000E0	6.792349E16
2.000000E0	6.900000E0	6.793485E16
2.000000E0	7.000000E0	6.794540E16
2.000000E0	7.100000E0	6.795521E16
2.000000E0	7.200000E0	6.796432E16
2.000000E0	7.300000E0	6.797279E16
2.000000E0	7.400000E0	6.798065E16
2.000000E0	7.500000E0	6.798795E16
2.000000E0	7.600000E0	6.799471E16
2.000000E0	7.700000E0	6.800099E16
2.000000E0	7.800000E0	6.800679E16
2.000000E0	7.900000E0	6.801216E16
2.000000E0	8.000000E0	6.801713E16
2.000000E0	8.100000E0	6.802171E16
2.000000E0	8.200000E0	6.802593E16
2.000000E0	8.300000E0	6.802981E16
2.000000E0	8.400000E0	6.803338E16
2.000000E0	8.500000E0	6.803664E16
2.000000E0	8.600000E0	6.803963E16
2.000000E0	8.700000E0	6.804235E16
2.000000E0	8.800000E0	6.804482E16
2.000000E0	8.900000E0	6.804706E16
2.000000E0	9.000000E0	6.804908E16
2.000000E0	9.100000E0	6.805088E16
2.000000E0	9.200000E0	6.805250E16
2.000000E0	9.300000E0	6.805392E16
2.000000E0	9.400000E0	6.805518E16
2.000000E0	9.500000E0	6.805627E16
2.000000E0	9.600000E0	6.805720E16
2.000000E0	9.700000E0	6.805799E16
2.000000E0	9.800000E0	6.805864E16
2.000000E0	9.900000E0	6.805917E16
2.000000E0	1.000000E1	6.805957E16
3.000000E0	0.000000E0	1.450477E16
3.000000E0	1.000000E-1	1.577838E16
3.000000E0	2.000000E-1	1.715752E16
3.000000E0	3.000000E-1	1.864975E16
3.000000E0	4.000000E-1	2.026277E16
3.000000E0	5.000000E-1	2.200432E16
3.000000E0	6.000000E-1	2.388189E16
3.000000E0	7.000000E-1	2.590232E16
3.000000E0	8.000000E-1	2.807114E16
3.000000E0	9.000000E-1	3.039155E16
3.000000E0	1.000000E0	3.286276E16
3.000000E0	1.100000E0	3.547734E16
3.000000E0	1.200000E0	3.821687E16
3.000000E0	1.300000E0	4.104368E16
3.000000E0	1.400000E0	4.386717E16
3.000000E0	1.500000E0	4.641161E16
3.000000E0	1.600000E0	4.831043E16
3.000000E0	1.700000E0	4.973727E16
3.000000E0	1.800000E0	5.106952E16
3.000000E0	1.900000E0	5.239657E16
3.000000E0	2.000000E0	5.368945E16
3.000000E0	2.100000E0	5.492271E16
3.000000E0	2.200000E0	5.608279E16
3.000000E0	2.300000E0	5.716289E16
3.000000E0	2.400000E0	5.816029E16
3.000000E0	2.500000E0	5.907497E16
3.000000E0	2.600000E0	5.990886E16
3.000000E0	2.700000E0	6.066530E16
3.000000E0	2.800000E0	6.134861E16
3.000000E0	2.900000E0	6.196375E16
3.000000E0	3.000000E0	6.251603E16
3.000000E0	3.100000E0	6.301092E16
3.000000E0	3.200000E0	6.345381E16
3.000000E0	3.300000E0	6.384990E16
3.000000E0	3.400000E0	6.420410E16
3.000000E0	3.500000E0	6.452096E16
3.000000E0	3.600000E0	6.480463E16
3.000000E0	3.700000E0	6.505888E16
3.000000E0	3.800000E0	6.528707E16
3.000000E0	3.900000E0	6.549220E16
3.000000E0	4.000000E0	6.567692E16
3.000000E0	4.100000E0	6.584357E16
3.000000E0	4.200000E0	6.599420E16
3.000000E0	4.300000E0	6.613061E16
3.000000E0	4.400000E0	6.625439E16
3.000000E0	4.500000E0	6.636692E16
3.000000E0	4.600000E0	6.646940E16
3.000000E0	4.700000E0	6.656291E16
3.000000E0	4.800000E0	6.664837E16
3.000000E0	4.900000E0	6.672661E16
3.000000E0	5.000000E0	6.679835E16
3.000000E0	5.100000E0	6.686423E16
3.000000E0	5.200000E0	6.692481E16
3.000000E0	5.300000E0	6.698059E16
3.000000E0	5.400000E0	6.703201E16
3.000000E0	5.500000E0	6.707947E16
3.000000E0	5.600000E0	6.712332E16
3.000000E0	5.700000E0	6.716388E16
3.000000E0	5.800000E0	6.720142E16
3.000000E0	5.900000E0	6.723619E16
3.000000E0	6.000000E0	6.726843E16
3.000000E0	6.100000E0	6.729833E16
3.000000E0	6.200000E0	6.732609E16
3.000000E0	6.300000E0	6.735186E16
3.000000E0	6.400000E0	6.737581E16
3.000000E0	6.500000E0	6.739806E16
3.000000E0	6.600000E0	6.741874E16
3.000000E0	6.700000E0	6.743797E16
3.000000E0	6.800000E0	6.745584E16
3.000000E0	6.900000E0	6.747246E16
3.000000E0	7.000000E0	6.748791E16
3.000000E0	7.100000E0	6.750227E16
3.000000E0	7.200000E0	6.751562E16
3.000000E0	7.300000E0	6.752802E16
3.000000E0	7.400000E0	6.753953E16
3.000000E0	7.500000E0	6.755021E16
3.000000E0	7.600000E0	6.756012E16
3.000000E0	7.700000E0	6.756931E16
3.000000E0	7.800000E0	6.757781E16
3.000000E0	7.900000E0	6.758568E16
3.000000E0	8.000000E0	6.759294E16
3.000000E0	8.100000E0	6.759965E16
3.000000E0	8.200000E0	6.760583E16
3.000000E0	8.300000E0	6.761151E16
3.000000E0	8.400000E0	6.761673E16
3.000000E0	8.500000E0	6.762151E16
3.000000E0	8.600000E0	6.762587E16
3.000000E0	8.700000E0	6.762985E16
3.000000E0	8.800000E0	6.763346E16
3.000000E0	8.900000E0	6.763673E16
3.000000E0	9.000000E0	6.763967E16
3.000000E0	9.100000E0	6.764231E16
3.000000E0	9.200000E0	6.764466E16
3.000000E0	9.300000E0	6.764673E16
3.000000E0	9.400000E0	6.764856E16
3.000000E0	9.500000E0	6.765014E16
3.000000E0	9.600000E0	6.765149E16
3.000000E0	9.700000E0	6.765263E16
3.000000E0	9.800000E0	6.765357E16
3.000000E0	9.900000E0	6.765431E16
3.000000E0	1.000000E1	6.765488E16
4.000000E0	0.000000E0	8.455810E15
4.000000E0	1.000000E-1	9.488679E15
4.000000E0	2.000000E-1	1.064122E16
4.000000E0	3.000000E-1	1.192595E16
4.000000E0	4.000000E-1	1.335626E16
4.000000E0	5.000000E-1	1.494636E16
4.000000E0	6.000000E-1	1.671098E16
4.000000E0	7.000000E-1	1.866497E16
4.000000E0	8.000000E-1	2.082255E16
4.000000E0	9.000000E-1	2.319608E16
4.000000E0	1.000000E0	2.579391E16
4.000000E0	1.100000E0	2.861695E16
4.000000E0	1.200000E0	3.165280E16
4.000000E0	1.300000E0	3.486471E16
4.000000E0	1.400000E0	3.814937E16
4.000000E0	1.500000E0	4.117151E16
4.000000E0	1.600000E0	4.346057E16
4.000000E0	1.700000E0	4.518920E16
4.000000E0	1.800000E0	4.680068E16
4.000000E0	1.900000E0	4.840440E16
4.000000E0	2.000000E0	4.996730E16
4.000000E0	2.100000E0	5.145961E16
4.000000E0	2.200000E0	5.286545E16
4.000000E0	2.300000E0	5.417690E16
4.000000E0	2.400000E0	5.539069E16
4.000000E0	2.500000E0	5.650668E16
4.000000E0	2.600000E0	5.752696E16
4.000000E0	2.700000E0	5.845523E16
4.000000E0	2.800000E0	5.929633E16
4.000000E0	2.900000E0	6.005589E16
4.000000E0	3.000000E0	6.073999E16
4.000000E0	3.100000E0	6.135491E16
4.000000E0	3.200000E0	6.190690E16
4.000000E0	3.300000E0	6.240203E16
4.000000E0	3.400000E0	6.284605E16
4.000000E0	3.500000E0	6.324435E16
4.000000E0	3.600000E0	6.360187E16
4.000000E0	3.700000E0	6.392308E16
4.000000E0	3.800000E0	6.421204E16
4.000000E0	3.900000E0	6.447237E16
4.000000E0	4.000000E0	6.470727E16
4.000000E0	4.100000E0	6.491959E16
4.000000E0	4.200000E0	6.511185E16
4.000000E0	4.300000E0	6.528624E16
4.000000E0	4.400000E0	6.544473E16
4.000000E0	4.500000E0	6.558901E16
4.000000E0	4.600000E0	6.572059E16
4.000000E0	4.700000E0	6.584078E16
4.000000E0	4.800000E0	6.595077E16
4.000000E0	4.900000E0	6.605156E16
4.000000E0	5.000000E0	6.614407E16
4.000000E0	5.100000E0	6.622910E16
4.000000E0	5.200000E0	6.630735E16
4.000000E0	5.300000E0	6.637946E16
4.000000E0	5.400000E0	6.644599E16
4.000000E0	5.500000E0	6.650743E16
4.000000E0	5.600000E0	6.656424E16
4.000000E0	5.700000E0	6.661680E16
4.000000E0	5.800000E0	6.666548E16
4.000000E0	5.900000E0	6.671059E16
4.000000E0	6.000000E0	6.675244E16
4.000000E0	6.100000E0	6.679127E16
4.000000E0	6.200000E0	6.682732E16
4.000000E0	6.300000E0	6.686081E16
4.000000E0	6.400000E0	6.689194E16
4.000000E0	6.500000E0	6.692087E16
4.000000E0	6.600000E0	6.694776E16
4.000000E0	6.700000E0	6.697277E16
4.000000E0	6.800000E0	6.699603E16
4.000000E0	6.900000E0	6.701766E16
4.000000E0	7.000000E0	6.703777E16
4.000000E0	7.100000E0	6.705646E16
4.000000E0	7.200000E0	6.707384E16
4.000000E0	7.300000E0	6.708998E16
4.000000E0	7.400000E0	6.710497E16
4.000000E0	7.500000E0	6.711888E16
4.000000E0	7.600000E0	6.713178E16
4.000000E0	7.700000E0	6.714374E16
4.000000E0	7.800000E0	6.715481E16
4.000000E0	7.900000E0	6.716505E16
4.000000E0	8.000000E0	6.717451E16
4.000000E0	8.100000E0	6.718324E16
4.000000E0	8.200000E0	6.719128E16
4.000000E0	8.300000E0	6.719868E16
4.000000E0	8.400000E0	6.720546E16
4.000000E0	8.500000E0	6.721167E16
4.000000E0	8.600000E0	6.721735E16
4.000000E0	8.700000E0	6.722252E16
4.000000E0	8.800000E0	6.722721E16
4.000000E0	8.900000E0	6.723145E16
4.000000E0	9.000000E0	6.723527E16
4.000000E0	9.100000E0	6.723868E16
4.000000E0	9.200000E0	6.724173E16
4.000000E0	9.300000E0	6.724441E16
4.000000E0	9.400000E0	6.724677E16
4.000000E0	9.500000E0	6.724880E16
4.000000E0	9.600000E0	6.725055E16
4.000000E0	9.700000E0	6.725201E16
4.000000E0	9.800000E0	6.725320E16
4.000000E0	9.900000E0	6.725415E16
4.000000E0	1.000000E1	6.725487E16
5.000000E0	0.000000E0	4.872611E15
5.000000E0	1.000000E-1	5.648642E15
5.000000E0	2.000000E-1	6.542347E15
5.000000E0	3.000000E-1	7.570174E15
5.000000E0	4.000000E-1	8.750440E15
5.000000E0	5.000000E-1	1.010335E16
5.000000E0	6.000000E-1	1.165092E16
5.000000E0	7.000000E-1	1.341659E16
5.000000E0	8.000000E-1	1.542462E16
5.000000E0	9.000000E-1	1.769876E16
5.000000E0	1.000000E0	2.025983E16
5.000000E0	1.100000E0	2.312162E16
5.000000E0	1.200000E0	2.628368E16
5.000000E0	1.300000E0	2.971747E16
5.000000E0	1.400000E0	3.331631E16
5.000000E0	1.500000E0	3.669990E16
5.000000E0	1.600000E0	3.930256E16
5.000000E0	1.700000E0	4.127785E16
5.000000E0	1.800000E0	4.311579E16
5.000000E0	1.900000E0	4.494269E16
5.000000E0	2.000000E0	4.672324E16
5.000000E0	2.100000E0	4.842471E16
5.000000E0	2.200000E0	5.002969E16
5.000000E0	2.300000E0	5.152948E16
5.000000E0	2.400000E0	5.292047E16
5.000000E0	2.500000E0	5.420241E16
5.000000E0	2.600000E0	5.537742E16
5.000000E0	2.700000E0	5.644938E16
5.000000E0	2.800000E0	5.742344E16
5.000000E0	2.900000E0	5.830562E16
5.000000E0	3.000000E0	5.910247E16
5.000000E0	3.100000E0	5.982082E16
5.000000E0	3.200000E0	6.046748E16
5.000000E0	3.300000E0	6.104913E16
5.000000E0	3.400000E0	6.157214E16
5.000000E0	3.500000E0	6.204249E16
5.000000E0	3.600000E0	6.246569E16
5.000000E0	3.700000E0	6.284681E16
5.000000E0	3.800000E0	6.319040E16
5.000000E0	3.900000E0	6.350058E16
5.000000E0	4.000000E0	6.378100E16
5.000000E0	4.100000E0	6.403492E16
5.000000E0	4.200000E0	6.426522E16
5.000000E0	4.300000E0	6.447446E16
5.000000E0	4.400000E0	6.466488E16
5.000000E0	4.500000E0	6.483846E16
5.000000E0	4.600000E0	6.499697E16
5.000000E0	4.700000E0	6.514193E16
5.000000E0	4.800000E0	6.527472E16
5.000000E0	4.900000E0	6.539654E16
5.000000E0	5.000000E0	6.550844E16
5.000000E0	5.100000E0	6.561139E16
5.000000E0	5.200000E0	6.570621E16
5.000000E0	5.300000E0	6.579365E16
5.000000E0	5.400000E0	6.587438E16
5.000000E0	5.500000E0	6.594898E16
5.000000E0	5.600000E0	6.601799E16
5.000000E0	5.700000E0	6.608188E16
5.000000E0	5.800000E0	6.614108E16
5.000000E0	5.900000E0	6.619598E16
5.000000E0	6.000000E0	6.624692E16
5.000000E0	6.100000E0	6.629420E16
5.000000E0	6.200000E0	6.633812E16
5.000000E0	6.300000E0	6.637894E16
5.000000E0	6.400000E0	6.641687E16
5.000000E0	6.500000E0	6.645215E16
5.000000E0	6.600000E0	6.648495E16
5.000000E0	6.700000E0	6.651546E16
5.000000E0	6.800000E0	6.654383E16
5.000000E0	6.900000E0	6.657022E16
5.000000E0	7.000000E0	6.659477E16
5.000000E0	7.100000E0	6.661758E16
5.000000E0	7.200000E0	6.663879E16
5.000000E0	7.300000E0	6.665850E16
5.000000E0	7.400000E0	6.667680E16
5.000000E0	7.500000E0	6.669378E16
5.000000E0	7.600000E0	6.670954E16
5.000000E0	7.700000E0	6.672413E16
5.000000E0	7.800000E0	6.673765E16
5.000000E0	7.900000E0	6.675015E16
5.000000E0	8.000000E0	6.676170E16
5.000000E0	8.100000E0	6.677235E16
5.000000E0	8.200000E0	6.678216E16
5.000000E0	8.300000E0	6.679118E16
5.000000E0	8.400000E0	6.679946E16
5.000000E0	8.500000E0	6.680703E16
5.000000E0	8.600000E0	6.681395E16
5.000000E0	8.700000E0	6.682025E16
5.000000E0	8.800000E0	6.682596E16
5.000000E0	8.900000E0	6.683112E16
5.000000E0	9.000000E0	6.683576E16
5.000000E0	9.100000E0	6.683992E16
5.000000E0	9.200000E0	6.684361E16
5.000000E0	9.300000E0	6.684687E16
5.000000E0	9.400000E0	6.684972E16
5.000000E0	9.500000E0	6.685218E16
5.000000E0	9.600000E0	6.685428E16
5.000000E0	9.700000E0	6.685604E16
5.000000E0	9.800000E0	6.685747E16
5.000000E0	9.900000E0	6.685860E16
5.000000E0	1.000000E1	6.685944E16
6.000000E0	0.000000E0	2.774562E15
6.000000E0	1.000000E-1	3.327489E15
6.000000E0	2.000000E-1	3.985638E15
6.000000E0	3.000000E-1	4.767700E15
6.000000E0	4.000000E-1	5.695253E15
6.000000E0	5.000000E-1	6.793009E15
6.000000E0	6.000000E-1	8.088971E15
6.000000E0	7.000000E-1	9.614387E15
6.000000E0	8.000000E-1	1.140332E16
6.000000E0	9.000000E-1	1.349152E16
6.000000E0	1.000000E0	1.591405E16
6.000000E0	1.100000E0	1.870076E16
6.000000E0	1.200000E0	2.186793E16
6.000000E0	1.300000E0	2.540188E16
6.000000E0	1.400000E0	2.920167E16
6.000000E0	1.500000E0	3.285556E16
6.000000E0	1.600000E0	3.571153E16
6.000000E0	1.700000E0	3.789017E16
6.000000E0	1.800000E0	3.991294E16
6.000000E0	1.900000E0	4.192067E16
6.000000E0	2.000000E0	4.387729E16
6.000000E0	2.100000E0	4.574820E16
6.000000E0	2.200000E0	4.751503E16
6.000000E0	2.300000E0	4.916864E16
6.000000E0	2.400000E0	5.070520E16
6.000000E0	2.500000E0	5.212435E16
6.000000E0	2.600000E0	5.342821E16
6.000000E0	2.700000E0	5.462073E16
6.000000E0	2.800000E0	5.570719E16
6.000000E0	2.900000E0	5.669381E16
6.000000E0	3.000000E0	5.758742E16
6.000000E0	3.100000E0	5.839514E16
6.000000E0	3.200000E0	5.912419E16
6.000000E0	3.300000E0	5.978164E16
6.000000E0	3.400000E0	6.037427E16
6.000000E0	3.500000E0	6.090850E16
6.000000E0	3.600000E0	6.139029E16
6.000000E0	3.700000E0	6.182509E16
6.000000E0	3.800000E0	6.221789E16
6.000000E0	3.900000E0	6.257316E16
6.000000E0	4.000000E0	6.289494E16
6.000000E0	4.100000E0	6.318679E16
6.000000E0	4.200000E0	6.345193E16
6.000000E0	4.300000E0	6.369316E16
6.000000E0	4.400000E0	6.391300E16
6.000000E0	4.500000E0	6.411367E16
6.000000E0	4.600000E0	6.429712E16
6.000000E0	4.700000E0	6.446508E16
6.000000E0	4.800000E0	6.461910E16
6.000000E0	4.900000E0	6.476052E16
6.000000E0	5.000000E0	6.489056E16
6.000000E0	5.100000E0	6.501028E16
6.000000E0	5.200000E0	6.512063E16
