# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	4.600000E0	5.380700E16
0.000000E0	4.700000E0	5.497256E16
0.000000E0	4.800000E0	5.615039E16
0.000000E0	4.900000E0	5.733999E16
0.000000E0	5.000000E0	5.854089E16
0.000000E0	5.100000E0	5.975269E16
0.000000E0	5.200000E0	6.097499E16
0.000000E0	5.300000E0	6.220745E16
0.000000E0	5.400000E0	6.344975E16
0.000000E0	5.500000E0	6.470159E16
0.000000E0	5.600000E0	6.596271E16
0.000000E0	5.700000E0	6.723286E16
0.000000E0	5.800000E0	6.851180E16
0.000000E0	5.900000E0	6.979932E16
0.000000E0	6.000000E0	7.109523E16
0.000000E0	6.100000E0	7.239933E16
0.000000E0	6.200000E0	7.371146E16
0.000000E0	6.300000E0	7.503145E16
0.000000E0	6.400000E0	7.635917E16
0.000000E0	6.500000E0	7.769446E16
0.000000E0	6.600000E0	7.903720E16
0.000000E0	6.700000E0	8.038726E16
0.000000E0	6.800000E0	8.174454E16
0.000000E0	6.900000E0	8.310893E16
0.000000E0	7.000000E0	8.448032E16
0.000000E0	7.100000E0	8.585862E16
0.000000E0	7.200000E0	8.724375E16
0.000000E0	7.300000E0	8.863563E16
0.000000E0	7.400000E0	9.003417E16
0.000000E0	7.500000E0	9.143932E16
0.000000E0	7.600000E0	9.285099E16
0.000000E0	7.700000E0	9.426914E16
0.000000E0	7.800000E0	9.569370E16
0.000000E0	7.900000E0	9.712461E16
0.000000E0	8.000000E0	9.856183E16
0.000000E0	8.100000E0	1.000053E17
0.000000E0	8.200000E0	1.014550E17
0.000000E0	8.300000E0	1.029109E17
0.000000E0	8.400000E0	1.043729E17
0.000000E0	8.500000E0	1.058410E17
0.000000E0	8.600000E0	1.073151E17
0.000000E0	8.700000E0	1.087953E17
0.000000E0	8.800000E0	1.102816E17
0.000000E0	8.900000E0	1.117737E17
0.000000E0	9.000000E0	1.132719E17
0.000000E0	9.100000E0	1.147759E17
0.000000E0	9.200000E0	1.162859E17
0.000000E0	9.300000E0	1.178018E17
0.000000E0	9.400000E0	1.193236E17
0.000000E0	9.500000E0	1.208512E17
0.000000E0	9.600000E0	1.223846E17
0.000000E0	9.700000E0	1.239239E17
0.000000E0	9.800000E0	1.254690E17
0.000000E0	9.900000E0	1.270200E17
0.000000E0	1.000000E1	1.285767E17
1.000000E0	0.000000E0	4.133983E16
1.000000E0	1.000000E-1	4.245136E16
1.000000E0	2.000000E-1	4.359037E16
1.000000E0	3.000000E-1	4.475699E16
1.000000E0	4.000000E-1	4.595117E16
1.000000E0	5.000000E-1	4.717260E16
1.000000E0	6.000000E-1	4.842060E16
1.000000E0	7.000000E-1	4.969399E16
1.000000E0	8.000000E-1	5.099083E16
1.000000E0	9.000000E-1	5.230805E16
1.000000E0	1.000000E0	5.364090E16
1.000000E0	1.100000E0	5.498208E16
1.000000E0	1.200000E0	5.632041E16
1.000000E0	1.300000E0	5.763871E16
1.000000E0	1.400000E0	5.890852E16
1.000000E0	1.500000E0	6.005409E16
1.000000E0	1.600000E0	6.086851E16
1.000000E0	1.700000E0	6.125204E16
1.000000E0	1.800000E0	6.131391E16
1.000000E0	1.900000E0	6.100659E16
1.000000E0	2.000000E0	6.023079E16
1.000000E0	2.100000E0	5.892346E16
1.000000E0	2.200000E0	5.705032E16
1.000000E0	2.300000E0	3.501729E16
1.000000E0	2.400000E0	3.436525E16
1.000000E0	2.500000E0	3.437190E16
1.000000E0	2.600000E0	3.467911E16
1.000000E0	2.700000E0	3.516315E16
1.000000E0	2.800000E0	3.576579E16
1.000000E0	2.900000E0	3.645471E16
1.000000E0	3.000000E0	3.721007E16
1.000000E0	3.100000E0	3.801876E16
1.000000E0	3.200000E0	3.887165E16
1.000000E0	3.300000E0	3.976211E16
1.000000E0	3.400000E0	4.068518E16
1.000000E0	3.500000E0	4.163703E16
1.000000E0	3.600000E0	4.261463E16
1.000000E0	3.700000E0	4.361555E16
1.000000E0	3.800000E0	4.463779E16
1.000000E0	3.900000E0	4.567970E16
1.000000E0	4.000000E0	4.673986E16
1.000000E0	4.100000E0	4.781708E16
1.000000E0	4.200000E0	4.891029E16
1.000000E0	4.300000E0	5.001857E16
1.000000E0	4.400000E0	5.114112E16
1.000000E0	4.500000E0	5.227721E16
1.000000E0	4.600000E0	5.342618E16
1.000000E0	4.700000E0	5.458744E16
1.000000E0	4.800000E0	5.576047E16
1.000000E0	4.900000E0	5.694478E16
1.000000E0	5.000000E0	5.813993E16
1.000000E0	5.100000E0	5.934551E16
1.000000E0	5.200000E0	6.056114E16
1.000000E0	5.300000E0	6.178650E16
1.000000E0	5.400000E0	6.302127E16
1.000000E0	5.500000E0	6.426514E16
1.000000E0	5.600000E0	6.551786E16
1.000000E0	5.700000E0	6.677918E16
1.000000E0	5.800000E0	6.804885E16
1.000000E0	5.900000E0	6.932668E16
1.000000E0	6.000000E0	7.061245E16
1.000000E0	6.100000E0	7.190598E16
1.000000E0	6.200000E0	7.320709E16
1.000000E0	6.300000E0	7.451562E16
1.000000E0	6.400000E0	7.583142E16
1.000000E0	6.500000E0	7.715434E16
1.000000E0	6.600000E0	7.848426E16
1.000000E0	6.700000E0	7.982103E16
1.000000E0	6.800000E0	8.116455E16
1.000000E0	6.900000E0	8.251470E16
1.000000E0	7.000000E0	8.387139E16
1.000000E0	7.100000E0	8.523450E16
1.000000E0	7.200000E0	8.660395E16
1.000000E0	7.300000E0	8.797966E16
1.000000E0	7.400000E0	8.936154E16
1.000000E0	7.500000E0	9.074952E16
1.000000E0	7.600000E0	9.214352E16
1.000000E0	7.700000E0	9.354349E16
1.000000E0	7.800000E0	9.494935E16
1.000000E0	7.900000E0	9.636105E16
1.000000E0	8.000000E0	9.777853E16
1.000000E0	8.100000E0	9.920174E16
1.000000E0	8.200000E0	1.006306E17
1.000000E0	8.300000E0	1.020652E17
1.000000E0	8.400000E0	1.035053E17
1.000000E0	8.500000E0	1.049510E17
1.000000E0	8.600000E0	1.064021E17
1.000000E0	8.700000E0	1.078588E17
1.000000E0	8.800000E0	1.093209E17
1.000000E0	8.900000E0	1.107884E17
1.000000E0	9.000000E0	1.122614E17
1.000000E0	9.100000E0	1.137396E17
1.000000E0	9.200000E0	1.152233E17
1.000000E0	9.300000E0	1.167122E17
1.000000E0	9.400000E0	1.182064E17
1.000000E0	9.500000E0	1.197059E17
1.000000E0	9.600000E0	1.212106E17
1.000000E0	9.700000E0	1.227206E17
1.000000E0	9.800000E0	1.242358E17
1.000000E0	9.900000E0	1.257562E17
1.000000E0	1.000000E1	1.272818E17
2.000000E0	0.000000E0	2.460904E16
2.000000E0	1.000000E-1	2.598959E16
2.000000E0	2.000000E-1	2.744264E16
2.000000E0	3.000000E-1	2.897109E16
2.000000E0	4.000000E-1	3.057762E16
2.000000E0	5.000000E-1	3.226463E16
2.000000E0	6.000000E-1	3.403400E16
2.000000E0	7.000000E-1	3.588678E16
2.000000E0	8.000000E-1	3.782276E16
2.000000E0	9.000000E-1	3.983970E16
2.000000E0	1.000000E0	4.193228E16
2.000000E0	1.100000E0	4.409026E16
2.000000E0	1.200000E0	4.629580E16
2.000000E0	1.300000E0	4.851910E16
2.000000E0	1.400000E0	5.070818E16
2.000000E0	1.500000E0	5.272420E16
2.000000E0	1.600000E0	5.419907E16
2.000000E0	1.700000E0	5.504089E16
2.000000E0	1.800000E0	5.563162E16
2.000000E0	1.900000E0	5.594379E16
2.000000E0	2.000000E0	5.581957E16
2.000000E0	2.100000E0	5.516961E16
2.000000E0	2.200000E0	5.394051E16
2.000000E0	2.300000E0	3.405326E16
2.000000E0	2.400000E0	3.357968E16
2.000000E0	2.500000E0	3.369789E16
2.000000E0	2.600000E0	3.408287E16
2.000000E0	2.700000E0	3.462388E16
2.000000E0	2.800000E0	3.526946E16
2.000000E0	2.900000E0	3.599136E16
2.000000E0	3.000000E0	3.677237E16
2.000000E0	3.100000E0	3.760114E16
2.000000E0	3.200000E0	3.846980E16
2.000000E0	3.300000E0	3.937261E16
2.000000E0	3.400000E0	4.030526E16
2.000000E0	3.500000E0	4.126444E16
2.000000E0	3.600000E0	4.224750E16
2.000000E0	3.700000E0	4.325231E16
2.000000E0	3.800000E0	4.427711E16
2.000000E0	3.900000E0	4.532042E16
2.000000E0	4.000000E0	4.638098E16
2.000000E0	4.100000E0	4.745771E16
2.000000E0	4.200000E0	4.854965E16
2.000000E0	4.300000E0	4.965595E16
2.000000E0	4.400000E0	5.077587E16
2.000000E0	4.500000E0	5.190873E16
2.000000E0	4.600000E0	5.305391E16
2.000000E0	4.700000E0	5.421087E16
2.000000E0	4.800000E0	5.537908E16
2.000000E0	4.900000E0	5.655810E16
2.000000E0	5.000000E0	5.774748E16
2.000000E0	5.100000E0	5.894684E16
2.000000E0	5.200000E0	6.015582E16
2.000000E0	5.300000E0	6.137409E16
2.000000E0	5.400000E0	6.260133E16
2.000000E0	5.500000E0	6.383725E16
2.000000E0	5.600000E0	6.508160E16
2.000000E0	5.700000E0	6.633412E16
2.000000E0	5.800000E0	6.759458E16
2.000000E0	5.900000E0	6.886277E16
2.000000E0	6.000000E0	7.013849E16
2.000000E0	6.100000E0	7.142154E16
2.000000E0	6.200000E0	7.271176E16
2.000000E0	6.300000E0	7.400898E16
2.000000E0	6.400000E0	7.531304E16
2.000000E0	6.500000E0	7.662380E16
2.000000E0	6.600000E0	7.794112E16
2.000000E0	6.700000E0	7.926487E16
2.000000E0	6.800000E0	8.059494E16
2.000000E0	6.900000E0	8.193120E16
2.000000E0	7.000000E0	8.327356E16
2.000000E0	7.100000E0	8.462190E16
2.000000E0	7.200000E0	8.597614E16
2.000000E0	7.300000E0	8.733619E16
2.000000E0	7.400000E0	8.870196E16
2.000000E0	7.500000E0	9.007338E16
2.000000E0	7.600000E0	9.145036E16
2.000000E0	7.700000E0	9.283284E16
2.000000E0	7.800000E0	9.422075E16
2.000000E0	7.900000E0	9.561403E16
2.000000E0	8.000000E0	9.701261E16
2.000000E0	8.100000E0	9.841645E16
2.000000E0	8.200000E0	9.982549E16
2.000000E0	8.300000E0	1.012397E17
2.000000E0	8.400000E0	1.026590E17
2.000000E0	8.500000E0	1.040833E17
2.000000E0	8.600000E0	1.055127E17
2.000000E0	8.700000E0	1.069470E17
2.000000E0	8.800000E0	1.083863E17
2.000000E0	8.900000E0	1.098305E17
2.000000E0	9.000000E0	1.112796E17
2.000000E0	9.100000E0	1.127335E17
2.000000E0	9.200000E0	1.141922E17
2.000000E0	9.300000E0	1.156557E17
2.000000E0	9.400000E0	1.171240E17
2.000000E0	9.500000E0	1.185970E17
2.000000E0	9.600000E0	1.200747E17
2.000000E0	9.700000E0	1.215571E17
2.000000E0	9.800000E0	1.230441E17
2.000000E0	9.900000E0	1.245358E17
2.000000E0	1.000000E1	1.260322E17
3.000000E0	0.000000E0	1.450477E16
3.000000E0	1.000000E-1	1.577838E16
3.000000E0	2.000000E-1	1.715752E16
3.000000E0	3.000000E-1	1.864975E16
3.000000E0	4.000000E-1	2.026277E16
3.000000E0	5.000000E-1	2.200432E16
3.000000E0	6.000000E-1	2.388189E16
3.000000E0	7.000000E-1	2.590232E16
3.000000E0	8.000000E-1	2.807114E16
3.000000E0	9.000000E-1	3.039155E16
3.000000E0	1.000000E0	3.286277E16
3.000000E0	1.100000E0	3.547734E16
3.000000E0	1.200000E0	3.821697E16
3.000000E0	1.300000E0	4.104579E16
3.000000E0	1.400000E0	4.389524E16
3.000000E0	1.500000E0	4.657479E16
3.000000E0	1.600000E0	4.857513E16
3.000000E0	1.700000E0	4.978520E16
3.000000E0	1.800000E0	5.079663E16
3.000000E0	1.900000E0	5.160372E16
3.000000E0	2.000000E0	5.200433E16
3.000000E0	2.100000E0	5.188938E16
3.000000E0	2.200000E0	5.119124E16
3.000000E0	2.300000E0	3.315759E16
3.000000E0	2.400000E0	3.284291E16
3.000000E0	2.500000E0	3.306124E16
3.000000E0	2.600000E0	3.351646E16
3.000000E0	2.700000E0	3.410919E16
3.000000E0	2.800000E0	3.479392E16
3.000000E0	2.900000E0	3.554600E16
3.000000E0	3.000000E0	3.635052E16
3.000000E0	3.100000E0	3.719772E16
3.000000E0	3.200000E0	3.808085E16
3.000000E0	3.300000E0	3.899498E16
3.000000E0	3.400000E0	3.993642E16
3.000000E0	3.500000E0	4.090230E16
3.000000E0	3.600000E0	4.189032E16
3.000000E0	3.700000E0	4.289864E16
3.000000E0	3.800000E0	4.392569E16
3.000000E0	3.900000E0	4.497019E16
3.000000E0	4.000000E0	4.603100E16
3.000000E0	4.100000E0	4.710716E16
3.000000E0	4.200000E0	4.819779E16
3.000000E0	4.300000E0	4.930211E16
3.000000E0	4.400000E0	5.041944E16
3.000000E0	4.500000E0	5.154914E16
3.000000E0	4.600000E0	5.269064E16
3.000000E0	4.700000E0	5.384340E16
3.000000E0	4.800000E0	5.500694E16
3.000000E0	4.900000E0	5.618082E16
3.000000E0	5.000000E0	5.736463E16
3.000000E0	5.100000E0	5.855797E16
3.000000E0	5.200000E0	5.976051E16
3.000000E0	5.300000E0	6.097192E16
3.000000E0	5.400000E0	6.219188E16
3.000000E0	5.500000E0	6.342013E16
3.000000E0	5.600000E0	6.465639E16
3.000000E0	5.700000E0	6.590042E16
3.000000E0	5.800000E0	6.715199E16
3.000000E0	5.900000E0	6.841088E16
3.000000E0	6.000000E0	6.967691E16
3.000000E0	6.100000E0	7.094987E16
3.000000E0	6.200000E0	7.222959E16
3.000000E0	6.300000E0	7.351590E16
3.000000E0	6.400000E0	7.480865E16
3.000000E0	6.500000E0	7.610770E16
3.000000E0	6.600000E0	7.741289E16
3.000000E0	6.700000E0	7.872411E16
3.000000E0	6.800000E0	8.004123E16
3.000000E0	6.900000E0	8.136412E16
3.000000E0	7.000000E0	8.269269E16
3.000000E0	7.100000E0	8.402682E16
3.000000E0	7.200000E0	8.536642E16
3.000000E0	7.300000E0	8.671140E16
3.000000E0	7.400000E0	8.806167E16
3.000000E0	7.500000E0	8.941714E16
3.000000E0	7.600000E0	9.077774E16
3.000000E0	7.700000E0	9.214339E16
3.000000E0	7.800000E0	9.351403E16
3.000000E0	7.900000E0	9.488958E16
3.000000E0	8.000000E0	9.626999E16
3.000000E0	8.100000E0	9.765519E16
3.000000E0	8.200000E0	9.904512E16
3.000000E0	8.300000E0	1.004397E17
3.000000E0	8.400000E0	1.018390E17
3.000000E0	8.500000E0	1.032428E17
3.000000E0	8.600000E0	1.046512E17
3.000000E0	8.700000E0	1.060640E17
3.000000E0	8.800000E0	1.074814E17
3.000000E0	8.900000E0	1.089031E17
3.000000E0	9.000000E0	1.103292E17
3.000000E0	9.100000E0	1.117596E17
3.000000E0	9.200000E0	1.131944E17
3.000000E0	9.300000E0	1.146334E17
3.000000E0	9.400000E0	1.160767E17
3.000000E0	9.500000E0	1.175242E17
3.000000E0	9.600000E0	1.189759E17
3.000000E0	9.700000E0	1.204318E17
3.000000E0	9.800000E0	1.218918E17
3.000000E0	9.900000E0	1.233559E17
3.000000E0	1.000000E1	1.248242E17
4.000000E0	0.000000E0	8.455810E15
4.000000E0	1.000000E-1	9.488679E15
4.000000E0	2.000000E-1	1.064122E16
4.000000E0	3.000000E-1	1.192595E16
4.000000E0	4.000000E-1	1.335626E16
4.000000E0	5.000000E-1	1.494636E16
4.000000E0	6.000000E-1	1.671098E16
4.000000E0	7.000000E-1	1.866497E16
4.000000E0	8.000000E-1	2.082255E16
4.000000E0	9.000000E-1	2.319608E16
4.000000E0	1.000000E0	2.579391E16
4.000000E0	1.100000E0	2.861696E16
4.000000E0	1.200000E0	3.165291E16
4.000000E0	1.300000E0	3.486715E16
4.000000E0	1.400000E0	3.818244E16
4.000000E0	1.500000E0	4.136814E16
4.000000E0	1.600000E0	4.379095E16
4.000000E0	1.700000E0	4.530038E16
4.000000E0	1.800000E0	4.664904E16
4.000000E0	1.900000E0	4.785430E16
4.000000E0	2.000000E0	4.868055E16
4.000000E0	2.100000E0	4.900388E16
4.000000E0	2.200000E0	4.874622E16
4.000000E0	2.300000E0	3.232326E16
4.000000E0	2.400000E0	3.215046E16
4.000000E0	2.500000E0	3.245880E16
4.000000E0	2.600000E0	3.297757E16
4.000000E0	2.700000E0	3.361733E16
4.000000E0	2.800000E0	3.433780E16
4.000000E0	2.900000E0	3.511750E16
4.000000E0	3.000000E0	3.594359E16
4.000000E0	3.100000E0	3.680773E16
4.000000E0	3.200000E0	3.770415E16
4.000000E0	3.300000E0	3.862869E16
4.000000E0	3.400000E0	3.957819E16
4.000000E0	3.500000E0	4.055019E16
4.000000E0	3.600000E0	4.154274E16
4.000000E0	3.700000E0	4.255422E16
4.000000E0	3.800000E0	4.358330E16
4.000000E0	3.900000E0	4.462882E16
4.000000E0	4.000000E0	4.568978E16
4.000000E0	4.100000E0	4.676532E16
4.000000E0	4.200000E0	4.785464E16
4.000000E0	4.300000E0	4.895703E16
4.000000E0	4.400000E0	5.007185E16
4.000000E0	4.500000E0	5.119850E16
4.000000E0	4.600000E0	5.233644E16
4.000000E0	4.700000E0	5.348516E16
4.000000E0	4.800000E0	5.464421E16
4.000000E0	4.900000E0	5.581316E16
4.000000E0	5.000000E0	5.699160E16
4.000000E0	5.100000E0	5.817916E16
4.000000E0	5.200000E0	5.937551E16
4.000000E0	5.300000E0	6.058032E16
4.000000E0	5.400000E0	6.179329E16
4.000000E0	5.500000E0	6.301414E16
4.000000E0	5.600000E0	6.424262E16
4.000000E0	5.700000E0	6.547848E16
4.000000E0	5.800000E0	6.672150E16
4.000000E0	5.900000E0	6.797145E16
4.000000E0	6.000000E0	6.922814E16
4.000000E0	6.100000E0	7.049138E16
4.000000E0	6.200000E0	7.176100E16
4.000000E0	6.300000E0	7.303681E16
4.000000E0	6.400000E0	7.431868E16
4.000000E0	6.500000E0	7.560644E16
4.000000E0	6.600000E0	7.689996E16
4.000000E0	6.700000E0	7.819910E16
4.000000E0	6.800000E0	7.950374E16
4.000000E0	6.900000E0	8.081376E16
4.000000E0	7.000000E0	8.212905E16
4.000000E0	7.100000E0	8.344949E16
4.000000E0	7.200000E0	8.477500E16
4.000000E0	7.300000E0	8.610546E16
4.000000E0	7.400000E0	8.744080E16
4.000000E0	7.500000E0	8.878092E16
4.000000E0	7.600000E0	9.012575E16
4.000000E0	7.700000E0	9.147520E16
4.000000E0	7.800000E0	9.282921E16
4.000000E0	7.900000E0	9.418770E16
4.000000E0	8.000000E0	9.555060E16
4.000000E0	8.100000E0	9.691786E16
4.000000E0	8.200000E0	9.828941E16
4.000000E0	8.300000E0	9.966520E16
4.000000E0	8.400000E0	1.010452E17
4.000000E0	8.500000E0	1.024293E17
4.000000E0	8.600000E0	1.038174E17
4.000000E0	8.700000E0	1.052096E17
4.000000E0	8.800000E0	1.066058E17
4.000000E0	8.900000E0	1.080060E17
4.000000E0	9.000000E0	1.094100E17
4.000000E0	9.100000E0	1.108180E17
4.000000E0	9.200000E0	1.122297E17
4.000000E0	9.300000E0	1.136453E17
4.000000E0	9.400000E0	1.150646E17
4.000000E0	9.500000E0	1.164876E17
4.000000E0	9.600000E0	1.179143E17
4.000000E0	9.700000E0	1.193448E17
4.000000E0	9.800000E0	1.207788E17
4.000000E0	9.900000E0	1.222165E17
4.000000E0	1.000000E1	1.236578E17
5.000000E0	0.000000E0	4.872611E15
5.000000E0	1.000000E-1	5.648642E15
5.000000E0	2.000000E-1	6.542347E15
5.000000E0	3.000000E-1	7.570174E15
5.000000E0	4.000000E-1	8.750440E15
5.000000E0	5.000000E-1	1.010335E16
5.000000E0	6.000000E-1	1.165092E16
5.000000E0	7.000000E-1	1.341659E16
5.000000E0	8.000000E-1	1.542462E16
5.000000E0	9.000000E-1	1.769876E16
5.000000E0	1.000000E0	2.025983E16
5.000000E0	1.100000E0	2.312163E16
5.000000E0	1.200000E0	2.628380E16
5.000000E0	1.300000E0	2.972011E16
5.000000E0	1.400000E0	3.335303E16
5.000000E0	1.500000E0	3.692321E16
5.000000E0	1.600000E0	3.968876E16
5.000000E0	1.700000E0	4.144413E16
5.000000E0	1.800000E0	4.306474E16
5.000000E0	1.900000E0	4.459212E16
5.000000E0	2.000000E0	4.576555E16
5.000000E0	2.100000E0	4.644998E16
5.000000E0	2.200000E0	4.655983E16
5.000000E0	2.300000E0	3.154416E16
5.000000E0	2.400000E0	3.149834E16
5.000000E0	2.500000E0	3.188779E16
5.000000E0	2.600000E0	3.246415E16
5.000000E0	2.700000E0	3.314672E16
5.000000E0	2.800000E0	3.389985E16
5.000000E0	2.900000E0	3.470487E16
5.000000E0	3.000000E0	3.555076E16
5.000000E0	3.100000E0	3.643046E16
5.000000E0	3.200000E0	3.733912E16
5.000000E0	3.300000E0	3.827323E16
5.000000E0	3.400000E0	3.923013E16
5.000000E0	3.500000E0	4.020776E16
5.000000E0	3.600000E0	4.120445E16
5.000000E0	3.700000E0	4.221882E16
5.000000E0	3.800000E0	4.324972E16
5.000000E0	3.900000E0	4.429614E16
5.000000E0	4.000000E0	4.535720E16
5.000000E0	4.100000E0	4.643211E16
5.000000E0	4.200000E0	4.752015E16
5.000000E0	4.300000E0	4.862067E16
5.000000E0	4.400000E0	4.973308E16
5.000000E0	4.500000E0	5.085680E16
5.000000E0	4.600000E0	5.199134E16
5.000000E0	4.700000E0	5.313620E16
5.000000E0	4.800000E0	5.429095E16
5.000000E0	4.900000E0	5.545517E16
5.000000E0	5.000000E0	5.662847E16
5.000000E0	5.100000E0	5.781049E16
5.000000E0	5.200000E0	5.900090E16
5.000000E0	5.300000E0	6.019938E16
5.000000E0	5.400000E0	6.140564E16
5.000000E0	5.500000E0	6.261941E16
5.000000E0	5.600000E0	6.384042E16
5.000000E0	5.700000E0	6.506843E16
5.000000E0	5.800000E0	6.630322E16
5.000000E0	5.900000E0	6.754458E16
5.000000E0	6.000000E0	6.879230E16
5.000000E0	6.100000E0	7.004620E16
5.000000E0	6.200000E0	7.130609E16
5.000000E0	6.300000E0	7.257181E16
5.000000E0	6.400000E0	7.384320E16
5.000000E0	6.500000E0	7.512011E16
5.000000E0	6.600000E0	7.640240E16
5.000000E0	6.700000E0	7.768992E16
5.000000E0	6.800000E0	7.898256E16
5.000000E0	6.900000E0	8.028020E16
5.000000E0	7.000000E0	8.158270E16
5.000000E0	7.100000E0	8.288998E16
5.000000E0	7.200000E0	8.420192E16
5.000000E0	7.300000E0	8.551842E16
5.000000E0	7.400000E0	8.683939E16
5.000000E0	7.500000E0	8.816475E16
5.000000E0	7.600000E0	8.949441E16
5.000000E0	7.700000E0	9.082828E16
5.000000E0	7.800000E0	9.216630E16
5.000000E0	7.900000E0	9.350838E16
5.000000E0	8.000000E0	9.485446E16
5.000000E0	8.100000E0	9.620447E16
5.000000E0	8.200000E0	9.755836E16
5.000000E0	8.300000E0	9.891605E16
5.000000E0	8.400000E0	1.002775E17
5.000000E0	8.500000E0	1.016426E17
5.000000E0	8.600000E0	1.030114E17
5.000000E0	8.700000E0	1.043838E17
5.000000E0	8.800000E0	1.057597E17
5.000000E0	8.900000E0	1.071391E17
5.000000E0	9.000000E0	1.085220E17
5.000000E0	9.100000E0	1.099083E17
5.000000E0	9.200000E0	1.112980E17
5.000000E0	9.300000E0	1.126910E17
5.000000E0	9.400000E0	1.140873E17
5.000000E0	9.500000E0	1.154869E17
5.000000E0	9.600000E0	1.168897E17
5.000000E0	9.700000E0	1.182958E17
5.000000E0	9.800000E0	1.197050E17
5.000000E0	9.900000E0	1.211173E17
5.000000E0	1.000000E1	1.225328E17
6.000000E0	0.000000E0	2.774562E15
6.000000E0	1.000000E-1	3.327489E15
6.000000E0	2.000000E-1	3.985638E15
6.000000E0	3.000000E-1	4.767700E15
6.000000E0	4.000000E-1	5.695253E15
6.000000E0	5.000000E-1	6.793009E15
6.000000E0	6.000000E-1	8.088971E15
6.000000E0	7.000000E-1	9.614387E15
6.000000E0	8.000000E-1	1.140332E16
6.000000E0	9.000000E-1	1.349152E16
6.000000E0	1.000000E0	1.591405E16
6.000000E0	1.100000E0	1.870076E16
6.000000E0	1.200000E0	2.186805E16
6.000000E0	1.300000E0	2.540464E16
6.000000E0	1.400000E0	2.924098E16
6.000000E0	1.500000E0	3.310021E16
6.000000E0	1.600000E0	3.614594E16
6.000000E0	1.700000E0	3.810536E16
6.000000E0	1.800000E0	3.994629E16
6.000000E0	1.900000E0	4.173539E16
6.000000E0	2.000000E0	4.319333E16
6.000000E0	2.100000E0	4.417675E16
6.000000E0	2.200000E0	4.459471E16
6.000000E0	2.300000E0	3.081496E16
6.000000E0	2.400000E0	3.088306E16
6.000000E0	2.500000E0	3.134571E16
6.000000E0	2.600000E0	3.197432E16
6.000000E0	2.700000E0	3.269592E16
6.000000E0	2.800000E0	3.347894E16
6.000000E0	2.900000E0	3.430717E16
6.000000E0	3.000000E0	3.517127E16
6.000000E0	3.100000E0	3.606529E16
6.000000E0	3.200000E0	3.698522E16
6.000000E0	3.300000E0	3.792814E16
6.000000E0	3.400000E0	3.889186E16
6.000000E0	3.500000E0	3.987468E16
6.000000E0	3.600000E0	4.087518E16
6.000000E0	3.700000E0	4.189222E16
6.000000E0	3.800000E0	4.292479E16
6.000000E0	3.900000E0	4.397203E16
6.000000E0	4.000000E0	4.503315E16
6.000000E0	4.100000E0	4.610745E16
6.000000E0	4.200000E0	4.719428E16
6.000000E0	4.300000E0	4.829302E16
6.000000E0	4.400000E0	4.940313E16
6.000000E0	4.500000E0	5.052408E16
6.000000E0	4.600000E0	5.165537E16
6.000000E0	4.700000E0	5.279656E16
6.000000E0	4.800000E0	5.394720E16
6.000000E0	4.900000E0	5.510691E16
6.000000E0	5.000000E0	5.627530E16
6.000000E0	5.100000E0	5.745203E16
6.000000E0	5.200000E0	5.863676E16
