# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.750000e-08 2.132880e+06 2.779823e+19 -5.033450e+00 -1.466323e+07 7.644743e+05 3.358744e-04 4.588187e-04 7.960704e+03 0.000000e+00 5.412560e-14 5.875596e-10
1.850000e-08 3.760991e+06 1.696262e+19 -5.018787e+00 -1.466309e+07 5.623451e+05 3.359258e-04 4.468587e-04 1.403725e+04 0.000000e+00 5.412560e-14 -2.718373e-10
1.950000e-08 6.631837e+06 1.029476e+19 -5.004124e+00 -1.466301e+07 4.047294e+05 3.359827e-04 4.360699e-04 2.475196e+04 0.000000e+00 5.412560e-14 -8.446388e-11
2.050000e-08 1.169399e+07 6.215382e+18 -4.989461e+00 -1.466296e+07 2.862154e+05 3.360456e-04 4.263329e-04 4.364510e+04 0.000000e+00 5.412560e-14 2.483555e-10
2.150000e-08 2.062007e+07 3.733642e+18 -4.974798e+00 -1.466293e+07 1.994771e+05 3.361153e-04 4.175417e-04 7.695928e+04 0.000000e+00 5.412560e-14 4.569528e-12
2.250000e-08 3.635939e+07 2.232027e+18 -4.960135e+00 -1.466291e+07 1.373180e+05 3.361924e-04 4.096018e-04 1.357021e+05 0.000000e+00 5.412560e-14 -4.031605e-12
2.350000e-08 6.411244e+07 1.328191e+18 -4.945472e+00 -1.466290e+07 9.352405e+04 3.362778e-04 4.024291e-04 2.392837e+05 0.000000e+00 5.412560e-14 2.689358e-12
2.450000e-08 1.130492e+08 7.868851e+17 -4.930810e+00 -1.466289e+07 6.310880e+04 3.363722e-04 3.959483e-04 4.219297e+05 0.000000e+00 5.412560e-14 -8.359636e-12
2.550000e-08 1.993388e+08 4.642483e+17 -4.916147e+00 -1.466289e+07 4.223513e+04 3.364768e-04 3.900919e-04 7.439918e+05 0.000000e+00 5.412560e-14 1.528528e-12
2.650000e-08 3.514922e+08 2.728213e+17 -4.901484e+00 -1.466289e+07 2.806015e+04 3.365925e-04 3.847995e-04 1.311889e+06 0.000000e+00 5.412559e-14 1.443792e-12
2.750000e-08 6.197812e+08 1.597342e+17 -4.886821e+00 -1.466289e+07 1.852035e+04 3.367206e-04 3.800166e-04 2.313274e+06 0.000000e+00 5.412560e-14 2.552301e-12
2.850000e-08 1.092848e+09 9.319945e+16 -4.872158e+00 -1.466289e+07 1.215352e+04 3.368623e-04 3.756943e-04 4.079042e+06 0.000000e+00 5.412559e-14 -1.238659e-12
2.950000e-08 1.926989e+09 5.420371e+16 -4.857495e+00 -1.466289e+07 7.932724e+03 3.370192e-04 3.717884e-04 7.192671e+06 0.000000e+00 5.412559e-14 -7.451740e-13
3.050000e-08 3.397786e+09 3.143039e+16 -4.842832e+00 -1.466289e+07 5.154678e+03 3.371929e-04 3.682591e-04 1.268304e+07 0.000000e+00 5.412559e-14 6.773397e-14
3.150000e-08 5.991135e+09 1.817521e+16 -4.828169e+00 -1.466289e+07 3.333520e+03 3.373851e-04 3.650704e-04 2.236441e+07 0.000000e+00 5.412571e-14 2.919379e-13
3.250000e-08 1.056372e+10 1.048384e+16 -4.813507e+00 -1.466289e+07 2.148536e+03 3.375979e-04 3.621898e-04 3.943598e+07 0.000000e+00 5.412553e-14 -3.908486e-14
3.350000e-08 1.862593e+10 6.033548e+15 -4.798844e+00 -1.466289e+07 1.380197e+03 3.378336e-04 3.595877e-04 6.953905e+07 0.000000e+00 5.412495e-14 -3.231379e-14
3.450000e-08 3.284046e+10 3.465241e+15 -4.784181e+00 -1.466289e+07 8.834037e+02 3.380944e-04 3.572377e-04 1.226213e+08 0.000000e+00 5.412604e-14 2.557804e-14
3.550000e-08 5.790120e+10 1.986532e+15 -4.769518e+00 -1.466289e+07 5.646883e+02 3.383833e-04 3.551154e-04 2.162241e+08 0.000000e+00 5.412705e-14 8.428505e-16
3.650000e-08 1.020819e+11 1.136967e+15 -4.754855e+00 -1.466289e+07 3.624284e+02 3.387031e-04 3.531991e-04 3.812647e+08 0.000000e+00 5.412504e-14 -3.120349e-14
3.750000e-08 1.799647e+11 6.497919e+14 -4.740192e+00 -1.466289e+07 2.301971e+02 3.390572e-04 3.514689e-04 6.722625e+08 0.000000e+00 5.412491e-14 9.745876e-15
3.850000e-08 3.172458e+11 3.708964e+14 -4.725529e+00 -1.466289e+07 1.475853e+02 3.394494e-04 3.499070e-04 1.185365e+09 0.000000e+00 5.412891e-14 -2.058246e-15
3.950000e-08 5.591982e+11 2.114731e+14 -4.710866e+00 -1.466289e+07 9.290699e+01 3.398838e-04 3.484969e-04 2.090096e+09 0.000000e+00 5.412508e-14 3.478366e-15
4.050000e-08 9.855661e+11 1.204615e+14 -4.696203e+00 -1.466289e+07 5.830947e+01 3.403649e-04 3.472242e-04 3.685371e+09 0.000000e+00 5.410849e-14 1.785295e-15
4.150000e-08 1.736769e+12 6.856328e+13 -4.681541e+00 -1.466289e+07 3.690673e+01 3.408978e-04 3.460753e-04 6.498259e+09 0.000000e+00 5.413422e-14 -4.188394e-17
4.250000e-08 3.059977e+12 3.899772e+13 -4.666878e+00 -1.466289e+07 2.483463e+01 3.414881e-04 3.450384e-04 1.145813e+10 0.000000e+00 5.407263e-14 -6.225010e-16
4.350000e-08 5.390057e+12 2.216861e+13 -4.652215e+00 -1.466289e+07 1.492186e+01 3.421420e-04 3.441025e-04 2.020371e+10 0.000000e+00 5.424150e-14 -1.621145e-16
4.450000e-08 9.491688e+12 1.259597e+13 -4.637552e+00 -1.466289e+07 9.969742e+00 3.428664e-04 3.432577e-04 3.562454e+10 0.000000e+00 5.408772e-14 9.631742e-17
4.550000e-08 1.670859e+13 7.154091e+12 -4.622889e+00 -1.466289e+07 6.793938e+00 3.436690e-04 3.424952e-04 6.281570e+10 0.000000e+00 5.365979e-14 -1.443896e-16
4.650000e-08 2.940008e+13 4.061987e+12 -4.608226e+00 -1.466289e+07 3.170684e+00 3.445582e-04 3.418069e-04 1.107612e+11 0.000000e+00 5.512309e-14 9.414938e-17
4.750000e-08 5.170478e+13 2.305739e+12 -4.593563e+00 -1.466289e+07 3.170603e+00 3.455433e-04 3.411856e-04 1.953025e+11 0.000000e+00 5.395371e-14 7.643585e-18
4.850000e-08 9.087442e+13 1.308554e+12 -4.578900e+00 -1.466289e+07 1.356747e+00 3.466347e-04 3.406247e-04 3.443726e+11 0.000000e+00 5.357639e-14 -2.645863e-17
4.950000e-08 1.595992e+14 7.425088e+11 -4.564237e+00 -1.466289e+07 1.807148e+00 3.478439e-04 3.401184e-04 6.072254e+11 0.000000e+00 5.532839e-14 2.418525e-18
5.050000e-08 2.800534e+14 4.212647e+11 -4.549575e+00 -1.466289e+07 2.008059e-03 3.491835e-04 3.396612e-04 1.070710e+12 0.000000e+00 5.415573e-14 7.811467e-18
5.150000e-08 4.909182e+14 2.389817e+11 -4.534912e+00 -1.466289e+07 1.779737e+00 3.506675e-04 3.392485e-04 1.887966e+12 0.000000e+00 4.566115e-14 -1.542067e-18
5.250000e-08 8.595407e+14 1.355627e+11 -4.520249e+00 -1.466289e+07 1.531860e-04 3.523114e-04 3.388757e-04 3.329025e+12 0.000000e+00 5.708098e-14 -1.190826e-18
5.350000e-08 1.502925e+15 7.689348e+10 -4.505586e+00 -1.466289e+07 2.962473e-03 3.541323e-04 3.385392e-04 5.870031e+12 0.000000e+00 7.046146e-14 7.779961e-19
5.450000e-08 2.623863e+15 4.361332e+10 -4.490923e+00 -1.466289e+07 -2.972757e-03 3.561489e-04 3.382352e-04 1.035057e+13 0.000000e+00 1.131093e-14 -1.554032e-19
5.550000e-08 4.572895e+15 2.473625e+10 -4.476260e+00 -1.466289e+07 -2.289600e-03 3.583821e-04 3.379607e-04 1.825107e+13 0.000000e+00 1.585294e-13 -1.589942e-19
5.650000e-08 7.954207e+15 1.402934e+10 -4.461597e+00 -1.466289e+07 2.897347e-04 3.608549e-04 3.377128e-04 3.218200e+13 0.000000e+00 7.116940e-14 4.020258e-19
5.750000e-08 1.380584e+16 7.956695e+09 -4.446934e+00 -1.466289e+07 -1.268933e-03 3.635927e-04 3.374889e-04 5.674634e+13 0.000000e+00 -2.291824e-13 -1.738327e-19
5.850000e-08 2.390510e+16 4.512550e+09 -4.432271e+00 -1.466289e+07 -1.939082e-04 3.666234e-04 3.372866e-04 1.000605e+14 0.000000e+00 -1.800492e-13 1.431214e-20
5.950000e-08 4.128369e+16 2.559216e+09 -4.417609e+00 -1.466289e+07 1.271343e+00 3.699780e-04 3.371039e-04 1.764361e+14 0.000000e+00 1.661339e-12 -4.681873e-20
6.050000e-08 7.109250e+16 1.451405e+09 -4.402946e+00 -1.466289e+07 1.235205e+00 3.736908e-04 3.369388e-04 3.111081e+14 0.000000e+00 -1.049877e-12 2.956266e-20
6.150000e-08 1.220455e+17 8.231296e+08 -4.388283e+00 -1.466289e+07 -1.917037e-03 3.777995e-04 3.367897e-04 5.485707e+14 0.000000e+00 -3.618094e-12 -2.162511e-21
6.250000e-08 2.088179e+17 4.668164e+08 -4.373620e+00 -1.466289e+07 3.078314e-03 3.823462e-04 3.366549e-04 9.672199e+14 0.000000e+00 9.991101e-12 -2.319078e-22
6.350000e-08 3.560059e+17 2.647420e+08 -4.358957e+00 -1.466289e+07 -1.162027e-03 3.873773e-04 3.365332e-04 1.705345e+15 0.000000e+00 -1.673982e-12 -1.360952e-21
6.450000e-08 6.046262e+17 1.501408e+08 -4.344294e+00 -1.466289e+07 1.480154e+00 3.929443e-04 3.364232e-04 3.006690e+15 0.000000e+00 -1.243080e-11 -3.245829e-21
6.550000e-08 1.022716e+18 8.514794e+07 -4.329631e+00 -1.466290e+07 1.435537e+00 3.991048e-04 3.363238e-04 5.300852e+15 0.000000e+00 2.316918e-11 2.826916e-21
6.650000e-08 1.722510e+18 4.828909e+07 -4.314968e+00 -1.466291e+07 -2.511127e-03 4.059224e-04 3.362340e-04 9.344750e+15 0.000000e+00 -7.948670e-12 2.366527e-22
6.750000e-08 2.888086e+18 2.738568e+07 -4.300305e+00 -1.466292e+07 2.288811e-03 4.134686e-04 3.361529e-04 1.647128e+16 0.000000e+00 -6.727769e-12 -1.001305e-21
6.850000e-08 4.819547e+18 1.553093e+07 -4.285643e+00 -1.466294e+07 1.261364e+00 4.218228e-04 3.360796e-04 2.902528e+16 0.000000e+00 -1.406255e-10 -2.024716e-22
6.950000e-08 8.003124e+18 8.807868e+06 -4.270980e+00 -1.466298e+07 1.198629e+00 4.310741e-04 3.360134e-04 5.112461e+16 0.000000e+00 2.080886e-10 5.040663e-23
7.050000e-08 1.322157e+19 4.995090e+06 -4.256317e+00 -1.466305e+07 1.136527e+00 4.413227e-04 3.359535e-04 8.997857e+16 0.000000e+00 4.907329e-10 1.780377e-22
7.150000e-08 2.172672e+19 2.832790e+06 -4.241653e+00 -1.466315e+07 -1.029442e-03 4.526810e-04 3.358994e-04 1.581404e+17 0.000000e+00 -9.819288e-10 5.090770e-23
7.250000e-08 3.550698e+19 1.606509e+06 -4.226990e+00 -1.466333e+07 -5.766186e-04 4.652756e-04 3.358506e-04 2.772600e+17 0.000000e+00 5.518025e-10 4.524752e-24
7.350000e-08 5.769890e+19 9.110630e+05 -4.212327e+00 -1.466361e+07 1.617186e-03 4.792500e-04 3.358066e-04 4.840500e+17 0.000000e+00 -9.412797e-10 1.072205e-23
7.450000e-08 9.321499e+19 5.166634e+05 -4.197663e+00 -1.466407e+07 -1.087306e-03 4.947661e-04 3.357668e-04 8.389338e+17 0.000000e+00 1.738388e-09 -2.276513e-24
7.550000e-08 1.496937e+20 2.929931e+05 -4.182999e+00 -1.466481e+07 -1.250995e-03 5.120084e-04 3.357311e-04 1.436236e+18 0.000000e+00 5.609248e-11 1.098116e-23
7.650000e-08 2.389251e+20 1.661467e+05 -4.168333e+00 -1.466599e+07 2.239634e-03 5.311865e-04 3.356990e-04 2.409910e+18 0.000000e+00 -9.912549e-09 7.301344e-24
7.750000e-08 3.789720e+20 9.421104e+04 -4.153667e+00 -1.466787e+07 -3.783397e-05 5.525402e-04 3.356704e-04 3.919709e+18 0.000000e+00 1.087352e-08 9.376439e-24
7.850000e-08 5.973021e+20 5.341619e+04 -4.138998e+00 -1.467085e+07 3.556874e-04 5.763444e-04 3.356450e-04 6.098331e+18 0.000000e+00 3.899196e-09 8.615054e-24
7.950000e-08 9.353758e+20 3.028189e+04 -4.124325e+00 -1.467552e+07 -5.801451e-01 6.029152e-04 3.356231e-04 8.970992e+18 0.000000e+00 -8.271675e-09 8.803170e-24
8.050000e-08 1.455321e+21 1.716316e+04 -4.109647e+00 -1.468279e+07 -5.461622e-01 6.326186e-04 3.356046e-04 1.243820e+19 0.000000e+00 1.984919e-08 8.936631e-24
8.150000e-08 2.249587e+21 9.724401e+03 -4.094959e+00 -1.469405e+07 -1.369227e+00 6.658800e-04 3.355900e-04 1.642565e+19 0.000000e+00 3.674103e-09 8.547178e-24
8.250000e-08 3.454863e+21 5.506794e+03 -4.080259e+00 -1.471137e+07 -1.683673e+00 7.031982e-04 3.355800e-04 2.112688e+19 0.000000e+00 7.080374e-08 8.581847e-24
8.350000e-08 5.272113e+21 3.115894e+03 -4.065537e+00 -1.473783e+07 -3.330902e+00 7.451632e-04 3.355759e-04 2.711500e+19 0.000000e+00 -5.406515e-08 8.754040e-24
8.450000e-08 7.995545e+21 1.760879e+03 -4.050783e+00 -1.477803e+07 -5.210816e+00 7.924819e-04 3.355796e-04 3.520246e+19 0.000000e+00 1.105605e-07 8.653395e-24
8.550000e-08 1.205488e+22 9.932590e+02 -4.035981e+00 -1.483875e+07 -8.077551e+00 8.460143e-04 3.355940e-04 4.607550e+19 0.000000e+00 -1.882916e-08 8.649787e-24
8.650000e-08 1.807816e+22 5.586881e+02 -4.021105e+00 -1.492995e+07 -1.289772e+01 9.068286e-04 3.356238e-04 5.988329e+19 0.000000e+00 -2.981714e-07 8.646211e-24
8.750000e-08 2.698751e+22 3.129237e+02 -4.006121e+00 -1.506627e+07 -1.980539e+01 9.762856e-04 3.356759e-04 7.626941e+19 0.000000e+00 -7.296008e-07 8.653735e-24
8.850000e-08 4.015096e+22 1.741667e+02 -3.990973e+00 -1.526926e+07 -3.147421e+01 1.056173e-03 3.357608e-04 9.525378e+19 0.000000e+00 3.919584e-09 8.667210e-24
8.950000e-08 5.963423e+22 9.603150e+01 -3.975582e+00 -1.557085e+07 -4.926837e+01 1.148928e-03 3.358950e-04 1.185122e+20 0.000000e+00 -7.792590e-07 8.670713e-24
9.050000e-08 8.864233e+22 5.221649e+01 -3.959831e+00 -1.601884e+07 -7.763963e+01 1.258016e-03 3.361047e-04 1.499564e+20 0.000000e+00 -2.811791e-06 8.681233e-24
9.150000e-08 1.323436e+23 2.781022e+01 -3.943545e+00 -1.668634e+07 -1.230151e+02 1.388608e-03 3.364334e-04 1.951190e+20 0.000000e+00 6.144346e-06 8.697081e-24
9.250000e-08 1.995172e+23 1.436056e+01 -3.926458e+00 -1.768855e+07 -1.970954e+02 1.548867e-03 3.369577e-04 2.590997e+20 0.000000e+00 -4.201349e-06 8.722825e-24
9.350000e-08 3.061190e+23 7.077750e+00 -3.908167e+00 -1.921530e+07 -3.218756e+02 1.752546e-03 3.378211e-04 3.445119e+20 0.000000e+00 1.283433e-05 8.764324e-24
9.450000e-08 4.837795e+23 3.247623e+00 -3.888028e+00 -2.159994e+07 -5.424490e+02 2.024804e-03 3.393210e-04 4.569939e+20 0.000000e+00 2.945744e-07 8.833599e-24
9.550000e-08 8.026812e+23 1.330973e+00 -3.864968e+00 -2.548300e+07 -9.633948e+02 2.417060e-03 3.421556e-04 6.307248e+20 0.000000e+00 1.213837e-05 8.954249e-24
9.650000e-08 1.444136e+24 4.522460e-01 -3.837062e+00 -3.226392e+07 -1.866125e+03 3.052973e-03 3.482834e-04 9.792874e+20 0.000000e+00 -1.408996e-05 9.180913e-24
9.750000e-08 2.991541e+24 1.096855e-01 -3.800440e+00 -4.564942e+07 -4.140290e+03 4.322466e-03 3.649469e-04 1.720667e+21 0.000000e+00 3.457350e-04 9.662080e-24
9.850000e-08 8.105374e+24 1.323188e-02 -3.745763e+00 -7.913266e+07 -8.484144e+03 8.365724e-03 4.367673e-04 3.766783e+21 0.000000e+00 -4.181175e-03 1.067341e-23
9.950000e-08 3.953794e+25 2.406613e-04 -3.642174e+00 -1.035886e+08 -6.050618e+03 2.626987e-02 5.231302e-04 1.730064e+22 0.000000e+00 -5.816463e-02 1.183777e-23

# V = 0.100000
5.000000e-10 2.420119e+03 5.019021e+22 -5.185439e+00 -1.425785e+07 1.720151e+07 2.090899e-11 2.199684e-10 9.033073e+00 0.000000e+00 1.568736e-19 -4.417541e-13
1.500000e-09 6.639314e+03 3.468542e+22 -5.171182e+00 -1.415325e+07 2.848415e+07 2.090719e-11 1.891538e-10 2.477982e+01 0.000000e+00 1.605335e-19 -3.860226e-13
2.500000e-09 1.393019e+04 2.393745e+22 -5.157133e+00 -1.397645e+07 3.633960e+07 2.090134e-11 1.640744e-10 5.199665e+01 0.000000e+00 1.657264e-19 1.899062e-13
3.500000e-09 2.643274e+04 1.647406e+22 -5.143229e+00 -1.385457e+07 4.219603e+07 2.089834e-11 1.435316e-10 9.865471e+01 0.000000e+00 1.720178e-19 1.629028e-13
4.500000e-09 4.776536e+04 1.129504e+22 -5.129424e+00 -1.377083e+07 4.687481e+07 2.089736e-11 1.265155e-10 1.782845e+02 0.000000e+00 1.791532e-19 1.712738e-14
5.500000e-09 8.404947e+04 7.709797e+21 -5.115687e+00 -1.371351e+07 5.087153e+07 2.089787e-11 1.122932e-10 3.137311e+02 0.000000e+00 1.869835e-19 -2.954039e-15
6.500000e-09 1.456420e+05 5.236793e+21 -5.101997e+00 -1.367447e+07 5.449047e+07 2.089950e-11 1.003142e-10 5.435793e+02 0.000000e+00 1.954240e-19 -2.091442e-14
7.500000e-09 2.500664e+05 3.538527e+21 -5.088338e+00 -1.364800e+07 5.793271e+07 2.090201e-11 9.018116e-11 9.334633e+02 0.000000e+00 2.044300e-19 -9.694277e-15
8.500000e-09 4.269718e+05 2.378107e+21 -5.074701e+00 -1.363016e+07 6.130466e+07 2.090526e-11 8.153994e-11 1.593749e+03 0.000000e+00 2.139820e-19 -7.623124e-15
9.500000e-09 7.265226e+05 1.589444e+21 -5.061078e+00 -1.361819e+07 6.469388e+07 2.090917e-11 7.415711e-11 2.711750e+03 0.000000e+00 2.240756e-19 -1.060578e-14
1.050000e-08 1.233595e+06 1.056436e+21 -5.047464e+00 -1.361021e+07 6.813155e+07 2.091368e-11 6.780565e-11 4.604332e+03 0.000000e+00 2.347161e-19 5.584415e-15
1.150000e-08 2.091792e+06 6.982714e+20 -5.033857e+00 -1.360492e+07 7.164112e+07 2.091879e-11 6.232085e-11 7.807518e+03 0.000000e+00 2.459131e-19 -1.343677e-15
1.250000e-08 3.544086e+06 4.589875e+20 -5.020255e+00 -1.360143e+07 7.524119e+07 2.092451e-11 5.757762e-11 1.322827e+04 0.000000e+00 2.576797e-19 2.270412e-15
1.350000e-08 6.001568e+06 3.000520e+20 -5.006654e+00 -1.359914e+07 7.891271e+07 2.093086e-11 5.344488e-11 2.240119e+04 0.000000e+00 2.700288e-19 5.643351e-16
1.450000e-08 1.015978e+07 1.950936e+20 -4.993056e+00 -1.359765e+07 8.266005e+07 2.093787e-11 4.984406e-11 3.792286e+04 0.000000e+00 2.829722e-19 2.269955e-15
1.550000e-08 1.719553e+07 1.261766e+20 -4.979459e+00 -1.359668e+07 8.645524e+07 2.094561e-11 4.668655e-11 6.418679e+04 0.000000e+00 2.965198e-19 2.906477e-15
1.650000e-08 2.909991e+07 8.117962e+19 -4.965863e+00 -1.359605e+07 9.029339e+07 2.095413e-11 4.391963e-11 1.086270e+05 0.000000e+00 3.106789e-19 2.999388e-15
1.750000e-08 4.924171e+07 5.196327e+19 -4.952267e+00 -1.359565e+07 9.413690e+07 2.096351e-11 4.147773e-11 1.838180e+05 0.000000e+00 3.254534e-19 2.923606e-15
1.850000e-08 8.332072e+07 3.309630e+19 -4.938672e+00 -1.359540e+07 9.797115e+07 2.097383e-11 3.932247e-11 3.110218e+05 0.000000e+00 3.408430e-19 2.571742e-15
1.950000e-08 1.409805e+08 2.097741e+19 -4.925076e+00 -1.359523e+07 1.017752e+08 2.098517e-11 3.741765e-11 5.262379e+05 0.000000e+00 3.568444e-19 2.128671e-15
2.050000e-08 2.385375e+08 1.323347e+19 -4.911481e+00 -1.359513e+07 1.055147e+08 2.099764e-11 3.572533e-11 8.903631e+05 0.000000e+00 3.734502e-19 1.748046e-15
2.150000e-08 4.035972e+08 8.310120e+18 -4.897886e+00 -1.359506e+07 1.091756e+08 2.101134e-11 3.422374e-11 1.506430e+06 0.000000e+00 3.906488e-19 1.353989e-15
2.250000e-08 6.828663e+08 5.195399e+18 -4.884291e+00 -1.359502e+07 1.127235e+08 2.102641e-11 3.288359e-11 2.548766e+06 0.000000e+00 4.084249e-19 1.005435e-15
2.350000e-08 1.155367e+09 3.234278e+18 -4.870696e+00 -1.359500e+07 1.161484e+08 2.104297e-11 3.169055e-11 4.312321e+06 0.000000e+00 4.267595e-19 7.514739e-16
2.450000e-08 1.954795e+09 2.005184e+18 -4.857101e+00 -1.359498e+07 1.194197e+08 2.106117e-11 3.062209e-11 7.296140e+06 0.000000e+00 4.456306e-19 5.450159e-16
2.550000e-08 3.307346e+09 1.238293e+18 -4.843506e+00 -1.359497e+07 1.225280e+08 2.108119e-11 2.966667e-11 1.234459e+07 0.000000e+00 4.650128e-19 3.857047e-16
2.650000e-08 5.595698e+09 7.618373e+17 -4.829911e+00 -1.359497e+07 1.254531e+08 2.110319e-11 2.880886e-11 2.088632e+07 0.000000e+00 4.848782e-19 2.595802e-16
2.750000e-08 9.467262e+09 4.670340e+17 -4.816316e+00 -1.359496e+07 1.281879e+08 2.112739e-11 2.803901e-11 3.533857e+07 0.000000e+00 5.051971e-19 1.721434e-16
2.850000e-08 1.601728e+10 2.853401e+17 -4.802721e+00 -1.359496e+07 1.307300e+08 2.115400e-11 2.734931e-11 5.979132e+07 0.000000e+00 5.259387e-19 1.141633e-16
2.950000e-08 2.709850e+10 1.737749e+17 -4.789126e+00 -1.359496e+07 1.330667e+08 2.118326e-11 2.672805e-11 1.011648e+08 0.000000e+00 5.470712e-19 7.448290e-17
3.050000e-08 4.584497e+10 1.055125e+17 -4.775531e+00 -1.359496e+07 1.351964e+08 2.121543e-11 2.616779e-11 1.711680e+08 0.000000e+00 5.685614e-19 4.753313e-17
3.150000e-08 7.755772e+10 6.388470e+16 -4.761936e+00 -1.359496e+07 1.371277e+08 2.125085e-11 2.566437e-11 2.896130e+08 0.000000e+00 5.903771e-19 3.015882e-17
3.250000e-08 1.312023e+11 3.857887e+16 -4.748341e+00 -1.359496e+07 1.388564e+08 2.128980e-11 2.520910e-11 4.900218e+08 0.000000e+00 6.124859e-19 1.898789e-17
3.350000e-08 2.219399e+11 2.324047e+16 -4.734746e+00 -1.359496e+07 1.403966e+08 2.133266e-11 2.479940e-11 8.291153e+08 0.000000e+00 6.348569e-19 1.182650e-17
3.450000e-08 3.754062e+11 1.396900e+16 -4.721151e+00 -1.359496e+07 1.417498e+08 2.137982e-11 2.442842e-11 1.402867e+09 0.000000e+00 6.574600e-19 7.452823e-18
3.550000e-08 6.349382e+11 8.378984e+15 -4.707556e+00 -1.359496e+07 1.429327e+08 2.143173e-11 2.409441e-11 2.373626e+09 0.000000e+00 6.802649e-19 4.753895e-18
3.650000e-08 1.073782e+12 5.016513e+15 -4.693961e+00 -1.359496e+07 1.439521e+08 2.148886e-11 2.379247e-11 4.015856e+09 0.000000e+00 7.032512e-19 3.134452e-18
3.750000e-08 1.815701e+12 2.998287e+15 -4.680367e+00 -1.359496e+07 1.448164e+08 2.155178e-11 2.351848e-11 6.794320e+09 0.000000e+00 7.263895e-19 2.181370e-18
