# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	4.600000E0	7.329958E16
0.000000E0	4.700000E0	7.510213E16
0.000000E0	4.800000E0	7.691857E16
0.000000E0	4.900000E0	7.874858E16
0.000000E0	5.000000E0	8.059185E16
0.000000E0	5.100000E0	8.244809E16
0.000000E0	5.200000E0	8.431701E16
0.000000E0	5.300000E0	8.619833E16
0.000000E0	5.400000E0	8.809178E16
0.000000E0	5.500000E0	8.999710E16
0.000000E0	5.600000E0	9.191403E16
0.000000E0	5.700000E0	9.384234E16
0.000000E0	5.800000E0	9.578177E16
0.000000E0	5.900000E0	9.773210E16
0.000000E0	6.000000E0	9.969309E16
0.000000E0	6.100000E0	1.016645E17
0.000000E0	6.200000E0	1.036462E17
0.000000E0	6.300000E0	1.056379E17
0.000000E0	6.400000E0	1.076394E17
0.000000E0	6.500000E0	1.096505E17
0.000000E0	6.600000E0	1.116711E17
0.000000E0	6.700000E0	1.137009E17
0.000000E0	6.800000E0	1.157397E17
0.000000E0	6.900000E0	1.177875E17
0.000000E0	7.000000E0	1.198439E17
0.000000E0	7.100000E0	1.219090E17
0.000000E0	7.200000E0	1.239824E17
0.000000E0	7.300000E0	1.260640E17
0.000000E0	7.400000E0	1.281537E17
0.000000E0	7.500000E0	1.302514E17
0.000000E0	7.600000E0	1.323568E17
0.000000E0	7.700000E0	1.344700E17
0.000000E0	7.800000E0	1.365906E17
0.000000E0	7.900000E0	1.387187E17
0.000000E0	8.000000E0	1.408541E17
0.000000E0	8.100000E0	1.429967E17
0.000000E0	8.200000E0	1.451463E17
0.000000E0	8.300000E0	1.473028E17
0.000000E0	8.400000E0	1.494663E17
0.000000E0	8.500000E0	1.516364E17
0.000000E0	8.600000E0	1.538133E17
0.000000E0	8.700000E0	1.559967E17
0.000000E0	8.800000E0	1.581865E17
0.000000E0	8.900000E0	1.603828E17
0.000000E0	9.000000E0	1.625854E17
0.000000E0	9.100000E0	1.647942E17
0.000000E0	9.200000E0	1.670092E17
0.000000E0	9.300000E0	1.692302E17
0.000000E0	9.400000E0	1.714573E17
0.000000E0	9.500000E0	1.736904E17
0.000000E0	9.600000E0	1.759294E17
0.000000E0	9.700000E0	1.781742E17
0.000000E0	9.800000E0	1.804248E17
0.000000E0	9.900000E0	1.826812E17
0.000000E0	1.000000E1	1.849432E17
1.000000E0	0.000000E0	4.133983E16
1.000000E0	1.000000E-1	4.245136E16
1.000000E0	2.000000E-1	4.359037E16
1.000000E0	3.000000E-1	4.475699E16
1.000000E0	4.000000E-1	4.595117E16
1.000000E0	5.000000E-1	4.717260E16
1.000000E0	6.000000E-1	4.842060E16
1.000000E0	7.000000E-1	4.969399E16
1.000000E0	8.000000E-1	5.099083E16
1.000000E0	9.000000E-1	5.230805E16
1.000000E0	1.000000E0	5.364090E16
1.000000E0	1.100000E0	5.498208E16
1.000000E0	1.200000E0	5.632042E16
1.000000E0	1.300000E0	5.763901E16
1.000000E0	1.400000E0	5.891443E16
1.000000E0	1.500000E0	6.012513E16
1.000000E0	1.600000E0	6.122882E16
1.000000E0	1.700000E0	6.164441E16
1.000000E0	1.800000E0	6.016470E16
1.000000E0	1.900000E0	3.640993E16
1.000000E0	2.000000E0	3.500255E16
1.000000E0	2.100000E0	3.533661E16
1.000000E0	2.200000E0	3.616223E16
1.000000E0	2.300000E0	3.721945E16
1.000000E0	2.400000E0	3.841152E16
1.000000E0	2.500000E0	3.969273E16
1.000000E0	2.600000E0	4.103837E16
1.000000E0	2.700000E0	4.243381E16
1.000000E0	2.800000E0	4.386982E16
1.000000E0	2.900000E0	4.534029E16
1.000000E0	3.000000E0	4.684096E16
1.000000E0	3.100000E0	4.836877E16
1.000000E0	3.200000E0	4.992145E16
1.000000E0	3.300000E0	5.149726E16
1.000000E0	3.400000E0	5.309481E16
1.000000E0	3.500000E0	5.471298E16
1.000000E0	3.600000E0	5.635083E16
1.000000E0	3.700000E0	5.800756E16
1.000000E0	3.800000E0	5.968249E16
1.000000E0	3.900000E0	6.137498E16
1.000000E0	4.000000E0	6.308448E16
1.000000E0	4.100000E0	6.481048E16
1.000000E0	4.200000E0	6.655249E16
1.000000E0	4.300000E0	6.831007E16
1.000000E0	4.400000E0	7.008279E16
1.000000E0	4.500000E0	7.187025E16
1.000000E0	4.600000E0	7.367204E16
1.000000E0	4.700000E0	7.548779E16
1.000000E0	4.800000E0	7.731715E16
1.000000E0	4.900000E0	7.915974E16
1.000000E0	5.000000E0	8.101522E16
1.000000E0	5.100000E0	8.288326E16
1.000000E0	5.200000E0	8.476353E16
1.000000E0	5.300000E0	8.665570E16
1.000000E0	5.400000E0	8.855947E16
1.000000E0	5.500000E0	9.047452E16
1.000000E0	5.600000E0	9.240058E16
1.000000E0	5.700000E0	9.433733E16
1.000000E0	5.800000E0	9.628451E16
1.000000E0	5.900000E0	9.824183E16
1.000000E0	6.000000E0	1.002090E17
1.000000E0	6.100000E0	1.021859E17
1.000000E0	6.200000E0	1.041720E17
1.000000E0	6.300000E0	1.061673E17
1.000000E0	6.400000E0	1.081715E17
1.000000E0	6.500000E0	1.101843E17
1.000000E0	6.600000E0	1.122055E17
1.000000E0	6.700000E0	1.142349E17
1.000000E0	6.800000E0	1.162723E17
1.000000E0	6.900000E0	1.183174E17
1.000000E0	7.000000E0	1.203702E17
1.000000E0	7.100000E0	1.224303E17
1.000000E0	7.200000E0	1.244975E17
1.000000E0	7.300000E0	1.265718E17
1.000000E0	7.400000E0	1.286529E17
1.000000E0	7.500000E0	1.307407E17
1.000000E0	7.600000E0	1.328350E17
1.000000E0	7.700000E0	1.349356E17
1.000000E0	7.800000E0	1.370425E17
1.000000E0	7.900000E0	1.391553E17
1.000000E0	8.000000E0	1.412741E17
1.000000E0	8.100000E0	1.433987E17
1.000000E0	8.200000E0	1.455289E17
1.000000E0	8.300000E0	1.476646E17
1.000000E0	8.400000E0	1.498057E17
1.000000E0	8.500000E0	1.519522E17
1.000000E0	8.600000E0	1.541038E17
1.000000E0	8.700000E0	1.562605E17
1.000000E0	8.800000E0	1.584222E17
1.000000E0	8.900000E0	1.605888E17
1.000000E0	9.000000E0	1.627602E17
1.000000E0	9.100000E0	1.649363E17
1.000000E0	9.200000E0	1.671171E17
1.000000E0	9.300000E0	1.693024E17
1.000000E0	9.400000E0	1.714922E17
1.000000E0	9.500000E0	1.736864E17
1.000000E0	9.600000E0	1.758849E17
1.000000E0	9.700000E0	1.780878E17
1.000000E0	9.800000E0	1.802949E17
1.000000E0	9.900000E0	1.825062E17
1.000000E0	1.000000E1	1.847216E17
2.000000E0	0.000000E0	2.460904E16
2.000000E0	1.000000E-1	2.598959E16
2.000000E0	2.000000E-1	2.744264E16
2.000000E0	3.000000E-1	2.897109E16
2.000000E0	4.000000E-1	3.057762E16
2.000000E0	5.000000E-1	3.226463E16
2.000000E0	6.000000E-1	3.403400E16
2.000000E0	7.000000E-1	3.588678E16
2.000000E0	8.000000E-1	3.782276E16
2.000000E0	9.000000E-1	3.983970E16
2.000000E0	1.000000E0	4.193228E16
2.000000E0	1.100000E0	4.409026E16
2.000000E0	1.200000E0	4.629582E16
2.000000E0	1.300000E0	4.851962E16
2.000000E0	1.400000E0	5.071865E16
2.000000E0	1.500000E0	5.285577E16
2.000000E0	1.600000E0	5.496152E16
2.000000E0	1.700000E0	5.666418E16
2.000000E0	1.800000E0	5.667220E16
2.000000E0	1.900000E0	3.567983E16
2.000000E0	2.000000E0	3.463086E16
2.000000E0	2.100000E0	3.512650E16
2.000000E0	2.200000E0	3.604361E16
2.000000E0	2.300000E0	3.715880E16
2.000000E0	2.400000E0	3.839071E16
2.000000E0	2.500000E0	3.970109E16
2.000000E0	2.600000E0	4.106919E16
2.000000E0	2.700000E0	4.248266E16
2.000000E0	2.800000E0	4.393364E16
2.000000E0	2.900000E0	4.541690E16
2.000000E0	3.000000E0	4.692877E16
2.000000E0	3.100000E0	4.846661E16
2.000000E0	3.200000E0	5.002844E16
2.000000E0	3.300000E0	5.161271E16
2.000000E0	3.400000E0	5.321822E16
2.000000E0	3.500000E0	5.484395E16
2.000000E0	3.600000E0	5.648908E16
2.000000E0	3.700000E0	5.815288E16
2.000000E0	3.800000E0	5.983473E16
2.000000E0	3.900000E0	6.153404E16
2.000000E0	4.000000E0	6.325032E16
2.000000E0	4.100000E0	6.498309E16
2.000000E0	4.200000E0	6.673190E16
2.000000E0	4.300000E0	6.849633E16
2.000000E0	4.400000E0	7.027598E16
2.000000E0	4.500000E0	7.207048E16
2.000000E0	4.600000E0	7.387945E16
2.000000E0	4.700000E0	7.570253E16
2.000000E0	4.800000E0	7.753939E16
2.000000E0	4.900000E0	7.938969E16
2.000000E0	5.000000E0	8.125310E16
2.000000E0	5.100000E0	8.312930E16
2.000000E0	5.200000E0	8.501797E16
2.000000E0	5.300000E0	8.691882E16
2.000000E0	5.400000E0	8.883155E16
2.000000E0	5.500000E0	9.075587E16
2.000000E0	5.600000E0	9.269150E16
2.000000E0	5.700000E0	9.463816E16
2.000000E0	5.800000E0	9.659558E16
2.000000E0	5.900000E0	9.856351E16
2.000000E0	6.000000E0	1.005417E17
2.000000E0	6.100000E0	1.025299E17
2.000000E0	6.200000E0	1.045278E17
2.000000E0	6.300000E0	1.065352E17
2.000000E0	6.400000E0	1.085519E17
2.000000E0	6.500000E0	1.105777E17
2.000000E0	6.600000E0	1.126123E17
2.000000E0	6.700000E0	1.146556E17
2.000000E0	6.800000E0	1.167072E17
2.000000E0	6.900000E0	1.187671E17
2.000000E0	7.000000E0	1.208350E17
2.000000E0	7.100000E0	1.229107E17
2.000000E0	7.200000E0	1.249941E17
2.000000E0	7.300000E0	1.270850E17
2.000000E0	7.400000E0	1.291831E17
2.000000E0	7.500000E0	1.312884E17
2.000000E0	7.600000E0	1.334007E17
2.000000E0	7.700000E0	1.355198E17
2.000000E0	7.800000E0	1.376455E17
2.000000E0	7.900000E0	1.397778E17
2.000000E0	8.000000E0	1.419165E17
2.000000E0	8.100000E0	1.440614E17
2.000000E0	8.200000E0	1.462125E17
2.000000E0	8.300000E0	1.483695E17
2.000000E0	8.400000E0	1.505325E17
2.000000E0	8.500000E0	1.527012E17
2.000000E0	8.600000E0	1.548756E17
2.000000E0	8.700000E0	1.570555E17
2.000000E0	8.800000E0	1.592409E17
2.000000E0	8.900000E0	1.614317E17
2.000000E0	9.000000E0	1.636277E17
2.000000E0	9.100000E0	1.658289E17
2.000000E0	9.200000E0	1.680352E17
2.000000E0	9.300000E0	1.702465E17
2.000000E0	9.400000E0	1.724628E17
2.000000E0	9.500000E0	1.746839E17
2.000000E0	9.600000E0	1.769098E17
2.000000E0	9.700000E0	1.791405E17
2.000000E0	9.800000E0	1.813758E17
2.000000E0	9.900000E0	1.836158E17
2.000000E0	1.000000E1	1.858603E17
3.000000E0	0.000000E0	1.450477E16
3.000000E0	1.000000E-1	1.577838E16
3.000000E0	2.000000E-1	1.715752E16
3.000000E0	3.000000E-1	1.864975E16
3.000000E0	4.000000E-1	2.026277E16
3.000000E0	5.000000E-1	2.200432E16
3.000000E0	6.000000E-1	2.388189E16
3.000000E0	7.000000E-1	2.590232E16
3.000000E0	8.000000E-1	2.807114E16
3.000000E0	9.000000E-1	3.039155E16
3.000000E0	1.000000E0	3.286277E16
3.000000E0	1.100000E0	3.547734E16
3.000000E0	1.200000E0	3.821699E16
3.000000E0	1.300000E0	4.104647E16
3.000000E0	1.400000E0	4.390907E16
3.000000E0	1.500000E0	4.675339E16
3.000000E0	1.600000E0	4.965973E16
3.000000E0	1.700000E0	5.240926E16
3.000000E0	1.800000E0	5.364350E16
3.000000E0	1.900000E0	3.501633E16
3.000000E0	2.000000E0	3.429145E16
3.000000E0	2.100000E0	3.493457E16
3.000000E0	2.200000E0	3.593477E16
3.000000E0	2.300000E0	3.710181E16
3.000000E0	2.400000E0	3.836862E16
3.000000E0	2.500000E0	3.970395E16
3.000000E0	2.600000E0	4.109081E16
3.000000E0	2.700000E0	4.251903E16
3.000000E0	2.800000E0	4.398208E16
3.000000E0	2.900000E0	4.547556E16
3.000000E0	3.000000E0	4.699641E16
3.000000E0	3.100000E0	4.854236E16
3.000000E0	3.200000E0	5.011172E16
3.000000E0	3.300000E0	5.170315E16
3.000000E0	3.400000E0	5.331560E16
3.000000E0	3.500000E0	5.494819E16
3.000000E0	3.600000E0	5.660017E16
3.000000E0	3.700000E0	5.827090E16
3.000000E0	3.800000E0	5.995980E16
3.000000E0	3.900000E0	6.166635E16
3.000000E0	4.000000E0	6.339007E16
3.000000E0	4.100000E0	6.513051E16
3.000000E0	4.200000E0	6.688726E16
3.000000E0	4.300000E0	6.865992E16
3.000000E0	4.400000E0	7.044809E16
3.000000E0	4.500000E0	7.225140E16
3.000000E0	4.600000E0	7.406950E16
3.000000E0	4.700000E0	7.590202E16
3.000000E0	4.800000E0	7.774863E16
3.000000E0	4.900000E0	7.960899E16
3.000000E0	5.000000E0	8.148277E16
3.000000E0	5.100000E0	8.336963E16
3.000000E0	5.200000E0	8.526927E16
3.000000E0	5.300000E0	8.718137E16
3.000000E0	5.400000E0	8.910563E16
3.000000E0	5.500000E0	9.104175E16
3.000000E0	5.600000E0	9.298943E16
3.000000E0	5.700000E0	9.494839E16
3.000000E0	5.800000E0	9.691835E16
3.000000E0	5.900000E0	9.889904E16
3.000000E0	6.000000E0	1.008902E17
3.000000E0	6.100000E0	1.028915E17
3.000000E0	6.200000E0	1.049028E17
3.000000E0	6.300000E0	1.069237E17
3.000000E0	6.400000E0	1.089541E17
3.000000E0	6.500000E0	1.109936E17
3.000000E0	6.600000E0	1.130422E17
3.000000E0	6.700000E0	1.150994E17
3.000000E0	6.800000E0	1.171652E17
3.000000E0	6.900000E0	1.192393E17
3.000000E0	7.000000E0	1.213214E17
3.000000E0	7.100000E0	1.234115E17
3.000000E0	7.200000E0	1.255092E17
3.000000E0	7.300000E0	1.276144E17
3.000000E0	7.400000E0	1.297270E17
3.000000E0	7.500000E0	1.318466E17
3.000000E0	7.600000E0	1.339733E17
3.000000E0	7.700000E0	1.361067E17
3.000000E0	7.800000E0	1.382468E17
3.000000E0	7.900000E0	1.403933E17
3.000000E0	8.000000E0	1.425461E17
3.000000E0	8.100000E0	1.447052E17
3.000000E0	8.200000E0	1.468703E17
3.000000E0	8.300000E0	1.490413E17
3.000000E0	8.400000E0	1.512180E17
3.000000E0	8.500000E0	1.534004E17
3.000000E0	8.600000E0	1.555884E17
3.000000E0	8.700000E0	1.577818E17
3.000000E0	8.800000E0	1.599805E17
3.000000E0	8.900000E0	1.621844E17
3.000000E0	9.000000E0	1.643934E17
3.000000E0	9.100000E0	1.666074E17
3.000000E0	9.200000E0	1.688264E17
3.000000E0	9.300000E0	1.710502E17
3.000000E0	9.400000E0	1.732787E17
3.000000E0	9.500000E0	1.755119E17
3.000000E0	9.600000E0	1.777497E17
3.000000E0	9.700000E0	1.799920E17
3.000000E0	9.800000E0	1.822388E17
3.000000E0	9.900000E0	1.844900E17
3.000000E0	1.000000E1	1.867455E17
4.000000E0	0.000000E0	8.455810E15
4.000000E0	1.000000E-1	9.488679E15
4.000000E0	2.000000E-1	1.064122E16
4.000000E0	3.000000E-1	1.192595E16
4.000000E0	4.000000E-1	1.335626E16
4.000000E0	5.000000E-1	1.494636E16
4.000000E0	6.000000E-1	1.671098E16
4.000000E0	7.000000E-1	1.866497E16
4.000000E0	8.000000E-1	2.082255E16
4.000000E0	9.000000E-1	2.319608E16
4.000000E0	1.000000E0	2.579391E16
4.000000E0	1.100000E0	2.861696E16
4.000000E0	1.200000E0	3.165294E16
4.000000E0	1.300000E0	3.486792E16
4.000000E0	1.400000E0	3.819874E16
4.000000E0	1.500000E0	4.158342E16
4.000000E0	1.600000E0	4.513608E16
4.000000E0	1.700000E0	4.874611E16
4.000000E0	1.800000E0	5.099902E16
4.000000E0	1.900000E0	3.441065E16
4.000000E0	2.000000E0	3.397959E16
4.000000E0	2.100000E0	3.475774E16
4.000000E0	2.200000E0	3.583396E16
4.000000E0	2.300000E0	3.704816E16
4.000000E0	2.400000E0	3.834647E16
4.000000E0	2.500000E0	3.970421E16
4.000000E0	2.600000E0	4.110793E16
4.000000E0	2.700000E0	4.254948E16
4.000000E0	2.800000E0	4.402359E16
4.000000E0	2.900000E0	4.552665E16
4.000000E0	3.000000E0	4.705609E16
4.000000E0	3.100000E0	4.861003E16
4.000000E0	3.200000E0	5.018700E16
4.000000E0	3.300000E0	5.178585E16
4.000000E0	3.400000E0	5.340565E16
4.000000E0	3.500000E0	5.504562E16
4.000000E0	3.600000E0	5.670506E16
4.000000E0	3.700000E0	5.838339E16
4.000000E0	3.800000E0	6.008007E16
4.000000E0	3.900000E0	6.179460E16
4.000000E0	4.000000E0	6.352653E16
4.000000E0	4.100000E0	6.527542E16
4.000000E0	4.200000E0	6.704087E16
4.000000E0	4.300000E0	6.882248E16
4.000000E0	4.400000E0	7.061986E16
4.000000E0	4.500000E0	7.243265E16
4.000000E0	4.600000E0	7.426048E16
4.000000E0	4.700000E0	7.610301E16
4.000000E0	4.800000E0	7.795987E16
4.000000E0	4.900000E0	7.983074E16
4.000000E0	5.000000E0	8.171528E16
4.000000E0	5.100000E0	8.361316E16
4.000000E0	5.200000E0	8.552405E16
4.000000E0	5.300000E0	8.744764E16
4.000000E0	5.400000E0	8.938362E16
4.000000E0	5.500000E0	9.133169E16
4.000000E0	5.600000E0	9.329154E16
4.000000E0	5.700000E0	9.526289E16
4.000000E0	5.800000E0	9.724544E16
4.000000E0	5.900000E0	9.923891E16
4.000000E0	6.000000E0	1.012430E17
4.000000E0	6.100000E0	1.032575E17
4.000000E0	6.200000E0	1.052821E17
4.000000E0	6.300000E0	1.073166E17
4.000000E0	6.400000E0	1.093607E17
4.000000E0	6.500000E0	1.114141E17
4.000000E0	6.600000E0	1.134766E17
4.000000E0	6.700000E0	1.155480E17
4.000000E0	6.800000E0	1.176280E17
4.000000E0	6.900000E0	1.197165E17
4.000000E0	7.000000E0	1.218132E17
4.000000E0	7.100000E0	1.239179E17
4.000000E0	7.200000E0	1.260304E17
4.000000E0	7.300000E0	1.281505E17
4.000000E0	7.400000E0	1.302780E17
4.000000E0	7.500000E0	1.324127E17
4.000000E0	7.600000E0	1.345545E17
4.000000E0	7.700000E0	1.367031E17
4.000000E0	7.800000E0	1.388584E17
4.000000E0	7.900000E0	1.410203E17
4.000000E0	8.000000E0	1.431886E17
4.000000E0	8.100000E0	1.453631E17
4.000000E0	8.200000E0	1.475437E17
4.000000E0	8.300000E0	1.497302E17
4.000000E0	8.400000E0	1.519226E17
4.000000E0	8.500000E0	1.541206E17
4.000000E0	8.600000E0	1.563242E17
4.000000E0	8.700000E0	1.585332E17
4.000000E0	8.800000E0	1.607476E17
4.000000E0	8.900000E0	1.629671E17
4.000000E0	9.000000E0	1.651918E17
4.000000E0	9.100000E0	1.674215E17
4.000000E0	9.200000E0	1.696561E17
4.000000E0	9.300000E0	1.718955E17
4.000000E0	9.400000E0	1.741397E17
4.000000E0	9.500000E0	1.763885E17
4.000000E0	9.600000E0	1.786418E17
4.000000E0	9.700000E0	1.808997E17
4.000000E0	9.800000E0	1.831620E17
4.000000E0	9.900000E0	1.854286E17
4.000000E0	1.000000E1	1.876996E17
5.000000E0	0.000000E0	4.872611E15
5.000000E0	1.000000E-1	5.648642E15
5.000000E0	2.000000E-1	6.542347E15
5.000000E0	3.000000E-1	7.570174E15
5.000000E0	4.000000E-1	8.750440E15
5.000000E0	5.000000E-1	1.010335E16
5.000000E0	6.000000E-1	1.165092E16
5.000000E0	7.000000E-1	1.341659E16
5.000000E0	8.000000E-1	1.542462E16
5.000000E0	9.000000E-1	1.769876E16
5.000000E0	1.000000E0	2.025983E16
5.000000E0	1.100000E0	2.312163E16
5.000000E0	1.200000E0	2.628383E16
5.000000E0	1.300000E0	2.972094E16
5.000000E0	1.400000E0	3.337109E16
5.000000E0	1.500000E0	3.716709E16
5.000000E0	1.600000E0	4.124621E16
5.000000E0	1.700000E0	4.557036E16
5.000000E0	1.800000E0	4.867552E16
5.000000E0	1.900000E0	3.385548E16
5.000000E0	2.000000E0	3.369144E16
5.000000E0	2.100000E0	3.459364E16
5.000000E0	2.200000E0	3.573992E16
5.000000E0	2.300000E0	3.699763E16
5.000000E0	2.400000E0	3.832508E16
5.000000E0	2.500000E0	3.970369E16
5.000000E0	2.600000E0	4.112329E16
5.000000E0	2.700000E0	4.257763E16
5.000000E0	2.800000E0	4.406255E16
5.000000E0	2.900000E0	4.557516E16
5.000000E0	3.000000E0	4.711335E16
5.000000E0	3.100000E0	4.867553E16
5.000000E0	3.200000E0	5.026046E16
5.000000E0	3.300000E0	5.186712E16
5.000000E0	3.400000E0	5.349469E16
5.000000E0	3.500000E0	5.514245E16
5.000000E0	3.600000E0	5.680977E16
5.000000E0	3.700000E0	5.849611E16
5.000000E0	3.800000E0	6.020095E16
5.000000E0	3.900000E0	6.192382E16
5.000000E0	4.000000E0	6.366429E16
5.000000E0	4.100000E0	6.542193E16
5.000000E0	4.200000E0	6.719636E16
5.000000E0	4.300000E0	6.898717E16
5.000000E0	4.400000E0	7.079399E16
5.000000E0	4.500000E0	7.261646E16
5.000000E0	4.600000E0	7.445421E16
5.000000E0	4.700000E0	7.630691E16
5.000000E0	4.800000E0	7.817419E16
5.000000E0	4.900000E0	8.005572E16
5.000000E0	5.000000E0	8.195117E16
5.000000E0	5.100000E0	8.386020E16
5.000000E0	5.200000E0	8.578249E16
5.000000E0	5.300000E0	8.771771E16
5.000000E0	5.400000E0	8.966556E16
5.000000E0	5.500000E0	9.162573E16
5.000000E0	5.600000E0	9.359790E16
5.000000E0	5.700000E0	9.558179E16
5.000000E0	5.800000E0	9.757710E16
5.000000E0	5.900000E0	9.958355E16
5.000000E0	6.000000E0	1.016008E17
5.000000E0	6.100000E0	1.036287E17
5.000000E0	6.200000E0	1.056669E17
5.000000E0	6.300000E0	1.077151E17
5.000000E0	6.400000E0	1.097730E17
5.000000E0	6.500000E0	1.118405E17
5.000000E0	6.600000E0	1.139173E17
5.000000E0	6.700000E0	1.160031E17
5.000000E0	6.800000E0	1.180976E17
5.000000E0	6.900000E0	1.202008E17
5.000000E0	7.000000E0	1.223122E17
5.000000E0	7.100000E0	1.244318E17
5.000000E0	7.200000E0	1.265593E17
5.000000E0	7.300000E0	1.286945E17
5.000000E0	7.400000E0	1.308372E17
5.000000E0	7.500000E0	1.329872E17
5.000000E0	7.600000E0	1.351443E17
5.000000E0	7.700000E0	1.373083E17
5.000000E0	7.800000E0	1.394791E17
5.000000E0	7.900000E0	1.416565E17
5.000000E0	8.000000E0	1.438403E17
5.000000E0	8.100000E0	1.460304E17
5.000000E0	8.200000E0	1.482266E17
5.000000E0	8.300000E0	1.504287E17
5.000000E0	8.400000E0	1.526367E17
5.000000E0	8.500000E0	1.548504E17
5.000000E0	8.600000E0	1.570696E17
5.000000E0	8.700000E0	1.592942E17
5.000000E0	8.800000E0	1.615241E17
5.000000E0	8.900000E0	1.637593E17
5.000000E0	9.000000E0	1.659995E17
5.000000E0	9.100000E0	1.682447E17
5.000000E0	9.200000E0	1.704947E17
5.000000E0	9.300000E0	1.727495E17
5.000000E0	9.400000E0	1.750090E17
5.000000E0	9.500000E0	1.772731E17
5.000000E0	9.600000E0	1.795416E17
5.000000E0	9.700000E0	1.818146E17
5.000000E0	9.800000E0	1.840919E17
5.000000E0	9.900000E0	1.863735E17
5.000000E0	1.000000E1	1.886593E17
6.000000E0	0.000000E0	2.774562E15
6.000000E0	1.000000E-1	3.327489E15
6.000000E0	2.000000E-1	3.985638E15
6.000000E0	3.000000E-1	4.767700E15
6.000000E0	4.000000E-1	5.695253E15
6.000000E0	5.000000E-1	6.793009E15
6.000000E0	6.000000E-1	8.088971E15
6.000000E0	7.000000E-1	9.614387E15
6.000000E0	8.000000E-1	1.140332E16
6.000000E0	9.000000E-1	1.349152E16
6.000000E0	1.000000E0	1.591405E16
6.000000E0	1.100000E0	1.870076E16
6.000000E0	1.200000E0	2.186808E16
6.000000E0	1.300000E0	2.540551E16
6.000000E0	1.400000E0	2.926025E16
6.000000E0	1.500000E0	3.336633E16
6.000000E0	1.600000E0	3.787749E16
6.000000E0	1.700000E0	4.279950E16
6.000000E0	1.800000E0	4.662223E16
6.000000E0	1.900000E0	3.334469E16
6.000000E0	2.000000E0	3.342393E16
6.000000E0	2.100000E0	3.444047E16
6.000000E0	2.200000E0	3.565175E16
6.000000E0	2.300000E0	3.695008E16
6.000000E0	2.400000E0	3.830498E16
6.000000E0	2.500000E0	3.970350E16
6.000000E0	2.600000E0	4.113849E16
6.000000E0	2.700000E0	4.260543E16
6.000000E0	2.800000E0	4.410118E16
6.000000E0	2.900000E0	4.562348E16
6.000000E0	3.000000E0	4.717063E16
6.000000E0	3.100000E0	4.874131E16
6.000000E0	3.200000E0	5.033446E16
6.000000E0	3.300000E0	5.194920E16
6.000000E0	3.400000E0	5.358479E16
6.000000E0	3.500000E0	5.524059E16
6.000000E0	3.600000E0	5.691601E16
6.000000E0	3.700000E0	5.861056E16
6.000000E0	3.800000E0	6.032374E16
6.000000E0	3.900000E0	6.205513E16
6.000000E0	4.000000E0	6.380429E16
6.000000E0	4.100000E0	6.557083E16
6.000000E0	4.200000E0	6.735435E16
6.000000E0	4.300000E0	6.915449E16
6.000000E0	4.400000E0	7.097087E16
6.000000E0	4.500000E0	7.280314E16
6.000000E0	4.600000E0	7.465093E16
6.000000E0	4.700000E0	7.651392E16
6.000000E0	4.800000E0	7.839174E16
6.000000E0	4.900000E0	8.028405E16
6.000000E0	5.000000E0	8.219054E16
6.000000E0	5.100000E0	8.411085E16
6.000000E0	5.200000E0	8.604467E16
