# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	6.600000E0	1.637529E17
1.000000E0	6.700000E0	1.646691E17
1.000000E0	6.800000E0	1.655210E17
1.000000E0	6.900000E0	1.663115E17
1.000000E0	7.000000E0	1.670434E17
1.000000E0	7.100000E0	1.677197E17
1.000000E0	7.200000E0	1.683429E17
1.000000E0	7.300000E0	1.689156E17
1.000000E0	7.400000E0	1.694404E17
1.000000E0	7.500000E0	1.699197E17
1.000000E0	7.600000E0	1.703557E17
1.000000E0	7.700000E0	1.707507E17
1.000000E0	7.800000E0	1.711068E17
1.000000E0	7.900000E0	1.714260E17
1.000000E0	8.000000E0	1.717104E17
1.000000E0	8.100000E0	1.719618E17
1.000000E0	8.200000E0	1.721819E17
1.000000E0	8.300000E0	1.723726E17
1.000000E0	8.400000E0	1.725355E17
1.000000E0	8.500000E0	1.726722E17
1.000000E0	8.600000E0	1.727841E17
1.000000E0	8.700000E0	1.728728E17
1.000000E0	8.800000E0	1.729395E17
1.000000E0	8.900000E0	1.729857E17
1.000000E0	9.000000E0	1.730126E17
1.000000E0	9.100000E0	1.730214E17
1.000000E0	9.200000E0	1.730133E17
1.000000E0	9.300000E0	1.729892E17
1.000000E0	9.400000E0	1.729504E17
1.000000E0	9.500000E0	1.728978E17
1.000000E0	9.600000E0	1.728323E17
1.000000E0	9.700000E0	1.727548E17
1.000000E0	9.800000E0	1.726663E17
1.000000E0	9.900000E0	1.725674E17
1.000000E0	1.000000E1	1.724591E17
2.000000E0	0.000000E0	2.247445E-6
2.000000E0	1.000000E-1	2.068686E-6
2.000000E0	2.000000E-1	1.902070E-6
2.000000E0	3.000000E-1	1.964027E-6
2.000000E0	4.000000E-1	1.259823E-5
2.000000E0	5.000000E-1	5.205170E-4
2.000000E0	6.000000E-1	2.400983E-2
2.000000E0	7.000000E-1	1.085296E0
2.000000E0	8.000000E-1	4.767128E1
2.000000E0	9.000000E-1	2.020650E3
2.000000E0	1.000000E0	8.207718E4
2.000000E0	1.100000E0	3.179581E6
2.000000E0	1.200000E0	1.160976E8
2.000000E0	1.300000E0	3.813562E9
2.000000E0	1.400000E0	1.030838E11
2.000000E0	1.500000E0	2.081966E12
2.000000E0	1.600000E0	2.276657E13
2.000000E0	1.700000E0	1.116460E14
2.000000E0	1.800000E0	3.783549E14
2.000000E0	1.900000E0	1.057488E15
2.000000E0	2.000000E0	5.660716E15
2.000000E0	2.100000E0	1.006346E16
2.000000E0	2.200000E0	1.484095E16
2.000000E0	2.300000E0	1.985500E16
2.000000E0	2.400000E0	2.492265E16
2.000000E0	2.500000E0	2.992262E16
2.000000E0	2.600000E0	3.478265E16
2.000000E0	2.700000E0	3.946296E16
2.000000E0	2.800000E0	4.394435E16
2.000000E0	2.900000E0	4.822054E16
2.000000E0	3.000000E0	5.229332E16
2.000000E0	3.100000E0	5.616949E16
2.000000E0	3.200000E0	5.985892E16
2.000000E0	3.300000E0	6.337326E16
2.000000E0	3.400000E0	6.672505E16
2.000000E0	3.500000E0	6.992718E16
2.000000E0	3.600000E0	7.299250E16
2.000000E0	3.700000E0	7.593354E16
2.000000E0	3.800000E0	7.876235E16
2.000000E0	3.900000E0	8.149037E16
2.000000E0	4.000000E0	8.412840E16
2.000000E0	4.100000E0	8.668650E16
2.000000E0	4.200000E0	8.917403E16
2.000000E0	4.300000E0	9.159959E16
2.000000E0	4.400000E0	9.397112E16
2.000000E0	4.500000E0	9.629583E16
2.000000E0	4.600000E0	9.858032E16
2.000000E0	4.700000E0	1.008305E17
2.000000E0	4.800000E0	1.030518E17
2.000000E0	4.900000E0	1.052489E17
2.000000E0	5.000000E0	1.074263E17
2.000000E0	5.100000E0	1.095876E17
2.000000E0	5.200000E0	1.117363E17
2.000000E0	5.300000E0	1.138753E17
2.000000E0	5.400000E0	1.160073E17
2.000000E0	5.500000E0	1.181344E17
2.000000E0	5.600000E0	1.202586E17
2.000000E0	5.700000E0	1.223816E17
2.000000E0	5.800000E0	1.245048E17
2.000000E0	5.900000E0	1.266294E17
2.000000E0	6.000000E0	1.287563E17
2.000000E0	6.100000E0	1.308863E17
2.000000E0	6.200000E0	1.330201E17
2.000000E0	6.300000E0	1.351582E17
2.000000E0	6.400000E0	1.373008E17
2.000000E0	6.500000E0	1.394483E17
2.000000E0	6.600000E0	1.416008E17
2.000000E0	6.700000E0	1.437584E17
2.000000E0	6.800000E0	1.459210E17
2.000000E0	6.900000E0	1.480886E17
2.000000E0	7.000000E0	1.502611E17
2.000000E0	7.100000E0	1.524382E17
2.000000E0	7.200000E0	1.546199E17
2.000000E0	7.300000E0	1.568058E17
2.000000E0	7.400000E0	1.589957E17
2.000000E0	7.500000E0	1.611893E17
2.000000E0	7.600000E0	1.633864E17
2.000000E0	7.700000E0	1.655866E17
2.000000E0	7.800000E0	1.677896E17
2.000000E0	7.900000E0	1.699952E17
2.000000E0	8.000000E0	1.722030E17
2.000000E0	8.100000E0	1.744128E17
2.000000E0	8.200000E0	1.766242E17
2.000000E0	8.300000E0	1.788369E17
2.000000E0	8.400000E0	1.810507E17
2.000000E0	8.500000E0	1.832653E17
2.000000E0	8.600000E0	1.854805E17
2.000000E0	8.700000E0	1.876959E17
2.000000E0	8.800000E0	1.899114E17
2.000000E0	8.900000E0	1.921267E17
2.000000E0	9.000000E0	1.943416E17
2.000000E0	9.100000E0	1.965559E17
2.000000E0	9.200000E0	1.987695E17
2.000000E0	9.300000E0	2.009821E17
2.000000E0	9.400000E0	2.031936E17
2.000000E0	9.500000E0	2.054038E17
2.000000E0	9.600000E0	2.076126E17
2.000000E0	9.700000E0	2.098199E17
2.000000E0	9.800000E0	2.120255E17
2.000000E0	9.900000E0	2.142294E17
2.000000E0	1.000000E1	2.164315E17
3.000000E0	0.000000E0	2.179842E-6
3.000000E0	1.000000E-1	1.996014E-6
3.000000E0	2.000000E-1	1.830848E-6
3.000000E0	3.000000E-1	2.206091E-6
3.000000E0	4.000000E-1	2.741142E-5
3.000000E0	5.000000E-1	1.192463E-3
3.000000E0	6.000000E-1	5.379962E-2
3.000000E0	7.000000E-1	2.377156E0
3.000000E0	8.000000E-1	1.021498E2
3.000000E0	9.000000E-1	4.238196E3
3.000000E0	1.000000E0	1.684997E5
3.000000E0	1.100000E0	6.381312E6
3.000000E0	1.200000E0	2.270466E8
3.000000E0	1.300000E0	7.185284E9
3.000000E0	1.400000E0	1.829164E11
3.000000E0	1.500000E0	3.471525E12
3.000000E0	1.600000E0	3.576450E13
3.000000E0	1.700000E0	1.670162E14
3.000000E0	1.800000E0	5.396675E14
3.000000E0	1.900000E0	1.432774E15
3.000000E0	2.000000E0	6.429708E15
3.000000E0	2.100000E0	1.103901E16
3.000000E0	2.200000E0	1.584602E16
3.000000E0	2.300000E0	2.071137E16
3.000000E0	2.400000E0	2.547166E16
3.000000E0	2.500000E0	3.003806E16
3.000000E0	2.600000E0	3.437428E16
3.000000E0	2.700000E0	3.847500E16
3.000000E0	2.800000E0	4.235169E16
3.000000E0	2.900000E0	4.602416E16
3.000000E0	3.000000E0	4.951557E16
3.000000E0	3.100000E0	5.284967E16
3.000000E0	3.200000E0	5.604925E16
3.000000E0	3.300000E0	5.913525E16
3.000000E0	3.400000E0	6.212643E16
3.000000E0	3.500000E0	6.503924E16
3.000000E0	3.600000E0	6.788783E16
3.000000E0	3.700000E0	7.068420E16
3.000000E0	3.800000E0	7.343837E16
3.000000E0	3.900000E0	7.615856E16
3.000000E0	4.000000E0	7.885142E16
3.000000E0	4.100000E0	8.152219E16
3.000000E0	4.200000E0	8.417495E16
3.000000E0	4.300000E0	8.681273E16
3.000000E0	4.400000E0	8.943772E16
3.000000E0	4.500000E0	9.205139E16
3.000000E0	4.600000E0	9.465462E16
3.000000E0	4.700000E0	9.724783E16
3.000000E0	4.800000E0	9.983103E16
3.000000E0	4.900000E0	1.024040E17
3.000000E0	5.000000E0	1.049661E17
3.000000E0	5.100000E0	1.075169E17
3.000000E0	5.200000E0	1.100555E17
3.000000E0	5.300000E0	1.125810E17
3.000000E0	5.400000E0	1.150927E17
3.000000E0	5.500000E0	1.175896E17
3.000000E0	5.600000E0	1.200709E17
3.000000E0	5.700000E0	1.225357E17
3.000000E0	5.800000E0	1.249832E17
3.000000E0	5.900000E0	1.274127E17
3.000000E0	6.000000E0	1.298235E17
3.000000E0	6.100000E0	1.322150E17
3.000000E0	6.200000E0	1.345867E17
3.000000E0	6.300000E0	1.369381E17
3.000000E0	6.400000E0	1.392688E17
3.000000E0	6.500000E0	1.415785E17
3.000000E0	6.600000E0	1.438668E17
3.000000E0	6.700000E0	1.461337E17
3.000000E0	6.800000E0	1.483789E17
3.000000E0	6.900000E0	1.506024E17
3.000000E0	7.000000E0	1.528041E17
3.000000E0	7.100000E0	1.549842E17
3.000000E0	7.200000E0	1.571426E17
3.000000E0	7.300000E0	1.592794E17
3.000000E0	7.400000E0	1.613949E17
3.000000E0	7.500000E0	1.634893E17
3.000000E0	7.600000E0	1.655627E17
3.000000E0	7.700000E0	1.676154E17
3.000000E0	7.800000E0	1.696477E17
3.000000E0	7.900000E0	1.716599E17
3.000000E0	8.000000E0	1.736524E17
3.000000E0	8.100000E0	1.756254E17
3.000000E0	8.200000E0	1.775794E17
3.000000E0	8.300000E0	1.795147E17
3.000000E0	8.400000E0	1.814317E17
3.000000E0	8.500000E0	1.833308E17
3.000000E0	8.600000E0	1.852125E17
3.000000E0	8.700000E0	1.870770E17
3.000000E0	8.800000E0	1.889249E17
3.000000E0	8.900000E0	1.907565E17
3.000000E0	9.000000E0	1.925723E17
3.000000E0	9.100000E0	1.943727E17
3.000000E0	9.200000E0	1.961582E17
3.000000E0	9.300000E0	1.979290E17
3.000000E0	9.400000E0	1.996858E17
3.000000E0	9.500000E0	2.014288E17
3.000000E0	9.600000E0	2.031584E17
3.000000E0	9.700000E0	2.048752E17
3.000000E0	9.800000E0	2.065795E17
3.000000E0	9.900000E0	2.082716E17
3.000000E0	1.000000E1	2.099520E17
4.000000E0	0.000000E0	2.149316E-6
4.000000E0	1.000000E-1	1.962112E-6
4.000000E0	2.000000E-1	1.807588E-6
4.000000E0	3.000000E-1	2.835153E-6
4.000000E0	4.000000E-1	5.711886E-5
4.000000E0	5.000000E-1	2.494713E-3
4.000000E0	6.000000E-1	1.099333E-1
4.000000E0	7.000000E-1	4.749031E0
4.000000E0	8.000000E-1	1.998132E2
4.000000E0	9.000000E-1	8.127354E3
4.000000E0	1.000000E0	3.169839E5
4.000000E0	1.100000E0	1.177026E7
4.000000E0	1.200000E0	4.094863E8
4.000000E0	1.300000E0	1.249998E10
4.000000E0	1.400000E0	3.010064E11
4.000000E0	1.500000E0	5.389497E12
4.000000E0	1.600000E0	5.243479E13
4.000000E0	1.700000E0	2.337568E14
4.000000E0	1.800000E0	7.227267E14
4.000000E0	1.900000E0	1.833026E15
4.000000E0	2.000000E0	7.164389E15
4.000000E0	2.100000E0	1.192032E16
4.000000E0	2.200000E0	1.672141E16
4.000000E0	2.300000E0	2.144851E16
4.000000E0	2.400000E0	2.597344E16
4.000000E0	2.500000E0	3.024656E16
4.000000E0	2.600000E0	3.426682E16
4.000000E0	2.700000E0	3.805708E16
4.000000E0	2.800000E0	4.164948E16
4.000000E0	2.900000E0	4.507765E16
4.000000E0	3.000000E0	4.837283E16
4.000000E0	3.100000E0	5.156223E16
4.000000E0	3.200000E0	5.466859E16
4.000000E0	3.300000E0	5.771030E16
4.000000E0	3.400000E0	6.070179E16
4.000000E0	3.500000E0	6.365413E16
4.000000E0	3.600000E0	6.657552E16
4.000000E0	3.700000E0	6.947187E16
4.000000E0	3.800000E0	7.234722E16
4.000000E0	3.900000E0	7.520420E16
4.000000E0	4.000000E0	7.804431E16
4.000000E0	4.100000E0	8.086826E16
4.000000E0	4.200000E0	8.367616E16
4.000000E0	4.300000E0	8.646772E16
4.000000E0	4.400000E0	8.924236E16
4.000000E0	4.500000E0	9.199936E16
4.000000E0	4.600000E0	9.473794E16
4.000000E0	4.700000E0	9.745727E16
4.000000E0	4.800000E0	1.001566E17
4.000000E0	4.900000E0	1.028351E17
4.000000E0	5.000000E0	1.054923E17
4.000000E0	5.100000E0	1.081275E17
4.000000E0	5.200000E0	1.107403E17
4.000000E0	5.300000E0	1.133303E17
4.000000E0	5.400000E0	1.158972E17
4.000000E0	5.500000E0	1.184409E17
4.000000E0	5.600000E0	1.209612E17
4.000000E0	5.700000E0	1.234581E17
4.000000E0	5.800000E0	1.259316E17
4.000000E0	5.900000E0	1.283819E17
4.000000E0	6.000000E0	1.308091E17
4.000000E0	6.100000E0	1.332134E17
4.000000E0	6.200000E0	1.355951E17
4.000000E0	6.300000E0	1.379544E17
4.000000E0	6.400000E0	1.402917E17
4.000000E0	6.500000E0	1.426073E17
4.000000E0	6.600000E0	1.449015E17
4.000000E0	6.700000E0	1.471747E17
4.000000E0	6.800000E0	1.494274E17
4.000000E0	6.900000E0	1.516600E17
4.000000E0	7.000000E0	1.538728E17
4.000000E0	7.100000E0	1.560662E17
4.000000E0	7.200000E0	1.582408E17
4.000000E0	7.300000E0	1.603969E17
4.000000E0	7.400000E0	1.625349E17
4.000000E0	7.500000E0	1.646554E17
4.000000E0	7.600000E0	1.667586E17
4.000000E0	7.700000E0	1.688450E17
4.000000E0	7.800000E0	1.709151E17
4.000000E0	7.900000E0	1.729692E17
4.000000E0	8.000000E0	1.750078E17
4.000000E0	8.100000E0	1.770313E17
4.000000E0	8.200000E0	1.790400E17
4.000000E0	8.300000E0	1.810344E17
4.000000E0	8.400000E0	1.830149E17
4.000000E0	8.500000E0	1.849818E17
4.000000E0	8.600000E0	1.869354E17
4.000000E0	8.700000E0	1.888763E17
4.000000E0	8.800000E0	1.908046E17
4.000000E0	8.900000E0	1.927209E17
4.000000E0	9.000000E0	1.946253E17
4.000000E0	9.100000E0	1.965184E17
4.000000E0	9.200000E0	1.984003E17
4.000000E0	9.300000E0	2.002715E17
4.000000E0	9.400000E0	2.021323E17
4.000000E0	9.500000E0	2.039829E17
4.000000E0	9.600000E0	2.058237E17
4.000000E0	9.700000E0	2.076549E17
4.000000E0	9.800000E0	2.094770E17
4.000000E0	9.900000E0	2.112901E17
4.000000E0	1.000000E1	2.130946E17
5.000000E0	0.000000E0	2.135462E-6
5.000000E0	1.000000E-1	1.946615E-6
5.000000E0	2.000000E-1	1.819813E-6
5.000000E0	3.000000E-1	4.156028E-6
5.000000E0	4.000000E-1	1.145657E-4
5.000000E0	5.000000E-1	4.929336E-3
5.000000E0	6.000000E-1	2.117081E-1
5.000000E0	7.000000E-1	8.929187E0
5.000000E0	8.000000E-1	3.675435E2
5.000000E0	9.000000E-1	1.465301E4
5.000000E0	1.000000E0	5.609249E5
5.000000E0	1.100000E0	2.044740E7
5.000000E0	1.200000E0	6.969463E8
5.000000E0	1.300000E0	2.052943E10
5.000000E0	1.400000E0	4.697311E11
5.000000E0	1.500000E0	7.966891E12
5.000000E0	1.600000E0	7.341792E13
5.000000E0	1.700000E0	3.132705E14
5.000000E0	1.800000E0	9.293913E14
5.000000E0	1.900000E0	2.260148E15
5.000000E0	2.000000E0	7.869345E15
5.000000E0	2.100000E0	1.272414E16
5.000000E0	2.200000E0	1.749558E16
5.000000E0	2.300000E0	2.209754E16
5.000000E0	2.400000E0	2.644271E16
5.000000E0	2.500000E0	3.051841E16
5.000000E0	2.600000E0	3.435124E16
5.000000E0	2.700000E0	3.798183E16
5.000000E0	2.800000E0	4.145173E16
5.000000E0	2.900000E0	4.479763E16
5.000000E0	3.000000E0	4.804946E16
5.000000E0	3.100000E0	5.123042E16
5.000000E0	3.200000E0	5.435776E16
5.000000E0	3.300000E0	5.744384E16
5.000000E0	3.400000E0	6.049718E16
5.000000E0	3.500000E0	6.352339E16
5.000000E0	3.600000E0	6.652596E16
5.000000E0	3.700000E0	6.950686E16
5.000000E0	3.800000E0	7.246702E16
5.000000E0	3.900000E0	7.540668E16
5.000000E0	4.000000E0	7.832566E16
5.000000E0	4.100000E0	8.122354E16
5.000000E0	4.200000E0	8.409976E16
5.000000E0	4.300000E0	8.695377E16
5.000000E0	4.400000E0	8.978502E16
5.000000E0	4.500000E0	9.259302E16
5.000000E0	4.600000E0	9.537737E16
5.000000E0	4.700000E0	9.813774E16
5.000000E0	4.800000E0	1.008739E17
5.000000E0	4.900000E0	1.035856E17
5.000000E0	5.000000E0	1.062729E17
5.000000E0	5.100000E0	1.089356E17
5.000000E0	5.200000E0	1.115738E17
5.000000E0	5.300000E0	1.141877E17
5.000000E0	5.400000E0	1.167772E17
5.000000E0	5.500000E0	1.193425E17
5.000000E0	5.600000E0	1.218839E17
5.000000E0	5.700000E0	1.244015E17
5.000000E0	5.800000E0	1.268955E17
5.000000E0	5.900000E0	1.293663E17
5.000000E0	6.000000E0	1.318140E17
5.000000E0	6.100000E0	1.342390E17
5.000000E0	6.200000E0	1.366415E17
5.000000E0	6.300000E0	1.390218E17
5.000000E0	6.400000E0	1.413802E17
5.000000E0	6.500000E0	1.437170E17
5.000000E0	6.600000E0	1.460326E17
5.000000E0	6.700000E0	1.483272E17
5.000000E0	6.800000E0	1.506013E17
5.000000E0	6.900000E0	1.528550E17
5.000000E0	7.000000E0	1.550888E17
5.000000E0	7.100000E0	1.573030E17
5.000000E0	7.200000E0	1.594979E17
5.000000E0	7.300000E0	1.616739E17
5.000000E0	7.400000E0	1.638313E17
5.000000E0	7.500000E0	1.659704E17
5.000000E0	7.600000E0	1.680917E17
5.000000E0	7.700000E0	1.701954E17
5.000000E0	7.800000E0	1.722820E17
5.000000E0	7.900000E0	1.743516E17
5.000000E0	8.000000E0	1.764048E17
5.000000E0	8.100000E0	1.784419E17
5.000000E0	8.200000E0	1.804632E17
5.000000E0	8.300000E0	1.824690E17
5.000000E0	8.400000E0	1.844598E17
5.000000E0	8.500000E0	1.864358E17
5.000000E0	8.600000E0	1.883974E17
5.000000E0	8.700000E0	1.903449E17
5.000000E0	8.800000E0	1.922787E17
5.000000E0	8.900000E0	1.941992E17
5.000000E0	9.000000E0	1.961066E17
5.000000E0	9.100000E0	1.980013E17
5.000000E0	9.200000E0	1.998836E17
5.000000E0	9.300000E0	2.017539E17
5.000000E0	9.400000E0	2.036124E17
5.000000E0	9.500000E0	2.054596E17
5.000000E0	9.600000E0	2.072956E17
5.000000E0	9.700000E0	2.091208E17
5.000000E0	9.800000E0	2.109356E17
5.000000E0	9.900000E0	2.127402E17
5.000000E0	1.000000E1	2.145349E17
6.000000E0	0.000000E0	2.129190E-6
6.000000E0	1.000000E-1	1.940439E-6
6.000000E0	2.000000E-1	1.873932E-6
6.000000E0	3.000000E-1	6.781492E-6
6.000000E0	4.000000E-1	2.233110E-4
6.000000E0	5.000000E-1	9.376106E-3
6.000000E0	6.000000E-1	3.914564E-1
6.000000E0	7.000000E-1	1.608439E1
6.000000E0	8.000000E-1	6.465421E2
6.000000E0	9.000000E-1	2.523192E4
6.000000E0	1.000000E0	9.474147E5
6.000000E0	1.100000E0	3.390840E7
6.000000E0	1.200000E0	1.133388E9
6.000000E0	1.300000E0	3.221112E10
6.000000E0	1.400000E0	7.032148E11
6.000000E0	1.500000E0	1.134039E13
6.000000E0	1.600000E0	9.930604E13
6.000000E0	1.700000E0	4.066455E14
6.000000E0	1.800000E0	1.160573E15
6.000000E0	1.900000E0	2.714078E15
6.000000E0	2.000000E0	8.547854E15
6.000000E0	2.100000E0	1.346360E16
6.000000E0	2.200000E0	1.819038E16
6.000000E0	2.300000E0	2.268147E16
6.000000E0	2.400000E0	2.688995E16
6.000000E0	2.500000E0	3.083371E16
6.000000E0	2.600000E0	3.455781E16
6.000000E0	2.700000E0	3.811125E16
6.000000E0	2.800000E0	4.153679E16
6.000000E0	2.900000E0	4.486803E16
6.000000E0	3.000000E0	4.812970E16
6.000000E0	3.100000E0	5.133907E16
6.000000E0	3.200000E0	5.450775E16
6.000000E0	3.300000E0	5.764317E16
6.000000E0	3.400000E0	6.074989E16
6.000000E0	3.500000E0	6.383051E16
6.000000E0	3.600000E0	6.688639E16
6.000000E0	3.700000E0	6.991810E16
6.000000E0	3.800000E0	7.292578E16
6.000000E0	3.900000E0	7.590930E16
6.000000E0	4.000000E0	7.886847E16
6.000000E0	4.100000E0	8.180303E16
6.000000E0	4.200000E0	8.471278E16
6.000000E0	4.300000E0	8.759754E16
6.000000E0	4.400000E0	9.045717E16
6.000000E0	4.500000E0	9.329162E16
6.000000E0	4.600000E0	9.610084E16
6.000000E0	4.700000E0	9.888486E16
6.000000E0	4.800000E0	1.016437E17
6.000000E0	4.900000E0	1.043775E17
6.000000E0	5.000000E0	1.070863E17
