# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	4.600000E0	6.888330E16
0.000000E0	4.700000E0	6.888330E16
0.000000E0	4.800000E0	6.888330E16
0.000000E0	4.900000E0	6.888330E16
0.000000E0	5.000000E0	6.888330E16
0.000000E0	5.100000E0	6.888330E16
0.000000E0	5.200000E0	6.888330E16
0.000000E0	5.300000E0	6.888330E16
0.000000E0	5.400000E0	6.888330E16
0.000000E0	5.500000E0	6.888330E16
0.000000E0	5.600000E0	6.888330E16
0.000000E0	5.700000E0	6.888330E16
0.000000E0	5.800000E0	6.888330E16
0.000000E0	5.900000E0	6.888330E16
0.000000E0	6.000000E0	6.888330E16
0.000000E0	6.100000E0	6.888330E16
0.000000E0	6.200000E0	6.888330E16
0.000000E0	6.300000E0	6.888330E16
0.000000E0	6.400000E0	6.888330E16
0.000000E0	6.500000E0	6.888330E16
0.000000E0	6.600000E0	6.888330E16
0.000000E0	6.700000E0	6.888330E16
0.000000E0	6.800000E0	6.888330E16
0.000000E0	6.900000E0	6.888330E16
0.000000E0	7.000000E0	6.888330E16
0.000000E0	7.100000E0	6.888330E16
0.000000E0	7.200000E0	6.888330E16
0.000000E0	7.300000E0	6.888330E16
0.000000E0	7.400000E0	6.888330E16
0.000000E0	7.500000E0	6.888330E16
0.000000E0	7.600000E0	6.888330E16
0.000000E0	7.700000E0	6.888330E16
0.000000E0	7.800000E0	6.888330E16
0.000000E0	7.900000E0	6.888330E16
0.000000E0	8.000000E0	6.888330E16
0.000000E0	8.100000E0	6.888330E16
0.000000E0	8.200000E0	6.888330E16
0.000000E0	8.300000E0	6.888330E16
0.000000E0	8.400000E0	6.888330E16
0.000000E0	8.500000E0	6.888330E16
0.000000E0	8.600000E0	6.888330E16
0.000000E0	8.700000E0	6.888330E16
0.000000E0	8.800000E0	6.888330E16
0.000000E0	8.900000E0	6.888330E16
0.000000E0	9.000000E0	6.888330E16
0.000000E0	9.100000E0	6.888330E16
0.000000E0	9.200000E0	6.888330E16
0.000000E0	9.300000E0	6.888330E16
0.000000E0	9.400000E0	6.888330E16
0.000000E0	9.500000E0	6.888330E16
0.000000E0	9.600000E0	6.888330E16
0.000000E0	9.700000E0	6.888330E16
0.000000E0	9.800000E0	6.888330E16
0.000000E0	9.900000E0	6.888330E16
0.000000E0	1.000000E1	6.888330E16
1.000000E0	0.000000E0	4.133983E16
1.000000E0	1.000000E-1	4.245136E16
1.000000E0	2.000000E-1	4.359037E16
1.000000E0	3.000000E-1	4.475699E16
1.000000E0	4.000000E-1	4.595117E16
1.000000E0	5.000000E-1	4.717260E16
1.000000E0	6.000000E-1	4.842060E16
1.000000E0	7.000000E-1	4.969399E16
1.000000E0	8.000000E-1	5.099083E16
1.000000E0	9.000000E-1	5.230805E16
1.000000E0	1.000000E0	5.364090E16
1.000000E0	1.100000E0	5.498208E16
1.000000E0	1.200000E0	5.632042E16
1.000000E0	1.300000E0	5.763900E16
1.000000E0	1.400000E0	5.891427E16
1.000000E0	1.500000E0	6.012376E16
1.000000E0	1.600000E0	6.126770E16
1.000000E0	1.700000E0	6.234496E16
1.000000E0	1.800000E0	6.332718E16
1.000000E0	1.900000E0	6.419105E16
1.000000E0	2.000000E0	6.492867E16
1.000000E0	2.100000E0	6.554364E16
1.000000E0	2.200000E0	6.604684E16
1.000000E0	2.300000E0	6.645296E16
1.000000E0	2.400000E0	6.677792E16
1.000000E0	2.500000E0	6.703699E16
1.000000E0	2.600000E0	6.724366E16
1.000000E0	2.700000E0	6.740916E16
1.000000E0	2.800000E0	6.754253E16
1.000000E0	2.900000E0	6.765082E16
1.000000E0	3.000000E0	6.773949E16
1.000000E0	3.100000E0	6.781276E16
1.000000E0	3.200000E0	6.787382E16
1.000000E0	3.300000E0	6.792518E16
1.000000E0	3.400000E0	6.796875E16
1.000000E0	3.500000E0	6.800604E16
1.000000E0	3.600000E0	6.803824E16
1.000000E0	3.700000E0	6.806628E16
1.000000E0	3.800000E0	6.809092E16
1.000000E0	3.900000E0	6.811276E16
1.000000E0	4.000000E0	6.813230E16
1.000000E0	4.100000E0	6.814994E16
1.000000E0	4.200000E0	6.816602E16
1.000000E0	4.300000E0	6.818079E16
1.000000E0	4.400000E0	6.819450E16
1.000000E0	4.500000E0	6.820734E16
1.000000E0	4.600000E0	6.821945E16
1.000000E0	4.700000E0	6.823099E16
1.000000E0	4.800000E0	6.824205E16
1.000000E0	4.900000E0	6.825273E16
1.000000E0	5.000000E0	6.826313E16
1.000000E0	5.100000E0	6.827329E16
1.000000E0	5.200000E0	6.828327E16
1.000000E0	5.300000E0	6.829314E16
1.000000E0	5.400000E0	6.830291E16
1.000000E0	5.500000E0	6.831263E16
1.000000E0	5.600000E0	6.832233E16
1.000000E0	5.700000E0	6.833202E16
1.000000E0	5.800000E0	6.834173E16
1.000000E0	5.900000E0	6.835146E16
1.000000E0	6.000000E0	6.836123E16
1.000000E0	6.100000E0	6.837105E16
1.000000E0	6.200000E0	6.838092E16
1.000000E0	6.300000E0	6.839085E16
1.000000E0	6.400000E0	6.840083E16
1.000000E0	6.500000E0	6.841088E16
1.000000E0	6.600000E0	6.842099E16
1.000000E0	6.700000E0	6.843115E16
1.000000E0	6.800000E0	6.844137E16
1.000000E0	6.900000E0	6.845164E16
1.000000E0	7.000000E0	6.846196E16
1.000000E0	7.100000E0	6.847232E16
1.000000E0	7.200000E0	6.848273E16
1.000000E0	7.300000E0	6.849317E16
1.000000E0	7.400000E0	6.850363E16
1.000000E0	7.500000E0	6.851413E16
1.000000E0	7.600000E0	6.852464E16
1.000000E0	7.700000E0	6.853516E16
1.000000E0	7.800000E0	6.854570E16
1.000000E0	7.900000E0	6.855623E16
1.000000E0	8.000000E0	6.856676E16
1.000000E0	8.100000E0	6.857729E16
1.000000E0	8.200000E0	6.858780E16
1.000000E0	8.300000E0	6.859829E16
1.000000E0	8.400000E0	6.860877E16
1.000000E0	8.500000E0	6.861921E16
1.000000E0	8.600000E0	6.862962E16
1.000000E0	8.700000E0	6.864000E16
1.000000E0	8.800000E0	6.865033E16
1.000000E0	8.900000E0	6.866062E16
1.000000E0	9.000000E0	6.867087E16
1.000000E0	9.100000E0	6.868106E16
1.000000E0	9.200000E0	6.869119E16
1.000000E0	9.300000E0	6.870127E16
1.000000E0	9.400000E0	6.871129E16
1.000000E0	9.500000E0	6.872124E16
1.000000E0	9.600000E0	6.873113E16
1.000000E0	9.700000E0	6.874095E16
1.000000E0	9.800000E0	6.875069E16
1.000000E0	9.900000E0	6.876037E16
1.000000E0	1.000000E1	6.876996E16
2.000000E0	0.000000E0	2.460904E16
2.000000E0	1.000000E-1	2.598959E16
2.000000E0	2.000000E-1	2.744264E16
2.000000E0	3.000000E-1	2.897109E16
2.000000E0	4.000000E-1	3.057762E16
2.000000E0	5.000000E-1	3.226463E16
2.000000E0	6.000000E-1	3.403400E16
2.000000E0	7.000000E-1	3.588678E16
2.000000E0	8.000000E-1	3.782276E16
2.000000E0	9.000000E-1	3.983970E16
2.000000E0	1.000000E0	4.193228E16
2.000000E0	1.100000E0	4.409026E16
2.000000E0	1.200000E0	4.629581E16
2.000000E0	1.300000E0	4.851960E16
2.000000E0	1.400000E0	5.071803E16
2.000000E0	1.500000E0	5.284464E16
2.000000E0	1.600000E0	5.488250E16
2.000000E0	1.700000E0	5.680881E16
2.000000E0	1.800000E0	5.856761E16
2.000000E0	1.900000E0	6.011873E16
2.000000E0	2.000000E0	6.144851E16
2.000000E0	2.100000E0	6.256258E16
2.000000E0	2.200000E0	6.347882E16
2.000000E0	2.300000E0	6.422198E16
2.000000E0	2.400000E0	6.481931E16
2.000000E0	2.500000E0	6.529733E16
2.000000E0	2.600000E0	6.567980E16
2.000000E0	2.700000E0	6.598678E16
2.000000E0	2.800000E0	6.623457E16
2.000000E0	2.900000E0	6.643603E16
2.000000E0	3.000000E0	6.660119E16
2.000000E0	3.100000E0	6.673780E16
2.000000E0	3.200000E0	6.685182E16
2.000000E0	3.300000E0	6.694790E16
2.000000E0	3.400000E0	6.702963E16
2.000000E0	3.500000E0	6.709981E16
2.000000E0	3.600000E0	6.716065E16
2.000000E0	3.700000E0	6.721391E16
2.000000E0	3.800000E0	6.726098E16
2.000000E0	3.900000E0	6.730298E16
2.000000E0	4.000000E0	6.734083E16
2.000000E0	4.100000E0	6.737525E16
2.000000E0	4.200000E0	6.740684E16
2.000000E0	4.300000E0	6.743611E16
2.000000E0	4.400000E0	6.746346E16
2.000000E0	4.500000E0	6.748923E16
2.000000E0	4.600000E0	6.751368E16
2.000000E0	4.700000E0	6.753707E16
2.000000E0	4.800000E0	6.755957E16
2.000000E0	4.900000E0	6.758135E16
2.000000E0	5.000000E0	6.760255E16
2.000000E0	5.100000E0	6.762327E16
2.000000E0	5.200000E0	6.764362E16
2.000000E0	5.300000E0	6.766365E16
2.000000E0	5.400000E0	6.768345E16
2.000000E0	5.500000E0	6.770305E16
2.000000E0	5.600000E0	6.772252E16
2.000000E0	5.700000E0	6.774187E16
2.000000E0	5.800000E0	6.776113E16
2.000000E0	5.900000E0	6.778034E16
2.000000E0	6.000000E0	6.779950E16
2.000000E0	6.100000E0	6.781864E16
2.000000E0	6.200000E0	6.783775E16
2.000000E0	6.300000E0	6.785685E16
2.000000E0	6.400000E0	6.787593E16
2.000000E0	6.500000E0	6.789501E16
2.000000E0	6.600000E0	6.791408E16
2.000000E0	6.700000E0	6.793314E16
2.000000E0	6.800000E0	6.795219E16
2.000000E0	6.900000E0	6.797122E16
2.000000E0	7.000000E0	6.799023E16
2.000000E0	7.100000E0	6.800922E16
2.000000E0	7.200000E0	6.802818E16
2.000000E0	7.300000E0	6.804710E16
2.000000E0	7.400000E0	6.806597E16
2.000000E0	7.500000E0	6.808480E16
2.000000E0	7.600000E0	6.810358E16
2.000000E0	7.700000E0	6.812230E16
2.000000E0	7.800000E0	6.814095E16
2.000000E0	7.900000E0	6.815952E16
2.000000E0	8.000000E0	6.817802E16
2.000000E0	8.100000E0	6.819643E16
2.000000E0	8.200000E0	6.821475E16
2.000000E0	8.300000E0	6.823298E16
2.000000E0	8.400000E0	6.825111E16
2.000000E0	8.500000E0	6.826913E16
2.000000E0	8.600000E0	6.828704E16
2.000000E0	8.700000E0	6.830483E16
2.000000E0	8.800000E0	6.832251E16
2.000000E0	8.900000E0	6.834006E16
2.000000E0	9.000000E0	6.835749E16
2.000000E0	9.100000E0	6.837478E16
2.000000E0	9.200000E0	6.839194E16
2.000000E0	9.300000E0	6.840897E16
2.000000E0	9.400000E0	6.842585E16
2.000000E0	9.500000E0	6.844259E16
2.000000E0	9.600000E0	6.845919E16
2.000000E0	9.700000E0	6.847565E16
2.000000E0	9.800000E0	6.849195E16
2.000000E0	9.900000E0	6.850811E16
2.000000E0	1.000000E1	6.852411E16
3.000000E0	0.000000E0	1.450477E16
3.000000E0	1.000000E-1	1.577838E16
3.000000E0	2.000000E-1	1.715752E16
3.000000E0	3.000000E-1	1.864975E16
3.000000E0	4.000000E-1	2.026277E16
3.000000E0	5.000000E-1	2.200432E16
3.000000E0	6.000000E-1	2.388189E16
3.000000E0	7.000000E-1	2.590232E16
3.000000E0	8.000000E-1	2.807114E16
3.000000E0	9.000000E-1	3.039155E16
3.000000E0	1.000000E0	3.286277E16
3.000000E0	1.100000E0	3.547734E16
3.000000E0	1.200000E0	3.821699E16
3.000000E0	1.300000E0	4.104643E16
3.000000E0	1.400000E0	4.390802E16
3.000000E0	1.500000E0	4.673313E16
3.000000E0	1.600000E0	4.947637E16
3.000000E0	1.700000E0	5.207794E16
3.000000E0	1.800000E0	5.445503E16
3.000000E0	1.900000E0	5.655584E16
3.000000E0	2.000000E0	5.836311E16
3.000000E0	2.100000E0	5.988368E16
3.000000E0	2.200000E0	6.114006E16
3.000000E0	2.300000E0	6.216385E16
3.000000E0	2.400000E0	6.299036E16
3.000000E0	2.500000E0	6.365449E16
3.000000E0	2.600000E0	6.418784E16
3.000000E0	2.700000E0	6.461742E16
3.000000E0	2.800000E0	6.496531E16
3.000000E0	2.900000E0	6.524911E16
3.000000E0	3.000000E0	6.548259E16
3.000000E0	3.100000E0	6.567645E16
3.000000E0	3.200000E0	6.583895E16
3.000000E0	3.300000E0	6.597651E16
3.000000E0	3.400000E0	6.609411E16
3.000000E0	3.500000E0	6.619566E16
3.000000E0	3.600000E0	6.628421E16
3.000000E0	3.700000E0	6.636219E16
3.000000E0	3.800000E0	6.643153E16
3.000000E0	3.900000E0	6.649379E16
3.000000E0	4.000000E0	6.655021E16
3.000000E0	4.100000E0	6.660180E16
3.000000E0	4.200000E0	6.664940E16
3.000000E0	4.300000E0	6.669368E16
3.000000E0	4.400000E0	6.673521E16
3.000000E0	4.500000E0	6.677444E16
3.000000E0	4.600000E0	6.681176E16
3.000000E0	4.700000E0	6.684749E16
3.000000E0	4.800000E0	6.688189E16
3.000000E0	4.900000E0	6.691519E16
3.000000E0	5.000000E0	6.694758E16
3.000000E0	5.100000E0	6.697921E16
3.000000E0	5.200000E0	6.701021E16
3.000000E0	5.300000E0	6.704068E16
3.000000E0	5.400000E0	6.707073E16
3.000000E0	5.500000E0	6.710043E16
3.000000E0	5.600000E0	6.712983E16
3.000000E0	5.700000E0	6.715899E16
3.000000E0	5.800000E0	6.718796E16
3.000000E0	5.900000E0	6.721677E16
3.000000E0	6.000000E0	6.724544E16
3.000000E0	6.100000E0	6.727400E16
3.000000E0	6.200000E0	6.730246E16
3.000000E0	6.300000E0	6.733084E16
3.000000E0	6.400000E0	6.735914E16
3.000000E0	6.500000E0	6.738738E16
3.000000E0	6.600000E0	6.741555E16
3.000000E0	6.700000E0	6.744365E16
3.000000E0	6.800000E0	6.747169E16
3.000000E0	6.900000E0	6.749967E16
3.000000E0	7.000000E0	6.752758E16
3.000000E0	7.100000E0	6.755541E16
3.000000E0	7.200000E0	6.758316E16
3.000000E0	7.300000E0	6.761083E16
3.000000E0	7.400000E0	6.763841E16
3.000000E0	7.500000E0	6.766590E16
3.000000E0	7.600000E0	6.769327E16
3.000000E0	7.700000E0	6.772054E16
3.000000E0	7.800000E0	6.774769E16
3.000000E0	7.900000E0	6.777472E16
3.000000E0	8.000000E0	6.780161E16
3.000000E0	8.100000E0	6.782837E16
3.000000E0	8.200000E0	6.785498E16
3.000000E0	8.300000E0	6.788144E16
3.000000E0	8.400000E0	6.790774E16
3.000000E0	8.500000E0	6.793388E16
3.000000E0	8.600000E0	6.795985E16
3.000000E0	8.700000E0	6.798564E16
3.000000E0	8.800000E0	6.801126E16
3.000000E0	8.900000E0	6.803669E16
3.000000E0	9.000000E0	6.806193E16
3.000000E0	9.100000E0	6.808697E16
3.000000E0	9.200000E0	6.811182E16
3.000000E0	9.300000E0	6.813647E16
3.000000E0	9.400000E0	6.816091E16
3.000000E0	9.500000E0	6.818515E16
3.000000E0	9.600000E0	6.820917E16
3.000000E0	9.700000E0	6.823298E16
3.000000E0	9.800000E0	6.825658E16
3.000000E0	9.900000E0	6.827995E16
3.000000E0	1.000000E1	6.830311E16
4.000000E0	0.000000E0	8.455810E15
4.000000E0	1.000000E-1	9.488679E15
4.000000E0	2.000000E-1	1.064122E16
4.000000E0	3.000000E-1	1.192595E16
4.000000E0	4.000000E-1	1.335626E16
4.000000E0	5.000000E-1	1.494636E16
4.000000E0	6.000000E-1	1.671098E16
4.000000E0	7.000000E-1	1.866497E16
4.000000E0	8.000000E-1	2.082255E16
4.000000E0	9.000000E-1	2.319608E16
4.000000E0	1.000000E0	2.579391E16
4.000000E0	1.100000E0	2.861696E16
4.000000E0	1.200000E0	3.165294E16
4.000000E0	1.300000E0	3.486787E16
4.000000E0	1.400000E0	3.819726E16
4.000000E0	1.500000E0	4.155444E16
4.000000E0	1.600000E0	4.485852E16
4.000000E0	1.700000E0	4.800110E16
4.000000E0	1.800000E0	5.087307E16
4.000000E0	1.900000E0	5.341527E16
4.000000E0	2.000000E0	5.560873E16
4.000000E0	2.100000E0	5.746124E16
4.000000E0	2.200000E0	5.899836E16
4.000000E0	2.300000E0	6.025638E16
4.000000E0	2.400000E0	6.127638E16
4.000000E0	2.500000E0	6.209942E16
4.000000E0	2.600000E0	6.276310E16
4.000000E0	2.700000E0	6.329981E16
4.000000E0	2.800000E0	6.373623E16
4.000000E0	2.900000E0	6.409371E16
4.000000E0	3.000000E0	6.438907E16
4.000000E0	3.100000E0	6.463539E16
4.000000E0	3.200000E0	6.484280E16
4.000000E0	3.300000E0	6.501920E16
4.000000E0	3.400000E0	6.517072E16
4.000000E0	3.500000E0	6.530217E16
4.000000E0	3.600000E0	6.541732E16
4.000000E0	3.700000E0	6.551918E16
4.000000E0	3.800000E0	6.561014E16
4.000000E0	3.900000E0	6.569211E16
4.000000E0	4.000000E0	6.576666E16
4.000000E0	4.100000E0	6.583504E16
4.000000E0	4.200000E0	6.589830E16
4.000000E0	4.300000E0	6.595727E16
4.000000E0	4.400000E0	6.601266E16
4.000000E0	4.500000E0	6.606506E16
4.000000E0	4.600000E0	6.611494E16
4.000000E0	4.700000E0	6.616272E16
4.000000E0	4.800000E0	6.620874E16
4.000000E0	4.900000E0	6.625327E16
4.000000E0	5.000000E0	6.629656E16
4.000000E0	5.100000E0	6.633880E16
4.000000E0	5.200000E0	6.638018E16
4.000000E0	5.300000E0	6.642083E16
4.000000E0	5.400000E0	6.646086E16
4.000000E0	5.500000E0	6.650038E16
4.000000E0	5.600000E0	6.653947E16
4.000000E0	5.700000E0	6.657821E16
4.000000E0	5.800000E0	6.661664E16
4.000000E0	5.900000E0	6.665481E16
4.000000E0	6.000000E0	6.669277E16
4.000000E0	6.100000E0	6.673054E16
4.000000E0	6.200000E0	6.676814E16
4.000000E0	6.300000E0	6.680560E16
4.000000E0	6.400000E0	6.684292E16
4.000000E0	6.500000E0	6.688013E16
4.000000E0	6.600000E0	6.691721E16
4.000000E0	6.700000E0	6.695419E16
4.000000E0	6.800000E0	6.699105E16
4.000000E0	6.900000E0	6.702780E16
4.000000E0	7.000000E0	6.706444E16
4.000000E0	7.100000E0	6.710095E16
4.000000E0	7.200000E0	6.713734E16
4.000000E0	7.300000E0	6.717360E16
4.000000E0	7.400000E0	6.720973E16
4.000000E0	7.500000E0	6.724570E16
4.000000E0	7.600000E0	6.728153E16
4.000000E0	7.700000E0	6.731720E16
4.000000E0	7.800000E0	6.735269E16
4.000000E0	7.900000E0	6.738802E16
4.000000E0	8.000000E0	6.742315E16
4.000000E0	8.100000E0	6.745810E16
4.000000E0	8.200000E0	6.749284E16
4.000000E0	8.300000E0	6.752738E16
4.000000E0	8.400000E0	6.756170E16
4.000000E0	8.500000E0	6.759580E16
4.000000E0	8.600000E0	6.762967E16
4.000000E0	8.700000E0	6.766331E16
4.000000E0	8.800000E0	6.769670E16
4.000000E0	8.900000E0	6.772985E16
4.000000E0	9.000000E0	6.776275E16
4.000000E0	9.100000E0	6.779538E16
4.000000E0	9.200000E0	6.782776E16
4.000000E0	9.300000E0	6.785986E16
4.000000E0	9.400000E0	6.789170E16
4.000000E0	9.500000E0	6.792326E16
4.000000E0	9.600000E0	6.795455E16
4.000000E0	9.700000E0	6.798555E16
4.000000E0	9.800000E0	6.801627E16
4.000000E0	9.900000E0	6.804671E16
4.000000E0	1.000000E1	6.807686E16
5.000000E0	0.000000E0	4.872611E15
5.000000E0	1.000000E-1	5.648642E15
5.000000E0	2.000000E-1	6.542347E15
5.000000E0	3.000000E-1	7.570174E15
5.000000E0	4.000000E-1	8.750440E15
5.000000E0	5.000000E-1	1.010335E16
5.000000E0	6.000000E-1	1.165092E16
5.000000E0	7.000000E-1	1.341659E16
5.000000E0	8.000000E-1	1.542462E16
5.000000E0	9.000000E-1	1.769876E16
5.000000E0	1.000000E0	2.025983E16
5.000000E0	1.100000E0	2.312163E16
5.000000E0	1.200000E0	2.628383E16
5.000000E0	1.300000E0	2.972088E16
5.000000E0	1.400000E0	3.336920E16
5.000000E0	1.500000E0	3.712967E16
5.000000E0	1.600000E0	4.088209E16
5.000000E0	1.700000E0	4.446060E16
5.000000E0	1.800000E0	4.773015E16
5.000000E0	1.900000E0	5.062764E16
5.000000E0	2.000000E0	5.313397E16
5.000000E0	2.100000E0	5.525791E16
5.000000E0	2.200000E0	5.702707E16
5.000000E0	2.300000E0	5.848094E16
5.000000E0	2.400000E0	5.966470E16
5.000000E0	2.500000E0	6.062394E16
5.000000E0	2.600000E0	6.140074E16
5.000000E0	2.700000E0	6.203162E16
5.000000E0	2.800000E0	6.254682E16
5.000000E0	2.900000E0	6.297067E16
5.000000E0	3.000000E0	6.332237E16
5.000000E0	3.100000E0	6.361692E16
5.000000E0	3.200000E0	6.386601E16
5.000000E0	3.300000E0	6.407872E16
5.000000E0	3.400000E0	6.426216E16
5.000000E0	3.500000E0	6.442189E16
5.000000E0	3.600000E0	6.456231E16
5.000000E0	3.700000E0	6.468693E16
5.000000E0	3.800000E0	6.479854E16
5.000000E0	3.900000E0	6.489940E16
5.000000E0	4.000000E0	6.499134E16
5.000000E0	4.100000E0	6.507585E16
5.000000E0	4.200000E0	6.515415E16
5.000000E0	4.300000E0	6.522726E16
5.000000E0	4.400000E0	6.529602E16
5.000000E0	4.500000E0	6.536111E16
5.000000E0	4.600000E0	6.542313E16
5.000000E0	4.700000E0	6.548257E16
5.000000E0	4.800000E0	6.553982E16
5.000000E0	4.900000E0	6.559523E16
5.000000E0	5.000000E0	6.564910E16
5.000000E0	5.100000E0	6.570167E16
5.000000E0	5.200000E0	6.575314E16
5.000000E0	5.300000E0	6.580369E16
5.000000E0	5.400000E0	6.585346E16
5.000000E0	5.500000E0	6.590258E16
5.000000E0	5.600000E0	6.595114E16
5.000000E0	5.700000E0	6.599924E16
5.000000E0	5.800000E0	6.604694E16
5.000000E0	5.900000E0	6.609430E16
5.000000E0	6.000000E0	6.614138E16
5.000000E0	6.100000E0	6.618820E16
5.000000E0	6.200000E0	6.623479E16
5.000000E0	6.300000E0	6.628119E16
5.000000E0	6.400000E0	6.632741E16
5.000000E0	6.500000E0	6.637346E16
5.000000E0	6.600000E0	6.641935E16
5.000000E0	6.700000E0	6.646508E16
5.000000E0	6.800000E0	6.651067E16
5.000000E0	6.900000E0	6.655610E16
5.000000E0	7.000000E0	6.660138E16
5.000000E0	7.100000E0	6.664649E16
5.000000E0	7.200000E0	6.669145E16
5.000000E0	7.300000E0	6.673623E16
5.000000E0	7.400000E0	6.678084E16
5.000000E0	7.500000E0	6.682526E16
5.000000E0	7.600000E0	6.686948E16
5.000000E0	7.700000E0	6.691351E16
5.000000E0	7.800000E0	6.695732E16
5.000000E0	7.900000E0	6.700090E16
5.000000E0	8.000000E0	6.704426E16
5.000000E0	8.100000E0	6.708737E16
5.000000E0	8.200000E0	6.713023E16
5.000000E0	8.300000E0	6.717284E16
5.000000E0	8.400000E0	6.721518E16
5.000000E0	8.500000E0	6.725724E16
5.000000E0	8.600000E0	6.729902E16
5.000000E0	8.700000E0	6.734051E16
5.000000E0	8.800000E0	6.738170E16
5.000000E0	8.900000E0	6.742258E16
5.000000E0	9.000000E0	6.746315E16
5.000000E0	9.100000E0	6.750341E16
5.000000E0	9.200000E0	6.754334E16
5.000000E0	9.300000E0	6.758295E16
5.000000E0	9.400000E0	6.762222E16
5.000000E0	9.500000E0	6.766115E16
5.000000E0	9.600000E0	6.769974E16
5.000000E0	9.700000E0	6.773799E16
5.000000E0	9.800000E0	6.777589E16
5.000000E0	9.900000E0	6.781344E16
5.000000E0	1.000000E1	6.785064E16
6.000000E0	0.000000E0	2.774562E15
6.000000E0	1.000000E-1	3.327489E15
6.000000E0	2.000000E-1	3.985638E15
6.000000E0	3.000000E-1	4.767700E15
6.000000E0	4.000000E-1	5.695253E15
6.000000E0	5.000000E-1	6.793009E15
6.000000E0	6.000000E-1	8.088971E15
6.000000E0	7.000000E-1	9.614387E15
6.000000E0	8.000000E-1	1.140332E16
6.000000E0	9.000000E-1	1.349152E16
6.000000E0	1.000000E0	1.591405E16
6.000000E0	1.100000E0	1.870076E16
6.000000E0	1.200000E0	2.186808E16
6.000000E0	1.300000E0	2.540543E16
6.000000E0	1.400000E0	2.925795E16
6.000000E0	1.500000E0	3.332063E16
6.000000E0	1.600000E0	3.743258E16
6.000000E0	1.700000E0	4.136378E16
6.000000E0	1.800000E0	4.495344E16
6.000000E0	1.900000E0	4.813713E16
6.000000E0	2.000000E0	5.089700E16
6.000000E0	2.100000E0	5.324291E16
6.000000E0	2.200000E0	5.520394E16
6.000000E0	2.300000E0	5.682176E16
6.000000E0	2.400000E0	5.814441E16
6.000000E0	2.500000E0	5.922070E16
6.000000E0	2.600000E0	6.009604E16
6.000000E0	2.700000E0	6.081001E16
6.000000E0	2.800000E0	6.139557E16
6.000000E0	2.900000E0	6.187934E16
6.000000E0	3.000000E0	6.228242E16
6.000000E0	3.100000E0	6.262134E16
6.000000E0	3.200000E0	6.290903E16
6.000000E0	3.300000E0	6.315558E16
6.000000E0	3.400000E0	6.336890E16
6.000000E0	3.500000E0	6.355522E16
6.000000E0	3.600000E0	6.371949E16
6.000000E0	3.700000E0	6.386564E16
6.000000E0	3.800000E0	6.399685E16
6.000000E0	3.900000E0	6.411566E16
6.000000E0	4.000000E0	6.422417E16
6.000000E0	4.100000E0	6.432407E16
6.000000E0	4.200000E0	6.441678E16
6.000000E0	4.300000E0	6.450344E16
6.000000E0	4.400000E0	6.458503E16
6.000000E0	4.500000E0	6.466234E16
6.000000E0	4.600000E0	6.473605E16
6.000000E0	4.700000E0	6.480673E16
6.000000E0	4.800000E0	6.487485E16
6.000000E0	4.900000E0	6.494080E16
6.000000E0	5.000000E0	6.500493E16
6.000000E0	5.100000E0	6.506753E16
6.000000E0	5.200000E0	6.512882E16
