# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	4.600000E0	6.891341E16
0.000000E0	4.700000E0	7.059159E16
0.000000E0	4.800000E0	7.228160E16
0.000000E0	4.900000E0	7.398309E16
0.000000E0	5.000000E0	7.569575E16
0.000000E0	5.100000E0	7.741927E16
0.000000E0	5.200000E0	7.915336E16
0.000000E0	5.300000E0	8.089774E16
0.000000E0	5.400000E0	8.265214E16
0.000000E0	5.500000E0	8.441632E16
0.000000E0	5.600000E0	8.619001E16
0.000000E0	5.700000E0	8.797300E16
0.000000E0	5.800000E0	8.976505E16
0.000000E0	5.900000E0	9.156594E16
0.000000E0	6.000000E0	9.337548E16
0.000000E0	6.100000E0	9.519346E16
0.000000E0	6.200000E0	9.701968E16
0.000000E0	6.300000E0	9.885397E16
0.000000E0	6.400000E0	1.006961E17
0.000000E0	6.500000E0	1.025460E17
0.000000E0	6.600000E0	1.044035E17
0.000000E0	6.700000E0	1.062683E17
0.000000E0	6.800000E0	1.081404E17
0.000000E0	6.900000E0	1.100196E17
0.000000E0	7.000000E0	1.119057E17
0.000000E0	7.100000E0	1.137987E17
0.000000E0	7.200000E0	1.156983E17
0.000000E0	7.300000E0	1.176046E17
0.000000E0	7.400000E0	1.195173E17
0.000000E0	7.500000E0	1.214363E17
0.000000E0	7.600000E0	1.233616E17
0.000000E0	7.700000E0	1.252931E17
0.000000E0	7.800000E0	1.272306E17
0.000000E0	7.900000E0	1.291741E17
0.000000E0	8.000000E0	1.311234E17
0.000000E0	8.100000E0	1.330786E17
0.000000E0	8.200000E0	1.350395E17
0.000000E0	8.300000E0	1.370060E17
0.000000E0	8.400000E0	1.389781E17
0.000000E0	8.500000E0	1.409557E17
0.000000E0	8.600000E0	1.429388E17
0.000000E0	8.700000E0	1.449272E17
0.000000E0	8.800000E0	1.469210E17
0.000000E0	8.900000E0	1.489201E17
0.000000E0	9.000000E0	1.509245E17
0.000000E0	9.100000E0	1.529340E17
0.000000E0	9.200000E0	1.549488E17
0.000000E0	9.300000E0	1.569686E17
0.000000E0	9.400000E0	1.589935E17
0.000000E0	9.500000E0	1.610235E17
0.000000E0	9.600000E0	1.630585E17
0.000000E0	9.700000E0	1.650985E17
0.000000E0	9.800000E0	1.671435E17
0.000000E0	9.900000E0	1.691935E17
0.000000E0	1.000000E1	1.712484E17
1.000000E0	0.000000E0	4.133983E16
1.000000E0	1.000000E-1	4.245136E16
1.000000E0	2.000000E-1	4.359037E16
1.000000E0	3.000000E-1	4.475699E16
1.000000E0	4.000000E-1	4.595117E16
1.000000E0	5.000000E-1	4.717260E16
1.000000E0	6.000000E-1	4.842060E16
1.000000E0	7.000000E-1	4.969399E16
1.000000E0	8.000000E-1	5.099083E16
1.000000E0	9.000000E-1	5.230805E16
1.000000E0	1.000000E0	5.364090E16
1.000000E0	1.100000E0	5.498208E16
1.000000E0	1.200000E0	5.632042E16
1.000000E0	1.300000E0	5.763895E16
1.000000E0	1.400000E0	5.891314E16
1.000000E0	1.500000E0	6.010474E16
1.000000E0	1.600000E0	6.109168E16
1.000000E0	1.700000E0	6.156343E16
1.000000E0	1.800000E0	6.118655E16
1.000000E0	1.900000E0	5.966636E16
1.000000E0	2.000000E0	3.677789E16
1.000000E0	2.100000E0	3.477842E16
1.000000E0	2.200000E0	3.491400E16
1.000000E0	2.300000E0	3.559822E16
1.000000E0	2.400000E0	3.654054E16
1.000000E0	2.500000E0	3.763302E16
1.000000E0	2.600000E0	3.882411E16
1.000000E0	2.700000E0	4.008554E16
1.000000E0	2.800000E0	4.140034E16
1.000000E0	2.900000E0	4.275771E16
1.000000E0	3.000000E0	4.415035E16
1.000000E0	3.100000E0	4.557321E16
1.000000E0	3.200000E0	4.702261E16
1.000000E0	3.300000E0	4.849582E16
1.000000E0	3.400000E0	4.999074E16
1.000000E0	3.500000E0	5.150572E16
1.000000E0	3.600000E0	5.303943E16
1.000000E0	3.700000E0	5.459076E16
1.000000E0	3.800000E0	5.615879E16
1.000000E0	3.900000E0	5.774272E16
1.000000E0	4.000000E0	5.934184E16
1.000000E0	4.100000E0	6.095554E16
1.000000E0	4.200000E0	6.258326E16
1.000000E0	4.300000E0	6.422447E16
1.000000E0	4.400000E0	6.587871E16
1.000000E0	4.500000E0	6.754553E16
1.000000E0	4.600000E0	6.922452E16
1.000000E0	4.700000E0	7.091527E16
1.000000E0	4.800000E0	7.261743E16
1.000000E0	4.900000E0	7.433062E16
1.000000E0	5.000000E0	7.605452E16
1.000000E0	5.100000E0	7.778878E16
1.000000E0	5.200000E0	7.953310E16
1.000000E0	5.300000E0	8.128716E16
1.000000E0	5.400000E0	8.305068E16
1.000000E0	5.500000E0	8.482337E16
1.000000E0	5.600000E0	8.660496E16
1.000000E0	5.700000E0	8.839519E16
1.000000E0	5.800000E0	9.019380E16
1.000000E0	5.900000E0	9.200054E16
1.000000E0	6.000000E0	9.381519E16
1.000000E0	6.100000E0	9.563752E16
1.000000E0	6.200000E0	9.746730E16
1.000000E0	6.300000E0	9.930433E16
1.000000E0	6.400000E0	1.011484E17
1.000000E0	6.500000E0	1.029993E17
1.000000E0	6.600000E0	1.048569E17
1.000000E0	6.700000E0	1.067210E17
1.000000E0	6.800000E0	1.085913E17
1.000000E0	6.900000E0	1.104678E17
1.000000E0	7.000000E0	1.123503E17
1.000000E0	7.100000E0	1.142386E17
1.000000E0	7.200000E0	1.161326E17
1.000000E0	7.300000E0	1.180321E17
1.000000E0	7.400000E0	1.199371E17
1.000000E0	7.500000E0	1.218473E17
1.000000E0	7.600000E0	1.237627E17
1.000000E0	7.700000E0	1.256831E17
1.000000E0	7.800000E0	1.276085E17
1.000000E0	7.900000E0	1.295387E17
1.000000E0	8.000000E0	1.314736E17
1.000000E0	8.100000E0	1.334132E17
1.000000E0	8.200000E0	1.353573E17
1.000000E0	8.300000E0	1.373059E17
1.000000E0	8.400000E0	1.392590E17
1.000000E0	8.500000E0	1.412163E17
1.000000E0	8.600000E0	1.431779E17
1.000000E0	8.700000E0	1.451437E17
1.000000E0	8.800000E0	1.471136E17
1.000000E0	8.900000E0	1.490875E17
1.000000E0	9.000000E0	1.510655E17
1.000000E0	9.100000E0	1.530475E17
1.000000E0	9.200000E0	1.550333E17
1.000000E0	9.300000E0	1.570231E17
1.000000E0	9.400000E0	1.590167E17
1.000000E0	9.500000E0	1.610141E17
1.000000E0	9.600000E0	1.630153E17
1.000000E0	9.700000E0	1.650202E17
1.000000E0	9.800000E0	1.670288E17
1.000000E0	9.900000E0	1.690411E17
1.000000E0	1.000000E1	1.710571E17
2.000000E0	0.000000E0	2.460904E16
2.000000E0	1.000000E-1	2.598959E16
2.000000E0	2.000000E-1	2.744264E16
2.000000E0	3.000000E-1	2.897109E16
2.000000E0	4.000000E-1	3.057762E16
2.000000E0	5.000000E-1	3.226463E16
2.000000E0	6.000000E-1	3.403400E16
2.000000E0	7.000000E-1	3.588678E16
2.000000E0	8.000000E-1	3.782276E16
2.000000E0	9.000000E-1	3.983970E16
2.000000E0	1.000000E0	4.193228E16
2.000000E0	1.100000E0	4.409026E16
2.000000E0	1.200000E0	4.629581E16
2.000000E0	1.300000E0	4.851952E16
2.000000E0	1.400000E0	5.071627E16
2.000000E0	1.500000E0	5.281561E16
2.000000E0	1.600000E0	5.463200E16
2.000000E0	1.700000E0	5.586761E16
2.000000E0	1.800000E0	5.639076E16
2.000000E0	1.900000E0	5.589555E16
2.000000E0	2.000000E0	3.579093E16
2.000000E0	2.100000E0	3.419881E16
2.000000E0	2.200000E0	3.452435E16
2.000000E0	2.300000E0	3.532621E16
2.000000E0	2.400000E0	3.634839E16
2.000000E0	2.500000E0	3.749835E16
2.000000E0	2.600000E0	3.873271E16
2.000000E0	2.700000E0	4.002791E16
2.000000E0	2.800000E0	4.136989E16
2.000000E0	2.900000E0	4.274965E16
2.000000E0	3.000000E0	4.416115E16
2.000000E0	3.100000E0	4.560018E16
2.000000E0	3.200000E0	4.706365E16
2.000000E0	3.300000E0	4.854928E16
2.000000E0	3.400000E0	5.005529E16
2.000000E0	3.500000E0	5.158028E16
2.000000E0	3.600000E0	5.312311E16
2.000000E0	3.700000E0	5.468282E16
2.000000E0	3.800000E0	5.625861E16
2.000000E0	3.900000E0	5.784978E16
2.000000E0	4.000000E0	5.945571E16
2.000000E0	4.100000E0	6.107585E16
2.000000E0	4.200000E0	6.270969E16
2.000000E0	4.300000E0	6.435677E16
2.000000E0	4.400000E0	6.601665E16
2.000000E0	4.500000E0	6.768894E16
2.000000E0	4.600000E0	6.937324E16
2.000000E0	4.700000E0	7.106920E16
2.000000E0	4.800000E0	7.277645E16
2.000000E0	4.900000E0	7.449469E16
2.000000E0	5.000000E0	7.622357E16
2.000000E0	5.100000E0	7.796279E16
2.000000E0	5.200000E0	7.971205E16
2.000000E0	5.300000E0	8.147107E16
2.000000E0	5.400000E0	8.323957E16
2.000000E0	5.500000E0	8.501727E16
2.000000E0	5.600000E0	8.680393E16
2.000000E0	5.700000E0	8.859927E16
2.000000E0	5.800000E0	9.040308E16
2.000000E0	5.900000E0	9.221511E16
2.000000E0	6.000000E0	9.403513E16
2.000000E0	6.100000E0	9.586293E16
2.000000E0	6.200000E0	9.769829E16
2.000000E0	6.300000E0	9.954102E16
2.000000E0	6.400000E0	1.013909E17
2.000000E0	6.500000E0	1.032478E17
2.000000E0	6.600000E0	1.051115E17
2.000000E0	6.700000E0	1.069817E17
2.000000E0	6.800000E0	1.088585E17
2.000000E0	6.900000E0	1.107415E17
2.000000E0	7.000000E0	1.126307E17
2.000000E0	7.100000E0	1.145258E17
2.000000E0	7.200000E0	1.164268E17
2.000000E0	7.300000E0	1.183335E17
2.000000E0	7.400000E0	1.202457E17
2.000000E0	7.500000E0	1.221634E17
2.000000E0	7.600000E0	1.240864E17
2.000000E0	7.700000E0	1.260147E17
2.000000E0	7.800000E0	1.279480E17
2.000000E0	7.900000E0	1.298864E17
2.000000E0	8.000000E0	1.318296E17
2.000000E0	8.100000E0	1.337776E17
2.000000E0	8.200000E0	1.357304E17
2.000000E0	8.300000E0	1.376878E17
2.000000E0	8.400000E0	1.396497E17
2.000000E0	8.500000E0	1.416161E17
2.000000E0	8.600000E0	1.435870E17
2.000000E0	8.700000E0	1.455621E17
2.000000E0	8.800000E0	1.475416E17
2.000000E0	8.900000E0	1.495252E17
2.000000E0	9.000000E0	1.515131E17
2.000000E0	9.100000E0	1.535050E17
2.000000E0	9.200000E0	1.555010E17
2.000000E0	9.300000E0	1.575010E17
2.000000E0	9.400000E0	1.595050E17
2.000000E0	9.500000E0	1.615129E17
2.000000E0	9.600000E0	1.635247E17
2.000000E0	9.700000E0	1.655404E17
2.000000E0	9.800000E0	1.675599E17
2.000000E0	9.900000E0	1.695832E17
2.000000E0	1.000000E1	1.716103E17
3.000000E0	0.000000E0	1.450477E16
3.000000E0	1.000000E-1	1.577838E16
3.000000E0	2.000000E-1	1.715752E16
3.000000E0	3.000000E-1	1.864975E16
3.000000E0	4.000000E-1	2.026277E16
3.000000E0	5.000000E-1	2.200432E16
3.000000E0	6.000000E-1	2.388189E16
3.000000E0	7.000000E-1	2.590232E16
3.000000E0	8.000000E-1	2.807114E16
3.000000E0	9.000000E-1	3.039155E16
3.000000E0	1.000000E0	3.286277E16
3.000000E0	1.100000E0	3.547734E16
3.000000E0	1.200000E0	3.821699E16
3.000000E0	1.300000E0	4.104634E16
3.000000E0	1.400000E0	4.390589E16
3.000000E0	1.500000E0	4.669805E16
3.000000E0	1.600000E0	4.917740E16
3.000000E0	1.700000E0	5.103187E16
3.000000E0	1.800000E0	5.228065E16
3.000000E0	1.900000E0	5.262103E16
3.000000E0	2.000000E0	3.489119E16
3.000000E0	2.100000E0	3.366409E16
3.000000E0	2.200000E0	3.416245E16
3.000000E0	2.300000E0	3.507188E16
3.000000E0	2.400000E0	3.616687E16
3.000000E0	2.500000E0	3.736878E16
3.000000E0	2.600000E0	3.864173E16
3.000000E0	2.700000E0	3.996659E16
3.000000E0	2.800000E0	4.133203E16
3.000000E0	2.900000E0	4.273085E16
3.000000E0	3.000000E0	4.415820E16
3.000000E0	3.100000E0	4.561068E16
3.000000E0	3.200000E0	4.708583E16
3.000000E0	3.300000E0	4.858177E16
3.000000E0	3.400000E0	5.009706E16
3.000000E0	3.500000E0	5.163055E16
3.000000E0	3.600000E0	5.318127E16
3.000000E0	3.700000E0	5.474844E16
3.000000E0	3.800000E0	5.633136E16
3.000000E0	3.900000E0	5.792942E16
3.000000E0	4.000000E0	5.954207E16
3.000000E0	4.100000E0	6.116884E16
3.000000E0	4.200000E0	6.280925E16
3.000000E0	4.300000E0	6.446289E16
3.000000E0	4.400000E0	6.612934E16
3.000000E0	4.500000E0	6.780823E16
3.000000E0	4.600000E0	6.949919E16
3.000000E0	4.700000E0	7.120187E16
3.000000E0	4.800000E0	7.291593E16
3.000000E0	4.900000E0	7.464105E16
3.000000E0	5.000000E0	7.637690E16
3.000000E0	5.100000E0	7.812318E16
3.000000E0	5.200000E0	7.987959E16
3.000000E0	5.300000E0	8.164584E16
3.000000E0	5.400000E0	8.342164E16
3.000000E0	5.500000E0	8.520673E16
3.000000E0	5.600000E0	8.700082E16
3.000000E0	5.700000E0	8.880367E16
3.000000E0	5.800000E0	9.061503E16
3.000000E0	5.900000E0	9.243464E16
3.000000E0	6.000000E0	9.426228E16
3.000000E0	6.100000E0	9.609772E16
3.000000E0	6.200000E0	9.794073E16
3.000000E0	6.300000E0	9.979110E16
3.000000E0	6.400000E0	1.016486E17
3.000000E0	6.500000E0	1.035131E17
3.000000E0	6.600000E0	1.053843E17
3.000000E0	6.700000E0	1.072621E17
3.000000E0	6.800000E0	1.091463E17
3.000000E0	6.900000E0	1.110367E17
3.000000E0	7.000000E0	1.129331E17
3.000000E0	7.100000E0	1.148354E17
3.000000E0	7.200000E0	1.167435E17
3.000000E0	7.300000E0	1.186571E17
3.000000E0	7.400000E0	1.205762E17
3.000000E0	7.500000E0	1.225006E17
3.000000E0	7.600000E0	1.244301E17
3.000000E0	7.700000E0	1.263647E17
3.000000E0	7.800000E0	1.283043E17
3.000000E0	7.900000E0	1.302486E17
3.000000E0	8.000000E0	1.321976E17
3.000000E0	8.100000E0	1.341513E17
3.000000E0	8.200000E0	1.361095E17
3.000000E0	8.300000E0	1.380720E17
3.000000E0	8.400000E0	1.400389E17
3.000000E0	8.500000E0	1.420101E17
3.000000E0	8.600000E0	1.439854E17
3.000000E0	8.700000E0	1.459648E17
3.000000E0	8.800000E0	1.479482E17
3.000000E0	8.900000E0	1.499356E17
3.000000E0	9.000000E0	1.519268E17
3.000000E0	9.100000E0	1.539219E17
3.000000E0	9.200000E0	1.559208E17
3.000000E0	9.300000E0	1.579233E17
3.000000E0	9.400000E0	1.599296E17
3.000000E0	9.500000E0	1.619395E17
3.000000E0	9.600000E0	1.639529E17
3.000000E0	9.700000E0	1.659700E17
3.000000E0	9.800000E0	1.679905E17
3.000000E0	9.900000E0	1.700145E17
3.000000E0	1.000000E1	1.720420E17
4.000000E0	0.000000E0	8.455810E15
4.000000E0	1.000000E-1	9.488679E15
4.000000E0	2.000000E-1	1.064122E16
4.000000E0	3.000000E-1	1.192595E16
4.000000E0	4.000000E-1	1.335626E16
4.000000E0	5.000000E-1	1.494636E16
4.000000E0	6.000000E-1	1.671098E16
4.000000E0	7.000000E-1	1.866497E16
4.000000E0	8.000000E-1	2.082255E16
4.000000E0	9.000000E-1	2.319608E16
4.000000E0	1.000000E0	2.579391E16
4.000000E0	1.100000E0	2.861696E16
4.000000E0	1.200000E0	3.165294E16
4.000000E0	1.300000E0	3.486778E16
4.000000E0	1.400000E0	3.819498E16
4.000000E0	1.500000E0	4.151641E16
4.000000E0	1.600000E0	4.453169E16
4.000000E0	1.700000E0	4.689387E16
4.000000E0	1.800000E0	4.873291E16
4.000000E0	1.900000E0	4.975969E16
4.000000E0	2.000000E0	3.406873E16
4.000000E0	2.100000E0	3.316946E16
4.000000E0	2.200000E0	3.382530E16
4.000000E0	2.300000E0	3.483338E16
4.000000E0	2.400000E0	3.599523E16
4.000000E0	2.500000E0	3.724478E16
4.000000E0	2.600000E0	3.855305E16
4.000000E0	2.700000E0	3.990503E16
4.000000E0	2.800000E0	4.129197E16
4.000000E0	2.900000E0	4.270832E16
4.000000E0	3.000000E0	4.415037E16
4.000000E0	3.100000E0	4.561551E16
4.000000E0	3.200000E0	4.710181E16
4.000000E0	3.300000E0	4.860781E16
4.000000E0	3.400000E0	5.013233E16
4.000000E0	3.500000E0	5.167445E16
4.000000E0	3.600000E0	5.323337E16
4.000000E0	3.700000E0	5.480841E16
4.000000E0	3.800000E0	5.639898E16
4.000000E0	3.900000E0	5.800454E16
4.000000E0	4.000000E0	5.962459E16
4.000000E0	4.100000E0	6.125869E16
4.000000E0	4.200000E0	6.290640E16
4.000000E0	4.300000E0	6.456734E16
4.000000E0	4.400000E0	6.624110E16
4.000000E0	4.500000E0	6.792733E16
4.000000E0	4.600000E0	6.962566E16
4.000000E0	4.700000E0	7.133575E16
4.000000E0	4.800000E0	7.305726E16
4.000000E0	4.900000E0	7.478988E16
4.000000E0	5.000000E0	7.653327E16
4.000000E0	5.100000E0	7.828713E16
4.000000E0	5.200000E0	8.005116E16
4.000000E0	5.300000E0	8.182507E16
4.000000E0	5.400000E0	8.360857E16
4.000000E0	5.500000E0	8.540137E16
4.000000E0	5.600000E0	8.720320E16
4.000000E0	5.700000E0	8.901381E16
4.000000E0	5.800000E0	9.083293E16
4.000000E0	5.900000E0	9.266032E16
4.000000E0	6.000000E0	9.449574E16
4.000000E0	6.100000E0	9.633894E16
4.000000E0	6.200000E0	9.818970E16
4.000000E0	6.300000E0	1.000478E17
4.000000E0	6.400000E0	1.019130E17
4.000000E0	6.500000E0	1.037852E17
4.000000E0	6.600000E0	1.056640E17
4.000000E0	6.700000E0	1.075494E17
4.000000E0	6.800000E0	1.094411E17
4.000000E0	6.900000E0	1.113390E17
4.000000E0	7.000000E0	1.132428E17
4.000000E0	7.100000E0	1.151525E17
4.000000E0	7.200000E0	1.170678E17
4.000000E0	7.300000E0	1.189886E17
4.000000E0	7.400000E0	1.209148E17
4.000000E0	7.500000E0	1.228462E17
4.000000E0	7.600000E0	1.247826E17
4.000000E0	7.700000E0	1.267240E17
4.000000E0	7.800000E0	1.286702E17
4.000000E0	7.900000E0	1.306211E17
4.000000E0	8.000000E0	1.325766E17
4.000000E0	8.100000E0	1.345365E17
4.000000E0	8.200000E0	1.365008E17
4.000000E0	8.300000E0	1.384695E17
4.000000E0	8.400000E0	1.404422E17
4.000000E0	8.500000E0	1.424191E17
4.000000E0	8.600000E0	1.444000E17
4.000000E0	8.700000E0	1.463848E17
4.000000E0	8.800000E0	1.483735E17
4.000000E0	8.900000E0	1.503659E17
4.000000E0	9.000000E0	1.523621E17
4.000000E0	9.100000E0	1.543619E17
4.000000E0	9.200000E0	1.563654E17
4.000000E0	9.300000E0	1.583723E17
4.000000E0	9.400000E0	1.603828E17
4.000000E0	9.500000E0	1.623966E17
4.000000E0	9.600000E0	1.644139E17
4.000000E0	9.700000E0	1.664346E17
4.000000E0	9.800000E0	1.684585E17
4.000000E0	9.900000E0	1.704857E17
4.000000E0	1.000000E1	1.725162E17
5.000000E0	0.000000E0	4.872611E15
5.000000E0	1.000000E-1	5.648642E15
5.000000E0	2.000000E-1	6.542347E15
5.000000E0	3.000000E-1	7.570174E15
5.000000E0	4.000000E-1	8.750440E15
5.000000E0	5.000000E-1	1.010335E16
5.000000E0	6.000000E-1	1.165092E16
5.000000E0	7.000000E-1	1.341659E16
5.000000E0	8.000000E-1	1.542462E16
5.000000E0	9.000000E-1	1.769876E16
5.000000E0	1.000000E0	2.025983E16
5.000000E0	1.100000E0	2.312163E16
5.000000E0	1.200000E0	2.628383E16
5.000000E0	1.300000E0	2.972079E16
5.000000E0	1.400000E0	3.336694E16
5.000000E0	1.500000E0	3.709120E16
5.000000E0	1.600000E0	4.054402E16
5.000000E0	1.700000E0	4.332771E16
5.000000E0	1.800000E0	4.565074E16
5.000000E0	1.900000E0	4.724518E16
5.000000E0	2.000000E0	3.331502E16
5.000000E0	2.100000E0	3.271085E16
5.000000E0	2.200000E0	3.351041E16
5.000000E0	2.300000E0	3.460922E16
5.000000E0	2.400000E0	3.583288E16
5.000000E0	2.500000E0	3.712663E16
5.000000E0	2.600000E0	3.846785E16
5.000000E0	2.700000E0	3.984529E16
5.000000E0	2.800000E0	4.125258E16
5.000000E0	2.900000E0	4.268575E16
5.000000E0	3.000000E0	4.414210E16
5.000000E0	3.100000E0	4.561972E16
5.000000E0	3.200000E0	4.711718E16
5.000000E0	3.300000E0	4.863337E16
5.000000E0	3.400000E0	5.016737E16
5.000000E0	3.500000E0	5.171842E16
5.000000E0	3.600000E0	5.328588E16
5.000000E0	3.700000E0	5.486917E16
5.000000E0	3.800000E0	5.646777E16
5.000000E0	3.900000E0	5.808120E16
5.000000E0	4.000000E0	5.970902E16
5.000000E0	4.100000E0	6.135081E16
5.000000E0	4.200000E0	6.300617E16
5.000000E0	4.300000E0	6.467472E16
5.000000E0	4.400000E0	6.635610E16
5.000000E0	4.500000E0	6.804994E16
5.000000E0	4.600000E0	6.975590E16
5.000000E0	4.700000E0	7.147364E16
5.000000E0	4.800000E0	7.320283E16
5.000000E0	4.900000E0	7.494315E16
5.000000E0	5.000000E0	7.669428E16
5.000000E0	5.100000E0	7.845591E16
5.000000E0	5.200000E0	8.022775E16
5.000000E0	5.300000E0	8.200949E16
5.000000E0	5.400000E0	8.380085E16
5.000000E0	5.500000E0	8.560154E16
5.000000E0	5.600000E0	8.741129E16
5.000000E0	5.700000E0	8.922984E16
5.000000E0	5.800000E0	9.105691E16
5.000000E0	5.900000E0	9.289225E16
5.000000E0	6.000000E0	9.473563E16
5.000000E0	6.100000E0	9.658679E16
5.000000E0	6.200000E0	9.844551E16
5.000000E0	6.300000E0	1.003116E17
5.000000E0	6.400000E0	1.021847E17
5.000000E0	6.500000E0	1.040647E17
5.000000E0	6.600000E0	1.059515E17
5.000000E0	6.700000E0	1.078447E17
5.000000E0	6.800000E0	1.097441E17
5.000000E0	6.900000E0	1.116497E17
5.000000E0	7.000000E0	1.135613E17
5.000000E0	7.100000E0	1.154785E17
5.000000E0	7.200000E0	1.174013E17
5.000000E0	7.300000E0	1.193296E17
5.000000E0	7.400000E0	1.212631E17
5.000000E0	7.500000E0	1.232017E17
5.000000E0	7.600000E0	1.251453E17
5.000000E0	7.700000E0	1.270938E17
5.000000E0	7.800000E0	1.290469E17
5.000000E0	7.900000E0	1.310046E17
5.000000E0	8.000000E0	1.329667E17
5.000000E0	8.100000E0	1.349332E17
5.000000E0	8.200000E0	1.369039E17
5.000000E0	8.300000E0	1.388788E17
5.000000E0	8.400000E0	1.408577E17
5.000000E0	8.500000E0	1.428405E17
5.000000E0	8.600000E0	1.448271E17
5.000000E0	8.700000E0	1.468175E17
5.000000E0	8.800000E0	1.488116E17
5.000000E0	8.900000E0	1.508093E17
5.000000E0	9.000000E0	1.528105E17
5.000000E0	9.100000E0	1.548151E17
5.000000E0	9.200000E0	1.568232E17
5.000000E0	9.300000E0	1.588346E17
5.000000E0	9.400000E0	1.608493E17
5.000000E0	9.500000E0	1.628672E17
5.000000E0	9.600000E0	1.648882E17
5.000000E0	9.700000E0	1.669125E17
5.000000E0	9.800000E0	1.689397E17
5.000000E0	9.900000E0	1.709701E17
5.000000E0	1.000000E1	1.730034E17
6.000000E0	0.000000E0	2.774562E15
6.000000E0	1.000000E-1	3.327489E15
6.000000E0	2.000000E-1	3.985638E15
6.000000E0	3.000000E-1	4.767700E15
6.000000E0	4.000000E-1	5.695253E15
6.000000E0	5.000000E-1	6.793009E15
6.000000E0	6.000000E-1	8.088971E15
6.000000E0	7.000000E-1	9.614387E15
6.000000E0	8.000000E-1	1.140332E16
6.000000E0	9.000000E-1	1.349152E16
6.000000E0	1.000000E0	1.591405E16
6.000000E0	1.100000E0	1.870076E16
6.000000E0	1.200000E0	2.186808E16
6.000000E0	1.300000E0	2.540535E16
6.000000E0	1.400000E0	2.925584E16
6.000000E0	1.500000E0	3.328375E16
6.000000E0	1.600000E0	3.709693E16
6.000000E0	1.700000E0	4.023456E16
6.000000E0	1.800000E0	4.295731E16
6.000000E0	1.900000E0	4.502405E16
6.000000E0	2.000000E0	3.262276E16
6.000000E0	2.100000E0	3.228478E16
6.000000E0	2.200000E0	3.321574E16
6.000000E0	2.300000E0	3.439825E16
6.000000E0	2.400000E0	3.567934E16
6.000000E0	2.500000E0	3.701449E16
6.000000E0	2.600000E0	3.838680E16
6.000000E0	2.700000E0	3.978853E16
6.000000E0	2.800000E0	4.121548E16
6.000000E0	2.900000E0	4.266507E16
6.000000E0	3.000000E0	4.413554E16
6.000000E0	3.100000E0	4.562563E16
6.000000E0	3.200000E0	4.713433E16
6.000000E0	3.300000E0	4.866085E16
6.000000E0	3.400000E0	5.020451E16
6.000000E0	3.500000E0	5.176471E16
6.000000E0	3.600000E0	5.334092E16
6.000000E0	3.700000E0	5.493267E16
6.000000E0	3.800000E0	5.653950E16
6.000000E0	3.900000E0	5.816100E16
6.000000E0	4.000000E0	5.979677E16
6.000000E0	4.100000E0	6.144643E16
6.000000E0	4.200000E0	6.310960E16
6.000000E0	4.300000E0	6.478593E16
6.000000E0	4.400000E0	6.647507E16
6.000000E0	4.500000E0	6.817668E16
6.000000E0	4.600000E0	6.989041E16
6.000000E0	4.700000E0	7.161595E16
6.000000E0	4.800000E0	7.335296E16
6.000000E0	4.900000E0	7.510113E16
6.000000E0	5.000000E0	7.686015E16
6.000000E0	5.100000E0	7.862971E16
6.000000E0	5.200000E0	8.040950E16
