# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
4.000000 3.600896e+02 3.600896e+02 3.600896e+02
4.100000 3.923954e+02 3.923954e+02 3.923954e+02
4.200000 4.267525e+02 4.267525e+02 4.267525e+02
4.300000 4.632253e+02 4.632253e+02 4.632253e+02
4.400000 5.018685e+02 5.018685e+02 5.018686e+02
4.500000 5.428840e+02 5.428840e+02 5.428840e+02
4.600000 5.863328e+02 5.863328e+02 5.863328e+02
4.700000 6.323204e+02 6.323204e+02 6.323204e+02
4.800000 6.809569e+02 6.809569e+02 6.809569e+02
4.900000 7.323596e+02 7.323596e+02 7.323596e+02
5.000000 7.866612e+02 7.866612e+02 7.866612e+02
5.100000 8.439763e+02 8.439763e+02 8.439763e+02
5.200000 9.044570e+02 9.044570e+02 9.044570e+02
5.300000 9.682288e+02 9.682288e+02 9.682288e+02
5.400000 1.035439e+03 1.035439e+03 1.035439e+03
5.500000 1.106238e+03 1.106238e+03 1.106238e+03
5.600000 1.180812e+03 1.180811e+03 1.180812e+03
5.700000 1.259284e+03 1.259284e+03 1.259284e+03
5.800000 1.341818e+03 1.341818e+03 1.341818e+03
5.900000 1.428589e+03 1.428589e+03 1.428589e+03
6.000000 1.519866e+03 1.519866e+03 1.519866e+03
6.100000 1.615734e+03 1.615734e+03 1.615734e+03
6.200000 1.716227e+03 1.716227e+03 1.716227e+03
6.300000 1.822136e+03 1.822136e+03 1.822136e+03
6.400000 1.933089e+03 1.933089e+03 1.933089e+03
6.500000 2.049311e+03 2.049311e+03 2.049311e+03
6.600000 2.171449e+03 2.171449e+03 2.171449e+03
6.700000 2.299430e+03 2.299430e+03 2.299430e+03
6.800000 2.433707e+03 2.433707e+03 2.433707e+03
6.900000 2.574269e+03 2.574269e+03 2.574269e+03
7.000000 2.721686e+03 2.721686e+03 2.721686e+03
7.100000 2.875948e+03 2.875948e+03 2.875948e+03
7.200000 3.037594e+03 3.037594e+03 3.037594e+03
7.300000 3.206731e+03 3.206731e+03 3.206731e+03
7.400000 3.383772e+03 3.383772e+03 3.383772e+03
7.500000 3.569015e+03 3.569015e+03 3.569015e+03
7.600000 3.762665e+03 3.762665e+03 3.762665e+03
7.700000 3.965397e+03 3.965397e+03 3.965397e+03
7.800000 4.177236e+03 4.177236e+03 4.177236e+03
7.900000 4.398661e+03 4.398661e+03 4.398661e+03
8.000000 4.630202e+03 4.630202e+03 4.630202e+03
8.100000 4.872042e+03 4.872042e+03 4.872042e+03
8.200000 5.124663e+03 5.124663e+03 5.124663e+03
8.300000 5.388675e+03 5.388675e+03 5.388675e+03
8.400000 5.664338e+03 5.664338e+03 5.664338e+03
8.500000 5.952077e+03 5.952077e+03 5.952077e+03
8.600000 6.252444e+03 6.252444e+03 6.252444e+03
8.700000 6.566159e+03 6.566159e+03 6.566159e+03
8.800000 6.893456e+03 6.893456e+03 6.893456e+03
8.900000 7.234891e+03 7.234891e+03 7.234891e+03
9.000000 7.591104e+03 7.591104e+03 7.591104e+03
9.100000 7.962642e+03 7.962642e+03 7.962642e+03
9.200000 8.350276e+03 8.350276e+03 8.350276e+03
9.300000 8.754464e+03 8.754464e+03 8.754464e+03
9.400000 9.175858e+03 9.175858e+03 9.175858e+03
9.500000 9.615054e+03 9.615054e+03 9.615054e+03
9.600000 1.007173e+04 1.007173e+04 1.007173e+04
9.700000 1.054995e+04 1.054995e+04 1.054995e+04
9.800000 1.104711e+04 1.104711e+04 1.104711e+04
9.900000 1.156533e+04 1.156533e+04 1.156533e+04
10.000000 1.210511e+04 1.210511e+04 1.210511e+04
