# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
5.450000e-08 5.815721e-24 1.761505e+22 -4.480712e+00 6.802800e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.550000e-08 5.332268e-24 1.737934e+22 -4.487568e+00 6.908338e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.650000e-08 4.943197e-24 1.715226e+22 -4.494529e+00 7.012480e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.750000e-08 4.629223e-24 1.693333e+22 -4.501593e+00 7.115277e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.850000e-08 4.374798e-24 1.672210e+22 -4.508760e+00 7.216777e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
5.950000e-08 4.167449e-24 1.651816e+22 -4.516027e+00 7.317025e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.050000e-08 3.997223e-24 1.632114e+22 -4.523394e+00 7.416063e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.150000e-08 3.856217e-24 1.613069e+22 -4.530859e+00 7.513933e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.250000e-08 3.738183e-24 1.594650e+22 -4.538422e+00 7.610673e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.350000e-08 3.638205e-24 1.576829e+22 -4.546080e+00 7.706321e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.450000e-08 3.552427e-24 1.559582e+22 -4.553834e+00 7.800910e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.550000e-08 3.477838e-24 1.542888e+22 -4.561682e+00 7.894476e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.650000e-08 3.412092e-24 1.526732e+22 -4.569623e+00 7.987051e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.750000e-08 3.353370e-24 1.511103e+22 -4.577656e+00 8.078668e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.850000e-08 3.300258e-24 1.496000e+22 -4.585780e+00 8.169358e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
6.950000e-08 3.251664e-24 1.481428e+22 -4.593995e+00 8.259153e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.050000e-08 3.206743e-24 1.467407e+22 -4.602299e+00 8.348085e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.150000e-08 3.164841e-24 1.453977e+22 -4.610691e+00 8.436190e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.250000e-08 3.125450e-24 1.441199e+22 -4.619171e+00 8.523504e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.350000e-08 3.088174e-24 1.429176e+22 -4.627738e+00 8.610071e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.450000e-08 3.052703e-24 1.418059e+22 -4.636391e+00 8.695939e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.550000e-08 3.018792e-24 1.408077e+22 -4.645130e+00 8.781171e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.650000e-08 2.986242e-24 1.399570e+22 -4.653954e+00 8.865846e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.750000e-08 2.954892e-24 1.393038e+22 -4.662862e+00 8.950067e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.850000e-08 2.924602e-24 1.389218e+22 -4.671854e+00 9.033976e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
7.950000e-08 2.895249e-24 1.389195e+22 -4.680930e+00 9.117769e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.050000e-08 2.866716e-24 1.394564e+22 -4.690089e+00 9.201723e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.150000e-08 2.838884e-24 1.407685e+22 -4.699333e+00 9.286235e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.250000e-08 2.811622e-24 1.432046e+22 -4.708662e+00 9.371877e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.350000e-08 2.784775e-24 1.472828e+22 -4.718077e+00 9.459484e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.450000e-08 2.758144e-24 1.537750e+22 -4.727581e+00 9.550278e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.550000e-08 2.731471e-24 1.638378e+22 -4.737177e+00 9.646066e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.650000e-08 2.704395e-24 1.792132e+22 -4.746873e+00 9.749525e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.750000e-08 2.676412e-24 2.025461e+22 -4.756676e+00 9.864658e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.850000e-08 2.646800e-24 2.378915e+22 -4.766602e+00 9.997487e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
8.950000e-08 2.614513e-24 2.915488e+22 -4.776671e+00 1.015716e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.050000e-08 2.578029e-24 3.734808e+22 -4.786916e+00 1.035772e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.150000e-08 2.535109e-24 4.998369e+22 -4.797387e+00 1.062110e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.250000e-08 2.482459e-24 6.977001e+22 -4.808159e+00 1.098226e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.350000e-08 2.415213e-24 1.014680e+23 -4.819351e+00 1.149869e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.450000e-08 2.326169e-24 1.540098e+23 -4.831156e+00 1.226918e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.550000e-08 2.204691e-24 2.457344e+23 -4.843890e+00 1.347475e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.650000e-08 2.035147e-24 4.193725e+23 -4.858106e+00 1.548061e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.750000e-08 1.794964e-24 7.946504e+23 -4.874851e+00 1.914193e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.850000e-08 1.453299e-24 1.820515e+24 -4.896389e+00 2.702889e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00
9.950000e-08 9.775138e-25 6.394870e+24 -4.928909e+00 3.251929e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.108542e-46 2.020165e+00

# V = 0.750000
5.000000e-10 1.137480e-23 6.564152e+24 -4.179603e+00 -3.080405e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.500000e-09 3.939275e-23 1.988654e+24 -4.148799e+00 -2.480656e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.500000e-09 8.303127e-23 9.543622e+23 -4.129990e+00 -1.593085e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.500000e-09 1.388827e-22 5.690343e+23 -4.116937e+00 -1.133651e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.500000e-09 2.027193e-22 3.847833e+23 -4.107317e+00 -8.459931e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
5.500000e-09 2.700249e-22 2.823755e+23 -4.100017e+00 -6.447877e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
6.500000e-09 3.364160e-22 2.194106e+23 -4.094421e+00 -4.934563e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
7.500000e-09 3.979776e-22 1.777821e+23 -4.090148e+00 -3.736688e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
8.500000e-09 4.515038e-22 1.487101e+23 -4.086948e+00 -2.752035e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
9.500000e-09 4.946393e-22 1.275185e+23 -4.084644e+00 -1.918969e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.050000e-08 5.259278e-22 1.115302e+23 -4.083110e+00 -1.198033e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.150000e-08 5.447809e-22 9.912175e+22 -4.082248e+00 -5.627378e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.250000e-08 5.513846e-22 8.926175e+22 -4.081984e+00 5.399502e+03 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.350000e-08 5.465643e-22 8.126858e+22 -4.082259e+00 5.196942e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.450000e-08 5.316281e-22 7.467682e+22 -4.083024e+00 9.900029e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.550000e-08 5.082038e-22 6.915954e+22 -4.084239e+00 1.423792e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.650000e-08 4.780862e-22 6.448140e+22 -4.085871e+00 1.826834e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.750000e-08 4.431022e-22 6.046930e+22 -4.087892e+00 2.203667e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.850000e-08 4.050019e-22 5.699350e+22 -4.090279e+00 2.557918e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
1.950000e-08 3.653762e-22 5.395512e+22 -4.093008e+00 2.892523e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.050000e-08 3.256027e-22 5.127762e+22 -4.096064e+00 3.209890e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.150000e-08 2.868164e-22 4.890096e+22 -4.099428e+00 3.512014e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.250000e-08 2.499013e-22 4.677748e+22 -4.103088e+00 3.800566e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.350000e-08 2.154992e-22 4.486888e+22 -4.107029e+00 4.076958e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.450000e-08 1.840304e-22 4.314410e+22 -4.111242e+00 4.342392e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.550000e-08 1.557225e-22 4.157769e+22 -4.115714e+00 4.597901e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.650000e-08 1.306429e-22 4.014865e+22 -4.120437e+00 4.844376e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.750000e-08 1.087325e-22 3.883946e+22 -4.125403e+00 5.082592e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.850000e-08 8.983742e-23 3.763545e+22 -4.130602e+00 5.313230e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
2.950000e-08 7.373882e-23 3.652423e+22 -4.136029e+00 5.536884e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.050000e-08 6.017748e-23 3.549525e+22 -4.141676e+00 5.754085e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.150000e-08 4.887469e-23 3.453951e+22 -4.147537e+00 5.965299e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.250000e-08 3.954852e-23 3.364925e+22 -4.153607e+00 6.170947e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.350000e-08 3.192593e-23 3.281779e+22 -4.159879e+00 6.371402e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.450000e-08 2.575119e-23 3.203931e+22 -4.166350e+00 6.567001e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.550000e-08 2.079115e-23 3.130873e+22 -4.173013e+00 6.758050e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.650000e-08 1.683808e-23 3.062162e+22 -4.179866e+00 6.944823e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.750000e-08 1.371048e-23 2.997405e+22 -4.186903e+00 7.127570e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.850000e-08 1.125247e-23 2.936259e+22 -4.194121e+00 7.306521e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
3.950000e-08 9.332290e-24 2.878416e+22 -4.201516e+00 7.481883e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
4.050000e-08 7.840076e-24 2.823604e+22 -4.209085e+00 7.653848e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.187176e-46 3.685890e+00
