# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.312500e-08 3.746440e+06 2.680586e+01 -4.096857e+00 -6.323817e+06 -3.912190e-26 1.000000e-09 1.000000e-11 1.800467e+11 0.000000e+00 2.331260e-28 1.183160e-35
6.437500e-08 5.086430e+06 1.974401e+01 -4.088952e+00 -6.323817e+06 1.897666e-26 1.000000e-09 1.000000e-11 2.444440e+11 0.000000e+00 -6.850385e-29 1.197068e-35
6.562500e-08 6.905694e+06 1.454257e+01 -4.081047e+00 -6.323817e+06 1.700402e-26 1.000000e-09 1.000000e-11 3.318744e+11 0.000000e+00 -3.088170e-28 -9.813392e-37
6.687500e-08 9.375656e+06 1.071141e+01 -4.073142e+00 -6.323817e+06 3.136301e-26 1.000000e-09 1.000000e-11 4.505760e+11 0.000000e+00 -1.814361e-29 -4.441195e-36
6.812500e-08 1.272905e+07 7.889555e+00 -4.065238e+00 -6.323817e+06 -4.055338e-26 1.000000e-09 1.000000e-11 6.117336e+11 0.000000e+00 -5.447387e-29 -6.562450e-37
6.937500e-08 1.728185e+07 5.811098e+00 -4.057333e+00 -6.323817e+06 3.948010e-26 1.000000e-09 1.000000e-11 8.305325e+11 0.000000e+00 2.825598e-29 3.391149e-36
7.062500e-08 2.346306e+07 4.280198e+00 -4.049428e+00 -6.323817e+06 -1.621179e-26 1.000000e-09 1.000000e-11 1.127589e+12 0.000000e+00 1.544224e-28 -2.880875e-37
7.187500e-08 3.185509e+07 3.152605e+00 -4.041523e+00 -6.323817e+06 -3.302959e-26 1.000000e-09 1.000000e-11 1.530894e+12 0.000000e+00 1.231001e-28 -1.444002e-36
7.312500e-08 4.324871e+07 2.322070e+00 -4.033619e+00 -6.323817e+06 2.909328e-26 1.000000e-09 1.000000e-11 2.078450e+12 0.000000e+00 -2.443376e-28 -2.734823e-37
7.437500e-08 5.871749e+07 1.710334e+00 -4.025714e+00 -6.323817e+06 -2.859619e-26 1.000000e-09 1.000000e-11 2.821850e+12 0.000000e+00 1.022966e-28 1.197183e-36
7.562500e-08 7.971899e+07 1.259757e+00 -4.017809e+00 -6.323817e+06 1.708736e-26 1.000000e-09 1.000000e-11 3.831141e+12 0.000000e+00 6.088271e-28 -5.921849e-38
7.687500e-08 1.082321e+08 9.278811e-01 -4.009904e+00 -6.323817e+06 -4.516927e-28 1.000000e-09 1.000000e-11 5.201427e+12 0.000000e+00 -4.837388e-28 -3.898624e-37
7.812500e-08 1.469435e+08 6.834363e-01 -4.001999e+00 -6.323817e+06 -1.847372e-26 1.000000e-09 1.000000e-11 7.061822e+12 0.000000e+00 3.367846e-27 -1.433248e-37
7.937500e-08 1.995008e+08 5.033890e-01 -3.994095e+00 -6.323817e+06 -5.926049e-27 1.000000e-09 1.000000e-11 9.587626e+12 0.000000e+00 8.710717e-29 1.522051e-37
8.062500e-08 2.708564e+08 3.707741e-01 -3.986190e+00 -6.323817e+06 1.297275e-23 1.000000e-09 1.000000e-11 1.301683e+13 0.000000e+00 -7.025743e-27 -1.173090e-37
8.187500e-08 3.677336e+08 2.730959e-01 -3.978285e+00 -6.323817e+06 2.343996e-26 1.000000e-09 1.000000e-11 1.767257e+13 0.000000e+00 -1.329561e-28 2.228904e-38
8.312500e-08 4.992610e+08 2.011504e-01 -3.970380e+00 -6.323817e+06 8.639245e-24 1.000000e-09 1.000000e-11 2.399352e+13 0.000000e+00 2.983984e-27 5.575200e-38
8.437500e-08 6.778318e+08 1.481585e-01 -3.962476e+00 -6.323817e+06 3.407265e-26 1.000000e-09 1.000000e-11 3.257529e+13 0.000000e+00 2.408168e-28 1.083426e-38
8.562500e-08 9.202721e+08 1.091270e-01 -3.954571e+00 -6.323817e+06 -8.522300e-27 1.000000e-09 1.000000e-11 4.422651e+13 0.000000e+00 -7.559100e-27 -3.632231e-38
8.687500e-08 1.249426e+09 8.037813e-02 -3.946666e+00 -6.323817e+06 3.748996e-26 1.000000e-09 1.000000e-11 6.004501e+13 0.000000e+00 3.121133e-26 1.189438e-38
8.812500e-08 1.696309e+09 5.920298e-02 -3.938761e+00 -6.323817e+06 -6.467901e-27 1.000000e-09 1.000000e-11 8.152133e+13 0.000000e+00 1.921374e-27 9.046657e-39
8.937500e-08 2.303028e+09 4.360630e-02 -3.930856e+00 -6.323817e+06 8.632841e-24 1.000000e-09 1.000000e-11 1.106791e+14 0.000000e+00 2.196690e-26 -1.302949e-39
9.062500e-08 3.126752e+09 3.211848e-02 -3.922952e+00 -6.323817e+06 4.464785e-26 1.000000e-09 1.000000e-11 1.502657e+14 0.000000e+00 -3.791120e-26 8.462760e-40
9.187500e-08 4.245099e+09 2.365705e-02 -3.915047e+00 -6.323817e+06 -2.400950e-26 1.000000e-09 1.000000e-11 2.040113e+14 0.000000e+00 -1.038068e-25 -2.948128e-39
9.312500e-08 5.763444e+09 1.742474e-02 -3.907142e+00 -6.323817e+06 2.343220e-26 1.000000e-09 1.000000e-11 2.769800e+14 0.000000e+00 1.677265e-25 4.893848e-39
9.437500e-08 7.824857e+09 1.283430e-02 -3.899237e+00 -6.323817e+06 2.124974e-27 1.000000e-09 1.000000e-11 3.760475e+14 0.000000e+00 -5.792235e-26 -2.343843e-39
9.562500e-08 1.062358e+10 9.453176e-03 -3.891333e+00 -6.323817e+06 4.303238e-26 1.000000e-09 1.000000e-11 5.105486e+14 0.000000e+00 -1.569267e-25 -2.307558e-39
9.687500e-08 1.442331e+10 6.962792e-03 -3.883428e+00 -6.323817e+06 3.989594e-26 1.000000e-09 1.000000e-11 6.931566e+14 0.000000e+00 8.018533e-26 4.828118e-40
9.812500e-08 1.958210e+10 5.128485e-03 -3.875523e+00 -6.323817e+06 -2.076368e-26 1.000000e-09 1.000000e-11 9.410780e+14 0.000000e+00 -9.309390e-26 -1.703425e-40
9.937500e-08 2.658604e+10 3.777416e-03 -3.867618e+00 -6.323817e+06 8.392687e-27 1.000000e-09 1.000000e-11 1.277674e+15 0.000000e+00 -1.935923e-25 -2.864930e-40
1.006250e-07 3.609507e+10 2.782278e-03 -3.859714e+00 -6.323817e+06 -2.350231e-26 1.000000e-09 1.000000e-11 1.734659e+15 0.000000e+00 5.202677e-26 5.473148e-40
1.018750e-07 4.900521e+10 2.049303e-03 -3.851809e+00 -6.323817e+06 4.207435e-26 1.000000e-09 1.000000e-11 2.355095e+15 0.000000e+00 1.775845e-24 5.249635e-40
1.031250e-07 6.653292e+10 1.509426e-03 -3.843904e+00 -6.323817e+06 1.217854e-26 1.000000e-09 1.000000e-11 3.197442e+15 0.000000e+00 -2.487801e-25 -4.337437e-40
1.043750e-07 9.032976e+10 1.111777e-03 -3.835999e+00 -6.323817e+06 -3.385838e-27 1.000000e-09 1.000000e-11 4.341072e+15 0.000000e+00 -2.420518e-24 -2.475133e-40
1.056250e-07 1.226380e+11 8.188857e-04 -3.828094e+00 -6.323817e+06 -2.957487e-26 1.000000e-09 1.000000e-11 5.893743e+15 0.000000e+00 3.262554e-24 2.533042e-40
1.068750e-07 1.665020e+11 6.031550e-04 -3.820190e+00 -6.323817e+06 -2.423656e-26 1.000000e-09 1.000000e-11 8.001757e+15 0.000000e+00 -6.304068e-25 6.566837e-41
1.081250e-07 2.260548e+11 4.442574e-04 -3.812285e+00 -6.323817e+06 -9.383214e-27 1.000000e-09 1.000000e-11 1.086374e+16 0.000000e+00 -4.310483e-24 -1.195191e-40
1.093750e-07 3.069079e+11 3.272204e-04 -3.804380e+00 -6.323817e+06 8.690728e-24 1.000000e-09 1.000000e-11 1.474937e+16 0.000000e+00 -2.874478e-25 -1.860103e-42
1.106250e-07 4.166798e+11 2.410161e-04 -3.796475e+00 -6.323817e+06 8.713972e-24 1.000000e-09 1.000000e-11 2.002477e+16 0.000000e+00 -1.588113e-24 4.095941e-41
1.118750e-07 5.657138e+11 1.775218e-04 -3.788571e+00 -6.323817e+06 4.199509e-26 1.000000e-09 1.000000e-11 2.718700e+16 0.000000e+00 1.068518e-24 4.905380e-41
1.131250e-07 7.680528e+11 1.307547e-04 -3.780666e+00 -6.323818e+06 1.115848e-26 1.000000e-09 1.000000e-11 3.691094e+16 0.000000e+00 2.018853e-24 -2.089268e-41
1.143750e-07 1.042762e+12 9.630815e-05 -3.772761e+00 -6.323818e+06 2.949917e-26 1.000000e-09 1.000000e-11 5.011278e+16 0.000000e+00 -5.788756e-25 -2.676005e-41
1.156250e-07 1.415728e+12 7.093633e-05 -3.764856e+00 -6.323818e+06 8.627753e-24 1.000000e-09 1.000000e-11 6.803646e+16 0.000000e+00 -3.336199e-24 1.618788e-41
1.168750e-07 1.922092e+12 5.224857e-05 -3.756952e+00 -6.323819e+06 3.698537e-26 1.000000e-09 1.000000e-11 9.237075e+16 0.000000e+00 2.097579e-24 7.139459e-42
1.181250e-07 2.609567e+12 3.848398e-05 -3.749047e+00 -6.323820e+06 8.756149e-24 1.000000e-09 1.000000e-11 1.254084e+17 0.000000e+00 3.280015e-24 -9.646782e-42
1.193750e-07 3.542932e+12 2.834560e-05 -3.741142e+00 -6.323821e+06 -1.429962e-27 1.000000e-09 1.000000e-11 1.702622e+17 0.000000e+00 1.086760e-22 2.058946e-42
1.206250e-07 4.810135e+12 2.087811e-05 -3.733237e+00 -6.323822e+06 -2.611604e-26 1.000000e-09 1.000000e-11 2.311579e+17 0.000000e+00 -5.225893e-23 3.366583e-42
1.218750e-07 6.530579e+12 1.537789e-05 -3.725332e+00 -6.323825e+06 -4.119510e-26 1.000000e-09 1.000000e-11 3.138324e+17 0.000000e+00 -1.645245e-22 2.333480e-43
1.231250e-07 8.866377e+12 1.132667e-05 -3.717428e+00 -6.323827e+06 -8.666731e-24 1.000000e-09 1.000000e-11 4.260740e+17 0.000000e+00 -1.842065e-23 -2.687624e-42
1.243750e-07 1.203762e+13 8.342721e-06 -3.709523e+00 -6.323831e+06 8.657239e-24 1.000000e-09 1.000000e-11 5.784552e+17 0.000000e+00 3.983208e-22 2.555665e-43
1.256250e-07 1.634314e+13 6.144875e-06 -3.701618e+00 -6.323836e+06 -3.372871e-26 1.000000e-09 1.000000e-11 7.853279e+17 0.000000e+00 -1.549963e-22 2.689793e-42
1.268750e-07 2.218861e+13 4.526039e-06 -3.693713e+00 -6.323843e+06 -1.727933e-23 1.000000e-09 1.000000e-11 1.066173e+18 0.000000e+00 -4.601807e-22 -8.577275e-43
1.281250e-07 3.012487e+13 3.333676e-06 -3.685808e+00 -6.323853e+06 3.144420e-26 1.000000e-09 1.000000e-11 1.447431e+18 0.000000e+00 1.059717e-21 -6.363108e-43
1.293750e-07 4.089972e+13 2.455433e-06 -3.677904e+00 -6.323866e+06 1.071162e-23 1.000000e-09 1.000000e-11 1.964987e+18 0.000000e+00 8.419248e-22 8.515018e-43
1.306250e-07 5.552848e+13 1.808559e-06 -3.669999e+00 -6.323883e+06 -3.556384e-26 1.000000e-09 1.000000e-11 2.667533e+18 0.000000e+00 -1.690368e-21 -5.044176e-43
1.318750e-07 7.538965e+13 1.332100e-06 -3.662094e+00 -6.323907e+06 5.264483e-27 1.000000e-09 1.000000e-11 3.621131e+18 0.000000e+00 -1.968656e-21 -2.109630e-43
1.331250e-07 1.023548e+14 9.811610e-07 -3.654189e+00 -6.323939e+06 -3.522984e-26 1.000000e-09 1.000000e-11 4.915380e+18 0.000000e+00 2.522076e-22 4.513245e-43
1.343750e-07 1.389650e+14 7.226750e-07 -3.646284e+00 -6.323983e+06 -1.727855e-23 1.000000e-09 1.000000e-11 6.671767e+18 0.000000e+00 3.617968e-22 -1.329138e-43
1.356250e-07 1.886704e+14 5.322856e-07 -3.638379e+00 -6.324042e+06 4.061965e-26 1.000000e-09 1.000000e-11 9.054932e+18 0.000000e+00 -8.431114e-23 -1.959912e-43
1.368750e-07 2.561554e+14 3.920531e-07 -3.630474e+00 -6.324122e+06 4.625319e-28 1.000000e-09 1.000000e-11 1.228785e+19 0.000000e+00 -9.707667e-22 3.755026e-44
1.381250e-07 3.477805e+14 2.887641e-07 -3.622569e+00 -6.324232e+06 2.072687e-26 1.000000e-09 1.000000e-11 1.667225e+19 0.000000e+00 -9.805475e-22 3.635385e-44
1.393750e-07 4.721821e+14 2.126860e-07 -3.614663e+00 -6.324380e+06 -1.322443e-26 1.000000e-09 1.000000e-11 2.261592e+19 0.000000e+00 2.104647e-21 2.625363e-44
1.406250e-07 6.410877e+14 1.566502e-07 -3.606758e+00 -6.324581e+06 -8.578035e-24 1.000000e-09 1.000000e-11 3.066912e+19 0.000000e+00 1.070246e-21 1.756053e-44
1.418750e-07 8.704228e+14 1.153767e-07 -3.598852e+00 -6.324853e+06 -1.741932e-23 1.000000e-09 1.000000e-11 4.157271e+19 0.000000e+00 2.068103e-21 1.300162e-44
1.431250e-07 1.181815e+15 8.497650e-08 -3.590946e+00 -6.325222e+06 4.323107e-26 1.000000e-09 1.000000e-11 5.632125e+19 0.000000e+00 8.210236e-22 -2.668341e-44
1.443750e-07 1.604641e+15 6.258505e-08 -3.583039e+00 -6.325722e+06 1.339592e-26 1.000000e-09 1.000000e-11 7.624450e+19 0.000000e+00 -6.025734e-21 -3.820907e-44
1.456250e-07 2.178804e+15 4.609250e-08 -3.575131e+00 -6.326398e+06 1.749194e-23 1.000000e-09 1.000000e-11 1.031108e+20 0.000000e+00 1.157480e-21 -3.152260e-45
1.468750e-07 2.958523e+15 3.394482e-08 -3.567223e+00 -6.327312e+06 8.791575e-24 1.000000e-09 1.000000e-11 1.392544e+20 0.000000e+00 -4.933676e-21 1.283096e-44
1.481250e-07 4.017479e+15 2.499740e-08 -3.559313e+00 -6.328544e+06 3.171851e-26 1.000000e-09 1.000000e-11 1.877266e+20 0.000000e+00 1.856415e-21 -3.541887e-45
1.493750e-07 5.455845e+15 1.840714e-08 -3.551402e+00 -6.330204e+06 1.911447e-26 1.000000e-09 1.000000e-11 2.524627e+20 0.000000e+00 2.806678e-20 2.843014e-45
1.506250e-07 7.409868e+15 1.355308e-08 -3.543488e+00 -6.332431e+06 -1.826857e-26 1.000000e-09 1.000000e-11 3.384489e+20 0.000000e+00 -1.048427e-20 1.860956e-45
1.518750e-07 1.006497e+16 9.977828e-09 -3.535570e+00 -6.335411e+06 1.841630e-26 1.000000e-09 1.000000e-11 4.518544e+20 0.000000e+00 -2.847073e-20 6.278121e-46
1.531250e-07 1.367370e+16 7.344504e-09 -3.527649e+00 -6.339376e+06 -4.509990e-26 1.000000e-09 1.000000e-11 6.000745e+20 0.000000e+00 -2.449809e-20 1.618229e-45
1.543750e-07 1.858038e+16 5.404978e-09 -3.519722e+00 -6.344623e+06 1.219812e-26 1.000000e-09 1.000000e-11 7.916157e+20 0.000000e+00 6.845088e-20 -7.873484e-46
1.556250e-07 2.525506e+16 3.976491e-09 -3.511787e+00 -6.351512e+06 8.681711e-24 1.000000e-09 1.000000e-11 1.035752e+21 0.000000e+00 8.889908e-20 -1.035127e-45
1.568750e-07 3.434048e+16 2.924436e-09 -3.503843e+00 -6.360476e+06 3.849220e-26 1.000000e-09 1.000000e-11 1.341937e+21 0.000000e+00 -1.317605e-19 3.133757e-46
1.581250e-07 4.671718e+16 2.149670e-09 -3.495886e+00 -6.372015e+06 -4.144232e-26 1.000000e-09 1.000000e-11 1.719067e+21 0.000000e+00 -1.421190e-19 5.675554e-46
1.593750e-07 6.359444e+16 1.579171e-09 -3.487913e+00 -6.386695e+06 -1.748698e-23 1.000000e-09 1.000000e-11 2.174862e+21 0.000000e+00 1.511214e-19 -4.241317e-47
1.606250e-07 8.663753e+16 1.159157e-09 -3.479920e+00 -6.405132e+06 -1.088908e-26 1.000000e-09 1.000000e-11 2.715737e+21 0.000000e+00 -2.471337e-20 -4.715943e-46
1.618750e-07 1.181471e+17 8.500130e-10 -3.471900e+00 -6.427990e+06 8.750593e-24 1.000000e-09 1.000000e-11 3.347439e+21 0.000000e+00 -1.353759e-19 9.317832e-47
1.631250e-07 1.613131e+17 6.225564e-10 -3.463850e+00 -6.455978e+06 -7.038871e-27 1.000000e-09 1.000000e-11 4.076341e+21 0.000000e+00 1.086938e-19 -2.832675e-47
1.643750e-07 2.205779e+17 4.552882e-10 -3.455760e+00 -6.489859e+06 -2.646686e-26 1.000000e-09 1.000000e-11 4.910798e+21 0.000000e+00 2.945216e-19 1.229387e-46
1.656250e-07 3.021564e+17 3.323660e-10 -3.447625e+00 -6.530472e+06 -8.670383e-24 1.000000e-09 1.000000e-11 5.861836e+21 0.000000e+00 -4.413244e-19 4.397615e-48
1.668750e-07 4.147914e+17 2.421133e-10 -3.439434e+00 -6.578746e+06 2.892695e-26 1.000000e-09 1.000000e-11 6.942935e+21 0.000000e+00 2.298331e-19 -6.997857e-48
1.681250e-07 5.708566e+17 1.759225e-10 -3.431178e+00 -6.635721e+06 -1.080402e-23 1.000000e-09 1.000000e-11 8.169510e+21 0.000000e+00 -3.684110e-19 -4.190904e-48
1.693750e-07 7.879847e+17 1.274473e-10 -3.422845e+00 -6.702560e+06 -1.785406e-26 1.000000e-09 1.000000e-11 9.559207e+21 0.000000e+00 -1.671748e-18 -3.326263e-47
1.706250e-07 1.091496e+18 9.200815e-11 -3.414422e+00 -6.780576e+06 -3.334676e-26 1.000000e-09 1.000000e-11 1.113366e+22 0.000000e+00 3.439037e-18 -1.514116e-47
