# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
4.750000 3.924648e-02 3.924648e-02 3.924648e-02
4.800000 4.096104e-02 4.096104e-02 4.096104e-02
4.850000 4.272919e-02 4.272919e-02 4.272919e-02
4.900000 4.455198e-02 4.455198e-02 4.455198e-02
4.950000 4.643043e-02 4.643043e-02 4.643043e-02
5.000000 4.836560e-02 4.836560e-02 4.836560e-02
5.050000 5.035856e-02 5.035856e-02 5.035856e-02
5.100000 5.241037e-02 5.241037e-02 5.241037e-02
5.150000 5.452211e-02 5.452211e-02 5.452211e-02
5.200000 5.669485e-02 5.669485e-02 5.669485e-02
5.250000 5.892971e-02 5.892971e-02 5.892971e-02
5.300000 6.122776e-02 6.122776e-02 6.122776e-02
5.350000 6.359014e-02 6.359014e-02 6.359014e-02
5.400000 6.601795e-02 6.601795e-02 6.601795e-02
5.450000 6.851233e-02 6.851233e-02 6.851233e-02
5.500000 7.107440e-02 7.107440e-02 7.107440e-02
5.550000 7.370532e-02 7.370532e-02 7.370532e-02
5.600000 7.640622e-02 7.640622e-02 7.640622e-02
5.650000 7.917829e-02 7.917829e-02 7.917829e-02
5.700000 8.202267e-02 8.202267e-02 8.202267e-02
5.750000 8.494056e-02 8.494056e-02 8.494056e-02
5.800000 8.793313e-02 8.793313e-02 8.793313e-02
5.850000 9.100158e-02 9.100158e-02 9.100158e-02
5.900000 9.414711e-02 9.414711e-02 9.414711e-02
5.950000 9.737094e-02 9.737094e-02 9.737094e-02
6.000000 1.006743e-01 1.006743e-01 1.006743e-01
6.050000 1.040583e-01 1.040583e-01 1.040583e-01
6.100000 1.075244e-01 1.075244e-01 1.075244e-01
6.150000 1.110736e-01 1.110736e-01 1.110736e-01
6.200000 1.147073e-01 1.147073e-01 1.147073e-01
6.250000 1.184268e-01 1.184268e-01 1.184268e-01
6.300000 1.222332e-01 1.222332e-01 1.222332e-01
6.350000 1.261279e-01 1.261279e-01 1.261279e-01
6.400000 1.301121e-01 1.301121e-01 1.301121e-01
6.450000 1.341872e-01 1.341872e-01 1.341872e-01
6.500000 1.383544e-01 1.383544e-01 1.383544e-01
6.550000 1.426151e-01 1.426151e-01 1.426151e-01
6.600000 1.469705e-01 1.469705e-01 1.469705e-01
6.650000 1.514219e-01 1.514219e-01 1.514219e-01
6.700000 1.559708e-01 1.559708e-01 1.559708e-01
6.750000 1.606184e-01 1.606184e-01 1.606184e-01
6.800000 1.653662e-01 1.653662e-01 1.653662e-01
6.850000 1.702153e-01 1.702153e-01 1.702153e-01
6.900000 1.751673e-01 1.751673e-01 1.751673e-01
6.950000 1.802234e-01 1.802234e-01 1.802234e-01
7.000000 1.853850e-01 1.853850e-01 1.853850e-01
7.050000 1.906536e-01 1.906536e-01 1.906536e-01
7.100000 1.960305e-01 1.960305e-01 1.960305e-01
7.150000 2.015171e-01 2.015171e-01 2.015171e-01
7.200000 2.071148e-01 2.071148e-01 2.071148e-01
7.250000 2.128250e-01 2.128250e-01 2.128250e-01
7.300000 2.186492e-01 2.186492e-01 2.186492e-01
7.350000 2.245888e-01 2.245888e-01 2.245888e-01
7.400000 2.306451e-01 2.306451e-01 2.306451e-01
7.450000 2.368197e-01 2.368197e-01 2.368197e-01
7.500000 2.431140e-01 2.431140e-01 2.431140e-01
7.550000 2.495294e-01 2.495294e-01 2.495294e-01
7.600000 2.560674e-01 2.560674e-01 2.560674e-01
7.650000 2.627296e-01 2.627296e-01 2.627296e-01
7.700000 2.695172e-01 2.695172e-01 2.695172e-01
7.750000 2.764319e-01 2.764319e-01 2.764319e-01
7.800000 2.834751e-01 2.834751e-01 2.834751e-01
7.850000 2.906484e-01 2.906484e-01 2.906484e-01
7.900000 2.979532e-01 2.979532e-01 2.979532e-01
7.950000 3.053910e-01 3.053910e-01 3.053910e-01
8.000000 3.129633e-01 3.129633e-01 3.129633e-01
8.050000 3.206718e-01 3.206718e-01 3.206718e-01
8.100000 3.285179e-01 3.285179e-01 3.285179e-01
8.150000 3.365031e-01 3.365031e-01 3.365031e-01
8.200000 3.446290e-01 3.446290e-01 3.446290e-01
8.250000 3.528972e-01 3.528972e-01 3.528972e-01
8.300000 3.613092e-01 3.613092e-01 3.613092e-01
8.350000 3.698665e-01 3.698665e-01 3.698665e-01
8.400000 3.785709e-01 3.785709e-01 3.785709e-01
8.450000 3.874237e-01 3.874237e-01 3.874237e-01
8.500000 3.964267e-01 3.964267e-01 3.964267e-01
8.550000 4.055814e-01 4.055814e-01 4.055814e-01
8.600000 4.148894e-01 4.148894e-01 4.148894e-01
8.650000 4.243524e-01 4.243524e-01 4.243524e-01
8.700000 4.339719e-01 4.339719e-01 4.339719e-01
8.750000 4.437495e-01 4.437495e-01 4.437495e-01
8.800000 4.536870e-01 4.536870e-01 4.536870e-01
8.850000 4.637859e-01 4.637859e-01 4.637859e-01
8.900000 4.740479e-01 4.740479e-01 4.740479e-01
8.950000 4.844745e-01 4.844745e-01 4.844745e-01
9.000000 4.950676e-01 4.950676e-01 4.950676e-01
9.050000 5.058287e-01 5.058287e-01 5.058287e-01
9.100000 5.167596e-01 5.167596e-01 5.167596e-01
9.150000 5.278618e-01 5.278618e-01 5.278618e-01
9.200000 5.391371e-01 5.391371e-01 5.391371e-01
9.250000 5.505872e-01 5.505872e-01 5.505872e-01
9.300000 5.622138e-01 5.622138e-01 5.622138e-01
9.350000 5.740185e-01 5.740185e-01 5.740185e-01
9.400000 5.860031e-01 5.860031e-01 5.860031e-01
9.450000 5.981693e-01 5.981693e-01 5.981693e-01
9.500000 6.105189e-01 6.105189e-01 6.105189e-01
9.550000 6.230535e-01 6.230535e-01 6.230535e-01
9.600000 6.357749e-01 6.357749e-01 6.357749e-01
9.650000 6.486849e-01 6.486849e-01 6.486849e-01
9.700000 6.617852e-01 6.617852e-01 6.617852e-01
9.750000 6.750775e-01 6.750775e-01 6.750775e-01
9.800000 6.885637e-01 6.885637e-01 6.885637e-01
9.850000 7.022455e-01 7.022455e-01 7.022455e-01
9.900000 7.161247e-01 7.161247e-01 7.161247e-01
9.950000 7.302031e-01 7.302031e-01 7.302031e-01
10.000000 7.444824e-01 7.444824e-01 7.444824e-01
10.050000 7.589646e-01 7.589646e-01 7.589646e-01
10.100000 7.736513e-01 7.736513e-01 7.736513e-01
10.150000 7.885444e-01 7.885444e-01 7.885444e-01
10.200000 8.036458e-01 8.036458e-01 8.036458e-01
10.250000 8.189572e-01 8.189572e-01 8.189572e-01
10.300000 8.344805e-01 8.344805e-01 8.344805e-01
10.350000 8.502175e-01 8.502175e-01 8.502175e-01
10.400000 8.661701e-01 8.661701e-01 8.661701e-01
10.450000 8.823402e-01 8.823402e-01 8.823402e-01
10.500000 8.987296e-01 8.987296e-01 8.987296e-01
10.550000 9.153402e-01 9.153402e-01 9.153402e-01
10.600000 9.321738e-01 9.321738e-01 9.321738e-01
10.650000 9.492324e-01 9.492324e-01 9.492324e-01
10.700000 9.665179e-01 9.665179e-01 9.665179e-01
10.750000 9.840320e-01 9.840320e-01 9.840320e-01
10.800000 1.001777e+00 1.001777e+00 1.001777e+00
10.850000 1.019754e+00 1.019754e+00 1.019754e+00
10.900000 1.037966e+00 1.037966e+00 1.037966e+00
10.950000 1.056414e+00 1.056414e+00 1.056414e+00
11.000000 1.075101e+00 1.075101e+00 1.075101e+00
11.050000 1.094028e+00 1.094028e+00 1.094028e+00
11.100000 1.113197e+00 1.113197e+00 1.113197e+00
11.150000 1.132610e+00 1.132610e+00 1.132610e+00
11.200000 1.152270e+00 1.152270e+00 1.152270e+00
11.250000 1.172177e+00 1.172177e+00 1.172177e+00
11.300000 1.192335e+00 1.192335e+00 1.192335e+00
11.350000 1.212745e+00 1.212745e+00 1.212745e+00
11.400000 1.233408e+00 1.233408e+00 1.233408e+00
11.450000 1.254328e+00 1.254328e+00 1.254328e+00
11.500000 1.275506e+00 1.275506e+00 1.275506e+00
11.550000 1.296944e+00 1.296944e+00 1.296944e+00
11.600000 1.318644e+00 1.318644e+00 1.318644e+00
11.650000 1.340608e+00 1.340608e+00 1.340608e+00
11.700000 1.362838e+00 1.362838e+00 1.362838e+00
11.750000 1.385337e+00 1.385337e+00 1.385337e+00
11.800000 1.408105e+00 1.408105e+00 1.408105e+00
11.850000 1.431146e+00 1.431146e+00 1.431146e+00
11.900000 1.454461e+00 1.454461e+00 1.454461e+00
11.950000 1.478053e+00 1.478053e+00 1.478053e+00
12.000000 1.501923e+00 1.501923e+00 1.501923e+00
