# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.312500e-08 1.303751e+01 7.702890e+06 -4.421777e+00 -5.688933e+06 -2.060902e-26 1.000000e-09 1.000000e-11 2.200150e+09 0.000000e+00 -2.701833e-35 -1.699466e-31
1.437500e-08 1.716553e+01 5.850478e+06 -4.414666e+00 -5.688933e+06 -2.812849e-26 1.000000e-09 1.000000e-11 2.896774e+09 0.000000e+00 1.090660e-33 3.940285e-31
1.562500e-08 2.260057e+01 4.443539e+06 -4.407555e+00 -5.688933e+06 5.217665e-27 1.000000e-09 1.000000e-11 3.813967e+09 0.000000e+00 -4.350743e-34 4.353944e-31
1.687500e-08 2.975649e+01 3.374945e+06 -4.400444e+00 -5.688933e+06 -3.522434e-26 1.000000e-09 1.000000e-11 5.021567e+09 0.000000e+00 -1.578601e-33 -6.541491e-32
1.812500e-08 3.917817e+01 2.563329e+06 -4.393333e+00 -5.688933e+06 -4.309612e-26 1.000000e-09 1.000000e-11 6.611524e+09 0.000000e+00 -8.926862e-35 -5.874079e-32
1.937500e-08 5.158298e+01 1.946893e+06 -4.386221e+00 -5.688933e+06 1.675003e-26 1.000000e-09 1.000000e-11 8.704903e+09 0.000000e+00 -1.148806e-34 -4.097951e-32
2.062500e-08 6.791548e+01 1.478699e+06 -4.379110e+00 -5.688933e+06 1.021879e-28 1.000000e-09 1.000000e-11 1.146110e+10 0.000000e+00 7.865558e-34 -2.585985e-32
2.187500e-08 8.941927e+01 1.123097e+06 -4.371999e+00 -5.688933e+06 -3.434596e-26 1.000000e-09 1.000000e-11 1.508998e+10 0.000000e+00 7.465139e-34 -2.406919e-32
2.312500e-08 1.177317e+02 8.530118e+05 -4.364888e+00 -5.688933e+06 -2.783250e-26 1.000000e-09 1.000000e-11 1.986785e+10 0.000000e+00 -2.669355e-35 -3.551621e-33
2.437500e-08 1.550086e+02 6.478772e+05 -4.357777e+00 -5.688933e+06 -6.304403e-27 1.000000e-09 1.000000e-11 2.615853e+10 0.000000e+00 8.268787e-33 1.465100e-34
2.562500e-08 2.040883e+02 4.920739e+05 -4.350666e+00 -5.688933e+06 -4.178925e-26 1.000000e-09 1.000000e-11 3.444099e+10 0.000000e+00 -5.094902e-33 2.912530e-33
2.687500e-08 2.687079e+02 3.737387e+05 -4.343554e+00 -5.688933e+06 1.145248e-26 1.000000e-09 1.000000e-11 4.534589e+10 0.000000e+00 -1.302233e-32 1.197355e-32
2.812500e-08 3.537877e+02 2.838610e+05 -4.336443e+00 -5.688933e+06 -1.102364e-26 1.000000e-09 1.000000e-11 5.970356e+10 0.000000e+00 2.503746e-32 -2.126516e-32
2.937500e-08 4.658060e+02 2.155973e+05 -4.329332e+00 -5.688933e+06 2.179822e-23 1.000000e-09 1.000000e-11 7.860725e+10 0.000000e+00 2.099242e-32 -1.500156e-32
3.062500e-08 6.132922e+02 1.637499e+05 -4.322221e+00 -5.688933e+06 -2.212126e-26 1.000000e-09 1.000000e-11 1.034963e+11 0.000000e+00 -3.859776e-32 5.683386e-33
3.187500e-08 8.074763e+02 1.243709e+05 -4.315110e+00 -5.688933e+06 -3.554168e-26 1.000000e-09 1.000000e-11 1.362659e+11 0.000000e+00 -3.696432e-32 -6.370049e-33
3.312500e-08 1.063144e+03 9.446183e+04 -4.307999e+00 -5.688933e+06 -2.159842e-23 1.000000e-09 1.000000e-11 1.794112e+11 0.000000e+00 9.844981e-34 -2.408595e-34
3.437500e-08 1.399763e+03 7.174539e+04 -4.300887e+00 -5.688933e+06 -1.121915e-26 1.000000e-09 1.000000e-11 2.362174e+11 0.000000e+00 -3.125218e-33 7.331341e-33
3.562500e-08 1.842964e+03 5.449186e+04 -4.293776e+00 -5.688933e+06 -4.510175e-26 1.000000e-09 1.000000e-11 3.110099e+11 0.000000e+00 -3.067694e-33 5.435155e-33
3.687500e-08 2.426493e+03 4.138751e+04 -4.286665e+00 -5.688933e+06 -3.351207e-26 1.000000e-09 1.000000e-11 4.094837e+11 0.000000e+00 2.378666e-34 4.121440e-34
3.812500e-08 3.194784e+03 3.143453e+04 -4.279554e+00 -5.688933e+06 -2.263087e-26 1.000000e-09 1.000000e-11 5.391368e+11 0.000000e+00 2.658531e-32 -1.357891e-33
3.937500e-08 4.206334e+03 2.387507e+04 -4.272443e+00 -5.688933e+06 -4.413934e-26 1.000000e-09 1.000000e-11 7.098413e+11 0.000000e+00 3.183980e-32 -8.851796e-34
4.062500e-08 5.538168e+03 1.813353e+04 -4.265332e+00 -5.688933e+06 2.026957e-26 1.000000e-09 1.000000e-11 9.345953e+11 0.000000e+00 -2.163783e-32 -4.769398e-34
4.187500e-08 7.291694e+03 1.377273e+04 -4.258220e+00 -5.688933e+06 1.342310e-26 1.000000e-09 1.000000e-11 1.230512e+12 0.000000e+00 -4.441797e-32 -8.718822e-34
4.312500e-08 9.600432e+03 1.046063e+04 -4.251109e+00 -5.688933e+06 -3.379550e-26 1.000000e-09 1.000000e-11 1.620124e+12 0.000000e+00 -6.396652e-32 4.534887e-34
4.437500e-08 1.264018e+04 7.945026e+03 -4.243998e+00 -5.688933e+06 2.380167e-26 1.000000e-09 1.000000e-11 2.133097e+12 0.000000e+00 2.234330e-32 2.143464e-34
4.562500e-08 1.664238e+04 6.034385e+03 -4.236887e+00 -5.688933e+06 9.239229e-27 1.000000e-09 1.000000e-11 2.808490e+12 0.000000e+00 1.261047e-31 -3.336974e-34
4.687500e-08 2.191179e+04 4.583219e+03 -4.229776e+00 -5.688933e+06 2.844082e-26 1.000000e-09 1.000000e-11 3.697731e+12 0.000000e+00 -7.481973e-33 5.370361e-35
4.812500e-08 2.884962e+04 3.481034e+03 -4.222665e+00 -5.688933e+06 -3.912941e-26 1.000000e-09 1.000000e-11 4.868527e+12 0.000000e+00 4.516964e-33 -5.561144e-35
4.937500e-08 3.798416e+04 2.643906e+03 -4.215553e+00 -5.688933e+06 -2.168296e-23 1.000000e-09 1.000000e-11 6.410028e+12 0.000000e+00 -1.474288e-31 2.054011e-34
5.062500e-08 5.001092e+04 2.008092e+03 -4.208442e+00 -5.688933e+06 1.179004e-27 1.000000e-09 1.000000e-11 8.439608e+12 0.000000e+00 -4.720787e-32 1.802670e-37
5.187500e-08 6.584566e+04 1.525181e+03 -4.201331e+00 -5.688933e+06 3.581690e-26 1.000000e-09 1.000000e-11 1.111181e+13 0.000000e+00 -1.354633e-31 -4.831983e-35
5.312500e-08 8.669409e+04 1.158401e+03 -4.194220e+00 -5.688933e+06 -2.463876e-26 1.000000e-09 1.000000e-11 1.463009e+13 0.000000e+00 -7.152922e-32 9.023773e-36
5.437500e-08 1.141437e+05 8.798257e+02 -4.187109e+00 -5.688933e+06 7.455278e-27 1.000000e-09 1.000000e-11 1.926235e+13 0.000000e+00 7.737247e-30 -1.578048e-35
5.562500e-08 1.502845e+05 6.682428e+02 -4.179998e+00 -5.688933e+06 -2.524499e-26 1.000000e-09 1.000000e-11 2.536131e+13 0.000000e+00 -1.996041e-30 3.399178e-35
5.687500e-08 1.978684e+05 5.075420e+02 -4.172886e+00 -5.688933e+06 3.623352e-26 1.000000e-09 1.000000e-11 3.339135e+13 0.000000e+00 -1.037690e-29 -1.128538e-35
5.812500e-08 2.605186e+05 3.854869e+02 -4.165775e+00 -5.688933e+06 -2.660016e-26 1.000000e-09 1.000000e-11 4.396391e+13 0.000000e+00 1.827837e-29 1.418372e-35
5.937500e-08 3.430056e+05 2.927840e+02 -4.158664e+00 -5.688933e+06 -4.127701e-26 1.000000e-09 1.000000e-11 5.788401e+13 0.000000e+00 -4.648890e-30 -2.660449e-35
6.062500e-08 4.516099e+05 2.223745e+02 -4.151553e+00 -5.688933e+06 -2.692617e-27 1.000000e-09 1.000000e-11 7.621158e+13 0.000000e+00 6.225578e-30 1.641531e-35
6.187500e-08 5.946013e+05 1.688973e+02 -4.144442e+00 -5.688933e+06 -1.532083e-26 1.000000e-09 1.000000e-11 1.003421e+14 0.000000e+00 -4.899513e-30 1.555041e-35
6.312500e-08 7.828673e+05 1.282804e+02 -4.137331e+00 -5.688933e+06 1.419507e-26 1.000000e-09 1.000000e-11 1.321130e+14 0.000000e+00 -4.077680e-29 -6.627335e-35
6.437500e-08 1.030743e+06 9.743118e+01 -4.130219e+00 -5.688933e+06 1.627477e-26 1.000000e-09 1.000000e-11 1.739434e+14 0.000000e+00 6.046552e-31 -1.543632e-35
6.562500e-08 1.357103e+06 7.400067e+01 -4.123108e+00 -5.688933e+06 3.821316e-26 1.000000e-09 1.000000e-11 2.290184e+14 0.000000e+00 7.070275e-30 4.480631e-35
6.687500e-08 1.786797e+06 5.620479e+01 -4.115997e+00 -5.688933e+06 1.425271e-26 1.000000e-09 1.000000e-11 3.015314e+14 0.000000e+00 1.020547e-28 1.539323e-36
6.812500e-08 2.352543e+06 4.268851e+01 -4.108886e+00 -5.688933e+06 -1.974979e-26 1.000000e-09 1.000000e-11 3.970040e+14 0.000000e+00 1.179892e-28 2.083911e-35
6.937500e-08 3.097418e+06 3.242266e+01 -4.101775e+00 -5.688933e+06 -3.095584e-27 1.000000e-09 1.000000e-11 5.227057e+14 0.000000e+00 -2.125187e-28 4.789499e-36
7.062500e-08 4.078140e+06 2.462557e+01 -4.094664e+00 -5.688933e+06 -3.516109e-26 1.000000e-09 1.000000e-11 6.882078e+14 0.000000e+00 -1.841235e-28 -1.529442e-35
7.187500e-08 5.369384e+06 1.870355e+01 -4.087552e+00 -5.688933e+06 2.091400e-26 1.000000e-09 1.000000e-11 9.061120e+14 0.000000e+00 5.598730e-29 -1.853549e-37
7.312500e-08 7.069470e+06 1.420567e+01 -4.080441e+00 -5.688933e+06 1.480065e-26 1.000000e-09 1.000000e-11 1.193010e+15 0.000000e+00 4.131949e-28 4.978664e-37
7.437500e-08 9.307846e+06 1.078945e+01 -4.073330e+00 -5.688933e+06 3.032338e-26 1.000000e-09 1.000000e-11 1.570748e+15 0.000000e+00 -1.300056e-28 4.053381e-38
7.562500e-08 1.225495e+07 8.194773e+00 -4.066219e+00 -5.688933e+06 -3.597374e-26 1.000000e-09 1.000000e-11 2.068087e+15 0.000000e+00 -5.623053e-28 -3.954755e-37
7.687500e-08 1.613518e+07 6.224072e+00 -4.059108e+00 -5.688933e+06 2.218462e-27 1.000000e-09 1.000000e-11 2.722896e+15 0.000000e+00 -6.667638e-29 -2.601877e-37
7.812500e-08 2.124399e+07 4.727290e+00 -4.051997e+00 -5.688933e+06 -1.250277e-26 1.000000e-09 1.000000e-11 3.585034e+15 0.000000e+00 -1.467097e-28 -2.214731e-36
7.937500e-08 2.797039e+07 3.590459e+00 -4.044885e+00 -5.688933e+06 -1.341700e-26 1.000000e-09 1.000000e-11 4.720146e+15 0.000000e+00 -1.518381e-28 -3.170275e-37
8.062500e-08 3.682653e+07 2.727015e+00 -4.037774e+00 -5.688933e+06 2.212504e-26 1.000000e-09 1.000000e-11 6.214663e+15 0.000000e+00 1.456969e-28 1.634475e-36
8.187500e-08 4.848676e+07 2.071215e+00 -4.030663e+00 -5.688933e+06 3.920312e-26 1.000000e-09 1.000000e-11 8.182381e+15 0.000000e+00 4.775458e-29 -1.873705e-39
8.312500e-08 6.383892e+07 1.573124e+00 -4.023552e+00 -5.688933e+06 -3.264467e-27 1.000000e-09 1.000000e-11 1.077312e+16 0.000000e+00 -2.058918e-28 1.512933e-37
8.437500e-08 8.405197e+07 1.194815e+00 -4.016441e+00 -5.688933e+06 -2.547308e-26 1.000000e-09 1.000000e-11 1.418416e+16 0.000000e+00 5.351516e-28 -6.860949e-38
8.562500e-08 1.106650e+08 9.074824e-01 -4.009330e+00 -5.688934e+06 -3.654910e-26 1.000000e-09 1.000000e-11 1.867521e+16 0.000000e+00 4.055703e-28 -6.574842e-38
8.687500e-08 1.457044e+08 6.892486e-01 -4.002218e+00 -5.688934e+06 -1.769576e-26 1.000000e-09 1.000000e-11 2.458822e+16 0.000000e+00 5.261618e-27 4.498161e-38
8.812500e-08 1.918381e+08 5.234962e-01 -3.995107e+00 -5.688934e+06 4.748013e-27 1.000000e-09 1.000000e-11 3.237341e+16 0.000000e+00 -2.350403e-27 5.255673e-38
8.937500e-08 2.525790e+08 3.976044e-01 -3.987996e+00 -5.688934e+06 -1.304663e-23 1.000000e-09 1.000000e-11 4.262354e+16 0.000000e+00 -5.942011e-27 -2.115416e-38
9.062500e-08 3.325521e+08 3.019874e-01 -3.980885e+00 -5.688935e+06 3.903393e-26 1.000000e-09 1.000000e-11 5.611904e+16 0.000000e+00 1.009687e-26 -2.427719e-38
9.187500e-08 4.378466e+08 2.293646e-01 -3.973774e+00 -5.688935e+06 2.009087e-26 1.000000e-09 1.000000e-11 7.388741e+16 0.000000e+00 -4.043091e-27 -5.358276e-38
9.312500e-08 5.764802e+08 1.742064e-01 -3.966663e+00 -5.688936e+06 1.583582e-26 1.000000e-09 1.000000e-11 9.728143e+16 0.000000e+00 -9.468035e-27 -6.035667e-38
9.437500e-08 7.590088e+08 1.323127e-01 -3.959551e+00 -5.688937e+06 1.299213e-23 1.000000e-09 1.000000e-11 1.280821e+17 0.000000e+00 1.863771e-26 2.269340e-38
9.562500e-08 9.993307e+08 1.004938e-01 -3.952440e+00 -5.688938e+06 8.538240e-27 1.000000e-09 1.000000e-11 1.686343e+17 0.000000e+00 -1.084060e-26 3.487851e-38
9.687500e-08 1.315745e+09 7.632675e-02 -3.945329e+00 -5.688939e+06 -1.192615e-26 1.000000e-09 1.000000e-11 2.220250e+17 0.000000e+00 -3.415295e-26 4.608179e-39
9.812500e-08 1.732344e+09 5.797147e-02 -3.938218e+00 -5.688941e+06 -1.308622e-23 1.000000e-09 1.000000e-11 2.923181e+17 0.000000e+00 -6.496993e-27 4.295357e-39
9.937500e-08 2.280850e+09 4.403031e-02 -3.931107e+00 -5.688944e+06 -3.611471e-26 1.000000e-09 1.000000e-11 3.848636e+17 0.000000e+00 -1.203261e-27 -2.312582e-40
1.006250e-07 3.003027e+09 3.344177e-02 -3.923995e+00 -5.688947e+06 -1.299267e-23 1.000000e-09 1.000000e-11 5.067042e+17 0.000000e+00 3.412333e-26 -6.172348e-40
1.018750e-07 3.953866e+09 2.539958e-02 -3.916884e+00 -5.688951e+06 1.927144e-26 1.000000e-09 1.000000e-11 6.671100e+17 0.000000e+00 8.124230e-27 -1.695139e-39
1.031250e-07 5.205767e+09 1.929140e-02 -3.909773e+00 -5.688957e+06 -4.362215e-26 1.000000e-09 1.000000e-11 8.782826e+17 0.000000e+00 -5.580932e-26 -2.112946e-40
1.043750e-07 6.854055e+09 1.465213e-02 -3.902662e+00 -5.688965e+06 -1.306157e-23 1.000000e-09 1.000000e-11 1.156280e+18 0.000000e+00 2.316781e-26 4.659958e-40
1.056250e-07 9.024241e+09 1.112853e-02 -3.895551e+00 -5.688975e+06 1.291773e-26 1.000000e-09 1.000000e-11 1.522233e+18 0.000000e+00 3.300866e-25 -3.921678e-40
1.068750e-07 1.188158e+10 8.452290e-03 -3.888439e+00 -5.688988e+06 1.008976e-26 1.000000e-09 1.000000e-11 2.003943e+18 0.000000e+00 3.770444e-25 8.722541e-40
1.081250e-07 1.564364e+10 6.419641e-03 -3.881328e+00 -5.689006e+06 4.277543e-26 1.000000e-09 1.000000e-11 2.637977e+18 0.000000e+00 -4.804778e-25 4.963719e-41
1.093750e-07 2.059690e+10 4.875809e-03 -3.874217e+00 -5.689029e+06 3.788417e-26 1.000000e-09 1.000000e-11 3.472422e+18 0.000000e+00 -5.269976e-25 -3.981121e-40
1.106250e-07 2.711855e+10 3.703242e-03 -3.867106e+00 -5.689059e+06 3.427803e-26 1.000000e-09 1.000000e-11 4.570483e+18 0.000000e+00 -6.891633e-26 -7.861144e-40
1.118750e-07 3.570522e+10 2.812657e-03 -3.859994e+00 -5.689099e+06 -1.941144e-26 1.000000e-09 1.000000e-11 6.015195e+18 0.000000e+00 1.288258e-24 -3.318987e-40
1.131250e-07 4.701084e+10 2.136242e-03 -3.852883e+00 -5.689152e+06 1.307552e-23 1.000000e-09 1.000000e-11 7.915570e+18 0.000000e+00 -6.720043e-25 4.851475e-41
1.143750e-07 6.189643e+10 1.622493e-03 -3.845771e+00 -5.689221e+06 1.304197e-23 1.000000e-09 1.000000e-11 1.041459e+19 0.000000e+00 -1.310346e-24 -1.183527e-41
1.156250e-07 8.149572e+10 1.232292e-03 -3.838660e+00 -5.689312e+06 -8.354652e-27 1.000000e-09 1.000000e-11 1.369956e+19 0.000000e+00 4.291653e-25 4.467740e-40
1.168750e-07 1.073016e+11 9.359277e-04 -3.831548e+00 -5.689431e+06 3.241013e-26 1.000000e-09 1.000000e-11 1.801549e+19 0.000000e+00 2.939604e-24 3.791063e-41
1.181250e-07 1.412799e+11 7.108338e-04 -3.824436e+00 -5.689588e+06 -4.374570e-26 1.000000e-09 1.000000e-11 2.368213e+19 0.000000e+00 2.770959e-24 9.250266e-41
1.193750e-07 1.860194e+11 5.398711e-04 -3.817324e+00 -5.689795e+06 1.281387e-26 1.000000e-09 1.000000e-11 3.111574e+19 0.000000e+00 -5.852724e-24 -2.110770e-40
1.206250e-07 2.449296e+11 4.100220e-04 -3.810212e+00 -5.690066e+06 1.742634e-23 1.000000e-09 1.000000e-11 4.085611e+19 0.000000e+00 -5.052150e-24 -1.621936e-40
1.218750e-07 3.225007e+11 3.113995e-04 -3.803099e+00 -5.690422e+06 -6.164874e-27 1.000000e-09 1.000000e-11 5.359997e+19 0.000000e+00 -1.040637e-24 7.225693e-41
1.231250e-07 4.246474e+11 2.364939e-04 -3.795986e+00 -5.690889e+06 -3.194841e-26 1.000000e-09 1.000000e-11 7.024094e+19 0.000000e+00 7.461958e-25 -3.325981e-41
1.243750e-07 5.591617e+11 1.796019e-04 -3.788872e+00 -5.691500e+06 1.732579e-23 1.000000e-09 1.000000e-11 9.191559e+19 0.000000e+00 2.412192e-24 -2.082524e-41
1.256250e-07 7.363104e+11 1.363916e-04 -3.781757e+00 -5.692300e+06 1.477299e-26 1.000000e-09 1.000000e-11 1.200537e+20 0.000000e+00 -4.265957e-25 3.821271e-41
1.268750e-07 9.696243e+11 1.035726e-04 -3.774641e+00 -5.693342e+06 -2.706052e-26 1.000000e-09 1.000000e-11 1.564275e+20 0.000000e+00 -3.419172e-24 2.337364e-41
1.281250e-07 1.276941e+12 7.864618e-05 -3.767524e+00 -5.694698e+06 -1.084375e-23 1.000000e-09 1.000000e-11 2.031919e+20 0.000000e+00 -6.716420e-25 8.098767e-42
1.293750e-07 1.681784e+12 5.971428e-05 -3.760404e+00 -5.696455e+06 1.787385e-26 1.000000e-09 1.000000e-11 2.628994e+20 0.000000e+00 1.080968e-24 -1.080236e-41
1.306250e-07 2.215192e+12 4.533536e-05 -3.753282e+00 -5.698722e+06 3.057303e-27 1.000000e-09 1.000000e-11 3.384693e+20 0.000000e+00 -4.818751e-24 -2.125287e-42
1.318750e-07 2.918139e+12 3.441458e-05 -3.746157e+00 -5.701630e+06 2.937215e-26 1.000000e-09 1.000000e-11 4.330845e+20 0.000000e+00 -1.647553e-24 9.910113e-42
1.331250e-07 3.844761e+12 2.612036e-05 -3.739028e+00 -5.705336e+06 1.820056e-27 1.000000e-09 1.000000e-11 5.499885e+20 0.000000e+00 -6.055012e-24 -3.827748e-42
1.343750e-07 5.066635e+12 1.982115e-05 -3.731894e+00 -5.710019e+06 -2.830825e-26 1.000000e-09 1.000000e-11 6.921721e+20 0.000000e+00 1.511786e-23 2.298011e-42
1.356250e-07 6.678509e+12 1.503727e-05 -3.724753e+00 -5.715878e+06 8.353550e-27 1.000000e-09 1.000000e-11 8.619737e+20 0.000000e+00 3.631368e-23 6.871077e-43
1.368750e-07 8.805944e+12 1.140440e-05 -3.717604e+00 -5.723126e+06 -6.484749e-27 1.000000e-09 1.000000e-11 1.060676e+21 0.000000e+00 9.334641e-24 -3.804981e-43
1.381250e-07 1.161556e+13 8.645860e-06 -3.710446e+00 -5.731981e+06 -1.754159e-23 1.000000e-09 1.000000e-11 1.288242e+21 0.000000e+00 -4.058650e-25 8.027161e-43
1.393750e-07 1.532881e+13 6.551488e-06 -3.703274e+00 -5.742656e+06 -1.550625e-26 1.000000e-09 1.000000e-11 1.543370e+21 0.000000e+00 4.722384e-22 -3.754423e-43
1.406250e-07 2.024050e+13 4.961663e-06 -3.696089e+00 -5.755350e+06 5.745469e-27 1.000000e-09 1.000000e-11 1.823971e+21 0.000000e+00 -2.314040e-22 -2.951087e-43
1.418750e-07 2.674377e+13 3.755138e-06 -3.688886e+00 -5.770248e+06 -9.543157e-27 1.000000e-09 1.000000e-11 2.128054e+21 0.000000e+00 -5.920906e-22 -2.937717e-43
1.431250e-07 3.536396e+13 2.839799e-06 -3.681663e+00 -5.787525e+06 -1.091498e-23 1.000000e-09 1.000000e-11 2.454764e+21 0.000000e+00 1.925283e-22 2.604717e-43
1.443750e-07 4.680453e+13 2.145658e-06 -3.674417e+00 -5.807354e+06 -3.970009e-26 1.000000e-09 1.000000e-11 2.805221e+21 0.000000e+00 -1.505620e-22 -7.570623e-43
1.456250e-07 6.200962e+13 1.619532e-06 -3.667145e+00 -5.829928e+06 1.736653e-23 1.000000e-09 1.000000e-11 3.182816e+21 0.000000e+00 3.418167e-23 -1.303103e-43
1.468750e-07 8.224966e+13 1.220996e-06 -3.659842e+00 -5.855470e+06 -2.857908e-26 1.000000e-09 1.000000e-11 3.592783e+21 0.000000e+00 -9.417791e-23 3.453232e-43
1.481250e-07 1.092391e+14 9.193280e-07 -3.652506e+00 -5.884249e+06 9.473860e-27 1.000000e-09 1.000000e-11 4.041116e+21 0.000000e+00 2.094352e-22 -5.039226e-45
1.493750e-07 1.452987e+14 6.911730e-07 -3.645132e+00 -5.916572e+06 1.399213e-26 1.000000e-09 1.000000e-11 4.533143e+21 0.000000e+00 9.058885e-23 -5.249935e-44
1.506250e-07 1.935812e+14 5.187826e-07 -3.637715e+00 -5.952783e+06 3.344470e-26 1.000000e-09 1.000000e-11 5.072225e+21 0.000000e+00 -6.809472e-22 -6.531311e-44
1.518750e-07 2.583851e+14 3.886699e-07 -3.630250e+00 -5.993238e+06 -4.232671e-26 1.000000e-09 1.000000e-11 5.659176e+21 0.000000e+00 1.103265e-21 5.694610e-44
1.531250e-07 3.455954e+14 2.905899e-07 -3.622732e+00 -6.038295e+06 -2.782226e-26 1.000000e-09 1.000000e-11 6.292848e+21 0.000000e+00 1.142928e-21 4.746629e-44
1.543750e-07 4.633026e+14 2.167623e-07 -3.615154e+00 -6.088301e+06 -2.435970e-27 1.000000e-09 1.000000e-11 6.971956e+21 0.000000e+00 -6.568361e-22 -2.101226e-44
1.556250e-07 6.226807e+14 1.612809e-07 -3.607511e+00 -6.143603e+06 -2.283355e-26 1.000000e-09 1.000000e-11 7.697648e+21 0.000000e+00 -1.461252e-21 4.566679e-45
1.568750e-07 8.392372e+14 1.196641e-07 -3.599795e+00 -6.204574e+06 -1.637566e-26 1.000000e-09 1.000000e-11 8.475821e+21 0.000000e+00 1.774826e-21 2.989650e-44
1.581250e-07 1.134608e+15 8.851206e-08 -3.592000e+00 -6.271654e+06 2.608461e-26 1.000000e-09 1.000000e-11 9.318110e+21 0.000000e+00 -2.226909e-21 -1.630677e-44
1.593750e-07 1.539156e+15 6.524780e-08 -3.584116e+00 -6.345387e+06 -1.260832e-26 1.000000e-09 1.000000e-11 1.024084e+22 0.000000e+00 5.058158e-20 -3.094662e-45
1.606250e-07 2.095755e+15 4.791902e-08 -3.576136e+00 -6.426449e+06 1.090952e-23 1.000000e-09 1.000000e-11 1.126199e+22 0.000000e+00 -2.187813e-20 -3.812078e-45
1.618750e-07 2.865376e+15 3.504829e-08 -3.568050e+00 -6.515639e+06 -4.128254e-26 1.000000e-09 1.000000e-11 1.239703e+22 0.000000e+00 -6.644239e-20 -7.106746e-45
1.631250e-07 3.935368e+15 2.551897e-08 -3.559847e+00 -6.613852e+06 -1.095843e-27 1.000000e-09 1.000000e-11 1.365538e+22 0.000000e+00 1.614639e-20 -2.553573e-45
1.643750e-07 5.431892e+15 1.848831e-08 -3.551515e+00 -6.722028e+06 1.739483e-23 1.000000e-09 1.000000e-11 1.503973e+22 0.000000e+00 -7.561167e-21 -3.915814e-45
1.656250e-07 7.538729e+15 1.332141e-08 -3.543042e+00 -6.841115e+06 1.740549e-23 1.000000e-09 1.000000e-11 1.654981e+22 0.000000e+00 -1.735224e-20 3.524502e-45
1.668750e-07 1.052605e+16 9.540764e-09 -3.534412e+00 -6.972080e+06 4.446226e-26 1.000000e-09 1.000000e-11 1.819062e+22 0.000000e+00 3.858275e-19 4.560929e-45
1.681250e-07 1.479492e+16 6.787907e-09 -3.525612e+00 -7.115983e+06 4.219108e-26 1.000000e-09 1.000000e-11 1.998181e+22 0.000000e+00 -1.453395e-19 9.142829e-46
1.693750e-07 2.094708e+16 4.794298e-09 -3.516623e+00 -7.274109e+06 2.936125e-27 1.000000e-09 1.000000e-11 2.196344e+22 0.000000e+00 1.944718e-19 2.655591e-46
1.706250e-07 2.989591e+16 3.359207e-09 -3.507426e+00 -7.448112e+06 3.123277e-26 1.000000e-09 1.000000e-11 2.419335e+22 0.000000e+00 -2.813163e-19 3.118437e-47
