# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
2.050000 4.954837e-06 4.954867e-06 4.954808e-06
2.100000 5.699737e-06 5.699731e-06 5.699743e-06
2.150000 6.528793e-06 6.528795e-06 6.528791e-06
2.200000 7.448862e-06 7.448866e-06 7.448858e-06
2.250000 8.467071e-06 8.467081e-06 8.467062e-06
2.300000 9.590924e-06 9.590899e-06 9.590949e-06
2.350000 1.082808e-05 1.082809e-05 1.082807e-05
2.400000 1.218672e-05 1.218673e-05 1.218671e-05
2.450000 1.367516e-05 1.367518e-05 1.367515e-05
2.500000 1.530210e-05 1.530210e-05 1.530211e-05
2.550000 1.707642e-05 1.707643e-05 1.707642e-05
2.600000 1.900735e-05 1.900738e-05 1.900733e-05
2.650000 2.110442e-05 2.110443e-05 2.110442e-05
2.700000 2.337731e-05 2.337735e-05 2.337726e-05
2.750000 2.583618e-05 2.583617e-05 2.583619e-05
2.800000 2.849121e-05 2.849122e-05 2.849120e-05
2.850000 3.135309e-05 3.135310e-05 3.135308e-05
2.900000 3.443271e-05 3.443274e-05 3.443267e-05
2.950000 3.774138e-05 3.774137e-05 3.774138e-05
3.000000 4.129054e-05 4.129055e-05 4.129054e-05
3.050000 4.509217e-05 4.509218e-05 4.509217e-05
3.100000 4.915854e-05 4.915853e-05 4.915855e-05
3.150000 5.350221e-05 5.350224e-05 5.350217e-05
3.200000 5.813636e-05 5.813636e-05 5.813637e-05
3.250000 6.307431e-05 6.307433e-05 6.307428e-05
3.300000 6.833003e-05 6.833005e-05 6.833001e-05
3.350000 7.391785e-05 7.391785e-05 7.391785e-05
3.400000 7.985254e-05 7.985252e-05 7.985257e-05
3.450000 8.614934e-05 8.614934e-05 8.614933e-05
3.500000 9.282409e-05 9.282410e-05 9.282408e-05
3.550000 9.989306e-05 9.989307e-05 9.989305e-05
3.600000 1.073731e-04 1.073731e-04 1.073730e-04
3.650000 1.152815e-04 1.152815e-04 1.152815e-04
3.700000 1.236362e-04 1.236361e-04 1.236362e-04
3.750000 1.324556e-04 1.324556e-04 1.324556e-04
3.800000 1.417587e-04 1.417587e-04 1.417588e-04
3.850000 1.515653e-04 1.515653e-04 1.515653e-04
3.900000 1.618954e-04 1.618954e-04 1.618954e-04
3.950000 1.727699e-04 1.727699e-04 1.727699e-04
4.000000 1.842100e-04 1.842100e-04 1.842101e-04
4.050000 1.962379e-04 1.962379e-04 1.962379e-04
4.100000 2.088759e-04 2.088759e-04 2.088759e-04
4.150000 2.221473e-04 2.221474e-04 2.221473e-04
4.200000 2.360760e-04 2.360760e-04 2.360760e-04
4.250000 2.506861e-04 2.506861e-04 2.506861e-04
4.300000 2.660026e-04 2.660026e-04 2.660027e-04
4.350000 2.820512e-04 2.820512e-04 2.820511e-04
4.400000 2.988579e-04 2.988579e-04 2.988579e-04
4.450000 3.164494e-04 3.164494e-04 3.164494e-04
4.500000 3.348531e-04 3.348531e-04 3.348532e-04
4.550000 3.540967e-04 3.540967e-04 3.540967e-04
4.600000 3.742087e-04 3.742087e-04 3.742087e-04
4.650000 3.952180e-04 3.952181e-04 3.952180e-04
4.700000 4.171542e-04 4.171543e-04 4.171542e-04
4.750000 4.400474e-04 4.400474e-04 4.400474e-04
4.800000 4.639281e-04 4.639281e-04 4.639281e-04
4.850000 4.888274e-04 4.888274e-04 4.888274e-04
4.900000 5.147769e-04 5.147769e-04 5.147769e-04
4.950000 5.418088e-04 5.418088e-04 5.418088e-04
5.000000 5.699558e-04 5.699558e-04 5.699558e-04
5.050000 5.992509e-04 5.992509e-04 5.992509e-04
5.100000 6.297279e-04 6.297279e-04 6.297279e-04
5.150000 6.614209e-04 6.614208e-04 6.614209e-04
5.200000 6.943644e-04 6.943644e-04 6.943643e-04
5.250000 7.285936e-04 7.285936e-04 7.285936e-04
5.300000 7.641440e-04 7.641440e-04 7.641440e-04
5.350000 8.010519e-04 8.010518e-04 8.010519e-04
5.400000 8.393535e-04 8.393535e-04 8.393536e-04
5.450000 8.790862e-04 8.790862e-04 8.790862e-04
5.500000 9.202873e-04 9.202873e-04 9.202873e-04
5.550000 9.629949e-04 9.629949e-04 9.629949e-04
5.600000 1.007248e-03 1.007248e-03 1.007248e-03
5.650000 1.053084e-03 1.053084e-03 1.053084e-03
5.700000 1.100545e-03 1.100545e-03 1.100545e-03
5.750000 1.149669e-03 1.149669e-03 1.149669e-03
5.800000 1.200497e-03 1.200497e-03 1.200497e-03
5.850000 1.253070e-03 1.253070e-03 1.253070e-03
5.900000 1.307431e-03 1.307431e-03 1.307431e-03
5.950000 1.363621e-03 1.363621e-03 1.363621e-03
6.000000 1.421683e-03 1.421683e-03 1.421683e-03
6.050000 1.481661e-03 1.481661e-03 1.481661e-03
6.100000 1.543598e-03 1.543598e-03 1.543598e-03
6.150000 1.607540e-03 1.607540e-03 1.607540e-03
6.200000 1.673531e-03 1.673531e-03 1.673531e-03
6.250000 1.741617e-03 1.741617e-03 1.741617e-03
6.300000 1.811845e-03 1.811845e-03 1.811845e-03
6.350000 1.884263e-03 1.884263e-03 1.884263e-03
6.400000 1.958917e-03 1.958917e-03 1.958917e-03
6.450000 2.035857e-03 2.035857e-03 2.035857e-03
6.500000 2.115132e-03 2.115132e-03 2.115132e-03
6.550000 2.196792e-03 2.196792e-03 2.196792e-03
6.600000 2.280889e-03 2.280889e-03 2.280889e-03
6.650000 2.367472e-03 2.367472e-03 2.367472e-03
6.700000 2.456596e-03 2.456596e-03 2.456596e-03
6.750000 2.548313e-03 2.548313e-03 2.548313e-03
6.800000 2.642677e-03 2.642677e-03 2.642677e-03
6.850000 2.739743e-03 2.739743e-03 2.739743e-03
6.900000 2.839567e-03 2.839567e-03 2.839567e-03
6.950000 2.942205e-03 2.942205e-03 2.942205e-03
7.000000 3.047714e-03 3.047714e-03 3.047714e-03
7.050000 3.156154e-03 3.156154e-03 3.156154e-03
7.100000 3.267583e-03 3.267583e-03 3.267583e-03
7.150000 3.382062e-03 3.382062e-03 3.382062e-03
7.200000 3.499651e-03 3.499651e-03 3.499651e-03
7.250000 3.620413e-03 3.620413e-03 3.620413e-03
7.300000 3.744411e-03 3.744411e-03 3.744411e-03
7.350000 3.871707e-03 3.871708e-03 3.871707e-03
7.400000 4.002369e-03 4.002369e-03 4.002369e-03
7.450000 4.136461e-03 4.136461e-03 4.136461e-03
7.500000 4.274051e-03 4.274051e-03 4.274051e-03
7.550000 4.415206e-03 4.415205e-03 4.415206e-03
7.600000 4.559995e-03 4.559995e-03 4.559995e-03
7.650000 4.708489e-03 4.708489e-03 4.708489e-03
7.700000 4.860758e-03 4.860758e-03 4.860758e-03
7.750000 5.016875e-03 5.016875e-03 5.016875e-03
7.800000 5.176913e-03 5.176913e-03 5.176913e-03
7.850000 5.340946e-03 5.340946e-03 5.340946e-03
7.900000 5.509050e-03 5.509050e-03 5.509050e-03
7.950000 5.681301e-03 5.681301e-03 5.681301e-03
8.000000 5.857776e-03 5.857776e-03 5.857776e-03
8.050000 6.038555e-03 6.038555e-03 6.038555e-03
8.100000 6.223716e-03 6.223716e-03 6.223716e-03
8.150000 6.413341e-03 6.413341e-03 6.413341e-03
8.200000 6.607512e-03 6.607512e-03 6.607512e-03
8.250000 6.806311e-03 6.806311e-03 6.806311e-03
8.300000 7.009824e-03 7.009824e-03 7.009824e-03
8.350000 7.218134e-03 7.218134e-03 7.218134e-03
8.400000 7.431330e-03 7.431330e-03 7.431330e-03
8.450000 7.649497e-03 7.649497e-03 7.649497e-03
8.500000 7.872725e-03 7.872725e-03 7.872725e-03
8.550000 8.101104e-03 8.101104e-03 8.101104e-03
8.600000 8.334724e-03 8.334724e-03 8.334724e-03
8.650000 8.573678e-03 8.573678e-03 8.573678e-03
8.700000 8.818058e-03 8.818058e-03 8.818058e-03
8.750000 9.067960e-03 9.067960e-03 9.067960e-03
8.800000 9.323478e-03 9.323478e-03 9.323478e-03
8.850000 9.584708e-03 9.584708e-03 9.584708e-03
8.900000 9.851750e-03 9.851750e-03 9.851750e-03
8.950000 1.012470e-02 1.012470e-02 1.012470e-02
9.000000 1.040366e-02 1.040366e-02 1.040366e-02
9.050000 1.068873e-02 1.068873e-02 1.068873e-02
9.100000 1.098001e-02 1.098001e-02 1.098001e-02
9.150000 1.127761e-02 1.127761e-02 1.127761e-02
9.200000 1.158162e-02 1.158162e-02 1.158162e-02
9.250000 1.189217e-02 1.189217e-02 1.189217e-02
9.300000 1.220934e-02 1.220934e-02 1.220934e-02
9.350000 1.253325e-02 1.253325e-02 1.253325e-02
9.400000 1.286401e-02 1.286401e-02 1.286401e-02
9.450000 1.320172e-02 1.320172e-02 1.320172e-02
9.500000 1.354650e-02 1.354650e-02 1.354650e-02
9.550000 1.389847e-02 1.389847e-02 1.389847e-02
9.600000 1.425772e-02 1.425772e-02 1.425772e-02
9.650000 1.462438e-02 1.462438e-02 1.462438e-02
9.700000 1.499856e-02 1.499856e-02 1.499856e-02
9.750000 1.538037e-02 1.538037e-02 1.538037e-02
9.800000 1.576994e-02 1.576994e-02 1.576994e-02
9.850000 1.616738e-02 1.616738e-02 1.616738e-02
9.900000 1.657281e-02 1.657281e-02 1.657281e-02
9.950000 1.698635e-02 1.698635e-02 1.698635e-02
10.000000 1.740812e-02 1.740812e-02 1.740812e-02
10.050000 1.783824e-02 1.783824e-02 1.783824e-02
10.100000 1.827683e-02 1.827683e-02 1.827683e-02
10.150000 1.872403e-02 1.872403e-02 1.872403e-02
10.200000 1.917994e-02 1.917994e-02 1.917994e-02
10.250000 1.964471e-02 1.964471e-02 1.964471e-02
10.300000 2.011845e-02 2.011845e-02 2.011845e-02
10.350000 2.060130e-02 2.060130e-02 2.060130e-02
10.400000 2.109337e-02 2.109337e-02 2.109337e-02
10.450000 2.159481e-02 2.159481e-02 2.159481e-02
10.500000 2.210574e-02 2.210574e-02 2.210574e-02
10.550000 2.262629e-02 2.262629e-02 2.262629e-02
10.600000 2.315659e-02 2.315659e-02 2.315659e-02
10.650000 2.369678e-02 2.369678e-02 2.369678e-02
10.700000 2.424700e-02 2.424700e-02 2.424700e-02
10.750000 2.480737e-02 2.480737e-02 2.480737e-02
10.800000 2.537803e-02 2.537803e-02 2.537803e-02
10.850000 2.595912e-02 2.595912e-02 2.595912e-02
10.900000 2.655078e-02 2.655078e-02 2.655078e-02
10.950000 2.715314e-02 2.715314e-02 2.715314e-02
11.000000 2.776634e-02 2.776634e-02 2.776634e-02
11.050000 2.839053e-02 2.839053e-02 2.839053e-02
11.100000 2.902585e-02 2.902585e-02 2.902585e-02
11.150000 2.967243e-02 2.967243e-02 2.967243e-02
11.200000 3.033043e-02 3.033043e-02 3.033043e-02
11.250000 3.099998e-02 3.099998e-02 3.099998e-02
11.300000 3.168122e-02 3.168122e-02 3.168122e-02
11.350000 3.237432e-02 3.237432e-02 3.237432e-02
11.400000 3.307940e-02 3.307940e-02 3.307940e-02
11.450000 3.379662e-02 3.379662e-02 3.379662e-02
11.500000 3.452613e-02 3.452613e-02 3.452613e-02
11.550000 3.526808e-02 3.526808e-02 3.526808e-02
11.600000 3.602261e-02 3.602261e-02 3.602261e-02
11.650000 3.678988e-02 3.678988e-02 3.678988e-02
11.700000 3.757005e-02 3.757005e-02 3.757005e-02
11.750000 3.836325e-02 3.836325e-02 3.836325e-02
11.800000 3.916965e-02 3.916965e-02 3.916965e-02
11.850000 3.998940e-02 3.998940e-02 3.998940e-02
11.900000 4.082267e-02 4.082267e-02 4.082267e-02
11.950000 4.166959e-02 4.166959e-02 4.166959e-02
12.000000 4.253034e-02 4.253034e-02 4.253034e-02
