# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.07 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	Built-in voltage(V)	Jmean(mA/cm^2)	Ja(mA/cm^2)	Jc(mA/cm^2)	Jrec(mA/cm^2)	Jrec/J()	(Jn,c-Jn,a)/J()	(Jp,a-Jp,c)/J()	Power density(mW/cm^2)	F8BT.Jrec(mA/cm^2)	Iterations()	RelCurrentCont resid()	RelChange resid()	AbsCurrentCont resid(mA/cm^2)	
1.000000e+00	2.500000e+00	1.178713e-15	1.178713e-15	1.178713e-15	2.282884e-19	1.936759e-04	1.919339e-04	1.919337e-04	1.178713e-15	2.282884e-19	3.000000e+01	1.682173e-11	7.573956e-17	1.982799e-26	
1.100000e+00	2.500000e+00	5.717944e-14	5.717944e-14	5.717944e-14	1.230717e-17	2.152376e-04	2.134174e-04	2.134175e-04	6.289738e-14	1.230717e-17	3.000000e+01	1.055203e-11	3.541782e-17	6.033593e-25	
1.200000e+00	2.500000e+00	2.725319e-12	2.725319e-12	2.725319e-12	6.605090e-16	2.423602e-04	2.404562e-04	2.404562e-04	3.270383e-12	6.605090e-16	3.000000e+01	8.311713e-14	7.859548e-17	2.265207e-25	
1.300000e+00	2.500000e+00	1.268174e-10	1.268174e-10	1.268174e-10	3.519400e-14	2.775171e-04	2.755223e-04	2.755223e-04	1.648626e-10	3.519400e-14	3.100000e+01	3.238011e-15	4.742746e-17	4.106361e-25	
1.400000e+00	2.500000e+00	5.699840e-09	5.699840e-09	5.699840e-09	1.851492e-12	3.248322e-04	3.227385e-04	3.227385e-04	7.979776e-09	1.851492e-12	3.100000e+01	1.658554e-16	2.095432e-17	9.453493e-25	
1.500000e+00	2.500000e+00	2.424060e-07	2.424060e-07	2.424060e-07	9.487484e-11	3.913882e-04	3.891856e-04	3.891856e-04	3.636089e-07	9.487484e-11	3.100000e+01	1.580743e-16	5.066033e-17	3.831816e-23	
1.600000e+00	2.500000e+00	9.292276e-06	9.292276e-06	9.292276e-06	4.528703e-09	4.873621e-04	4.850374e-04	4.850374e-04	1.486764e-05	4.528703e-09	3.200000e+01	3.542004e-16	7.154171e-17	3.291328e-21	
1.700000e+00	2.500000e+00	2.737211e-04	2.737211e-04	2.737211e-04	1.626537e-07	5.942315e-04	5.917731e-04	5.917731e-04	4.653258e-04	1.626537e-07	3.400000e+01	1.886178e-16	6.136515e-17	5.162867e-20	
1.800000e+00	2.500000e+00	3.729359e-03	3.729359e-03	3.729359e-03	2.036460e-06	5.460617e-04	5.435595e-04	5.435597e-04	6.712846e-03	2.036460e-06	3.000000e+01	2.182815e-11	8.042053e-12	8.140499e-14	
1.900000e+00	2.500000e+00	1.698397e-02	1.698397e-02	1.698397e-02	6.695408e-06	3.942192e-04	3.918498e-04	3.918498e-04	3.226955e-02	6.695408e-06	4.300000e+01	2.723703e-16	4.348527e-17	4.625929e-18	
2.000000e+00	2.500000e+00	4.128196e-02	4.128196e-02	4.128196e-02	1.213425e-05	2.939358e-04	2.917387e-04	2.917387e-04	8.256393e-02	1.213425e-05	4.000000e+01	3.406146e-13	1.039993e-12	1.406124e-14	
2.100000e+00	2.500000e+00	7.565111e-02	7.565111e-02	7.565111e-02	1.763901e-05	2.331626e-04	2.311271e-04	2.311271e-04	1.588673e-01	1.763901e-05	4.000000e+01	5.411720e-13	1.488970e-10	4.094027e-14	
2.200000e+00	2.500000e+00	1.196267e-01	1.196267e-01	1.196267e-01	2.312697e-05	1.933262e-04	1.914367e-04	1.914367e-04	2.631787e-01	2.312697e-05	4.000000e+01	1.144821e-11	7.577946e-09	1.369511e-12	
2.300000e+00	2.500000e+00	1.729883e-01	1.729883e-01	1.729883e-01	2.859306e-05	1.652890e-04	1.635310e-04	1.635310e-04	3.978730e-01	2.859306e-05	5.000000e+01	1.386391e-13	3.742093e-11	2.398293e-14	
2.400000e+00	2.500000e+00	2.356066e-01	2.356066e-01	2.356066e-01	3.403954e-05	1.444762e-04	1.428367e-04	1.428367e-04	5.654559e-01	3.403954e-05	5.000000e+01	9.254650e-13	5.539101e-10	2.180457e-13	
2.500000e+00	2.500000e+00	3.073968e-01	3.073968e-01	3.073968e-01	3.946892e-05	1.283973e-04	1.268649e-04	1.268649e-04	7.684919e-01	3.946892e-05	5.000000e+01	4.128978e-12	4.480454e-09	1.269234e-12	
2.600000e+00	2.500000e+00	3.882997e-01	3.882997e-01	3.882997e-01	4.488334e-05	1.155894e-04	1.141538e-04	1.141538e-04	1.009579e+00	4.488334e-05	6.000000e+01	1.427580e-13	6.659161e-11	5.543291e-14	
2.700000e+00	2.500000e+00	4.782735e-01	4.782735e-01	4.782735e-01	5.028468e-05	1.051379e-04	1.037901e-04	1.037901e-04	1.291338e+00	5.028468e-05	6.000000e+01	6.322022e-13	7.729419e-10	3.023655e-13	
2.800000e+00	2.500000e+00	5.772871e-01	5.772871e-01	5.772871e-01	5.567457e-05	9.644174e-05	9.517354e-05	9.517354e-05	1.616404e+00	5.567457e-05	6.000000e+01	4.352012e-13	1.030352e-09	2.512361e-13	
2.900000e+00	2.500000e+00	6.853175e-01	6.853175e-01	6.853175e-01	6.105448e-05	8.908934e-05	8.789364e-05	8.789361e-05	1.987421e+00	6.105448e-05	6.000000e+01	8.664390e-12	1.249290e-08	5.937858e-12	
3.000000e+00	2.500000e+00	8.023480e-01	8.023480e-01	8.023480e-01	6.642570e-05	8.278915e-05	8.165947e-05	8.165947e-05	2.407044e+00	6.642570e-05	7.000000e+01	1.802786e-13	2.421262e-10	1.446462e-13	
3.100000e+00	2.500000e+00	9.283617e-01	9.283617e-01	9.283617e-01	7.178939e-05	7.732912e-05	7.625984e-05	7.625976e-05	2.877921e+00	7.178939e-05	6.000000e+01	2.657915e-11	5.937557e-08	2.467506e-11	
3.200000e+00	2.500000e+00	1.063358e+00	1.063358e+00	1.063358e+00	7.714645e-05	7.254982e-05	7.153566e-05	7.153565e-05	3.402746e+00	7.714645e-05	7.000000e+01	3.154101e-12	6.032426e-09	3.353939e-12	
3.300000e+00	2.500000e+00	1.207320e+00	1.207320e+00	1.207320e+00	8.249783e-05	6.833137e-05	6.736782e-05	6.736780e-05	3.984156e+00	8.249783e-05	7.000000e+01	6.903704e-12	1.530988e-08	8.334979e-12	
3.400000e+00	2.500000e+00	1.360244e+00	1.360244e+00	1.360244e+00	8.784424e-05	6.457978e-05	6.366271e-05	6.366269e-05	4.624829e+00	8.784424e-05	7.000000e+01	7.926678e-12	2.126869e-08	1.078222e-11	
3.500000e+00	2.500000e+00	1.522127e+00	1.522127e+00	1.522127e+00	9.318636e-05	6.122117e-05	6.034685e-05	6.034686e-05	5.327443e+00	9.318636e-05	7.000000e+01	3.901142e-12	2.052789e-08	5.938031e-12	
3.600000e+00	2.500000e+00	1.692965e+00	1.692965e+00	1.692965e+00	9.852462e-05	5.819650e-05	5.736165e-05	5.736164e-05	6.094673e+00	9.852462e-05	8.000000e+01	2.505198e-12	6.667884e-09	4.241213e-12	
3.700000e+00	2.500000e+00	1.872752e+00	1.872752e+00	1.872752e+00	1.038596e-04	5.545831e-05	5.465990e-05	5.465989e-05	6.929181e+00	1.038596e-04	8.000000e+01	2.854165e-12	9.011009e-09	5.345142e-12	
3.800000e+00	2.500000e+00	2.061487e+00	2.061487e+00	2.061487e+00	1.091918e-04	5.296749e-05	5.220280e-05	5.220280e-05	7.833650e+00	1.091918e-04	8.000000e+01	9.990484e-13	7.566942e-09	2.059525e-12	
3.900000e+00	2.500000e+00	2.259170e+00	2.259170e+00	2.259170e+00	1.145214e-04	5.069182e-05	4.995837e-05	4.995840e-05	8.810762e+00	1.145214e-04	8.000000e+01	8.415770e-12	2.340739e-08	1.901265e-11	
4.000000e+00	2.500000e+00	2.465793e+00	2.465793e+00	2.465793e+00	1.198487e-04	4.860453e-05	4.790016e-05	4.790016e-05	9.863174e+00	1.198487e-04	9.000000e+01	1.209654e-12	4.335315e-09	2.982757e-12	
4.100000e+00	2.500000e+00	2.681360e+00	2.681360e+00	2.681360e+00	1.251742e-04	4.668309e-05	4.600574e-05	4.600574e-05	1.099358e+01	1.251742e-04	9.000000e+01	5.033361e-13	3.542341e-09	1.349625e-12	
4.200000e+00	2.500000e+00	2.905868e+00	2.905868e+00	2.905868e+00	1.304979e-04	4.490840e-05	4.425623e-05	4.425624e-05	1.220464e+01	1.304979e-04	9.000000e+01	2.394212e-12	8.307143e-09	6.957262e-12	
4.300000e+00	2.500000e+00	3.139316e+00	3.139316e+00	3.139316e+00	1.358201e-04	4.326422e-05	4.263554e-05	4.263557e-05	1.349906e+01	1.358201e-04	9.000000e+01	8.086200e-12	2.664901e-08	2.538514e-11	
4.400000e+00	2.500000e+00	3.381695e+00	3.381695e+00	3.381695e+00	1.411408e-04	4.173671e-05	4.113004e-05	4.113004e-05	1.487946e+01	1.411408e-04	1.000000e+02	2.902280e-13	1.874974e-09	9.814625e-13	
4.500000e+00	2.500000e+00	3.633014e+00	3.633014e+00	3.633014e+00	1.464605e-04	4.031376e-05	3.972768e-05	3.972768e-05	1.634856e+01	1.464605e-04	1.000000e+02	8.236036e-13	3.574626e-09	2.992163e-12	
4.600000e+00	2.500000e+00	3.893268e+00	3.893268e+00	3.893268e+00	1.517790e-04	3.898499e-05	3.841821e-05	3.841822e-05	1.790903e+01	1.517790e-04	1.000000e+02	2.935801e-12	1.098885e-08	1.142986e-11	
4.700000e+00	2.500000e+00	4.162458e+00	4.162458e+00	4.162458e+00	1.570966e-04	3.774132e-05	3.719266e-05	3.719268e-05	1.956355e+01	1.570966e-04	1.000000e+02	6.684441e-12	2.626696e-08	2.782370e-11	
4.800000e+00	2.500000e+00	4.440568e+00	4.440568e+00	4.440568e+00	1.624134e-04	3.657490e-05	3.604332e-05	3.604332e-05	2.131473e+01	1.624134e-04	1.100000e+02	3.028030e-13	1.792393e-09	1.344618e-12	
4.900000e+00	2.500000e+00	4.727616e+00	4.727616e+00	4.727616e+00	1.677294e-04	3.547864e-05	3.496312e-05	3.496312e-05	2.316532e+01	1.677294e-04	1.100000e+02	1.230733e-12	5.159677e-09	5.818431e-12	
5.000000e+00	2.500000e+00	5.023594e+00	5.023594e+00	5.023594e+00	1.730447e-04	3.444639e-05	3.394603e-05	3.394604e-05	2.511797e+01	1.730447e-04	1.100000e+02	2.845028e-12	1.236573e-08	1.429226e-11	

