# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
0.000000e+00	6.250000e+01	0.000000e+00	2.850542e+06	2.295619e-10	-2.020870e+02	-1.236957e+00	-5.952618e-39	-6.247599e-39	2.949801e-40	0.000000e+00	1.000000e-06	1.000000e-06	8.369565e-01	-1.763043e+00	-1.502589e-16	1.202071e-15	
0.000000e+00	6.750000e+01	0.000000e+00	1.625228e+08	4.026364e-12	-2.020870e+02	-1.135913e+00	-5.928309e-39	-6.223289e-39	2.949801e-40	0.000000e+00	1.000000e-06	1.000000e-06	7.359131e-01	-1.864087e+00	-4.507766e-16	5.619682e-14	
0.000000e+00	7.250000e+01	0.000000e+00	9.266188e+09	7.061974e-14	-2.020870e+02	-1.034870e+00	2.949801e-40	0.000000e+00	2.949801e-40	0.000000e+00	1.000000e-06	1.000000e-06	6.348696e-01	-1.965130e+00	-7.512944e-17	3.223954e-12	
0.000000e+00	7.750000e+01	0.000000e+00	5.283090e+11	1.238623e-15	-2.020870e+02	-9.338261e-01	3.728910e-33	3.728909e-33	2.949801e-40	0.000000e+00	1.000000e-06	1.000000e-06	5.338261e-01	-2.066174e+00	-1.502589e-16	1.838132e-10	
0.000000e+00	8.250000e+01	0.000000e+00	3.012147e+13	2.172456e-17	-2.020910e+02	-8.327826e-01	3.728910e-33	3.728909e-33	2.949794e-40	0.000000e+00	1.000000e-06	1.000000e-06	4.327826e-01	-2.167217e+00	-2.253883e-16	1.048007e-08	
0.000000e+00	8.750000e+01	0.000000e+00	1.717639e+15	3.809650e-19	-2.023169e+02	-7.317351e-01	-4.582084e-29	-4.582084e-29	2.949385e-40	0.000000e+00	1.000000e-06	1.000000e-06	3.317351e-01	-2.268265e+00	-1.126942e-16	5.975942e-07	
0.000000e+00	9.250000e+01	0.000000e+00	9.882020e+16	6.612796e-21	-2.153115e+02	-6.304657e-01	2.886713e-27	2.886713e-27	2.925935e-40	0.000000e+00	1.000000e-06	1.000000e-06	2.304657e-01	-2.369534e+00	-2.253883e-16	3.432102e-05	
0.000000e+00	9.750000e+01	0.000000e+00	9.478259e+18	6.108400e-23	-1.453158e+03	-5.164236e-01	1.336584e-24	1.336584e-24	9.676286e-41	0.000000e+00	1.000000e-06	1.000000e-06	1.164236e-01	-2.483576e+00	-2.066060e-16	3.059591e-03	
0.000000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.678231e+03	0.000000e+00	2.667302e-24	2.667302e-24	-9.676286e-41	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.000000e-01	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.916306e+02	-2.400000e+00	5.272771e-31	5.273548e-31	-7.768561e-35	0.000000e+00	1.000000e-06	1.000000e-06	2.000000e+00	-6.000000e-01	-1.000000e-01	-1.000000e-01	
1.000000e-01	2.500000e+00	3.098250e-14	1.018131e-13	3.007265e+11	-1.916305e+02	-2.352092e+00	5.274337e-31	5.273560e-31	7.768561e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.952092e+00	-6.479076e-01	-3.895881e-03	-1.000000e-01	
1.000000e-01	7.500000e+00	3.620806e-14	5.486289e-12	6.501952e+09	-1.916305e+02	-2.256277e+00	5.274980e-31	5.273587e-31	1.392879e-34	0.000000e+00	1.000000e-06	1.000000e-06	1.856277e+00	-7.437229e-01	-7.811708e-05	-1.000000e-01	
1.000000e-01	1.250000e+01	3.632104e-14	2.545276e-10	1.405775e+08	-1.916305e+02	-2.160462e+00	5.274073e-31	5.273616e-31	4.568961e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.760462e+00	-8.395381e-01	-1.686384e-06	-1.000000e-01	
1.000000e-01	1.750000e+01	3.632348e-14	1.177312e-08	3.039400e+06	-1.916305e+02	-2.064647e+00	5.274089e-31	5.273645e-31	4.442628e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.664647e+00	-9.353534e-01	-3.645999e-08	-1.000000e-01	
1.000000e-01	2.250000e+01	3.632353e-14	5.445279e-07	6.571430e+04	-1.916305e+02	-1.968831e+00	5.274089e-31	5.273674e-31	4.153687e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.568831e+00	-1.031169e+00	-7.882986e-10	-1.000000e-01	
1.000000e-01	2.750000e+01	3.632353e-14	2.518536e-05	1.420797e+03	-1.916305e+02	-1.873016e+00	5.274089e-31	5.273703e-31	3.862656e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.473016e+00	-1.126984e+00	-1.704416e-11	-1.000000e-01	
1.000000e-01	3.250000e+01	3.632353e-14	1.164866e-03	3.071878e+01	-1.916305e+02	-1.777201e+00	5.274089e-31	5.273732e-31	3.571672e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.377201e+00	-1.222799e+00	-3.690358e-13	-1.000000e-01	
1.000000e-01	3.750000e+01	3.632353e-14	5.387708e-02	6.641650e-01	-1.916305e+02	-1.681386e+00	5.274089e-31	5.273761e-31	3.280688e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.281386e+00	-1.318614e+00	-8.264238e-15	-1.000000e-01	
1.000000e-01	4.250000e+01	3.632353e-14	2.491908e+00	1.435979e-02	-1.916305e+02	-1.585570e+00	5.274089e-31	5.273790e-31	2.989705e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.185570e+00	-1.414430e+00	-4.507766e-16	-1.000000e-01	
1.000000e-01	4.750000e+01	3.632353e-14	1.152551e+02	3.104703e-04	-1.916305e+02	-1.489755e+00	5.274089e-31	5.273820e-31	2.698721e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.089755e+00	-1.510245e+00	0.000000e+00	-1.000000e-01	
1.000000e-01	5.250000e+01	3.632353e-14	5.330746e+03	6.712621e-06	-1.916305e+02	-1.393940e+00	5.274089e-31	5.273849e-31	2.407737e-35	0.000000e+00	1.000000e-06	1.000000e-06	9.939399e-01	-1.606060e+00	-4.507766e-16	-1.000000e-01	
1.000000e-01	5.750000e+01	3.632353e-14	2.465562e+05	1.451323e-07	-1.916305e+02	-1.298125e+00	5.274089e-31	5.273878e-31	2.116754e-35	0.000000e+00	1.000000e-06	1.000000e-06	8.981246e-01	-1.701875e+00	-3.005178e-16	-1.000000e-01	
1.000000e-01	6.250000e+01	3.632353e-14	1.140365e+07	3.137879e-09	-1.916305e+02	-1.202309e+00	5.274087e-31	5.273905e-31	1.825770e-35	0.000000e+00	1.000000e-06	1.000000e-06	8.023094e-01	-1.797691e+00	-4.507766e-16	-1.000000e-01	
1.000000e-01	6.750000e+01	3.632353e-14	5.274385e+08	6.784349e-11	-1.916305e+02	-1.106494e+00	5.274150e-31	5.273996e-31	1.534787e-35	0.000000e+00	1.000000e-06	1.000000e-06	7.064941e-01	-1.893506e+00	-4.507766e-16	-1.000000e-01	
1.000000e-01	7.250000e+01	3.632352e-14	2.439494e+10	1.466831e-12	-1.916305e+02	-1.010679e+00	5.275366e-31	5.275241e-31	1.243803e-35	0.000000e+00	1.000000e-06	1.000000e-06	6.106789e-01	-1.989321e+00	-2.253883e-16	-9.999999e-02	
1.000000e-01	7.750000e+01	3.632311e-14	1.128308e+12	3.171373e-14	-1.916306e+02	-9.148636e-01	5.173957e-31	5.173862e-31	9.528214e-36	0.000000e+00	1.000000e-06	1.000000e-06	5.148636e-01	-2.085136e+00	-5.259061e-16	-9.999972e-02	
1.000000e-01	8.250000e+01	3.630923e-14	5.218653e+13	6.854153e-16	-1.916375e+02	-8.190482e-01	1.685474e-30	1.685467e-30	6.618968e-36	0.000000e+00	1.000000e-06	1.000000e-06	4.190482e-01	-2.180952e+00	-7.512944e-17	-9.999034e-02	
1.000000e-01	8.750000e+01	3.589839e-14	2.414383e+15	1.465058e-17	-1.919563e+02	-7.232261e-01	-5.966255e-29	-5.966255e-29	3.726734e-36	0.000000e+00	1.000000e-06	1.000000e-06	3.232261e-01	-2.276774e+00	-3.756472e-17	-9.971119e-02	
1.000000e-01	9.250000e+01	2.739431e-14	1.131038e+17	2.400249e-19	-2.068872e+02	-6.270919e-01	6.720390e-28	6.720389e-28	1.191582e-36	0.000000e+00	1.000000e-06	1.000000e-06	2.270919e-01	-2.372908e+00	-4.507766e-16	-9.309799e-02	
1.000000e-01	9.750000e+01	1.569846e-15	9.510441e+18	2.284427e-22	-1.450739e+03	-5.163389e-01	4.887556e-28	4.887556e-28	3.143962e-38	0.000000e+00	1.000000e-06	1.000000e-06	1.163389e-01	-2.483661e+00	-3.005178e-16	-2.998820e-02	
1.000000e-01	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.679972e+03	0.000000e+00	-4.887556e-28	-4.887556e-28	-3.143962e-38	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

2.000000e-01	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.811510e+02	-2.300000e+00	2.775786e-29	2.775887e-29	-1.009913e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.900000e+00	-7.000000e-01	-2.000000e-01	-2.000000e-01	
2.000000e-01	2.500000e+00	1.692328e-12	4.902672e-12	3.339657e+11	-1.811509e+02	-2.254712e+00	2.775994e-29	2.775893e-29	1.009913e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.854712e+00	-7.452877e-01	-4.453669e-03	-2.000000e-01	
2.000000e-01	7.500000e+00	2.013799e-12	2.187783e-10	8.905003e+09	-1.811509e+02	-2.164137e+00	2.776195e-29	2.775908e-29	2.869512e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.764137e+00	-8.358632e-01	-1.090122e-04	-2.000000e-01	
2.000000e-01	1.250000e+01	2.022371e-12	8.239790e-09	2.374468e+08	-1.811509e+02	-2.073561e+00	2.776187e-29	2.775924e-29	2.628973e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.673561e+00	-9.264386e-01	-2.900602e-06	-2.000000e-01	
2.000000e-01	1.750000e+01	2.022599e-12	3.090530e-07	6.331382e+06	-1.811509e+02	-1.982986e+00	2.776187e-29	2.775941e-29	2.467653e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.582986e+00	-1.017014e+00	-7.733897e-08	-2.000000e-01	
2.000000e-01	2.250000e+01	2.022605e-12	1.159050e-05	1.688227e+05	-1.811509e+02	-1.892411e+00	2.776187e-29	2.775957e-29	2.305630e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.492411e+00	-1.107589e+00	-2.062208e-09	-2.000000e-01	
2.000000e-01	2.750000e+01	2.022605e-12	4.346802e-04	4.501559e+03	-1.811509e+02	-1.801835e+00	2.776187e-29	2.775973e-29	2.143601e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.401835e+00	-1.198165e+00	-5.498814e-11	-2.000000e-01	
2.000000e-01	3.250000e+01	2.022606e-12	1.630188e-02	1.200315e+02	-1.811509e+02	-1.711260e+00	2.776187e-29	2.775989e-29	1.981573e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.311260e+00	-1.288740e+00	-1.466076e-12	-2.000000e-01	
2.000000e-01	3.750000e+01	2.022606e-12	6.113718e-01	3.200571e+00	-1.811509e+02	-1.620684e+00	2.776187e-29	2.776005e-29	1.819544e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.220684e+00	-1.379316e+00	-3.921757e-14	-2.000000e-01	
2.000000e-01	4.250000e+01	2.022606e-12	2.292837e+01	8.534139e-02	-1.811509e+02	-1.530109e+00	2.776187e-29	2.776022e-29	1.657515e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.130109e+00	-1.469891e+00	-1.352330e-15	-2.000000e-01	
2.000000e-01	4.750000e+01	2.022606e-12	8.598861e+02	2.275579e-03	-1.811509e+02	-1.439533e+00	2.776187e-29	2.776038e-29	1.495487e-33	0.000000e+00	1.000000e-06	1.000000e-06	1.039533e+00	-1.560467e+00	-3.005178e-16	-2.000000e-01	
2.000000e-01	5.250000e+01	2.022606e-12	3.224844e+04	6.067701e-05	-1.811509e+02	-1.348958e+00	2.776187e-29	2.776054e-29	1.333458e-33	0.000000e+00	1.000000e-06	1.000000e-06	9.489579e-01	-1.651042e+00	-1.502589e-16	-2.000000e-01	
2.000000e-01	5.750000e+01	2.022606e-12	1.209418e+06	1.617918e-06	-1.811509e+02	-1.258382e+00	2.776187e-29	2.776070e-29	1.171430e-33	0.000000e+00	1.000000e-06	1.000000e-06	8.583825e-01	-1.741618e+00	-3.005178e-16	-2.000000e-01	
2.000000e-01	6.250000e+01	2.022606e-12	4.535699e+07	4.314084e-08	-1.811509e+02	-1.167807e+00	2.776187e-29	2.776086e-29	1.009401e-33	0.000000e+00	1.000000e-06	1.000000e-06	7.678070e-01	-1.832193e+00	0.000000e+00	-2.000000e-01	
2.000000e-01	6.750000e+01	2.022605e-12	1.701030e+09	1.150326e-09	-1.811509e+02	-1.077232e+00	2.776184e-29	2.776099e-29	8.473726e-34	0.000000e+00	1.000000e-06	1.000000e-06	6.772316e-01	-1.922768e+00	0.000000e+00	-2.000000e-01	
2.000000e-01	7.250000e+01	2.022604e-12	6.379399e+10	3.067275e-11	-1.811509e+02	-9.866561e-01	2.776207e-29	2.776138e-29	6.853442e-34	0.000000e+00	1.000000e-06	1.000000e-06	5.866561e-01	-2.013344e+00	-2.253883e-16	-2.000000e-01	
2.000000e-01	7.750000e+01	2.022554e-12	2.392477e+12	8.178507e-13	-1.811512e+02	-8.960807e-01	2.778276e-29	2.778224e-29	5.233178e-34	0.000000e+00	1.000000e-06	1.000000e-06	4.960807e-01	-2.103919e+00	-3.005178e-16	-1.999994e-01	
2.000000e-01	8.250000e+01	2.021177e-12	8.972655e+13	2.179241e-14	-1.811631e+02	-8.055049e-01	2.822075e-29	2.822039e-29	3.613485e-34	0.000000e+00	1.000000e-06	1.000000e-06	4.055049e-01	-2.194495e+00	-4.507766e-16	-1.999824e-01	
2.000000e-01	8.750000e+01	1.988448e-12	3.366633e+15	5.714030e-16	-1.816098e+02	-7.149176e-01	1.431921e-29	1.431901e-29	2.007453e-34	0.000000e+00	1.000000e-06	1.000000e-06	3.149176e-01	-2.285082e+00	-1.878236e-16	-1.995745e-01	
2.000000e-01	9.250000e+01	1.451067e-12	1.285384e+17	1.092279e-17	-1.986587e+02	-6.238951e-01	6.297757e-35	0.000000e+00	6.297757e-35	0.000000e+00	1.000000e-06	1.000000e-06	2.238951e-01	-2.376105e+00	-3.380825e-16	-1.917043e-01	
2.000000e-01	9.750000e+01	8.082226e-14	9.540943e+18	8.261080e-21	-1.448448e+03	-5.162589e-01	1.618644e-36	0.000000e+00	1.618644e-36	0.000000e+00	1.000000e-06	1.000000e-06	1.162589e-01	-2.483741e+00	-4.507766e-16	-1.197340e-01	
2.000000e-01	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.681623e+03	0.000000e+00	-1.618644e-36	0.000000e+00	-1.618644e-36	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

3.000000e-01	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.706467e+02	-2.200000e+00	1.430556e-27	1.430389e-27	1.665579e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.800000e+00	-8.000000e-01	-3.000000e-01	-3.000000e-01	
3.000000e-01	2.500000e+00	9.057025e-11	2.361163e-10	3.709703e+11	-1.706466e+02	-2.157338e+00	1.430554e-27	1.430393e-27	1.615861e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.757338e+00	-8.426617e-01	-5.001601e-03	-3.000000e-01	
3.000000e-01	7.500000e+00	1.099783e-10	8.714452e-09	1.220523e+10	-1.706466e+02	-2.072015e+00	1.430553e-27	1.430401e-27	1.522234e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.672015e+00	-9.279849e-01	-1.495829e-04	-3.000000e-01	
3.000000e-01	1.250000e+01	1.106169e-10	2.664081e-07	4.015623e+08	-1.706466e+02	-1.986692e+00	1.430553e-27	1.430410e-27	1.434032e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.586692e+00	-1.013308e+00	-4.907217e-06	-3.000000e-01	
3.000000e-01	1.750000e+01	1.106379e-10	8.098842e-06	1.321174e+07	-1.706466e+02	-1.901368e+00	1.430553e-27	1.430418e-27	1.345421e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.501368e+00	-1.098632e+00	-1.614372e-07	-3.000000e-01	
3.000000e-01	2.250000e+01	1.106386e-10	2.461607e-04	4.346772e+05	-1.706466e+02	-1.816045e+00	1.430553e-27	1.430427e-27	1.256789e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.416045e+00	-1.183955e+00	-5.311435e-09	-3.000000e-01	
3.000000e-01	2.750000e+01	1.106386e-10	7.481900e-03	1.430124e+04	-1.706466e+02	-1.730722e+00	1.430553e-27	1.430436e-27	1.168158e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.330722e+00	-1.269278e+00	-1.747517e-10	-3.000000e-01	
3.000000e-01	3.250000e+01	1.106386e-10	2.274076e-01	4.705228e+02	-1.706466e+02	-1.645399e+00	1.430553e-27	1.430445e-27	1.079527e-31	0.000000e+00	1.000000e-06	1.000000e-06	1.245399e+00	-1.354601e+00	-5.750107e-12	-3.000000e-01	
3.000000e-01	3.750000e+01	1.106386e-10	6.911909e+00	1.548059e+01	-1.706466e+02	-1.560075e+00	1.430553e-27	1.430454e-27	9.908955e-32	0.000000e+00	1.000000e-06	1.000000e-06	1.160075e+00	-1.439925e+00	-1.896267e-13	-3.000000e-01	
3.000000e-01	4.250000e+01	1.106386e-10	2.100831e+02	5.093245e-01	-1.706466e+02	-1.474752e+00	1.430553e-27	1.430463e-27	9.022642e-32	0.000000e+00	1.000000e-06	1.000000e-06	1.074752e+00	-1.525248e+00	-6.461132e-15	-3.000000e-01	
3.000000e-01	4.750000e+01	1.106386e-10	6.385342e+03	1.675720e-02	-1.706466e+02	-1.389429e+00	1.430553e-27	1.430472e-27	8.136330e-32	0.000000e+00	1.000000e-06	1.000000e-06	9.894288e-01	-1.610571e+00	-6.010355e-16	-3.000000e-01	
3.000000e-01	5.250000e+01	1.106386e-10	1.940784e+05	5.513259e-04	-1.706466e+02	-1.304106e+00	1.430553e-27	1.430481e-27	7.250017e-32	0.000000e+00	1.000000e-06	1.000000e-06	9.041055e-01	-1.695894e+00	-3.005178e-16	-3.000000e-01	
3.000000e-01	5.750000e+01	1.106386e-10	5.898890e+06	1.813908e-05	-1.706466e+02	-1.218782e+00	1.430553e-27	1.430489e-27	6.363704e-32	0.000000e+00	1.000000e-06	1.000000e-06	8.187822e-01	-1.781218e+00	-1.502589e-16	-3.000000e-01	
3.000000e-01	6.250000e+01	1.106386e-10	1.792930e+08	5.967910e-07	-1.706466e+02	-1.133459e+00	1.430553e-27	1.430498e-27	5.477392e-32	0.000000e+00	1.000000e-06	1.000000e-06	7.334589e-01	-1.866541e+00	0.000000e+00	-3.000000e-01	
3.000000e-01	6.750000e+01	1.106386e-10	5.449497e+09	1.963492e-08	-1.706466e+02	-1.048136e+00	1.430553e-27	1.430507e-27	4.591079e-32	0.000000e+00	1.000000e-06	1.000000e-06	6.481357e-01	-1.951864e+00	-3.756472e-16	-3.000000e-01	
3.000000e-01	7.250000e+01	1.106383e-10	1.656340e+11	6.460038e-10	-1.706466e+02	-9.628124e-01	1.430550e-27	1.430513e-27	3.704767e-32	0.000000e+00	1.000000e-06	1.000000e-06	5.628124e-01	-2.037188e+00	-4.507766e-16	-2.999999e-01	
3.000000e-01	7.750000e+01	1.106323e-10	5.034345e+12	2.125289e-11	-1.706473e+02	-8.774891e-01	1.430759e-27	1.430731e-27	2.818481e-32	0.000000e+00	1.000000e-06	1.000000e-06	4.774891e-01	-2.122511e+00	-3.005178e-16	-2.999986e-01	
3.000000e-01	8.250000e+01	1.104994e-10	1.530198e+14	6.983789e-13	-1.706677e+02	-7.921651e-01	1.426670e-27	1.426651e-27	1.932751e-32	0.000000e+00	1.000000e-06	1.000000e-06	3.921651e-01	-2.207835e+00	-3.756472e-16	-2.999685e-01	
3.000000e-01	8.750000e+01	1.079629e-10	4.654749e+15	2.243147e-14	-1.712891e+02	-7.068214e-01	1.421411e-27	1.421401e-27	1.057713e-32	0.000000e+00	1.000000e-06	1.000000e-06	3.068214e-01	-2.293179e+00	-3.005178e-16	-2.993882e-01	
3.000000e-01	9.250000e+01	7.500462e-11	1.450441e+17	5.001130e-16	-1.906378e+02	-6.208760e-01	7.102262e-28	7.102230e-28	3.248471e-33	0.000000e+00	1.000000e-06	1.000000e-06	2.208760e-01	-2.379124e+00	0.000000e+00	-2.902859e-01	
3.000000e-01	9.750000e+01	4.064564e-12	9.569755e+18	4.108297e-19	-1.446284e+03	-5.161836e-01	8.140186e-35	0.000000e+00	8.140186e-35	0.000000e+00	1.000000e-06	1.000000e-06	1.161836e-01	-2.483816e+00	-3.756472e-17	-2.174370e-01	
3.000000e-01	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.683184e+03	0.000000e+00	-8.140186e-35	0.000000e+00	-8.140186e-35	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

4.000000e-01	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.601158e+02	-2.100000e+00	7.340044e-26	7.339152e-26	8.927630e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.700000e+00	-9.000000e-01	-4.000000e-01	-4.000000e-01	
4.000000e-01	2.500000e+00	4.830767e-09	1.133445e-08	4.121848e+11	-1.601157e+02	-2.059971e+00	7.340044e-26	7.339171e-26	8.732484e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.659971e+00	-9.400289e-01	-5.624521e-03	-4.000000e-01	
4.000000e-01	7.500000e+00	6.000566e-09	3.466284e-07	1.674189e+10	-1.601157e+02	-1.979913e+00	7.340044e-26	7.339214e-26	8.297231e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.579913e+00	-1.020087e+00	-2.054130e-04	-4.000000e-01	
4.000000e-01	1.250000e+01	6.048081e-09	8.601553e-06	6.800129e+08	-1.601157e+02	-1.899855e+00	7.340044e-26	7.339263e-26	7.814856e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.499855e+00	-1.100145e+00	-8.310593e-06	-4.000000e-01	
4.000000e-01	1.750000e+01	6.050010e-09	2.118375e-04	2.762039e+07	-1.601157e+02	-1.819798e+00	7.340044e-26	7.339311e-26	7.330259e-30	0.000000e+00	1.000000e-06	1.000000e-06	1.419798e+00	-1.180202e+00	-3.375035e-07	-4.000000e-01	
