# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.950000e-08 3.427485e+15 5.056519e+15 -2.205026e+00 -1.005259e+07 -2.769837e+03 1.000000e-05 1.000000e-05 1.728091e+13 2.546752e+13 -1.028156e-15 -3.130405e-16
5.050000e-08 5.056519e+15 3.427485e+15 -2.194974e+00 -1.005259e+07 -1.337254e+04 1.000000e-05 1.000000e-05 2.546752e+13 1.728091e+13 6.162722e-17 -1.966756e-17
5.150000e-08 7.459810e+15 2.323269e+15 -2.184921e+00 -1.005259e+07 -6.328239e+03 1.000000e-05 1.000000e-05 3.751380e+13 1.172196e+13 8.071742e-18 2.823407e-17
5.250000e-08 1.100535e+16 1.574793e+15 -2.174869e+00 -1.005259e+07 -6.623124e+03 1.000000e-05 1.000000e-05 5.521771e+13 7.949392e+12 1.592871e-16 -4.727561e-16
5.350000e-08 1.623603e+16 1.067450e+15 -2.164816e+00 -1.005259e+07 -3.356779e+03 1.000000e-05 1.000000e-05 8.118971e+13 5.390142e+12 -8.553859e-17 -4.538607e-16
5.450000e-08 2.395278e+16 7.235545e+14 -2.154763e+00 -1.005259e+07 -6.155860e+03 1.000000e-05 1.000000e-05 1.191911e+14 3.654438e+12 -4.413703e-16 1.997105e-16
5.550000e-08 3.533720e+16 4.904505e+14 -2.144711e+00 -1.005259e+07 -1.563648e+04 1.000000e-05 1.000000e-05 1.745806e+14 2.477479e+12 1.505055e-14 2.071030e-16
5.650000e-08 5.213245e+16 3.324445e+14 -2.134658e+00 -1.005259e+07 -2.466789e+04 1.000000e-05 1.000000e-05 2.548674e+14 1.679493e+12 -7.018016e-15 -1.023335e-16
5.750000e-08 7.691026e+16 2.253424e+14 -2.124606e+00 -1.005259e+07 -3.359328e+04 1.000000e-05 1.000000e-05 3.703166e+14 1.138498e+12 -1.911250e-14 -2.098784e-17
5.850000e-08 1.134646e+17 1.527450e+14 -2.114553e+00 -1.005259e+07 1.667430e+05 1.000000e-05 1.000000e-05 5.344558e+14 7.717499e+11 5.310404e-15 2.956890e-17
5.950000e-08 1.673927e+17 1.035359e+14 -2.104500e+00 -1.005259e+07 2.787249e+05 1.000000e-05 1.000000e-05 7.641552e+14 5.231356e+11 -3.146549e-15 -1.546610e-17
6.050000e-08 2.469520e+17 7.018022e+13 -2.094448e+00 -1.005259e+07 -9.865218e+04 1.000000e-05 1.000000e-05 1.078752e+15 3.546072e+11 -1.914685e-15 2.952874e-17
6.150000e-08 3.643248e+17 4.757059e+13 -2.084395e+00 -1.005259e+07 -1.429360e+05 1.000000e-05 1.000000e-05 1.497619e+15 2.403686e+11 6.436547e-15 8.461815e-19
6.250000e-08 5.374831e+17 3.224500e+13 -2.074343e+00 -1.005260e+07 -2.241457e+05 1.000000e-05 1.000000e-05 2.036035e+15 1.629318e+11 9.597300e-15 3.370703e-19
6.350000e-08 7.929413e+17 2.185678e+13 -2.064290e+00 -1.005260e+07 1.137270e+06 1.000000e-05 1.000000e-05 2.700583e+15 1.104416e+11 -3.343426e-14 -5.720732e-18
6.450000e-08 1.169815e+18 1.481529e+13 -2.054237e+00 -1.005260e+07 -7.263922e+05 1.000000e-05 1.000000e-05 3.487296e+15 7.486149e+10 -2.485801e-14 -2.417852e-18
6.550000e-08 1.725812e+18 1.004231e+13 -2.044185e+00 -1.005261e+07 -8.004853e+05 1.000000e-05 1.000000e-05 4.386381e+15 5.074386e+10 1.056190e-13 3.987677e-18
6.650000e-08 2.546068e+18 6.807024e+12 -2.034132e+00 -1.005261e+07 1.971545e+06 1.000000e-05 1.000000e-05 5.394453e+15 3.439600e+10 1.076884e-12 1.275287e-19
6.750000e-08 3.756181e+18 4.614034e+12 -2.024080e+00 -1.005263e+07 1.682346e+06 1.000000e-05 1.000000e-05 6.529824e+15 2.331482e+10 -7.475753e-13 -2.861319e-20
6.850000e-08 5.541449e+18 3.127548e+12 -2.014027e+00 -1.005264e+07 -2.943450e+06 1.000000e-05 1.000000e-05 7.843455e+15 1.580359e+10 -1.483637e-12 1.288740e-19
6.950000e-08 8.175239e+18 2.119956e+12 -2.003974e+00 -1.005267e+07 4.001284e+06 1.000000e-05 1.000000e-05 9.420402e+15 1.071220e+10 1.621659e-13 -9.584278e-20
7.050000e-08 1.206085e+19 1.436975e+12 -1.993922e+00 -1.005270e+07 -5.186050e+07 1.000000e-05 1.000000e-05 1.137052e+16 7.261083e+09 1.343747e-13 -3.518414e-20
7.150000e-08 1.779330e+19 9.740267e+11 -1.983869e+00 -1.005276e+07 7.668206e+06 1.000000e-05 1.000000e-05 1.380916e+16 4.921791e+09 -4.767608e-13 -2.142921e-20
7.250000e-08 2.625040e+19 6.602241e+11 -1.973816e+00 -1.005284e+07 -1.334960e+07 1.000000e-05 1.000000e-05 1.683010e+16 3.336136e+09 5.468047e-15 -1.085826e-19
7.350000e-08 3.872727e+19 4.475179e+11 -1.963763e+00 -1.005296e+07 1.856780e+07 1.000000e-05 1.000000e-05 2.047869e+16 2.261324e+09 8.202201e-13 -7.881449e-20
7.450000e-08 5.713475e+19 3.033381e+11 -1.953710e+00 -1.005313e+07 1.933032e+07 1.000000e-05 1.000000e-05 2.474222e+16 1.532779e+09 -1.256771e-12 6.022866e-20
7.550000e-08 8.429216e+19 2.056080e+11 -1.943657e+00 -1.005338e+07 -5.219411e+07 1.000000e-05 1.000000e-05 2.957699e+16 1.038945e+09 1.820976e-11 4.430466e-20
7.650000e-08 1.243596e+20 1.393632e+11 -1.933603e+00 -1.005376e+07 6.481694e+07 1.000000e-05 1.000000e-05 3.497515e+16 7.042075e+08 1.961177e-11 5.768252e-22
7.750000e-08 1.834758e+20 9.446013e+10 -1.923549e+00 -1.005432e+07 2.435250e+08 1.000000e-05 1.000000e-05 4.104583e+16 4.773106e+08 -3.579777e-11 -2.247668e-20
7.850000e-08 2.707007e+20 6.402327e+10 -1.913495e+00 -1.005514e+07 1.804023e+08 1.000000e-05 1.000000e-05 4.807149e+16 3.235120e+08 1.031984e-11 -1.909219e-21
7.950000e-08 3.994079e+20 4.339210e+10 -1.903439e+00 -1.005635e+07 9.503355e+07 1.000000e-05 1.000000e-05 5.651310e+16 2.192619e+08 -2.398439e-11 8.906632e-21
8.050000e-08 5.893429e+20 2.940757e+10 -1.893382e+00 -1.005814e+07 2.718373e+08 1.000000e-05 1.000000e-05 6.695843e+16 1.485976e+08 -6.413305e-11 -4.710120e-21
8.150000e-08 8.696718e+20 1.992838e+10 -1.883323e+00 -1.006078e+07 5.560865e+08 1.000000e-05 1.000000e-05 8.001753e+16 1.006988e+08 -2.963549e-11 -2.242315e-21
8.250000e-08 1.283499e+21 1.350305e+10 -1.873261e+00 -1.006468e+07 -6.172937e+08 1.000000e-05 1.000000e-05 9.617832e+16 6.823140e+07 -2.876771e-11 3.701087e-21
8.350000e-08 1.894584e+21 9.147734e+09 -1.863194e+00 -1.007043e+07 -8.250415e+08 1.000000e-05 1.000000e-05 1.156663e+17 4.622385e+07 3.845893e-11 -6.868854e-22
8.450000e-08 2.797352e+21 6.195553e+09 -1.853120e+00 -1.007892e+07 2.357799e+08 1.000000e-05 1.000000e-05 1.384018e+17 3.130637e+07 9.184077e-11 -4.571977e-22
8.550000e-08 4.131908e+21 4.194465e+09 -1.843036e+00 -1.009146e+07 2.013371e+09 1.000000e-05 1.000000e-05 1.641566e+17 2.119479e+07 -3.831168e-11 -1.851688e-22
8.650000e-08 6.106683e+21 2.838062e+09 -1.832937e+00 -1.010999e+07 -1.154531e+07 1.000000e-05 1.000000e-05 1.929229e+17 1.434084e+07 9.290568e-11 -4.799384e-22
8.750000e-08 9.032986e+21 1.918651e+09 -1.822816e+00 -1.013739e+07 5.163178e+09 1.000000e-05 1.000000e-05 2.253557e+17 9.695016e+06 -1.737173e-10 2.670865e-22
8.850000e-08 1.337847e+22 1.295450e+09 -1.812662e+00 -1.017794e+07 7.581908e+08 1.000000e-05 1.000000e-05 2.630881e+17 6.545960e+06 -8.819344e-12 1.766105e-22
8.950000e-08 1.985158e+22 8.730361e+08 -1.802460e+00 -1.023807e+07 8.096418e+09 1.000000e-05 1.000000e-05 3.087887e+17 4.411485e+06 3.768494e-11 -5.343576e-23
9.050000e-08 2.953864e+22 5.867278e+08 -1.792186e+00 -1.032744e+07 -1.223649e+08 1.000000e-05 1.000000e-05 3.659423e+17 2.964758e+06 -2.082284e-10 1.253902e-23
9.150000e-08 4.413488e+22 3.926859e+08 -1.781805e+00 -1.046076e+07 2.601887e+09 1.000000e-05 1.000000e-05 4.383676e+17 1.984257e+06 3.852549e-10 -4.607082e-23
9.250000e-08 6.635240e+22 2.611985e+08 -1.771264e+00 -1.066069e+07 2.776319e+08 1.000000e-05 1.000000e-05 5.295221e+17 1.319846e+06 5.641674e-10 1.243323e-23
9.350000e-08 1.006851e+23 1.721321e+08 -1.760484e+00 -1.096295e+07 1.204741e+10 1.000000e-05 1.000000e-05 6.418379e+17 8.697902e+05 -1.206177e-09 1.832254e-23
9.450000e-08 1.549514e+23 1.118489e+08 -1.749338e+00 -1.142553e+07 -2.612252e+10 1.000000e-05 1.000000e-05 7.767516e+17 5.651769e+05 -3.971711e-10 -4.378660e-24
9.550000e-08 2.436948e+23 7.111825e+07 -1.737632e+00 -1.214689e+07 9.470680e+09 1.000000e-05 1.000000e-05 9.366006e+17 3.593633e+05 -1.608458e-09 -2.441287e-24
9.650000e-08 3.965636e+23 4.370332e+07 -1.725045e+00 -1.330545e+07 -1.198546e+11 1.000000e-05 1.000000e-05 1.130035e+18 2.208345e+05 -3.167654e-10 5.055424e-24
9.750000e-08 6.821651e+23 2.540609e+07 -1.711022e+00 -1.525742e+07 -6.761359e+10 1.000000e-05 1.000000e-05 1.384094e+18 1.283779e+05 -1.950626e-09 -1.238449e-24
9.850000e-08 1.291040e+24 1.342417e+07 -1.694530e+00 -1.882797e+07 -3.083075e+11 1.000000e-05 1.000000e-05 1.772671e+18 6.783286e+04 -2.814029e-09 -1.039014e-24
9.950000e-08 2.927396e+24 5.920329e+06 -1.673366e+00 -2.116413e+07 -3.391485e+11 1.000000e-05 1.000000e-05 2.489438e+18 2.991565e+04 6.466481e-08 6.055072e-25

# V = 0.050000
5.000000e-10 2.552952e+07 2.941806e+24 -2.676761e+00 -2.098503e+07 -3.649167e+11 1.000000e-05 1.000000e-05 2.982202e+04 2.494557e+18 4.148129e-10 9.902988e-08
1.500000e-09 7.293226e+07 1.306415e+24 -2.655776e+00 -1.862105e+07 6.824318e+10 1.000000e-05 1.000000e-05 6.729830e+04 1.781131e+18 4.148129e-10 -2.304095e-09
2.500000e-09 1.507235e+08 6.965853e+23 -2.639519e+00 -1.499659e+07 -1.759628e+11 1.000000e-05 1.000000e-05 1.265140e+05 1.395038e+18 4.148129e-10 9.280197e-09
3.500000e-09 2.696282e+08 4.094660e+23 -2.625783e+00 -1.299517e+07 -4.749843e+10 1.000000e-05 1.000000e-05 2.157841e+05 1.143708e+18 4.148129e-10 -5.884432e-10
4.500000e-09 4.459517e+08 2.548917e+23 -2.613529e+00 -1.179300e+07 -2.292024e+09 1.000000e-05 1.000000e-05 3.476748e+05 9.534439e+17 4.148130e-10 -3.818085e-09
5.500000e-09 7.038478e+08 1.644335e+23 -2.602197e+00 -1.103423e+07 2.834936e+10 1.000000e-05 1.000000e-05 5.408785e+05 7.966978e+17 4.148130e-10 -5.806192e-10
6.500000e-09 1.078636e+09 1.085480e+23 -2.591460e+00 -1.054026e+07 5.642367e+10 1.000000e-05 1.000000e-05 8.230187e+05 6.640615e+17 4.148130e-10 5.348314e-11
7.500000e-09 1.621639e+09 7.275337e+22 -2.581117e+00 -1.021219e+07 8.441125e+10 1.000000e-05 1.000000e-05 1.234820e+06 5.526848e+17 4.148130e-10 7.412954e-10
8.500000e-09 2.407217e+09 4.926148e+22 -2.571036e+00 -9.991402e+06 1.139652e+11 1.000000e-05 1.000000e-05 1.836278e+06 4.611204e+17 4.148130e-10 -3.170568e-10
9.500000e-09 3.542945e+09 3.358588e+22 -2.561134e+00 -9.841487e+06 1.633194e+11 1.000000e-05 1.000000e-05 2.715756e+06 3.873532e+17 4.148130e-10 -6.550974e-10
1.050000e-08 5.184347e+09 2.300637e+22 -2.551353e+00 -9.739082e+06 1.915540e+11 1.000000e-05 1.000000e-05 4.003514e+06 3.285136e+17 4.148131e-10 2.927119e-11
1.150000e-08 7.556193e+09 1.581022e+22 -2.541656e+00 -9.668841e+06 2.314110e+11 1.000000e-05 1.000000e-05 5.892151e+06 2.812998e+17 4.148131e-10 -2.422012e-12
1.250000e-08 1.098328e+10 1.088903e+22 -2.532015e+00 -9.620528e+06 2.809060e+11 1.000000e-05 1.000000e-05 8.668308e+06 2.425249e+17 4.148131e-10 1.830513e-10
1.350000e-08 1.593490e+10 7.511082e+21 -2.522415e+00 -9.587232e+06 3.521424e+11 1.000000e-05 1.000000e-05 1.276290e+07 2.095461e+17 4.148132e-10 1.890070e-10
1.450000e-08 2.308913e+10 5.186477e+21 -2.512841e+00 -9.564255e+06 4.248464e+11 1.000000e-05 1.000000e-05 1.883194e+07 1.805135e+17 4.148132e-10 4.346046e-11
1.550000e-08 3.342564e+10 3.583915e+21 -2.503286e+00 -9.548384e+06 5.284642e+11 1.000000e-05 1.000000e-05 2.788719e+07 1.544264e+17 4.148133e-10 9.957153e-10
1.650000e-08 4.835990e+10 2.477769e+21 -2.493744e+00 -9.537415e+06 6.488184e+11 1.000000e-05 1.000000e-05 4.150703e+07 1.309917e+17 4.148134e-10 1.011982e-09
1.750000e-08 6.993697e+10 1.713621e+21 -2.484211e+00 -9.529830e+06 8.050173e+11 1.000000e-05 1.000000e-05 6.217248e+07 1.103248e+17 4.148135e-10 2.992559e-11
1.850000e-08 1.011116e+11 1.185421e+21 -2.474684e+00 -9.524584e+06 1.003313e+12 1.000000e-05 1.000000e-05 9.379317e+07 9.261068e+16 4.148137e-10 3.535290e-10
1.950000e-08 1.461527e+11 8.201678e+20 -2.465162e+00 -9.520954e+06 1.226380e+12 1.000000e-05 1.000000e-05 1.425168e+08 7.786200e+16 4.148139e-10 5.757185e-10
2.050000e-08 2.112281e+11 5.675220e+20 -2.455643e+00 -9.518443e+06 1.508281e+12 1.000000e-05 1.000000e-05 2.179769e+08 6.584038e+16 4.148141e-10 4.016769e-10
2.150000e-08 3.052491e+11 3.927328e+20 -2.446125e+00 -9.516705e+06 1.845670e+12 1.000000e-05 1.000000e-05 3.352802e+08 5.611033e+16 4.148143e-10 3.956510e-10
2.250000e-08 4.410909e+11 2.717912e+20 -2.436609e+00 -9.515503e+06 2.248233e+12 1.000000e-05 1.000000e-05 5.183538e+08 4.815057e+16 4.148147e-10 3.937523e-10
2.350000e-08 6.373551e+11 1.881007e+20 -2.427094e+00 -9.514670e+06 2.721057e+12 1.000000e-05 1.000000e-05 8.058470e+08 4.146290e+16 4.148151e-10 3.837118e-10
2.450000e-08 9.209178e+11 1.301837e+20 -2.417580e+00 -9.514094e+06 3.292805e+12 1.000000e-05 1.000000e-05 1.261711e+09 3.565094e+16 4.148155e-10 4.127409e-10
2.550000e-08 1.330609e+12 9.010125e+19 -2.408066e+00 -9.513695e+06 3.984250e+12 1.000000e-05 1.000000e-05 1.993948e+09 3.046098e+16 4.148161e-10 4.045955e-10
2.650000e-08 1.922532e+12 6.236063e+19 -2.398552e+00 -9.513419e+06 4.826189e+12 1.000000e-05 1.000000e-05 3.186883e+09 2.578197e+16 4.148168e-10 4.314771e-10
2.750000e-08 2.777743e+12 4.316125e+19 -2.389039e+00 -9.513228e+06 5.852963e+12 1.000000e-05 1.000000e-05 5.154243e+09 2.160709e+16 4.148177e-10 4.225712e-10
2.850000e-08 4.013352e+12 2.987309e+19 -2.379526e+00 -9.513096e+06 7.093135e+12 1.000000e-05 1.000000e-05 8.421074e+09 1.797294e+16 4.148187e-10 4.049878e-10
2.950000e-08 5.798561e+12 2.067607e+19 -2.370013e+00 -9.513005e+06 8.564408e+12 1.000000e-05 1.000000e-05 1.384002e+10 1.490288e+16 4.148200e-10 4.152581e-10
3.050000e-08 8.377832e+12 1.431058e+19 -2.360500e+00 -9.512941e+06 1.026338e+13 1.000000e-05 1.000000e-05 2.274141e+10 1.237657e+16 4.148215e-10 4.189647e-10
3.150000e-08 1.210437e+13 9.904836e+18 -2.350987e+00 -9.512897e+06 1.216191e+13 1.000000e-05 1.000000e-05 3.711265e+10 1.032888e+16 4.148233e-10 4.162859e-10
3.250000e-08 1.748846e+13 6.855481e+18 -2.341474e+00 -9.512867e+06 1.420974e+13 1.000000e-05 1.000000e-05 5.981270e+10 8.667160e+15 4.148254e-10 4.155923e-10
3.350000e-08 2.526742e+13 4.744921e+18 -2.331961e+00 -9.512846e+06 1.634783e+13 1.000000e-05 1.000000e-05 9.485922e+10 7.293104e+15 4.148278e-10 4.123374e-10
3.450000e-08 3.650645e+13 3.284130e+18 -2.322448e+00 -9.512831e+06 1.851721e+13 1.000000e-05 1.000000e-05 1.478668e+11 6.120869e+15 4.148306e-10 4.146069e-10
3.550000e-08 5.274462e+13 2.273065e+18 -2.312936e+00 -9.512821e+06 2.066163e+13 1.000000e-05 1.000000e-05 2.267408e+11 5.088632e+15 4.148338e-10 4.151695e-10
3.650000e-08 7.620553e+13 1.573271e+18 -2.303423e+00 -9.512814e+06 2.272301e+13 1.000000e-05 1.000000e-05 3.427401e+11 4.162641e+15 4.148373e-10 4.152581e-10
3.750000e-08 1.101019e+14 1.088919e+18 -2.293910e+00 -9.512810e+06 2.463902e+13 1.000000e-05 1.000000e-05 5.120429e+11 3.333559e+15 4.148411e-10 4.152706e-10
