# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 2.294053e+15 4.979018e+10 -4.494379e+00 -1.040053e+07 2.331945e+05 3.539026e-06 3.366477e-04 9.027323e+12 0.000000e+00 1.920986e-09 4.996547e-21
3.950000e-08 3.403634e+15 3.330079e+10 -4.483979e+00 -1.040053e+07 1.680909e+05 3.554176e-06 3.364464e-04 1.349749e+13 0.000000e+00 1.920987e-09 -9.829966e-20
4.050000e-08 5.045245e+15 2.227199e+10 -4.473578e+00 -1.040053e+07 1.212017e+05 3.570463e-06 3.362591e-04 2.018152e+13 0.000000e+00 1.920986e-09 2.023731e-20
4.150000e-08 7.471170e+15 1.489560e+10 -4.463178e+00 -1.040053e+07 8.744206e+04 3.587971e-06 3.360848e-04 3.017596e+13 0.000000e+00 1.920985e-09 1.446946e-19
4.250000e-08 1.105167e+16 9.962147e+09 -4.452777e+00 -1.040053e+07 6.314041e+04 3.606789e-06 3.359227e-04 4.512061e+13 0.000000e+00 1.920985e-09 -1.404766e-19
4.350000e-08 1.632922e+16 6.662610e+09 -4.442377e+00 -1.040053e+07 4.564853e+04 3.627016e-06 3.357719e-04 6.746757e+13 0.000000e+00 1.920982e-09 -6.708048e-20
4.450000e-08 2.409712e+16 4.455876e+09 -4.431976e+00 -1.040053e+07 3.305531e+04 3.648754e-06 3.356316e-04 1.008838e+14 0.000000e+00 1.920981e-09 -4.574881e-20
4.550000e-08 3.551328e+16 2.980024e+09 -4.421576e+00 -1.040053e+07 2.398722e+04 3.672116e-06 3.355010e-04 1.508528e+14 0.000000e+00 1.921002e-09 4.937479e-20
4.650000e-08 5.226437e+16 1.992987e+09 -4.411175e+00 -1.040053e+07 1.745144e+04 3.697221e-06 3.353795e-04 2.255752e+14 0.000000e+00 1.920989e-09 5.066773e-20
4.750000e-08 7.680202e+16 1.332871e+09 -4.400775e+00 -1.040053e+07 1.273780e+04 3.724198e-06 3.352664e-04 3.373139e+14 0.000000e+00 1.920972e-09 -4.086336e-20
4.850000e-08 1.126819e+17 8.913955e+08 -4.390374e+00 -1.040053e+07 9.328525e+03 3.753185e-06 3.351613e-04 5.043542e+14 0.000000e+00 1.920986e-09 7.078927e-21
4.950000e-08 1.650492e+17 5.961451e+08 -4.379974e+00 -1.040053e+07 6.859192e+03 3.784332e-06 3.350634e-04 7.540892e+14 0.000000e+00 1.921003e-09 -5.157456e-21
5.050000e-08 2.413307e+17 3.986877e+08 -4.369573e+00 -1.040053e+07 5.066551e+03 3.817798e-06 3.349723e-04 1.127493e+15 0.000000e+00 1.920968e-09 -4.621603e-21
5.150000e-08 3.522205e+17 2.666326e+08 -4.359172e+00 -1.040053e+07 3.759252e+03 3.853756e-06 3.348875e-04 1.685808e+15 0.000000e+00 1.921048e-09 1.711784e-21
5.250000e-08 5.130772e+17 1.783172e+08 -4.348772e+00 -1.040054e+07 2.803404e+03 3.892390e-06 3.348087e-04 2.520594e+15 0.000000e+00 1.920984e-09 4.876901e-21
5.350000e-08 7.458993e+17 1.192539e+08 -4.338371e+00 -1.040054e+07 2.100024e+03 3.933902e-06 3.347353e-04 3.768734e+15 0.000000e+00 1.920828e-09 -7.025077e-22
5.450000e-08 1.082110e+18 7.975391e+07 -4.327971e+00 -1.040055e+07 1.579586e+03 3.978507e-06 3.346670e-04 5.634840e+15 0.000000e+00 1.921125e-09 -1.972101e-22
5.550000e-08 1.566464e+18 5.333729e+07 -4.317570e+00 -1.040055e+07 1.192880e+03 4.026437e-06 3.346034e-04 8.424704e+15 0.000000e+00 1.921234e-09 4.713449e-22
5.650000e-08 2.262523e+18 3.567054e+07 -4.307170e+00 -1.040057e+07 9.025662e+02 4.077944e-06 3.345443e-04 1.259520e+16 0.000000e+00 1.921408e-09 9.593931e-24
5.750000e-08 3.260283e+18 2.385547e+07 -4.296769e+00 -1.040058e+07 6.838445e+02 4.133302e-06 3.344892e-04 1.882864e+16 0.000000e+00 1.920747e-09 -4.229705e-22
5.850000e-08 4.686774e+18 1.595387e+07 -4.286369e+00 -1.040061e+07 5.166873e+02 4.192804e-06 3.344380e-04 2.814152e+16 0.000000e+00 1.920888e-09 1.079731e-22
5.950000e-08 6.720742e+18 1.066948e+07 -4.275968e+00 -1.040064e+07 3.886562e+02 4.256770e-06 3.343903e-04 4.204884e+16 0.000000e+00 1.920519e-09 7.240346e-23
6.050000e-08 9.612889e+18 7.135429e+06 -4.265567e+00 -1.040069e+07 2.901744e+02 4.325547e-06 3.343460e-04 6.280961e+16 0.000000e+00 1.920566e-09 -7.381330e-23
6.150000e-08 1.371367e+19 4.771949e+06 -4.255167e+00 -1.040076e+07 2.149895e+02 4.399513e-06 3.343047e-04 9.377657e+16 0.000000e+00 1.921888e-09 9.804635e-23
6.250000e-08 1.951137e+19 3.191318e+06 -4.244766e+00 -1.040086e+07 1.572922e+02 4.479075e-06 3.342663e-04 1.399122e+17 0.000000e+00 1.925977e-09 6.190041e-23
6.350000e-08 2.768393e+19 2.134235e+06 -4.234365e+00 -1.040101e+07 1.128122e+02 4.564681e-06 3.342306e-04 2.085245e+17 0.000000e+00 1.922234e-09 -7.837661e-24
6.450000e-08 3.916940e+19 1.427288e+06 -4.223964e+00 -1.040121e+07 7.910049e+01 4.656816e-06 3.341973e-04 3.102941e+17 0.000000e+00 1.908964e-09 -2.645402e-23
6.550000e-08 5.526113e+19 9.545025e+05 -4.213562e+00 -1.040150e+07 5.366899e+01 4.756013e-06 3.341664e-04 4.606534e+17 0.000000e+00 1.921838e-09 4.255450e-24
6.650000e-08 7.773597e+19 6.383176e+05 -4.203161e+00 -1.040190e+07 3.465146e+01 4.862850e-06 3.341377e-04 6.815231e+17 0.000000e+00 1.896398e-09 1.300408e-23
6.750000e-08 1.090262e+20 4.268631e+05 -4.192759e+00 -1.040247e+07 2.053087e+01 4.977963e-06 3.341111e-04 1.003247e+18 0.000000e+00 1.912353e-09 9.117968e-24
6.850000e-08 1.524494e+20 2.854495e+05 -4.182356e+00 -1.040327e+07 1.066507e+01 5.102049e-06 3.340863e-04 1.466197e+18 0.000000e+00 1.932807e-09 1.725241e-23
6.950000e-08 2.125139e+20 1.908773e+05 -4.171952e+00 -1.040438e+07 3.355665e+00 5.235875e-06 3.340634e-04 2.120822e+18 0.000000e+00 2.018108e-09 1.172789e-23
7.050000e-08 2.953241e+20 1.276314e+05 -4.161547e+00 -1.040592e+07 -1.222274e+00 5.380281e-06 3.340423e-04 3.025002e+18 0.000000e+00 1.961248e-09 1.029611e-23
7.150000e-08 4.091156e+20 8.533567e+04 -4.151140e+00 -1.040807e+07 -4.016978e+00 5.536198e-06 3.340228e-04 4.235130e+18 0.000000e+00 1.810169e-09 9.325263e-24
7.250000e-08 5.649603e+20 5.705081e+04 -4.140731e+00 -1.041104e+07 -5.572497e+00 5.704653e-06 3.340050e-04 5.791737e+18 0.000000e+00 1.904286e-09 1.074409e-23
7.350000e-08 7.776909e+20 3.813600e+04 -4.130318e+00 -1.041513e+07 -6.511117e+00 5.886787e-06 3.339888e-04 7.703720e+18 0.000000e+00 2.048685e-09 1.104175e-23
7.450000e-08 1.067115e+21 2.548760e+04 -4.119901e+00 -1.042075e+07 -6.535154e+00 6.083868e-06 3.339744e-04 9.943052e+18 0.000000e+00 1.395495e-09 1.103938e-23
7.550000e-08 1.459599e+21 1.702995e+04 -4.109477e+00 -1.042843e+07 -6.870794e+00 6.297314e-06 3.339617e-04 1.246301e+19 0.000000e+00 1.930914e-09 1.117735e-23
7.650000e-08 1.990154e+21 1.137494e+04 -4.099044e+00 -1.043892e+07 -6.688652e+00 6.528718e-06 3.339510e-04 1.524068e+19 0.000000e+00 2.605484e-09 1.105422e-23
7.750000e-08 2.705149e+21 7.594185e+03 -4.088599e+00 -1.045318e+07 -6.781056e+00 6.779881e-06 3.339424e-04 1.832532e+19 0.000000e+00 2.413320e-09 1.100642e-23
7.850000e-08 3.665909e+21 5.066843e+03 -4.078137e+00 -1.047252e+07 -7.086370e+00 7.052852e-06 3.339364e-04 2.186732e+19 0.000000e+00 2.036073e-09 1.092963e-23
7.950000e-08 4.953466e+21 3.377692e+03 -4.067654e+00 -1.049866e+07 -7.812488e+00 7.349984e-06 3.339334e-04 2.611408e+19 0.000000e+00 -1.207757e-09 1.087248e-23
8.050000e-08 6.674915e+21 2.249045e+03 -4.057140e+00 -1.053390e+07 -9.104510e+00 7.674012e-06 3.339341e-04 3.137219e+19 0.000000e+00 4.613757e-09 1.089515e-23
8.150000e-08 8.972038e+21 1.495191e+03 -4.046586e+00 -1.058130e+07 -1.108903e+01 8.028147e-06 3.339395e-04 3.793988e+19 0.000000e+00 9.091761e-10 1.093957e-23
8.250000e-08 1.203319e+22 9.919326e+02 -4.035978e+00 -1.064490e+07 -1.409531e+01 8.416222e-06 3.339510e-04 4.602104e+19 0.000000e+00 -3.593967e-09 1.092706e-23
8.350000e-08 1.611001e+22 6.562114e+02 -4.025296e+00 -1.073008e+07 -1.831738e+01 8.842884e-06 3.339702e-04 5.565622e+19 0.000000e+00 3.577470e-09 1.094381e-23
8.450000e-08 2.154161e+22 4.324812e+02 -4.014517e+00 -1.084400e+07 -2.412609e+01 9.313879e-06 3.339998e-04 6.673703e+19 0.000000e+00 1.869786e-09 1.093724e-23
8.550000e-08 2.879034e+22 2.835968e+02 -4.003608e+00 -1.099624e+07 -3.186456e+01 9.836459e-06 3.340432e-04 7.915520e+19 0.000000e+00 1.168833e-08 1.094433e-23
8.650000e-08 3.849670e+22 1.847183e+02 -3.992525e+00 -1.119968e+07 -4.221324e+01 1.041999e-05 3.341053e-04 9.308245e+19 0.000000e+00 3.304627e-09 1.095424e-23
8.750000e-08 5.156618e+22 1.192363e+02 -3.981209e+00 -1.147191e+07 -5.596636e+01 1.107690e-05 3.341933e-04 1.092627e+20 0.000000e+00 -2.327459e-08 1.095879e-23
8.850000e-08 6.931195e+22 7.604501e+01 -3.969581e+00 -1.183718e+07 -7.415058e+01 1.182408e-05 3.343176e-04 1.292146e+20 0.000000e+00 2.385426e-08 1.096993e-23
8.950000e-08 9.369886e+22 4.771958e+01 -3.957534e+00 -1.232966e+07 -9.827712e+01 1.268526e-05 3.344942e-04 1.552946e+20 0.000000e+00 6.876071e-08 1.098384e-23
9.050000e-08 1.277803e+23 2.929628e+01 -3.944922e+00 -1.299865e+07 -1.304356e+02 1.369491e-05 3.347487e-04 1.905184e+20 0.000000e+00 -3.754862e-09 1.100209e-23
9.150000e-08 1.765219e+23 1.745667e+01 -3.931537e+00 -1.391767e+07 -1.735854e+02 1.490512e-05 3.351233e-04 2.380807e+20 0.000000e+00 -9.107866e-08 1.102630e-23
9.250000e-08 2.484541e+23 9.981580e+00 -3.917086e+00 -1.520096e+07 -2.322317e+02 1.639854e-05 3.356927e-04 3.006398e+20 0.000000e+00 -4.193719e-08 1.105873e-23
9.350000e-08 3.592478e+23 5.385567e+00 -3.901135e+00 -1.703576e+07 -3.133645e+02 1.831434e-05 3.365986e-04 3.809966e+20 0.000000e+00 -1.558128e-07 1.110246e-23
9.450000e-08 5.402218e+23 2.671917e+00 -3.883015e+00 -1.975105e+07 -4.286858e+02 2.090633e-05 3.381357e-04 4.888700e+20 0.000000e+00 2.657431e-08 1.116192e-23
9.550000e-08 8.612202e+23 1.168491e+00 -3.861633e+00 -2.398107e+07 -5.993505e+02 2.469104e-05 3.409985e-04 6.621835e+20 0.000000e+00 3.684630e-08 1.124430e-23
9.650000e-08 1.503154e+24 4.179213e-01 -3.835053e+00 -3.111672e+07 -8.676193e+02 3.090650e-05 3.471388e-04 1.011109e+21 0.000000e+00 3.651211e-06 1.136182e-23
9.750000e-08 3.048774e+24 1.052324e-01 -3.799400e+00 -4.485299e+07 -1.324772e+03 4.344826e-05 3.637788e-04 1.744460e+21 0.000000e+00 -2.457815e-06 1.153745e-23
9.850000e-08 8.156888e+24 1.300470e-02 -3.745347e+00 -7.866433e+07 -2.010520e+03 8.367870e-05 4.354241e-04 3.789147e+21 0.000000e+00 -3.342903e-05 1.180463e-23
9.950000e-08 3.957267e+25 2.394096e-04 -3.642071e+00 -1.032757e+08 -1.915490e+03 2.621936e-04 5.218044e-04 1.731866e+22 0.000000e+00 -7.273648e-05 1.211914e-23

# V = 0.100000
5.000000e-10 7.741671e+09 1.838598e+17 -4.790692e+00 -9.308320e+06 2.184670e+07 2.042511e-13 2.592561e-11 2.889691e+07 0.000000e+00 5.413945e-15 5.224615e-19
1.500000e-09 1.879090e+10 1.307250e+17 -4.781383e+00 -9.308320e+06 3.724035e+07 2.046855e-13 2.554368e-11 7.014757e+07 0.000000e+00 5.413949e-15 5.516913e-19
2.500000e-09 3.461305e+10 9.281971e+16 -4.772075e+00 -9.308319e+06 4.807718e+07 2.050277e-13 2.518728e-11 1.292223e+08 0.000000e+00 5.413956e-15 6.224194e-19
3.500000e-09 5.727801e+10 6.582003e+16 -4.762767e+00 -9.308319e+06 5.571090e+07 2.053399e-13 2.485627e-11 2.138658e+08 0.000000e+00 5.413964e-15 5.463669e-19
4.500000e-09 8.975043e+10 4.661644e+16 -4.753458e+00 -9.308319e+06 6.108508e+07 2.056433e-13 2.454709e-11 3.351585e+08 0.000000e+00 5.413974e-15 5.998005e-19
5.500000e-09 1.362778e+11 3.297691e+16 -4.744150e+00 -9.308318e+06 6.486849e+07 2.059485e-13 2.425962e-11 5.090057e+08 0.000000e+00 5.413984e-15 6.301099e-19
6.500000e-09 2.029460e+11 2.330222e+16 -4.734842e+00 -9.308318e+06 6.752769e+07 2.062619e-13 2.399193e-11 7.581268e+08 0.000000e+00 5.413994e-15 5.379280e-19
7.500000e-09 2.984741e+11 1.644854e+16 -4.725533e+00 -9.308318e+06 6.939096e+07 2.065881e-13 2.374254e-11 1.115053e+09 0.000000e+00 5.414005e-15 5.194920e-19
8.500000e-09 4.353531e+11 1.159915e+16 -4.716225e+00 -9.308318e+06 7.068521e+07 2.069301e-13 2.350889e-11 1.626804e+09 0.000000e+00 5.414017e-15 5.391952e-19
9.500000e-09 6.314761e+11 8.171837e+15 -4.706917e+00 -9.308318e+06 7.157851e+07 2.072911e-13 2.329179e-11 2.360452e+09 0.000000e+00 5.414028e-15 5.041448e-19
1.050000e-08 9.124715e+11 5.752184e+15 -4.697608e+00 -9.308318e+06 7.218225e+07 2.076735e-13 2.308926e-11 3.412012e+09 0.000000e+00 5.414040e-15 5.024210e-19
1.150000e-08 1.315042e+12 4.045666e+15 -4.688300e+00 -9.308318e+06 7.257387e+07 2.080794e-13 2.289940e-11 4.919161e+09 0.000000e+00 5.414051e-15 5.079698e-19
1.250000e-08 1.891742e+12 2.843252e+15 -4.678992e+00 -9.308318e+06 7.281567e+07 2.085115e-13 2.272316e-11 7.079285e+09 0.000000e+00 5.414063e-15 4.991521e-19
1.350000e-08 2.717813e+12 1.996788e+15 -4.669684e+00 -9.308318e+06 7.294368e+07 2.089716e-13 2.255846e-11 1.017537e+10 0.000000e+00 5.414074e-15 4.943301e-19
1.450000e-08 3.900953e+12 1.401401e+15 -4.660375e+00 -9.308318e+06 7.298389e+07 2.094623e-13 2.240387e-11 1.461311e+10 0.000000e+00 5.414086e-15 4.898763e-19
1.550000e-08 5.595283e+12 9.829432e+14 -4.651067e+00 -9.308318e+06 7.296188e+07 2.099859e-13 2.226042e-11 2.097415e+10 0.000000e+00 5.414098e-15 4.868069e-19
1.650000e-08 8.021309e+12 6.890502e+14 -4.641759e+00 -9.308318e+06 7.288745e+07 2.105449e-13 2.212616e-11 3.009237e+10 0.000000e+00 5.414110e-15 4.800066e-19
1.750000e-08 1.149442e+13 4.827802e+14 -4.632450e+00 -9.308318e+06 7.277233e+07 2.111419e-13 2.200101e-11 4.316332e+10 0.000000e+00 5.414121e-15 4.706112e-19
1.850000e-08 1.646558e+13 3.380986e+14 -4.623142e+00 -9.308318e+06 7.262246e+07 2.117797e-13 2.188412e-11 6.190116e+10 0.000000e+00 5.414133e-15 4.615914e-19
1.950000e-08 2.357938e+13 2.366738e+14 -4.613834e+00 -9.308318e+06 7.243857e+07 2.124612e-13 2.177374e-11 8.876365e+10 0.000000e+00 5.414144e-15 4.529304e-19
2.050000e-08 3.375683e+13 1.656102e+14 -4.604525e+00 -9.308318e+06 7.223135e+07 2.131895e-13 2.167164e-11 1.272748e+11 0.000000e+00 5.414156e-15 4.431152e-19
2.150000e-08 4.831331e+13 1.158431e+14 -4.595217e+00 -9.308318e+06 7.199923e+07 2.139680e-13 2.157629e-11 1.824489e+11 0.000000e+00 5.414168e-15 4.329154e-19
2.250000e-08 6.912658e+13 8.100543e+13 -4.585909e+00 -9.308318e+06 7.174209e+07 2.148005e-13 2.148686e-11 2.615352e+11 0.000000e+00 5.414179e-15 4.220884e-19
2.350000e-08 9.887581e+13 5.662822e+13 -4.576600e+00 -9.308318e+06 7.145918e+07 2.156905e-13 2.140262e-11 3.749022e+11 0.000000e+00 5.414191e-15 4.113670e-19
2.450000e-08 1.413815e+14 3.957670e+13 -4.567292e+00 -9.308318e+06 7.115516e+07 2.166423e-13 2.132463e-11 5.374143e+11 0.000000e+00 5.414202e-15 4.004120e-19
2.550000e-08 2.020883e+14 2.765323e+13 -4.557984e+00 -9.308318e+06 7.082603e+07 2.176605e-13 2.125151e-11 7.703829e+11 0.000000e+00 5.414213e-15 3.893407e-19
2.650000e-08 2.887501e+14 1.931804e+13 -4.548675e+00 -9.308318e+06 7.047204e+07 2.187496e-13 2.118330e-11 1.104364e+12 0.000000e+00 5.414225e-15 3.782505e-19
2.750000e-08 4.124019e+14 1.349276e+13 -4.539367e+00 -9.308318e+06 7.009058e+07 2.199150e-13 2.111929e-11 1.583170e+12 0.000000e+00 5.414236e-15 3.671204e-19
2.850000e-08 5.887354e+14 9.422558e+12 -4.530059e+00 -9.308318e+06 6.967917e+07 2.211617e-13 2.105889e-11 2.269317e+12 0.000000e+00 5.414247e-15 3.560445e-19
2.950000e-08 8.400453e+14 6.579231e+12 -4.520750e+00 -9.308318e+06 6.923996e+07 2.224963e-13 2.100303e-11 3.252643e+12 0.000000e+00 5.414258e-15 3.449577e-19
3.050000e-08 1.197980e+15 4.593326e+12 -4.511442e+00 -9.308318e+06 6.876841e+07 2.239246e-13 2.095066e-11 4.662188e+12 0.000000e+00 5.414269e-15 3.339414e-19
3.150000e-08 1.707420e+15 3.206507e+12 -4.502134e+00 -9.308318e+06 6.826310e+07 2.254538e-13 2.090173e-11 6.682758e+12 0.000000e+00 5.414280e-15 3.229959e-19
3.250000e-08 2.431948e+15 2.238185e+12 -4.492826e+00 -9.308318e+06 6.772158e+07 2.270910e-13 2.085594e-11 9.579310e+12 0.000000e+00 5.414291e-15 3.121154e-19
3.350000e-08 3.461539e+15 1.562154e+12 -4.483517e+00 -9.308318e+06 6.713937e+07 2.288443e-13 2.081236e-11 1.373173e+13 0.000000e+00 5.414302e-15 3.013225e-19
3.450000e-08 4.923368e+15 1.090237e+12 -4.474209e+00 -9.308318e+06 6.651908e+07 2.307225e-13 2.077231e-11 1.968470e+13 0.000000e+00 5.414313e-15 2.906223e-19
3.550000e-08 6.996971e+15 7.608366e+11 -4.464901e+00 -9.308318e+06 6.585528e+07 2.327347e-13 2.073460e-11 2.821726e+13 0.000000e+00 5.414323e-15 2.800217e-19
3.650000e-08 9.935466e+15 5.309321e+11 -4.455592e+00 -9.308318e+06 6.514699e+07 2.348906e-13 2.069942e-11 4.044348e+13 0.000000e+00 5.414334e-15 2.695301e-19
3.750000e-08 1.409523e+16 3.704819e+11 -4.446284e+00 -9.308318e+06 6.439130e+07 2.372015e-13 2.066631e-11 5.796893e+13 0.000000e+00 5.414344e-15 2.591549e-19
3.850000e-08 1.997726e+16 2.585106e+11 -4.436976e+00 -9.308318e+06 6.358759e+07 2.396792e-13 2.063553e-11 8.309120e+13 0.000000e+00 5.414355e-15 2.489034e-19
