# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	4.900000E0	2.709575E17
0.000000E0	5.000000E0	2.802628E17
0.000000E0	5.100000E0	2.895423E17
0.000000E0	5.200000E0	2.987901E17
0.000000E0	5.300000E0	3.080007E17
0.000000E0	5.400000E0	3.171690E17
0.000000E0	5.500000E0	3.262900E17
0.000000E0	5.600000E0	3.353592E17
0.000000E0	5.700000E0	3.443722E17
0.000000E0	5.800000E0	3.533252E17
0.000000E0	5.900000E0	3.622145E17
0.000000E0	6.000000E0	3.710366E17
0.000000E0	6.100000E0	3.797883E17
0.000000E0	6.200000E0	3.884669E17
0.000000E0	6.300000E0	3.970697E17
0.000000E0	6.400000E0	4.055941E17
0.000000E0	6.500000E0	4.140382E17
0.000000E0	6.600000E0	4.223998E17
0.000000E0	6.700000E0	4.306774E17
0.000000E0	6.800000E0	4.388691E17
0.000000E0	6.900000E0	4.469738E17
0.000000E0	7.000000E0	4.549902E17
0.000000E0	7.100000E0	4.629174E17
0.000000E0	7.200000E0	4.707543E17
0.000000E0	7.300000E0	4.785003E17
0.000000E0	7.400000E0	4.861549E17
0.000000E0	7.500000E0	4.937176E17
0.000000E0	7.600000E0	5.011882E17
0.000000E0	7.700000E0	5.085663E17
0.000000E0	7.800000E0	5.158520E17
0.000000E0	7.900000E0	5.230453E17
0.000000E0	8.000000E0	5.301463E17
0.000000E0	8.100000E0	5.371553E17
0.000000E0	8.200000E0	5.440725E17
0.000000E0	8.300000E0	5.508983E17
0.000000E0	8.400000E0	5.576333E17
0.000000E0	8.500000E0	5.642779E17
0.000000E0	8.600000E0	5.708328E17
0.000000E0	8.700000E0	5.772986E17
0.000000E0	8.800000E0	5.836760E17
0.000000E0	8.900000E0	5.899657E17
0.000000E0	9.000000E0	5.961687E17
0.000000E0	9.100000E0	6.022856E17
0.000000E0	9.200000E0	6.083175E17
0.000000E0	9.300000E0	6.142652E17
0.000000E0	9.400000E0	6.201296E17
0.000000E0	9.500000E0	6.259118E17
0.000000E0	9.600000E0	6.316127E17
0.000000E0	9.700000E0	6.372334E17
0.000000E0	9.800000E0	6.427749E17
0.000000E0	9.900000E0	6.482382E17
0.000000E0	1.000000E1	6.536244E17
1.000000E0	0.000000E0	1.989898E1
1.000000E0	1.000000E-1	1.858949E1
1.000000E0	2.000000E-1	1.735411E1
1.000000E0	3.000000E-1	1.699172E1
1.000000E0	4.000000E-1	5.848033E1
1.000000E0	5.000000E-1	2.216414E3
1.000000E0	6.000000E-1	1.105837E5
1.000000E0	7.000000E-1	5.497584E6
1.000000E0	8.000000E-1	2.697100E8
1.000000E0	9.000000E-1	1.208920E10
1.000000E0	1.000000E0	4.029743E11
1.000000E0	1.100000E0	9.989060E12
1.000000E0	1.200000E0	1.602046E14
1.000000E0	1.300000E0	1.545203E15
1.000000E0	1.400000E0	4.064612E15
1.000000E0	1.500000E0	7.261361E15
1.000000E0	1.600000E0	1.083139E16
1.000000E0	1.700000E0	1.462765E16
1.000000E0	1.800000E0	1.855785E16
1.000000E0	1.900000E0	2.255672E16
1.000000E0	2.000000E0	2.657553E16
1.000000E0	2.100000E0	3.057683E16
1.000000E0	2.200000E0	3.453125E16
1.000000E0	2.300000E0	3.841559E16
1.000000E0	2.400000E0	4.221140E16
1.000000E0	2.500000E0	4.590405E16
1.000000E0	2.600000E0	4.948201E16
1.000000E0	2.700000E0	5.293628E16
1.000000E0	2.800000E0	5.626002E16
1.000000E0	2.900000E0	5.944814E16
1.000000E0	3.000000E0	6.249712E16
1.000000E0	3.100000E0	6.540467E16
1.000000E0	3.200000E0	6.816964E16
1.000000E0	3.300000E0	7.079181E16
1.000000E0	3.400000E0	7.327175E16
1.000000E0	3.500000E0	7.561075E16
1.000000E0	3.600000E0	7.781066E16
1.000000E0	3.700000E0	7.987383E16
1.000000E0	3.800000E0	8.180302E16
1.000000E0	3.900000E0	8.360134E16
1.000000E0	4.000000E0	8.527219E16
1.000000E0	4.100000E0	8.681920E16
1.000000E0	4.200000E0	8.824618E16
1.000000E0	4.300000E0	8.955708E16
1.000000E0	4.400000E0	9.075596E16
1.000000E0	4.500000E0	9.184695E16
1.000000E0	4.600000E0	9.283422E16
1.000000E0	4.700000E0	9.372195E16
1.000000E0	4.800000E0	9.451435E16
1.000000E0	4.900000E0	9.521556E16
1.000000E0	5.000000E0	9.582970E16
1.000000E0	5.100000E0	9.636085E16
1.000000E0	5.200000E0	9.681299E16
1.000000E0	5.300000E0	9.719004E16
1.000000E0	5.400000E0	9.749583E16
1.000000E0	5.500000E0	9.773409E16
1.000000E0	5.600000E0	9.790846E16
1.000000E0	5.700000E0	9.802246E16
1.000000E0	5.800000E0	9.807951E16
1.000000E0	5.900000E0	9.808290E16
1.000000E0	6.000000E0	9.803584E16
1.000000E0	6.100000E0	9.794138E16
1.000000E0	6.200000E0	9.780248E16
1.000000E0	6.300000E0	9.762199E16
1.000000E0	6.400000E0	9.740263E16
1.000000E0	6.500000E0	9.714701E16
1.000000E0	6.600000E0	9.685763E16
1.000000E0	6.700000E0	9.653686E16
1.000000E0	6.800000E0	9.618700E16
1.000000E0	6.900000E0	9.581021E16
1.000000E0	7.000000E0	9.540856E16
1.000000E0	7.100000E0	9.498402E16
1.000000E0	7.200000E0	9.453845E16
1.000000E0	7.300000E0	9.407364E16
1.000000E0	7.400000E0	9.359126E16
1.000000E0	7.500000E0	9.309290E16
1.000000E0	7.600000E0	9.258009E16
1.000000E0	7.700000E0	9.205424E16
1.000000E0	7.800000E0	9.151669E16
1.000000E0	7.900000E0	9.096873E16
1.000000E0	8.000000E0	9.041155E16
1.000000E0	8.100000E0	8.984629E16
1.000000E0	8.200000E0	8.927399E16
1.000000E0	8.300000E0	8.869566E16
1.000000E0	8.400000E0	8.811224E16
1.000000E0	8.500000E0	8.752461E16
1.000000E0	8.600000E0	8.693359E16
1.000000E0	8.700000E0	8.633995E16
1.000000E0	8.800000E0	8.574442E16
1.000000E0	8.900000E0	8.514766E16
1.000000E0	9.000000E0	8.455031E16
1.000000E0	9.100000E0	8.395295E16
1.000000E0	9.200000E0	8.335613E16
1.000000E0	9.300000E0	8.276034E16
1.000000E0	9.400000E0	8.216607E16
1.000000E0	9.500000E0	8.157374E16
1.000000E0	9.600000E0	8.098376E16
1.000000E0	9.700000E0	8.039650E16
1.000000E0	9.800000E0	7.981230E16
1.000000E0	9.900000E0	7.923148E16
1.000000E0	1.000000E1	7.865432E16
2.000000E0	0.000000E0	1.989899E1
2.000000E0	1.000000E-1	1.858993E1
2.000000E0	2.000000E-1	1.737564E1
2.000000E0	3.000000E-1	1.803504E1
2.000000E0	4.000000E-1	1.084866E2
2.000000E0	5.000000E-1	4.581412E3
2.000000E0	6.000000E-1	2.209342E5
2.000000E0	7.000000E-1	1.056267E7
2.000000E0	8.000000E-1	4.968142E8
2.000000E0	9.000000E-1	2.109897E10
2.000000E0	1.000000E0	6.622119E11
2.000000E0	1.100000E0	1.535402E13
2.000000E0	1.200000E0	2.238909E14
2.000000E0	1.300000E0	1.795204E15
2.000000E0	1.400000E0	4.535519E15
2.000000E0	1.500000E0	7.817886E15
2.000000E0	1.600000E0	1.128727E16
2.000000E0	1.700000E0	1.478970E16
2.000000E0	1.800000E0	1.824212E16
2.000000E0	1.900000E0	2.159620E16
2.000000E0	2.000000E0	2.482392E16
2.000000E0	2.100000E0	2.791024E16
2.000000E0	2.200000E0	3.084866E16
2.000000E0	2.300000E0	3.363844E16
2.000000E0	2.400000E0	3.628272E16
2.000000E0	2.500000E0	3.878728E16
2.000000E0	2.600000E0	4.115954E16
2.000000E0	2.700000E0	4.340796E16
2.000000E0	2.800000E0	4.554155E16
2.000000E0	2.900000E0	4.756949E16
2.000000E0	3.000000E0	4.950091E16
2.000000E0	3.100000E0	5.134466E16
2.000000E0	3.200000E0	5.310926E16
2.000000E0	3.300000E0	5.480272E16
2.000000E0	3.400000E0	5.643254E16
2.000000E0	3.500000E0	5.800566E16
2.000000E0	3.600000E0	5.952846E16
2.000000E0	3.700000E0	6.100672E16
2.000000E0	3.800000E0	6.244568E16
2.000000E0	3.900000E0	6.385003E16
2.000000E0	4.000000E0	6.522395E16
2.000000E0	4.100000E0	6.657109E16
2.000000E0	4.200000E0	6.789470E16
2.000000E0	4.300000E0	6.919754E16
2.000000E0	4.400000E0	7.048202E16
2.000000E0	4.500000E0	7.175016E16
2.000000E0	4.600000E0	7.300367E16
2.000000E0	4.700000E0	7.424395E16
2.000000E0	4.800000E0	7.547214E16
2.000000E0	4.900000E0	7.668912E16
2.000000E0	5.000000E0	7.789559E16
2.000000E0	5.100000E0	7.909204E16
2.000000E0	5.200000E0	8.027880E16
2.000000E0	5.300000E0	8.145607E16
2.000000E0	5.400000E0	8.262391E16
2.000000E0	5.500000E0	8.378230E16
2.000000E0	5.600000E0	8.493112E16
2.000000E0	5.700000E0	8.607017E16
2.000000E0	5.800000E0	8.719921E16
2.000000E0	5.900000E0	8.831794E16
2.000000E0	6.000000E0	8.942604E16
2.000000E0	6.100000E0	9.052316E16
2.000000E0	6.200000E0	9.160892E16
2.000000E0	6.300000E0	9.268295E16
2.000000E0	6.400000E0	9.374487E16
2.000000E0	6.500000E0	9.479430E16
2.000000E0	6.600000E0	9.583086E16
2.000000E0	6.700000E0	9.685420E16
2.000000E0	6.800000E0	9.786398E16
2.000000E0	6.900000E0	9.885985E16
2.000000E0	7.000000E0	9.984153E16
2.000000E0	7.100000E0	1.008087E17
2.000000E0	7.200000E0	1.017611E17
2.000000E0	7.300000E0	1.026986E17
2.000000E0	7.400000E0	1.036208E17
2.000000E0	7.500000E0	1.045276E17
2.000000E0	7.600000E0	1.054189E17
2.000000E0	7.700000E0	1.062944E17
2.000000E0	7.800000E0	1.071541E17
2.000000E0	7.900000E0	1.079979E17
2.000000E0	8.000000E0	1.088257E17
2.000000E0	8.100000E0	1.096374E17
2.000000E0	8.200000E0	1.104330E17
2.000000E0	8.300000E0	1.112126E17
2.000000E0	8.400000E0	1.119761E17
2.000000E0	8.500000E0	1.127235E17
2.000000E0	8.600000E0	1.134550E17
2.000000E0	8.700000E0	1.141705E17
2.000000E0	8.800000E0	1.148702E17
2.000000E0	8.900000E0	1.155541E17
2.000000E0	9.000000E0	1.162224E17
2.000000E0	9.100000E0	1.168751E17
2.000000E0	9.200000E0	1.175125E17
2.000000E0	9.300000E0	1.181346E17
2.000000E0	9.400000E0	1.187417E17
2.000000E0	9.500000E0	1.193338E17
2.000000E0	9.600000E0	1.199112E17
2.000000E0	9.700000E0	1.204741E17
2.000000E0	9.800000E0	1.210226E17
2.000000E0	9.900000E0	1.215569E17
2.000000E0	1.000000E1	1.220772E17
3.000000E0	0.000000E0	1.989901E1
3.000000E0	1.000000E-1	1.859071E1
3.000000E0	2.000000E-1	1.741200E1
3.000000E0	3.000000E-1	1.972082E1
3.000000E0	4.000000E-1	1.857479E2
3.000000E0	5.000000E-1	8.074933E3
3.000000E0	6.000000E-1	3.766716E5
3.000000E0	7.000000E-1	1.738297E7
3.000000E0	8.000000E-1	7.879133E8
3.000000E0	9.000000E-1	3.189168E10
3.000000E0	1.000000E0	9.524560E11
3.000000E0	1.100000E0	2.096234E13
3.000000E0	1.200000E0	2.857914E14
3.000000E0	1.300000E0	2.026879E15
3.000000E0	1.400000E0	4.945460E15
3.000000E0	1.500000E0	8.277781E15
3.000000E0	1.600000E0	1.165183E16
3.000000E0	1.700000E0	1.493328E16
3.000000E0	1.800000E0	1.806772E16
3.000000E0	1.900000E0	2.103657E16
3.000000E0	2.000000E0	2.383968E16
3.000000E0	2.100000E0	2.648653E16
3.000000E0	2.200000E0	2.899138E16
3.000000E0	2.300000E0	3.137043E16
3.000000E0	2.400000E0	3.364009E16
3.000000E0	2.500000E0	3.581598E16
3.000000E0	2.600000E0	3.791236E16
3.000000E0	2.700000E0	3.994188E16
3.000000E0	2.800000E0	4.191545E16
3.000000E0	2.900000E0	4.384226E16
3.000000E0	3.000000E0	4.572988E16
3.000000E0	3.100000E0	4.758441E16
3.000000E0	3.200000E0	4.941058E16
3.000000E0	3.300000E0	5.121197E16
3.000000E0	3.400000E0	5.299116E16
3.000000E0	3.500000E0	5.474987E16
3.000000E0	3.600000E0	5.648911E16
3.000000E0	3.700000E0	5.820930E16
3.000000E0	3.800000E0	5.991044E16
3.000000E0	3.900000E0	6.159214E16
3.000000E0	4.000000E0	6.325375E16
3.000000E0	4.100000E0	6.489444E16
3.000000E0	4.200000E0	6.651325E16
3.000000E0	4.300000E0	6.810914E16
3.000000E0	4.400000E0	6.968106E16
3.000000E0	4.500000E0	7.122794E16
3.000000E0	4.600000E0	7.274878E16
3.000000E0	4.700000E0	7.424259E16
3.000000E0	4.800000E0	7.570850E16
3.000000E0	4.900000E0	7.714569E16
3.000000E0	5.000000E0	7.855344E16
3.000000E0	5.100000E0	7.993114E16
3.000000E0	5.200000E0	8.127826E16
3.000000E0	5.300000E0	8.259437E16
3.000000E0	5.400000E0	8.387915E16
3.000000E0	5.500000E0	8.513235E16
3.000000E0	5.600000E0	8.635383E16
3.000000E0	5.700000E0	8.754353E16
3.000000E0	5.800000E0	8.870145E16
3.000000E0	5.900000E0	8.982769E16
3.000000E0	6.000000E0	9.092240E16
3.000000E0	6.100000E0	9.198579E16
3.000000E0	6.200000E0	9.301816E16
3.000000E0	6.300000E0	9.401981E16
3.000000E0	6.400000E0	9.499112E16
3.000000E0	6.500000E0	9.593250E16
3.000000E0	6.600000E0	9.684440E16
3.000000E0	6.700000E0	9.772730E16
3.000000E0	6.800000E0	9.858170E16
3.000000E0	6.900000E0	9.940813E16
3.000000E0	7.000000E0	1.002071E17
3.000000E0	7.100000E0	1.009793E17
3.000000E0	7.200000E0	1.017252E17
3.000000E0	7.300000E0	1.024453E17
3.000000E0	7.400000E0	1.031404E17
3.000000E0	7.500000E0	1.038110E17
3.000000E0	7.600000E0	1.044576E17
3.000000E0	7.700000E0	1.050810E17
3.000000E0	7.800000E0	1.056816E17
3.000000E0	7.900000E0	1.062601E17
3.000000E0	8.000000E0	1.068171E17
3.000000E0	8.100000E0	1.073532E17
3.000000E0	8.200000E0	1.078689E17
3.000000E0	8.300000E0	1.083648E17
3.000000E0	8.400000E0	1.088415E17
3.000000E0	8.500000E0	1.092995E17
3.000000E0	8.600000E0	1.097395E17
3.000000E0	8.700000E0	1.101618E17
3.000000E0	8.800000E0	1.105670E17
3.000000E0	8.900000E0	1.109558E17
3.000000E0	9.000000E0	1.113284E17
3.000000E0	9.100000E0	1.116855E17
3.000000E0	9.200000E0	1.120276E17
3.000000E0	9.300000E0	1.123550E17
3.000000E0	9.400000E0	1.126683E17
3.000000E0	9.500000E0	1.129679E17
3.000000E0	9.600000E0	1.132542E17
3.000000E0	9.700000E0	1.135277E17
3.000000E0	9.800000E0	1.137887E17
3.000000E0	9.900000E0	1.140377E17
3.000000E0	1.000000E1	1.142750E17
4.000000E0	0.000000E0	1.989904E1
4.000000E0	1.000000E-1	1.859208E1
4.000000E0	2.000000E-1	1.747339E1
4.000000E0	3.000000E-1	2.244457E1
4.000000E0	4.000000E-1	3.051288E2
4.000000E0	5.000000E-1	1.323690E4
4.000000E0	6.000000E-1	5.965816E5
4.000000E0	7.000000E-1	2.657622E7
4.000000E0	8.000000E-1	1.161770E9
4.000000E0	9.000000E-1	4.486296E10
4.000000E0	1.000000E0	1.279720E12
4.000000E0	1.100000E0	2.688765E13
4.000000E0	1.200000E0	3.468094E14
4.000000E0	1.300000E0	2.243389E15
4.000000E0	1.400000E0	5.306131E15
4.000000E0	1.500000E0	8.663024E15
4.000000E0	1.600000E0	1.194937E16
4.000000E0	1.700000E0	1.506449E16
4.000000E0	1.800000E0	1.798838E16
4.000000E0	1.900000E0	2.073156E16
4.000000E0	2.000000E0	2.331633E16
4.000000E0	2.100000E0	2.576817E16
4.000000E0	2.200000E0	2.811161E16
4.000000E0	2.300000E0	3.036837E16
4.000000E0	2.400000E0	3.255664E16
4.000000E0	2.500000E0	3.469102E16
4.000000E0	2.600000E0	3.678279E16
4.000000E0	2.700000E0	3.884028E16
4.000000E0	2.800000E0	4.086938E16
4.000000E0	2.900000E0	4.287400E16
4.000000E0	3.000000E0	4.485646E16
4.000000E0	3.100000E0	4.681789E16
4.000000E0	3.200000E0	4.875852E16
4.000000E0	3.300000E0	5.067796E16
4.000000E0	3.400000E0	5.257540E16
4.000000E0	3.500000E0	5.444976E16
4.000000E0	3.600000E0	5.629984E16
4.000000E0	3.700000E0	5.812439E16
4.000000E0	3.800000E0	5.992218E16
4.000000E0	3.900000E0	6.169206E16
4.000000E0	4.000000E0	6.343299E16
4.000000E0	4.100000E0	6.514403E16
4.000000E0	4.200000E0	6.682438E16
4.000000E0	4.300000E0	6.847340E16
4.000000E0	4.400000E0	7.009053E16
4.000000E0	4.500000E0	7.167536E16
4.000000E0	4.600000E0	7.322762E16
4.000000E0	4.700000E0	7.474709E16
4.000000E0	4.800000E0	7.623371E16
4.000000E0	4.900000E0	7.768746E16
4.000000E0	5.000000E0	7.910842E16
4.000000E0	5.100000E0	8.049674E16
4.000000E0	5.200000E0	8.185262E16
4.000000E0	5.300000E0	8.317632E16
4.000000E0	5.400000E0	8.446813E16
4.000000E0	5.500000E0	8.572840E16
4.000000E0	5.600000E0	8.695750E16
4.000000E0	5.700000E0	8.815583E16
4.000000E0	5.800000E0	8.932381E16
4.000000E0	5.900000E0	9.046188E16
4.000000E0	6.000000E0	9.157051E16
4.000000E0	6.100000E0	9.265015E16
4.000000E0	6.200000E0	9.370130E16
4.000000E0	6.300000E0	9.472442E16
4.000000E0	6.400000E0	9.572003E16
4.000000E0	6.500000E0	9.668860E16
4.000000E0	6.600000E0	9.763065E16
4.000000E0	6.700000E0	9.854666E16
4.000000E0	6.800000E0	9.943714E16
4.000000E0	6.900000E0	1.003026E17
4.000000E0	7.000000E0	1.011435E17
4.000000E0	7.100000E0	1.019604E17
4.000000E0	7.200000E0	1.027537E17
4.000000E0	7.300000E0	1.035239E17
4.000000E0	7.400000E0	1.042716E17
4.000000E0	7.500000E0	1.049971E17
4.000000E0	7.600000E0	1.057011E17
4.000000E0	7.700000E0	1.063838E17
4.000000E0	7.800000E0	1.070459E17
4.000000E0	7.900000E0	1.076878E17
4.000000E0	8.000000E0	1.083098E17
4.000000E0	8.100000E0	1.089125E17
4.000000E0	8.200000E0	1.094964E17
4.000000E0	8.300000E0	1.100618E17
4.000000E0	8.400000E0	1.106091E17
4.000000E0	8.500000E0	1.111389E17
4.000000E0	8.600000E0	1.116514E17
4.000000E0	8.700000E0	1.121472E17
4.000000E0	8.800000E0	1.126266E17
4.000000E0	8.900000E0	1.130901E17
4.000000E0	9.000000E0	1.135379E17
4.000000E0	9.100000E0	1.139706E17
4.000000E0	9.200000E0	1.143884E17
4.000000E0	9.300000E0	1.147918E17
4.000000E0	9.400000E0	1.151811E17
4.000000E0	9.500000E0	1.155566E17
4.000000E0	9.600000E0	1.159188E17
4.000000E0	9.700000E0	1.162679E17
4.000000E0	9.800000E0	1.166044E17
4.000000E0	9.900000E0	1.169285E17
4.000000E0	1.000000E1	1.172405E17
5.000000E0	0.000000E0	1.989909E1
5.000000E0	1.000000E-1	1.859450E1
5.000000E0	2.000000E-1	1.757703E1
5.000000E0	3.000000E-1	2.684516E1
5.000000E0	4.000000E-1	4.895998E2
5.000000E0	5.000000E-1	2.086533E4
5.000000E0	6.000000E-1	9.072021E5
5.000000E0	7.000000E-1	3.897536E7
5.000000E0	8.000000E-1	1.642021E9
5.000000E0	9.000000E-1	6.047691E10
5.000000E0	1.000000E0	1.650171E12
5.000000E0	1.100000E0	3.318712E13
5.000000E0	1.200000E0	4.074891E14
5.000000E0	1.300000E0	2.447068E15
5.000000E0	1.400000E0	5.626350E15
5.000000E0	1.500000E0	8.989954E15
5.000000E0	1.600000E0	1.219743E16
5.000000E0	1.700000E0	1.518761E16
5.000000E0	1.800000E0	1.797316E16
5.000000E0	1.900000E0	2.058741E16
5.000000E0	2.000000E0	2.306642E16
5.000000E0	2.100000E0	2.544232E16
5.000000E0	2.200000E0	2.774112E16
5.000000E0	2.300000E0	2.998257E16
5.000000E0	2.400000E0	3.218088E16
5.000000E0	2.500000E0	3.434575E16
5.000000E0	2.600000E0	3.648330E16
5.000000E0	2.700000E0	3.859706E16
5.000000E0	2.800000E0	4.068867E16
5.000000E0	2.900000E0	4.275851E16
5.000000E0	3.000000E0	4.480614E16
5.000000E0	3.100000E0	4.683061E16
5.000000E0	3.200000E0	4.883074E16
5.000000E0	3.300000E0	5.080526E16
5.000000E0	3.400000E0	5.275290E16
5.000000E0	3.500000E0	5.467251E16
5.000000E0	3.600000E0	5.656300E16
5.000000E0	3.700000E0	5.842348E16
5.000000E0	3.800000E0	6.025316E16
5.000000E0	3.900000E0	6.205138E16
5.000000E0	4.000000E0	6.381764E16
5.000000E0	4.100000E0	6.555151E16
5.000000E0	4.200000E0	6.725271E16
5.000000E0	4.300000E0	6.892101E16
5.000000E0	4.400000E0	7.055627E16
5.000000E0	4.500000E0	7.215843E16
5.000000E0	4.600000E0	7.372747E16
5.000000E0	4.700000E0	7.526345E16
5.000000E0	4.800000E0	7.676645E16
5.000000E0	4.900000E0	7.823660E16
5.000000E0	5.000000E0	7.967406E16
5.000000E0	5.100000E0	8.107904E16
5.000000E0	5.200000E0	8.245175E16
5.000000E0	5.300000E0	8.379244E16
5.000000E0	5.400000E0	8.510140E16
5.000000E0	5.500000E0	8.637892E16
5.000000E0	5.600000E0	8.762531E16
5.000000E0	5.700000E0	8.884091E16
5.000000E0	5.800000E0	9.002607E16
5.000000E0	5.900000E0	9.118116E16
5.000000E0	6.000000E0	9.230656E16
5.000000E0	6.100000E0	9.340266E16
5.000000E0	6.200000E0	9.446988E16
5.000000E0	6.300000E0	9.550863E16
5.000000E0	6.400000E0	9.651935E16
5.000000E0	6.500000E0	9.750246E16
5.000000E0	6.600000E0	9.845842E16
5.000000E0	6.700000E0	9.938769E16
5.000000E0	6.800000E0	1.002907E17
5.000000E0	6.900000E0	1.011680E17
5.000000E0	7.000000E0	1.020199E17
5.000000E0	7.100000E0	1.028470E17
5.000000E0	7.200000E0	1.036498E17
5.000000E0	7.300000E0	1.044287E17
5.000000E0	7.400000E0	1.051842E17
5.000000E0	7.500000E0	1.059168E17
5.000000E0	7.600000E0	1.066269E17
5.000000E0	7.700000E0	1.073151E17
5.000000E0	7.800000E0	1.079818E17
5.000000E0	7.900000E0	1.086274E17
5.000000E0	8.000000E0	1.092526E17
5.000000E0	8.100000E0	1.098576E17
5.000000E0	8.200000E0	1.104430E17
5.000000E0	8.300000E0	1.110093E17
5.000000E0	8.400000E0	1.115569E17
5.000000E0	8.500000E0	1.120862E17
5.000000E0	8.600000E0	1.125977E17
5.000000E0	8.700000E0	1.130918E17
5.000000E0	8.800000E0	1.135690E17
5.000000E0	8.900000E0	1.140297E17
5.000000E0	9.000000E0	1.144742E17
5.000000E0	9.100000E0	1.149031E17
5.000000E0	9.200000E0	1.153167E17
5.000000E0	9.300000E0	1.157153E17
5.000000E0	9.400000E0	1.160995E17
5.000000E0	9.500000E0	1.164696E17
5.000000E0	9.600000E0	1.168259E17
5.000000E0	9.700000E0	1.171689E17
5.000000E0	9.800000E0	1.174988E17
5.000000E0	9.900000E0	1.178161E17
5.000000E0	1.000000E1	1.181211E17
6.000000E0	0.000000E0	1.989919E1
6.000000E0	1.000000E-1	1.859876E1
6.000000E0	2.000000E-1	1.775199E1
6.000000E0	3.000000E-1	3.395449E1
6.000000E0	4.000000E-1	7.746589E2
6.000000E0	5.000000E-1	3.213980E4
6.000000E0	6.000000E-1	1.346035E6
6.000000E0	7.000000E-1	5.570478E7
6.000000E0	8.000000E-1	2.258904E9
6.000000E0	9.000000E-1	7.928554E10
6.000000E0	1.000000E0	2.070520E12
6.000000E0	1.100000E0	3.991194E13
6.000000E0	1.200000E0	4.682011E14
6.000000E0	1.300000E0	2.639725E15
6.000000E0	1.400000E0	5.912998E15
6.000000E0	1.500000E0	9.271000E15
6.000000E0	1.600000E0	1.240888E16
6.000000E0	1.700000E0	1.530564E16
6.000000E0	1.800000E0	1.800147E16
6.000000E0	1.900000E0	2.054489E16
6.000000E0	2.000000E0	2.297802E16
6.000000E0	2.100000E0	2.533306E16
6.000000E0	2.200000E0	2.763277E16
6.000000E0	2.300000E0	2.989220E16
6.000000E0	2.400000E0	3.212060E16
6.000000E0	2.500000E0	3.432313E16
6.000000E0	2.600000E0	3.650222E16
6.000000E0	2.700000E0	3.865854E16
6.000000E0	2.800000E0	4.079177E16
6.000000E0	2.900000E0	4.290099E16
6.000000E0	3.000000E0	4.498508E16
6.000000E0	3.100000E0	4.704283E16
6.000000E0	3.200000E0	4.907308E16
6.000000E0	3.300000E0	5.107482E16
6.000000E0	3.400000E0	5.304711E16
6.000000E0	3.500000E0	5.498918E16
6.000000E0	3.600000E0	5.690037E16
6.000000E0	3.700000E0	5.878014E16
6.000000E0	3.800000E0	6.062806E16
6.000000E0	3.900000E0	6.244375E16
6.000000E0	4.000000E0	6.422695E16
6.000000E0	4.100000E0	6.597743E16
6.000000E0	4.200000E0	6.769504E16
6.000000E0	4.300000E0	6.937967E16
6.000000E0	4.400000E0	7.103126E16
6.000000E0	4.500000E0	7.264979E16
6.000000E0	4.600000E0	7.423527E16
6.000000E0	4.700000E0	7.578776E16
6.000000E0	4.800000E0	7.730735E16
6.000000E0	4.900000E0	7.879417E16
6.000000E0	5.000000E0	8.024835E16
6.000000E0	5.100000E0	8.167007E16
6.000000E0	5.200000E0	8.305956E16
