# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.250000e-08 6.894165e+10 1.658011e+15 -4.764793e+00 -1.040053e+07 9.454352e+08 3.368216e-05 3.527376e-04 2.574213e+08 0.000000e+00 1.920986e-08 -2.846140e-15
1.350000e-08 1.032448e+11 1.115836e+15 -4.754393e+00 -1.040053e+07 7.078910e+08 3.370520e-05 3.514097e-04 3.855563e+08 0.000000e+00 1.920986e-08 -1.821420e-14
1.450000e-08 1.545276e+11 7.504125e+14 -4.743992e+00 -1.040053e+07 5.276286e+08 3.372995e-05 3.501747e-04 5.771636e+08 0.000000e+00 1.920986e-08 1.969437e-14
1.550000e-08 2.311915e+11 5.043295e+14 -4.733592e+00 -1.040053e+07 3.917213e+08 3.375653e-05 3.490261e-04 8.636900e+08 0.000000e+00 1.920986e-08 -5.898654e-16
1.650000e-08 3.457923e+11 3.387428e+14 -4.723191e+00 -1.040053e+07 2.898196e+08 3.378509e-05 3.479579e-04 1.292164e+09 0.000000e+00 1.920986e-08 -5.029711e-15
1.750000e-08 5.170924e+11 2.274010e+14 -4.712790e+00 -1.040053e+07 2.137765e+08 3.381579e-05 3.469645e-04 1.932702e+09 0.000000e+00 1.920986e-08 2.848319e-15
1.850000e-08 7.731250e+11 1.525825e+14 -4.702390e+00 -1.040053e+07 1.572628e+08 3.384879e-05 3.460407e-04 2.890381e+09 0.000000e+00 1.920986e-08 8.308877e-16
1.950000e-08 1.155769e+12 1.023361e+14 -4.691989e+00 -1.040053e+07 1.154137e+08 3.388427e-05 3.451817e-04 4.322346e+09 0.000000e+00 1.920986e-08 7.630599e-16
2.050000e-08 1.727577e+12 6.860976e+13 -4.681589e+00 -1.040053e+07 8.452148e+07 3.392241e-05 3.443828e-04 6.463520e+09 0.000000e+00 1.920986e-08 -8.563437e-16
2.150000e-08 2.581959e+12 4.598267e+13 -4.671188e+00 -1.040053e+07 6.178068e+07 3.396342e-05 3.436400e-04 9.665205e+09 0.000000e+00 1.920986e-08 1.180581e-15
2.250000e-08 3.858377e+12 3.080854e+13 -4.660788e+00 -1.040053e+07 4.508163e+07 3.400751e-05 3.429492e-04 1.445274e+10 0.000000e+00 1.920986e-08 -4.652696e-16
2.350000e-08 5.764989e+12 2.063634e+13 -4.650387e+00 -1.040053e+07 3.284601e+07 3.405493e-05 3.423069e-04 2.161173e+10 0.000000e+00 1.920986e-08 -3.330778e-16
2.450000e-08 8.612392e+12 1.381952e+13 -4.639987e+00 -1.040053e+07 2.389833e+07 3.410591e-05 3.417096e-04 3.231701e+10 0.000000e+00 1.920986e-08 9.526365e-17
2.550000e-08 1.286387e+13 9.252628e+12 -4.629586e+00 -1.040053e+07 1.736650e+07 3.416074e-05 3.411542e-04 4.832553e+10 0.000000e+00 1.920986e-08 7.606098e-17
2.650000e-08 1.921020e+13 6.193851e+12 -4.619186e+00 -1.040053e+07 1.260576e+07 3.421970e-05 3.406377e-04 7.226478e+10 0.000000e+00 1.920986e-08 -1.091572e-16
2.750000e-08 2.868084e+13 4.145629e+12 -4.608785e+00 -1.040053e+07 9.140711e+06 3.428311e-05 3.401574e-04 1.080599e+11 0.000000e+00 1.920986e-08 -6.523887e-17
2.850000e-08 4.280933e+13 2.774362e+12 -4.598385e+00 -1.040053e+07 6.621922e+06 3.435129e-05 3.397108e-04 1.615684e+11 0.000000e+00 1.920986e-08 5.185070e-17
2.950000e-08 6.387868e+13 1.856467e+12 -4.587984e+00 -1.040053e+07 4.793156e+06 3.442462e-05 3.392954e-04 2.415764e+11 0.000000e+00 1.920986e-08 8.515459e-17
3.050000e-08 9.528568e+13 1.242139e+12 -4.577584e+00 -1.040053e+07 3.466788e+06 3.450347e-05 3.389091e-04 3.612093e+11 0.000000e+00 1.920986e-08 -1.714739e-17
3.150000e-08 1.420807e+14 8.310319e+11 -4.567183e+00 -1.040053e+07 2.505729e+06 3.458827e-05 3.385498e-04 5.400946e+11 0.000000e+00 1.920986e-08 -1.037705e-17
3.250000e-08 2.117670e+14 5.559499e+11 -4.556783e+00 -1.040053e+07 1.809982e+06 3.467946e-05 3.382156e-04 8.075830e+11 0.000000e+00 1.920986e-08 -6.056584e-18
3.350000e-08 3.154827e+14 3.719022e+11 -4.546382e+00 -1.040053e+07 1.306714e+06 3.477752e-05 3.379049e-04 1.207566e+12 0.000000e+00 1.920986e-08 1.212037e-18
3.450000e-08 4.697464e+14 2.487717e+11 -4.535981e+00 -1.040053e+07 9.429474e+05 3.488296e-05 3.376158e-04 1.805682e+12 0.000000e+00 1.920986e-08 1.931162e-18
3.550000e-08 6.990326e+14 1.664009e+11 -4.525581e+00 -1.040053e+07 6.801975e+05 3.499634e-05 3.373469e-04 2.700088e+12 0.000000e+00 1.920986e-08 -9.941552e-19
3.650000e-08 1.039563e+15 1.113003e+11 -4.515180e+00 -1.040053e+07 4.905315e+05 3.511825e-05 3.370968e-04 4.037577e+12 0.000000e+00 1.920986e-08 -1.866064e-19
3.750000e-08 1.544884e+15 7.444317e+10 -4.504780e+00 -1.040053e+07 3.537001e+05 3.524933e-05 3.368641e-04 6.037678e+12 0.000000e+00 1.920985e-08 -1.173181e-19
3.850000e-08 2.294053e+15 4.979018e+10 -4.494379e+00 -1.040053e+07 2.550282e+05 3.539026e-05 3.366477e-04 9.027323e+12 0.000000e+00 1.920986e-08 4.996547e-21
3.950000e-08 3.403634e+15 3.330079e+10 -4.483979e+00 -1.040053e+07 1.839051e+05 3.554176e-05 3.364464e-04 1.349749e+13 0.000000e+00 1.920987e-08 -9.829966e-20
4.050000e-08 5.045245e+15 2.227199e+10 -4.473578e+00 -1.040053e+07 1.326625e+05 3.570463e-05 3.362591e-04 2.018152e+13 0.000000e+00 1.920986e-08 2.023731e-20
4.150000e-08 7.471170e+15 1.489560e+10 -4.463178e+00 -1.040053e+07 9.575493e+04 3.587971e-05 3.360848e-04 3.017596e+13 0.000000e+00 1.920985e-08 1.446946e-19
4.250000e-08 1.105167e+16 9.962147e+09 -4.452777e+00 -1.040053e+07 6.917703e+04 3.606789e-05 3.359227e-04 4.512061e+13 0.000000e+00 1.920985e-08 -1.404766e-19
4.350000e-08 1.632922e+16 6.662610e+09 -4.442377e+00 -1.040053e+07 5.003897e+04 3.627016e-05 3.357719e-04 6.746757e+13 0.000000e+00 1.920982e-08 -6.708048e-20
4.450000e-08 2.409712e+16 4.455876e+09 -4.431976e+00 -1.040053e+07 3.625472e+04 3.648754e-05 3.356316e-04 1.008838e+14 0.000000e+00 1.920981e-08 -4.574881e-20
4.550000e-08 3.551328e+16 2.980024e+09 -4.421576e+00 -1.040053e+07 2.632454e+04 3.672116e-05 3.355010e-04 1.508528e+14 0.000000e+00 1.921002e-08 4.937479e-20
4.650000e-08 5.226437e+16 1.992987e+09 -4.411175e+00 -1.040053e+07 1.916402e+04 3.697221e-05 3.353795e-04 2.255752e+14 0.000000e+00 1.920989e-08 5.066773e-20
4.750000e-08 7.680202e+16 1.332871e+09 -4.400775e+00 -1.040053e+07 1.399726e+04 3.724198e-05 3.352664e-04 3.373139e+14 0.000000e+00 1.920972e-08 -4.086336e-20
4.850000e-08 1.126819e+17 8.913955e+08 -4.390374e+00 -1.040053e+07 1.025827e+04 3.753185e-05 3.351613e-04 5.043542e+14 0.000000e+00 1.920986e-08 7.078927e-21
4.950000e-08 1.650492e+17 5.961451e+08 -4.379974e+00 -1.040053e+07 7.548638e+03 3.784332e-05 3.350634e-04 7.540892e+14 0.000000e+00 1.921003e-08 -5.157456e-21
5.050000e-08 2.413307e+17 3.986877e+08 -4.369573e+00 -1.040053e+07 5.580402e+03 3.817798e-05 3.349723e-04 1.127493e+15 0.000000e+00 1.920968e-08 -4.621603e-21
5.150000e-08 3.522205e+17 2.666326e+08 -4.359172e+00 -1.040053e+07 4.144163e+03 3.853756e-05 3.348875e-04 1.685808e+15 0.000000e+00 1.921048e-08 1.711784e-21
5.250000e-08 5.130772e+17 1.783172e+08 -4.348772e+00 -1.040054e+07 3.093358e+03 3.892390e-05 3.348087e-04 2.520594e+15 0.000000e+00 1.920984e-08 4.876901e-21
5.350000e-08 7.458993e+17 1.192539e+08 -4.338371e+00 -1.040054e+07 2.319565e+03 3.933902e-05 3.347353e-04 3.768734e+15 0.000000e+00 1.920828e-08 -7.025077e-22
5.450000e-08 1.082110e+18 7.975391e+07 -4.327971e+00 -1.040055e+07 1.746603e+03 3.978507e-05 3.346670e-04 5.634840e+15 0.000000e+00 1.921125e-08 -1.972101e-22
5.550000e-08 1.566464e+18 5.333729e+07 -4.317570e+00 -1.040055e+07 1.320534e+03 4.026437e-05 3.346034e-04 8.424704e+15 0.000000e+00 1.921234e-08 4.713449e-22
5.650000e-08 2.262523e+18 3.567054e+07 -4.307170e+00 -1.040057e+07 1.000391e+03 4.077944e-05 3.345443e-04 1.259520e+16 0.000000e+00 1.921408e-08 9.593931e-24
5.750000e-08 3.260283e+18 2.385547e+07 -4.296769e+00 -1.040058e+07 7.589689e+02 4.133302e-05 3.344892e-04 1.882864e+16 0.000000e+00 1.920747e-08 -4.229705e-22
5.850000e-08 4.686774e+18 1.595387e+07 -4.286369e+00 -1.040061e+07 5.742642e+02 4.192804e-05 3.344380e-04 2.814152e+16 0.000000e+00 1.920888e-08 1.079731e-22
5.950000e-08 6.720742e+18 1.066948e+07 -4.275968e+00 -1.040064e+07 4.326246e+02 4.256770e-05 3.343903e-04 4.204884e+16 0.000000e+00 1.920519e-08 7.240346e-23
6.050000e-08 9.612889e+18 7.135429e+06 -4.265567e+00 -1.040069e+07 3.235297e+02 4.325547e-05 3.343460e-04 6.280961e+16 0.000000e+00 1.920566e-08 -7.381330e-23
6.150000e-08 1.371367e+19 4.771949e+06 -4.255167e+00 -1.040076e+07 2.401225e+02 4.399513e-05 3.343047e-04 9.377657e+16 0.000000e+00 1.921888e-08 9.804635e-23
6.250000e-08 1.951137e+19 3.191318e+06 -4.244766e+00 -1.040086e+07 1.760104e+02 4.479075e-05 3.342663e-04 1.399122e+17 0.000000e+00 1.925977e-08 6.190041e-23
6.350000e-08 2.768393e+19 2.134235e+06 -4.234365e+00 -1.040101e+07 1.264917e+02 4.564681e-05 3.342306e-04 2.085245e+17 0.000000e+00 1.922234e-08 -7.837661e-24
6.450000e-08 3.916940e+19 1.427288e+06 -4.223964e+00 -1.040121e+07 8.888408e+01 4.656816e-05 3.341973e-04 3.102941e+17 0.000000e+00 1.908964e-08 -2.645402e-23
6.550000e-08 5.526113e+19 9.545025e+05 -4.213562e+00 -1.040150e+07 6.044710e+01 4.756013e-05 3.341664e-04 4.606534e+17 0.000000e+00 1.921838e-08 4.255450e-24
6.650000e-08 7.773597e+19 6.383176e+05 -4.203161e+00 -1.040190e+07 3.912503e+01 4.862850e-05 3.341377e-04 6.815231e+17 0.000000e+00 1.896398e-08 1.300408e-23
6.750000e-08 1.090262e+20 4.268631e+05 -4.192759e+00 -1.040247e+07 2.324348e+01 4.977963e-05 3.341111e-04 1.003247e+18 0.000000e+00 1.912353e-08 9.117968e-24
6.850000e-08 1.524494e+20 2.854495e+05 -4.182356e+00 -1.040327e+07 1.210888e+01 5.102049e-05 3.340863e-04 1.466197e+18 0.000000e+00 1.932807e-08 1.278227e-23
6.950000e-08 2.125139e+20 1.908773e+05 -4.171952e+00 -1.040438e+07 4.085519e+00 5.235875e-05 3.340634e-04 2.120822e+18 0.000000e+00 2.018108e-08 1.025046e-23
7.050000e-08 2.953241e+20 1.276314e+05 -4.161547e+00 -1.040592e+07 -1.396646e+00 5.380281e-05 3.340423e-04 3.025002e+18 0.000000e+00 1.961248e-08 1.328882e-23
7.150000e-08 4.091156e+20 8.533567e+04 -4.151140e+00 -1.040807e+07 -4.606416e+00 5.536198e-05 3.340228e-04 4.235130e+18 0.000000e+00 1.810169e-08 9.325263e-24
7.250000e-08 5.649603e+20 5.705081e+04 -4.140731e+00 -1.041104e+07 -6.414694e+00 5.704653e-05 3.340050e-04 5.791737e+18 0.000000e+00 1.904286e-08 9.571450e-24
7.350000e-08 7.776909e+20 3.813600e+04 -4.130318e+00 -1.041513e+07 -7.268656e+00 5.886787e-05 3.339888e-04 7.703720e+18 0.000000e+00 2.048685e-08 9.868646e-24
7.450000e-08 1.067115e+21 2.548760e+04 -4.119901e+00 -1.042075e+07 -7.349824e+00 6.083868e-05 3.339744e-04 9.943052e+18 0.000000e+00 1.395495e-08 1.012720e-23
7.550000e-08 1.459599e+21 1.702995e+04 -4.109477e+00 -1.042843e+07 -7.417721e+00 6.297314e-05 3.339617e-04 1.246301e+19 0.000000e+00 1.930914e-08 1.018141e-23
7.650000e-08 1.990154e+21 1.137494e+04 -4.099044e+00 -1.043892e+07 -7.247548e+00 6.528718e-05 3.339510e-04 1.524068e+19 0.000000e+00 2.605484e-08 1.039294e-23
7.750000e-08 2.705149e+21 7.594185e+03 -4.088599e+00 -1.045318e+07 -7.001621e+00 6.779881e-05 3.339424e-04 1.832532e+19 0.000000e+00 2.413320e-08 9.967934e-24
7.850000e-08 3.665909e+21 5.066843e+03 -4.078137e+00 -1.047252e+07 -7.009717e+00 7.052852e-05 3.339364e-04 2.186732e+19 0.000000e+00 2.036073e-08 1.010875e-23
7.950000e-08 4.953466e+21 3.377692e+03 -4.067654e+00 -1.049866e+07 -7.539818e+00 7.349984e-05 3.339334e-04 2.611408e+19 0.000000e+00 -1.207757e-08 1.013532e-23
8.050000e-08 6.674915e+21 2.249045e+03 -4.057140e+00 -1.053390e+07 -8.587330e+00 7.674012e-05 3.339341e-04 3.137219e+19 0.000000e+00 4.613757e-08 1.012741e-23
8.150000e-08 8.972038e+21 1.495191e+03 -4.046586e+00 -1.058130e+07 -1.026888e+01 8.028147e-05 3.339395e-04 3.793988e+19 0.000000e+00 9.091761e-09 1.014989e-23
8.250000e-08 1.203319e+22 9.919326e+02 -4.035978e+00 -1.064490e+07 -1.293470e+01 8.416222e-05 3.339510e-04 4.602104e+19 0.000000e+00 -3.593967e-08 1.012032e-23
8.350000e-08 1.611001e+22 6.562114e+02 -4.025296e+00 -1.073008e+07 -1.676223e+01 8.842884e-05 3.339702e-04 5.565622e+19 0.000000e+00 3.577470e-08 1.013798e-23
8.450000e-08 2.154161e+22 4.324812e+02 -4.014517e+00 -1.084400e+07 -2.222549e+01 9.313879e-05 3.339998e-04 6.673703e+19 0.000000e+00 1.869786e-08 1.014778e-23
8.550000e-08 2.879034e+22 2.835968e+02 -4.003608e+00 -1.099624e+07 -2.969521e+01 9.836459e-05 3.340432e-04 7.915520e+19 0.000000e+00 1.168833e-07 1.015160e-23
8.650000e-08 3.849670e+22 1.847183e+02 -3.992525e+00 -1.119968e+07 -3.973729e+01 1.041999e-04 3.341053e-04 9.308245e+19 0.000000e+00 3.304627e-08 1.015283e-23
8.750000e-08 5.156618e+22 1.192363e+02 -3.981209e+00 -1.147191e+07 -5.339733e+01 1.107690e-04 3.341933e-04 1.092627e+20 0.000000e+00 -2.327459e-07 1.016061e-23
8.850000e-08 6.931195e+22 7.604501e+01 -3.969581e+00 -1.183718e+07 -7.184007e+01 1.182408e-04 3.343176e-04 1.292146e+20 0.000000e+00 2.385426e-07 1.017172e-23
8.950000e-08 9.369886e+22 4.771958e+01 -3.957534e+00 -1.232966e+07 -9.686239e+01 1.268526e-04 3.344942e-04 1.552946e+20 0.000000e+00 6.876071e-07 1.018467e-23
9.050000e-08 1.277803e+23 2.929628e+01 -3.944922e+00 -1.299865e+07 -1.311032e+02 1.369491e-04 3.347487e-04 1.905184e+20 0.000000e+00 -3.754862e-08 1.020289e-23
9.150000e-08 1.765219e+23 1.745667e+01 -3.931537e+00 -1.391767e+07 -1.785183e+02 1.490512e-04 3.351233e-04 2.380807e+20 0.000000e+00 -9.107866e-07 1.022752e-23
9.250000e-08 2.484541e+23 9.981580e+00 -3.917086e+00 -1.520096e+07 -2.454412e+02 1.639854e-04 3.356927e-04 3.006398e+20 0.000000e+00 -4.193719e-07 1.026138e-23
9.350000e-08 3.592478e+23 5.385567e+00 -3.901135e+00 -1.703576e+07 -3.425735e+02 1.831434e-04 3.365986e-04 3.809966e+20 0.000000e+00 -1.558128e-06 1.030870e-23
9.450000e-08 5.402218e+23 2.671917e+00 -3.883015e+00 -1.975105e+07 -4.893678e+02 2.090633e-04 3.381357e-04 4.888700e+20 0.000000e+00 2.657431e-07 1.037529e-23
9.550000e-08 8.612202e+23 1.168491e+00 -3.861633e+00 -2.398107e+07 -7.252557e+02 2.469104e-04 3.409985e-04 6.621835e+20 0.000000e+00 3.684630e-07 1.047263e-23
9.650000e-08 1.503154e+24 4.179213e-01 -3.835053e+00 -3.111672e+07 -1.141318e+03 3.090650e-04 3.471388e-04 1.011109e+21 0.000000e+00 3.651211e-05 1.062214e-23
9.750000e-08 3.048774e+24 1.052324e-01 -3.799400e+00 -4.485299e+07 -1.982055e+03 4.344826e-04 3.637788e-04 1.744460e+21 0.000000e+00 -2.457815e-05 1.087235e-23
9.850000e-08 8.156888e+24 1.300470e-02 -3.745347e+00 -7.866433e+07 -3.632555e+03 8.367870e-04 4.354241e-04 3.789147e+21 0.000000e+00 -3.342903e-04 1.132213e-23
9.950000e-08 3.957267e+25 2.394096e-04 -3.642071e+00 -1.032757e+08 -4.116028e+03 2.621936e-03 5.218044e-04 1.731866e+22 0.000000e+00 -7.273648e-04 1.194286e-23

# V = 0.100000
5.000000e-10 7.741691e+09 1.838598e+17 -4.790692e+00 -9.308320e+06 2.338369e+07 2.042511e-12 2.592561e-11 2.889699e+07 0.000000e+00 5.413957e-14 5.224615e-19
1.500000e-09 1.879095e+10 1.307250e+17 -4.781383e+00 -9.308320e+06 3.990481e+07 2.046855e-12 2.554368e-11 7.014773e+07 0.000000e+00 5.413958e-14 5.516913e-19
2.500000e-09 3.461312e+10 9.281971e+16 -4.772075e+00 -9.308319e+06 5.157104e+07 2.050277e-12 2.518728e-11 1.292226e+08 0.000000e+00 5.413958e-14 7.345152e-19
3.500000e-09 5.727811e+10 6.582003e+16 -4.762767e+00 -9.308319e+06 5.981916e+07 2.053399e-12 2.485627e-11 2.138662e+08 0.000000e+00 5.413959e-14 6.833154e-19
4.500000e-09 8.975056e+10 4.661644e+16 -4.753458e+00 -9.308319e+06 6.565257e+07 2.056433e-12 2.454709e-11 3.351590e+08 0.000000e+00 5.413960e-14 6.987108e-19
5.500000e-09 1.362780e+11 3.297691e+16 -4.744150e+00 -9.308318e+06 6.978308e+07 2.059485e-12 2.425962e-11 5.090063e+08 0.000000e+00 5.413961e-14 7.420603e-19
6.500000e-09 2.029462e+11 2.330222e+16 -4.734842e+00 -9.308318e+06 7.270813e+07 2.062619e-12 2.399193e-11 7.581275e+08 0.000000e+00 5.413962e-14 6.106404e-19
7.500000e-09 2.984743e+11 1.644854e+16 -4.725533e+00 -9.308318e+06 7.477819e+07 2.065881e-12 2.374254e-11 1.115054e+09 0.000000e+00 5.413964e-14 5.781390e-19
8.500000e-09 4.353534e+11 1.159915e+16 -4.716225e+00 -9.308318e+06 7.623607e+07 2.069301e-12 2.350889e-11 1.626805e+09 0.000000e+00 5.413965e-14 5.924145e-19
9.500000e-09 6.314764e+11 8.171837e+15 -4.706917e+00 -9.308318e+06 7.726125e+07 2.072911e-12 2.329179e-11 2.360453e+09 0.000000e+00 5.413966e-14 5.827072e-19
1.050000e-08 9.124718e+11 5.752184e+15 -4.697608e+00 -9.308318e+06 7.797330e+07 2.076735e-12 2.308926e-11 3.412014e+09 0.000000e+00 5.413967e-14 5.832234e-19
1.150000e-08 1.315042e+12 4.045666e+15 -4.688300e+00 -9.308318e+06 7.845554e+07 2.080794e-12 2.289940e-11 4.919162e+09 0.000000e+00 5.413969e-14 5.762340e-19
1.250000e-08 1.891743e+12 2.843252e+15 -4.678992e+00 -9.308318e+06 7.877452e+07 2.085115e-12 2.272316e-11 7.079286e+09 0.000000e+00 5.413970e-14 5.713131e-19
1.350000e-08 2.717814e+12 1.996788e+15 -4.669684e+00 -9.308318e+06 7.896934e+07 2.089716e-12 2.255846e-11 1.017537e+10 0.000000e+00 5.413971e-14 5.665170e-19
1.450000e-08 3.900953e+12 1.401401e+15 -4.660375e+00 -9.308318e+06 7.906820e+07 2.094623e-12 2.240387e-11 1.461311e+10 0.000000e+00 5.413972e-14 5.606987e-19
1.550000e-08 5.595284e+12 9.829432e+14 -4.651067e+00 -9.308318e+06 7.909834e+07 2.099859e-12 2.226042e-11 2.097415e+10 0.000000e+00 5.413974e-14 5.538005e-19
1.650000e-08 8.021310e+12 6.890501e+14 -4.641759e+00 -9.308318e+06 7.907077e+07 2.105449e-12 2.212616e-11 3.009237e+10 0.000000e+00 5.413975e-14 5.459062e-19
1.750000e-08 1.149442e+13 4.827802e+14 -4.632450e+00 -9.308318e+06 7.899810e+07 2.111419e-12 2.200101e-11 4.316332e+10 0.000000e+00 5.413976e-14 5.371226e-19
1.850000e-08 1.646558e+13 3.380986e+14 -4.623142e+00 -9.308318e+06 7.888695e+07 2.117797e-12 2.188412e-11 6.190117e+10 0.000000e+00 5.413977e-14 5.272558e-19
1.950000e-08 2.357938e+13 2.366738e+14 -4.613834e+00 -9.308318e+06 7.873859e+07 2.124612e-12 2.177374e-11 8.876365e+10 0.000000e+00 5.413979e-14 5.171220e-19
2.050000e-08 3.375683e+13 1.656102e+14 -4.604525e+00 -9.308318e+06 7.856408e+07 2.131895e-12 2.167164e-11 1.272748e+11 0.000000e+00 5.413980e-14 5.064384e-19
2.150000e-08 4.831331e+13 1.158431e+14 -4.595217e+00 -9.308318e+06 7.836215e+07 2.139680e-12 2.157629e-11 1.824489e+11 0.000000e+00 5.413981e-14 4.950920e-19
2.250000e-08 6.912658e+13 8.100543e+13 -4.585909e+00 -9.308318e+06 7.813294e+07 2.148005e-12 2.148686e-11 2.615352e+11 0.000000e+00 5.413982e-14 4.832812e-19
2.350000e-08 9.887581e+13 5.662822e+13 -4.576600e+00 -9.308318e+06 7.787586e+07 2.156905e-12 2.140262e-11 3.749022e+11 0.000000e+00 5.413984e-14 4.715942e-19
2.450000e-08 1.413815e+14 3.957670e+13 -4.567292e+00 -9.308318e+06 7.759568e+07 2.166423e-12 2.132463e-11 5.374143e+11 0.000000e+00 5.413985e-14 4.596090e-19
2.550000e-08 2.020883e+14 2.765323e+13 -4.557984e+00 -9.308318e+06 7.728852e+07 2.176605e-12 2.125151e-11 7.703829e+11 0.000000e+00 5.413986e-14 4.474712e-19
2.650000e-08 2.887501e+14 1.931804e+13 -4.548675e+00 -9.308318e+06 7.695467e+07 2.187496e-12 2.118330e-11 1.104364e+12 0.000000e+00 5.413987e-14 4.353376e-19
2.750000e-08 4.124019e+14 1.349276e+13 -4.539367e+00 -9.308318e+06 7.659156e+07 2.199150e-12 2.111929e-11 1.583170e+12 0.000000e+00 5.413989e-14 4.231657e-19
2.850000e-08 5.887354e+14 9.422558e+12 -4.530059e+00 -9.308318e+06 7.619670e+07 2.211617e-12 2.105889e-11 2.269317e+12 0.000000e+00 5.413990e-14 4.110386e-19
2.950000e-08 8.400453e+14 6.579231e+12 -4.520750e+00 -9.308318e+06 7.577222e+07 2.224963e-12 2.100303e-11 3.252643e+12 0.000000e+00 5.413991e-14 3.989308e-19
3.050000e-08 1.197980e+15 4.593326e+12 -4.511442e+00 -9.308318e+06 7.531354e+07 2.239246e-12 2.095066e-11 4.662188e+12 0.000000e+00 5.413992e-14 3.868634e-19
3.150000e-08 1.707420e+15 3.206507e+12 -4.502134e+00 -9.308318e+06 7.481918e+07 2.254538e-12 2.090173e-11 6.682758e+12 0.000000e+00 5.413993e-14 3.748627e-19
3.250000e-08 2.431948e+15 2.238185e+12 -4.492826e+00 -9.308318e+06 7.428661e+07 2.270910e-12 2.085594e-11 9.579310e+12 0.000000e+00 5.413995e-14 3.629309e-19
3.350000e-08 3.461539e+15 1.562154e+12 -4.483517e+00 -9.308318e+06 7.371124e+07 2.288443e-12 2.081236e-11 1.373173e+13 0.000000e+00 5.413996e-14 3.510836e-19
3.450000e-08 4.923368e+15 1.090237e+12 -4.474209e+00 -9.308318e+06 7.309561e+07 2.307225e-12 2.077231e-11 1.968470e+13 0.000000e+00 5.413997e-14 3.393315e-19
3.550000e-08 6.996971e+15 7.608366e+11 -4.464901e+00 -9.308318e+06 7.243414e+07 2.327347e-12 2.073460e-11 2.821726e+13 0.000000e+00 5.413998e-14 3.276784e-19
3.650000e-08 9.935466e+15 5.309321e+11 -4.455592e+00 -9.308318e+06 7.172575e+07 2.348906e-12 2.069942e-11 4.044348e+13 0.000000e+00 5.413999e-14 3.161326e-19
3.750000e-08 1.409523e+16 3.704819e+11 -4.446284e+00 -9.308318e+06 7.096739e+07 2.372015e-12 2.066631e-11 5.796893e+13 0.000000e+00 5.414001e-14 3.047029e-19
3.850000e-08 1.997726e+16 2.585106e+11 -4.436976e+00 -9.308318e+06 7.015833e+07 2.396792e-12 2.063553e-11 8.309120e+13 0.000000e+00 5.414001e-14 2.933982e-19
