# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	5.500000E0	2.650076E12
1.000000E0	5.600000E0	2.772242E12
1.000000E0	5.700000E0	2.898241E12
1.000000E0	5.800000E0	3.028137E12
1.000000E0	5.900000E0	3.161994E12
1.000000E0	6.000000E0	3.299877E12
1.000000E0	6.100000E0	3.441850E12
1.000000E0	6.200000E0	3.587979E12
1.000000E0	6.300000E0	3.738327E12
1.000000E0	6.400000E0	3.892960E12
1.000000E0	6.500000E0	4.051944E12
1.000000E0	6.600000E0	4.215342E12
1.000000E0	6.700000E0	4.383220E12
1.000000E0	6.800000E0	4.555644E12
1.000000E0	6.900000E0	4.732679E12
1.000000E0	7.000000E0	4.914391E12
1.000000E0	7.100000E0	5.100846E12
1.000000E0	7.200000E0	5.292109E12
1.000000E0	7.300000E0	5.488247E12
1.000000E0	7.400000E0	5.689327E12
1.000000E0	7.500000E0	5.895415E12
1.000000E0	7.600000E0	6.106578E12
1.000000E0	7.700000E0	6.322883E12
1.000000E0	7.800000E0	6.544398E12
1.000000E0	7.900000E0	6.771191E12
1.000000E0	8.000000E0	7.003329E12
1.000000E0	8.100000E0	7.240882E12
1.000000E0	8.200000E0	7.483917E12
1.000000E0	8.300000E0	7.732504E12
1.000000E0	8.400000E0	7.986711E12
1.000000E0	8.500000E0	8.246610E12
1.000000E0	8.600000E0	8.512269E12
1.000000E0	8.700000E0	8.783760E12
1.000000E0	8.800000E0	9.061152E12
1.000000E0	8.900000E0	9.344518E12
1.000000E0	9.000000E0	9.633929E12
1.000000E0	9.100000E0	9.929457E12
1.000000E0	9.200000E0	1.023117E13
1.000000E0	9.300000E0	1.053915E13
1.000000E0	9.400000E0	1.085347E13
1.000000E0	9.500000E0	1.117420E13
1.000000E0	9.600000E0	1.150141E13
1.000000E0	9.700000E0	1.183518E13
1.000000E0	9.800000E0	1.217558E13
1.000000E0	9.900000E0	1.252270E13
1.000000E0	1.000000E1	1.287661E13
2.000000E0	0.000000E0	6.584154E10
2.000000E0	1.000000E-1	7.145790E10
2.000000E0	2.000000E-1	7.757531E10
2.000000E0	3.000000E-1	8.424599E10
2.000000E0	4.000000E-1	9.153063E10
2.000000E0	5.000000E-1	9.950123E10
2.000000E0	6.000000E-1	1.082457E11
2.000000E0	7.000000E-1	1.178762E11
2.000000E0	8.000000E-1	1.285447E11
2.000000E0	9.000000E-1	1.404787E11
2.000000E0	1.000000E0	1.540774E11
2.000000E0	1.100000E0	1.702093E11
2.000000E0	1.200000E0	1.902983E11
2.000000E0	1.300000E0	1.581092E11
2.000000E0	1.400000E0	1.670519E11
2.000000E0	1.500000E0	1.790804E11
2.000000E0	1.600000E0	1.979729E11
2.000000E0	1.700000E0	2.195446E11
2.000000E0	1.800000E0	2.429058E11
2.000000E0	1.900000E0	2.679018E11
2.000000E0	2.000000E0	2.945132E11
2.000000E0	2.100000E0	3.227625E11
2.000000E0	2.200000E0	3.526898E11
2.000000E0	2.300000E0	3.843440E11
2.000000E0	2.400000E0	4.177791E11
2.000000E0	2.500000E0	4.530520E11
2.000000E0	2.600000E0	4.902212E11
2.000000E0	2.700000E0	5.293468E11
2.000000E0	2.800000E0	5.704899E11
2.000000E0	2.900000E0	6.137120E11
2.000000E0	3.000000E0	6.590754E11
2.000000E0	3.100000E0	7.066427E11
2.000000E0	3.200000E0	7.564768E11
2.000000E0	3.300000E0	8.086409E11
2.000000E0	3.400000E0	8.631983E11
2.000000E0	3.500000E0	9.202125E11
2.000000E0	3.600000E0	9.797473E11
2.000000E0	3.700000E0	1.041866E12
2.000000E0	3.800000E0	1.106633E12
2.000000E0	3.900000E0	1.174113E12
2.000000E0	4.000000E0	1.244372E12
2.000000E0	4.100000E0	1.317475E12
2.000000E0	4.200000E0	1.393488E12
2.000000E0	4.300000E0	1.472478E12
2.000000E0	4.400000E0	1.554509E12
2.000000E0	4.500000E0	1.639650E12
2.000000E0	4.600000E0	1.727965E12
2.000000E0	4.700000E0	1.819521E12
2.000000E0	4.800000E0	1.914384E12
2.000000E0	4.900000E0	2.012621E12
2.000000E0	5.000000E0	2.114298E12
2.000000E0	5.100000E0	2.219481E12
2.000000E0	5.200000E0	2.328238E12
2.000000E0	5.300000E0	2.440634E12
2.000000E0	5.400000E0	2.556736E12
2.000000E0	5.500000E0	2.676610E12
2.000000E0	5.600000E0	2.800324E12
2.000000E0	5.700000E0	2.927944E12
2.000000E0	5.800000E0	3.059536E12
2.000000E0	5.900000E0	3.195168E12
2.000000E0	6.000000E0	3.334905E12
2.000000E0	6.100000E0	3.478816E12
2.000000E0	6.200000E0	3.626965E12
2.000000E0	6.300000E0	3.779422E12
2.000000E0	6.400000E0	3.936252E12
2.000000E0	6.500000E0	4.097522E12
2.000000E0	6.600000E0	4.263301E12
2.000000E0	6.700000E0	4.433654E12
2.000000E0	6.800000E0	4.608650E12
2.000000E0	6.900000E0	4.788357E12
2.000000E0	7.000000E0	4.972840E12
2.000000E0	7.100000E0	5.162170E12
2.000000E0	7.200000E0	5.356412E12
2.000000E0	7.300000E0	5.555636E12
2.000000E0	7.400000E0	5.759911E12
2.000000E0	7.500000E0	5.969303E12
2.000000E0	7.600000E0	6.183883E12
2.000000E0	7.700000E0	6.403719E12
2.000000E0	7.800000E0	6.628880E12
2.000000E0	7.900000E0	6.859436E12
2.000000E0	8.000000E0	7.095456E12
2.000000E0	8.100000E0	7.337011E12
2.000000E0	8.200000E0	7.584170E12
2.000000E0	8.300000E0	7.837005E12
2.000000E0	8.400000E0	8.095586E12
2.000000E0	8.500000E0	8.359984E12
2.000000E0	8.600000E0	8.630271E12
2.000000E0	8.700000E0	8.906519E12
2.000000E0	8.800000E0	9.188800E12
2.000000E0	8.900000E0	9.477188E12
2.000000E0	9.000000E0	9.771754E12
2.000000E0	9.100000E0	1.007257E13
2.000000E0	9.200000E0	1.037972E13
2.000000E0	9.300000E0	1.069326E13
2.000000E0	9.400000E0	1.101329E13
2.000000E0	9.500000E0	1.133986E13
2.000000E0	9.600000E0	1.167306E13
2.000000E0	9.700000E0	1.201296E13
2.000000E0	9.800000E0	1.235964E13
2.000000E0	9.900000E0	1.271318E13
2.000000E0	1.000000E1	1.307366E13
3.000000E0	0.000000E0	3.681103E10
3.000000E0	1.000000E-1	4.167855E10
3.000000E0	2.000000E-1	4.720539E10
3.000000E0	3.000000E-1	5.348822E10
3.000000E0	4.000000E-1	6.064149E10
3.000000E0	5.000000E-1	6.880275E10
3.000000E0	6.000000E-1	7.814092E10
3.000000E0	7.000000E-1	8.887022E10
3.000000E0	8.000000E-1	1.012762E11
3.000000E0	9.000000E-1	1.157724E11
3.000000E0	1.000000E0	1.330497E11
3.000000E0	1.100000E0	1.545489E11
3.000000E0	1.200000E0	1.830091E11
3.000000E0	1.300000E0	1.608808E11
3.000000E0	1.400000E0	1.710922E11
3.000000E0	1.500000E0	1.812961E11
3.000000E0	1.600000E0	1.998649E11
3.000000E0	1.700000E0	2.214830E11
3.000000E0	1.800000E0	2.449675E11
3.000000E0	1.900000E0	2.701177E11
3.000000E0	2.000000E0	2.969037E11
3.000000E0	2.100000E0	3.253443E11
3.000000E0	2.200000E0	3.554786E11
3.000000E0	2.300000E0	3.873557E11
3.000000E0	2.400000E0	4.210302E11
3.000000E0	2.500000E0	4.565597E11
3.000000E0	2.600000E0	4.940043E11
3.000000E0	2.700000E0	5.334253E11
3.000000E0	2.800000E0	5.748851E11
3.000000E0	2.900000E0	6.184470E11
3.000000E0	3.000000E0	6.641747E11
3.000000E0	3.100000E0	7.121324E11
3.000000E0	3.200000E0	7.623848E11
3.000000E0	3.300000E0	8.149968E11
3.000000E0	3.400000E0	8.700334E11
3.000000E0	3.500000E0	9.275599E11
3.000000E0	3.600000E0	9.876417E11
3.000000E0	3.700000E0	1.050344E12
3.000000E0	3.800000E0	1.115733E12
3.000000E0	3.900000E0	1.183875E12
3.000000E0	4.000000E0	1.254838E12
3.000000E0	4.100000E0	1.328689E12
3.000000E0	4.200000E0	1.405495E12
3.000000E0	4.300000E0	1.485325E12
3.000000E0	4.400000E0	1.568246E12
3.000000E0	4.500000E0	1.654327E12
3.000000E0	4.600000E0	1.743634E12
3.000000E0	4.700000E0	1.836237E12
3.000000E0	4.800000E0	1.932203E12
3.000000E0	4.900000E0	2.031600E12
3.000000E0	5.000000E0	2.134496E12
3.000000E0	5.100000E0	2.240960E12
3.000000E0	5.200000E0	2.351059E12
3.000000E0	5.300000E0	2.464861E12
3.000000E0	5.400000E0	2.582435E12
3.000000E0	5.500000E0	2.703849E12
3.000000E0	5.600000E0	2.829170E12
3.000000E0	5.700000E0	2.958467E12
3.000000E0	5.800000E0	3.091808E12
3.000000E0	5.900000E0	3.229261E12
3.000000E0	6.000000E0	3.370894E12
3.000000E0	6.100000E0	3.516775E12
3.000000E0	6.200000E0	3.666972E12
3.000000E0	6.300000E0	3.821555E12
3.000000E0	6.400000E0	3.980590E12
3.000000E0	6.500000E0	4.144147E12
3.000000E0	6.600000E0	4.312293E12
3.000000E0	6.700000E0	4.485098E12
3.000000E0	6.800000E0	4.662630E12
3.000000E0	6.900000E0	4.844957E12
3.000000E0	7.000000E0	5.032148E12
3.000000E0	7.100000E0	5.224273E12
3.000000E0	7.200000E0	5.421400E12
3.000000E0	7.300000E0	5.623599E12
3.000000E0	7.400000E0	5.830939E12
3.000000E0	7.500000E0	6.043490E12
3.000000E0	7.600000E0	6.261321E12
3.000000E0	7.700000E0	6.484502E12
3.000000E0	7.800000E0	6.713104E12
3.000000E0	7.900000E0	6.947197E12
3.000000E0	8.000000E0	7.186852E12
3.000000E0	8.100000E0	7.432140E12
3.000000E0	8.200000E0	7.683132E12
3.000000E0	8.300000E0	7.939900E12
3.000000E0	8.400000E0	8.202515E12
3.000000E0	8.500000E0	8.471049E12
3.000000E0	8.600000E0	8.745576E12
3.000000E0	8.700000E0	9.026168E12
3.000000E0	8.800000E0	9.312899E12
3.000000E0	8.900000E0	9.605841E12
3.000000E0	9.000000E0	9.905070E12
3.000000E0	9.100000E0	1.021066E13
3.000000E0	9.200000E0	1.052268E13
3.000000E0	9.300000E0	1.084122E13
3.000000E0	9.400000E0	1.116634E13
3.000000E0	9.500000E0	1.149812E13
3.000000E0	9.600000E0	1.183665E13
3.000000E0	9.700000E0	1.218199E13
3.000000E0	9.800000E0	1.253422E13
3.000000E0	9.900000E0	1.289343E13
3.000000E0	1.000000E1	1.325969E13
4.000000E0	0.000000E0	2.044335E10
4.000000E0	1.000000E-1	2.416829E10
4.000000E0	2.000000E-1	2.858170E10
4.000000E0	3.000000E-1	3.381681E10
4.000000E0	4.000000E-1	4.003629E10
4.000000E0	5.000000E-1	4.744105E10
4.000000E0	6.000000E-1	5.628360E10
4.000000E0	7.000000E-1	6.688961E10
4.000000E0	8.000000E-1	7.969679E10
4.000000E0	9.000000E-1	9.533602E10
4.000000E0	1.000000E0	1.148396E11
4.000000E0	1.100000E0	1.403009E11
4.000000E0	1.200000E0	1.759784E11
4.000000E0	1.300000E0	1.636839E11
4.000000E0	1.400000E0	1.754306E11
4.000000E0	1.500000E0	1.836640E11
4.000000E0	1.600000E0	2.018382E11
4.000000E0	1.700000E0	2.234779E11
4.000000E0	1.800000E0	2.470692E11
4.000000E0	1.900000E0	2.723595E11
4.000000E0	2.000000E0	2.993075E11
4.000000E0	2.100000E0	3.279286E11
4.000000E0	2.200000E0	3.582609E11
4.000000E0	2.300000E0	3.903539E11
4.000000E0	2.400000E0	4.242628E11
4.000000E0	2.500000E0	4.600465E11
4.000000E0	2.600000E0	4.977661E11
4.000000E0	2.700000E0	5.374843E11
4.000000E0	2.800000E0	5.792649E11
4.000000E0	2.900000E0	6.231726E11
4.000000E0	3.000000E0	6.692727E11
4.000000E0	3.100000E0	7.176308E11
4.000000E0	3.200000E0	7.683131E11
4.000000E0	3.300000E0	8.213860E11
4.000000E0	3.400000E0	8.769162E11
4.000000E0	3.500000E0	9.349704E11
4.000000E0	3.600000E0	9.956157E11
4.000000E0	3.700000E0	1.058919E12
4.000000E0	3.800000E0	1.124948E12
4.000000E0	3.900000E0	1.193771E12
4.000000E0	4.000000E0	1.265456E12
4.000000E0	4.100000E0	1.340074E12
4.000000E0	4.200000E0	1.417694E12
4.000000E0	4.300000E0	1.498384E12
4.000000E0	4.400000E0	1.582215E12
4.000000E0	4.500000E0	1.669256E12
4.000000E0	4.600000E0	1.759576E12
4.000000E0	4.700000E0	1.853246E12
4.000000E0	4.800000E0	1.950336E12
4.000000E0	4.900000E0	2.050915E12
4.000000E0	5.000000E0	2.155052E12
4.000000E0	5.100000E0	2.262819E12
4.000000E0	5.200000E0	2.374283E12
4.000000E0	5.300000E0	2.489516E12
4.000000E0	5.400000E0	2.608588E12
4.000000E0	5.500000E0	2.731567E12
4.000000E0	5.600000E0	2.858524E12
4.000000E0	5.700000E0	2.989528E12
4.000000E0	5.800000E0	3.124650E12
4.000000E0	5.900000E0	3.263959E12
4.000000E0	6.000000E0	3.407525E12
4.000000E0	6.100000E0	3.555417E12
4.000000E0	6.200000E0	3.707706E12
4.000000E0	6.300000E0	3.864461E12
4.000000E0	6.400000E0	4.025753E12
4.000000E0	6.500000E0	4.191650E12
4.000000E0	6.600000E0	4.362224E12
4.000000E0	6.700000E0	4.537543E12
4.000000E0	6.800000E0	4.717679E12
4.000000E0	6.900000E0	4.902702E12
4.000000E0	7.000000E0	5.092681E12
4.000000E0	7.100000E0	5.287687E12
4.000000E0	7.200000E0	5.487790E12
4.000000E0	7.300000E0	5.693062E12
4.000000E0	7.400000E0	5.903572E12
4.000000E0	7.500000E0	6.119393E12
4.000000E0	7.600000E0	6.340595E12
4.000000E0	7.700000E0	6.567249E12
4.000000E0	7.800000E0	6.799427E12
4.000000E0	7.900000E0	7.037200E12
4.000000E0	8.000000E0	7.280641E12
4.000000E0	8.100000E0	7.529822E12
4.000000E0	8.200000E0	7.784816E12
4.000000E0	8.300000E0	8.045694E12
4.000000E0	8.400000E0	8.312531E12
4.000000E0	8.500000E0	8.585400E12
4.000000E0	8.600000E0	8.864373E12
4.000000E0	8.700000E0	9.149526E12
4.000000E0	8.800000E0	9.440933E12
4.000000E0	8.900000E0	9.738668E12
4.000000E0	9.000000E0	1.004281E13
4.000000E0	9.100000E0	1.035343E13
4.000000E0	9.200000E0	1.067060E13
4.000000E0	9.300000E0	1.099440E13
4.000000E0	9.400000E0	1.132492E13
4.000000E0	9.500000E0	1.166222E13
4.000000E0	9.600000E0	1.200638E13
4.000000E0	9.700000E0	1.235749E13
4.000000E0	9.800000E0	1.271561E13
4.000000E0	9.900000E0	1.308084E13
4.000000E0	1.000000E1	1.345325E13
5.000000E0	0.000000E0	1.128273E10
5.000000E0	1.000000E-1	1.393741E10
5.000000E0	2.000000E-1	1.722262E10
5.000000E0	3.000000E-1	2.129248E10
5.000000E0	4.000000E-1	2.634201E10
5.000000E0	5.000000E-1	3.262040E10
5.000000E0	6.000000E-1	4.045079E10
5.000000E0	7.000000E-1	5.026141E10
5.000000E0	8.000000E-1	6.264021E10
5.000000E0	9.000000E-1	7.844489E10
5.000000E0	1.000000E0	9.907651E10
5.000000E0	1.100000E0	1.273402E11
5.000000E0	1.200000E0	1.691958E11
5.000000E0	1.300000E0	1.665108E11
5.000000E0	1.400000E0	1.800795E11
5.000000E0	1.500000E0	1.861922E11
5.000000E0	1.600000E0	2.038944E11
5.000000E0	1.700000E0	2.255313E11
5.000000E0	1.800000E0	2.492168E11
5.000000E0	1.900000E0	2.746386E11
5.000000E0	2.000000E0	3.017427E11
5.000000E0	2.100000E0	3.305406E11
5.000000E0	2.200000E0	3.610696E11
5.000000E0	2.300000E0	3.933790E11
5.000000E0	2.400000E0	4.275247E11
5.000000E0	2.500000E0	4.635664E11
5.000000E0	2.600000E0	5.015664E11
5.000000E0	2.700000E0	5.415883E11
5.000000E0	2.800000E0	5.836973E11
5.000000E0	2.900000E0	6.279593E11
5.000000E0	3.000000E0	6.744408E11
5.000000E0	3.100000E0	7.232090E11
5.000000E0	3.200000E0	7.743313E11
5.000000E0	3.300000E0	8.278757E11
5.000000E0	3.400000E0	8.839104E11
5.000000E0	3.500000E0	9.425037E11
5.000000E0	3.600000E0	1.003724E12
5.000000E0	3.700000E0	1.067641E12
5.000000E0	3.800000E0	1.134322E12
5.000000E0	3.900000E0	1.203839E12
5.000000E0	4.000000E0	1.276261E12
5.000000E0	4.100000E0	1.351660E12
5.000000E0	4.200000E0	1.430107E12
5.000000E0	4.300000E0	1.511673E12
5.000000E0	4.400000E0	1.596429E12
5.000000E0	4.500000E0	1.684448E12
5.000000E0	4.600000E0	1.775800E12
5.000000E0	4.700000E0	1.870557E12
5.000000E0	4.800000E0	1.968791E12
5.000000E0	4.900000E0	2.070573E12
5.000000E0	5.000000E0	2.175976E12
5.000000E0	5.100000E0	2.285069E12
5.000000E0	5.200000E0	2.397926E12
5.000000E0	5.300000E0	2.514618E12
5.000000E0	5.400000E0	2.635216E12
5.000000E0	5.500000E0	2.759792E12
5.000000E0	5.600000E0	2.888418E12
5.000000E0	5.700000E0	3.021165E12
5.000000E0	5.800000E0	3.158105E12
5.000000E0	5.900000E0	3.299308E12
5.000000E0	6.000000E0	3.444848E12
5.000000E0	6.100000E0	3.594794E12
5.000000E0	6.200000E0	3.749219E12
5.000000E0	6.300000E0	3.908194E12
5.000000E0	6.400000E0	4.071790E12
5.000000E0	6.500000E0	4.240080E12
5.000000E0	6.600000E0	4.413134E12
5.000000E0	6.700000E0	4.591024E12
5.000000E0	6.800000E0	4.773821E12
5.000000E0	6.900000E0	4.961598E12
5.000000E0	7.000000E0	5.154426E12
5.000000E0	7.100000E0	5.352377E12
5.000000E0	7.200000E0	5.555523E12
5.000000E0	7.300000E0	5.763935E12
5.000000E0	7.400000E0	5.977687E12
5.000000E0	7.500000E0	6.196850E12
5.000000E0	7.600000E0	6.421496E12
5.000000E0	7.700000E0	6.651700E12
5.000000E0	7.800000E0	6.887532E12
5.000000E0	7.900000E0	7.129066E12
5.000000E0	8.000000E0	7.376376E12
5.000000E0	8.100000E0	7.629535E12
5.000000E0	8.200000E0	7.888617E12
5.000000E0	8.300000E0	8.153695E12
5.000000E0	8.400000E0	8.424844E12
5.000000E0	8.500000E0	8.702139E12
5.000000E0	8.600000E0	8.985654E12
5.000000E0	8.700000E0	9.275465E12
5.000000E0	8.800000E0	9.571646E12
5.000000E0	8.900000E0	9.874275E12
5.000000E0	9.000000E0	1.018343E13
5.000000E0	9.100000E0	1.049918E13
5.000000E0	9.200000E0	1.082161E13
5.000000E0	9.300000E0	1.115079E13
5.000000E0	9.400000E0	1.148681E13
5.000000E0	9.500000E0	1.182974E13
5.000000E0	9.600000E0	1.217965E13
5.000000E0	9.700000E0	1.253664E13
5.000000E0	9.800000E0	1.290077E13
5.000000E0	9.900000E0	1.327214E13
5.000000E0	1.000000E1	1.365081E13
6.000000E0	0.000000E0	6.192731E9
6.000000E0	1.000000E-1	7.997291E9
6.000000E0	2.000000E-1	1.033178E10
6.000000E0	3.000000E-1	1.335475E10
6.000000E0	4.000000E-1	1.727483E10
6.000000E0	5.000000E-1	2.236887E10
6.000000E0	6.000000E-1	2.900885E10
6.000000E0	7.000000E-1	3.770431E10
6.000000E0	8.000000E-1	4.917523E10
6.000000E0	9.000000E-1	6.449525E10
6.000000E0	1.000000E0	8.543792E10
6.000000E0	1.100000E0	1.155527E11
6.000000E0	1.200000E0	1.626516E11
6.000000E0	1.300000E0	1.693539E11
6.000000E0	1.400000E0	1.850519E11
6.000000E0	1.500000E0	1.888909E11
6.000000E0	1.600000E0	2.060362E11
6.000000E0	1.700000E0	2.276459E11
6.000000E0	1.800000E0	2.514153E11
6.000000E0	1.900000E0	2.769631E11
6.000000E0	2.000000E0	3.042209E11
6.000000E0	2.100000E0	3.331955E11
6.000000E0	2.200000E0	3.639228E11
6.000000E0	2.300000E0	3.964518E11
6.000000E0	2.400000E0	4.308386E11
6.000000E0	2.500000E0	4.671437E11
6.000000E0	2.600000E0	5.054299E11
6.000000E0	2.700000E0	5.457622E11
6.000000E0	2.800000E0	5.882066E11
6.000000E0	2.900000E0	6.328303E11
6.000000E0	3.000000E0	6.797010E11
6.000000E0	3.100000E0	7.288874E11
6.000000E0	3.200000E0	7.804583E11
6.000000E0	3.300000E0	8.344831E11
6.000000E0	3.400000E0	8.910316E11
6.000000E0	3.500000E0	9.501738E11
6.000000E0	3.600000E0	1.011980E12
6.000000E0	3.700000E0	1.076520E12
6.000000E0	3.800000E0	1.143865E12
6.000000E0	3.900000E0	1.214088E12
6.000000E0	4.000000E0	1.287259E12
6.000000E0	4.100000E0	1.363453E12
6.000000E0	4.200000E0	1.442742E12
6.000000E0	4.300000E0	1.525200E12
6.000000E0	4.400000E0	1.610899E12
6.000000E0	4.500000E0	1.699912E12
6.000000E0	4.600000E0	1.792315E12
6.000000E0	4.700000E0	1.888179E12
6.000000E0	4.800000E0	1.987578E12
6.000000E0	4.900000E0	2.090586E12
6.000000E0	5.000000E0	2.197277E12
6.000000E0	5.100000E0	2.307724E12
6.000000E0	5.200000E0	2.422000E12
