# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.050000e-08 2.413307e+17 3.986877e+08 -4.369573e+00 -1.040053e+07 1.071891e+04 3.817798e-04 3.349723e-04 1.127493e+15 0.000000e+00 1.920968e-07 -4.621603e-21
5.150000e-08 3.522205e+17 2.666326e+08 -4.359172e+00 -1.040053e+07 7.993270e+03 3.853756e-04 3.348875e-04 1.685808e+15 0.000000e+00 1.921048e-07 1.711784e-21
5.250000e-08 5.130772e+17 1.783172e+08 -4.348772e+00 -1.040054e+07 5.992891e+03 3.892390e-04 3.348087e-04 2.520594e+15 0.000000e+00 1.920984e-07 4.876901e-21
5.350000e-08 7.458993e+17 1.192539e+08 -4.338371e+00 -1.040054e+07 4.514970e+03 3.933902e-04 3.347353e-04 3.768734e+15 0.000000e+00 1.920828e-07 -7.025077e-22
5.450000e-08 1.082110e+18 7.975391e+07 -4.327971e+00 -1.040055e+07 3.416773e+03 3.978507e-04 3.346670e-04 5.634840e+15 0.000000e+00 1.921125e-07 -1.972101e-22
5.550000e-08 1.566464e+18 5.333729e+07 -4.317570e+00 -1.040055e+07 2.597075e+03 4.026437e-04 3.346034e-04 8.424704e+15 0.000000e+00 1.921234e-07 4.713449e-22
5.650000e-08 2.262523e+18 3.567054e+07 -4.307170e+00 -1.040057e+07 1.978635e+03 4.077944e-04 3.345443e-04 1.259520e+16 0.000000e+00 1.921408e-07 9.593931e-24
5.750000e-08 3.260283e+18 2.385547e+07 -4.296769e+00 -1.040058e+07 1.510213e+03 4.133302e-04 3.344892e-04 1.882864e+16 0.000000e+00 1.920747e-07 -4.229705e-22
5.850000e-08 4.686774e+18 1.595387e+07 -4.286369e+00 -1.040061e+07 1.150033e+03 4.192804e-04 3.344380e-04 2.814152e+16 0.000000e+00 1.920888e-07 1.079731e-22
5.950000e-08 6.720742e+18 1.066948e+07 -4.275968e+00 -1.040064e+07 8.723089e+02 4.256770e-04 3.343903e-04 4.204884e+16 0.000000e+00 1.920519e-07 7.240346e-23
6.050000e-08 9.612889e+18 7.135429e+06 -4.265567e+00 -1.040069e+07 6.570820e+02 4.325547e-04 3.343460e-04 6.280961e+16 0.000000e+00 1.920566e-07 -7.381330e-23
6.150000e-08 1.371367e+19 4.771949e+06 -4.255167e+00 -1.040076e+07 4.914522e+02 4.399513e-04 3.343047e-04 9.377657e+16 0.000000e+00 1.921888e-07 9.804635e-23
6.250000e-08 1.951137e+19 3.191318e+06 -4.244766e+00 -1.040086e+07 3.631927e+02 4.479075e-04 3.342663e-04 1.399122e+17 0.000000e+00 1.925977e-07 6.190041e-23
6.350000e-08 2.768393e+19 2.134235e+06 -4.234365e+00 -1.040101e+07 2.632871e+02 4.564681e-04 3.342306e-04 2.085245e+17 0.000000e+00 1.922234e-07 -7.837661e-24
6.450000e-08 3.916940e+19 1.427288e+06 -4.223964e+00 -1.040121e+07 1.867199e+02 4.656816e-04 3.341973e-04 3.102941e+17 0.000000e+00 1.908964e-07 -2.645402e-23
6.550000e-08 5.526113e+19 9.545025e+05 -4.213562e+00 -1.040150e+07 1.282282e+02 4.756013e-04 3.341664e-04 4.606534e+17 0.000000e+00 1.921838e-07 4.255450e-24
6.650000e-08 7.773597e+19 6.383176e+05 -4.203161e+00 -1.040190e+07 8.386075e+01 4.862850e-04 3.341377e-04 6.815231e+17 0.000000e+00 1.896398e-07 1.300408e-23
6.750000e-08 1.090262e+20 4.268631e+05 -4.192759e+00 -1.040247e+07 5.036961e+01 4.977963e-04 3.341111e-04 1.003247e+18 0.000000e+00 1.912353e-07 2.351862e-24
6.850000e-08 1.524494e+20 2.854495e+05 -4.182356e+00 -1.040327e+07 2.717060e+01 5.102049e-04 3.340863e-04 1.466197e+18 0.000000e+00 1.932807e-07 1.053018e-23
6.950000e-08 2.125139e+20 1.908773e+05 -4.171952e+00 -1.040438e+07 9.067671e+00 5.235875e-04 3.340634e-04 2.120822e+18 0.000000e+00 2.018108e-07 1.077786e-23
7.050000e-08 2.953241e+20 1.276314e+05 -4.161547e+00 -1.040592e+07 -2.403426e+00 5.380281e-04 3.340423e-04 3.025002e+18 0.000000e+00 1.961248e-07 9.309990e-24
7.150000e-08 4.091156e+20 8.533567e+04 -4.151140e+00 -1.040807e+07 -9.809118e+00 5.536198e-04 3.340228e-04 4.235130e+18 0.000000e+00 1.810169e-07 8.016783e-24
7.250000e-08 5.649603e+20 5.705081e+04 -4.140731e+00 -1.041104e+07 -1.370418e+01 5.704653e-04 3.340050e-04 5.791737e+18 0.000000e+00 1.904286e-07 8.255710e-24
7.350000e-08 7.776909e+20 3.813600e+04 -4.130318e+00 -1.041513e+07 -1.601001e+01 5.886787e-04 3.339888e-04 7.703720e+18 0.000000e+00 2.048685e-07 8.307322e-24
7.450000e-08 1.067115e+21 2.548760e+04 -4.119901e+00 -1.042075e+07 -1.542239e+01 6.083868e-04 3.339744e-04 9.943052e+18 0.000000e+00 1.395495e-07 8.178454e-24
7.550000e-08 1.459599e+21 1.702995e+04 -4.109477e+00 -1.042843e+07 -1.563855e+01 6.297314e-04 3.339617e-04 1.246301e+19 0.000000e+00 1.930914e-07 8.842000e-24
7.650000e-08 1.990154e+21 1.137494e+04 -4.099044e+00 -1.043892e+07 -1.436106e+01 6.528718e-04 3.339510e-04 1.524068e+19 0.000000e+00 2.605484e-07 8.517356e-24
7.750000e-08 2.705149e+21 7.594185e+03 -4.088599e+00 -1.045318e+07 -1.251683e+01 6.779881e-04 3.339424e-04 1.832532e+19 0.000000e+00 2.413320e-07 8.352132e-24
7.850000e-08 3.665909e+21 5.066843e+03 -4.078137e+00 -1.047252e+07 -1.136463e+01 7.052852e-04 3.339364e-04 2.186732e+19 0.000000e+00 2.036073e-07 8.542782e-24
7.950000e-08 4.953466e+21 3.377692e+03 -4.067654e+00 -1.049866e+07 -1.030764e+01 7.349984e-04 3.339334e-04 2.611408e+19 0.000000e+00 -1.207757e-07 8.438523e-24
8.050000e-08 6.674915e+21 2.249045e+03 -4.057140e+00 -1.053390e+07 -9.932782e+00 7.674012e-04 3.339341e-04 3.137219e+19 0.000000e+00 4.613757e-07 8.443129e-24
8.150000e-08 8.972038e+21 1.495191e+03 -4.046586e+00 -1.058130e+07 -9.815563e+00 8.028147e-04 3.339395e-04 3.793988e+19 0.000000e+00 9.091761e-08 8.466882e-24
8.250000e-08 1.203319e+22 9.919326e+02 -4.035978e+00 -1.064490e+07 -1.114685e+01 8.416222e-04 3.339510e-04 4.602104e+19 0.000000e+00 -3.593967e-07 8.457927e-24
8.350000e-08 1.611001e+22 6.562114e+02 -4.025296e+00 -1.073008e+07 -1.341664e+01 8.842884e-04 3.339702e-04 5.565622e+19 0.000000e+00 3.577470e-07 8.455896e-24
8.450000e-08 2.154161e+22 4.324812e+02 -4.014517e+00 -1.084400e+07 -1.750347e+01 9.313879e-04 3.339998e-04 6.673703e+19 0.000000e+00 1.869786e-07 8.464292e-24
8.550000e-08 2.879034e+22 2.835968e+02 -4.003608e+00 -1.099624e+07 -2.366716e+01 9.836459e-04 3.340432e-04 7.915520e+19 0.000000e+00 1.168833e-06 8.472680e-24
8.650000e-08 3.849670e+22 1.847183e+02 -3.992525e+00 -1.119968e+07 -3.252683e+01 1.041999e-03 3.341053e-04 9.308245e+19 0.000000e+00 3.304627e-07 8.475287e-24
8.750000e-08 5.156618e+22 1.192363e+02 -3.981209e+00 -1.147191e+07 -4.537801e+01 1.107690e-03 3.341933e-04 1.092627e+20 0.000000e+00 -2.327459e-06 8.480024e-24
8.850000e-08 6.931195e+22 7.604501e+01 -3.969581e+00 -1.183718e+07 -6.365589e+01 1.182408e-03 3.343176e-04 1.292146e+20 0.000000e+00 2.385426e-06 8.489895e-24
8.950000e-08 9.369886e+22 4.771958e+01 -3.957534e+00 -1.232966e+07 -8.978857e+01 1.268526e-03 3.344942e-04 1.552946e+20 0.000000e+00 6.876071e-06 8.502388e-24
9.050000e-08 1.277803e+23 2.929628e+01 -3.944922e+00 -1.299865e+07 -1.278937e+02 1.369491e-03 3.347487e-04 1.905184e+20 0.000000e+00 -3.754862e-07 8.519915e-24
9.150000e-08 1.765219e+23 1.745667e+01 -3.931537e+00 -1.391767e+07 -1.840217e+02 1.490512e-03 3.351233e-04 2.380807e+20 0.000000e+00 -9.107866e-06 8.544158e-24
9.250000e-08 2.484541e+23 9.981580e+00 -3.917086e+00 -1.520096e+07 -2.697529e+02 1.639854e-03 3.356927e-04 3.006398e+20 0.000000e+00 -4.193719e-06 8.580645e-24
9.350000e-08 3.592478e+23 5.385567e+00 -3.901135e+00 -1.703576e+07 -4.063988e+02 1.831434e-03 3.365986e-04 3.809966e+20 0.000000e+00 -1.558128e-05 8.634974e-24
9.450000e-08 5.402218e+23 2.671917e+00 -3.883015e+00 -1.975105e+07 -6.380839e+02 2.090633e-03 3.381357e-04 4.888700e+20 0.000000e+00 2.657431e-06 8.718587e-24
9.550000e-08 8.612202e+23 1.168491e+00 -3.861633e+00 -2.398107e+07 -1.067807e+03 2.469104e-03 3.409985e-04 6.621835e+20 0.000000e+00 3.684630e-06 8.855235e-24
9.650000e-08 1.503154e+24 4.179213e-01 -3.835053e+00 -3.111672e+07 -1.974880e+03 3.090650e-03 3.471388e-04 1.011109e+21 0.000000e+00 3.651211e-04 9.098988e-24
9.750000e-08 3.048774e+24 1.052324e-01 -3.799400e+00 -4.485299e+07 -4.243427e+03 4.344826e-03 3.637788e-04 1.744460e+21 0.000000e+00 -2.457815e-04 9.597133e-24
9.850000e-08 8.156888e+24 1.300470e-02 -3.745347e+00 -7.866433e+07 -8.531377e+03 8.367870e-03 4.354241e-04 3.789147e+21 0.000000e+00 -3.342903e-03 1.062051e-23
9.950000e-08 3.957267e+25 2.394097e-04 -3.642071e+00 -1.032757e+08 -6.045832e+03 2.621936e-02 5.218044e-04 1.731866e+22 0.000000e+00 -7.273648e-03 1.178827e-23

# V = 0.100000
5.000000e-10 7.741693e+09 1.838598e+17 -4.790692e+00 -9.308320e+06 3.875310e+07 2.042511e-11 2.592561e-11 2.889699e+07 0.000000e+00 5.413958e-13 1.474022e-18
1.500000e-09 1.879095e+10 1.307250e+17 -4.781383e+00 -9.308320e+06 6.654853e+07 2.046855e-11 2.554368e-11 7.014775e+07 0.000000e+00 5.413958e-13 1.491715e-18
2.500000e-09 3.461312e+10 9.281971e+16 -4.772075e+00 -9.308319e+06 8.650865e+07 2.050277e-11 2.518728e-11 1.292226e+08 0.000000e+00 5.413958e-13 1.477201e-18
3.500000e-09 5.727812e+10 6.582003e+16 -4.762767e+00 -9.308319e+06 1.009008e+08 2.053399e-11 2.485627e-11 2.138662e+08 0.000000e+00 5.413959e-13 1.376478e-18
4.500000e-09 8.975057e+10 4.661644e+16 -4.753458e+00 -9.308319e+06 1.113266e+08 2.056433e-11 2.454709e-11 3.351590e+08 0.000000e+00 5.413959e-13 1.464995e-18
5.500000e-09 1.362780e+11 3.297691e+16 -4.744150e+00 -9.308318e+06 1.189282e+08 2.059485e-11 2.425962e-11 5.090064e+08 0.000000e+00 5.413959e-13 1.468893e-18
6.500000e-09 2.029462e+11 2.330222e+16 -4.734842e+00 -9.308318e+06 1.245119e+08 2.062619e-11 2.399193e-11 7.581276e+08 0.000000e+00 5.413959e-13 1.332455e-18
7.500000e-09 2.984743e+11 1.644854e+16 -4.725533e+00 -9.308318e+06 1.286500e+08 2.065881e-11 2.374254e-11 1.115054e+09 0.000000e+00 5.413959e-13 1.331655e-18
8.500000e-09 4.353534e+11 1.159915e+16 -4.716225e+00 -9.308318e+06 1.317443e+08 2.069301e-11 2.350889e-11 1.626805e+09 0.000000e+00 5.413960e-13 1.314354e-18
9.500000e-09 6.314765e+11 8.171837e+15 -4.706917e+00 -9.308318e+06 1.340883e+08 2.072911e-11 2.329179e-11 2.360453e+09 0.000000e+00 5.413960e-13 1.295007e-18
1.050000e-08 9.124718e+11 5.752184e+15 -4.697608e+00 -9.308318e+06 1.358835e+08 2.076735e-11 2.308926e-11 3.412014e+09 0.000000e+00 5.413960e-13 1.285787e-18
1.150000e-08 1.315042e+12 4.045666e+15 -4.688300e+00 -9.308318e+06 1.372721e+08 2.080794e-11 2.289940e-11 4.919162e+09 0.000000e+00 5.413960e-13 1.279998e-18
1.250000e-08 1.891743e+12 2.843252e+15 -4.678992e+00 -9.308318e+06 1.383629e+08 2.085115e-11 2.272316e-11 7.079287e+09 0.000000e+00 5.413960e-13 1.264453e-18
1.350000e-08 2.717814e+12 1.996788e+15 -4.669684e+00 -9.308318e+06 1.392258e+08 2.089716e-11 2.255846e-11 1.017537e+10 0.000000e+00 5.413961e-13 1.245228e-18
1.450000e-08 3.900953e+12 1.401401e+15 -4.660375e+00 -9.308318e+06 1.399113e+08 2.094623e-11 2.240387e-11 1.461311e+10 0.000000e+00 5.413961e-13 1.229483e-18
1.550000e-08 5.595284e+12 9.829432e+14 -4.651067e+00 -9.308318e+06 1.404629e+08 2.099859e-11 2.226042e-11 2.097415e+10 0.000000e+00 5.413961e-13 1.213733e-18
1.650000e-08 8.021310e+12 6.890501e+14 -4.641759e+00 -9.308318e+06 1.409039e+08 2.105449e-11 2.212616e-11 3.009237e+10 0.000000e+00 5.413961e-13 1.195872e-18
1.750000e-08 1.149442e+13 4.827802e+14 -4.632450e+00 -9.308318e+06 1.412557e+08 2.111419e-11 2.200101e-11 4.316332e+10 0.000000e+00 5.413962e-13 1.177331e-18
1.850000e-08 1.646558e+13 3.380986e+14 -4.623142e+00 -9.308318e+06 1.415319e+08 2.117797e-11 2.188412e-11 6.190117e+10 0.000000e+00 5.413962e-13 1.157597e-18
1.950000e-08 2.357938e+13 2.366738e+14 -4.613834e+00 -9.308318e+06 1.417388e+08 2.124612e-11 2.177374e-11 8.876365e+10 0.000000e+00 5.413962e-13 1.137448e-18
2.050000e-08 3.375683e+13 1.656102e+14 -4.604525e+00 -9.308318e+06 1.418913e+08 2.131895e-11 2.167164e-11 1.272748e+11 0.000000e+00 5.413962e-13 1.116398e-18
2.150000e-08 4.831331e+13 1.158431e+14 -4.595217e+00 -9.308318e+06 1.419914e+08 2.139680e-11 2.157629e-11 1.824489e+11 0.000000e+00 5.413962e-13 1.094956e-18
2.250000e-08 6.912658e+13 8.100543e+13 -4.585909e+00 -9.308318e+06 1.420415e+08 2.148005e-11 2.148686e-11 2.615352e+11 0.000000e+00 5.413963e-13 1.072973e-18
2.350000e-08 9.887581e+13 5.662822e+13 -4.576600e+00 -9.308318e+06 1.420426e+08 2.156905e-11 2.140262e-11 3.749022e+11 0.000000e+00 5.413963e-13 1.050950e-18
2.450000e-08 1.413815e+14 3.957670e+13 -4.567292e+00 -9.308318e+06 1.420009e+08 2.166423e-11 2.132463e-11 5.374143e+11 0.000000e+00 5.413963e-13 1.028675e-18
2.550000e-08 2.020883e+14 2.765323e+13 -4.557984e+00 -9.308318e+06 1.419134e+08 2.176605e-11 2.125151e-11 7.703829e+11 0.000000e+00 5.413963e-13 1.006250e-18
2.650000e-08 2.887501e+14 1.931804e+13 -4.548675e+00 -9.308318e+06 1.417810e+08 2.187496e-11 2.118330e-11 1.104364e+12 0.000000e+00 5.413964e-13 9.837095e-19
2.750000e-08 4.124019e+14 1.349276e+13 -4.539367e+00 -9.308318e+06 1.416014e+08 2.199150e-11 2.111929e-11 1.583170e+12 0.000000e+00 5.413964e-13 9.611346e-19
2.850000e-08 5.887354e+14 9.422558e+12 -4.530059e+00 -9.308318e+06 1.413719e+08 2.211617e-11 2.105889e-11 2.269317e+12 0.000000e+00 5.413964e-13 9.385888e-19
2.950000e-08 8.400453e+14 6.579231e+12 -4.520750e+00 -9.308318e+06 1.410948e+08 2.224963e-11 2.100303e-11 3.252643e+12 0.000000e+00 5.413964e-13 9.160146e-19
3.050000e-08 1.197980e+15 4.593326e+12 -4.511442e+00 -9.308318e+06 1.407649e+08 2.239246e-11 2.095066e-11 4.662188e+12 0.000000e+00 5.413965e-13 8.934844e-19
3.150000e-08 1.707420e+15 3.206507e+12 -4.502134e+00 -9.308318e+06 1.403800e+08 2.254538e-11 2.090173e-11 6.682758e+12 0.000000e+00 5.413965e-13 8.709846e-19
3.250000e-08 2.431948e+15 2.238185e+12 -4.492826e+00 -9.308318e+06 1.399369e+08 2.270910e-11 2.085594e-11 9.579310e+12 0.000000e+00 5.413965e-13 8.485413e-19
3.350000e-08 3.461539e+15 1.562154e+12 -4.483517e+00 -9.308318e+06 1.394300e+08 2.288443e-11 2.081236e-11 1.373173e+13 0.000000e+00 5.413965e-13 8.261722e-19
3.450000e-08 4.923368e+15 1.090237e+12 -4.474209e+00 -9.308318e+06 1.388609e+08 2.307225e-11 2.077231e-11 1.968470e+13 0.000000e+00 5.413965e-13 8.038865e-19
3.550000e-08 6.996971e+15 7.608366e+11 -4.464901e+00 -9.308318e+06 1.382228e+08 2.327347e-11 2.073460e-11 2.821726e+13 0.000000e+00 5.413966e-13 7.816938e-19
3.650000e-08 9.935466e+15 5.309321e+11 -4.455592e+00 -9.308318e+06 1.375133e+08 2.348906e-11 2.069942e-11 4.044348e+13 0.000000e+00 5.413966e-13 7.596076e-19
3.750000e-08 1.409523e+16 3.704819e+11 -4.446284e+00 -9.308318e+06 1.367283e+08 2.372015e-11 2.066631e-11 5.796893e+13 0.000000e+00 5.413966e-13 7.376400e-19
3.850000e-08 1.997726e+16 2.585106e+11 -4.436976e+00 -9.308318e+06 1.358657e+08 2.396792e-11 2.063553e-11 8.309120e+13 0.000000e+00 5.413966e-13 7.158037e-19
