# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	6.300000E0	3.970696E17
0.000000E0	6.400000E0	4.055942E17
0.000000E0	6.500000E0	4.140383E17
0.000000E0	6.600000E0	4.224000E17
0.000000E0	6.700000E0	4.306776E17
0.000000E0	6.800000E0	4.388695E17
0.000000E0	6.900000E0	4.469743E17
0.000000E0	7.000000E0	4.549908E17
0.000000E0	7.100000E0	4.629180E17
0.000000E0	7.200000E0	4.707550E17
0.000000E0	7.300000E0	4.785012E17
0.000000E0	7.400000E0	4.861560E17
0.000000E0	7.500000E0	4.937188E17
0.000000E0	7.600000E0	5.011895E17
0.000000E0	7.700000E0	5.085678E17
0.000000E0	7.800000E0	5.158537E17
0.000000E0	7.900000E0	5.230471E17
0.000000E0	8.000000E0	5.301484E17
0.000000E0	8.100000E0	5.371575E17
0.000000E0	8.200000E0	5.440750E17
0.000000E0	8.300000E0	5.509010E17
0.000000E0	8.400000E0	5.576363E17
0.000000E0	8.500000E0	5.642811E17
0.000000E0	8.600000E0	5.708363E17
0.000000E0	8.700000E0	5.773024E17
0.000000E0	8.800000E0	5.836800E17
0.000000E0	8.900000E0	5.899701E17
0.000000E0	9.000000E0	5.961734E17
0.000000E0	9.100000E0	6.022907E17
0.000000E0	9.200000E0	6.083229E17
0.000000E0	9.300000E0	6.142710E17
0.000000E0	9.400000E0	6.201358E17
0.000000E0	9.500000E0	6.259184E17
0.000000E0	9.600000E0	6.316198E17
0.000000E0	9.700000E0	6.372409E17
0.000000E0	9.800000E0	6.427829E17
0.000000E0	9.900000E0	6.482467E17
0.000000E0	1.000000E1	6.536334E17
1.000000E0	0.000000E0	1.989897E1
1.000000E0	1.000000E-1	1.858948E1
1.000000E0	2.000000E-1	1.735410E1
1.000000E0	3.000000E-1	1.699171E1
1.000000E0	4.000000E-1	5.848025E1
1.000000E0	5.000000E-1	2.216409E3
1.000000E0	6.000000E-1	1.105834E5
1.000000E0	7.000000E-1	5.497566E6
1.000000E0	8.000000E-1	2.697089E8
1.000000E0	9.000000E-1	1.208914E10
1.000000E0	1.000000E0	4.029718E11
1.000000E0	1.100000E0	9.988977E12
1.000000E0	1.200000E0	1.602025E14
1.000000E0	1.300000E0	1.545185E15
1.000000E0	1.400000E0	4.064575E15
1.000000E0	1.500000E0	7.261311E15
1.000000E0	1.600000E0	1.083133E16
1.000000E0	1.700000E0	1.462759E16
1.000000E0	1.800000E0	1.855779E16
1.000000E0	1.900000E0	2.255665E16
1.000000E0	2.000000E0	2.657546E16
1.000000E0	2.100000E0	3.057675E16
1.000000E0	2.200000E0	3.453118E16
1.000000E0	2.300000E0	3.841552E16
1.000000E0	2.400000E0	4.221133E16
1.000000E0	2.500000E0	4.590398E16
1.000000E0	2.600000E0	4.948194E16
1.000000E0	2.700000E0	5.293621E16
1.000000E0	2.800000E0	5.625995E16
1.000000E0	2.900000E0	5.944809E16
1.000000E0	3.000000E0	6.249706E16
1.000000E0	3.100000E0	6.540462E16
1.000000E0	3.200000E0	6.816960E16
1.000000E0	3.300000E0	7.079177E16
1.000000E0	3.400000E0	7.327173E16
1.000000E0	3.500000E0	7.561074E16
1.000000E0	3.600000E0	7.781066E16
1.000000E0	3.700000E0	7.987384E16
1.000000E0	3.800000E0	8.180304E16
1.000000E0	3.900000E0	8.360138E16
1.000000E0	4.000000E0	8.527224E16
1.000000E0	4.100000E0	8.681927E16
1.000000E0	4.200000E0	8.824626E16
1.000000E0	4.300000E0	8.955718E16
1.000000E0	4.400000E0	9.075608E16
1.000000E0	4.500000E0	9.184709E16
1.000000E0	4.600000E0	9.283437E16
1.000000E0	4.700000E0	9.372213E16
1.000000E0	4.800000E0	9.451455E16
1.000000E0	4.900000E0	9.521578E16
1.000000E0	5.000000E0	9.582995E16
1.000000E0	5.100000E0	9.636112E16
1.000000E0	5.200000E0	9.681329E16
1.000000E0	5.300000E0	9.719037E16
1.000000E0	5.400000E0	9.749619E16
1.000000E0	5.500000E0	9.773448E16
1.000000E0	5.600000E0	9.790888E16
1.000000E0	5.700000E0	9.802292E16
1.000000E0	5.800000E0	9.808000E16
1.000000E0	5.900000E0	9.808342E16
1.000000E0	6.000000E0	9.803639E16
1.000000E0	6.100000E0	9.794197E16
1.000000E0	6.200000E0	9.780311E16
1.000000E0	6.300000E0	9.762266E16
1.000000E0	6.400000E0	9.740334E16
1.000000E0	6.500000E0	9.714776E16
1.000000E0	6.600000E0	9.685841E16
1.000000E0	6.700000E0	9.653769E16
1.000000E0	6.800000E0	9.618788E16
1.000000E0	6.900000E0	9.581113E16
1.000000E0	7.000000E0	9.540952E16
1.000000E0	7.100000E0	9.498503E16
1.000000E0	7.200000E0	9.453951E16
1.000000E0	7.300000E0	9.407474E16
1.000000E0	7.400000E0	9.359241E16
1.000000E0	7.500000E0	9.309411E16
1.000000E0	7.600000E0	9.258134E16
1.000000E0	7.700000E0	9.205554E16
1.000000E0	7.800000E0	9.151805E16
1.000000E0	7.900000E0	9.097015E16
1.000000E0	8.000000E0	9.041302E16
1.000000E0	8.100000E0	8.984781E16
1.000000E0	8.200000E0	8.927557E16
1.000000E0	8.300000E0	8.869730E16
1.000000E0	8.400000E0	8.811394E16
1.000000E0	8.500000E0	8.752637E16
1.000000E0	8.600000E0	8.693541E16
1.000000E0	8.700000E0	8.634183E16
1.000000E0	8.800000E0	8.574636E16
1.000000E0	8.900000E0	8.514967E16
1.000000E0	9.000000E0	8.455238E16
1.000000E0	9.100000E0	8.395508E16
1.000000E0	9.200000E0	8.335833E16
1.000000E0	9.300000E0	8.276261E16
1.000000E0	9.400000E0	8.216841E16
1.000000E0	9.500000E0	8.157615E16
1.000000E0	9.600000E0	8.098624E16
1.000000E0	9.700000E0	8.039905E16
1.000000E0	9.800000E0	7.981492E16
1.000000E0	9.900000E0	7.923417E16
1.000000E0	1.000000E1	7.865709E16
2.000000E0	0.000000E0	1.989898E1
2.000000E0	1.000000E-1	1.858991E1
2.000000E0	2.000000E-1	1.737563E1
2.000000E0	3.000000E-1	1.803502E1
2.000000E0	4.000000E-1	1.084865E2
2.000000E0	5.000000E-1	4.581404E3
2.000000E0	6.000000E-1	2.209337E5
2.000000E0	7.000000E-1	1.056264E7
2.000000E0	8.000000E-1	4.968123E8
2.000000E0	9.000000E-1	2.109887E10
2.000000E0	1.000000E0	6.622079E11
2.000000E0	1.100000E0	1.535390E13
2.000000E0	1.200000E0	2.238879E14
2.000000E0	1.300000E0	1.795183E15
2.000000E0	1.400000E0	4.535480E15
2.000000E0	1.500000E0	7.817836E15
2.000000E0	1.600000E0	1.128721E16
2.000000E0	1.700000E0	1.478964E16
2.000000E0	1.800000E0	1.824206E16
2.000000E0	1.900000E0	2.159614E16
2.000000E0	2.000000E0	2.482386E16
2.000000E0	2.100000E0	2.791019E16
2.000000E0	2.200000E0	3.084861E16
2.000000E0	2.300000E0	3.363839E16
2.000000E0	2.400000E0	3.628268E16
2.000000E0	2.500000E0	3.878724E16
2.000000E0	2.600000E0	4.115950E16
2.000000E0	2.700000E0	4.340793E16
2.000000E0	2.800000E0	4.554152E16
2.000000E0	2.900000E0	4.756947E16
2.000000E0	3.000000E0	4.950089E16
2.000000E0	3.100000E0	5.134465E16
2.000000E0	3.200000E0	5.310925E16
2.000000E0	3.300000E0	5.480272E16
2.000000E0	3.400000E0	5.643254E16
2.000000E0	3.500000E0	5.800567E16
2.000000E0	3.600000E0	5.952847E16
2.000000E0	3.700000E0	6.100674E16
2.000000E0	3.800000E0	6.244571E16
2.000000E0	3.900000E0	6.385007E16
2.000000E0	4.000000E0	6.522398E16
2.000000E0	4.100000E0	6.657114E16
2.000000E0	4.200000E0	6.789475E16
2.000000E0	4.300000E0	6.919760E16
2.000000E0	4.400000E0	7.048209E16
2.000000E0	4.500000E0	7.175024E16
2.000000E0	4.600000E0	7.300376E16
2.000000E0	4.700000E0	7.424404E16
2.000000E0	4.800000E0	7.547224E16
2.000000E0	4.900000E0	7.668923E16
2.000000E0	5.000000E0	7.789571E16
2.000000E0	5.100000E0	7.909217E16
2.000000E0	5.200000E0	8.027895E16
2.000000E0	5.300000E0	8.145623E16
2.000000E0	5.400000E0	8.262409E16
2.000000E0	5.500000E0	8.378249E16
2.000000E0	5.600000E0	8.493132E16
2.000000E0	5.700000E0	8.607038E16
2.000000E0	5.800000E0	8.719944E16
2.000000E0	5.900000E0	8.831819E16
2.000000E0	6.000000E0	8.942631E16
2.000000E0	6.100000E0	9.052345E16
2.000000E0	6.200000E0	9.160923E16
2.000000E0	6.300000E0	9.268329E16
2.000000E0	6.400000E0	9.374523E16
2.000000E0	6.500000E0	9.479468E16
2.000000E0	6.600000E0	9.583127E16
2.000000E0	6.700000E0	9.685464E16
2.000000E0	6.800000E0	9.786445E16
2.000000E0	6.900000E0	9.886036E16
2.000000E0	7.000000E0	9.984207E16
2.000000E0	7.100000E0	1.008093E17
2.000000E0	7.200000E0	1.017618E17
2.000000E0	7.300000E0	1.026992E17
2.000000E0	7.400000E0	1.036215E17
2.000000E0	7.500000E0	1.045284E17
2.000000E0	7.600000E0	1.054197E17
2.000000E0	7.700000E0	1.062952E17
2.000000E0	7.800000E0	1.071550E17
2.000000E0	7.900000E0	1.079988E17
2.000000E0	8.000000E0	1.088267E17
2.000000E0	8.100000E0	1.096385E17
2.000000E0	8.200000E0	1.104342E17
2.000000E0	8.300000E0	1.112138E17
2.000000E0	8.400000E0	1.119773E17
2.000000E0	8.500000E0	1.127248E17
2.000000E0	8.600000E0	1.134564E17
2.000000E0	8.700000E0	1.141720E17
2.000000E0	8.800000E0	1.148717E17
2.000000E0	8.900000E0	1.155557E17
2.000000E0	9.000000E0	1.162241E17
2.000000E0	9.100000E0	1.168769E17
2.000000E0	9.200000E0	1.175144E17
2.000000E0	9.300000E0	1.181366E17
2.000000E0	9.400000E0	1.187438E17
2.000000E0	9.500000E0	1.193360E17
2.000000E0	9.600000E0	1.199135E17
2.000000E0	9.700000E0	1.204765E17
2.000000E0	9.800000E0	1.210251E17
2.000000E0	9.900000E0	1.215595E17
2.000000E0	1.000000E1	1.220800E17
3.000000E0	0.000000E0	1.989899E1
3.000000E0	1.000000E-1	1.859069E1
3.000000E0	2.000000E-1	1.741199E1
3.000000E0	3.000000E-1	1.972080E1
3.000000E0	4.000000E-1	1.857477E2
3.000000E0	5.000000E-1	8.074921E3
3.000000E0	6.000000E-1	3.766708E5
3.000000E0	7.000000E-1	1.738293E7
3.000000E0	8.000000E-1	7.879105E8
3.000000E0	9.000000E-1	3.189154E10
3.000000E0	1.000000E0	9.524505E11
3.000000E0	1.100000E0	2.096218E13
3.000000E0	1.200000E0	2.857878E14
3.000000E0	1.300000E0	2.026856E15
3.000000E0	1.400000E0	4.945418E15
3.000000E0	1.500000E0	8.277731E15
3.000000E0	1.600000E0	1.165178E16
3.000000E0	1.700000E0	1.493322E16
3.000000E0	1.800000E0	1.806766E16
3.000000E0	1.900000E0	2.103652E16
3.000000E0	2.000000E0	2.383963E16
3.000000E0	2.100000E0	2.648648E16
3.000000E0	2.200000E0	2.899134E16
3.000000E0	2.300000E0	3.137040E16
3.000000E0	2.400000E0	3.364006E16
3.000000E0	2.500000E0	3.581594E16
3.000000E0	2.600000E0	3.791233E16
3.000000E0	2.700000E0	3.994185E16
3.000000E0	2.800000E0	4.191542E16
3.000000E0	2.900000E0	4.384224E16
3.000000E0	3.000000E0	4.572986E16
3.000000E0	3.100000E0	4.758439E16
3.000000E0	3.200000E0	4.941056E16
3.000000E0	3.300000E0	5.121196E16
3.000000E0	3.400000E0	5.299116E16
3.000000E0	3.500000E0	5.474987E16
3.000000E0	3.600000E0	5.648911E16
3.000000E0	3.700000E0	5.820931E16
3.000000E0	3.800000E0	5.991045E16
3.000000E0	3.900000E0	6.159215E16
3.000000E0	4.000000E0	6.325377E16
3.000000E0	4.100000E0	6.489446E16
3.000000E0	4.200000E0	6.651328E16
3.000000E0	4.300000E0	6.810918E16
3.000000E0	4.400000E0	6.968110E16
3.000000E0	4.500000E0	7.122800E16
3.000000E0	4.600000E0	7.274884E16
3.000000E0	4.700000E0	7.424267E16
3.000000E0	4.800000E0	7.570858E16
3.000000E0	4.900000E0	7.714578E16
3.000000E0	5.000000E0	7.855355E16
3.000000E0	5.100000E0	7.993126E16
3.000000E0	5.200000E0	8.127840E16
3.000000E0	5.300000E0	8.259452E16
3.000000E0	5.400000E0	8.387932E16
3.000000E0	5.500000E0	8.513254E16
3.000000E0	5.600000E0	8.635404E16
3.000000E0	5.700000E0	8.754375E16
3.000000E0	5.800000E0	8.870169E16
3.000000E0	5.900000E0	8.982795E16
3.000000E0	6.000000E0	9.092269E16
3.000000E0	6.100000E0	9.198611E16
3.000000E0	6.200000E0	9.301850E16
3.000000E0	6.300000E0	9.402018E16
3.000000E0	6.400000E0	9.499152E16
3.000000E0	6.500000E0	9.593293E16
3.000000E0	6.600000E0	9.684486E16
3.000000E0	6.700000E0	9.772780E16
3.000000E0	6.800000E0	9.858223E16
3.000000E0	6.900000E0	9.940870E16
3.000000E0	7.000000E0	1.002078E17
3.000000E0	7.100000E0	1.009799E17
3.000000E0	7.200000E0	1.017259E17
3.000000E0	7.300000E0	1.024461E17
3.000000E0	7.400000E0	1.031412E17
3.000000E0	7.500000E0	1.038118E17
3.000000E0	7.600000E0	1.044585E17
3.000000E0	7.700000E0	1.050819E17
3.000000E0	7.800000E0	1.056826E17
3.000000E0	7.900000E0	1.062612E17
3.000000E0	8.000000E0	1.068182E17
3.000000E0	8.100000E0	1.073544E17
3.000000E0	8.200000E0	1.078701E17
3.000000E0	8.300000E0	1.083661E17
3.000000E0	8.400000E0	1.088429E17
3.000000E0	8.500000E0	1.093010E17
3.000000E0	8.600000E0	1.097410E17
3.000000E0	8.700000E0	1.101634E17
3.000000E0	8.800000E0	1.105687E17
3.000000E0	8.900000E0	1.109575E17
3.000000E0	9.000000E0	1.113303E17
3.000000E0	9.100000E0	1.116875E17
3.000000E0	9.200000E0	1.120296E17
3.000000E0	9.300000E0	1.123571E17
3.000000E0	9.400000E0	1.126705E17
3.000000E0	9.500000E0	1.129702E17
3.000000E0	9.600000E0	1.132566E17
3.000000E0	9.700000E0	1.135302E17
3.000000E0	9.800000E0	1.137913E17
3.000000E0	9.900000E0	1.140404E17
3.000000E0	1.000000E1	1.142779E17
4.000000E0	0.000000E0	1.989902E1
4.000000E0	1.000000E-1	1.859206E1
4.000000E0	2.000000E-1	1.747337E1
4.000000E0	3.000000E-1	2.244455E1
4.000000E0	4.000000E-1	3.051285E2
4.000000E0	5.000000E-1	1.323689E4
4.000000E0	6.000000E-1	5.965806E5
4.000000E0	7.000000E-1	2.657615E7
4.000000E0	8.000000E-1	1.161767E9
4.000000E0	9.000000E-1	4.486278E10
4.000000E0	1.000000E0	1.279713E12
4.000000E0	1.100000E0	2.688745E13
4.000000E0	1.200000E0	3.468051E14
4.000000E0	1.300000E0	2.243365E15
4.000000E0	1.400000E0	5.306088E15
4.000000E0	1.500000E0	8.662974E15
4.000000E0	1.600000E0	1.194932E16
4.000000E0	1.700000E0	1.506444E16
4.000000E0	1.800000E0	1.798833E16
4.000000E0	1.900000E0	2.073151E16
4.000000E0	2.000000E0	2.331629E16
4.000000E0	2.100000E0	2.576813E16
4.000000E0	2.200000E0	2.811157E16
4.000000E0	2.300000E0	3.036833E16
4.000000E0	2.400000E0	3.255661E16
4.000000E0	2.500000E0	3.469099E16
4.000000E0	2.600000E0	3.678276E16
4.000000E0	2.700000E0	3.884025E16
4.000000E0	2.800000E0	4.086936E16
4.000000E0	2.900000E0	4.287398E16
4.000000E0	3.000000E0	4.485644E16
4.000000E0	3.100000E0	4.681787E16
4.000000E0	3.200000E0	4.875850E16
4.000000E0	3.300000E0	5.067795E16
4.000000E0	3.400000E0	5.257539E16
4.000000E0	3.500000E0	5.444975E16
4.000000E0	3.600000E0	5.629984E16
4.000000E0	3.700000E0	5.812439E16
4.000000E0	3.800000E0	5.992218E16
4.000000E0	3.900000E0	6.169207E16
4.000000E0	4.000000E0	6.343300E16
4.000000E0	4.100000E0	6.514405E16
4.000000E0	4.200000E0	6.682442E16
4.000000E0	4.300000E0	6.847343E16
4.000000E0	4.400000E0	7.009057E16
4.000000E0	4.500000E0	7.167542E16
4.000000E0	4.600000E0	7.322768E16
4.000000E0	4.700000E0	7.474717E16
4.000000E0	4.800000E0	7.623380E16
4.000000E0	4.900000E0	7.768756E16
4.000000E0	5.000000E0	7.910854E16
4.000000E0	5.100000E0	8.049687E16
4.000000E0	5.200000E0	8.185276E16
4.000000E0	5.300000E0	8.317647E16
4.000000E0	5.400000E0	8.446830E16
4.000000E0	5.500000E0	8.572859E16
4.000000E0	5.600000E0	8.695771E16
4.000000E0	5.700000E0	8.815606E16
4.000000E0	5.800000E0	8.932406E16
4.000000E0	5.900000E0	9.046216E16
4.000000E0	6.000000E0	9.157081E16
4.000000E0	6.100000E0	9.265048E16
4.000000E0	6.200000E0	9.370164E16
4.000000E0	6.300000E0	9.472480E16
4.000000E0	6.400000E0	9.572043E16
4.000000E0	6.500000E0	9.668904E16
4.000000E0	6.600000E0	9.763112E16
4.000000E0	6.700000E0	9.854716E16
4.000000E0	6.800000E0	9.943768E16
4.000000E0	6.900000E0	1.003032E17
4.000000E0	7.000000E0	1.011441E17
4.000000E0	7.100000E0	1.019610E17
4.000000E0	7.200000E0	1.027544E17
4.000000E0	7.300000E0	1.035247E17
4.000000E0	7.400000E0	1.042724E17
4.000000E0	7.500000E0	1.049980E17
4.000000E0	7.600000E0	1.057020E17
4.000000E0	7.700000E0	1.063848E17
4.000000E0	7.800000E0	1.070469E17
4.000000E0	7.900000E0	1.076888E17
4.000000E0	8.000000E0	1.083109E17
4.000000E0	8.100000E0	1.089137E17
4.000000E0	8.200000E0	1.094976E17
4.000000E0	8.300000E0	1.100631E17
4.000000E0	8.400000E0	1.106105E17
4.000000E0	8.500000E0	1.111403E17
4.000000E0	8.600000E0	1.116529E17
4.000000E0	8.700000E0	1.121488E17
4.000000E0	8.800000E0	1.126283E17
4.000000E0	8.900000E0	1.130918E17
4.000000E0	9.000000E0	1.135398E17
4.000000E0	9.100000E0	1.139725E17
4.000000E0	9.200000E0	1.143904E17
4.000000E0	9.300000E0	1.147939E17
4.000000E0	9.400000E0	1.151833E17
4.000000E0	9.500000E0	1.155590E17
4.000000E0	9.600000E0	1.159212E17
4.000000E0	9.700000E0	1.162705E17
4.000000E0	9.800000E0	1.166070E17
4.000000E0	9.900000E0	1.169312E17
4.000000E0	1.000000E1	1.172434E17
5.000000E0	0.000000E0	1.989907E1
5.000000E0	1.000000E-1	1.859448E1
5.000000E0	2.000000E-1	1.757701E1
5.000000E0	3.000000E-1	2.684513E1
5.000000E0	4.000000E-1	4.895995E2
5.000000E0	5.000000E-1	2.086531E4
5.000000E0	6.000000E-1	9.072009E5
5.000000E0	7.000000E-1	3.897529E7
5.000000E0	8.000000E-1	1.642016E9
5.000000E0	9.000000E-1	6.047668E10
5.000000E0	1.000000E0	1.650162E12
5.000000E0	1.100000E0	3.318688E13
5.000000E0	1.200000E0	4.074842E14
5.000000E0	1.300000E0	2.447042E15
5.000000E0	1.400000E0	5.626306E15
5.000000E0	1.500000E0	8.989904E15
5.000000E0	1.600000E0	1.219738E16
5.000000E0	1.700000E0	1.518756E16
5.000000E0	1.800000E0	1.797312E16
5.000000E0	1.900000E0	2.058736E16
5.000000E0	2.000000E0	2.306638E16
5.000000E0	2.100000E0	2.544229E16
5.000000E0	2.200000E0	2.774108E16
5.000000E0	2.300000E0	2.998253E16
5.000000E0	2.400000E0	3.218085E16
5.000000E0	2.500000E0	3.434572E16
5.000000E0	2.600000E0	3.648327E16
5.000000E0	2.700000E0	3.859703E16
5.000000E0	2.800000E0	4.068865E16
5.000000E0	2.900000E0	4.275849E16
5.000000E0	3.000000E0	4.480612E16
5.000000E0	3.100000E0	4.683059E16
5.000000E0	3.200000E0	4.883072E16
5.000000E0	3.300000E0	5.080524E16
5.000000E0	3.400000E0	5.275289E16
5.000000E0	3.500000E0	5.467250E16
5.000000E0	3.600000E0	5.656300E16
5.000000E0	3.700000E0	5.842349E16
5.000000E0	3.800000E0	6.025316E16
5.000000E0	3.900000E0	6.205140E16
5.000000E0	4.000000E0	6.381766E16
5.000000E0	4.100000E0	6.555154E16
5.000000E0	4.200000E0	6.725274E16
5.000000E0	4.300000E0	6.892105E16
5.000000E0	4.400000E0	7.055632E16
5.000000E0	4.500000E0	7.215849E16
5.000000E0	4.600000E0	7.372754E16
5.000000E0	4.700000E0	7.526353E16
5.000000E0	4.800000E0	7.676654E16
5.000000E0	4.900000E0	7.823670E16
5.000000E0	5.000000E0	7.967418E16
5.000000E0	5.100000E0	8.107917E16
5.000000E0	5.200000E0	8.245189E16
5.000000E0	5.300000E0	8.379260E16
5.000000E0	5.400000E0	8.510158E16
5.000000E0	5.500000E0	8.637911E16
5.000000E0	5.600000E0	8.762552E16
5.000000E0	5.700000E0	8.884114E16
5.000000E0	5.800000E0	9.002633E16
5.000000E0	5.900000E0	9.118144E16
5.000000E0	6.000000E0	9.230686E16
5.000000E0	6.100000E0	9.340299E16
5.000000E0	6.200000E0	9.447023E16
5.000000E0	6.300000E0	9.550901E16
5.000000E0	6.400000E0	9.651976E16
5.000000E0	6.500000E0	9.750290E16
5.000000E0	6.600000E0	9.845890E16
5.000000E0	6.700000E0	9.938820E16
5.000000E0	6.800000E0	1.002913E17
5.000000E0	6.900000E0	1.011686E17
5.000000E0	7.000000E0	1.020205E17
5.000000E0	7.100000E0	1.028477E17
5.000000E0	7.200000E0	1.036505E17
5.000000E0	7.300000E0	1.044295E17
5.000000E0	7.400000E0	1.051850E17
5.000000E0	7.500000E0	1.059176E17
5.000000E0	7.600000E0	1.066278E17
5.000000E0	7.700000E0	1.073160E17
5.000000E0	7.800000E0	1.079828E17
5.000000E0	7.900000E0	1.086285E17
5.000000E0	8.000000E0	1.092537E17
5.000000E0	8.100000E0	1.098588E17
5.000000E0	8.200000E0	1.104443E17
5.000000E0	8.300000E0	1.110106E17
5.000000E0	8.400000E0	1.115583E17
5.000000E0	8.500000E0	1.120877E17
5.000000E0	8.600000E0	1.125992E17
5.000000E0	8.700000E0	1.130935E17
5.000000E0	8.800000E0	1.135707E17
5.000000E0	8.900000E0	1.140315E17
5.000000E0	9.000000E0	1.144761E17
5.000000E0	9.100000E0	1.149051E17
5.000000E0	9.200000E0	1.153187E17
5.000000E0	9.300000E0	1.157175E17
5.000000E0	9.400000E0	1.161018E17
5.000000E0	9.500000E0	1.164720E17
5.000000E0	9.600000E0	1.168284E17
5.000000E0	9.700000E0	1.171715E17
5.000000E0	9.800000E0	1.175015E17
5.000000E0	9.900000E0	1.178189E17
5.000000E0	1.000000E1	1.181240E17
6.000000E0	0.000000E0	1.989918E1
6.000000E0	1.000000E-1	1.859874E1
6.000000E0	2.000000E-1	1.775197E1
6.000000E0	3.000000E-1	3.395446E1
6.000000E0	4.000000E-1	7.746584E2
6.000000E0	5.000000E-1	3.213977E4
6.000000E0	6.000000E-1	1.346033E6
6.000000E0	7.000000E-1	5.570469E7
6.000000E0	8.000000E-1	2.258898E9
6.000000E0	9.000000E-1	7.928526E10
6.000000E0	1.000000E0	2.070510E12
6.000000E0	1.100000E0	3.991166E13
6.000000E0	1.200000E0	4.681956E14
6.000000E0	1.300000E0	2.639699E15
6.000000E0	1.400000E0	5.912954E15
6.000000E0	1.500000E0	9.270951E15
6.000000E0	1.600000E0	1.240883E16
6.000000E0	1.700000E0	1.530559E16
6.000000E0	1.800000E0	1.800143E16
6.000000E0	1.900000E0	2.054485E16
6.000000E0	2.000000E0	2.297798E16
6.000000E0	2.100000E0	2.533302E16
6.000000E0	2.200000E0	2.763274E16
6.000000E0	2.300000E0	2.989217E16
6.000000E0	2.400000E0	3.212057E16
6.000000E0	2.500000E0	3.432310E16
6.000000E0	2.600000E0	3.650219E16
6.000000E0	2.700000E0	3.865852E16
6.000000E0	2.800000E0	4.079174E16
6.000000E0	2.900000E0	4.290097E16
6.000000E0	3.000000E0	4.498506E16
6.000000E0	3.100000E0	4.704281E16
6.000000E0	3.200000E0	4.907307E16
6.000000E0	3.300000E0	5.107480E16
6.000000E0	3.400000E0	5.304710E16
6.000000E0	3.500000E0	5.498917E16
6.000000E0	3.600000E0	5.690037E16
6.000000E0	3.700000E0	5.878015E16
6.000000E0	3.800000E0	6.062807E16
6.000000E0	3.900000E0	6.244377E16
6.000000E0	4.000000E0	6.422697E16
6.000000E0	4.100000E0	6.597746E16
6.000000E0	4.200000E0	6.769508E16
6.000000E0	4.300000E0	6.937972E16
6.000000E0	4.400000E0	7.103131E16
6.000000E0	4.500000E0	7.264985E16
6.000000E0	4.600000E0	7.423534E16
6.000000E0	4.700000E0	7.578785E16
6.000000E0	4.800000E0	7.730745E16
6.000000E0	4.900000E0	7.879427E16
6.000000E0	5.000000E0	8.024847E16
6.000000E0	5.100000E0	8.167021E16
6.000000E0	5.200000E0	8.305971E16
