# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
5.700000 4.068560e+02 4.068560e+02 4.068560e+02
5.800000 4.294879e+02 4.294879e+02 4.294879e+02
5.900000 4.530199e+02 4.530199e+02 4.530199e+02
6.000000 4.774788e+02 4.774788e+02 4.774788e+02
6.100000 5.028922e+02 5.028922e+02 5.028922e+02
6.200000 5.292886e+02 5.292886e+02 5.292886e+02
6.300000 5.566974e+02 5.566974e+02 5.566974e+02
6.400000 5.851485e+02 5.851485e+02 5.851485e+02
6.500000 6.146733e+02 6.146733e+02 6.146733e+02
6.600000 6.453035e+02 6.453035e+02 6.453035e+02
6.700000 6.770721e+02 6.770721e+02 6.770721e+02
6.800000 7.100127e+02 7.100127e+02 7.100127e+02
6.900000 7.441605e+02 7.441605e+02 7.441605e+02
7.000000 7.795513e+02 7.795513e+02 7.795513e+02
7.100000 8.162223e+02 8.162223e+02 8.162223e+02
7.200000 8.542112e+02 8.542112e+02 8.542112e+02
7.300000 8.935573e+02 8.935573e+02 8.935573e+02
7.400000 9.343009e+02 9.343009e+02 9.343009e+02
7.500000 9.764838e+02 9.764838e+02 9.764838e+02
7.600000 1.020148e+03 1.020148e+03 1.020148e+03
7.700000 1.065339e+03 1.065339e+03 1.065339e+03
7.800000 1.112100e+03 1.112100e+03 1.112100e+03
7.900000 1.160480e+03 1.160480e+03 1.160480e+03
8.000000 1.210524e+03 1.210524e+03 1.210524e+03
8.100000 1.262285e+03 1.262285e+03 1.262285e+03
8.200000 1.315811e+03 1.315811e+03 1.315811e+03
8.300000 1.371156e+03 1.371156e+03 1.371156e+03
8.400000 1.428373e+03 1.428373e+03 1.428373e+03
8.500000 1.487517e+03 1.487517e+03 1.487517e+03
8.600000 1.548647e+03 1.548647e+03 1.548647e+03
8.700000 1.611821e+03 1.611821e+03 1.611821e+03
8.800000 1.677098e+03 1.677098e+03 1.677098e+03
8.900000 1.744543e+03 1.744543e+03 1.744543e+03
9.000000 1.814218e+03 1.814218e+03 1.814218e+03
9.100000 1.886191e+03 1.886191e+03 1.886191e+03
9.200000 1.960528e+03 1.960528e+03 1.960528e+03
9.300000 2.037300e+03 2.037300e+03 2.037300e+03
9.400000 2.116577e+03 2.116577e+03 2.116577e+03
9.500000 2.198436e+03 2.198436e+03 2.198436e+03
9.600000 2.282952e+03 2.282952e+03 2.282952e+03
9.700000 2.370203e+03 2.370203e+03 2.370203e+03
9.800000 2.460271e+03 2.460271e+03 2.460271e+03
9.900000 2.553238e+03 2.553238e+03 2.553238e+03
10.000000 2.649192e+03 2.649192e+03 2.649192e+03
