# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.000000E0	3.500000E0	5.804281E16
2.000000E0	3.600000E0	5.956642E16
2.000000E0	3.700000E0	6.104546E16
2.000000E0	3.800000E0	6.248517E16
2.000000E0	3.900000E0	6.389025E16
2.000000E0	4.000000E0	6.526487E16
2.000000E0	4.100000E0	6.661271E16
2.000000E0	4.200000E0	6.793698E16
2.000000E0	4.300000E0	6.924048E16
2.000000E0	4.400000E0	7.052561E16
2.000000E0	4.500000E0	7.179439E16
2.000000E0	4.600000E0	7.304853E16
2.000000E0	4.700000E0	7.428944E16
2.000000E0	4.800000E0	7.551824E16
2.000000E0	4.900000E0	7.673584E16
2.000000E0	5.000000E0	7.794293E16
2.000000E0	5.100000E0	7.913999E16
2.000000E0	5.200000E0	8.032736E16
2.000000E0	5.300000E0	8.150525E16
2.000000E0	5.400000E0	8.267370E16
2.000000E0	5.500000E0	8.383271E16
2.000000E0	5.600000E0	8.498213E16
2.000000E0	5.700000E0	8.612180E16
2.000000E0	5.800000E0	8.725145E16
2.000000E0	5.900000E0	8.837081E16
2.000000E0	6.000000E0	8.947953E16
2.000000E0	6.100000E0	9.057727E16
2.000000E0	6.200000E0	9.166366E16
2.000000E0	6.300000E0	9.273832E16
2.000000E0	6.400000E0	9.380086E16
2.000000E0	6.500000E0	9.485092E16
2.000000E0	6.600000E0	9.588812E16
2.000000E0	6.700000E0	9.691210E16
2.000000E0	6.800000E0	9.792251E16
2.000000E0	6.900000E0	9.891903E16
2.000000E0	7.000000E0	9.990135E16
2.000000E0	7.100000E0	1.008692E17
2.000000E0	7.200000E0	1.018223E17
2.000000E0	7.300000E0	1.027604E17
2.000000E0	7.400000E0	1.036832E17
2.000000E0	7.500000E0	1.045907E17
2.000000E0	7.600000E0	1.054826E17
2.000000E0	7.700000E0	1.063588E17
2.000000E0	7.800000E0	1.072192E17
2.000000E0	7.900000E0	1.080637E17
2.000000E0	8.000000E0	1.088921E17
2.000000E0	8.100000E0	1.097045E17
2.000000E0	8.200000E0	1.105009E17
2.000000E0	8.300000E0	1.112811E17
2.000000E0	8.400000E0	1.120453E17
2.000000E0	8.500000E0	1.127934E17
2.000000E0	8.600000E0	1.135256E17
2.000000E0	8.700000E0	1.142418E17
2.000000E0	8.800000E0	1.149422E17
2.000000E0	8.900000E0	1.156268E17
2.000000E0	9.000000E0	1.162958E17
2.000000E0	9.100000E0	1.169493E17
2.000000E0	9.200000E0	1.175874E17
2.000000E0	9.300000E0	1.182102E17
2.000000E0	9.400000E0	1.188180E17
2.000000E0	9.500000E0	1.194109E17
2.000000E0	9.600000E0	1.199891E17
2.000000E0	9.700000E0	1.205527E17
2.000000E0	9.800000E0	1.211019E17
2.000000E0	9.900000E0	1.216370E17
2.000000E0	1.000000E1	1.221582E17
3.000000E0	0.000000E0	1.989931E1
3.000000E0	1.000000E-1	1.859100E1
3.000000E0	2.000000E-1	1.741227E1
3.000000E0	3.000000E-1	1.972038E1
3.000000E0	4.000000E-1	1.857142E2
3.000000E0	5.000000E-1	8.073353E3
3.000000E0	6.000000E-1	3.765991E5
3.000000E0	7.000000E-1	1.737971E7
3.000000E0	8.000000E-1	7.877714E8
3.000000E0	9.000000E-1	3.188664E10
3.000000E0	1.000000E0	9.523361E11
3.000000E0	1.100000E0	2.096085E13
3.000000E0	1.200000E0	2.858080E14
3.000000E0	1.300000E0	2.027585E15
3.000000E0	1.400000E0	4.948053E15
3.000000E0	1.500000E0	8.282829E15
3.000000E0	1.600000E0	1.165941E16
3.000000E0	1.700000E0	1.494330E16
3.000000E0	1.800000E0	1.808003E16
3.000000E0	1.900000E0	2.105101E16
3.000000E0	2.000000E0	2.385609E16
3.000000E0	2.100000E0	2.650476E16
3.000000E0	2.200000E0	2.901129E16
3.000000E0	2.300000E0	3.139191E16
3.000000E0	2.400000E0	3.366303E16
3.000000E0	2.500000E0	3.584028E16
3.000000E0	2.600000E0	3.793795E16
3.000000E0	2.700000E0	3.996869E16
3.000000E0	2.800000E0	4.194343E16
3.000000E0	2.900000E0	4.387136E16
3.000000E0	3.000000E0	4.576006E16
3.000000E0	3.100000E0	4.761563E16
3.000000E0	3.200000E0	4.944282E16
3.000000E0	3.300000E0	5.124520E16
3.000000E0	3.400000E0	5.302536E16
3.000000E0	3.500000E0	5.478502E16
3.000000E0	3.600000E0	5.652518E16
3.000000E0	3.700000E0	5.824629E16
3.000000E0	3.800000E0	5.994832E16
3.000000E0	3.900000E0	6.163090E16
3.000000E0	4.000000E0	6.329339E16
3.000000E0	4.100000E0	6.493493E16
3.000000E0	4.200000E0	6.655459E16
3.000000E0	4.300000E0	6.815131E16
3.000000E0	4.400000E0	6.972405E16
3.000000E0	4.500000E0	7.127174E16
3.000000E0	4.600000E0	7.279336E16
3.000000E0	4.700000E0	7.428796E16
3.000000E0	4.800000E0	7.575463E16
3.000000E0	4.900000E0	7.719258E16
3.000000E0	5.000000E0	7.860107E16
3.000000E0	5.100000E0	7.997950E16
3.000000E0	5.200000E0	8.132733E16
3.000000E0	5.300000E0	8.264415E16
3.000000E0	5.400000E0	8.392962E16
3.000000E0	5.500000E0	8.518350E16
3.000000E0	5.600000E0	8.640564E16
3.000000E0	5.700000E0	8.759599E16
3.000000E0	5.800000E0	8.875455E16
3.000000E0	5.900000E0	8.988142E16
3.000000E0	6.000000E0	9.097675E16
3.000000E0	6.100000E0	9.204076E16
3.000000E0	6.200000E0	9.307372E16
3.000000E0	6.300000E0	9.407596E16
3.000000E0	6.400000E0	9.504785E16
3.000000E0	6.500000E0	9.598980E16
3.000000E0	6.600000E0	9.690226E16
3.000000E0	6.700000E0	9.778572E16
3.000000E0	6.800000E0	9.864066E16
3.000000E0	6.900000E0	9.946763E16
3.000000E0	7.000000E0	1.002672E17
3.000000E0	7.100000E0	1.010399E17
3.000000E0	7.200000E0	1.017862E17
3.000000E0	7.300000E0	1.025069E17
3.000000E0	7.400000E0	1.032025E17
3.000000E0	7.500000E0	1.038736E17
3.000000E0	7.600000E0	1.045207E17
3.000000E0	7.700000E0	1.051446E17
3.000000E0	7.800000E0	1.057457E17
3.000000E0	7.900000E0	1.063247E17
3.000000E0	8.000000E0	1.068822E17
3.000000E0	8.100000E0	1.074188E17
3.000000E0	8.200000E0	1.079350E17
3.000000E0	8.300000E0	1.084314E17
3.000000E0	8.400000E0	1.089085E17
3.000000E0	8.500000E0	1.093671E17
3.000000E0	8.600000E0	1.098075E17
3.000000E0	8.700000E0	1.102303E17
3.000000E0	8.800000E0	1.106360E17
3.000000E0	8.900000E0	1.110252E17
3.000000E0	9.000000E0	1.113984E17
3.000000E0	9.100000E0	1.117560E17
3.000000E0	9.200000E0	1.120985E17
3.000000E0	9.300000E0	1.124265E17
3.000000E0	9.400000E0	1.127402E17
3.000000E0	9.500000E0	1.130403E17
3.000000E0	9.600000E0	1.133272E17
3.000000E0	9.700000E0	1.136011E17
3.000000E0	9.800000E0	1.138627E17
3.000000E0	9.900000E0	1.141122E17
3.000000E0	1.000000E1	1.143501E17
4.000000E0	0.000000E0	1.989934E1
4.000000E0	1.000000E-1	1.859237E1
4.000000E0	2.000000E-1	1.747365E1
4.000000E0	3.000000E-1	2.244363E1
4.000000E0	4.000000E-1	3.050740E2
4.000000E0	5.000000E-1	1.323444E4
4.000000E0	6.000000E-1	5.964725E5
4.000000E0	7.000000E-1	2.657149E7
4.000000E0	8.000000E-1	1.161572E9
4.000000E0	9.000000E-1	4.485633E10
4.000000E0	1.000000E0	1.279572E12
4.000000E0	1.100000E0	2.688603E13
4.000000E0	1.200000E0	3.468351E14
4.000000E0	1.300000E0	2.244194E15
4.000000E0	1.400000E0	5.308965E15
4.000000E0	1.500000E0	8.668387E15
4.000000E0	1.600000E0	1.195725E16
4.000000E0	1.700000E0	1.507473E16
4.000000E0	1.800000E0	1.800078E16
4.000000E0	1.900000E0	2.074594E16
4.000000E0	2.000000E0	2.333254E16
4.000000E0	2.100000E0	2.578605E16
4.000000E0	2.200000E0	2.813106E16
4.000000E0	2.300000E0	3.038929E16
4.000000E0	2.400000E0	3.257895E16
4.000000E0	2.500000E0	3.471466E16
4.000000E0	2.600000E0	3.680769E16
4.000000E0	2.700000E0	3.886641E16
4.000000E0	2.800000E0	4.089670E16
4.000000E0	2.900000E0	4.290248E16
4.000000E0	3.000000E0	4.488607E16
4.000000E0	3.100000E0	4.684860E16
4.000000E0	3.200000E0	4.879031E16
4.000000E0	3.300000E0	5.071081E16
4.000000E0	3.400000E0	5.260928E16
4.000000E0	3.500000E0	5.448466E16
4.000000E0	3.600000E0	5.633574E16
4.000000E0	3.700000E0	5.816127E16
4.000000E0	3.800000E0	5.996002E16
4.000000E0	3.900000E0	6.173084E16
4.000000E0	4.000000E0	6.347268E16
4.000000E0	4.100000E0	6.518463E16
4.000000E0	4.200000E0	6.686587E16
4.000000E0	4.300000E0	6.851574E16
4.000000E0	4.400000E0	7.013372E16
4.000000E0	4.500000E0	7.171939E16
4.000000E0	4.600000E0	7.327245E16
4.000000E0	4.700000E0	7.479272E16
4.000000E0	4.800000E0	7.628012E16
4.000000E0	4.900000E0	7.773463E16
4.000000E0	5.000000E0	7.915634E16
4.000000E0	5.100000E0	8.054539E16
4.000000E0	5.200000E0	8.190199E16
4.000000E0	5.300000E0	8.322639E16
4.000000E0	5.400000E0	8.451889E16
4.000000E0	5.500000E0	8.577984E16
4.000000E0	5.600000E0	8.700961E16
4.000000E0	5.700000E0	8.820859E16
4.000000E0	5.800000E0	8.937722E16
4.000000E0	5.900000E0	9.051593E16
4.000000E0	6.000000E0	9.162518E16
4.000000E0	6.100000E0	9.270544E16
4.000000E0	6.200000E0	9.375720E16
4.000000E0	6.300000E0	9.478092E16
4.000000E0	6.400000E0	9.577712E16
4.000000E0	6.500000E0	9.674628E16
4.000000E0	6.600000E0	9.768891E16
4.000000E0	6.700000E0	9.860549E16
4.000000E0	6.800000E0	9.949654E16
4.000000E0	6.900000E0	1.003626E17
4.000000E0	7.000000E0	1.012040E17
4.000000E0	7.100000E0	1.020214E17
4.000000E0	7.200000E0	1.028153E17
4.000000E0	7.300000E0	1.035861E17
4.000000E0	7.400000E0	1.043343E17
4.000000E0	7.500000E0	1.050604E17
4.000000E0	7.600000E0	1.057649E17
4.000000E0	7.700000E0	1.064482E17
4.000000E0	7.800000E0	1.071108E17
4.000000E0	7.900000E0	1.077532E17
4.000000E0	8.000000E0	1.083758E17
4.000000E0	8.100000E0	1.089790E17
4.000000E0	8.200000E0	1.095634E17
4.000000E0	8.300000E0	1.101293E17
4.000000E0	8.400000E0	1.106772E17
4.000000E0	8.500000E0	1.112075E17
4.000000E0	8.600000E0	1.117206E17
4.000000E0	8.700000E0	1.122170E17
4.000000E0	8.800000E0	1.126969E17
4.000000E0	8.900000E0	1.131609E17
4.000000E0	9.000000E0	1.136093E17
4.000000E0	9.100000E0	1.140425E17
4.000000E0	9.200000E0	1.144609E17
4.000000E0	9.300000E0	1.148649E17
4.000000E0	9.400000E0	1.152548E17
4.000000E0	9.500000E0	1.156309E17
4.000000E0	9.600000E0	1.159936E17
4.000000E0	9.700000E0	1.163434E17
4.000000E0	9.800000E0	1.166804E17
4.000000E0	9.900000E0	1.170051E17
4.000000E0	1.000000E1	1.173177E17
5.000000E0	0.000000E0	1.989940E1
5.000000E0	1.000000E-1	1.859479E1
5.000000E0	2.000000E-1	1.757727E1
5.000000E0	3.000000E-1	2.684348E1
5.000000E0	4.000000E-1	4.895146E2
5.000000E0	5.000000E-1	2.086164E4
5.000000E0	6.000000E-1	9.070450E5
5.000000E0	7.000000E-1	3.896882E7
5.000000E0	8.000000E-1	1.641758E9
5.000000E0	9.000000E-1	6.046859E10
5.000000E0	1.000000E0	1.649996E12
5.000000E0	1.100000E0	3.318546E13
5.000000E0	1.200000E0	4.075248E14
5.000000E0	1.300000E0	2.447968E15
5.000000E0	1.400000E0	5.629403E15
5.000000E0	1.500000E0	8.995589E15
5.000000E0	1.600000E0	1.220556E16
5.000000E0	1.700000E0	1.519802E16
5.000000E0	1.800000E0	1.798564E16
5.000000E0	1.900000E0	2.060178E16
5.000000E0	2.000000E0	2.308253E16
5.000000E0	2.100000E0	2.546005E16
5.000000E0	2.200000E0	2.776037E16
5.000000E0	2.300000E0	3.000326E16
5.000000E0	2.400000E0	3.220296E16
5.000000E0	2.500000E0	3.436915E16
5.000000E0	2.600000E0	3.650800E16
5.000000E0	2.700000E0	3.862301E16
5.000000E0	2.800000E0	4.071585E16
5.000000E0	2.900000E0	4.278689E16
5.000000E0	3.000000E0	4.483568E16
5.000000E0	3.100000E0	4.686130E16
5.000000E0	3.200000E0	4.886254E16
5.000000E0	3.300000E0	5.083815E16
5.000000E0	3.400000E0	5.278687E16
5.000000E0	3.500000E0	5.470752E16
5.000000E0	3.600000E0	5.659904E16
5.000000E0	3.700000E0	5.846051E16
5.000000E0	3.800000E0	6.029117E16
5.000000E0	3.900000E0	6.209035E16
5.000000E0	4.000000E0	6.385754E16
5.000000E0	4.100000E0	6.559233E16
5.000000E0	4.200000E0	6.729442E16
5.000000E0	4.300000E0	6.896359E16
5.000000E0	4.400000E0	7.059970E16
5.000000E0	4.500000E0	7.220270E16
5.000000E0	4.600000E0	7.377257E16
5.000000E0	4.700000E0	7.530935E16
5.000000E0	4.800000E0	7.681313E16
5.000000E0	4.900000E0	7.828405E16
5.000000E0	5.000000E0	7.972227E16
5.000000E0	5.100000E0	8.112799E16
5.000000E0	5.200000E0	8.250142E16
5.000000E0	5.300000E0	8.384283E16
5.000000E0	5.400000E0	8.515249E16
5.000000E0	5.500000E0	8.643069E16
5.000000E0	5.600000E0	8.767776E16
5.000000E0	5.700000E0	8.889403E16
5.000000E0	5.800000E0	9.007984E16
5.000000E0	5.900000E0	9.123557E16
5.000000E0	6.000000E0	9.236161E16
5.000000E0	6.100000E0	9.345834E16
5.000000E0	6.200000E0	9.452617E16
5.000000E0	6.300000E0	9.556553E16
5.000000E0	6.400000E0	9.657685E16
5.000000E0	6.500000E0	9.756056E16
5.000000E0	6.600000E0	9.851711E16
5.000000E0	6.700000E0	9.944695E16
5.000000E0	6.800000E0	1.003506E17
5.000000E0	6.900000E0	1.012284E17
5.000000E0	7.000000E0	1.020809E17
5.000000E0	7.100000E0	1.029086E17
5.000000E0	7.200000E0	1.037119E17
5.000000E0	7.300000E0	1.044913E17
5.000000E0	7.400000E0	1.052474E17
5.000000E0	7.500000E0	1.059805E17
5.000000E0	7.600000E0	1.066912E17
5.000000E0	7.700000E0	1.073799E17
5.000000E0	7.800000E0	1.080471E17
5.000000E0	7.900000E0	1.086934E17
5.000000E0	8.000000E0	1.093190E17
5.000000E0	8.100000E0	1.099246E17
5.000000E0	8.200000E0	1.105106E17
5.000000E0	8.300000E0	1.110774E17
5.000000E0	8.400000E0	1.116255E17
5.000000E0	8.500000E0	1.121554E17
5.000000E0	8.600000E0	1.126674E17
5.000000E0	8.700000E0	1.131621E17
5.000000E0	8.800000E0	1.136398E17
5.000000E0	8.900000E0	1.141010E17
5.000000E0	9.000000E0	1.145461E17
5.000000E0	9.100000E0	1.149756E17
5.000000E0	9.200000E0	1.153897E17
5.000000E0	9.300000E0	1.157889E17
5.000000E0	9.400000E0	1.161737E17
5.000000E0	9.500000E0	1.165443E17
5.000000E0	9.600000E0	1.169013E17
5.000000E0	9.700000E0	1.172448E17
5.000000E0	9.800000E0	1.175753E17
5.000000E0	9.900000E0	1.178932E17
5.000000E0	1.000000E1	1.181988E17
6.000000E0	0.000000E0	1.989950E1
6.000000E0	1.000000E-1	1.859906E1
6.000000E0	2.000000E-1	1.775221E1
6.000000E0	3.000000E-1	3.395168E1
6.000000E0	4.000000E-1	7.745298E2
6.000000E0	5.000000E-1	3.213443E4
6.000000E0	6.000000E-1	1.345815E6
6.000000E0	7.000000E-1	5.569599E7
6.000000E0	8.000000E-1	2.258566E9
6.000000E0	9.000000E-1	7.927544E10
6.000000E0	1.000000E0	2.070320E12
6.000000E0	1.100000E0	3.991033E13
6.000000E0	1.200000E0	4.682476E14
6.000000E0	1.300000E0	2.640719E15
6.000000E0	1.400000E0	5.916253E15
6.000000E0	1.500000E0	9.276872E15
6.000000E0	1.600000E0	1.241721E16
6.000000E0	1.700000E0	1.531620E16
6.000000E0	1.800000E0	1.801403E16
6.000000E0	1.900000E0	2.055928E16
6.000000E0	2.000000E0	2.299410E16
6.000000E0	2.100000E0	2.535073E16
6.000000E0	2.200000E0	2.765196E16
6.000000E0	2.300000E0	2.991283E16
6.000000E0	2.400000E0	3.214263E16
6.000000E0	2.500000E0	3.434651E16
6.000000E0	2.600000E0	3.652691E16
6.000000E0	2.700000E0	3.868452E16
6.000000E0	2.800000E0	4.081899E16
6.000000E0	2.900000E0	4.292944E16
6.000000E0	3.000000E0	4.501471E16
6.000000E0	3.100000E0	4.707362E16
6.000000E0	3.200000E0	4.910502E16
6.000000E0	3.300000E0	5.110786E16
6.000000E0	3.400000E0	5.308123E16
6.000000E0	3.500000E0	5.502436E16
6.000000E0	3.600000E0	5.693658E16
6.000000E0	3.700000E0	5.881737E16
6.000000E0	3.800000E0	6.066627E16
6.000000E0	3.900000E0	6.248293E16
6.000000E0	4.000000E0	6.426707E16
6.000000E0	4.100000E0	6.601847E16
6.000000E0	4.200000E0	6.773698E16
6.000000E0	4.300000E0	6.942250E16
6.000000E0	4.400000E0	7.107495E16
6.000000E0	4.500000E0	7.269432E16
6.000000E0	4.600000E0	7.428063E16
6.000000E0	4.700000E0	7.583393E16
6.000000E0	4.800000E0	7.735432E16
6.000000E0	4.900000E0	7.884191E16
6.000000E0	5.000000E0	8.029685E16
6.000000E0	5.100000E0	8.171933E16
6.000000E0	5.200000E0	8.310955E16
