# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
4.300000 1.712756e+00 1.712756e+00 1.712756e+00
4.400000 1.837426e+00 1.837426e+00 1.837426e+00
4.500000 1.968061e+00 1.968061e+00 1.968062e+00
4.600000 2.104841e+00 2.104841e+00 2.104841e+00
4.700000 2.247952e+00 2.247952e+00 2.247952e+00
4.800000 2.397583e+00 2.397583e+00 2.397583e+00
4.900000 2.553930e+00 2.553930e+00 2.553931e+00
5.000000 2.717197e+00 2.717196e+00 2.717197e+00
5.100000 2.887590e+00 2.887589e+00 2.887590e+00
5.200000 3.065323e+00 3.065322e+00 3.065323e+00
5.300000 3.250617e+00 3.250617e+00 3.250617e+00
5.400000 3.443698e+00 3.443698e+00 3.443698e+00
5.500000 3.644801e+00 3.644800e+00 3.644801e+00
5.600000 3.854164e+00 3.854164e+00 3.854165e+00
5.700000 4.072035e+00 4.072035e+00 4.072036e+00
5.800000 4.298671e+00 4.298671e+00 4.298672e+00
5.900000 4.534333e+00 4.534333e+00 4.534334e+00
6.000000 4.779292e+00 4.779291e+00 4.779292e+00
6.100000 5.033823e+00 5.033822e+00 5.033823e+00
6.200000 5.298216e+00 5.298216e+00 5.298217e+00
6.300000 5.572767e+00 5.572767e+00 5.572767e+00
6.400000 5.857776e+00 5.857776e+00 5.857776e+00
6.500000 6.153560e+00 6.153560e+00 6.153560e+00
6.600000 6.460439e+00 6.460438e+00 6.460439e+00
6.700000 6.778746e+00 6.778745e+00 6.778746e+00
6.800000 7.108818e+00 7.108818e+00 7.108818e+00
6.900000 7.451013e+00 7.451013e+00 7.451014e+00
7.000000 7.805690e+00 7.805690e+00 7.805690e+00
7.100000 8.173226e+00 8.173226e+00 8.173227e+00
7.200000 8.553999e+00 8.553999e+00 8.553999e+00
7.300000 8.948410e+00 8.948409e+00 8.948410e+00
7.400000 9.356862e+00 9.356862e+00 9.356862e+00
7.500000 9.779779e+00 9.779779e+00 9.779780e+00
7.600000 1.021759e+01 1.021759e+01 1.021759e+01
7.700000 1.067075e+01 1.067075e+01 1.067075e+01
7.800000 1.113970e+01 1.113970e+01 1.113970e+01
7.900000 1.162492e+01 1.162492e+01 1.162492e+01
8.000000 1.212690e+01 1.212690e+01 1.212690e+01
8.100000 1.264614e+01 1.264614e+01 1.264614e+01
8.200000 1.318315e+01 1.318315e+01 1.318315e+01
8.300000 1.373847e+01 1.373846e+01 1.373847e+01
8.400000 1.431263e+01 1.431263e+01 1.431263e+01
8.500000 1.490620e+01 1.490620e+01 1.490620e+01
8.600000 1.551977e+01 1.551977e+01 1.551977e+01
8.700000 1.615392e+01 1.615392e+01 1.615392e+01
8.800000 1.680927e+01 1.680927e+01 1.680927e+01
8.900000 1.748647e+01 1.748647e+01 1.748647e+01
9.000000 1.818615e+01 1.818615e+01 1.818615e+01
9.100000 1.890898e+01 1.890898e+01 1.890898e+01
9.200000 1.965566e+01 1.965566e+01 1.965566e+01
9.300000 2.042692e+01 2.042692e+01 2.042692e+01
9.400000 2.122346e+01 2.122346e+01 2.122346e+01
9.500000 2.204606e+01 2.204606e+01 2.204606e+01
9.600000 2.289546e+01 2.289546e+01 2.289546e+01
9.700000 2.377250e+01 2.377250e+01 2.377250e+01
9.800000 2.467799e+01 2.467799e+01 2.467799e+01
9.900000 2.561279e+01 2.561279e+01 2.561279e+01
10.000000 2.657776e+01 2.657776e+01 2.657776e+01
