# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	5.500000E0	2.556378E12
1.000000E0	5.600000E0	2.674337E12
1.000000E0	5.700000E0	2.796028E12
1.000000E0	5.800000E0	2.921518E12
1.000000E0	5.900000E0	3.050869E12
1.000000E0	6.000000E0	3.184145E12
1.000000E0	6.100000E0	3.321412E12
1.000000E0	6.200000E0	3.462734E12
1.000000E0	6.300000E0	3.608174E12
1.000000E0	6.400000E0	3.757798E12
1.000000E0	6.500000E0	3.911671E12
1.000000E0	6.600000E0	4.069856E12
1.000000E0	6.700000E0	4.232419E12
1.000000E0	6.800000E0	4.399424E12
1.000000E0	6.900000E0	4.570938E12
1.000000E0	7.000000E0	4.747025E12
1.000000E0	7.100000E0	4.927751E12
1.000000E0	7.200000E0	5.113181E12
1.000000E0	7.300000E0	5.303382E12
1.000000E0	7.400000E0	5.498418E12
1.000000E0	7.500000E0	5.698358E12
1.000000E0	7.600000E0	5.903266E12
1.000000E0	7.700000E0	6.113211E12
1.000000E0	7.800000E0	6.328259E12
1.000000E0	7.900000E0	6.548477E12
1.000000E0	8.000000E0	6.773932E12
1.000000E0	8.100000E0	7.004694E12
1.000000E0	8.200000E0	7.240830E12
1.000000E0	8.300000E0	7.482409E12
1.000000E0	8.400000E0	7.729499E12
1.000000E0	8.500000E0	7.982170E12
1.000000E0	8.600000E0	8.240491E12
1.000000E0	8.700000E0	8.504533E12
1.000000E0	8.800000E0	8.774366E12
1.000000E0	8.900000E0	9.050060E12
1.000000E0	9.000000E0	9.331687E12
1.000000E0	9.100000E0	9.619319E12
1.000000E0	9.200000E0	9.913027E12
1.000000E0	9.300000E0	1.021288E13
1.000000E0	9.400000E0	1.051896E13
1.000000E0	9.500000E0	1.083134E13
1.000000E0	9.600000E0	1.115008E13
1.000000E0	9.700000E0	1.147527E13
1.000000E0	9.800000E0	1.180698E13
1.000000E0	9.900000E0	1.214528E13
1.000000E0	1.000000E1	1.249025E13
2.000000E0	0.000000E0	6.584284E10
2.000000E0	1.000000E-1	7.145933E10
2.000000E0	2.000000E-1	7.757689E10
2.000000E0	3.000000E-1	8.424774E10
2.000000E0	4.000000E-1	9.153258E10
2.000000E0	5.000000E-1	9.950340E10
2.000000E0	6.000000E-1	1.082482E11
2.000000E0	7.000000E-1	1.178789E11
2.000000E0	8.000000E-1	1.285478E11
2.000000E0	9.000000E-1	1.404821E11
2.000000E0	1.000000E0	1.540732E11
2.000000E0	1.100000E0	1.699125E11
2.000000E0	1.200000E0	1.836366E11
2.000000E0	1.300000E0	1.415665E11
2.000000E0	1.400000E0	1.533946E11
2.000000E0	1.500000E0	1.706216E11
2.000000E0	1.600000E0	1.899378E11
2.000000E0	1.700000E0	2.108566E11
2.000000E0	1.800000E0	2.332472E11
2.000000E0	1.900000E0	2.570885E11
2.000000E0	2.000000E0	2.824016E11
2.000000E0	2.100000E0	3.092259E11
2.000000E0	2.200000E0	3.376099E11
2.000000E0	2.300000E0	3.676068E11
2.000000E0	2.400000E0	3.992727E11
2.000000E0	2.500000E0	4.326653E11
2.000000E0	2.600000E0	4.678438E11
2.000000E0	2.700000E0	5.048677E11
2.000000E0	2.800000E0	5.437977E11
2.000000E0	2.900000E0	5.846949E11
2.000000E0	3.000000E0	6.276204E11
2.000000E0	3.100000E0	6.726362E11
2.000000E0	3.200000E0	7.198042E11
2.000000E0	3.300000E0	7.691865E11
2.000000E0	3.400000E0	8.208456E11
2.000000E0	3.500000E0	8.748439E11
2.000000E0	3.600000E0	9.312440E11
2.000000E0	3.700000E0	9.901087E11
2.000000E0	3.800000E0	1.051501E12
2.000000E0	3.900000E0	1.115484E12
2.000000E0	4.000000E0	1.182124E12
2.000000E0	4.100000E0	1.251483E12
2.000000E0	4.200000E0	1.323629E12
2.000000E0	4.300000E0	1.398625E12
2.000000E0	4.400000E0	1.476536E12
2.000000E0	4.500000E0	1.557428E12
2.000000E0	4.600000E0	1.641367E12
2.000000E0	4.700000E0	1.728417E12
2.000000E0	4.800000E0	1.818644E12
2.000000E0	4.900000E0	1.912113E12
2.000000E0	5.000000E0	2.008891E12
2.000000E0	5.100000E0	2.109044E12
2.000000E0	5.200000E0	2.212636E12
2.000000E0	5.300000E0	2.319733E12
2.000000E0	5.400000E0	2.430403E12
2.000000E0	5.500000E0	2.544710E12
2.000000E0	5.600000E0	2.662721E12
2.000000E0	5.700000E0	2.784503E12
2.000000E0	5.800000E0	2.910120E12
2.000000E0	5.900000E0	3.039640E12
2.000000E0	6.000000E0	3.173129E12
2.000000E0	6.100000E0	3.310653E12
2.000000E0	6.200000E0	3.452279E12
2.000000E0	6.300000E0	3.598074E12
2.000000E0	6.400000E0	3.748104E12
2.000000E0	6.500000E0	3.902436E12
2.000000E0	6.600000E0	4.061138E12
2.000000E0	6.700000E0	4.224276E12
2.000000E0	6.800000E0	4.391917E12
2.000000E0	6.900000E0	4.564130E12
2.000000E0	7.000000E0	4.740981E12
2.000000E0	7.100000E0	4.922539E12
2.000000E0	7.200000E0	5.108870E12
2.000000E0	7.300000E0	5.300044E12
2.000000E0	7.400000E0	5.496128E12
2.000000E0	7.500000E0	5.697192E12
2.000000E0	7.600000E0	5.903303E12
2.000000E0	7.700000E0	6.114530E12
2.000000E0	7.800000E0	6.330944E12
2.000000E0	7.900000E0	6.552612E12
2.000000E0	8.000000E0	6.779606E12
2.000000E0	8.100000E0	7.011995E12
2.000000E0	8.200000E0	7.249848E12
2.000000E0	8.300000E0	7.493238E12
2.000000E0	8.400000E0	7.742234E12
2.000000E0	8.500000E0	7.996907E12
2.000000E0	8.600000E0	8.257331E12
2.000000E0	8.700000E0	8.523575E12
2.000000E0	8.800000E0	8.795713E12
2.000000E0	8.900000E0	9.073817E12
2.000000E0	9.000000E0	9.357961E12
2.000000E0	9.100000E0	9.648217E12
2.000000E0	9.200000E0	9.944659E12
2.000000E0	9.300000E0	1.024736E13
2.000000E0	9.400000E0	1.055640E13
2.000000E0	9.500000E0	1.087185E13
2.000000E0	9.600000E0	1.119379E13
2.000000E0	9.700000E0	1.152229E13
2.000000E0	9.800000E0	1.185742E13
2.000000E0	9.900000E0	1.219928E13
2.000000E0	1.000000E1	1.254792E13
3.000000E0	0.000000E0	3.681213E10
3.000000E0	1.000000E-1	4.167981E10
3.000000E0	2.000000E-1	4.720684E10
3.000000E0	3.000000E-1	5.348990E10
3.000000E0	4.000000E-1	6.064343E10
3.000000E0	5.000000E-1	6.880501E10
3.000000E0	6.000000E-1	7.814356E10
3.000000E0	7.000000E-1	8.887331E10
3.000000E0	8.000000E-1	1.012799E11
3.000000E0	9.000000E-1	1.157766E11
3.000000E0	1.000000E0	1.330463E11
3.000000E0	1.100000E0	1.542262E11
3.000000E0	1.200000E0	1.754639E11
3.000000E0	1.300000E0	1.394141E11
3.000000E0	1.400000E0	1.521111E11
3.000000E0	1.500000E0	1.693477E11
3.000000E0	1.600000E0	1.885020E11
3.000000E0	1.700000E0	2.092080E11
3.000000E0	1.800000E0	2.313624E11
3.000000E0	1.900000E0	2.549534E11
3.000000E0	2.000000E0	2.800062E11
3.000000E0	2.100000E0	3.065622E11
3.000000E0	2.200000E0	3.346711E11
3.000000E0	2.300000E0	3.643869E11
3.000000E0	2.400000E0	3.957659E11
3.000000E0	2.500000E0	4.288664E11
3.000000E0	2.600000E0	4.637473E11
3.000000E0	2.700000E0	5.004686E11
3.000000E0	2.800000E0	5.390911E11
3.000000E0	2.900000E0	5.796761E11
3.000000E0	3.000000E0	6.222852E11
3.000000E0	3.100000E0	6.669806E11
3.000000E0	3.200000E0	7.138248E11
3.000000E0	3.300000E0	7.628806E11
3.000000E0	3.400000E0	8.142113E11
3.000000E0	3.500000E0	8.678800E11
3.000000E0	3.600000E0	9.239505E11
3.000000E0	3.700000E0	9.824865E11
3.000000E0	3.800000E0	1.043552E12
3.000000E0	3.900000E0	1.107212E12
3.000000E0	4.000000E0	1.173534E12
3.000000E0	4.100000E0	1.242582E12
3.000000E0	4.200000E0	1.314424E12
3.000000E0	4.300000E0	1.389125E12
3.000000E0	4.400000E0	1.466754E12
3.000000E0	4.500000E0	1.547376E12
3.000000E0	4.600000E0	1.631060E12
3.000000E0	4.700000E0	1.717872E12
3.000000E0	4.800000E0	1.807880E12
3.000000E0	4.900000E0	1.901151E12
3.000000E0	5.000000E0	1.997754E12
3.000000E0	5.100000E0	2.097755E12
3.000000E0	5.200000E0	2.201222E12
3.000000E0	5.300000E0	2.308224E12
3.000000E0	5.400000E0	2.418829E12
3.000000E0	5.500000E0	2.533104E12
3.000000E0	5.600000E0	2.651118E12
3.000000E0	5.700000E0	2.772938E12
3.000000E0	5.800000E0	2.898634E12
3.000000E0	5.900000E0	3.028272E12
3.000000E0	6.000000E0	3.161923E12
3.000000E0	6.100000E0	3.299653E12
3.000000E0	6.200000E0	3.441532E12
3.000000E0	6.300000E0	3.587628E12
3.000000E0	6.400000E0	3.738010E12
3.000000E0	6.500000E0	3.892746E12
3.000000E0	6.600000E0	4.051905E12
3.000000E0	6.700000E0	4.215556E12
3.000000E0	6.800000E0	4.383769E12
3.000000E0	6.900000E0	4.556612E12
3.000000E0	7.000000E0	4.734154E12
3.000000E0	7.100000E0	4.916466E12
3.000000E0	7.200000E0	5.103615E12
3.000000E0	7.300000E0	5.295673E12
3.000000E0	7.400000E0	5.492709E12
3.000000E0	7.500000E0	5.694793E12
3.000000E0	7.600000E0	5.901995E12
3.000000E0	7.700000E0	6.114386E12
3.000000E0	7.800000E0	6.332036E12
3.000000E0	7.900000E0	6.555017E12
3.000000E0	8.000000E0	6.783398E12
3.000000E0	8.100000E0	7.017253E12
3.000000E0	8.200000E0	7.256652E12
3.000000E0	8.300000E0	7.501667E12
3.000000E0	8.400000E0	7.752371E12
3.000000E0	8.500000E0	8.008835E12
3.000000E0	8.600000E0	8.271134E12
3.000000E0	8.700000E0	8.539339E12
3.000000E0	8.800000E0	8.813526E12
3.000000E0	8.900000E0	9.093766E12
3.000000E0	9.000000E0	9.380136E12
3.000000E0	9.100000E0	9.672708E12
3.000000E0	9.200000E0	9.971559E12
3.000000E0	9.300000E0	1.027676E13
3.000000E0	9.400000E0	1.058840E13
3.000000E0	9.500000E0	1.090654E13
3.000000E0	9.600000E0	1.123126E13
3.000000E0	9.700000E0	1.156265E13
3.000000E0	9.800000E0	1.190077E13
3.000000E0	9.900000E0	1.224571E13
3.000000E0	1.000000E1	1.259754E13
4.000000E0	0.000000E0	2.044418E10
4.000000E0	1.000000E-1	2.416928E10
4.000000E0	2.000000E-1	2.858289E10
4.000000E0	3.000000E-1	3.381824E10
4.000000E0	4.000000E-1	4.003802E10
4.000000E0	5.000000E-1	4.744314E10
4.000000E0	6.000000E-1	5.628615E10
4.000000E0	7.000000E-1	6.689274E10
4.000000E0	8.000000E-1	7.970065E10
4.000000E0	9.000000E-1	9.534064E10
4.000000E0	1.000000E0	1.148365E11
4.000000E0	1.100000E0	1.399546E11
4.000000E0	1.200000E0	1.675893E11
4.000000E0	1.300000E0	1.372103E11
4.000000E0	1.400000E0	1.507674E11
4.000000E0	1.500000E0	1.680228E11
4.000000E0	1.600000E0	1.870269E11
4.000000E0	1.700000E0	2.075356E11
4.000000E0	1.800000E0	2.294729E11
4.000000E0	1.900000E0	2.528349E11
4.000000E0	2.000000E0	2.776493E11
4.000000E0	2.100000E0	3.039587E11
4.000000E0	2.200000E0	3.318127E11
4.000000E0	2.300000E0	3.612652E11
4.000000E0	2.400000E0	3.923723E11
4.000000E0	2.500000E0	4.251921E11
4.000000E0	2.600000E0	4.597834E11
4.000000E0	2.700000E0	4.962063E11
4.000000E0	2.800000E0	5.345218E11
4.000000E0	2.900000E0	5.747916E11
4.000000E0	3.000000E0	6.170778E11
4.000000E0	3.100000E0	6.614434E11
4.000000E0	3.200000E0	7.079516E11
4.000000E0	3.300000E0	7.566662E11
4.000000E0	3.400000E0	8.076516E11
4.000000E0	3.500000E0	8.609721E11
4.000000E0	3.600000E0	9.166928E11
4.000000E0	3.700000E0	9.748788E11
4.000000E0	3.800000E0	1.035596E12
4.000000E0	3.900000E0	1.098910E12
4.000000E0	4.000000E0	1.164890E12
4.000000E0	4.100000E0	1.233603E12
4.000000E0	4.200000E0	1.305117E12
4.000000E0	4.300000E0	1.379500E12
4.000000E0	4.400000E0	1.456822E12
4.000000E0	4.500000E0	1.537152E12
4.000000E0	4.600000E0	1.620557E12
4.000000E0	4.700000E0	1.707108E12
4.000000E0	4.800000E0	1.796874E12
4.000000E0	4.900000E0	1.889924E12
4.000000E0	5.000000E0	1.986328E12
4.000000E0	5.100000E0	2.086156E12
4.000000E0	5.200000E0	2.189477E12
4.000000E0	5.300000E0	2.296362E12
4.000000E0	5.400000E0	2.406880E12
4.000000E0	5.500000E0	2.521102E12
4.000000E0	5.600000E0	2.639097E12
4.000000E0	5.700000E0	2.760937E12
4.000000E0	5.800000E0	2.886690E12
4.000000E0	5.900000E0	3.016428E12
4.000000E0	6.000000E0	3.150220E12
4.000000E0	6.100000E0	3.288138E12
4.000000E0	6.200000E0	3.430251E12
4.000000E0	6.300000E0	3.576630E12
4.000000E0	6.400000E0	3.727347E12
4.000000E0	6.500000E0	3.882471E12
4.000000E0	6.600000E0	4.042073E12
4.000000E0	6.700000E0	4.206224E12
4.000000E0	6.800000E0	4.374995E12
4.000000E0	6.900000E0	4.548457E12
4.000000E0	7.000000E0	4.726682E12
4.000000E0	7.100000E0	4.909740E12
4.000000E0	7.200000E0	5.097702E12
4.000000E0	7.300000E0	5.290641E12
4.000000E0	7.400000E0	5.488628E12
4.000000E0	7.500000E0	5.691735E12
4.000000E0	7.600000E0	5.900033E12
4.000000E0	7.700000E0	6.113596E12
4.000000E0	7.800000E0	6.332494E12
4.000000E0	7.900000E0	6.556802E12
4.000000E0	8.000000E0	6.786591E12
4.000000E0	8.100000E0	7.021935E12
4.000000E0	8.200000E0	7.262907E12
4.000000E0	8.300000E0	7.509580E12
4.000000E0	8.400000E0	7.762028E12
4.000000E0	8.500000E0	8.020326E12
4.000000E0	8.600000E0	8.284547E12
4.000000E0	8.700000E0	8.554767E12
4.000000E0	8.800000E0	8.831060E12
4.000000E0	8.900000E0	9.113502E12
4.000000E0	9.000000E0	9.402169E12
4.000000E0	9.100000E0	9.697136E12
4.000000E0	9.200000E0	9.998480E12
4.000000E0	9.300000E0	1.030628E13
4.000000E0	9.400000E0	1.062061E13
4.000000E0	9.500000E0	1.094154E13
4.000000E0	9.600000E0	1.126917E13
4.000000E0	9.700000E0	1.160356E13
4.000000E0	9.800000E0	1.194480E13
4.000000E0	9.900000E0	1.229296E13
4.000000E0	1.000000E1	1.264812E13
5.000000E0	0.000000E0	1.128330E10
5.000000E0	1.000000E-1	1.393813E10
5.000000E0	2.000000E-1	1.722352E10
5.000000E0	3.000000E-1	2.129362E10
5.000000E0	4.000000E-1	2.634344E10
5.000000E0	5.000000E-1	3.262222E10
5.000000E0	6.000000E-1	4.045310E10
5.000000E0	7.000000E-1	5.026436E10
5.000000E0	8.000000E-1	6.264402E10
5.000000E0	9.000000E-1	7.844967E10
5.000000E0	1.000000E0	9.907364E10
5.000000E0	1.100000E0	1.269726E11
5.000000E0	1.200000E0	1.600030E11
5.000000E0	1.300000E0	1.349572E11
5.000000E0	1.400000E0	1.493660E11
5.000000E0	1.500000E0	1.666510E11
5.000000E0	1.600000E0	1.855160E11
5.000000E0	1.700000E0	2.058398E11
5.000000E0	1.800000E0	2.275727E11
5.000000E0	1.900000E0	2.507176E11
5.000000E0	2.000000E0	2.753042E11
5.000000E0	2.100000E0	3.013752E11
5.000000E0	2.200000E0	3.289801E11
5.000000E0	2.300000E0	3.581725E11
5.000000E0	2.400000E0	3.890083E11
5.000000E0	2.500000E0	4.215455E11
5.000000E0	2.600000E0	4.558431E11
5.000000E0	2.700000E0	4.919617E11
5.000000E0	2.800000E0	5.299626E11
5.000000E0	2.900000E0	5.699082E11
5.000000E0	3.000000E0	6.118614E11
5.000000E0	3.100000E0	6.558862E11
5.000000E0	3.200000E0	7.020468E11
5.000000E0	3.300000E0	7.504082E11
5.000000E0	3.400000E0	8.010357E11
5.000000E0	3.500000E0	8.539953E11
5.000000E0	3.600000E0	9.093532E11
5.000000E0	3.700000E0	9.671760E11
5.000000E0	3.800000E0	1.027531E12
5.000000E0	3.900000E0	1.090486E12
5.000000E0	4.000000E0	1.156110E12
5.000000E0	4.100000E0	1.224474E12
5.000000E0	4.200000E0	1.295646E12
5.000000E0	4.300000E0	1.369697E12
5.000000E0	4.400000E0	1.446698E12
5.000000E0	4.500000E0	1.526719E12
5.000000E0	4.600000E0	1.609831E12
5.000000E0	4.700000E0	1.696105E12
5.000000E0	4.800000E0	1.785612E12
5.000000E0	4.900000E0	1.878424E12
5.000000E0	5.000000E0	1.974613E12
5.000000E0	5.100000E0	2.074250E12
5.000000E0	5.200000E0	2.177407E12
5.000000E0	5.300000E0	2.284155E12
5.000000E0	5.400000E0	2.394568E12
5.000000E0	5.500000E0	2.508717E12
5.000000E0	5.600000E0	2.626675E12
5.000000E0	5.700000E0	2.748513E12
5.000000E0	5.800000E0	2.874303E12
5.000000E0	5.900000E0	3.004120E12
5.000000E0	6.000000E0	3.138033E12
5.000000E0	6.100000E0	3.276117E12
5.000000E0	6.200000E0	3.418444E12
5.000000E0	6.300000E0	3.565086E12
5.000000E0	6.400000E0	3.716117E12
5.000000E0	6.500000E0	3.871607E12
5.000000E0	6.600000E0	4.031631E12
5.000000E0	6.700000E0	4.196262E12
5.000000E0	6.800000E0	4.365571E12
5.000000E0	6.900000E0	4.539633E12
5.000000E0	7.000000E0	4.718520E12
5.000000E0	7.100000E0	4.902305E12
5.000000E0	7.200000E0	5.091062E12
5.000000E0	7.300000E0	5.284864E12
5.000000E0	7.400000E0	5.483785E12
5.000000E0	7.500000E0	5.687897E12
5.000000E0	7.600000E0	5.897276E12
5.000000E0	7.700000E0	6.111994E12
5.000000E0	7.800000E0	6.332126E12
5.000000E0	7.900000E0	6.557747E12
5.000000E0	8.000000E0	6.788930E12
5.000000E0	8.100000E0	7.025751E12
5.000000E0	8.200000E0	7.268284E12
5.000000E0	8.300000E0	7.516605E12
5.000000E0	8.400000E0	7.770788E12
5.000000E0	8.500000E0	8.030910E12
5.000000E0	8.600000E0	8.297047E12
5.000000E0	8.700000E0	8.569274E12
5.000000E0	8.800000E0	8.847669E12
5.000000E0	8.900000E0	9.132308E12
5.000000E0	9.000000E0	9.423268E12
5.000000E0	9.100000E0	9.720628E12
5.000000E0	9.200000E0	1.002446E13
5.000000E0	9.300000E0	1.033486E13
5.000000E0	9.400000E0	1.065188E13
5.000000E0	9.500000E0	1.097562E13
5.000000E0	9.600000E0	1.130615E13
5.000000E0	9.700000E0	1.164355E13
5.000000E0	9.800000E0	1.198791E13
5.000000E0	9.900000E0	1.233930E13
5.000000E0	1.000000E1	1.269780E13
6.000000E0	0.000000E0	6.193112E9
6.000000E0	1.000000E-1	7.997791E9
6.000000E0	2.000000E-1	1.033243E10
6.000000E0	3.000000E-1	1.335561E10
6.000000E0	4.000000E-1	1.727597E10
6.000000E0	5.000000E-1	2.237038E10
6.000000E0	6.000000E-1	2.901085E10
6.000000E0	7.000000E-1	3.770698E10
6.000000E0	8.000000E-1	4.917883E10
6.000000E0	9.000000E-1	6.449998E10
6.000000E0	1.000000E0	8.543502E10
6.000000E0	1.100000E0	1.151662E11
6.000000E0	1.200000E0	1.526958E11
6.000000E0	1.300000E0	1.326568E11
6.000000E0	1.400000E0	1.479092E11
6.000000E0	1.500000E0	1.652357E11
6.000000E0	1.600000E0	1.839721E11
6.000000E0	1.700000E0	2.041206E11
6.000000E0	1.800000E0	2.256574E11
6.000000E0	1.900000E0	2.485918E11
6.000000E0	2.000000E0	2.729550E11
6.000000E0	2.100000E0	2.987898E11
6.000000E0	2.200000E0	3.261457E11
6.000000E0	2.300000E0	3.550761E11
6.000000E0	2.400000E0	3.856372E11
6.000000E0	2.500000E0	4.178870E11
6.000000E0	2.600000E0	4.518852E11
6.000000E0	2.700000E0	4.876928E11
6.000000E0	2.800000E0	5.253719E11
6.000000E0	2.900000E0	5.649857E11
6.000000E0	3.000000E0	6.065980E11
6.000000E0	3.100000E0	6.502736E11
6.000000E0	3.200000E0	6.960780E11
6.000000E0	3.300000E0	7.440772E11
6.000000E0	3.400000E0	7.943379E11
6.000000E0	3.500000E0	8.469270E11
6.000000E0	3.600000E0	9.019123E11
6.000000E0	3.700000E0	9.593617E11
6.000000E0	3.800000E0	1.019344E12
6.000000E0	3.900000E0	1.081928E12
6.000000E0	4.000000E0	1.147186E12
6.000000E0	4.100000E0	1.215188E12
6.000000E0	4.200000E0	1.286006E12
6.000000E0	4.300000E0	1.359711E12
6.000000E0	4.400000E0	1.436376E12
6.000000E0	4.500000E0	1.516074E12
6.000000E0	4.600000E0	1.598877E12
6.000000E0	4.700000E0	1.684858E12
6.000000E0	4.800000E0	1.774090E12
6.000000E0	4.900000E0	1.866647E12
6.000000E0	5.000000E0	1.962603E12
6.000000E0	5.100000E0	2.062030E12
6.000000E0	5.200000E0	2.165004E12
