# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
4.400000 1.836563e+01 1.836563e+01 1.836563e+01
4.500000 1.967107e+01 1.967107e+01 1.967107e+01
4.600000 2.103787e+01 2.103787e+01 2.103787e+01
4.700000 2.246789e+01 2.246789e+01 2.246789e+01
4.800000 2.396301e+01 2.396301e+01 2.396301e+01
4.900000 2.552520e+01 2.552520e+01 2.552520e+01
5.000000 2.715647e+01 2.715647e+01 2.715647e+01
5.100000 2.885888e+01 2.885888e+01 2.885888e+01
5.200000 3.063456e+01 3.063456e+01 3.063456e+01
5.300000 3.248572e+01 3.248572e+01 3.248572e+01
5.400000 3.441459e+01 3.441459e+01 3.441459e+01
5.500000 3.642353e+01 3.642353e+01 3.642353e+01
5.600000 3.851489e+01 3.851489e+01 3.851489e+01
5.700000 4.069116e+01 4.069116e+01 4.069116e+01
5.800000 4.295487e+01 4.295487e+01 4.295487e+01
5.900000 4.530863e+01 4.530863e+01 4.530863e+01
6.000000 4.775512e+01 4.775512e+01 4.775512e+01
6.100000 5.029712e+01 5.029712e+01 5.029712e+01
6.200000 5.293746e+01 5.293746e+01 5.293746e+01
6.300000 5.567911e+01 5.567911e+01 5.567911e+01
6.400000 5.852504e+01 5.852504e+01 5.852504e+01
6.500000 6.147840e+01 6.147840e+01 6.147840e+01
6.600000 6.454237e+01 6.454237e+01 6.454237e+01
6.700000 6.772026e+01 6.772026e+01 6.772026e+01
6.800000 7.101543e+01 7.101543e+01 7.101543e+01
6.900000 7.443140e+01 7.443140e+01 7.443140e+01
7.000000 7.797175e+01 7.797175e+01 7.797175e+01
7.100000 8.164022e+01 8.164022e+01 8.164022e+01
7.200000 8.544057e+01 8.544057e+01 8.544057e+01
7.300000 8.937676e+01 8.937676e+01 8.937676e+01
7.400000 9.345282e+01 9.345282e+01 9.345282e+01
7.500000 9.767291e+01 9.767291e+01 9.767291e+01
7.600000 1.020413e+02 1.020413e+02 1.020413e+02
7.700000 1.065624e+02 1.065624e+02 1.065624e+02
7.800000 1.112408e+02 1.112408e+02 1.112408e+02
7.900000 1.160811e+02 1.160811e+02 1.160811e+02
8.000000 1.210882e+02 1.210882e+02 1.210882e+02
8.100000 1.262669e+02 1.262669e+02 1.262669e+02
8.200000 1.316225e+02 1.316225e+02 1.316225e+02
8.300000 1.371601e+02 1.371601e+02 1.371601e+02
8.400000 1.428851e+02 1.428851e+02 1.428851e+02
8.500000 1.488031e+02 1.488031e+02 1.488031e+02
8.600000 1.549199e+02 1.549199e+02 1.549199e+02
8.700000 1.612412e+02 1.612412e+02 1.612412e+02
8.800000 1.677733e+02 1.677733e+02 1.677733e+02
8.900000 1.745232e+02 1.745232e+02 1.745232e+02
9.000000 1.814947e+02 1.814947e+02 1.814947e+02
9.100000 1.886980e+02 1.886980e+02 1.886980e+02
9.200000 1.961363e+02 1.961363e+02 1.961363e+02
9.300000 2.038204e+02 2.038204e+02 2.038204e+02
9.400000 2.117545e+02 2.117545e+02 2.117545e+02
9.500000 2.199459e+02 2.199459e+02 2.199459e+02
9.600000 2.284058e+02 2.284058e+02 2.284058e+02
9.700000 2.371385e+02 2.371385e+02 2.371385e+02
9.800000 2.461521e+02 2.461521e+02 2.461521e+02
9.900000 2.554574e+02 2.554574e+02 2.554574e+02
10.000000 2.650632e+02 2.650632e+02 2.650632e+02
