# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	5.500000E0	2.028881E12
1.000000E0	5.600000E0	2.121398E12
1.000000E0	5.700000E0	2.216982E12
1.000000E0	5.800000E0	2.315696E12
1.000000E0	5.900000E0	2.417602E12
1.000000E0	6.000000E0	2.522762E12
1.000000E0	6.100000E0	2.631238E12
1.000000E0	6.200000E0	2.743093E12
1.000000E0	6.300000E0	2.858390E12
1.000000E0	6.400000E0	2.977190E12
1.000000E0	6.500000E0	3.099556E12
1.000000E0	6.600000E0	3.225552E12
1.000000E0	6.700000E0	3.355240E12
1.000000E0	6.800000E0	3.488683E12
1.000000E0	6.900000E0	3.625945E12
1.000000E0	7.000000E0	3.767089E12
1.000000E0	7.100000E0	3.912178E12
1.000000E0	7.200000E0	4.061276E12
1.000000E0	7.300000E0	4.214447E12
1.000000E0	7.400000E0	4.371754E12
1.000000E0	7.500000E0	4.533263E12
1.000000E0	7.600000E0	4.699038E12
1.000000E0	7.700000E0	4.869143E12
1.000000E0	7.800000E0	5.043643E12
1.000000E0	7.900000E0	5.222603E12
1.000000E0	8.000000E0	5.406090E12
1.000000E0	8.100000E0	5.594167E12
1.000000E0	8.200000E0	5.786903E12
1.000000E0	8.300000E0	5.984362E12
1.000000E0	8.400000E0	6.186612E12
1.000000E0	8.500000E0	6.393719E12
1.000000E0	8.600000E0	6.605752E12
1.000000E0	8.700000E0	6.822776E12
1.000000E0	8.800000E0	7.044861E12
1.000000E0	8.900000E0	7.272075E12
1.000000E0	9.000000E0	7.504486E12
1.000000E0	9.100000E0	7.742164E12
1.000000E0	9.200000E0	7.985178E12
1.000000E0	9.300000E0	8.233599E12
1.000000E0	9.400000E0	8.487497E12
1.000000E0	9.500000E0	8.746942E12
1.000000E0	9.600000E0	9.012007E12
1.000000E0	9.700000E0	9.282762E12
1.000000E0	9.800000E0	9.559281E12
1.000000E0	9.900000E0	9.841636E12
1.000000E0	1.000000E1	1.012990E13
2.000000E0	0.000000E0	6.584284E10
2.000000E0	1.000000E-1	7.145933E10
2.000000E0	2.000000E-1	7.757689E10
2.000000E0	3.000000E-1	8.424774E10
2.000000E0	4.000000E-1	9.153258E10
2.000000E0	5.000000E-1	9.950340E10
2.000000E0	6.000000E-1	1.082482E11
2.000000E0	7.000000E-1	1.178789E11
2.000000E0	8.000000E-1	1.285478E11
2.000000E0	9.000000E-1	1.404818E11
2.000000E0	1.000000E0	1.540589E11
2.000000E0	1.100000E0	1.693646E11
2.000000E0	1.200000E0	1.754388E11
2.000000E0	1.300000E0	1.297504E11
2.000000E0	1.400000E0	1.383637E11
2.000000E0	1.500000E0	1.518978E11
2.000000E0	1.600000E0	1.668840E11
2.000000E0	1.700000E0	1.828626E11
2.000000E0	1.800000E0	1.997360E11
2.000000E0	1.900000E0	2.174987E11
2.000000E0	2.000000E0	2.361771E11
2.000000E0	2.100000E0	2.558100E11
2.000000E0	2.200000E0	2.764423E11
2.000000E0	2.300000E0	2.981218E11
2.000000E0	2.400000E0	3.208975E11
2.000000E0	2.500000E0	3.448194E11
2.000000E0	2.600000E0	3.699376E11
2.000000E0	2.700000E0	3.963028E11
2.000000E0	2.800000E0	4.239657E11
2.000000E0	2.900000E0	4.529775E11
2.000000E0	3.000000E0	4.833894E11
2.000000E0	3.100000E0	5.152528E11
2.000000E0	3.200000E0	5.486192E11
2.000000E0	3.300000E0	5.835405E11
2.000000E0	3.400000E0	6.200687E11
2.000000E0	3.500000E0	6.582559E11
2.000000E0	3.600000E0	6.981546E11
2.000000E0	3.700000E0	7.398176E11
2.000000E0	3.800000E0	7.832980E11
2.000000E0	3.900000E0	8.286500E11
2.000000E0	4.000000E0	8.759285E11
2.000000E0	4.100000E0	9.251890E11
2.000000E0	4.200000E0	9.764873E11
2.000000E0	4.300000E0	1.029880E12
2.000000E0	4.400000E0	1.085423E12
2.000000E0	4.500000E0	1.143174E12
2.000000E0	4.600000E0	1.203191E12
2.000000E0	4.700000E0	1.265532E12
2.000000E0	4.800000E0	1.330256E12
2.000000E0	4.900000E0	1.397421E12
2.000000E0	5.000000E0	1.467088E12
2.000000E0	5.100000E0	1.539315E12
2.000000E0	5.200000E0	1.614164E12
2.000000E0	5.300000E0	1.691696E12
2.000000E0	5.400000E0	1.771971E12
2.000000E0	5.500000E0	1.855052E12
2.000000E0	5.600000E0	1.940999E12
2.000000E0	5.700000E0	2.029877E12
2.000000E0	5.800000E0	2.121747E12
2.000000E0	5.900000E0	2.216673E12
2.000000E0	6.000000E0	2.314719E12
2.000000E0	6.100000E0	2.415947E12
2.000000E0	6.200000E0	2.520423E12
2.000000E0	6.300000E0	2.628212E12
2.000000E0	6.400000E0	2.739376E12
2.000000E0	6.500000E0	2.853983E12
2.000000E0	6.600000E0	2.972098E12
2.000000E0	6.700000E0	3.093785E12
2.000000E0	6.800000E0	3.219112E12
2.000000E0	6.900000E0	3.348145E12
2.000000E0	7.000000E0	3.480950E12
2.000000E0	7.100000E0	3.617594E12
2.000000E0	7.200000E0	3.758145E12
2.000000E0	7.300000E0	3.902669E12
2.000000E0	7.400000E0	4.051235E12
2.000000E0	7.500000E0	4.203911E12
2.000000E0	7.600000E0	4.360766E12
2.000000E0	7.700000E0	4.521866E12
2.000000E0	7.800000E0	4.687283E12
2.000000E0	7.900000E0	4.857084E12
2.000000E0	8.000000E0	5.031340E12
2.000000E0	8.100000E0	5.210119E12
2.000000E0	8.200000E0	5.393493E12
2.000000E0	8.300000E0	5.581531E12
2.000000E0	8.400000E0	5.774305E12
2.000000E0	8.500000E0	5.971885E12
2.000000E0	8.600000E0	6.174343E12
2.000000E0	8.700000E0	6.381750E12
2.000000E0	8.800000E0	6.594179E12
2.000000E0	8.900000E0	6.811701E12
2.000000E0	9.000000E0	7.034390E12
2.000000E0	9.100000E0	7.262320E12
2.000000E0	9.200000E0	7.495562E12
2.000000E0	9.300000E0	7.734192E12
2.000000E0	9.400000E0	7.978283E12
2.000000E0	9.500000E0	8.227910E12
2.000000E0	9.600000E0	8.483149E12
2.000000E0	9.700000E0	8.744075E12
2.000000E0	9.800000E0	9.010763E12
2.000000E0	9.900000E0	9.283291E12
2.000000E0	1.000000E1	9.561736E12
3.000000E0	0.000000E0	3.681213E10
3.000000E0	1.000000E-1	4.167981E10
3.000000E0	2.000000E-1	4.720684E10
3.000000E0	3.000000E-1	5.348990E10
3.000000E0	4.000000E-1	6.064343E10
3.000000E0	5.000000E-1	6.880501E10
3.000000E0	6.000000E-1	7.814356E10
3.000000E0	7.000000E-1	8.887331E10
3.000000E0	8.000000E-1	1.012799E11
3.000000E0	9.000000E-1	1.157763E11
3.000000E0	1.000000E0	1.330311E11
3.000000E0	1.100000E0	1.536274E11
3.000000E0	1.200000E0	1.661812E11
3.000000E0	1.300000E0	1.242643E11
3.000000E0	1.400000E0	1.318834E11
3.000000E0	1.500000E0	1.437987E11
3.000000E0	1.600000E0	1.569874E11
3.000000E0	1.700000E0	1.710735E11
3.000000E0	1.800000E0	1.859865E11
3.000000E0	1.900000E0	2.017312E11
3.000000E0	2.000000E0	2.183366E11
3.000000E0	2.100000E0	2.358405E11
3.000000E0	2.200000E0	2.542841E11
3.000000E0	2.300000E0	2.737099E11
3.000000E0	2.400000E0	2.941605E11
3.000000E0	2.500000E0	3.156792E11
3.000000E0	2.600000E0	3.383089E11
3.000000E0	2.700000E0	3.620933E11
3.000000E0	2.800000E0	3.870759E11
3.000000E0	2.900000E0	4.133010E11
3.000000E0	3.000000E0	4.408135E11
3.000000E0	3.100000E0	4.696586E11
3.000000E0	3.200000E0	4.998823E11
3.000000E0	3.300000E0	5.315314E11
3.000000E0	3.400000E0	5.646532E11
3.000000E0	3.500000E0	5.992959E11
3.000000E0	3.600000E0	6.355085E11
3.000000E0	3.700000E0	6.733407E11
3.000000E0	3.800000E0	7.128431E11
3.000000E0	3.900000E0	7.540680E11
3.000000E0	4.000000E0	7.970686E11
3.000000E0	4.100000E0	8.418993E11
3.000000E0	4.200000E0	8.886152E11
3.000000E0	4.300000E0	9.372723E11
3.000000E0	4.400000E0	9.879275E11
3.000000E0	4.500000E0	1.040638E12
3.000000E0	4.600000E0	1.095464E12
3.000000E0	4.700000E0	1.152462E12
3.000000E0	4.800000E0	1.211694E12
3.000000E0	4.900000E0	1.273221E12
3.000000E0	5.000000E0	1.337103E12
3.000000E0	5.100000E0	1.403403E12
3.000000E0	5.200000E0	1.472183E12
3.000000E0	5.300000E0	1.543507E12
3.000000E0	5.400000E0	1.617439E12
3.000000E0	5.500000E0	1.694044E12
3.000000E0	5.600000E0	1.773385E12
3.000000E0	5.700000E0	1.855529E12
3.000000E0	5.800000E0	1.940542E12
3.000000E0	5.900000E0	2.028490E12
3.000000E0	6.000000E0	2.119440E12
3.000000E0	6.100000E0	2.213459E12
3.000000E0	6.200000E0	2.310615E12
3.000000E0	6.300000E0	2.410976E12
3.000000E0	6.400000E0	2.514610E12
3.000000E0	6.500000E0	2.621586E12
3.000000E0	6.600000E0	2.731974E12
3.000000E0	6.700000E0	2.845842E12
3.000000E0	6.800000E0	2.963260E12
3.000000E0	6.900000E0	3.084298E12
3.000000E0	7.000000E0	3.209026E12
3.000000E0	7.100000E0	3.337515E12
3.000000E0	7.200000E0	3.469836E12
3.000000E0	7.300000E0	3.606060E12
3.000000E0	7.400000E0	3.746258E12
3.000000E0	7.500000E0	3.890501E12
3.000000E0	7.600000E0	4.038862E12
3.000000E0	7.700000E0	4.191412E12
3.000000E0	7.800000E0	4.348224E12
3.000000E0	7.900000E0	4.509370E12
3.000000E0	8.000000E0	4.674924E12
3.000000E0	8.100000E0	4.844958E12
3.000000E0	8.200000E0	5.019546E12
3.000000E0	8.300000E0	5.198762E12
3.000000E0	8.400000E0	5.382679E12
3.000000E0	8.500000E0	5.571371E12
3.000000E0	8.600000E0	5.764914E12
3.000000E0	8.700000E0	5.963381E12
3.000000E0	8.800000E0	6.166849E12
3.000000E0	8.900000E0	6.375392E12
3.000000E0	9.000000E0	6.589086E12
3.000000E0	9.100000E0	6.808007E12
3.000000E0	9.200000E0	7.032231E12
3.000000E0	9.300000E0	7.261836E12
3.000000E0	9.400000E0	7.496898E12
3.000000E0	9.500000E0	7.737495E12
3.000000E0	9.600000E0	7.983705E12
3.000000E0	9.700000E0	8.235605E12
3.000000E0	9.800000E0	8.493274E12
3.000000E0	9.900000E0	8.756792E12
3.000000E0	1.000000E1	9.026237E12
4.000000E0	0.000000E0	2.044418E10
4.000000E0	1.000000E-1	2.416928E10
4.000000E0	2.000000E-1	2.858289E10
4.000000E0	3.000000E-1	3.381824E10
4.000000E0	4.000000E-1	4.003802E10
4.000000E0	5.000000E-1	4.744314E10
4.000000E0	6.000000E-1	5.628615E10
4.000000E0	7.000000E-1	6.689274E10
4.000000E0	8.000000E-1	7.970064E10
4.000000E0	9.000000E-1	9.534033E10
4.000000E0	1.000000E0	1.148206E11
4.000000E0	1.100000E0	1.393096E11
4.000000E0	1.200000E0	1.572753E11
4.000000E0	1.300000E0	1.187884E11
4.000000E0	1.400000E0	1.254051E11
4.000000E0	1.500000E0	1.358067E11
4.000000E0	1.600000E0	1.473823E11
4.000000E0	1.700000E0	1.598185E11
4.000000E0	1.800000E0	1.730543E11
4.000000E0	1.900000E0	1.870895E11
4.000000E0	2.000000E0	2.019438E11
4.000000E0	2.100000E0	2.176440E11
4.000000E0	2.200000E0	2.342199E11
4.000000E0	2.300000E0	2.517030E11
4.000000E0	2.400000E0	2.701260E11
4.000000E0	2.500000E0	2.895230E11
4.000000E0	2.600000E0	3.099289E11
4.000000E0	2.700000E0	3.313800E11
4.000000E0	2.800000E0	3.539137E11
4.000000E0	2.900000E0	3.775689E11
4.000000E0	3.000000E0	4.023857E11
4.000000E0	3.100000E0	4.284056E11
4.000000E0	3.200000E0	4.556714E11
4.000000E0	3.300000E0	4.842269E11
4.000000E0	3.400000E0	5.141176E11
4.000000E0	3.500000E0	5.453897E11
4.000000E0	3.600000E0	5.780909E11
4.000000E0	3.700000E0	6.122700E11
4.000000E0	3.800000E0	6.479768E11
4.000000E0	3.900000E0	6.852629E11
4.000000E0	4.000000E0	7.241816E11
4.000000E0	4.100000E0	7.647868E11
4.000000E0	4.200000E0	8.071339E11
4.000000E0	4.300000E0	8.512790E11
4.000000E0	4.400000E0	8.972794E11
4.000000E0	4.500000E0	9.451932E11
4.000000E0	4.600000E0	9.950795E11
4.000000E0	4.700000E0	1.046998E12
4.000000E0	4.800000E0	1.101011E12
4.000000E0	4.900000E0	1.157178E12
4.000000E0	5.000000E0	1.215563E12
4.000000E0	5.100000E0	1.276229E12
4.000000E0	5.200000E0	1.339240E12
4.000000E0	5.300000E0	1.404660E12
4.000000E0	5.400000E0	1.472555E12
4.000000E0	5.500000E0	1.542991E12
4.000000E0	5.600000E0	1.616034E12
4.000000E0	5.700000E0	1.691752E12
4.000000E0	5.800000E0	1.770213E12
4.000000E0	5.900000E0	1.851485E12
4.000000E0	6.000000E0	1.935637E12
4.000000E0	6.100000E0	2.022738E12
4.000000E0	6.200000E0	2.112859E12
4.000000E0	6.300000E0	2.206068E12
4.000000E0	6.400000E0	2.302438E12
4.000000E0	6.500000E0	2.402039E12
4.000000E0	6.600000E0	2.504944E12
4.000000E0	6.700000E0	2.611223E12
4.000000E0	6.800000E0	2.720949E12
4.000000E0	6.900000E0	2.834196E12
4.000000E0	7.000000E0	2.951035E12
4.000000E0	7.100000E0	3.071541E12
4.000000E0	7.200000E0	3.195787E12
4.000000E0	7.300000E0	3.323847E12
4.000000E0	7.400000E0	3.455795E12
4.000000E0	7.500000E0	3.591706E12
4.000000E0	7.600000E0	3.731655E12
4.000000E0	7.700000E0	3.875717E12
4.000000E0	7.800000E0	4.023968E12
4.000000E0	7.900000E0	4.176483E12
4.000000E0	8.000000E0	4.333338E12
4.000000E0	8.100000E0	4.494610E12
4.000000E0	8.200000E0	4.660375E12
4.000000E0	8.300000E0	4.830710E12
4.000000E0	8.400000E0	5.005692E12
4.000000E0	8.500000E0	5.185399E12
4.000000E0	8.600000E0	5.369908E12
4.000000E0	8.700000E0	5.559297E12
4.000000E0	8.800000E0	5.753645E12
4.000000E0	8.900000E0	5.953031E12
4.000000E0	9.000000E0	6.157532E12
4.000000E0	9.100000E0	6.367228E12
4.000000E0	9.200000E0	6.582200E12
4.000000E0	9.300000E0	6.802526E12
4.000000E0	9.400000E0	7.028286E12
4.000000E0	9.500000E0	7.259562E12
4.000000E0	9.600000E0	7.496434E12
4.000000E0	9.700000E0	7.738983E12
4.000000E0	9.800000E0	7.987291E12
4.000000E0	9.900000E0	8.241440E12
4.000000E0	1.000000E1	8.501512E12
5.000000E0	0.000000E0	1.128330E10
5.000000E0	1.000000E-1	1.393813E10
5.000000E0	2.000000E-1	1.722352E10
5.000000E0	3.000000E-1	2.129362E10
5.000000E0	4.000000E-1	2.634344E10
5.000000E0	5.000000E-1	3.262222E10
5.000000E0	6.000000E-1	4.045310E10
5.000000E0	7.000000E-1	5.026436E10
5.000000E0	8.000000E-1	6.264402E10
5.000000E0	9.000000E-1	7.844935E10
5.000000E0	1.000000E0	9.905708E10
5.000000E0	1.100000E0	1.262860E11
5.000000E0	1.200000E0	1.487137E11
5.000000E0	1.300000E0	1.133453E11
5.000000E0	1.400000E0	1.189741E11
5.000000E0	1.500000E0	1.279762E11
5.000000E0	1.600000E0	1.381077E11
5.000000E0	1.700000E0	1.490929E11
5.000000E0	1.800000E0	1.608632E11
5.000000E0	1.900000E0	1.734031E11
5.000000E0	2.000000E0	1.867158E11
5.000000E0	2.100000E0	2.008132E11
5.000000E0	2.200000E0	2.157127E11
5.000000E0	2.300000E0	2.314350E11
5.000000E0	2.400000E0	2.480042E11
5.000000E0	2.500000E0	2.654470E11
5.000000E0	2.600000E0	2.837927E11
5.000000E0	2.700000E0	3.030728E11
5.000000E0	2.800000E0	3.233210E11
5.000000E0	2.900000E0	3.445728E11
5.000000E0	3.000000E0	3.668659E11
5.000000E0	3.100000E0	3.902394E11
5.000000E0	3.200000E0	4.147342E11
5.000000E0	3.300000E0	4.403928E11
5.000000E0	3.400000E0	4.672588E11
5.000000E0	3.500000E0	4.953775E11
5.000000E0	3.600000E0	5.247952E11
5.000000E0	3.700000E0	5.555598E11
5.000000E0	3.800000E0	5.877202E11
5.000000E0	3.900000E0	6.213271E11
5.000000E0	4.000000E0	6.564327E11
5.000000E0	4.100000E0	6.930904E11
5.000000E0	4.200000E0	7.313547E11
5.000000E0	4.300000E0	7.712812E11
5.000000E0	4.400000E0	8.129267E11
5.000000E0	4.500000E0	8.563489E11
5.000000E0	4.600000E0	9.016067E11
5.000000E0	4.700000E0	9.487598E11
5.000000E0	4.800000E0	9.978691E11
5.000000E0	4.900000E0	1.048996E12
5.000000E0	5.000000E0	1.102204E12
5.000000E0	5.100000E0	1.157556E12
5.000000E0	5.200000E0	1.215117E12
5.000000E0	5.300000E0	1.274952E12
5.000000E0	5.400000E0	1.337126E12
5.000000E0	5.500000E0	1.401708E12
5.000000E0	5.600000E0	1.468764E12
5.000000E0	5.700000E0	1.538363E12
5.000000E0	5.800000E0	1.610574E12
5.000000E0	5.900000E0	1.685466E12
5.000000E0	6.000000E0	1.763111E12
5.000000E0	6.100000E0	1.843579E12
5.000000E0	6.200000E0	1.926942E12
5.000000E0	6.300000E0	2.013271E12
5.000000E0	6.400000E0	2.102640E12
5.000000E0	6.500000E0	2.195123E12
5.000000E0	6.600000E0	2.290791E12
5.000000E0	6.700000E0	2.389721E12
5.000000E0	6.800000E0	2.491986E12
5.000000E0	6.900000E0	2.597663E12
5.000000E0	7.000000E0	2.706825E12
5.000000E0	7.100000E0	2.819550E12
5.000000E0	7.200000E0	2.935913E12
5.000000E0	7.300000E0	3.055992E12
5.000000E0	7.400000E0	3.179863E12
5.000000E0	7.500000E0	3.307605E12
5.000000E0	7.600000E0	3.439294E12
5.000000E0	7.700000E0	3.575010E12
5.000000E0	7.800000E0	3.714829E12
5.000000E0	7.900000E0	3.858832E12
5.000000E0	8.000000E0	4.007098E12
5.000000E0	8.100000E0	4.159705E12
5.000000E0	8.200000E0	4.316734E12
5.000000E0	8.300000E0	4.478264E12
5.000000E0	8.400000E0	4.644376E12
5.000000E0	8.500000E0	4.815151E12
5.000000E0	8.600000E0	4.990669E12
5.000000E0	8.700000E0	5.171012E12
5.000000E0	8.800000E0	5.356260E12
5.000000E0	8.900000E0	5.546497E12
5.000000E0	9.000000E0	5.741803E12
5.000000E0	9.100000E0	5.942261E12
5.000000E0	9.200000E0	6.147955E12
5.000000E0	9.300000E0	6.358966E12
5.000000E0	9.400000E0	6.575379E12
5.000000E0	9.500000E0	6.797277E12
5.000000E0	9.600000E0	7.024743E12
5.000000E0	9.700000E0	7.257863E12
5.000000E0	9.800000E0	7.496721E12
5.000000E0	9.900000E0	7.741401E12
5.000000E0	1.000000E1	7.991990E12
6.000000E0	0.000000E0	6.193112E9
6.000000E0	1.000000E-1	7.997791E9
6.000000E0	2.000000E-1	1.033243E10
6.000000E0	3.000000E-1	1.335561E10
6.000000E0	4.000000E-1	1.727597E10
6.000000E0	5.000000E-1	2.237038E10
6.000000E0	6.000000E-1	2.901085E10
6.000000E0	7.000000E-1	3.770698E10
6.000000E0	8.000000E-1	4.917882E10
6.000000E0	9.000000E-1	6.449966E10
6.000000E0	1.000000E0	8.541790E10
6.000000E0	1.100000E0	1.144422E11
6.000000E0	1.200000E0	1.404889E11
6.000000E0	1.300000E0	1.079556E11
6.000000E0	1.400000E0	1.126283E11
6.000000E0	1.500000E0	1.203485E11
6.000000E0	1.600000E0	1.291890E11
6.000000E0	1.700000E0	1.388884E11
6.000000E0	1.800000E0	1.493586E11
6.000000E0	1.900000E0	1.605626E11
6.000000E0	2.000000E0	1.724858E11
6.000000E0	2.100000E0	1.851259E11
6.000000E0	2.200000E0	1.984893E11
6.000000E0	2.300000E0	2.125889E11
6.000000E0	2.400000E0	2.274427E11
6.000000E0	2.500000E0	2.430726E11
6.000000E0	2.600000E0	2.595045E11
6.000000E0	2.700000E0	2.767668E11
6.000000E0	2.800000E0	2.948908E11
6.000000E0	2.900000E0	3.139101E11
6.000000E0	3.000000E0	3.338603E11
6.000000E0	3.100000E0	3.547788E11
6.000000E0	3.200000E0	3.767047E11
6.000000E0	3.300000E0	3.996787E11
6.000000E0	3.400000E0	4.237430E11
6.000000E0	3.500000E0	4.489411E11
6.000000E0	3.600000E0	4.753178E11
6.000000E0	3.700000E0	5.029193E11
6.000000E0	3.800000E0	5.317931E11
6.000000E0	3.900000E0	5.619883E11
6.000000E0	4.000000E0	5.935558E11
6.000000E0	4.100000E0	6.265475E11
6.000000E0	4.200000E0	6.610166E11
6.000000E0	4.300000E0	6.970176E11
6.000000E0	4.400000E0	7.346061E11
6.000000E0	4.500000E0	7.738387E11
6.000000E0	4.600000E0	8.147736E11
6.000000E0	4.700000E0	8.574697E11
6.000000E0	4.800000E0	9.019872E11
6.000000E0	4.900000E0	9.483873E11
6.000000E0	5.000000E0	9.967323E11
6.000000E0	5.100000E0	1.047086E12
6.000000E0	5.200000E0	1.099511E12
