# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
5.300000 4.333987e+02 4.333987e+02 4.333987e+02
5.400000 4.619806e+02 4.619807e+02 4.619806e+02
5.500000 4.918728e+02 4.918728e+02 4.918728e+02
5.600000 5.231178e+02 5.231178e+02 5.231178e+02
5.700000 5.557595e+02 5.557595e+02 5.557595e+02
5.800000 5.898430e+02 5.898430e+02 5.898430e+02
5.900000 6.254123e+02 6.254123e+02 6.254122e+02
6.000000 6.625206e+02 6.625206e+02 6.625206e+02
6.100000 7.012149e+02 7.012149e+02 7.012149e+02
6.200000 7.415465e+02 7.415465e+02 7.415465e+02
6.300000 7.835677e+02 7.835677e+02 7.835677e+02
6.400000 8.273333e+02 8.273333e+02 8.273333e+02
6.500000 8.728954e+02 8.728954e+02 8.728954e+02
6.600000 9.203192e+02 9.203192e+02 9.203192e+02
6.700000 9.696606e+02 9.696606e+02 9.696606e+02
6.800000 1.020981e+03 1.020981e+03 1.020981e+03
6.900000 1.074345e+03 1.074345e+03 1.074345e+03
7.000000 1.129816e+03 1.129816e+03 1.129816e+03
7.100000 1.187458e+03 1.187458e+03 1.187458e+03
7.200000 1.247350e+03 1.247350e+03 1.247350e+03
7.300000 1.309558e+03 1.309558e+03 1.309558e+03
7.400000 1.374157e+03 1.374157e+03 1.374157e+03
7.500000 1.441223e+03 1.441223e+03 1.441223e+03
7.600000 1.510829e+03 1.510829e+03 1.510829e+03
7.700000 1.583067e+03 1.583067e+03 1.583067e+03
7.800000 1.658015e+03 1.658015e+03 1.658015e+03
7.900000 1.735760e+03 1.735760e+03 1.735760e+03
8.000000 1.816390e+03 1.816390e+03 1.816390e+03
8.100000 1.899849e+03 1.899849e+03 1.899849e+03
8.200000 1.986670e+03 1.986670e+03 1.986670e+03
8.300000 2.076518e+03 2.076518e+03 2.076518e+03
8.400000 2.169636e+03 2.169636e+03 2.169636e+03
8.500000 2.266126e+03 2.266126e+03 2.266126e+03
8.600000 2.365896e+03 2.365896e+03 2.365896e+03
8.700000 2.469445e+03 2.469445e+03 2.469445e+03
8.800000 2.576698e+03 2.576698e+03 2.576698e+03
8.900000 2.687770e+03 2.687770e+03 2.687769e+03
9.000000 2.802785e+03 2.802785e+03 2.802785e+03
9.100000 2.921847e+03 2.921847e+03 2.921847e+03
9.200000 3.045116e+03 3.045116e+03 3.045116e+03
9.300000 3.172713e+03 3.172713e+03 3.172713e+03
9.400000 3.304773e+03 3.304773e+03 3.304773e+03
9.500000 3.441433e+03 3.441433e+03 3.441433e+03
9.600000 3.582820e+03 3.582820e+03 3.582820e+03
9.700000 3.729122e+03 3.729122e+03 3.729122e+03
9.800000 3.880478e+03 3.880478e+03 3.880478e+03
9.900000 4.037035e+03 4.037035e+03 4.037035e+03
10.000000 4.198950e+03 4.198950e+03 4.198950e+03
