# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	1.000000E1	2.767491E19
1.000000E0	0.000000E0	7.050621E18
1.000000E0	1.000000E-1	7.072667E18
1.000000E0	2.000000E-1	7.093732E18
1.000000E0	3.000000E-1	7.113796E18
1.000000E0	4.000000E-1	7.132843E18
1.000000E0	5.000000E-1	7.150852E18
1.000000E0	6.000000E-1	7.167804E18
1.000000E0	7.000000E-1	7.183679E18
1.000000E0	8.000000E-1	7.198457E18
1.000000E0	9.000000E-1	7.212114E18
1.000000E0	1.000000E0	7.224629E18
1.000000E0	1.100000E0	7.235973E18
1.000000E0	1.200000E0	7.246120E18
1.000000E0	1.300000E0	7.255039E18
1.000000E0	1.400000E0	7.262702E18
1.000000E0	1.500000E0	7.269096E18
1.000000E0	1.600000E0	7.274176E18
1.000000E0	1.700000E0	7.278375E18
1.000000E0	1.800000E0	7.283255E18
1.000000E0	1.900000E0	7.289082E18
1.000000E0	2.000000E0	7.295425E18
1.000000E0	2.100000E0	7.302085E18
1.000000E0	2.200000E0	7.308981E18
1.000000E0	2.300000E0	7.316073E18
1.000000E0	2.400000E0	7.323335E18
1.000000E0	2.500000E0	7.330752E18
1.000000E0	2.600000E0	7.338310E18
1.000000E0	2.700000E0	7.346000E18
1.000000E0	2.800000E0	7.353814E18
1.000000E0	2.900000E0	7.361748E18
1.000000E0	3.000000E0	7.369797E18
1.000000E0	3.100000E0	7.377958E18
1.000000E0	3.200000E0	7.386226E18
1.000000E0	3.300000E0	7.394602E18
1.000000E0	3.400000E0	7.403082E18
1.000000E0	3.500000E0	7.411665E18
1.000000E0	3.600000E0	7.420350E18
1.000000E0	3.700000E0	7.429138E18
1.000000E0	3.800000E0	7.438026E18
1.000000E0	3.900000E0	7.447016E18
1.000000E0	4.000000E0	7.456107E18
1.000000E0	4.100000E0	7.465299E18
1.000000E0	4.200000E0	7.474592E18
1.000000E0	4.300000E0	7.483988E18
1.000000E0	4.400000E0	7.493486E18
1.000000E0	4.500000E0	7.503088E18
1.000000E0	4.600000E0	7.512793E18
1.000000E0	4.700000E0	7.522604E18
1.000000E0	4.800000E0	7.532520E18
1.000000E0	4.900000E0	7.542543E18
1.000000E0	5.000000E0	7.552675E18
1.000000E0	5.100000E0	7.562915E18
1.000000E0	5.200000E0	7.573266E18
1.000000E0	5.300000E0	7.583728E18
1.000000E0	5.400000E0	7.594303E18
1.000000E0	5.500000E0	7.604993E18
1.000000E0	5.600000E0	7.615798E18
1.000000E0	5.700000E0	7.626721E18
1.000000E0	5.800000E0	7.637762E18
1.000000E0	5.900000E0	7.648924E18
1.000000E0	6.000000E0	7.660207E18
1.000000E0	6.100000E0	7.671613E18
1.000000E0	6.200000E0	7.683145E18
1.000000E0	6.300000E0	7.694803E18
1.000000E0	6.400000E0	7.706589E18
1.000000E0	6.500000E0	7.718506E18
1.000000E0	6.600000E0	7.730554E18
1.000000E0	6.700000E0	7.742736E18
1.000000E0	6.800000E0	7.755053E18
1.000000E0	6.900000E0	7.767507E18
1.000000E0	7.000000E0	7.780099E18
1.000000E0	7.100000E0	7.792833E18
1.000000E0	7.200000E0	7.805709E18
1.000000E0	7.300000E0	7.818730E18
1.000000E0	7.400000E0	7.831896E18
1.000000E0	7.500000E0	7.845211E18
1.000000E0	7.600000E0	7.858676E18
1.000000E0	7.700000E0	7.872293E18
1.000000E0	7.800000E0	7.886064E18
1.000000E0	7.900000E0	7.899991E18
1.000000E0	8.000000E0	7.914076E18
1.000000E0	8.100000E0	7.928320E18
1.000000E0	8.200000E0	7.942726E18
1.000000E0	8.300000E0	7.957296E18
1.000000E0	8.400000E0	7.972032E18
1.000000E0	8.500000E0	7.986935E18
1.000000E0	8.600000E0	8.002007E18
1.000000E0	8.700000E0	8.017252E18
1.000000E0	8.800000E0	8.032669E18
1.000000E0	8.900000E0	8.048263E18
1.000000E0	9.000000E0	8.064034E18
1.000000E0	9.100000E0	8.079984E18
1.000000E0	9.200000E0	8.096115E18
1.000000E0	9.300000E0	8.112430E18
1.000000E0	9.400000E0	8.128931E18
1.000000E0	9.500000E0	8.145618E18
1.000000E0	9.600000E0	8.162495E18
1.000000E0	9.700000E0	8.179562E18
1.000000E0	9.800000E0	8.196823E18
1.000000E0	9.900000E0	8.214278E18
1.000000E0	1.000000E1	8.231930E18
2.000000E0	0.000000E0	2.768573E18
2.000000E0	1.000000E-1	2.794171E18
2.000000E0	2.000000E-1	2.818781E18
2.000000E0	3.000000E-1	2.842361E18
2.000000E0	4.000000E-1	2.864868E18
2.000000E0	5.000000E-1	2.886261E18
2.000000E0	6.000000E-1	2.906499E18
2.000000E0	7.000000E-1	2.925539E18
2.000000E0	8.000000E-1	2.943339E18
2.000000E0	9.000000E-1	2.959856E18
2.000000E0	1.000000E0	2.975046E18
2.000000E0	1.100000E0	2.988863E18
2.000000E0	1.200000E0	3.001258E18
2.000000E0	1.300000E0	3.012181E18
2.000000E0	1.400000E0	3.021589E18
2.000000E0	1.500000E0	3.029453E18
2.000000E0	1.600000E0	3.035712E18
2.000000E0	1.700000E0	3.040890E18
2.000000E0	1.800000E0	3.046913E18
2.000000E0	1.900000E0	3.054109E18
2.000000E0	2.000000E0	3.061952E18
2.000000E0	2.100000E0	3.070193E18
2.000000E0	2.200000E0	3.078735E18
2.000000E0	2.300000E0	3.087529E18
2.000000E0	2.400000E0	3.096543E18
2.000000E0	2.500000E0	3.105757E18
2.000000E0	2.600000E0	3.115155E18
2.000000E0	2.700000E0	3.124727E18
2.000000E0	2.800000E0	3.134463E18
2.000000E0	2.900000E0	3.144356E18
2.000000E0	3.000000E0	3.154402E18
2.000000E0	3.100000E0	3.164595E18
2.000000E0	3.200000E0	3.174933E18
2.000000E0	3.300000E0	3.185413E18
2.000000E0	3.400000E0	3.196032E18
2.000000E0	3.500000E0	3.206789E18
2.000000E0	3.600000E0	3.217683E18
2.000000E0	3.700000E0	3.228713E18
2.000000E0	3.800000E0	3.239879E18
2.000000E0	3.900000E0	3.251180E18
2.000000E0	4.000000E0	3.262616E18
2.000000E0	4.100000E0	3.274188E18
2.000000E0	4.200000E0	3.285895E18
2.000000E0	4.300000E0	3.297738E18
2.000000E0	4.400000E0	3.309719E18
2.000000E0	4.500000E0	3.321837E18
2.000000E0	4.600000E0	3.334095E18
2.000000E0	4.700000E0	3.346492E18
2.000000E0	4.800000E0	3.359029E18
2.000000E0	4.900000E0	3.371709E18
2.000000E0	5.000000E0	3.384533E18
2.000000E0	5.100000E0	3.397501E18
2.000000E0	5.200000E0	3.410616E18
2.000000E0	5.300000E0	3.423879E18
2.000000E0	5.400000E0	3.437290E18
2.000000E0	5.500000E0	3.450853E18
2.000000E0	5.600000E0	3.464569E18
2.000000E0	5.700000E0	3.478439E18
2.000000E0	5.800000E0	3.492465E18
2.000000E0	5.900000E0	3.506650E18
2.000000E0	6.000000E0	3.520994E18
2.000000E0	6.100000E0	3.535500E18
2.000000E0	6.200000E0	3.550169E18
2.000000E0	6.300000E0	3.565004E18
2.000000E0	6.400000E0	3.580007E18
2.000000E0	6.500000E0	3.595179E18
2.000000E0	6.600000E0	3.610522E18
2.000000E0	6.700000E0	3.626039E18
2.000000E0	6.800000E0	3.641732E18
2.000000E0	6.900000E0	3.657602E18
2.000000E0	7.000000E0	3.673652E18
2.000000E0	7.100000E0	3.689884E18
2.000000E0	7.200000E0	3.706299E18
2.000000E0	7.300000E0	3.722901E18
2.000000E0	7.400000E0	3.739690E18
2.000000E0	7.500000E0	3.756670E18
2.000000E0	7.600000E0	3.773842E18
2.000000E0	7.700000E0	3.791209E18
2.000000E0	7.800000E0	3.808772E18
2.000000E0	7.900000E0	3.826534E18
2.000000E0	8.000000E0	3.844496E18
2.000000E0	8.100000E0	3.862662E18
2.000000E0	8.200000E0	3.881032E18
2.000000E0	8.300000E0	3.899610E18
2.000000E0	8.400000E0	3.918397E18
2.000000E0	8.500000E0	3.937395E18
2.000000E0	8.600000E0	3.956606E18
2.000000E0	8.700000E0	3.976033E18
2.000000E0	8.800000E0	3.995677E18
2.000000E0	8.900000E0	4.015541E18
2.000000E0	9.000000E0	4.035626E18
2.000000E0	9.100000E0	4.055935E18
2.000000E0	9.200000E0	4.076468E18
2.000000E0	9.300000E0	4.097229E18
2.000000E0	9.400000E0	4.118219E18
2.000000E0	9.500000E0	4.139440E18
2.000000E0	9.600000E0	4.160894E18
2.000000E0	9.700000E0	4.182582E18
2.000000E0	9.800000E0	4.204507E18
2.000000E0	9.900000E0	4.226669E18
2.000000E0	1.000000E1	4.249071E18
3.000000E0	0.000000E0	1.331950E18
3.000000E0	1.000000E-1	1.357170E18
3.000000E0	2.000000E-1	1.381661E18
3.000000E0	3.000000E-1	1.405352E18
3.000000E0	4.000000E-1	1.428171E18
3.000000E0	5.000000E-1	1.450049E18
3.000000E0	6.000000E-1	1.470913E18
3.000000E0	7.000000E-1	1.490692E18
3.000000E0	8.000000E-1	1.509314E18
3.000000E0	9.000000E-1	1.526709E18
3.000000E0	1.000000E0	1.542802E18
3.000000E0	1.100000E0	1.557522E18
3.000000E0	1.200000E0	1.570792E18
3.000000E0	1.300000E0	1.582538E18
3.000000E0	1.400000E0	1.592694E18
3.000000E0	1.500000E0	1.601211E18
3.000000E0	1.600000E0	1.608006E18
3.000000E0	1.700000E0	1.613636E18
3.000000E0	1.800000E0	1.620185E18
3.000000E0	1.900000E0	1.628016E18
3.000000E0	2.000000E0	1.636554E18
3.000000E0	2.100000E0	1.645532E18
3.000000E0	2.200000E0	1.654841E18
3.000000E0	2.300000E0	1.664429E18
3.000000E0	2.400000E0	1.674260E18
3.000000E0	2.500000E0	1.684313E18
3.000000E0	2.600000E0	1.694568E18
3.000000E0	2.700000E0	1.705014E18
3.000000E0	2.800000E0	1.715641E18
3.000000E0	2.900000E0	1.726440E18
3.000000E0	3.000000E0	1.737405E18
3.000000E0	3.100000E0	1.748530E18
3.000000E0	3.200000E0	1.759811E18
3.000000E0	3.300000E0	1.771245E18
3.000000E0	3.400000E0	1.782829E18
3.000000E0	3.500000E0	1.794560E18
3.000000E0	3.600000E0	1.806436E18
3.000000E0	3.700000E0	1.818456E18
3.000000E0	3.800000E0	1.830619E18
3.000000E0	3.900000E0	1.842923E18
3.000000E0	4.000000E0	1.855368E18
3.000000E0	4.100000E0	1.867954E18
3.000000E0	4.200000E0	1.880680E18
3.000000E0	4.300000E0	1.893547E18
3.000000E0	4.400000E0	1.906553E18
3.000000E0	4.500000E0	1.919700E18
3.000000E0	4.600000E0	1.932988E18
3.000000E0	4.700000E0	1.946417E18
3.000000E0	4.800000E0	1.959988E18
3.000000E0	4.900000E0	1.973701E18
3.000000E0	5.000000E0	1.987558E18
3.000000E0	5.100000E0	2.001558E18
3.000000E0	5.200000E0	2.015702E18
3.000000E0	5.300000E0	2.029993E18
3.000000E0	5.400000E0	2.044430E18
3.000000E0	5.500000E0	2.059014E18
3.000000E0	5.600000E0	2.073747E18
3.000000E0	5.700000E0	2.088629E18
3.000000E0	5.800000E0	2.103662E18
3.000000E0	5.900000E0	2.118847E18
3.000000E0	6.000000E0	2.134185E18
3.000000E0	6.100000E0	2.149677E18
3.000000E0	6.200000E0	2.165324E18
3.000000E0	6.300000E0	2.181128E18
3.000000E0	6.400000E0	2.197089E18
3.000000E0	6.500000E0	2.213209E18
3.000000E0	6.600000E0	2.229489E18
3.000000E0	6.700000E0	2.245931E18
3.000000E0	6.800000E0	2.262535E18
3.000000E0	6.900000E0	2.279303E18
3.000000E0	7.000000E0	2.296236E18
3.000000E0	7.100000E0	2.313334E18
3.000000E0	7.200000E0	2.330601E18
3.000000E0	7.300000E0	2.348035E18
3.000000E0	7.400000E0	2.365640E18
3.000000E0	7.500000E0	2.383415E18
3.000000E0	7.600000E0	2.401362E18
3.000000E0	7.700000E0	2.419482E18
3.000000E0	7.800000E0	2.437776E18
3.000000E0	7.900000E0	2.456246E18
3.000000E0	8.000000E0	2.474892E18
3.000000E0	8.100000E0	2.493714E18
3.000000E0	8.200000E0	2.512715E18
3.000000E0	8.300000E0	2.531895E18
3.000000E0	8.400000E0	2.551255E18
3.000000E0	8.500000E0	2.570796E18
3.000000E0	8.600000E0	2.590518E18
3.000000E0	8.700000E0	2.610423E18
3.000000E0	8.800000E0	2.630511E18
3.000000E0	8.900000E0	2.650782E18
3.000000E0	9.000000E0	2.671238E18
3.000000E0	9.100000E0	2.691878E18
3.000000E0	9.200000E0	2.712704E18
3.000000E0	9.300000E0	2.733716E18
3.000000E0	9.400000E0	2.754913E18
3.000000E0	9.500000E0	2.776297E18
3.000000E0	9.600000E0	2.797868E18
3.000000E0	9.700000E0	2.819626E18
3.000000E0	9.800000E0	2.841570E18
3.000000E0	9.900000E0	2.863701E18
3.000000E0	1.000000E1	2.886019E18
4.000000E0	0.000000E0	7.093499E17
4.000000E0	1.000000E-1	7.323940E17
4.000000E0	2.000000E-1	7.550886E17
4.000000E0	3.000000E-1	7.773389E17
4.000000E0	4.000000E-1	7.990472E17
4.000000E0	5.000000E-1	8.201134E17
4.000000E0	6.000000E-1	8.404354E17
4.000000E0	7.000000E-1	8.599096E17
4.000000E0	8.000000E-1	8.784308E17
4.000000E0	9.000000E-1	8.958931E17
4.000000E0	1.000000E0	9.121893E17
4.000000E0	1.100000E0	9.272116E17
4.000000E0	1.200000E0	9.408513E17
4.000000E0	1.300000E0	9.530010E17
4.000000E0	1.400000E0	9.635630E17
4.000000E0	1.500000E0	9.724620E17
4.000000E0	1.600000E0	9.795882E17
4.000000E0	1.700000E0	9.855022E17
4.000000E0	1.800000E0	9.923790E17
4.000000E0	1.900000E0	1.000601E18
4.000000E0	2.000000E0	1.009567E18
4.000000E0	2.100000E0	1.018992E18
4.000000E0	2.200000E0	1.028765E18
4.000000E0	2.300000E0	1.038825E18
4.000000E0	2.400000E0	1.049138E18
4.000000E0	2.500000E0	1.059676E18
4.000000E0	2.600000E0	1.070420E18
4.000000E0	2.700000E0	1.081357E18
4.000000E0	2.800000E0	1.092474E18
4.000000E0	2.900000E0	1.103762E18
4.000000E0	3.000000E0	1.115213E18
4.000000E0	3.100000E0	1.126820E18
4.000000E0	3.200000E0	1.138579E18
4.000000E0	3.300000E0	1.150483E18
4.000000E0	3.400000E0	1.162531E18
4.000000E0	3.500000E0	1.174718E18
4.000000E0	3.600000E0	1.187041E18
4.000000E0	3.700000E0	1.199498E18
4.000000E0	3.800000E0	1.212087E18
4.000000E0	3.900000E0	1.224807E18
4.000000E0	4.000000E0	1.237655E18
4.000000E0	4.100000E0	1.250631E18
4.000000E0	4.200000E0	1.263734E18
4.000000E0	4.300000E0	1.276963E18
4.000000E0	4.400000E0	1.290317E18
4.000000E0	4.500000E0	1.303796E18
4.000000E0	4.600000E0	1.317400E18
4.000000E0	4.700000E0	1.331128E18
4.000000E0	4.800000E0	1.344980E18
4.000000E0	4.900000E0	1.358957E18
4.000000E0	5.000000E0	1.373057E18
4.000000E0	5.100000E0	1.387283E18
4.000000E0	5.200000E0	1.401633E18
4.000000E0	5.300000E0	1.416107E18
4.000000E0	5.400000E0	1.430707E18
4.000000E0	5.500000E0	1.445433E18
4.000000E0	5.600000E0	1.460285E18
4.000000E0	5.700000E0	1.475263E18
4.000000E0	5.800000E0	1.490368E18
4.000000E0	5.900000E0	1.505600E18
4.000000E0	6.000000E0	1.520960E18
4.000000E0	6.100000E0	1.536449E18
4.000000E0	6.200000E0	1.552066E18
4.000000E0	6.300000E0	1.567813E18
4.000000E0	6.400000E0	1.583689E18
4.000000E0	6.500000E0	1.599696E18
4.000000E0	6.600000E0	1.615834E18
4.000000E0	6.700000E0	1.632103E18
4.000000E0	6.800000E0	1.648504E18
4.000000E0	6.900000E0	1.665038E18
4.000000E0	7.000000E0	1.681704E18
4.000000E0	7.100000E0	1.698503E18
4.000000E0	7.200000E0	1.715435E18
4.000000E0	7.300000E0	1.732502E18
4.000000E0	7.400000E0	1.749703E18
4.000000E0	7.500000E0	1.767038E18
4.000000E0	7.600000E0	1.784508E18
4.000000E0	7.700000E0	1.802113E18
4.000000E0	7.800000E0	1.819854E18
4.000000E0	7.900000E0	1.837729E18
4.000000E0	8.000000E0	1.855741E18
4.000000E0	8.100000E0	1.873887E18
4.000000E0	8.200000E0	1.892169E18
4.000000E0	8.300000E0	1.910586E18
4.000000E0	8.400000E0	1.929139E18
4.000000E0	8.500000E0	1.947826E18
4.000000E0	8.600000E0	1.966649E18
4.000000E0	8.700000E0	1.985605E18
4.000000E0	8.800000E0	2.004696E18
4.000000E0	8.900000E0	2.023920E18
4.000000E0	9.000000E0	2.043278E18
4.000000E0	9.100000E0	2.062768E18
4.000000E0	9.200000E0	2.082389E18
4.000000E0	9.300000E0	2.102141E18
4.000000E0	9.400000E0	2.122024E18
4.000000E0	9.500000E0	2.142036E18
4.000000E0	9.600000E0	2.162175E18
4.000000E0	9.700000E0	2.182442E18
4.000000E0	9.800000E0	2.202834E18
4.000000E0	9.900000E0	2.223351E18
4.000000E0	1.000000E1	2.243990E18
5.000000E0	0.000000E0	3.977719E17
5.000000E0	1.000000E-1	4.176687E17
5.000000E0	2.000000E-1	4.376198E17
5.000000E0	3.000000E-1	4.575207E17
5.000000E0	4.000000E-1	4.772597E17
5.000000E0	5.000000E-1	4.967177E17
5.000000E0	6.000000E-1	5.157695E17
5.000000E0	7.000000E-1	5.342841E17
5.000000E0	8.000000E-1	5.521256E17
5.000000E0	9.000000E-1	5.691541E17
5.000000E0	1.000000E0	5.852260E17
5.000000E0	1.100000E0	6.001953E17
5.000000E0	1.200000E0	6.139144E17
5.000000E0	1.300000E0	6.262366E17
5.000000E0	1.400000E0	6.370264E17
5.000000E0	1.500000E0	6.461733E17
5.000000E0	1.600000E0	6.535334E17
5.000000E0	1.700000E0	6.596532E17
5.000000E0	1.800000E0	6.667609E17
5.000000E0	1.900000E0	6.752530E17
5.000000E0	2.000000E0	6.845078E17
5.000000E0	2.100000E0	6.942297E17
5.000000E0	2.200000E0	7.042998E17
5.000000E0	2.300000E0	7.146558E17
5.000000E0	2.400000E0	7.252583E17
5.000000E0	2.500000E0	7.360792E17
5.000000E0	2.600000E0	7.470977E17
5.000000E0	2.700000E0	7.582974E17
5.000000E0	2.800000E0	7.696653E17
5.000000E0	2.900000E0	7.811906E17
5.000000E0	3.000000E0	7.928646E17
5.000000E0	3.100000E0	8.046798E17
5.000000E0	3.200000E0	8.166299E17
5.000000E0	3.300000E0	8.287095E17
5.000000E0	3.400000E0	8.409140E17
5.000000E0	3.500000E0	8.532396E17
5.000000E0	3.600000E0	8.656828E17
5.000000E0	3.700000E0	8.782407E17
5.000000E0	3.800000E0	8.909108E17
5.000000E0	3.900000E0	9.036910E17
5.000000E0	4.000000E0	9.165794E17
5.000000E0	4.100000E0	9.295744E17
5.000000E0	4.200000E0	9.426748E17
5.000000E0	4.300000E0	9.558792E17
5.000000E0	4.400000E0	9.691869E17
5.000000E0	4.500000E0	9.825969E17
5.000000E0	4.600000E0	9.961087E17
5.000000E0	4.700000E0	1.009722E18
5.000000E0	4.800000E0	1.023435E18
5.000000E0	4.900000E0	1.037250E18
5.000000E0	5.000000E0	1.051164E18
5.000000E0	5.100000E0	1.065178E18
5.000000E0	5.200000E0	1.079293E18
5.000000E0	5.300000E0	1.093506E18
5.000000E0	5.400000E0	1.107820E18
5.000000E0	5.500000E0	1.122234E18
5.000000E0	5.600000E0	1.136747E18
5.000000E0	5.700000E0	1.151360E18
5.000000E0	5.800000E0	1.166073E18
5.000000E0	5.900000E0	1.180887E18
5.000000E0	6.000000E0	1.195800E18
5.000000E0	6.100000E0	1.210813E18
5.000000E0	6.200000E0	1.225927E18
5.000000E0	6.300000E0	1.241141E18
5.000000E0	6.400000E0	1.256456E18
5.000000E0	6.500000E0	1.271871E18
5.000000E0	6.600000E0	1.287386E18
5.000000E0	6.700000E0	1.303002E18
5.000000E0	6.800000E0	1.318719E18
5.000000E0	6.900000E0	1.334536E18
5.000000E0	7.000000E0	1.350453E18
5.000000E0	7.100000E0	1.366470E18
5.000000E0	7.200000E0	1.382587E18
5.000000E0	7.300000E0	1.398804E18
5.000000E0	7.400000E0	1.415121E18
5.000000E0	7.500000E0	1.431537E18
5.000000E0	7.600000E0	1.448052E18
5.000000E0	7.700000E0	1.464665E18
5.000000E0	7.800000E0	1.481376E18
5.000000E0	7.900000E0	1.498184E18
5.000000E0	8.000000E0	1.515089E18
5.000000E0	8.100000E0	1.532091E18
5.000000E0	8.200000E0	1.549188E18
5.000000E0	8.300000E0	1.566379E18
5.000000E0	8.400000E0	1.583664E18
5.000000E0	8.500000E0	1.601042E18
5.000000E0	8.600000E0	1.618512E18
5.000000E0	8.700000E0	1.636073E18
5.000000E0	8.800000E0	1.653723E18
5.000000E0	8.900000E0	1.671461E18
5.000000E0	9.000000E0	1.689286E18
5.000000E0	9.100000E0	1.707197E18
5.000000E0	9.200000E0	1.725192E18
5.000000E0	9.300000E0	1.743269E18
5.000000E0	9.400000E0	1.761427E18
5.000000E0	9.500000E0	1.779664E18
5.000000E0	9.600000E0	1.797978E18
5.000000E0	9.700000E0	1.816367E18
5.000000E0	9.800000E0	1.834829E18
5.000000E0	9.900000E0	1.853362E18
5.000000E0	1.000000E1	1.871963E18
6.000000E0	0.000000E0	2.285147E17
6.000000E0	1.000000E-1	2.448674E17
6.000000E0	2.000000E-1	2.616245E17
6.000000E0	3.000000E-1	2.786922E17
6.000000E0	4.000000E-1	2.959633E17
6.000000E0	5.000000E-1	3.133174E17
6.000000E0	6.000000E-1	3.306211E17
6.000000E0	7.000000E-1	3.477286E17
6.000000E0	8.000000E-1	3.644832E17
6.000000E0	9.000000E-1	3.807178E17
6.000000E0	1.000000E0	3.962565E17
6.000000E0	1.100000E0	4.109162E17
6.000000E0	1.200000E0	4.245087E17
6.000000E0	1.300000E0	4.368445E17
6.000000E0	1.400000E0	4.477446E17
6.000000E0	1.500000E0	4.570562E17
6.000000E0	1.600000E0	4.645943E17
6.000000E0	1.700000E0	4.708756E17
6.000000E0	1.800000E0	4.781562E17
6.000000E0	1.900000E0	4.868427E17
6.000000E0	2.000000E0	4.962979E17
6.000000E0	2.100000E0	5.062159E17
6.000000E0	2.200000E0	5.164729E17
6.000000E0	2.300000E0	5.270034E17
6.000000E0	2.400000E0	5.377654E17
6.000000E0	2.500000E0	5.487294E17
6.000000E0	2.600000E0	5.598731E17
6.000000E0	2.700000E0	5.711791E17
6.000000E0	2.800000E0	5.826335E17
6.000000E0	2.900000E0	5.942249E17
6.000000E0	3.000000E0	6.059441E17
6.000000E0	3.100000E0	6.177832E17
6.000000E0	3.200000E0	6.297356E17
6.000000E0	3.300000E0	6.417956E17
6.000000E0	3.400000E0	6.539585E17
6.000000E0	3.500000E0	6.662203E17
6.000000E0	3.600000E0	6.785775E17
6.000000E0	3.700000E0	6.910271E17
6.000000E0	3.800000E0	7.035666E17
6.000000E0	3.900000E0	7.161937E17
6.000000E0	4.000000E0	7.289067E17
6.000000E0	4.100000E0	7.417038E17
6.000000E0	4.200000E0	7.545837E17
6.000000E0	4.300000E0	7.675453E17
6.000000E0	4.400000E0	7.805876E17
6.000000E0	4.500000E0	7.937098E17
6.000000E0	4.600000E0	8.069110E17
6.000000E0	4.700000E0	8.201909E17
6.000000E0	4.800000E0	8.335487E17
6.000000E0	4.900000E0	8.469842E17
6.000000E0	5.000000E0	8.604970E17
6.000000E0	5.100000E0	8.740868E17
6.000000E0	5.200000E0	8.877533E17
