# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
3.900000 1.742410e+03 1.742410e+03 1.742410e+03
4.000000 1.917530e+03 1.917530e+03 1.917530e+03
4.100000 2.103994e+03 2.103994e+03 2.103994e+03
4.200000 2.302431e+03 2.302431e+03 2.302431e+03
4.300000 2.513294e+03 2.513294e+03 2.513294e+03
4.400000 2.737089e+03 2.737089e+03 2.737089e+03
4.500000 2.974312e+03 2.974312e+03 2.974312e+03
4.600000 3.225468e+03 3.225468e+03 3.225468e+03
4.700000 3.491121e+03 3.491121e+03 3.491121e+03
4.800000 3.771796e+03 3.771796e+03 3.771796e+03
4.900000 4.068098e+03 4.068098e+03 4.068098e+03
5.000000 4.380597e+03 4.380597e+03 4.380597e+03
5.100000 4.709927e+03 4.709927e+03 4.709927e+03
5.200000 5.056703e+03 5.056703e+03 5.056703e+03
5.300000 5.421606e+03 5.421606e+03 5.421606e+03
5.400000 5.805293e+03 5.805293e+03 5.805293e+03
5.500000 6.208490e+03 6.208490e+03 6.208490e+03
5.600000 6.631902e+03 6.631902e+03 6.631902e+03
5.700000 7.076306e+03 7.076306e+03 7.076306e+03
5.800000 7.542459e+03 7.542459e+03 7.542459e+03
5.900000 8.031197e+03 8.031197e+03 8.031197e+03
6.000000 8.543326e+03 8.543326e+03 8.543326e+03
6.100000 9.079727e+03 9.079727e+03 9.079727e+03
6.200000 9.641278e+03 9.641278e+03 9.641278e+03
6.300000 1.022894e+04 1.022894e+04 1.022894e+04
6.400000 1.084362e+04 1.084362e+04 1.084362e+04
6.500000 1.148635e+04 1.148635e+04 1.148635e+04
6.600000 1.215813e+04 1.215813e+04 1.215813e+04
6.700000 1.286005e+04 1.286005e+04 1.286005e+04
6.800000 1.359317e+04 1.359317e+04 1.359317e+04
6.900000 1.435866e+04 1.435866e+04 1.435866e+04
7.000000 1.515767e+04 1.515767e+04 1.515767e+04
7.100000 1.599144e+04 1.599144e+04 1.599144e+04
7.200000 1.686120e+04 1.686120e+04 1.686120e+04
7.300000 1.776830e+04 1.776830e+04 1.776830e+04
7.400000 1.871402e+04 1.871402e+04 1.871402e+04
7.500000 1.969977e+04 1.969977e+04 1.969977e+04
7.600000 2.072709e+04 2.072709e+04 2.072709e+04
7.700000 2.179731e+04 2.179731e+04 2.179731e+04
7.800000 2.291214e+04 2.291214e+04 2.291214e+04
7.900000 2.407303e+04 2.407303e+04 2.407303e+04
8.000000 2.528172e+04 2.528172e+04 2.528172e+04
8.100000 2.653988e+04 2.653988e+04 2.653988e+04
8.200000 2.784927e+04 2.784927e+04 2.784927e+04
8.300000 2.921180e+04 2.921180e+04 2.921180e+04
8.400000 3.062929e+04 3.062929e+04 3.062929e+04
8.500000 3.210366e+04 3.210366e+04 3.210366e+04
8.600000 3.363702e+04 3.363702e+04 3.363702e+04
8.700000 3.523138e+04 3.523138e+04 3.523138e+04
8.800000 3.688899e+04 3.688899e+04 3.688899e+04
8.900000 3.861202e+04 3.861202e+04 3.861202e+04
9.000000 4.040275e+04 4.040275e+04 4.040275e+04
9.100000 4.226371e+04 4.226371e+04 4.226371e+04
9.200000 4.419726e+04 4.419726e+04 4.419726e+04
9.300000 4.620595e+04 4.620595e+04 4.620595e+04
9.400000 4.829250e+04 4.829250e+04 4.829250e+04
9.500000 5.045965e+04 5.045965e+04 5.045965e+04
9.600000 5.271014e+04 5.271014e+04 5.271014e+04
9.700000 5.504703e+04 5.504703e+04 5.504703e+04
9.800000 5.747308e+04 5.747308e+04 5.747308e+04
9.900000 5.999181e+04 5.999181e+04 5.999181e+04
10.000000 6.260611e+04 6.260611e+04 6.260611e+04
