# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.850000e-08 2.308003e+07 3.502227e+18 -4.971922e+00 -1.618586e+07 -1.677265e+01 3.368551e-05 4.174039e-04 8.614225e+04 0.000000e+00 2.879272e-19 -5.397296e-11
2.950000e-08 4.316643e+07 1.982941e+18 -4.955736e+00 -1.618584e+07 -9.957198e+00 3.369426e-05 4.087763e-04 1.611156e+05 0.000000e+00 2.880335e-19 3.636658e-11
3.050000e-08 8.073380e+07 1.116496e+18 -4.939551e+00 -1.618583e+07 -3.983619e+00 3.370405e-05 4.010637e-04 3.013484e+05 0.000000e+00 2.877097e-19 -3.632723e-11
3.150000e-08 1.509955e+08 6.253408e+17 -4.923365e+00 -1.618582e+07 -2.694560e+00 3.371500e-05 3.941678e-04 5.635569e+05 0.000000e+00 2.879296e-19 -2.513490e-11
3.250000e-08 2.824048e+08 3.485151e+17 -4.907179e+00 -1.618582e+07 -9.015545e-01 3.372724e-05 3.880013e-04 1.054212e+06 0.000000e+00 2.881015e-19 4.109770e-12
3.350000e-08 5.281764e+08 1.933343e+17 -4.890993e+00 -1.618582e+07 2.041237e-03 3.374094e-05 3.824868e-04 1.971334e+06 0.000000e+00 2.883136e-19 1.933143e-12
3.450000e-08 9.878351e+08 1.067869e+17 -4.874807e+00 -1.618582e+07 2.028129e-04 3.375626e-05 3.775554e-04 3.687209e+06 0.000000e+00 2.873660e-19 3.013821e-13
3.550000e-08 1.847514e+09 5.874748e+16 -4.858621e+00 -1.618582e+07 2.094467e-03 3.377339e-05 3.731456e-04 6.896126e+06 0.000000e+00 2.886039e-19 -1.698955e-12
3.650000e-08 3.455316e+09 3.220058e+16 -4.842436e+00 -1.618582e+07 1.712597e+00 3.379256e-05 3.692027e-04 1.289705e+07 0.000000e+00 2.954907e-19 9.473530e-13
3.750000e-08 6.462241e+09 1.759062e+16 -4.826250e+00 -1.618582e+07 -8.943066e-04 3.381401e-05 3.656777e-04 2.412528e+07 0.000000e+00 2.769113e-19 5.515954e-13
3.850000e-08 1.208571e+10 9.580303e+15 -4.810064e+00 -1.618582e+07 8.359745e-04 3.383801e-05 3.625266e-04 4.511336e+07 0.000000e+00 2.939885e-19 -1.396750e-13
3.950000e-08 2.260225e+10 5.203459e+15 -4.793878e+00 -1.618582e+07 1.970412e-03 3.386485e-05 3.597103e-04 8.438378e+07 0.000000e+00 3.064227e-19 1.109297e-13
4.050000e-08 4.226864e+10 2.819351e+15 -4.777692e+00 -1.618582e+07 7.739233e-04 3.389489e-05 3.571936e-04 1.578129e+08 0.000000e+00 1.378140e-19 -4.037867e-14
4.150000e-08 7.904366e+10 1.524312e+15 -4.761507e+00 -1.618582e+07 7.653628e-01 3.392851e-05 3.549448e-04 2.951505e+08 0.000000e+00 1.673717e-19 -6.330793e-14
4.250000e-08 1.478057e+11 8.225882e+14 -4.745321e+00 -1.618582e+07 1.042643e+00 3.396613e-05 3.529358e-04 5.520794e+08 0.000000e+00 5.718339e-19 1.371822e-14
4.350000e-08 2.763645e+11 4.431839e+14 -4.729135e+00 -1.618582e+07 1.028760e+00 3.400823e-05 3.511412e-04 1.032405e+09 0.000000e+00 1.145195e-18 1.266240e-14
4.450000e-08 5.166886e+11 2.384396e+14 -4.712949e+00 -1.618582e+07 1.564033e+00 3.405535e-05 3.495383e-04 1.931166e+09 0.000000e+00 -5.221497e-20 -4.762032e-16
4.550000e-08 9.658655e+11 1.281318e+14 -4.696763e+00 -1.618582e+07 1.065779e+00 3.410811e-05 3.481067e-04 3.611423e+09 0.000000e+00 -5.651117e-19 -2.444259e-15
4.650000e-08 1.805209e+12 6.878620e+13 -4.680577e+00 -1.618582e+07 1.044163e+00 3.416716e-05 3.468281e-04 6.754520e+09 0.000000e+00 -3.457570e-18 -8.860636e-16
4.750000e-08 3.373172e+12 3.689646e+13 -4.664392e+00 -1.618582e+07 1.062190e+00 3.423328e-05 3.456863e-04 1.263361e+10 0.000000e+00 3.222250e-18 -4.343034e-16
4.850000e-08 6.301180e+12 1.977747e+13 -4.648206e+00 -1.618582e+07 7.750562e-01 3.430730e-05 3.446667e-04 2.362602e+10 0.000000e+00 -6.666720e-18 5.993641e-17
4.950000e-08 1.176640e+13 1.059533e+13 -4.632020e+00 -1.618582e+07 1.052030e+00 3.439018e-05 3.437560e-04 4.419509e+10 0.000000e+00 1.105485e-17 1.545377e-16
5.050000e-08 2.196153e+13 5.673654e+12 -4.615834e+00 -1.618582e+07 1.023618e+00 3.448299e-05 3.429428e-04 8.264319e+10 0.000000e+00 4.818437e-17 -1.933742e-18
5.150000e-08 4.096668e+13 3.037077e+12 -4.599648e+00 -1.618582e+07 2.066108e+00 3.458692e-05 3.422165e-04 1.545741e+11 0.000000e+00 -1.731095e-17 -1.776499e-17
5.250000e-08 7.636449e+13 1.625273e+12 -4.583463e+00 -1.618582e+07 7.918335e-01 3.470328e-05 3.415677e-04 2.890968e+11 0.000000e+00 -8.039696e-17 8.769972e-18
5.350000e-08 1.422261e+14 8.695631e+11 -4.567277e+00 -1.618582e+07 1.023544e+00 3.483359e-05 3.409883e-04 5.406537e+11 0.000000e+00 2.339065e-16 1.540508e-17
5.450000e-08 2.646186e+14 4.651599e+11 -4.551091e+00 -1.618582e+07 1.040616e+00 3.497950e-05 3.404707e-04 1.011343e+12 0.000000e+00 -6.031195e-16 -1.557761e-18
5.550000e-08 4.917344e+14 2.487982e+11 -4.534905e+00 -1.618582e+07 7.525465e-01 3.514286e-05 3.400082e-04 1.891130e+12 0.000000e+00 1.958143e-16 9.072922e-19
5.650000e-08 9.124680e+14 1.330608e+11 -4.518719e+00 -1.618582e+07 1.013493e+00 3.532575e-05 3.395951e-04 3.537221e+12 0.000000e+00 2.022524e-15 -6.199853e-19
5.750000e-08 1.690362e+15 7.115758e+10 -4.502533e+00 -1.618582e+07 1.018858e+00 3.553049e-05 3.392259e-04 6.615191e+12 0.000000e+00 2.037363e-15 2.670577e-19
5.850000e-08 3.125410e+15 3.805126e+10 -4.486348e+00 -1.618582e+07 9.861221e-01 3.575966e-05 3.388961e-04 1.237171e+13 0.000000e+00 -2.835346e-15 -3.961282e-19
5.950000e-08 5.766090e+15 2.034698e+10 -4.470162e+00 -1.618582e+07 1.976956e+00 3.601614e-05 3.386013e-04 2.314097e+13 0.000000e+00 -3.969851e-15 -3.199096e-19
6.050000e-08 1.061155e+16 1.087974e+10 -4.453976e+00 -1.618582e+07 9.509717e-01 3.630313e-05 3.383379e-04 4.327296e+13 0.000000e+00 2.450673e-14 3.509141e-19
6.150000e-08 1.947460e+16 5.817392e+09 -4.437790e+00 -1.618582e+07 7.086158e-01 3.662423e-05 3.381024e-04 8.094072e+13 0.000000e+00 -2.627374e-14 4.510343e-20
6.250000e-08 3.563002e+16 3.110513e+09 -4.421604e+00 -1.618582e+07 1.653711e+00 3.698343e-05 3.378919e-04 1.513635e+14 0.000000e+00 -1.877004e-14 -1.351670e-19
6.350000e-08 6.496558e+16 1.663150e+09 -4.405419e+00 -1.618582e+07 8.997319e-01 3.738520e-05 3.377038e-04 2.830855e+14 0.000000e+00 -1.925139e-13 1.778545e-20
6.450000e-08 1.180131e+17 8.892577e+08 -4.389233e+00 -1.618582e+07 8.873909e-01 3.783454e-05 3.375356e-04 5.294670e+14 0.000000e+00 3.771834e-13 2.063929e-21
6.550000e-08 2.135087e+17 4.754687e+08 -4.373047e+00 -1.618582e+07 1.427597e+00 3.833702e-05 3.373853e-04 9.900979e+14 0.000000e+00 1.937026e-13 8.779483e-21
6.650000e-08 3.845910e+17 2.542230e+08 -4.356861e+00 -1.618582e+07 8.228508e-01 3.889892e-05 3.372509e-04 1.851915e+15 0.000000e+00 8.442989e-14 2.616435e-22
6.750000e-08 6.895121e+17 1.359273e+08 -4.340675e+00 -1.618583e+07 7.692668e-01 3.952725e-05 3.371307e-04 3.462757e+15 0.000000e+00 -2.157619e-12 -3.494727e-21
6.850000e-08 1.230007e+18 7.267715e+07 -4.324489e+00 -1.618583e+07 7.488607e-01 4.022992e-05 3.370233e-04 6.475459e+15 0.000000e+00 -3.464408e-13 4.528324e-22
6.950000e-08 2.182543e+18 3.885872e+07 -4.308304e+00 -1.618584e+07 5.442625e-01 4.101582e-05 3.369272e-04 1.210760e+16 0.000000e+00 6.263684e-12 5.635300e-22
7.050000e-08 3.851050e+18 2.077680e+07 -4.292118e+00 -1.618586e+07 6.669785e-01 4.189500e-05 3.368413e-04 2.263101e+16 0.000000e+00 -6.800127e-12 -3.116320e-22
7.150000e-08 6.755105e+18 1.110883e+07 -4.275932e+00 -1.618589e+07 4.785507e-01 4.287883e-05 3.367645e-04 4.229293e+16 0.000000e+00 -4.985648e-12 6.330155e-23
7.250000e-08 1.177614e+19 5.939600e+06 -4.259746e+00 -1.618595e+07 5.808226e-01 4.398019e-05 3.366959e-04 7.894588e+16 0.000000e+00 2.220216e-11 1.166904e-23
7.350000e-08 2.039759e+19 3.175738e+06 -4.243560e+00 -1.618605e+07 5.510255e-01 4.521376e-05 3.366345e-04 1.471778e+17 0.000000e+00 -4.792177e-11 5.885155e-23
7.450000e-08 3.509558e+19 1.697971e+06 -4.227374e+00 -1.618621e+07 3.883192e-01 4.659626e-05 3.365796e-04 2.735943e+17 0.000000e+00 2.887391e-11 -3.960013e-24
7.550000e-08 5.996846e+19 9.078455e+05 -4.211188e+00 -1.618650e+07 3.491170e-01 4.814682e-05 3.365307e-04 5.059840e+17 0.000000e+00 -4.109112e-11 1.202887e-23
7.650000e-08 1.017410e+20 4.853864e+05 -4.195001e+00 -1.618700e+07 4.295018e-01 4.988739e-05 3.364870e-04 9.272265e+17 0.000000e+00 -2.946330e-11 -4.803573e-24
7.750000e-08 1.713504e+20 2.595093e+05 -4.178814e+00 -1.618783e+07 3.801908e-01 5.184323e-05 3.364481e-04 1.670922e+18 0.000000e+00 3.091979e-10 1.214568e-23
7.850000e-08 2.864250e+20 1.387397e+05 -4.162625e+00 -1.618922e+07 8.942671e-04 5.404350e-05 3.364137e-04 2.928497e+18 0.000000e+00 2.148666e-10 1.496588e-23
7.950000e-08 4.751203e+20 7.416842e+04 -4.146435e+00 -1.619154e+07 -2.011187e-04 5.652202e-05 3.363834e-04 4.910134e+18 0.000000e+00 -1.661342e-11 1.285358e-23
8.050000e-08 7.819944e+20 3.964503e+04 -4.130242e+00 -1.619537e+07 -2.710863e-01 5.931815e-05 3.363572e-04 7.740057e+18 0.000000e+00 8.606317e-10 1.037029e-23
8.150000e-08 1.276925e+21 2.118744e+04 -4.114044e+00 -1.620164e+07 -6.694156e-01 6.247790e-05 3.363352e-04 1.135289e+19 0.000000e+00 2.908703e-09 1.064641e-23
8.250000e-08 2.068525e+21 1.131977e+04 -4.097839e+00 -1.621181e+07 -1.195872e+00 6.605543e-05 3.363178e-04 1.560809e+19 0.000000e+00 -8.369139e-09 1.060985e-23
8.350000e-08 3.324195e+21 6.044852e+03 -4.081621e+00 -1.622818e+07 -2.200464e+00 7.011492e-05 3.363059e-04 2.066064e+19 0.000000e+00 3.512054e-09 1.076511e-23
8.450000e-08 5.299980e+21 3.225483e+03 -4.065383e+00 -1.625434e+07 -3.704262e+00 7.473318e-05 3.363010e-04 2.720153e+19 0.000000e+00 5.073526e-09 1.094700e-23
8.550000e-08 8.385043e+21 1.718953e+03 -4.049112e+00 -1.629580e+07 -6.117628e+00 8.000331e-05 3.363056e-04 3.630529e+19 0.000000e+00 -4.358206e-08 1.086409e-23
8.650000e-08 1.316841e+22 9.142817e+02 -4.032791e+00 -1.636106e+07 -9.868929e+00 8.604005e-05 3.363240e-04 4.882964e+19 0.000000e+00 -2.552310e-08 1.084852e-23
8.750000e-08 2.054077e+22 4.847934e+02 -4.016390e+00 -1.646306e+07 -1.569025e+01 9.298800e-05 3.363626e-04 6.482910e+19 0.000000e+00 4.321836e-08 1.085202e-23
8.850000e-08 3.185426e+22 2.558265e+02 -3.999865e+00 -1.662153e+07 -2.463238e+01 1.010346e-04 3.364318e-04 8.381414e+19 0.000000e+00 5.470480e-08 1.085638e-23
8.950000e-08 4.918376e+22 1.339979e+02 -3.983147e+00 -1.686650e+07 -3.860858e+01 1.104318e-04 3.365478e-04 1.064503e+20 0.000000e+00 7.943260e-08 1.086281e-23
9.050000e-08 7.577792e+22 6.938347e+01 -3.966132e+00 -1.724410e+07 -6.025885e+01 1.215330e-04 3.367369e-04 1.362283e+20 0.000000e+00 -3.923079e-08 1.087048e-23
9.150000e-08 1.168907e+23 3.529570e+01 -3.948659e+00 -1.782611e+07 -9.393625e+01 1.348600e-04 3.370432e-04 1.794033e+20 0.000000e+00 1.725741e-07 1.088301e-23
9.250000e-08 1.814317e+23 1.747130e+01 -3.930480e+00 -1.872708e+07 -1.466820e+02 1.512303e-04 3.375437e-04 2.426530e+20 0.000000e+00 -3.612840e-07 1.090215e-23
9.350000e-08 2.855294e+23 8.289334e+00 -3.911205e+00 -2.013709e+07 -2.304495e+02 1.720163e-04 3.383836e-04 3.294151e+20 0.000000e+00 3.907695e-07 1.093222e-23
9.450000e-08 4.610197e+23 3.679159e+00 -3.890205e+00 -2.239091e+07 -3.670248e+02 1.997271e-04 3.398617e-04 4.438058e+20 0.000000e+00 -7.951425e-07 1.098012e-23
9.550000e-08 7.783121e+23 1.466284e+00 -3.866423e+00 -2.613175e+07 -5.998022e+02 2.394945e-04 3.426783e-04 6.176564e+20 0.000000e+00 4.264294e-06 1.105756e-23
9.650000e-08 1.418970e+24 4.872595e-01 -3.837942e+00 -3.276321e+07 -1.027365e+03 3.036761e-04 3.487955e-04 9.656871e+20 0.000000e+00 -8.484316e-06 1.118794e-23
9.750000e-08 2.966729e+24 1.162580e-01 -3.800896e+00 -4.599792e+07 -1.910640e+03 4.312759e-04 3.654654e-04 1.710309e+21 0.000000e+00 -5.212184e-05 1.142329e-23
9.850000e-08 8.082825e+24 1.387708e-02 -3.745946e+00 -7.933825e+07 -3.668429e+03 8.364812e-04 4.373605e-04 3.757043e+21 0.000000e+00 7.618346e-05 1.187023e-23
9.950000e-08 3.952268e+25 2.510568e-04 -3.642220e+00 -1.037262e+08 -4.270012e+03 2.629215e-03 5.237152e-04 1.729272e+22 0.000000e+00 -4.854325e-03 1.250616e-23

# V = 0.100000
5.000000e-10 2.042782e-02 6.635036e+24 -5.409499e+00 -5.048063e+07 8.530108e+00 2.581013e-12 7.716361e-09 7.624604e-05 0.000000e+00 2.265529e-26 1.189728e-09
1.500000e-09 1.509461e-01 2.598310e+24 -5.359018e+00 -4.264451e+07 1.693371e+02 2.419075e-12 3.003458e-09 5.633668e-04 0.000000e+00 3.690402e-26 -1.077110e-09
2.500000e-09 5.912499e-01 1.290023e+24 -5.324210e+00 -3.091786e+07 4.448155e+03 2.238386e-12 1.577057e-09 2.207025e-03 0.000000e+00 4.068059e-25 -2.671860e-10
3.500000e-09 1.829416e+00 7.268583e+23 -5.297182e+00 -2.483524e+07 6.330613e+04 2.170493e-12 1.010676e-09 6.828576e-03 0.000000e+00 5.834523e-24 -2.400161e-10
4.500000e-09 6.347108e+00 4.405555e+23 -5.274539e+00 -2.131449e+07 4.322136e+05 2.138647e-12 7.172135e-10 2.368889e-02 0.000000e+00 4.553003e-23 -6.113714e-11
5.500000e-09 2.745757e+01 2.789351e+23 -5.254553e+00 -1.914461e+07 1.690812e+06 2.121719e-12 5.404200e-10 1.024782e-01 0.000000e+00 2.156031e-22 -2.876083e-11
6.500000e-09 1.139807e+02 1.812770e+23 -5.236250e+00 -1.775667e+07 4.450866e+06 2.112020e-12 4.233768e-10 4.254049e-01 0.000000e+00 7.076057e-22 -1.396662e-11
7.500000e-09 3.948732e+02 1.195921e+23 -5.219040e+00 -1.684930e+07 8.876166e+06 2.106207e-12 3.407571e-10 1.473898e+00 0.000000e+00 1.775219e-21 -3.478253e-14
8.500000e-09 1.146298e+03 7.951002e+22 -5.202551e+00 -1.624883e+07 1.456595e+07 2.102644e-12 2.797648e-10 4.278290e+00 0.000000e+00 3.653139e-21 2.930162e-12
9.500000e-09 2.896118e+03 5.301255e+22 -5.186542e+00 -1.584916e+07 2.082996e+07 2.100453e-12 2.333149e-10 1.080974e+01 0.000000e+00 6.488664e-21 3.655987e-12
1.050000e-08 6.603566e+03 3.532899e+22 -5.170853e+00 -1.558274e+07 2.701525e+07 2.099132e-12 1.970839e-10 2.464605e+01 0.000000e+00 1.032149e-20 4.514466e-12
1.150000e-08 1.398275e+04 2.347991e+22 -5.155377e+00 -1.540538e+07 3.268933e+07 2.098381e-12 1.683151e-10 5.219618e+01 0.000000e+00 1.510435e-20 3.683891e-12
1.250000e-08 2.808856e+04 1.553839e+22 -5.140042e+00 -1.528771e+07 3.766351e+07 2.098010e-12 1.451605e-10 1.048447e+02 0.000000e+00 2.074024e-20 2.461672e-12
1.350000e-08 5.437291e+04 1.022846e+22 -5.124802e+00 -1.521000e+07 4.192054e+07 2.097901e-12 1.262951e-10 2.029344e+02 0.000000e+00 2.711562e-20 1.671548e-12
1.450000e-08 1.025809e+05 6.692872e+21 -5.109622e+00 -1.515896e+07 4.555778e+07 2.097977e-12 1.108052e-10 3.829295e+02 0.000000e+00 3.412341e-20 1.120414e-12
1.550000e-08 1.901501e+05 4.351344e+21 -5.094484e+00 -1.512566e+07 4.869579e+07 2.098190e-12 9.797007e-11 7.097347e+02 0.000000e+00 4.167395e-20 5.913533e-13
1.650000e-08 3.482985e+05 2.810144e+21 -5.079371e+00 -1.510406e+07 5.146653e+07 2.098510e-12 8.727077e-11 1.300098e+03 0.000000e+00 4.969784e-20 2.949406e-13
1.750000e-08 6.329288e+05 1.802463e+21 -5.064275e+00 -1.509015e+07 5.397321e+07 2.098919e-12 7.828892e-11 2.362424e+03 0.000000e+00 5.814450e-20 1.312031e-13
1.850000e-08 1.144157e+06 1.148187e+21 -5.049191e+00 -1.508125e+07 5.629901e+07 2.099407e-12 7.070672e-11 4.270313e+03 0.000000e+00 6.697827e-20 1.260590e-14
1.950000e-08 2.061290e+06 7.263903e+20 -5.034113e+00 -1.507560e+07 5.850850e+07 2.099971e-12 6.427924e-11 7.694098e+03 0.000000e+00 7.617537e-20 -4.293518e-14
2.050000e-08 3.705463e+06 4.564153e+20 -5.019040e+00 -1.507203e+07 6.063350e+07 2.100611e-12 5.879708e-11 1.383008e+04 0.000000e+00 8.571970e-20 -5.872710e-14
2.150000e-08 6.651838e+06 2.848517e+20 -5.003969e+00 -1.506979e+07 6.270272e+07 2.101329e-12 5.410562e-11 2.482713e+04 0.000000e+00 9.560002e-20 -6.210531e-14
2.250000e-08 1.193054e+07 1.766008e+20 -4.988900e+00 -1.506840e+07 6.472154e+07 2.102132e-12 5.006944e-11 4.453376e+04 0.000000e+00 1.058078e-19 -5.519740e-14
2.350000e-08 2.138652e+07 1.087770e+20 -4.973832e+00 -1.506754e+07 6.669580e+07 2.103027e-12 4.658582e-11 7.981977e+04 0.000000e+00 1.163355e-19 -4.467056e-14
2.450000e-08 3.832416e+07 6.657553e+19 -4.958765e+00 -1.506701e+07 6.862213e+07 2.104023e-12 4.356816e-11 1.430468e+05 0.000000e+00 1.271757e-19 -3.467107e-14
2.550000e-08 6.866161e+07 4.049428e+19 -4.943698e+00 -1.506669e+07 7.049058e+07 2.105129e-12 4.094358e-11 2.562855e+05 0.000000e+00 1.383198e-19 -2.557198e-14
2.650000e-08 1.229983e+08 2.448213e+19 -4.928632e+00 -1.506649e+07 7.229548e+07 2.106358e-12 3.865573e-11 4.590617e+05 0.000000e+00 1.497583e-19 -1.839328e-14
2.750000e-08 2.203181e+08 1.471500e+19 -4.913565e+00 -1.506637e+07 7.402402e+07 2.107723e-12 3.665447e-11 8.223779e+05 0.000000e+00 1.614797e-19 -1.267455e-14
2.850000e-08 3.946206e+08 8.794501e+18 -4.898499e+00 -1.506630e+07 7.566356e+07 2.109239e-12 3.489830e-11 1.472939e+06 0.000000e+00 1.734710e-19 -8.480081e-15
2.950000e-08 7.067990e+08 5.227471e+18 -4.883433e+00 -1.506626e+07 7.720860e+07 2.110922e-12 3.335550e-11 2.638006e+06 0.000000e+00 1.857174e-19 -5.608643e-15
3.050000e-08 1.265911e+09 3.090969e+18 -4.868366e+00 -1.506624e+07 7.864700e+07 2.112791e-12 3.199594e-11 4.725475e+06 0.000000e+00 1.982029e-19 -3.617602e-15
3.150000e-08 2.267272e+09 1.818519e+18 -4.853300e+00 -1.506622e+07 7.997157e+07 2.114867e-12 3.079569e-11 8.462843e+06 0.000000e+00 2.109096e-19 -2.260963e-15
3.250000e-08 4.060677e+09 1.064788e+18 -4.838234e+00 -1.506621e+07 8.117393e+07 2.117174e-12 2.973321e-11 1.515661e+07 0.000000e+00 2.238188e-19 -1.407641e-15
3.350000e-08 7.272559e+09 6.206337e+17 -4.823168e+00 -1.506621e+07 8.225335e+07 2.119734e-12 2.879239e-11 2.715013e+07 0.000000e+00 2.369108e-19 -8.537790e-16
3.450000e-08 1.302474e+10 3.601987e+17 -4.808101e+00 -1.506621e+07 8.320528e+07 2.122580e-12 2.795728e-11 4.862062e+07 0.000000e+00 2.501654e-19 -5.071242e-16
3.550000e-08 2.332609e+10 2.082064e+17 -4.793035e+00 -1.506620e+07 8.402985e+07 2.125741e-12 2.721512e-11 8.707869e+07 0.000000e+00 2.635625e-19 -2.987550e-16
3.650000e-08 4.177373e+10 1.198957e+17 -4.777969e+00 -1.506620e+07 8.472871e+07 2.129254e-12 2.655477e-11 1.559871e+08 0.000000e+00 2.770815e-19 -1.720831e-16
3.750000e-08 7.480814e+10 6.879920e+16 -4.762903e+00 -1.506620e+07 8.530551e+07 2.133158e-12 2.596670e-11 2.793310e+08 0.000000e+00 2.907027e-19 -9.700173e-17
