# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	1.000000E1	2.776881E19
1.000000E0	0.000000E0	7.050621E18
1.000000E0	1.000000E-1	7.072667E18
1.000000E0	2.000000E-1	7.093732E18
1.000000E0	3.000000E-1	7.113796E18
1.000000E0	4.000000E-1	7.132843E18
1.000000E0	5.000000E-1	7.150852E18
1.000000E0	6.000000E-1	7.167804E18
1.000000E0	7.000000E-1	7.183679E18
1.000000E0	8.000000E-1	7.198457E18
1.000000E0	9.000000E-1	7.212114E18
1.000000E0	1.000000E0	7.224629E18
1.000000E0	1.100000E0	7.235973E18
1.000000E0	1.200000E0	7.246120E18
1.000000E0	1.300000E0	7.255038E18
1.000000E0	1.400000E0	7.262685E18
1.000000E0	1.500000E0	7.268915E18
1.000000E0	1.600000E0	7.273236E18
1.000000E0	1.700000E0	7.275942E18
1.000000E0	1.800000E0	7.278887E18
1.000000E0	1.900000E0	7.282451E18
1.000000E0	2.000000E0	7.286285E18
1.000000E0	2.100000E0	7.290279E18
1.000000E0	2.200000E0	7.294399E18
1.000000E0	2.300000E0	7.298627E18
1.000000E0	2.400000E0	7.302952E18
1.000000E0	2.500000E0	7.307363E18
1.000000E0	2.600000E0	7.311855E18
1.000000E0	2.700000E0	7.316422E18
1.000000E0	2.800000E0	7.321059E18
1.000000E0	2.900000E0	7.325763E18
1.000000E0	3.000000E0	7.330532E18
1.000000E0	3.100000E0	7.335364E18
1.000000E0	3.200000E0	7.340257E18
1.000000E0	3.300000E0	7.345209E18
1.000000E0	3.400000E0	7.350220E18
1.000000E0	3.500000E0	7.355289E18
1.000000E0	3.600000E0	7.360414E18
1.000000E0	3.700000E0	7.365597E18
1.000000E0	3.800000E0	7.370835E18
1.000000E0	3.900000E0	7.376130E18
1.000000E0	4.000000E0	7.381480E18
1.000000E0	4.100000E0	7.386887E18
1.000000E0	4.200000E0	7.392350E18
1.000000E0	4.300000E0	7.397869E18
1.000000E0	4.400000E0	7.403444E18
1.000000E0	4.500000E0	7.409077E18
1.000000E0	4.600000E0	7.414766E18
1.000000E0	4.700000E0	7.420514E18
1.000000E0	4.800000E0	7.426319E18
1.000000E0	4.900000E0	7.432183E18
1.000000E0	5.000000E0	7.438107E18
1.000000E0	5.100000E0	7.444090E18
1.000000E0	5.200000E0	7.450133E18
1.000000E0	5.300000E0	7.456238E18
1.000000E0	5.400000E0	7.462404E18
1.000000E0	5.500000E0	7.468633E18
1.000000E0	5.600000E0	7.474925E18
1.000000E0	5.700000E0	7.481280E18
1.000000E0	5.800000E0	7.487701E18
1.000000E0	5.900000E0	7.494187E18
1.000000E0	6.000000E0	7.500740E18
1.000000E0	6.100000E0	7.507359E18
1.000000E0	6.200000E0	7.514047E18
1.000000E0	6.300000E0	7.520804E18
1.000000E0	6.400000E0	7.527630E18
1.000000E0	6.500000E0	7.534527E18
1.000000E0	6.600000E0	7.541496E18
1.000000E0	6.700000E0	7.548538E18
1.000000E0	6.800000E0	7.555653E18
1.000000E0	6.900000E0	7.562843E18
1.000000E0	7.000000E0	7.570109E18
1.000000E0	7.100000E0	7.577451E18
1.000000E0	7.200000E0	7.584870E18
1.000000E0	7.300000E0	7.592369E18
1.000000E0	7.400000E0	7.599947E18
1.000000E0	7.500000E0	7.607606E18
1.000000E0	7.600000E0	7.615347E18
1.000000E0	7.700000E0	7.623170E18
1.000000E0	7.800000E0	7.631078E18
1.000000E0	7.900000E0	7.639071E18
1.000000E0	8.000000E0	7.647150E18
1.000000E0	8.100000E0	7.655317E18
1.000000E0	8.200000E0	7.663572E18
1.000000E0	8.300000E0	7.671917E18
1.000000E0	8.400000E0	7.680353E18
1.000000E0	8.500000E0	7.688881E18
1.000000E0	8.600000E0	7.697502E18
1.000000E0	8.700000E0	7.706218E18
1.000000E0	8.800000E0	7.715029E18
1.000000E0	8.900000E0	7.723938E18
1.000000E0	9.000000E0	7.732944E18
1.000000E0	9.100000E0	7.742050E18
1.000000E0	9.200000E0	7.751257E18
1.000000E0	9.300000E0	7.760566E18
1.000000E0	9.400000E0	7.769978E18
1.000000E0	9.500000E0	7.779495E18
1.000000E0	9.600000E0	7.789117E18
1.000000E0	9.700000E0	7.798847E18
1.000000E0	9.800000E0	7.808686E18
1.000000E0	9.900000E0	7.818634E18
1.000000E0	1.000000E1	7.828693E18
2.000000E0	0.000000E0	2.768573E18
2.000000E0	1.000000E-1	2.794171E18
2.000000E0	2.000000E-1	2.818781E18
2.000000E0	3.000000E-1	2.842361E18
2.000000E0	4.000000E-1	2.864868E18
2.000000E0	5.000000E-1	2.886261E18
2.000000E0	6.000000E-1	2.906499E18
2.000000E0	7.000000E-1	2.925539E18
2.000000E0	8.000000E-1	2.943339E18
2.000000E0	9.000000E-1	2.959856E18
2.000000E0	1.000000E0	2.975046E18
2.000000E0	1.100000E0	2.988863E18
2.000000E0	1.200000E0	3.001258E18
2.000000E0	1.300000E0	3.012180E18
2.000000E0	1.400000E0	3.021568E18
2.000000E0	1.500000E0	3.029231E18
2.000000E0	1.600000E0	3.034553E18
2.000000E0	1.700000E0	3.037890E18
2.000000E0	1.800000E0	3.041522E18
2.000000E0	1.900000E0	3.045920E18
2.000000E0	2.000000E0	3.050653E18
2.000000E0	2.100000E0	3.055587E18
2.000000E0	2.200000E0	3.060680E18
2.000000E0	2.300000E0	3.065911E18
2.000000E0	2.400000E0	3.071264E18
2.000000E0	2.500000E0	3.076728E18
2.000000E0	2.600000E0	3.082295E18
2.000000E0	2.700000E0	3.087958E18
2.000000E0	2.800000E0	3.093713E18
2.000000E0	2.900000E0	3.099554E18
2.000000E0	3.000000E0	3.105480E18
2.000000E0	3.100000E0	3.111487E18
2.000000E0	3.200000E0	3.117573E18
2.000000E0	3.300000E0	3.123738E18
2.000000E0	3.400000E0	3.129978E18
2.000000E0	3.500000E0	3.136295E18
2.000000E0	3.600000E0	3.142686E18
2.000000E0	3.700000E0	3.149152E18
2.000000E0	3.800000E0	3.155691E18
2.000000E0	3.900000E0	3.162304E18
2.000000E0	4.000000E0	3.168991E18
2.000000E0	4.100000E0	3.175752E18
2.000000E0	4.200000E0	3.182587E18
2.000000E0	4.300000E0	3.189495E18
2.000000E0	4.400000E0	3.196478E18
2.000000E0	4.500000E0	3.203537E18
2.000000E0	4.600000E0	3.210670E18
2.000000E0	4.700000E0	3.217880E18
2.000000E0	4.800000E0	3.225166E18
2.000000E0	4.900000E0	3.232529E18
2.000000E0	5.000000E0	3.239971E18
2.000000E0	5.100000E0	3.247491E18
2.000000E0	5.200000E0	3.255091E18
2.000000E0	5.300000E0	3.262771E18
2.000000E0	5.400000E0	3.270532E18
2.000000E0	5.500000E0	3.278376E18
2.000000E0	5.600000E0	3.286303E18
2.000000E0	5.700000E0	3.294314E18
2.000000E0	5.800000E0	3.302410E18
2.000000E0	5.900000E0	3.310592E18
2.000000E0	6.000000E0	3.318862E18
2.000000E0	6.100000E0	3.327220E18
2.000000E0	6.200000E0	3.335667E18
2.000000E0	6.300000E0	3.344204E18
2.000000E0	6.400000E0	3.352834E18
2.000000E0	6.500000E0	3.361556E18
2.000000E0	6.600000E0	3.370372E18
2.000000E0	6.700000E0	3.379284E18
2.000000E0	6.800000E0	3.388292E18
2.000000E0	6.900000E0	3.397398E18
2.000000E0	7.000000E0	3.406603E18
2.000000E0	7.100000E0	3.415908E18
2.000000E0	7.200000E0	3.425314E18
2.000000E0	7.300000E0	3.434824E18
2.000000E0	7.400000E0	3.444437E18
2.000000E0	7.500000E0	3.454156E18
2.000000E0	7.600000E0	3.463982E18
2.000000E0	7.700000E0	3.473916E18
2.000000E0	7.800000E0	3.483960E18
2.000000E0	7.900000E0	3.494115E18
2.000000E0	8.000000E0	3.504382E18
2.000000E0	8.100000E0	3.514763E18
2.000000E0	8.200000E0	3.525259E18
2.000000E0	8.300000E0	3.535872E18
2.000000E0	8.400000E0	3.546603E18
2.000000E0	8.500000E0	3.557454E18
2.000000E0	8.600000E0	3.568425E18
2.000000E0	8.700000E0	3.579519E18
2.000000E0	8.800000E0	3.590738E18
2.000000E0	8.900000E0	3.602081E18
2.000000E0	9.000000E0	3.613552E18
2.000000E0	9.100000E0	3.625152E18
2.000000E0	9.200000E0	3.636881E18
2.000000E0	9.300000E0	3.648743E18
2.000000E0	9.400000E0	3.660737E18
2.000000E0	9.500000E0	3.672867E18
2.000000E0	9.600000E0	3.685132E18
2.000000E0	9.700000E0	3.697536E18
2.000000E0	9.800000E0	3.710079E18
2.000000E0	9.900000E0	3.722763E18
2.000000E0	1.000000E1	3.735590E18
3.000000E0	0.000000E0	1.331950E18
3.000000E0	1.000000E-1	1.357170E18
3.000000E0	2.000000E-1	1.381661E18
3.000000E0	3.000000E-1	1.405352E18
3.000000E0	4.000000E-1	1.428171E18
3.000000E0	5.000000E-1	1.450049E18
3.000000E0	6.000000E-1	1.470913E18
3.000000E0	7.000000E-1	1.490692E18
3.000000E0	8.000000E-1	1.509314E18
3.000000E0	9.000000E-1	1.526709E18
3.000000E0	1.000000E0	1.542802E18
3.000000E0	1.100000E0	1.557522E18
3.000000E0	1.200000E0	1.570792E18
3.000000E0	1.300000E0	1.582537E18
3.000000E0	1.400000E0	1.592671E18
3.000000E0	1.500000E0	1.600969E18
3.000000E0	1.600000E0	1.606747E18
3.000000E0	1.700000E0	1.610373E18
3.000000E0	1.800000E0	1.614320E18
3.000000E0	1.900000E0	1.619102E18
3.000000E0	2.000000E0	1.624251E18
3.000000E0	2.100000E0	1.629619E18
3.000000E0	2.200000E0	1.635163E18
3.000000E0	2.300000E0	1.640860E18
3.000000E0	2.400000E0	1.646691E18
3.000000E0	2.500000E0	1.652645E18
3.000000E0	2.600000E0	1.658713E18
3.000000E0	2.700000E0	1.664887E18
3.000000E0	2.800000E0	1.671162E18
3.000000E0	2.900000E0	1.677533E18
3.000000E0	3.000000E0	1.683997E18
3.000000E0	3.100000E0	1.690550E18
3.000000E0	3.200000E0	1.697192E18
3.000000E0	3.300000E0	1.703918E18
3.000000E0	3.400000E0	1.710729E18
3.000000E0	3.500000E0	1.717623E18
3.000000E0	3.600000E0	1.724598E18
3.000000E0	3.700000E0	1.731654E18
3.000000E0	3.800000E0	1.738791E18
3.000000E0	3.900000E0	1.746008E18
3.000000E0	4.000000E0	1.753305E18
3.000000E0	4.100000E0	1.760681E18
3.000000E0	4.200000E0	1.768137E18
3.000000E0	4.300000E0	1.775673E18
3.000000E0	4.400000E0	1.783290E18
3.000000E0	4.500000E0	1.790986E18
3.000000E0	4.600000E0	1.798763E18
3.000000E0	4.700000E0	1.806622E18
3.000000E0	4.800000E0	1.814562E18
3.000000E0	4.900000E0	1.822584E18
3.000000E0	5.000000E0	1.830688E18
3.000000E0	5.100000E0	1.838876E18
3.000000E0	5.200000E0	1.847148E18
3.000000E0	5.300000E0	1.855505E18
3.000000E0	5.400000E0	1.863947E18
3.000000E0	5.500000E0	1.872475E18
3.000000E0	5.600000E0	1.881090E18
3.000000E0	5.700000E0	1.889793E18
3.000000E0	5.800000E0	1.898584E18
3.000000E0	5.900000E0	1.907465E18
3.000000E0	6.000000E0	1.916437E18
3.000000E0	6.100000E0	1.925500E18
3.000000E0	6.200000E0	1.934655E18
3.000000E0	6.300000E0	1.943903E18
3.000000E0	6.400000E0	1.953246E18
3.000000E0	6.500000E0	1.962683E18
3.000000E0	6.600000E0	1.972217E18
3.000000E0	6.700000E0	1.981848E18
3.000000E0	6.800000E0	1.991577E18
3.000000E0	6.900000E0	2.001406E18
3.000000E0	7.000000E0	2.011335E18
3.000000E0	7.100000E0	2.021365E18
3.000000E0	7.200000E0	2.031498E18
3.000000E0	7.300000E0	2.041734E18
3.000000E0	7.400000E0	2.052075E18
3.000000E0	7.500000E0	2.062521E18
3.000000E0	7.600000E0	2.073074E18
3.000000E0	7.700000E0	2.083735E18
3.000000E0	7.800000E0	2.094505E18
3.000000E0	7.900000E0	2.105385E18
3.000000E0	8.000000E0	2.116377E18
3.000000E0	8.100000E0	2.127480E18
3.000000E0	8.200000E0	2.138698E18
3.000000E0	8.300000E0	2.150029E18
3.000000E0	8.400000E0	2.161477E18
3.000000E0	8.500000E0	2.173041E18
3.000000E0	8.600000E0	2.184723E18
3.000000E0	8.700000E0	2.196525E18
3.000000E0	8.800000E0	2.208446E18
3.000000E0	8.900000E0	2.220489E18
3.000000E0	9.000000E0	2.232655E18
3.000000E0	9.100000E0	2.244944E18
3.000000E0	9.200000E0	2.257357E18
3.000000E0	9.300000E0	2.269897E18
3.000000E0	9.400000E0	2.282564E18
3.000000E0	9.500000E0	2.295358E18
3.000000E0	9.600000E0	2.308282E18
3.000000E0	9.700000E0	2.321337E18
3.000000E0	9.800000E0	2.334522E18
3.000000E0	9.900000E0	2.347841E18
3.000000E0	1.000000E1	2.361292E18
4.000000E0	0.000000E0	7.093499E17
4.000000E0	1.000000E-1	7.323940E17
4.000000E0	2.000000E-1	7.550886E17
4.000000E0	3.000000E-1	7.773389E17
4.000000E0	4.000000E-1	7.990472E17
4.000000E0	5.000000E-1	8.201134E17
4.000000E0	6.000000E-1	8.404354E17
4.000000E0	7.000000E-1	8.599096E17
4.000000E0	8.000000E-1	8.784308E17
4.000000E0	9.000000E-1	8.958931E17
4.000000E0	1.000000E0	9.121893E17
4.000000E0	1.100000E0	9.272116E17
4.000000E0	1.200000E0	9.408512E17
4.000000E0	1.300000E0	9.529995E17
4.000000E0	1.400000E0	9.635393E17
4.000000E0	1.500000E0	9.722091E17
4.000000E0	1.600000E0	9.782667E17
4.000000E0	1.700000E0	9.820735E17
4.000000E0	1.800000E0	9.862157E17
4.000000E0	1.900000E0	9.912337E17
4.000000E0	2.000000E0	9.966385E17
4.000000E0	2.100000E0	1.002274E18
4.000000E0	2.200000E0	1.008094E18
4.000000E0	2.300000E0	1.014073E18
4.000000E0	2.400000E0	1.020194E18
4.000000E0	2.500000E0	1.026442E18
4.000000E0	2.600000E0	1.032808E18
4.000000E0	2.700000E0	1.039285E18
4.000000E0	2.800000E0	1.045865E18
4.000000E0	2.900000E0	1.052544E18
4.000000E0	3.000000E0	1.059318E18
4.000000E0	3.100000E0	1.066183E18
4.000000E0	3.200000E0	1.073137E18
4.000000E0	3.300000E0	1.080178E18
4.000000E0	3.400000E0	1.087303E18
4.000000E0	3.500000E0	1.094510E18
4.000000E0	3.600000E0	1.101800E18
4.000000E0	3.700000E0	1.109169E18
4.000000E0	3.800000E0	1.116619E18
4.000000E0	3.900000E0	1.124147E18
4.000000E0	4.000000E0	1.131754E18
4.000000E0	4.100000E0	1.139439E18
4.000000E0	4.200000E0	1.147201E18
4.000000E0	4.300000E0	1.155042E18
4.000000E0	4.400000E0	1.162959E18
4.000000E0	4.500000E0	1.170955E18
4.000000E0	4.600000E0	1.179028E18
4.000000E0	4.700000E0	1.187178E18
4.000000E0	4.800000E0	1.195407E18
4.000000E0	4.900000E0	1.203714E18
4.000000E0	5.000000E0	1.212100E18
4.000000E0	5.100000E0	1.220565E18
4.000000E0	5.200000E0	1.229109E18
4.000000E0	5.300000E0	1.237733E18
4.000000E0	5.400000E0	1.246437E18
4.000000E0	5.500000E0	1.255222E18
4.000000E0	5.600000E0	1.264089E18
4.000000E0	5.700000E0	1.273037E18
4.000000E0	5.800000E0	1.282068E18
4.000000E0	5.900000E0	1.291183E18
4.000000E0	6.000000E0	1.300381E18
4.000000E0	6.100000E0	1.309663E18
4.000000E0	6.200000E0	1.319031E18
4.000000E0	6.300000E0	1.328485E18
4.000000E0	6.400000E0	1.338025E18
4.000000E0	6.500000E0	1.347652E18
4.000000E0	6.600000E0	1.357367E18
4.000000E0	6.700000E0	1.367171E18
4.000000E0	6.800000E0	1.377064E18
4.000000E0	6.900000E0	1.387048E18
4.000000E0	7.000000E0	1.397122E18
4.000000E0	7.100000E0	1.407288E18
4.000000E0	7.200000E0	1.417546E18
4.000000E0	7.300000E0	1.427898E18
4.000000E0	7.400000E0	1.438343E18
4.000000E0	7.500000E0	1.448884E18
4.000000E0	7.600000E0	1.459519E18
4.000000E0	7.700000E0	1.470251E18
4.000000E0	7.800000E0	1.481080E18
4.000000E0	7.900000E0	1.492007E18
4.000000E0	8.000000E0	1.503032E18
4.000000E0	8.100000E0	1.514156E18
4.000000E0	8.200000E0	1.525381E18
4.000000E0	8.300000E0	1.536706E18
4.000000E0	8.400000E0	1.548133E18
4.000000E0	8.500000E0	1.559662E18
4.000000E0	8.600000E0	1.571294E18
4.000000E0	8.700000E0	1.583029E18
4.000000E0	8.800000E0	1.594869E18
4.000000E0	8.900000E0	1.606815E18
4.000000E0	9.000000E0	1.618866E18
4.000000E0	9.100000E0	1.631023E18
4.000000E0	9.200000E0	1.643288E18
4.000000E0	9.300000E0	1.655661E18
4.000000E0	9.400000E0	1.668142E18
4.000000E0	9.500000E0	1.680732E18
4.000000E0	9.600000E0	1.693432E18
4.000000E0	9.700000E0	1.706243E18
4.000000E0	9.800000E0	1.719164E18
4.000000E0	9.900000E0	1.732197E18
4.000000E0	1.000000E1	1.745342E18
5.000000E0	0.000000E0	3.977719E17
5.000000E0	1.000000E-1	4.176687E17
5.000000E0	2.000000E-1	4.376198E17
5.000000E0	3.000000E-1	4.575207E17
5.000000E0	4.000000E-1	4.772597E17
5.000000E0	5.000000E-1	4.967177E17
5.000000E0	6.000000E-1	5.157695E17
5.000000E0	7.000000E-1	5.342841E17
5.000000E0	8.000000E-1	5.521256E17
5.000000E0	9.000000E-1	5.691541E17
5.000000E0	1.000000E0	5.852260E17
5.000000E0	1.100000E0	6.001953E17
5.000000E0	1.200000E0	6.139143E17
5.000000E0	1.300000E0	6.262352E17
5.000000E0	1.400000E0	6.370021E17
5.000000E0	1.500000E0	6.459127E17
5.000000E0	1.600000E0	6.521667E17
5.000000E0	1.700000E0	6.561037E17
5.000000E0	1.800000E0	6.603830E17
5.000000E0	1.900000E0	6.655658E17
5.000000E0	2.000000E0	6.711471E17
5.000000E0	2.100000E0	6.769645E17
5.000000E0	2.200000E0	6.829699E17
5.000000E0	2.300000E0	6.891362E17
5.000000E0	2.400000E0	6.954444E17
5.000000E0	2.500000E0	7.018804E17
5.000000E0	2.600000E0	7.084336E17
5.000000E0	2.700000E0	7.150953E17
5.000000E0	2.800000E0	7.218588E17
5.000000E0	2.900000E0	7.287186E17
5.000000E0	3.000000E0	7.356700E17
5.000000E0	3.100000E0	7.427093E17
5.000000E0	3.200000E0	7.498332E17
5.000000E0	3.300000E0	7.570391E17
5.000000E0	3.400000E0	7.643248E17
5.000000E0	3.500000E0	7.716883E17
5.000000E0	3.600000E0	7.791279E17
5.000000E0	3.700000E0	7.866424E17
5.000000E0	3.800000E0	7.942306E17
5.000000E0	3.900000E0	8.018916E17
5.000000E0	4.000000E0	8.096245E17
5.000000E0	4.100000E0	8.174287E17
5.000000E0	4.200000E0	8.253038E17
5.000000E0	4.300000E0	8.332493E17
5.000000E0	4.400000E0	8.412649E17
5.000000E0	4.500000E0	8.493504E17
5.000000E0	4.600000E0	8.575058E17
5.000000E0	4.700000E0	8.657309E17
5.000000E0	4.800000E0	8.740258E17
5.000000E0	4.900000E0	8.823905E17
5.000000E0	5.000000E0	8.908252E17
5.000000E0	5.100000E0	8.993301E17
5.000000E0	5.200000E0	9.079053E17
5.000000E0	5.300000E0	9.165512E17
5.000000E0	5.400000E0	9.252680E17
5.000000E0	5.500000E0	9.340560E17
5.000000E0	5.600000E0	9.429156E17
5.000000E0	5.700000E0	9.518472E17
5.000000E0	5.800000E0	9.608512E17
5.000000E0	5.900000E0	9.699280E17
5.000000E0	6.000000E0	9.790779E17
5.000000E0	6.100000E0	9.883016E17
5.000000E0	6.200000E0	9.975994E17
5.000000E0	6.300000E0	1.006972E18
5.000000E0	6.400000E0	1.016419E18
5.000000E0	6.500000E0	1.025943E18
5.000000E0	6.600000E0	1.035542E18
5.000000E0	6.700000E0	1.045218E18
5.000000E0	6.800000E0	1.054971E18
5.000000E0	6.900000E0	1.064802E18
5.000000E0	7.000000E0	1.074711E18
5.000000E0	7.100000E0	1.084698E18
5.000000E0	7.200000E0	1.094765E18
5.000000E0	7.300000E0	1.104912E18
5.000000E0	7.400000E0	1.115139E18
5.000000E0	7.500000E0	1.125447E18
5.000000E0	7.600000E0	1.135836E18
5.000000E0	7.700000E0	1.146306E18
5.000000E0	7.800000E0	1.156860E18
5.000000E0	7.900000E0	1.167496E18
5.000000E0	8.000000E0	1.178215E18
5.000000E0	8.100000E0	1.189018E18
5.000000E0	8.200000E0	1.199905E18
5.000000E0	8.300000E0	1.210877E18
5.000000E0	8.400000E0	1.221934E18
5.000000E0	8.500000E0	1.233077E18
5.000000E0	8.600000E0	1.244305E18
5.000000E0	8.700000E0	1.255621E18
5.000000E0	8.800000E0	1.267022E18
5.000000E0	8.900000E0	1.278511E18
5.000000E0	9.000000E0	1.290088E18
5.000000E0	9.100000E0	1.301752E18
5.000000E0	9.200000E0	1.313504E18
5.000000E0	9.300000E0	1.325345E18
5.000000E0	9.400000E0	1.337275E18
5.000000E0	9.500000E0	1.349294E18
5.000000E0	9.600000E0	1.361402E18
5.000000E0	9.700000E0	1.373599E18
5.000000E0	9.800000E0	1.385886E18
5.000000E0	9.900000E0	1.398263E18
5.000000E0	1.000000E1	1.410730E18
6.000000E0	0.000000E0	2.285147E17
6.000000E0	1.000000E-1	2.448674E17
6.000000E0	2.000000E-1	2.616245E17
6.000000E0	3.000000E-1	2.786922E17
6.000000E0	4.000000E-1	2.959633E17
6.000000E0	5.000000E-1	3.133174E17
6.000000E0	6.000000E-1	3.306211E17
6.000000E0	7.000000E-1	3.477286E17
6.000000E0	8.000000E-1	3.644832E17
6.000000E0	9.000000E-1	3.807178E17
6.000000E0	1.000000E0	3.962565E17
6.000000E0	1.100000E0	4.109162E17
6.000000E0	1.200000E0	4.245087E17
6.000000E0	1.300000E0	4.368431E17
6.000000E0	1.400000E0	4.477199E17
6.000000E0	1.500000E0	4.567901E17
6.000000E0	1.600000E0	4.631923E17
6.000000E0	1.700000E0	4.672308E17
6.000000E0	1.800000E0	4.716127E17
6.000000E0	1.900000E0	4.769162E17
6.000000E0	2.000000E0	4.826244E17
6.000000E0	2.100000E0	4.885694E17
6.000000E0	2.200000E0	4.947012E17
6.000000E0	2.300000E0	5.009912E17
6.000000E0	2.400000E0	5.074197E17
6.000000E0	2.500000E0	5.139716E17
6.000000E0	2.600000E0	5.206355E17
6.000000E0	2.700000E0	5.274025E17
6.000000E0	2.800000E0	5.342650E17
6.000000E0	2.900000E0	5.412173E17
6.000000E0	3.000000E0	5.482543E17
6.000000E0	3.100000E0	5.553718E17
6.000000E0	3.200000E0	5.625665E17
6.000000E0	3.300000E0	5.698353E17
6.000000E0	3.400000E0	5.771758E17
6.000000E0	3.500000E0	5.845858E17
6.000000E0	3.600000E0	5.920636E17
6.000000E0	3.700000E0	5.996076E17
6.000000E0	3.800000E0	6.072165E17
6.000000E0	3.900000E0	6.148892E17
6.000000E0	4.000000E0	6.226248E17
6.000000E0	4.100000E0	6.304225E17
6.000000E0	4.200000E0	6.382818E17
6.000000E0	4.300000E0	6.462020E17
6.000000E0	4.400000E0	6.541829E17
6.000000E0	4.500000E0	6.622240E17
6.000000E0	4.600000E0	6.703253E17
6.000000E0	4.700000E0	6.784864E17
6.000000E0	4.800000E0	6.867075E17
6.000000E0	4.900000E0	6.949884E17
6.000000E0	5.000000E0	7.033291E17
6.000000E0	5.100000E0	7.117299E17
6.000000E0	5.200000E0	7.201907E17
