# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	3.800000E0	1.752251E-18
1.000000E0	3.900000E0	1.745798E-18
1.000000E0	4.000000E0	1.739302E-18
1.000000E0	4.100000E0	1.732764E-18
1.000000E0	4.200000E0	1.726186E-18
1.000000E0	4.300000E0	1.719566E-18
1.000000E0	4.400000E0	1.712907E-18
1.000000E0	4.500000E0	1.706207E-18
1.000000E0	4.600000E0	1.699468E-18
1.000000E0	4.700000E0	1.971451E-18
1.000000E0	4.800000E0	1.685872E-18
1.000000E0	4.900000E0	1.679015E-18
1.000000E0	5.000000E0	1.672119E-18
1.000000E0	5.100000E0	1.665184E-18
1.000000E0	5.200000E0	1.658210E-18
1.000000E0	5.300000E0	1.651198E-18
1.000000E0	5.400000E0	1.644146E-18
1.000000E0	5.500000E0	1.637056E-18
1.000000E0	5.600000E0	1.629926E-18
1.000000E0	5.700000E0	1.622758E-18
1.000000E0	5.800000E0	1.615550E-18
1.000000E0	5.900000E0	1.608303E-18
1.000000E0	6.000000E0	1.601018E-18
1.000000E0	6.100000E0	1.593692E-18
1.000000E0	6.200000E0	1.586328E-18
1.000000E0	6.300000E0	1.578924E-18
1.000000E0	6.400000E0	1.571480E-18
1.000000E0	6.500000E0	1.563997E-18
1.000000E0	6.600000E0	1.556475E-18
1.000000E0	6.700000E0	1.548912E-18
1.000000E0	6.800000E0	1.541310E-18
1.000000E0	6.900000E0	1.533668E-18
1.000000E0	7.000000E0	1.525986E-18
1.000000E0	7.100000E0	1.518263E-18
1.000000E0	7.200000E0	1.510501E-18
1.000000E0	7.300000E0	1.502699E-18
1.000000E0	7.400000E0	1.494857E-18
1.000000E0	7.500000E0	1.486974E-18
1.000000E0	7.600000E0	1.479052E-18
1.000000E0	7.700000E0	1.471089E-18
1.000000E0	7.800000E0	1.463086E-18
1.000000E0	7.900000E0	1.455043E-18
1.000000E0	8.000000E0	1.446960E-18
1.000000E0	8.100000E0	1.438837E-18
1.000000E0	8.200000E0	1.430673E-18
1.000000E0	8.300000E0	1.422470E-18
1.000000E0	8.400000E0	1.414227E-18
1.000000E0	8.500000E0	1.405945E-18
1.000000E0	8.600000E0	1.397623E-18
1.000000E0	8.700000E0	1.389261E-18
1.000000E0	8.800000E0	1.380860E-18
1.000000E0	8.900000E0	1.372419E-18
1.000000E0	9.000000E0	1.363940E-18
1.000000E0	9.100000E0	1.355421E-18
1.000000E0	9.200000E0	1.346864E-18
1.000000E0	9.300000E0	1.338269E-18
1.000000E0	9.400000E0	1.329635E-18
1.000000E0	9.500000E0	1.320963E-18
1.000000E0	9.600000E0	1.312254E-18
1.000000E0	9.700000E0	1.303507E-18
1.000000E0	9.800000E0	1.294723E-18
1.000000E0	9.900000E0	1.285902E-18
1.000000E0	1.000000E1	1.277045E-18
2.000000E0	0.000000E0	1.690831E-21
2.000000E0	1.000000E-1	1.636658E-21
2.000000E0	2.000000E-1	1.586712E-21
2.000000E0	3.000000E-1	1.540776E-21
2.000000E0	4.000000E-1	1.499253E-21
2.000000E0	5.000000E-1	1.469428E-21
2.000000E0	6.000000E-1	1.527359E-21
2.000000E0	7.000000E-1	2.332133E-21
2.000000E0	8.000000E-1	8.576716E-21
2.000000E0	9.000000E-1	4.660823E-20
2.000000E0	1.000000E0	2.263492E-19
2.000000E0	1.100000E0	8.553203E-19
2.000000E0	1.200000E0	2.307963E-18
2.000000E0	1.300000E0	3.987779E-18
2.000000E0	1.400000E0	3.825237E-18
2.000000E0	1.500000E0	1.288139E-18
2.000000E0	1.600000E0	6.769569E-20
2.000000E0	1.700000E0	2.121911E-21
2.000000E0	1.800000E0	1.237329E-21
2.000000E0	1.900000E0	1.209711E-21
2.000000E0	2.000000E0	1.201998E-21
2.000000E0	2.100000E0	1.195148E-21
2.000000E0	2.200000E0	1.188208E-21
2.000000E0	2.300000E0	1.181140E-21
2.000000E0	2.400000E0	1.173964E-21
2.000000E0	2.500000E0	1.166697E-21
2.000000E0	2.600000E0	1.159353E-21
2.000000E0	2.700000E0	1.151943E-21
2.000000E0	2.800000E0	1.144476E-21
2.000000E0	2.900000E0	1.136960E-21
2.000000E0	3.000000E0	1.129401E-21
2.000000E0	3.100000E0	1.121804E-21
2.000000E0	3.200000E0	1.114174E-21
2.000000E0	3.300000E0	1.106514E-21
2.000000E0	3.400000E0	1.098828E-21
2.000000E0	3.500000E0	1.091119E-21
2.000000E0	3.600000E0	1.083390E-21
2.000000E0	3.700000E0	1.075642E-21
2.000000E0	3.800000E0	1.067878E-21
2.000000E0	3.900000E0	1.060099E-21
2.000000E0	4.000000E0	1.052308E-21
2.000000E0	4.100000E0	1.044506E-21
2.000000E0	4.200000E0	1.036695E-21
2.000000E0	4.300000E0	1.028874E-21
2.000000E0	4.400000E0	1.021046E-21
2.000000E0	4.500000E0	1.013212E-21
2.000000E0	4.600000E0	1.005373E-21
2.000000E0	4.700000E0	1.975438E-22
2.000000E0	4.800000E0	9.896820E-22
2.000000E0	4.900000E0	9.818321E-22
2.000000E0	5.000000E0	9.739802E-22
2.000000E0	5.100000E0	9.661271E-22
2.000000E0	5.200000E0	9.582734E-22
2.000000E0	5.300000E0	9.504200E-22
2.000000E0	5.400000E0	9.425674E-22
2.000000E0	5.500000E0	9.347162E-22
2.000000E0	5.600000E0	9.268671E-22
2.000000E0	5.700000E0	9.190207E-22
2.000000E0	5.800000E0	9.111776E-22
2.000000E0	5.900000E0	9.033383E-22
2.000000E0	6.000000E0	8.955035E-22
2.000000E0	6.100000E0	8.876738E-22
2.000000E0	6.200000E0	8.798496E-22
2.000000E0	6.300000E0	8.720317E-22
2.000000E0	6.400000E0	8.642205E-22
2.000000E0	6.500000E0	8.564167E-22
2.000000E0	6.600000E0	8.486208E-22
2.000000E0	6.700000E0	8.408335E-22
2.000000E0	6.800000E0	8.330553E-22
2.000000E0	6.900000E0	8.252868E-22
2.000000E0	7.000000E0	8.175287E-22
2.000000E0	7.100000E0	8.097815E-22
2.000000E0	7.200000E0	8.020459E-22
2.000000E0	7.300000E0	7.943224E-22
2.000000E0	7.400000E0	7.866119E-22
2.000000E0	7.500000E0	7.789148E-22
2.000000E0	7.600000E0	7.712318E-22
2.000000E0	7.700000E0	7.635636E-22
2.000000E0	7.800000E0	7.559109E-22
2.000000E0	7.900000E0	7.482743E-22
2.000000E0	8.000000E0	7.406545E-22
2.000000E0	8.100000E0	7.330523E-22
2.000000E0	8.200000E0	7.254683E-22
2.000000E0	8.300000E0	7.179032E-22
2.000000E0	8.400000E0	7.103578E-22
2.000000E0	8.500000E0	7.028327E-22
2.000000E0	8.600000E0	6.953287E-22
2.000000E0	8.700000E0	6.878466E-22
2.000000E0	8.800000E0	6.803871E-22
2.000000E0	8.900000E0	6.729509E-22
2.000000E0	9.000000E0	6.655389E-22
2.000000E0	9.100000E0	6.581517E-22
2.000000E0	9.200000E0	6.507902E-22
2.000000E0	9.300000E0	6.434550E-22
2.000000E0	9.400000E0	6.361471E-22
2.000000E0	9.500000E0	6.288672E-22
2.000000E0	9.600000E0	6.216160E-22
2.000000E0	9.700000E0	6.143944E-22
2.000000E0	9.800000E0	6.072031E-22
2.000000E0	9.900000E0	6.000430E-22
2.000000E0	1.000000E1	5.929149E-22
3.000000E0	0.000000E0	4.949783E-22
3.000000E0	1.000000E-1	4.877952E-22
3.000000E0	2.000000E-1	5.145764E-22
3.000000E0	3.000000E-1	1.031515E-21
3.000000E0	4.000000E-1	8.049354E-21
3.000000E0	5.000000E-1	9.199162E-20
3.000000E0	6.000000E-1	9.720461E-19
3.000000E0	7.000000E-1	8.892848E-18
3.000000E0	8.000000E-1	6.848959E-17
3.000000E0	9.000000E-1	4.313239E-16
3.000000E0	1.000000E0	2.150963E-15
3.000000E0	1.100000E0	8.187036E-15
3.000000E0	1.200000E0	2.217088E-14
3.000000E0	1.300000E0	3.840513E-14
3.000000E0	1.400000E0	3.691232E-14
3.000000E0	1.500000E0	1.244235E-14
3.000000E0	1.600000E0	6.433951E-16
3.000000E0	1.700000E0	8.739837E-18
3.000000E0	1.800000E0	2.210828E-19
3.000000E0	1.900000E0	1.266397E-20
3.000000E0	2.000000E0	1.280847E-21
3.000000E0	2.100000E0	4.732630E-22
3.000000E0	2.200000E0	4.079541E-22
3.000000E0	2.300000E0	4.009249E-22
3.000000E0	2.400000E0	3.989419E-22
3.000000E0	2.500000E0	3.974284E-22
3.000000E0	2.600000E0	3.959505E-22
3.000000E0	2.700000E0	3.944643E-22
3.000000E0	2.800000E0	3.929661E-22
3.000000E0	2.900000E0	3.914567E-22
3.000000E0	3.000000E0	3.899373E-22
3.000000E0	3.100000E0	3.884089E-22
3.000000E0	3.200000E0	3.868723E-22
3.000000E0	3.300000E0	3.853285E-22
3.000000E0	3.400000E0	3.837780E-22
3.000000E0	3.500000E0	3.822214E-22
3.000000E0	3.600000E0	3.806592E-22
3.000000E0	3.700000E0	3.790919E-22
3.000000E0	3.800000E0	3.775200E-22
3.000000E0	3.900000E0	3.759437E-22
3.000000E0	4.000000E0	3.743634E-22
3.000000E0	4.100000E0	3.727794E-22
3.000000E0	4.200000E0	3.711920E-22
3.000000E0	4.300000E0	3.696013E-22
3.000000E0	4.400000E0	3.680077E-22
3.000000E0	4.500000E0	3.664112E-22
3.000000E0	4.600000E0	3.648121E-22
3.000000E0	4.700000E0	1.975438E-20
3.000000E0	4.800000E0	3.616068E-22
3.000000E0	4.900000E0	3.600008E-22
3.000000E0	5.000000E0	3.583928E-22
3.000000E0	5.100000E0	3.567829E-22
3.000000E0	5.200000E0	3.551713E-22
3.000000E0	5.300000E0	3.535579E-22
3.000000E0	5.400000E0	3.519430E-22
3.000000E0	5.500000E0	3.503267E-22
3.000000E0	5.600000E0	3.487089E-22
3.000000E0	5.700000E0	3.470899E-22
3.000000E0	5.800000E0	3.454697E-22
3.000000E0	5.900000E0	3.438484E-22
3.000000E0	6.000000E0	3.422261E-22
3.000000E0	6.100000E0	3.406028E-22
3.000000E0	6.200000E0	3.389787E-22
3.000000E0	6.300000E0	3.373538E-22
3.000000E0	6.400000E0	3.357282E-22
3.000000E0	6.500000E0	3.341020E-22
3.000000E0	6.600000E0	3.324752E-22
3.000000E0	6.700000E0	3.308479E-22
3.000000E0	6.800000E0	3.292203E-22
3.000000E0	6.900000E0	3.275923E-22
3.000000E0	7.000000E0	3.259641E-22
3.000000E0	7.100000E0	3.243357E-22
3.000000E0	7.200000E0	3.227072E-22
3.000000E0	7.300000E0	3.210787E-22
3.000000E0	7.400000E0	3.194503E-22
3.000000E0	7.500000E0	3.178220E-22
3.000000E0	7.600000E0	3.161940E-22
3.000000E0	7.700000E0	3.145663E-22
3.000000E0	7.800000E0	3.129389E-22
3.000000E0	7.900000E0	3.113120E-22
3.000000E0	8.000000E0	3.096857E-22
3.000000E0	8.100000E0	3.080600E-22
3.000000E0	8.200000E0	3.064351E-22
3.000000E0	8.300000E0	3.048109E-22
3.000000E0	8.400000E0	3.031877E-22
3.000000E0	8.500000E0	3.015654E-22
3.000000E0	8.600000E0	2.999442E-22
3.000000E0	8.700000E0	2.983242E-22
3.000000E0	8.800000E0	2.967055E-22
3.000000E0	8.900000E0	2.950881E-22
3.000000E0	9.000000E0	2.934722E-22
3.000000E0	9.100000E0	2.918578E-22
3.000000E0	9.200000E0	2.902450E-22
3.000000E0	9.300000E0	2.886340E-22
3.000000E0	9.400000E0	2.870248E-22
3.000000E0	9.500000E0	2.854175E-22
3.000000E0	9.600000E0	2.838123E-22
3.000000E0	9.700000E0	2.822092E-22
3.000000E0	9.800000E0	2.806083E-22
3.000000E0	9.900000E0	2.790098E-22
3.000000E0	1.000000E1	2.774137E-22
4.000000E0	0.000000E0	1.121635E-21
4.000000E0	1.000000E-1	4.458120E-21
4.000000E0	2.000000E-1	5.970800E-20
4.000000E0	3.000000E-1	8.912422E-19
4.000000E0	4.000000E-1	1.221362E-17
4.000000E0	5.000000E-1	1.497786E-16
4.000000E0	6.000000E-1	1.614717E-15
4.000000E0	7.000000E-1	1.499543E-14
4.000000E0	8.000000E-1	1.170715E-13
4.000000E0	9.000000E-1	7.465760E-13
4.000000E0	1.000000E0	3.766062E-12
4.000000E0	1.100000E0	1.448431E-11
4.000000E0	1.200000E0	3.959067E-11
4.000000E0	1.300000E0	6.914316E-11
4.000000E0	1.400000E0	6.692343E-11
4.000000E0	1.500000E0	2.268799E-11
4.000000E0	1.600000E0	1.177884E-12
4.000000E0	1.700000E0	1.603957E-14
4.000000E0	1.800000E0	4.061039E-16
4.000000E0	1.900000E0	2.263257E-17
4.000000E0	2.000000E0	1.624364E-18
4.000000E0	2.100000E0	1.311103E-19
4.000000E0	2.200000E0	1.228434E-20
4.000000E0	2.300000E0	1.799858E-21
4.000000E0	2.400000E0	7.687025E-22
4.000000E0	2.500000E0	6.529799E-22
4.000000E0	2.600000E0	6.355744E-22
4.000000E0	2.700000E0	6.298404E-22
4.000000E0	2.800000E0	6.256231E-22
4.000000E0	2.900000E0	6.216164E-22
4.000000E0	3.000000E0	6.176389E-22
4.000000E0	3.100000E0	6.136650E-22
4.000000E0	3.200000E0	6.096926E-22
4.000000E0	3.300000E0	6.057231E-22
4.000000E0	3.400000E0	6.017583E-22
4.000000E0	3.500000E0	5.977998E-22
4.000000E0	3.600000E0	5.938491E-22
4.000000E0	3.700000E0	5.899075E-22
4.000000E0	3.800000E0	5.859760E-22
4.000000E0	3.900000E0	5.820558E-22
4.000000E0	4.000000E0	5.781475E-22
4.000000E0	4.100000E0	5.742521E-22
4.000000E0	4.200000E0	5.703701E-22
4.000000E0	4.300000E0	5.665022E-22
4.000000E0	4.400000E0	5.626489E-22
4.000000E0	4.500000E0	5.588107E-22
4.000000E0	4.600000E0	5.549879E-22
4.000000E0	4.700000E0	1.975438E-20
4.000000E0	4.800000E0	5.473901E-22
4.000000E0	4.900000E0	5.436156E-22
4.000000E0	5.000000E0	5.398579E-22
4.000000E0	5.100000E0	5.361170E-22
4.000000E0	5.200000E0	5.323932E-22
4.000000E0	5.300000E0	5.286867E-22
4.000000E0	5.400000E0	5.249975E-22
4.000000E0	5.500000E0	5.213259E-22
4.000000E0	5.600000E0	5.176719E-22
4.000000E0	5.700000E0	5.140357E-22
4.000000E0	5.800000E0	5.104173E-22
4.000000E0	5.900000E0	5.068169E-22
4.000000E0	6.000000E0	5.032344E-22
4.000000E0	6.100000E0	4.996700E-22
4.000000E0	6.200000E0	4.961236E-22
4.000000E0	6.300000E0	4.925954E-22
4.000000E0	6.400000E0	4.890854E-22
4.000000E0	6.500000E0	4.855936E-22
4.000000E0	6.600000E0	4.821201E-22
4.000000E0	6.700000E0	4.786648E-22
4.000000E0	6.800000E0	4.752279E-22
4.000000E0	6.900000E0	4.718092E-22
4.000000E0	7.000000E0	4.684089E-22
4.000000E0	7.100000E0	4.650269E-22
4.000000E0	7.200000E0	4.616634E-22
4.000000E0	7.300000E0	4.583182E-22
4.000000E0	7.400000E0	4.549914E-22
4.000000E0	7.500000E0	4.516830E-22
4.000000E0	7.600000E0	4.483930E-22
4.000000E0	7.700000E0	4.451214E-22
4.000000E0	7.800000E0	4.418683E-22
4.000000E0	7.900000E0	4.386336E-22
4.000000E0	8.000000E0	4.354174E-22
4.000000E0	8.100000E0	4.322197E-22
4.000000E0	8.200000E0	4.290404E-22
4.000000E0	8.300000E0	4.258796E-22
4.000000E0	8.400000E0	4.227373E-22
4.000000E0	8.500000E0	4.196135E-22
4.000000E0	8.600000E0	4.165082E-22
4.000000E0	8.700000E0	4.134214E-22
4.000000E0	8.800000E0	4.103532E-22
4.000000E0	8.900000E0	4.073034E-22
4.000000E0	9.000000E0	4.042723E-22
4.000000E0	9.100000E0	4.012597E-22
4.000000E0	9.200000E0	3.982656E-22
4.000000E0	9.300000E0	3.952902E-22
4.000000E0	9.400000E0	3.923333E-22
4.000000E0	9.500000E0	3.893950E-22
4.000000E0	9.600000E0	3.864754E-22
4.000000E0	9.700000E0	3.835744E-22
4.000000E0	9.800000E0	3.806920E-22
4.000000E0	9.900000E0	3.778282E-22
4.000000E0	1.000000E1	3.749832E-22
5.000000E0	0.000000E0	8.012174E-20
5.000000E0	1.000000E-1	1.457035E-18
5.000000E0	2.000000E-1	2.495406E-17
5.000000E0	3.000000E-1	3.915551E-16
5.000000E0	4.000000E-1	5.559330E-15
5.000000E0	5.000000E-1	7.044656E-14
5.000000E0	6.000000E-1	7.832459E-13
5.000000E0	7.000000E-1	7.487122E-12
5.000000E0	8.000000E-1	6.004904E-11
5.000000E0	9.000000E-1	3.926005E-10
5.000000E0	1.000000E0	2.026228E-9
5.000000E0	1.100000E0	7.956133E-9
5.000000E0	1.200000E0	2.215423E-8
5.000000E0	1.300000E0	3.932831E-8
5.000000E0	1.400000E0	3.860364E-8
5.000000E0	1.500000E0	1.323819E-8
5.000000E0	1.600000E0	6.928060E-10
5.000000E0	1.700000E0	9.481581E-12
5.000000E0	1.800000E0	2.413611E-13
5.000000E0	1.900000E0	1.353839E-14
5.000000E0	2.000000E0	9.780593E-16
5.000000E0	2.100000E0	7.914964E-17
5.000000E0	2.200000E0	7.112300E-18
5.000000E0	2.300000E0	7.120010E-19
5.000000E0	2.400000E0	7.999845E-20
5.000000E0	2.500000E0	1.067737E-20
5.000000E0	2.600000E0	2.248899E-21
5.000000E0	2.700000E0	1.112940E-21
5.000000E0	2.800000E0	9.387079E-22
5.000000E0	2.900000E0	9.036002E-22
5.000000E0	3.000000E0	8.904918E-22
5.000000E0	3.100000E0	8.811998E-22
5.000000E0	3.200000E0	8.726645E-22
5.000000E0	3.300000E0	8.643320E-22
5.000000E0	3.400000E0	8.560961E-22
5.000000E0	3.500000E0	8.479367E-22
5.000000E0	3.600000E0	8.398507E-22
5.000000E0	3.700000E0	8.318387E-22
5.000000E0	3.800000E0	8.239018E-22
5.000000E0	3.900000E0	8.160408E-22
5.000000E0	4.000000E0	8.082565E-22
5.000000E0	4.100000E0	8.005493E-22
5.000000E0	4.200000E0	7.929197E-22
5.000000E0	4.300000E0	7.853676E-22
5.000000E0	4.400000E0	7.778931E-22
5.000000E0	4.500000E0	7.704960E-22
5.000000E0	4.600000E0	7.631761E-22
5.000000E0	4.700000E0	1.975438E-20
5.000000E0	4.800000E0	7.487660E-22
5.000000E0	4.900000E0	7.416750E-22
5.000000E0	5.000000E0	7.346592E-22
5.000000E0	5.100000E0	7.277180E-22
5.000000E0	5.200000E0	7.208508E-22
5.000000E0	5.300000E0	7.140569E-22
5.000000E0	5.400000E0	7.073356E-22
5.000000E0	5.500000E0	7.006860E-22
5.000000E0	5.600000E0	6.941075E-22
5.000000E0	5.700000E0	6.875994E-22
5.000000E0	5.800000E0	6.811607E-22
5.000000E0	5.900000E0	6.747908E-22
5.000000E0	6.000000E0	6.684888E-22
5.000000E0	6.100000E0	6.622540E-22
5.000000E0	6.200000E0	6.560855E-22
5.000000E0	6.300000E0	6.499827E-22
5.000000E0	6.400000E0	6.439447E-22
5.000000E0	6.500000E0	6.379707E-22
5.000000E0	6.600000E0	6.320600E-22
5.000000E0	6.700000E0	6.262118E-22
5.000000E0	6.800000E0	6.204255E-22
5.000000E0	6.900000E0	6.147001E-22
5.000000E0	7.000000E0	6.090351E-22
5.000000E0	7.100000E0	6.034297E-22
5.000000E0	7.200000E0	5.978832E-22
5.000000E0	7.300000E0	5.923949E-22
5.000000E0	7.400000E0	5.869641E-22
5.000000E0	7.500000E0	5.815902E-22
5.000000E0	7.600000E0	5.762724E-22
5.000000E0	7.700000E0	5.710102E-22
5.000000E0	7.800000E0	5.658030E-22
5.000000E0	7.900000E0	5.606500E-22
5.000000E0	8.000000E0	5.555507E-22
5.000000E0	8.100000E0	5.505045E-22
5.000000E0	8.200000E0	5.455108E-22
5.000000E0	8.300000E0	5.405691E-22
5.000000E0	8.400000E0	5.356787E-22
5.000000E0	8.500000E0	5.308390E-22
5.000000E0	8.600000E0	5.260497E-22
5.000000E0	8.700000E0	5.213101E-22
5.000000E0	8.800000E0	5.166197E-22
5.000000E0	8.900000E0	5.119781E-22
5.000000E0	9.000000E0	5.073846E-22
5.000000E0	9.100000E0	5.028389E-22
5.000000E0	9.200000E0	4.983404E-22
5.000000E0	9.300000E0	4.938887E-22
5.000000E0	9.400000E0	4.894833E-22
5.000000E0	9.500000E0	4.851237E-22
5.000000E0	9.600000E0	4.808096E-22
5.000000E0	9.700000E0	4.765404E-22
5.000000E0	9.800000E0	4.723159E-22
5.000000E0	9.900000E0	4.681354E-22
5.000000E0	1.000000E1	4.639988E-22
6.000000E0	0.000000E0	1.024325E-17
6.000000E0	1.000000E-1	2.022494E-16
6.000000E0	2.000000E-1	3.683530E-15
6.000000E0	3.000000E-1	6.125040E-14
6.000000E0	4.000000E-1	9.190920E-13
6.000000E0	5.000000E-1	1.227492E-11
6.000000E0	6.000000E-1	1.434289E-10
6.000000E0	7.000000E-1	1.436628E-9
6.000000E0	8.000000E-1	1.203627E-8
6.000000E0	9.000000E-1	8.194331E-8
6.000000E0	1.000000E0	4.389369E-7
6.000000E0	1.100000E0	1.782773E-6
6.000000E0	1.200000E0	5.116999E-6
6.000000E0	1.300000E0	9.329729E-6
6.000000E0	1.400000E0	9.370969E-6
6.000000E0	1.500000E0	3.274746E-6
6.000000E0	1.600000E0	1.736598E-7
6.000000E0	1.700000E0	2.396439E-9
6.000000E0	1.800000E0	6.154525E-11
6.000000E0	1.900000E0	3.488907E-12
6.000000E0	2.000000E0	2.549088E-13
6.000000E0	2.100000E0	2.086972E-14
6.000000E0	2.200000E0	1.897524E-15
