# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	1.000000E1	2.712597E19
1.000000E0	0.000000E0	7.050621E18
1.000000E0	1.000000E-1	7.072667E18
1.000000E0	2.000000E-1	7.093732E18
1.000000E0	3.000000E-1	7.113796E18
1.000000E0	4.000000E-1	7.132843E18
1.000000E0	5.000000E-1	7.150852E18
1.000000E0	6.000000E-1	7.167804E18
1.000000E0	7.000000E-1	7.183679E18
1.000000E0	8.000000E-1	7.198457E18
1.000000E0	9.000000E-1	7.212114E18
1.000000E0	1.000000E0	7.224629E18
1.000000E0	1.100000E0	7.235973E18
1.000000E0	1.200000E0	7.246120E18
1.000000E0	1.300000E0	7.255039E18
1.000000E0	1.400000E0	7.262708E18
1.000000E0	1.500000E0	7.269184E18
1.000000E0	1.600000E0	7.275065E18
1.000000E0	1.700000E0	7.282394E18
1.000000E0	1.800000E0	7.292422E18
1.000000E0	1.900000E0	7.304338E18
1.000000E0	2.000000E0	7.317356E18
1.000000E0	2.100000E0	7.331085E18
1.000000E0	2.200000E0	7.345335E18
1.000000E0	2.300000E0	7.360002E18
1.000000E0	2.400000E0	7.375025E18
1.000000E0	2.500000E0	7.390363E18
1.000000E0	2.600000E0	7.405986E18
1.000000E0	2.700000E0	7.421874E18
1.000000E0	2.800000E0	7.438011E18
1.000000E0	2.900000E0	7.454384E18
1.000000E0	3.000000E0	7.470984E18
1.000000E0	3.100000E0	7.487805E18
1.000000E0	3.200000E0	7.504840E18
1.000000E0	3.300000E0	7.522086E18
1.000000E0	3.400000E0	7.539538E18
1.000000E0	3.500000E0	7.557195E18
1.000000E0	3.600000E0	7.575055E18
1.000000E0	3.700000E0	7.593117E18
1.000000E0	3.800000E0	7.611380E18
1.000000E0	3.900000E0	7.629844E18
1.000000E0	4.000000E0	7.648509E18
1.000000E0	4.100000E0	7.667375E18
1.000000E0	4.200000E0	7.686444E18
1.000000E0	4.300000E0	7.705716E18
1.000000E0	4.400000E0	7.725192E18
1.000000E0	4.500000E0	7.744873E18
1.000000E0	4.600000E0	7.764761E18
1.000000E0	4.700000E0	7.784857E18
1.000000E0	4.800000E0	7.805163E18
1.000000E0	4.900000E0	7.825681E18
1.000000E0	5.000000E0	7.846412E18
1.000000E0	5.100000E0	7.867357E18
1.000000E0	5.200000E0	7.888520E18
1.000000E0	5.300000E0	7.909901E18
1.000000E0	5.400000E0	7.931503E18
1.000000E0	5.500000E0	7.953328E18
1.000000E0	5.600000E0	7.975377E18
1.000000E0	5.700000E0	7.997653E18
1.000000E0	5.800000E0	8.020158E18
1.000000E0	5.900000E0	8.042894E18
1.000000E0	6.000000E0	8.065863E18
1.000000E0	6.100000E0	8.089067E18
1.000000E0	6.200000E0	8.112509E18
1.000000E0	6.300000E0	8.136190E18
1.000000E0	6.400000E0	8.160113E18
1.000000E0	6.500000E0	8.184280E18
1.000000E0	6.600000E0	8.208693E18
1.000000E0	6.700000E0	8.233354E18
1.000000E0	6.800000E0	8.258266E18
1.000000E0	6.900000E0	8.283430E18
1.000000E0	7.000000E0	8.308849E18
1.000000E0	7.100000E0	8.334524E18
1.000000E0	7.200000E0	8.360458E18
1.000000E0	7.300000E0	8.386652E18
1.000000E0	7.400000E0	8.413109E18
1.000000E0	7.500000E0	8.439830E18
1.000000E0	7.600000E0	8.466818E18
1.000000E0	7.700000E0	8.494073E18
1.000000E0	7.800000E0	8.521598E18
1.000000E0	7.900000E0	8.549395E18
1.000000E0	8.000000E0	8.577463E18
1.000000E0	8.100000E0	8.605806E18
1.000000E0	8.200000E0	8.634425E18
1.000000E0	8.300000E0	8.663319E18
1.000000E0	8.400000E0	8.692491E18
1.000000E0	8.500000E0	8.721941E18
1.000000E0	8.600000E0	8.751669E18
1.000000E0	8.700000E0	8.781677E18
1.000000E0	8.800000E0	8.811964E18
1.000000E0	8.900000E0	8.842530E18
1.000000E0	9.000000E0	8.873375E18
1.000000E0	9.100000E0	8.904498E18
1.000000E0	9.200000E0	8.935898E18
1.000000E0	9.300000E0	8.967574E18
1.000000E0	9.400000E0	8.999525E18
1.000000E0	9.500000E0	9.031748E18
1.000000E0	9.600000E0	9.064241E18
1.000000E0	9.700000E0	9.097000E18
1.000000E0	9.800000E0	9.130023E18
1.000000E0	9.900000E0	9.163304E18
1.000000E0	1.000000E1	9.196840E18
2.000000E0	0.000000E0	2.768573E18
2.000000E0	1.000000E-1	2.794171E18
2.000000E0	2.000000E-1	2.818781E18
2.000000E0	3.000000E-1	2.842361E18
2.000000E0	4.000000E-1	2.864868E18
2.000000E0	5.000000E-1	2.886261E18
2.000000E0	6.000000E-1	2.906499E18
2.000000E0	7.000000E-1	2.925539E18
2.000000E0	8.000000E-1	2.943339E18
2.000000E0	9.000000E-1	2.959856E18
2.000000E0	1.000000E0	2.975046E18
2.000000E0	1.100000E0	2.988863E18
2.000000E0	1.200000E0	3.001258E18
2.000000E0	1.300000E0	3.012181E18
2.000000E0	1.400000E0	3.021596E18
2.000000E0	1.500000E0	3.029562E18
2.000000E0	1.600000E0	3.036807E18
2.000000E0	1.700000E0	3.045851E18
2.000000E0	1.800000E0	3.058243E18
2.000000E0	1.900000E0	3.072998E18
2.000000E0	2.000000E0	3.089151E18
2.000000E0	2.100000E0	3.106224E18
2.000000E0	2.200000E0	3.123982E18
2.000000E0	2.300000E0	3.142301E18
2.000000E0	2.400000E0	3.161103E18
2.000000E0	2.500000E0	3.180339E18
2.000000E0	2.600000E0	3.199973E18
2.000000E0	2.700000E0	3.219979E18
2.000000E0	2.800000E0	3.240338E18
2.000000E0	2.900000E0	3.261034E18
2.000000E0	3.000000E0	3.282057E18
2.000000E0	3.100000E0	3.303397E18
2.000000E0	3.200000E0	3.325046E18
2.000000E0	3.300000E0	3.347001E18
2.000000E0	3.400000E0	3.369256E18
2.000000E0	3.500000E0	3.391808E18
2.000000E0	3.600000E0	3.414655E18
2.000000E0	3.700000E0	3.437796E18
2.000000E0	3.800000E0	3.461230E18
2.000000E0	3.900000E0	3.484955E18
2.000000E0	4.000000E0	3.508974E18
2.000000E0	4.100000E0	3.533284E18
2.000000E0	4.200000E0	3.557888E18
2.000000E0	4.300000E0	3.582787E18
2.000000E0	4.400000E0	3.607981E18
2.000000E0	4.500000E0	3.633472E18
2.000000E0	4.600000E0	3.659261E18
2.000000E0	4.700000E0	3.685350E18
2.000000E0	4.800000E0	3.711741E18
2.000000E0	4.900000E0	3.738435E18
2.000000E0	5.000000E0	3.765435E18
2.000000E0	5.100000E0	3.792743E18
2.000000E0	5.200000E0	3.820360E18
2.000000E0	5.300000E0	3.848288E18
2.000000E0	5.400000E0	3.876531E18
2.000000E0	5.500000E0	3.905089E18
2.000000E0	5.600000E0	3.933966E18
2.000000E0	5.700000E0	3.963163E18
2.000000E0	5.800000E0	3.992683E18
2.000000E0	5.900000E0	4.022527E18
2.000000E0	6.000000E0	4.052698E18
2.000000E0	6.100000E0	4.083199E18
2.000000E0	6.200000E0	4.114031E18
2.000000E0	6.300000E0	4.145196E18
2.000000E0	6.400000E0	4.176698E18
2.000000E0	6.500000E0	4.208537E18
2.000000E0	6.600000E0	4.240716E18
2.000000E0	6.700000E0	4.273238E18
2.000000E0	6.800000E0	4.306103E18
2.000000E0	6.900000E0	4.339315E18
2.000000E0	7.000000E0	4.372874E18
2.000000E0	7.100000E0	4.406784E18
2.000000E0	7.200000E0	4.441045E18
2.000000E0	7.300000E0	4.475660E18
2.000000E0	7.400000E0	4.510630E18
2.000000E0	7.500000E0	4.545956E18
2.000000E0	7.600000E0	4.581641E18
2.000000E0	7.700000E0	4.617686E18
2.000000E0	7.800000E0	4.654092E18
2.000000E0	7.900000E0	4.690860E18
2.000000E0	8.000000E0	4.727991E18
2.000000E0	8.100000E0	4.765487E18
2.000000E0	8.200000E0	4.803349E18
2.000000E0	8.300000E0	4.841576E18
2.000000E0	8.400000E0	4.880170E18
2.000000E0	8.500000E0	4.919131E18
2.000000E0	8.600000E0	4.958460E18
2.000000E0	8.700000E0	4.998156E18
2.000000E0	8.800000E0	5.038219E18
2.000000E0	8.900000E0	5.078650E18
2.000000E0	9.000000E0	5.119448E18
2.000000E0	9.100000E0	5.160612E18
2.000000E0	9.200000E0	5.202141E18
2.000000E0	9.300000E0	5.244034E18
2.000000E0	9.400000E0	5.286289E18
2.000000E0	9.500000E0	5.328905E18
2.000000E0	9.600000E0	5.371881E18
2.000000E0	9.700000E0	5.415212E18
2.000000E0	9.800000E0	5.458897E18
2.000000E0	9.900000E0	5.502934E18
2.000000E0	1.000000E1	5.547317E18
3.000000E0	0.000000E0	1.331950E18
3.000000E0	1.000000E-1	1.357170E18
3.000000E0	2.000000E-1	1.381661E18
3.000000E0	3.000000E-1	1.405352E18
3.000000E0	4.000000E-1	1.428171E18
3.000000E0	5.000000E-1	1.450049E18
3.000000E0	6.000000E-1	1.470913E18
3.000000E0	7.000000E-1	1.490692E18
3.000000E0	8.000000E-1	1.509314E18
3.000000E0	9.000000E-1	1.526709E18
3.000000E0	1.000000E0	1.542802E18
3.000000E0	1.100000E0	1.557522E18
3.000000E0	1.200000E0	1.570792E18
3.000000E0	1.300000E0	1.582538E18
3.000000E0	1.400000E0	1.592701E18
3.000000E0	1.500000E0	1.601329E18
3.000000E0	1.600000E0	1.609196E18
3.000000E0	1.700000E0	1.619034E18
3.000000E0	1.800000E0	1.632534E18
3.000000E0	1.900000E0	1.648637E18
3.000000E0	2.000000E0	1.666298E18
3.000000E0	2.100000E0	1.684994E18
3.000000E0	2.200000E0	1.704472E18
3.000000E0	2.300000E0	1.724590E18
3.000000E0	2.400000E0	1.745265E18
3.000000E0	2.500000E0	1.766437E18
3.000000E0	2.600000E0	1.788065E18
3.000000E0	2.700000E0	1.810116E18
3.000000E0	2.800000E0	1.832568E18
3.000000E0	2.900000E0	1.855398E18
3.000000E0	3.000000E0	1.878592E18
3.000000E0	3.100000E0	1.902135E18
3.000000E0	3.200000E0	1.926017E18
3.000000E0	3.300000E0	1.950228E18
3.000000E0	3.400000E0	1.974759E18
3.000000E0	3.500000E0	1.999604E18
3.000000E0	3.600000E0	2.024758E18
3.000000E0	3.700000E0	2.050214E18
3.000000E0	3.800000E0	2.075969E18
3.000000E0	3.900000E0	2.102019E18
3.000000E0	4.000000E0	2.128361E18
3.000000E0	4.100000E0	2.154992E18
3.000000E0	4.200000E0	2.181910E18
3.000000E0	4.300000E0	2.209114E18
3.000000E0	4.400000E0	2.236601E18
3.000000E0	4.500000E0	2.264371E18
3.000000E0	4.600000E0	2.292422E18
3.000000E0	4.700000E0	2.320754E18
3.000000E0	4.800000E0	2.349366E18
3.000000E0	4.900000E0	2.378257E18
3.000000E0	5.000000E0	2.407428E18
3.000000E0	5.100000E0	2.436877E18
3.000000E0	5.200000E0	2.466606E18
3.000000E0	5.300000E0	2.496613E18
3.000000E0	5.400000E0	2.526899E18
3.000000E0	5.500000E0	2.557465E18
3.000000E0	5.600000E0	2.588310E18
3.000000E0	5.700000E0	2.619434E18
3.000000E0	5.800000E0	2.650839E18
3.000000E0	5.900000E0	2.682523E18
3.000000E0	6.000000E0	2.714489E18
3.000000E0	6.100000E0	2.746735E18
3.000000E0	6.200000E0	2.779263E18
3.000000E0	6.300000E0	2.812073E18
3.000000E0	6.400000E0	2.845165E18
3.000000E0	6.500000E0	2.878540E18
3.000000E0	6.600000E0	2.912198E18
3.000000E0	6.700000E0	2.946140E18
3.000000E0	6.800000E0	2.980366E18
3.000000E0	6.900000E0	3.014876E18
3.000000E0	7.000000E0	3.049670E18
3.000000E0	7.100000E0	3.084749E18
3.000000E0	7.200000E0	3.120113E18
3.000000E0	7.300000E0	3.155763E18
3.000000E0	7.400000E0	3.191697E18
3.000000E0	7.500000E0	3.227917E18
3.000000E0	7.600000E0	3.264422E18
3.000000E0	7.700000E0	3.301213E18
3.000000E0	7.800000E0	3.338288E18
3.000000E0	7.900000E0	3.375648E18
3.000000E0	8.000000E0	3.413293E18
3.000000E0	8.100000E0	3.451221E18
3.000000E0	8.200000E0	3.489433E18
3.000000E0	8.300000E0	3.527928E18
3.000000E0	8.400000E0	3.566705E18
3.000000E0	8.500000E0	3.605763E18
3.000000E0	8.600000E0	3.645101E18
3.000000E0	8.700000E0	3.684718E18
3.000000E0	8.800000E0	3.724612E18
3.000000E0	8.900000E0	3.764783E18
3.000000E0	9.000000E0	3.805229E18
3.000000E0	9.100000E0	3.845947E18
3.000000E0	9.200000E0	3.886936E18
3.000000E0	9.300000E0	3.928193E18
3.000000E0	9.400000E0	3.969717E18
3.000000E0	9.500000E0	4.011505E18
3.000000E0	9.600000E0	4.053553E18
3.000000E0	9.700000E0	4.095859E18
3.000000E0	9.800000E0	4.138420E18
3.000000E0	9.900000E0	4.181231E18
3.000000E0	1.000000E1	4.224290E18
4.000000E0	0.000000E0	7.093499E17
4.000000E0	1.000000E-1	7.323940E17
4.000000E0	2.000000E-1	7.550886E17
4.000000E0	3.000000E-1	7.773389E17
4.000000E0	4.000000E-1	7.990472E17
4.000000E0	5.000000E-1	8.201134E17
4.000000E0	6.000000E-1	8.404354E17
4.000000E0	7.000000E-1	8.599096E17
4.000000E0	8.000000E-1	8.784308E17
4.000000E0	9.000000E-1	8.958931E17
4.000000E0	1.000000E0	9.121893E17
4.000000E0	1.100000E0	9.272116E17
4.000000E0	1.200000E0	9.408513E17
4.000000E0	1.300000E0	9.530013E17
4.000000E0	1.400000E0	9.635706E17
4.000000E0	1.500000E0	9.725858E17
4.000000E0	1.600000E0	9.808368E17
4.000000E0	1.700000E0	9.911760E17
4.000000E0	1.800000E0	1.005381E18
4.000000E0	1.900000E0	1.022344E18
4.000000E0	2.000000E0	1.040969E18
4.000000E0	2.100000E0	1.060700E18
4.000000E0	2.200000E0	1.081262E18
4.000000E0	2.300000E0	1.102502E18
4.000000E0	2.400000E0	1.124323E18
4.000000E0	2.500000E0	1.146656E18
4.000000E0	2.600000E0	1.169451E18
4.000000E0	2.700000E0	1.192670E18
4.000000E0	2.800000E0	1.216281E18
4.000000E0	2.900000E0	1.240259E18
4.000000E0	3.000000E0	1.264582E18
4.000000E0	3.100000E0	1.289233E18
4.000000E0	3.200000E0	1.314195E18
4.000000E0	3.300000E0	1.339455E18
4.000000E0	3.400000E0	1.365003E18
4.000000E0	3.500000E0	1.390827E18
4.000000E0	3.600000E0	1.416919E18
4.000000E0	3.700000E0	1.443272E18
4.000000E0	3.800000E0	1.469879E18
4.000000E0	3.900000E0	1.496734E18
4.000000E0	4.000000E0	1.523832E18
4.000000E0	4.100000E0	1.551168E18
4.000000E0	4.200000E0	1.578740E18
4.000000E0	4.300000E0	1.606542E18
4.000000E0	4.400000E0	1.634573E18
4.000000E0	4.500000E0	1.662829E18
4.000000E0	4.600000E0	1.691308E18
4.000000E0	4.700000E0	1.720009E18
4.000000E0	4.800000E0	1.748930E18
4.000000E0	4.900000E0	1.778068E18
4.000000E0	5.000000E0	1.807424E18
4.000000E0	5.100000E0	1.836995E18
4.000000E0	5.200000E0	1.866780E18
4.000000E0	5.300000E0	1.896779E18
4.000000E0	5.400000E0	1.926992E18
4.000000E0	5.500000E0	1.957417E18
4.000000E0	5.600000E0	1.988053E18
4.000000E0	5.700000E0	2.018901E18
4.000000E0	5.800000E0	2.049961E18
4.000000E0	5.900000E0	2.081230E18
4.000000E0	6.000000E0	2.112710E18
4.000000E0	6.100000E0	2.144401E18
4.000000E0	6.200000E0	2.176301E18
4.000000E0	6.300000E0	2.208410E18
4.000000E0	6.400000E0	2.240729E18
4.000000E0	6.500000E0	2.273257E18
4.000000E0	6.600000E0	2.305993E18
4.000000E0	6.700000E0	2.338939E18
4.000000E0	6.800000E0	2.372092E18
4.000000E0	6.900000E0	2.405453E18
4.000000E0	7.000000E0	2.439022E18
4.000000E0	7.100000E0	2.472798E18
4.000000E0	7.200000E0	2.506780E18
4.000000E0	7.300000E0	2.540969E18
4.000000E0	7.400000E0	2.575363E18
4.000000E0	7.500000E0	2.609962E18
4.000000E0	7.600000E0	2.644765E18
4.000000E0	7.700000E0	2.679772E18
4.000000E0	7.800000E0	2.714981E18
4.000000E0	7.900000E0	2.750392E18
4.000000E0	8.000000E0	2.786004E18
4.000000E0	8.100000E0	2.821815E18
4.000000E0	8.200000E0	2.857825E18
4.000000E0	8.300000E0	2.894031E18
4.000000E0	8.400000E0	2.930433E18
4.000000E0	8.500000E0	2.967029E18
4.000000E0	8.600000E0	3.003817E18
4.000000E0	8.700000E0	3.040796E18
4.000000E0	8.800000E0	3.077963E18
4.000000E0	8.900000E0	3.115316E18
4.000000E0	9.000000E0	3.152854E18
4.000000E0	9.100000E0	3.190573E18
4.000000E0	9.200000E0	3.228472E18
4.000000E0	9.300000E0	3.266548E18
4.000000E0	9.400000E0	3.304797E18
4.000000E0	9.500000E0	3.343216E18
4.000000E0	9.600000E0	3.381803E18
4.000000E0	9.700000E0	3.420554E18
4.000000E0	9.800000E0	3.459465E18
4.000000E0	9.900000E0	3.498532E18
4.000000E0	1.000000E1	3.537751E18
5.000000E0	0.000000E0	3.977719E17
5.000000E0	1.000000E-1	4.176687E17
5.000000E0	2.000000E-1	4.376198E17
5.000000E0	3.000000E-1	4.575207E17
5.000000E0	4.000000E-1	4.772597E17
5.000000E0	5.000000E-1	4.967177E17
5.000000E0	6.000000E-1	5.157695E17
5.000000E0	7.000000E-1	5.342841E17
5.000000E0	8.000000E-1	5.521256E17
5.000000E0	9.000000E-1	5.691541E17
5.000000E0	1.000000E0	5.852260E17
5.000000E0	1.100000E0	6.001953E17
5.000000E0	1.200000E0	6.139144E17
5.000000E0	1.300000E0	6.262370E17
5.000000E0	1.400000E0	6.370342E17
5.000000E0	1.500000E0	6.463008E17
5.000000E0	1.600000E0	6.548235E17
5.000000E0	1.700000E0	6.655274E17
5.000000E0	1.800000E0	6.802417E17
5.000000E0	1.900000E0	6.978204E17
5.000000E0	2.000000E0	7.171199E17
5.000000E0	2.100000E0	7.375553E17
5.000000E0	2.200000E0	7.588315E17
5.000000E0	2.300000E0	7.807799E17
5.000000E0	2.400000E0	8.032919E17
5.000000E0	2.500000E0	8.262909E17
5.000000E0	2.600000E0	8.497198E17
5.000000E0	2.700000E0	8.735340E17
5.000000E0	2.800000E0	8.976977E17
5.000000E0	2.900000E0	9.221814E17
5.000000E0	3.000000E0	9.469607E17
5.000000E0	3.100000E0	9.720150E17
5.000000E0	3.200000E0	9.973269E17
5.000000E0	3.300000E0	1.022881E18
5.000000E0	3.400000E0	1.048665E18
5.000000E0	3.500000E0	1.074668E18
5.000000E0	3.600000E0	1.100880E18
5.000000E0	3.700000E0	1.127293E18
5.000000E0	3.800000E0	1.153899E18
5.000000E0	3.900000E0	1.180692E18
5.000000E0	4.000000E0	1.207668E18
5.000000E0	4.100000E0	1.234820E18
5.000000E0	4.200000E0	1.262146E18
5.000000E0	4.300000E0	1.289640E18
5.000000E0	4.400000E0	1.317301E18
5.000000E0	4.500000E0	1.345126E18
5.000000E0	4.600000E0	1.373112E18
5.000000E0	4.700000E0	1.401257E18
5.000000E0	4.800000E0	1.429559E18
5.000000E0	4.900000E0	1.458017E18
5.000000E0	5.000000E0	1.486630E18
5.000000E0	5.100000E0	1.515395E18
5.000000E0	5.200000E0	1.544314E18
5.000000E0	5.300000E0	1.573383E18
5.000000E0	5.400000E0	1.602603E18
5.000000E0	5.500000E0	1.631973E18
5.000000E0	5.600000E0	1.661493E18
5.000000E0	5.700000E0	1.691161E18
5.000000E0	5.800000E0	1.720977E18
5.000000E0	5.900000E0	1.750942E18
5.000000E0	6.000000E0	1.781054E18
5.000000E0	6.100000E0	1.811313E18
5.000000E0	6.200000E0	1.841718E18
5.000000E0	6.300000E0	1.872270E18
5.000000E0	6.400000E0	1.902968E18
5.000000E0	6.500000E0	1.933811E18
5.000000E0	6.600000E0	1.964799E18
5.000000E0	6.700000E0	1.995932E18
5.000000E0	6.800000E0	2.027209E18
5.000000E0	6.900000E0	2.058629E18
5.000000E0	7.000000E0	2.090193E18
5.000000E0	7.100000E0	2.121898E18
5.000000E0	7.200000E0	2.153745E18
5.000000E0	7.300000E0	2.185733E18
5.000000E0	7.400000E0	2.217861E18
5.000000E0	7.500000E0	2.250129E18
5.000000E0	7.600000E0	2.282534E18
5.000000E0	7.700000E0	2.315077E18
5.000000E0	7.800000E0	2.347755E18
5.000000E0	7.900000E0	2.380569E18
5.000000E0	8.000000E0	2.413515E18
5.000000E0	8.100000E0	2.446594E18
5.000000E0	8.200000E0	2.479804E18
5.000000E0	8.300000E0	2.513143E18
5.000000E0	8.400000E0	2.546609E18
5.000000E0	8.500000E0	2.580200E18
5.000000E0	8.600000E0	2.613915E18
5.000000E0	8.700000E0	2.647752E18
5.000000E0	8.800000E0	2.681708E18
5.000000E0	8.900000E0	2.715781E18
5.000000E0	9.000000E0	2.749969E18
5.000000E0	9.100000E0	2.784269E18
5.000000E0	9.200000E0	2.818678E18
5.000000E0	9.300000E0	2.853194E18
5.000000E0	9.400000E0	2.887814E18
5.000000E0	9.500000E0	2.922535E18
5.000000E0	9.600000E0	2.957352E18
5.000000E0	9.700000E0	2.992264E18
5.000000E0	9.800000E0	3.027265E18
5.000000E0	9.900000E0	3.062353E18
5.000000E0	1.000000E1	3.097524E18
6.000000E0	0.000000E0	2.285147E17
6.000000E0	1.000000E-1	2.448674E17
6.000000E0	2.000000E-1	2.616245E17
6.000000E0	3.000000E-1	2.786922E17
6.000000E0	4.000000E-1	2.959633E17
6.000000E0	5.000000E-1	3.133174E17
6.000000E0	6.000000E-1	3.306211E17
6.000000E0	7.000000E-1	3.477286E17
6.000000E0	8.000000E-1	3.644832E17
6.000000E0	9.000000E-1	3.807178E17
6.000000E0	1.000000E0	3.962565E17
6.000000E0	1.100000E0	4.109162E17
6.000000E0	1.200000E0	4.245087E17
6.000000E0	1.300000E0	4.368449E17
6.000000E0	1.400000E0	4.477525E17
6.000000E0	1.500000E0	4.571863E17
6.000000E0	1.600000E0	4.659159E17
6.000000E0	1.700000E0	4.769060E17
6.000000E0	1.800000E0	4.920109E17
6.000000E0	1.900000E0	5.100454E17
6.000000E0	2.000000E0	5.298229E17
6.000000E0	2.100000E0	5.507296E17
6.000000E0	2.200000E0	5.724520E17
6.000000E0	2.300000E0	5.948095E17
6.000000E0	2.400000E0	6.176848E17
6.000000E0	2.500000E0	6.409956E17
6.000000E0	2.600000E0	6.646808E17
6.000000E0	2.700000E0	6.886928E17
6.000000E0	2.800000E0	7.129941E17
6.000000E0	2.900000E0	7.375540E17
6.000000E0	3.000000E0	7.623475E17
6.000000E0	3.100000E0	7.873538E17
6.000000E0	3.200000E0	8.125553E17
6.000000E0	3.300000E0	8.379373E17
6.000000E0	3.400000E0	8.634872E17
6.000000E0	3.500000E0	8.891946E17
6.000000E0	3.600000E0	9.150502E17
6.000000E0	3.700000E0	9.410464E17
6.000000E0	3.800000E0	9.671765E17
6.000000E0	3.900000E0	9.934350E17
6.000000E0	4.000000E0	1.019817E18
6.000000E0	4.100000E0	1.046318E18
6.000000E0	4.200000E0	1.072936E18
6.000000E0	4.300000E0	1.099666E18
6.000000E0	4.400000E0	1.126506E18
6.000000E0	4.500000E0	1.153454E18
6.000000E0	4.600000E0	1.180509E18
6.000000E0	4.700000E0	1.207669E18
6.000000E0	4.800000E0	1.234932E18
6.000000E0	4.900000E0	1.262297E18
6.000000E0	5.000000E0	1.289764E18
6.000000E0	5.100000E0	1.317332E18
6.000000E0	5.200000E0	1.344999E18
