# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.950000e-08 4.316643e+07 1.982941e+18 -4.955736e+00 -1.618584e+07 2.206231e+00 3.369426e-06 4.087763e-04 1.611156e+05 0.000000e+00 2.860382e-20 3.636658e-11
3.050000e-08 8.073380e+07 1.116496e+18 -4.939551e+00 -1.618583e+07 2.471355e+00 3.370405e-06 4.010637e-04 3.013484e+05 0.000000e+00 2.858570e-20 -3.632723e-11
3.150000e-08 1.509955e+08 6.253408e+17 -4.923365e+00 -1.618582e+07 1.455850e+00 3.371500e-06 3.941678e-04 5.635569e+05 0.000000e+00 2.856715e-20 -2.513490e-11
3.250000e-08 2.824048e+08 3.485151e+17 -4.907179e+00 -1.618582e+07 8.453448e-01 3.372724e-06 3.880013e-04 1.054212e+06 0.000000e+00 2.857137e-20 4.109770e-12
3.350000e-08 5.281764e+08 1.933343e+17 -4.890993e+00 -1.618582e+07 8.842732e-01 3.374094e-06 3.824868e-04 1.971334e+06 0.000000e+00 2.873484e-20 1.933143e-12
3.450000e-08 9.878351e+08 1.067869e+17 -4.874807e+00 -1.618582e+07 8.835153e-01 3.375626e-06 3.775554e-04 3.687209e+06 0.000000e+00 2.839504e-20 3.013821e-13
3.550000e-08 1.847514e+09 5.874748e+16 -4.858621e+00 -1.618582e+07 1.938015e-03 3.377339e-06 3.731456e-04 6.896126e+06 0.000000e+00 2.852195e-20 -1.698955e-12
3.650000e-08 3.455316e+09 3.220058e+16 -4.842436e+00 -1.618582e+07 1.583350e+00 3.379256e-06 3.692027e-04 1.289705e+07 0.000000e+00 2.954907e-20 9.473530e-13
3.750000e-08 6.462241e+09 1.759062e+16 -4.826250e+00 -1.618582e+07 -8.261798e-04 3.381401e-06 3.656777e-04 2.412528e+07 0.000000e+00 2.769113e-20 5.515954e-13
3.850000e-08 1.208571e+10 9.580303e+15 -4.810064e+00 -1.618582e+07 7.717434e-04 3.383801e-06 3.625266e-04 4.511336e+07 0.000000e+00 2.939885e-20 -1.396750e-13
3.950000e-08 2.260225e+10 5.203459e+15 -4.793878e+00 -1.618582e+07 1.817824e-03 3.386485e-06 3.597103e-04 8.438378e+07 0.000000e+00 3.064227e-20 1.109297e-13
4.050000e-08 4.226864e+10 2.819351e+15 -4.777692e+00 -1.618582e+07 7.135563e-04 3.389489e-06 3.571936e-04 1.578129e+08 0.000000e+00 1.378140e-20 -4.037867e-14
4.150000e-08 7.904366e+10 1.524312e+15 -4.761507e+00 -1.618582e+07 7.052639e-01 3.392851e-06 3.549448e-04 2.951505e+08 0.000000e+00 1.673717e-20 -6.330793e-14
4.250000e-08 1.478057e+11 8.225882e+14 -4.745321e+00 -1.618582e+07 9.602627e-01 3.396613e-06 3.529358e-04 5.520794e+08 0.000000e+00 5.718339e-20 1.371822e-14
4.350000e-08 2.763645e+11 4.431839e+14 -4.729135e+00 -1.618582e+07 9.470054e-01 3.400823e-06 3.511412e-04 1.032405e+09 0.000000e+00 1.145195e-19 1.266240e-14
4.450000e-08 5.166886e+11 2.384396e+14 -4.712949e+00 -1.618582e+07 1.439064e+00 3.405535e-06 3.495383e-04 1.931166e+09 0.000000e+00 -5.221497e-21 -4.762032e-16
4.550000e-08 9.658655e+11 1.281318e+14 -4.696763e+00 -1.618582e+07 9.801816e-01 3.410811e-06 3.481067e-04 3.611423e+09 0.000000e+00 -5.651117e-20 -2.444259e-15
4.650000e-08 1.805209e+12 6.878620e+13 -4.680577e+00 -1.618582e+07 9.598875e-01 3.416716e-06 3.468281e-04 6.754520e+09 0.000000e+00 -3.457570e-19 -8.860636e-16
4.750000e-08 3.373172e+12 3.689646e+13 -4.664392e+00 -1.618582e+07 9.760508e-01 3.423328e-06 3.456863e-04 1.263361e+10 0.000000e+00 3.222250e-19 -4.343034e-16
4.850000e-08 6.301180e+12 1.977747e+13 -4.648206e+00 -1.618582e+07 7.119092e-01 3.430730e-06 3.446667e-04 2.362602e+10 0.000000e+00 -6.666720e-19 5.993641e-17
4.950000e-08 1.176640e+13 1.059533e+13 -4.632020e+00 -1.618582e+07 9.659212e-01 3.439018e-06 3.437560e-04 4.419509e+10 0.000000e+00 1.105485e-18 1.545377e-16
5.050000e-08 2.196153e+13 5.673654e+12 -4.615834e+00 -1.618582e+07 9.394486e-01 3.448299e-06 3.429428e-04 8.264319e+10 0.000000e+00 4.818437e-18 -1.933742e-18
5.150000e-08 4.096668e+13 3.037077e+12 -4.599648e+00 -1.618582e+07 1.895424e+00 3.458692e-06 3.422165e-04 1.545741e+11 0.000000e+00 -1.731095e-18 -1.776499e-17
5.250000e-08 7.636449e+13 1.625273e+12 -4.583463e+00 -1.618582e+07 7.261062e-01 3.470328e-06 3.415677e-04 2.890968e+11 0.000000e+00 -8.039696e-18 8.769972e-18
5.350000e-08 1.422261e+14 8.695631e+11 -4.567277e+00 -1.618582e+07 9.381618e-01 3.483359e-06 3.409883e-04 5.406537e+11 0.000000e+00 2.339065e-17 1.540508e-17
5.450000e-08 2.646186e+14 4.651599e+11 -4.551091e+00 -1.618582e+07 9.533603e-01 3.497950e-06 3.404707e-04 1.011343e+12 0.000000e+00 -6.031195e-17 -1.557761e-18
5.550000e-08 4.917344e+14 2.487982e+11 -4.534905e+00 -1.618582e+07 6.891001e-01 3.514286e-06 3.400082e-04 1.891130e+12 0.000000e+00 1.958143e-17 9.072922e-19
5.650000e-08 9.124680e+14 1.330608e+11 -4.518719e+00 -1.618582e+07 9.275489e-01 3.532575e-06 3.395951e-04 3.537221e+12 0.000000e+00 2.022524e-16 -6.199853e-19
5.750000e-08 1.690362e+15 7.115758e+10 -4.502533e+00 -1.618582e+07 9.319204e-01 3.553049e-06 3.392259e-04 6.615191e+12 0.000000e+00 2.037363e-16 2.670577e-19
5.850000e-08 3.125410e+15 3.805126e+10 -4.486348e+00 -1.618582e+07 9.014122e-01 3.575966e-06 3.388961e-04 1.237171e+13 0.000000e+00 -2.835346e-16 -3.961282e-19
5.950000e-08 5.766090e+15 2.034698e+10 -4.470162e+00 -1.618582e+07 1.805896e+00 3.601614e-06 3.386013e-04 2.314097e+13 0.000000e+00 -3.969851e-16 -3.199096e-19
6.050000e-08 1.061155e+16 1.087974e+10 -4.453976e+00 -1.618582e+07 8.680365e-01 3.630313e-06 3.383379e-04 4.327296e+13 0.000000e+00 2.450673e-15 3.509141e-19
6.150000e-08 1.947460e+16 5.817392e+09 -4.437790e+00 -1.618582e+07 6.462843e-01 3.662423e-06 3.381024e-04 8.094072e+13 0.000000e+00 -2.627374e-15 4.510343e-20
6.250000e-08 3.563002e+16 3.110513e+09 -4.421604e+00 -1.618582e+07 1.506878e+00 3.698343e-06 3.378919e-04 1.513635e+14 0.000000e+00 -1.877004e-15 -1.351670e-19
6.350000e-08 6.496558e+16 1.663150e+09 -4.405419e+00 -1.618582e+07 8.190231e-01 3.738520e-06 3.377038e-04 2.830855e+14 0.000000e+00 -1.925139e-14 1.778545e-20
6.450000e-08 1.180131e+17 8.892577e+08 -4.389233e+00 -1.618582e+07 8.068927e-01 3.783454e-06 3.375356e-04 5.294670e+14 0.000000e+00 3.771834e-14 2.063929e-21
6.550000e-08 2.135087e+17 4.754687e+08 -4.373047e+00 -1.618582e+07 1.296498e+00 3.833702e-06 3.373853e-04 9.900979e+14 0.000000e+00 1.937026e-14 8.779483e-21
6.650000e-08 3.845910e+17 2.542230e+08 -4.356861e+00 -1.618582e+07 7.462664e-01 3.889892e-06 3.372509e-04 1.851915e+15 0.000000e+00 8.442989e-15 2.616435e-22
6.750000e-08 6.895121e+17 1.359273e+08 -4.340675e+00 -1.618583e+07 6.966112e-01 3.952725e-06 3.371307e-04 3.462757e+15 0.000000e+00 -2.157619e-13 -3.494727e-21
6.850000e-08 1.230007e+18 7.267715e+07 -4.324489e+00 -1.618583e+07 6.769887e-01 4.022992e-06 3.370233e-04 6.475459e+15 0.000000e+00 -3.464408e-14 4.528324e-22
6.950000e-08 2.182543e+18 3.885872e+07 -4.308304e+00 -1.618584e+07 4.911036e-01 4.101582e-06 3.369272e-04 1.210760e+16 0.000000e+00 6.263684e-13 5.635300e-22
7.050000e-08 3.851050e+18 2.077680e+07 -4.292118e+00 -1.618586e+07 6.005767e-01 4.189500e-06 3.368413e-04 2.263101e+16 0.000000e+00 -6.800127e-13 -3.116320e-22
7.150000e-08 6.755105e+18 1.110883e+07 -4.275932e+00 -1.618589e+07 4.299058e-01 4.287883e-06 3.367645e-04 4.229293e+16 0.000000e+00 -4.985648e-13 6.330155e-23
7.250000e-08 1.177614e+19 5.939600e+06 -4.259746e+00 -1.618595e+07 5.204295e-01 4.398019e-06 3.366959e-04 7.894588e+16 0.000000e+00 2.220216e-12 1.166904e-23
7.350000e-08 2.039759e+19 3.175738e+06 -4.243560e+00 -1.618605e+07 4.923045e-01 4.521376e-06 3.366345e-04 1.471778e+17 0.000000e+00 -4.792177e-12 5.885155e-23
7.450000e-08 3.509558e+19 1.697971e+06 -4.227374e+00 -1.618621e+07 3.458196e-01 4.659626e-06 3.365796e-04 2.735943e+17 0.000000e+00 2.887391e-12 -3.960013e-24
7.550000e-08 5.996846e+19 9.078455e+05 -4.211188e+00 -1.618650e+07 3.097905e-01 4.814682e-06 3.365307e-04 5.059840e+17 0.000000e+00 -4.109112e-12 1.202887e-23
7.650000e-08 1.017410e+20 4.853864e+05 -4.195001e+00 -1.618700e+07 3.795916e-01 4.988739e-06 3.364870e-04 9.272265e+17 0.000000e+00 -2.946330e-12 -4.803573e-24
7.750000e-08 1.713504e+20 2.595093e+05 -4.178814e+00 -1.618783e+07 3.345053e-01 5.184323e-06 3.364481e-04 1.670922e+18 0.000000e+00 3.091979e-11 1.214568e-23
7.850000e-08 2.864250e+20 1.387397e+05 -4.162625e+00 -1.618922e+07 7.828685e-04 5.404350e-06 3.364137e-04 2.928497e+18 0.000000e+00 2.148666e-11 1.496588e-23
7.950000e-08 4.751203e+20 7.416842e+04 -4.146435e+00 -1.619154e+07 -1.750797e-04 5.652202e-06 3.363834e-04 4.910134e+18 0.000000e+00 -1.661342e-12 1.422715e-23
8.050000e-08 7.819944e+20 3.964503e+04 -4.130242e+00 -1.619537e+07 -4.706249e-01 5.931815e-06 3.363572e-04 7.740057e+18 0.000000e+00 8.606317e-11 1.175368e-23
8.150000e-08 1.276925e+21 2.118744e+04 -4.114044e+00 -1.620164e+07 -7.842932e-01 6.247790e-06 3.363352e-04 1.135289e+19 0.000000e+00 2.908703e-10 1.132451e-23
8.250000e-08 2.068525e+21 1.131977e+04 -4.097839e+00 -1.621181e+07 -1.505601e+00 6.605543e-06 3.363178e-04 1.560809e+19 0.000000e+00 -8.369139e-10 1.171102e-23
8.350000e-08 3.324195e+21 6.044852e+03 -4.081621e+00 -1.622818e+07 -2.594439e+00 7.011492e-06 3.363059e-04 2.066064e+19 0.000000e+00 3.512054e-10 1.159936e-23
8.450000e-08 5.299980e+21 3.225483e+03 -4.065383e+00 -1.625434e+07 -4.195078e+00 7.473318e-06 3.363010e-04 2.720153e+19 0.000000e+00 5.073526e-10 1.168782e-23
8.550000e-08 8.385043e+21 1.718953e+03 -4.049112e+00 -1.629580e+07 -6.615993e+00 8.000331e-06 3.363056e-04 3.630529e+19 0.000000e+00 -4.358206e-09 1.160233e-23
8.650000e-08 1.316841e+22 9.142817e+02 -4.032791e+00 -1.636106e+07 -1.052545e+01 8.604005e-06 3.363240e-04 4.882964e+19 0.000000e+00 -2.552310e-09 1.165510e-23
8.750000e-08 2.054077e+22 4.847934e+02 -4.016390e+00 -1.646306e+07 -1.653226e+01 9.298800e-06 3.363626e-04 6.482910e+19 0.000000e+00 4.321836e-09 1.166081e-23
8.850000e-08 3.185426e+22 2.558265e+02 -3.999865e+00 -1.662153e+07 -2.554406e+01 1.010346e-05 3.364318e-04 8.381414e+19 0.000000e+00 5.470480e-09 1.166017e-23
8.950000e-08 4.918376e+22 1.339979e+02 -3.983147e+00 -1.686650e+07 -3.930575e+01 1.104318e-05 3.365478e-04 1.064503e+20 0.000000e+00 7.943260e-09 1.166858e-23
9.050000e-08 7.577792e+22 6.938347e+01 -3.966132e+00 -1.724410e+07 -6.006182e+01 1.215330e-05 3.367369e-04 1.362283e+20 0.000000e+00 -3.923079e-09 1.167553e-23
9.150000e-08 1.168907e+23 3.529570e+01 -3.948659e+00 -1.782611e+07 -9.131218e+01 1.348600e-05 3.370432e-04 1.794033e+20 0.000000e+00 1.725741e-08 1.168690e-23
9.250000e-08 1.814317e+23 1.747130e+01 -3.930480e+00 -1.872708e+07 -1.384267e+02 1.512303e-05 3.375437e-04 2.426530e+20 0.000000e+00 -3.612840e-08 1.170531e-23
9.350000e-08 2.855294e+23 8.289334e+00 -3.911205e+00 -2.013709e+07 -2.098381e+02 1.720163e-05 3.383836e-04 3.294151e+20 0.000000e+00 3.907695e-08 1.173313e-23
9.450000e-08 4.610197e+23 3.679159e+00 -3.890205e+00 -2.239091e+07 -3.194781e+02 1.997271e-05 3.398617e-04 4.438058e+20 0.000000e+00 -7.951425e-08 1.177557e-23
9.550000e-08 7.783121e+23 1.466284e+00 -3.866423e+00 -2.613175e+07 -4.919845e+02 2.394945e-05 3.426783e-04 6.176564e+20 0.000000e+00 4.264294e-07 1.184062e-23
9.650000e-08 1.418970e+24 4.872595e-01 -3.837942e+00 -3.276321e+07 -7.749624e+02 3.036761e-05 3.487955e-04 9.656871e+20 0.000000e+00 -8.484316e-07 1.194210e-23
9.750000e-08 2.966729e+24 1.162580e-01 -3.800896e+00 -4.599792e+07 -1.268248e+03 4.312759e-05 3.654654e-04 1.710309e+21 0.000000e+00 -5.212184e-06 1.210578e-23
9.850000e-08 8.082825e+24 1.387708e-02 -3.745946e+00 -7.933825e+07 -2.019420e+03 8.364812e-05 4.373605e-04 3.757043e+21 0.000000e+00 7.618346e-06 1.236915e-23
9.950000e-08 3.952268e+25 2.510567e-04 -3.642220e+00 -1.037262e+08 -1.980456e+03 2.629215e-04 5.237152e-04 1.729272e+22 0.000000e+00 -4.854325e-04 1.268958e-23

# V = 0.100000
5.000000e-10 2.042757e-02 6.635036e+24 -5.409499e+00 -5.048063e+07 8.105203e-01 2.666895e-13 7.991728e-09 7.624512e-05 0.000000e+00 2.335205e-27 1.232691e-09
1.500000e-09 1.509116e-01 2.598310e+24 -5.359018e+00 -4.264451e+07 7.360760e+00 2.499352e-13 3.104835e-09 5.632385e-04 0.000000e+00 2.989797e-27 -1.114880e-09
2.500000e-09 5.876529e-01 1.290023e+24 -5.324210e+00 -3.091786e+07 2.877957e+01 2.312444e-13 1.628827e-09 2.193572e-03 0.000000e+00 5.884957e-27 -2.759664e-10
3.500000e-09 1.687028e+00 7.268583e+23 -5.297182e+00 -2.483524e+07 8.080334e+01 2.242225e-13 1.043376e-09 6.297112e-03 0.000000e+00 1.466352e-26 -2.478363e-10
4.500000e-09 4.087188e+00 4.405555e+23 -5.274539e+00 -2.131449e+07 2.282472e+02 2.209254e-13 7.403172e-10 1.525464e-02 0.000000e+00 3.942119e-26 -6.310983e-11
5.500000e-09 8.950189e+00 2.789351e+23 -5.254553e+00 -1.914461e+07 1.495701e+03 2.191649e-13 5.577908e-10 3.340977e-02 0.000000e+00 1.775247e-25 -2.968651e-11
6.500000e-09 1.864595e+01 1.812770e+23 -5.236250e+00 -1.775667e+07 1.599945e+04 2.181476e-13 4.370292e-10 6.960449e-02 0.000000e+00 1.579040e-24 -1.441636e-11
7.500000e-09 4.078756e+01 1.195921e+23 -5.219040e+00 -1.684930e+07 1.219935e+05 2.175317e-13 3.517893e-10 1.522347e-01 0.000000e+00 1.263350e-23 -3.574705e-14
8.500000e-09 1.120056e+02 7.951002e+22 -5.202551e+00 -1.624883e+07 5.994648e+05 2.171529e-13 2.888387e-10 4.180740e-01 0.000000e+00 7.042868e-23 3.025226e-12
9.500000e-09 3.905232e+02 5.301255e+22 -5.186542e+00 -1.584916e+07 2.016768e+06 2.169240e-13 2.409135e-10 1.457707e+00 0.000000e+00 2.800120e-22 3.775098e-12
1.050000e-08 1.392663e+03 3.532899e+22 -5.170853e+00 -1.558274e+07 5.009884e+06 2.167912e-13 2.035284e-10 5.198162e+00 0.000000e+00 8.429089e-22 4.662034e-12
1.150000e-08 4.431703e+03 2.347991e+22 -5.155377e+00 -1.540538e+07 9.844211e+06 2.167201e-13 1.738386e-10 1.654059e+01 0.000000e+00 2.032853e-21 3.804754e-12
1.250000e-08 1.231106e+04 1.553839e+22 -5.140042e+00 -1.528771e+07 1.620164e+07 2.166893e-13 1.499472e-10 4.595189e+01 0.000000e+00 4.119356e-21 2.542730e-12
1.350000e-08 3.042184e+04 1.022846e+22 -5.124802e+00 -1.521000e+07 2.335724e+07 2.166853e-13 1.304638e-10 1.135565e+02 0.000000e+00 7.288371e-21 1.726747e-12
1.450000e-08 6.860967e+04 6.692872e+21 -5.109622e+00 -1.515896e+07 3.055103e+07 2.166997e-13 1.144764e-10 2.560984e+02 0.000000e+00 1.160690e-20 1.157498e-12
1.550000e-08 1.445116e+05 4.351344e+21 -5.094484e+00 -1.512566e+07 3.721173e+07 2.167272e-13 1.012211e-10 5.393522e+02 0.000000e+00 1.703530e-20 6.109745e-13
1.650000e-08 2.895802e+05 2.810144e+21 -5.079371e+00 -1.510406e+07 4.305898e+07 2.167648e-13 9.017512e-11 1.080785e+03 0.000000e+00 2.346569e-20 3.047483e-13
1.750000e-08 5.599450e+05 1.802463e+21 -5.064275e+00 -1.509015e+07 4.802485e+07 2.168106e-13 8.089766e-11 2.089994e+03 0.000000e+00 3.076231e-20 1.355727e-13
1.850000e-08 1.055917e+06 1.148187e+21 -5.049191e+00 -1.508125e+07 5.218695e+07 2.168638e-13 7.306274e-11 3.940959e+03 0.000000e+00 3.879016e-20 1.302547e-14
1.950000e-08 1.956958e+06 7.263903e+20 -5.034113e+00 -1.507560e+07 5.569391e+07 2.169241e-13 6.642518e-11 7.303879e+03 0.000000e+00 4.743237e-20 -4.436802e-14
2.050000e-08 3.584326e+06 4.564153e+20 -5.019040e+00 -1.507203e+07 5.867896e+07 2.169916e-13 6.075999e-11 1.337755e+04 0.000000e+00 5.659464e-20 -6.068835e-14
2.150000e-08 6.513273e+06 2.848517e+20 -5.003969e+00 -1.506979e+07 6.128208e+07 2.170669e-13 5.591432e-11 2.431098e+04 0.000000e+00 6.620458e-20 -6.418061e-14
2.250000e-08 1.177399e+07 1.766008e+20 -4.988900e+00 -1.506840e+07 6.359273e+07 2.171505e-13 5.174293e-11 4.394587e+04 0.000000e+00 7.620816e-20 -5.704240e-14
2.350000e-08 2.121150e+07 1.087770e+20 -4.973832e+00 -1.506754e+07 6.569027e+07 2.172433e-13 4.814297e-11 7.917036e+04 0.000000e+00 8.656487e-20 -4.616377e-14
2.450000e-08 3.813021e+07 6.657553e+19 -4.958765e+00 -1.506701e+07 6.762378e+07 2.173464e-13 4.502490e-11 1.423155e+05 0.000000e+00 9.724450e-20 -3.583005e-14
2.550000e-08 6.844831e+07 4.049428e+19 -4.943698e+00 -1.506669e+07 6.941812e+07 2.174607e-13 4.231160e-11 2.555013e+05 0.000000e+00 1.082228e-19 -2.642659e-14
2.650000e-08 1.227653e+08 2.448213e+19 -4.928632e+00 -1.506649e+07 7.109820e+07 2.175876e-13 3.994737e-11 4.581922e+05 0.000000e+00 1.194794e-19 -1.900784e-14
2.750000e-08 2.200650e+08 1.471500e+19 -4.913565e+00 -1.506637e+07 7.266753e+07 2.177285e-13 3.787896e-11 8.214197e+05 0.000000e+00 1.309963e-19 -1.309789e-14
2.850000e-08 3.943472e+08 8.794501e+18 -4.898499e+00 -1.506630e+07 7.412458e+07 2.178849e-13 3.606266e-11 1.471930e+06 0.000000e+00 1.427556e-19 -8.763111e-15
2.950000e-08 7.065050e+08 5.227471e+18 -4.883433e+00 -1.506626e+07 7.547794e+07 2.180586e-13 3.446814e-11 2.636906e+06 0.000000e+00 1.547401e-19 -5.795729e-15
3.050000e-08 1.265596e+09 3.090969e+18 -4.868366e+00 -1.506624e+07 7.671906e+07 2.182513e-13 3.306282e-11 4.724280e+06 0.000000e+00 1.669324e-19 -3.738237e-15
3.150000e-08 2.266936e+09 1.818519e+18 -4.853300e+00 -1.506622e+07 7.784618e+07 2.184655e-13 3.182229e-11 8.461602e+06 0.000000e+00 1.793145e-19 -2.336325e-15
3.250000e-08 4.060320e+09 1.064788e+18 -4.838234e+00 -1.506621e+07 7.885187e+07 2.187034e-13 3.072335e-11 1.515527e+07 0.000000e+00 1.918674e-19 -1.454529e-15
3.350000e-08 7.272181e+09 6.206337e+17 -4.823168e+00 -1.506621e+07 7.974178e+07 2.189675e-13 2.975086e-11 2.714870e+07 0.000000e+00 2.045721e-19 -8.822008e-16
3.450000e-08 1.302434e+10 3.601987e+17 -4.808101e+00 -1.506621e+07 8.051077e+07 2.192611e-13 2.888741e-11 4.861914e+07 0.000000e+00 2.174098e-19 -5.239972e-16
3.550000e-08 2.332567e+10 2.082064e+17 -4.793035e+00 -1.506620e+07 8.116072e+07 2.195871e-13 2.811997e-11 8.707711e+07 0.000000e+00 2.303611e-19 -3.086889e-16
3.650000e-08 4.177329e+10 1.198957e+17 -4.777969e+00 -1.506620e+07 8.169426e+07 2.199496e-13 2.743709e-11 1.559854e+08 0.000000e+00 2.434072e-19 -1.778015e-16
3.750000e-08 7.480768e+10 6.879920e+16 -4.762903e+00 -1.506620e+07 8.211592e+07 2.203523e-13 2.682902e-11 2.793293e+08 0.000000e+00 2.565298e-19 -1.003009e-16
