# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.950000e-08 8.239348e+04 4.366483e+20 -5.117604e+00 -1.619102e+07 -3.611710e+04 3.363882e-04 5.608479e-04 3.075155e+02 0.000000e+00 2.992334e-18 1.199594e-08
2.050000e-08 1.541231e+05 2.628908e+20 -5.101414e+00 -1.618891e+07 -2.110356e+04 3.364192e-04 5.365558e-04 5.753247e+02 0.000000e+00 2.992331e-18 -6.648609e-09
2.150000e-08 2.882811e+05 1.570712e+20 -5.085226e+00 -1.618764e+07 -1.226189e+04 3.364543e-04 5.149858e-04 1.075935e+03 0.000000e+00 2.992327e-18 -3.071607e-09
2.250000e-08 5.391983e+05 9.314665e+19 -5.069039e+00 -1.618689e+07 -7.085521e+03 3.364940e-04 4.958082e-04 2.012634e+03 0.000000e+00 2.992308e-18 -2.639308e-09
2.350000e-08 1.008490e+06 5.483626e+19 -5.052852e+00 -1.618644e+07 -4.071427e+03 3.365385e-04 4.787382e-04 3.764077e+03 0.000000e+00 2.992354e-18 1.097354e-09
2.450000e-08 1.886205e+06 3.205432e+19 -5.036666e+00 -1.618618e+07 -2.325104e+03 3.365884e-04 4.635293e-04 7.039962e+03 0.000000e+00 2.992318e-18 3.578179e-10
2.550000e-08 3.527792e+06 1.860880e+19 -5.020480e+00 -1.618602e+07 -1.321605e+03 3.366443e-04 4.499671e-04 1.316830e+04 0.000000e+00 2.992288e-18 -5.482427e-10
2.650000e-08 6.598043e+06 1.073163e+19 -5.004294e+00 -1.618594e+07 -7.453356e+02 3.367069e-04 4.378644e-04 2.462546e+04 0.000000e+00 2.992571e-18 4.549555e-10
2.750000e-08 1.234031e+07 6.149447e+18 -4.988108e+00 -1.618588e+07 -4.190813e+02 3.367768e-04 4.270579e-04 4.606375e+04 0.000000e+00 2.992052e-18 2.122120e-10
2.850000e-08 2.308003e+07 3.502227e+18 -4.971922e+00 -1.618586e+07 -2.339397e+02 3.368551e-04 4.174039e-04 8.614225e+04 0.000000e+00 2.991997e-18 -5.397296e-11
2.950000e-08 4.316643e+07 1.982941e+18 -4.955736e+00 -1.618584e+07 -1.322902e+02 3.369426e-04 4.087763e-04 1.611156e+05 0.000000e+00 2.993309e-18 3.636658e-11
3.050000e-08 8.073380e+07 1.116496e+18 -4.939551e+00 -1.618583e+07 -7.105473e+01 3.370405e-04 4.010637e-04 3.013484e+05 0.000000e+00 2.990284e-18 -3.632723e-11
3.150000e-08 1.509955e+08 6.253408e+17 -4.923365e+00 -1.618582e+07 -4.029186e+01 3.371500e-04 3.941678e-04 5.635569e+05 0.000000e+00 2.990514e-18 -2.513490e-11
3.250000e-08 2.824048e+08 3.485151e+17 -4.907179e+00 -1.618582e+07 -2.184283e+01 3.372724e-04 3.880013e-04 1.054212e+06 0.000000e+00 2.996827e-18 4.109770e-12
3.350000e-08 5.281764e+08 1.933343e+17 -4.890993e+00 -1.618582e+07 -1.068958e+01 3.374094e-04 3.824868e-04 1.971334e+06 0.000000e+00 3.014193e-18 1.933143e-12
3.450000e-08 9.878351e+08 1.067869e+17 -4.874807e+00 -1.618582e+07 -4.568104e+00 3.375626e-04 3.775554e-04 3.687209e+06 0.000000e+00 2.976156e-18 3.013821e-13
3.550000e-08 1.847514e+09 5.874748e+16 -4.858621e+00 -1.618582e+07 -3.041246e+00 3.377339e-04 3.731456e-04 6.896126e+06 0.000000e+00 2.968275e-18 -1.698955e-12
3.650000e-08 3.455316e+09 3.220058e+16 -4.842436e+00 -1.618582e+07 1.256489e+00 3.379256e-04 3.692027e-04 1.289705e+07 0.000000e+00 3.002284e-18 9.473530e-13
3.750000e-08 6.462241e+09 1.759062e+16 -4.826250e+00 -1.618582e+07 -1.817601e+00 3.381401e-04 3.656777e-04 2.412528e+07 0.000000e+00 2.995307e-18 5.515954e-13
3.850000e-08 1.208571e+10 9.580303e+15 -4.810064e+00 -1.618582e+07 1.478286e-03 3.383801e-04 3.625266e-04 4.511336e+07 0.000000e+00 3.168384e-18 -1.396750e-13
3.950000e-08 2.260225e+10 5.203459e+15 -4.793878e+00 -1.618582e+07 3.496295e-03 3.386485e-04 3.597103e-04 8.438378e+07 0.000000e+00 3.064227e-18 1.109297e-13
4.050000e-08 4.226864e+10 2.819351e+15 -4.777692e+00 -1.618582e+07 1.377593e-03 3.389489e-04 3.571936e-04 1.578129e+08 0.000000e+00 1.378140e-18 -4.037867e-14
4.150000e-08 7.904366e+10 1.524312e+15 -4.761507e+00 -1.618582e+07 1.366352e+00 3.392851e-04 3.549448e-04 2.951505e+08 0.000000e+00 1.673717e-18 -6.330793e-14
4.250000e-08 1.478057e+11 8.225882e+14 -4.745321e+00 -1.618582e+07 1.866446e+00 3.396613e-04 3.529358e-04 5.520794e+08 0.000000e+00 5.718339e-18 1.371822e-14
4.350000e-08 2.763645e+11 4.431839e+14 -4.729135e+00 -1.618582e+07 1.846304e+00 3.400823e-04 3.511412e-04 1.032405e+09 0.000000e+00 1.145195e-17 1.266240e-14
4.450000e-08 5.166886e+11 2.384396e+14 -4.712949e+00 -1.618582e+07 2.813724e+00 3.405535e-04 3.495383e-04 1.931166e+09 0.000000e+00 -5.221497e-19 -4.762032e-16
4.550000e-08 9.658655e+11 1.281318e+14 -4.696763e+00 -1.618582e+07 1.921751e+00 3.410811e-04 3.481067e-04 3.611423e+09 0.000000e+00 -5.651117e-18 -2.444259e-15
4.650000e-08 1.805209e+12 6.878620e+13 -4.680577e+00 -1.618582e+07 1.886915e+00 3.416716e-04 3.468281e-04 6.754520e+09 0.000000e+00 -3.457570e-17 -8.860636e-16
4.750000e-08 3.373172e+12 3.689646e+13 -4.664392e+00 -1.618582e+07 1.923584e+00 3.423328e-04 3.456863e-04 1.263361e+10 0.000000e+00 3.222250e-17 -4.343034e-16
4.850000e-08 6.301180e+12 1.977747e+13 -4.648206e+00 -1.618582e+07 1.406526e+00 3.430730e-04 3.446667e-04 2.362602e+10 0.000000e+00 -6.666720e-17 5.993641e-17
4.950000e-08 1.176640e+13 1.059533e+13 -4.632020e+00 -1.618582e+07 1.913113e+00 3.439018e-04 3.437560e-04 4.419509e+10 0.000000e+00 1.105485e-16 1.545377e-16
5.050000e-08 2.196153e+13 5.673654e+12 -4.615834e+00 -1.618582e+07 1.865311e+00 3.448299e-04 3.429428e-04 8.264319e+10 0.000000e+00 4.818437e-16 -1.933742e-18
5.150000e-08 4.096668e+13 3.037077e+12 -4.599648e+00 -1.618582e+07 3.772947e+00 3.458692e-04 3.422165e-04 1.545741e+11 0.000000e+00 -1.731095e-16 -1.776499e-17
5.250000e-08 7.636449e+13 1.625273e+12 -4.583463e+00 -1.618582e+07 1.449107e+00 3.470328e-04 3.415677e-04 2.890968e+11 0.000000e+00 -8.039696e-16 8.769972e-18
5.350000e-08 1.422261e+14 8.695631e+11 -4.567277e+00 -1.618582e+07 1.877361e+00 3.483359e-04 3.409883e-04 5.406537e+11 0.000000e+00 2.339065e-15 1.540508e-17
5.450000e-08 2.646186e+14 4.651599e+11 -4.551091e+00 -1.618582e+07 1.913174e+00 3.497950e-04 3.404707e-04 1.011343e+12 0.000000e+00 -6.031195e-15 -1.557761e-18
5.550000e-08 4.917344e+14 2.487982e+11 -4.534905e+00 -1.618582e+07 1.387010e+00 3.514286e-04 3.400082e-04 1.891130e+12 0.000000e+00 1.958143e-15 9.072922e-19
5.650000e-08 9.124680e+14 1.330608e+11 -4.518719e+00 -1.618582e+07 1.872932e+00 3.532575e-04 3.395951e-04 3.537221e+12 0.000000e+00 2.022524e-14 -6.199853e-19
5.750000e-08 1.690362e+15 7.115758e+10 -4.502533e+00 -1.618582e+07 1.888236e+00 3.553049e-04 3.392259e-04 6.615191e+12 0.000000e+00 2.037363e-14 2.670577e-19
5.850000e-08 3.125410e+15 3.805126e+10 -4.486348e+00 -1.618582e+07 1.833221e+00 3.575966e-04 3.388961e-04 1.237171e+13 0.000000e+00 -2.835346e-14 -3.961282e-19
5.950000e-08 5.766090e+15 2.034698e+10 -4.470162e+00 -1.618582e+07 3.687556e+00 3.601614e-04 3.386013e-04 2.314097e+13 0.000000e+00 -3.969851e-14 -3.199096e-19
6.050000e-08 1.061155e+16 1.087974e+10 -4.453976e+00 -1.618582e+07 1.780324e+00 3.630313e-04 3.383379e-04 4.327296e+13 0.000000e+00 2.450673e-13 3.509141e-19
6.150000e-08 1.947460e+16 5.817392e+09 -4.437790e+00 -1.618582e+07 1.331930e+00 3.662423e-04 3.381024e-04 8.094072e+13 0.000000e+00 -2.627374e-13 4.510343e-20
6.250000e-08 3.563002e+16 3.110513e+09 -4.421604e+00 -1.618582e+07 3.122036e+00 3.698343e-04 3.378919e-04 1.513635e+14 0.000000e+00 -1.877004e-13 -1.351670e-19
6.350000e-08 6.496558e+16 1.663150e+09 -4.405419e+00 -1.618582e+07 1.706820e+00 3.738520e-04 3.377038e-04 2.830855e+14 0.000000e+00 -1.925139e-12 1.778545e-20
6.450000e-08 1.180131e+17 8.892577e+08 -4.389233e+00 -1.618582e+07 1.692373e+00 3.783454e-04 3.375356e-04 5.294670e+14 0.000000e+00 3.771834e-12 2.063929e-21
6.550000e-08 2.135087e+17 4.754687e+08 -4.373047e+00 -1.618582e+07 2.738587e+00 3.833702e-04 3.373853e-04 9.900979e+14 0.000000e+00 1.937026e-12 8.779483e-21
6.650000e-08 3.845910e+17 2.542230e+08 -4.356861e+00 -1.618582e+07 1.588695e+00 3.889892e-04 3.372509e-04 1.851915e+15 0.000000e+00 8.442989e-13 2.616435e-22
6.750000e-08 6.895121e+17 1.359273e+08 -4.340675e+00 -1.618583e+07 1.495822e+00 3.952725e-04 3.371307e-04 3.462757e+15 0.000000e+00 -2.157619e-11 -3.494727e-21
6.850000e-08 1.230007e+18 7.267715e+07 -4.324489e+00 -1.618583e+07 1.467581e+00 4.022992e-04 3.370233e-04 6.475459e+15 0.000000e+00 -3.464408e-12 4.528324e-22
6.950000e-08 2.182543e+18 3.885872e+07 -4.308304e+00 -1.618584e+07 1.075852e+00 4.101582e-04 3.369272e-04 1.210760e+16 0.000000e+00 6.263684e-11 5.635300e-22
7.050000e-08 3.851050e+18 2.077680e+07 -4.292118e+00 -1.618586e+07 1.330996e+00 4.189500e-04 3.368413e-04 2.263101e+16 0.000000e+00 -6.800127e-11 -3.116320e-22
7.150000e-08 6.755105e+18 1.110883e+07 -4.275932e+00 -1.618589e+07 9.650000e-01 4.287883e-04 3.367645e-04 4.229293e+16 0.000000e+00 -4.985648e-11 6.330155e-23
7.250000e-08 1.177614e+19 5.939600e+06 -4.259746e+00 -1.618595e+07 1.184754e+00 4.398019e-04 3.366959e-04 7.894588e+16 0.000000e+00 2.220216e-10 1.166904e-23
7.350000e-08 2.039759e+19 3.175738e+06 -4.243560e+00 -1.618605e+07 1.138236e+00 4.521376e-04 3.366345e-04 1.471778e+17 0.000000e+00 -4.792177e-10 5.885155e-23
7.450000e-08 3.509558e+19 1.697971e+06 -4.227374e+00 -1.618621e+07 8.133146e-01 4.659626e-04 3.365796e-04 2.735943e+17 0.000000e+00 2.887391e-10 -3.960013e-24
7.550000e-08 5.996846e+19 9.078455e+05 -4.211188e+00 -1.618650e+07 7.423811e-01 4.814682e-04 3.365307e-04 5.059840e+17 0.000000e+00 -4.109112e-10 1.202887e-23
7.650000e-08 1.017410e+20 4.853864e+05 -4.195001e+00 -1.618700e+07 9.286047e-01 4.988739e-04 3.364870e-04 9.272265e+17 0.000000e+00 -2.946330e-10 -4.803573e-24
7.750000e-08 1.713504e+20 2.595093e+05 -4.178814e+00 -1.618783e+07 8.370458e-01 5.184323e-04 3.364481e-04 1.670922e+18 0.000000e+00 3.091979e-09 1.214568e-23
7.850000e-08 2.864250e+20 1.387397e+05 -4.162625e+00 -1.618922e+07 2.008253e-03 5.404350e-04 3.364137e-04 2.928497e+18 0.000000e+00 2.148666e-09 1.235029e-23
7.950000e-08 4.751203e+20 7.416842e+04 -4.146435e+00 -1.619154e+07 7.176852e-01 5.652202e-04 3.363834e-04 4.910134e+18 0.000000e+00 -1.661342e-10 1.026725e-23
8.050000e-08 7.819944e+20 3.964503e+04 -4.130242e+00 -1.619537e+07 1.167835e-03 5.931815e-04 3.363572e-04 7.740057e+18 0.000000e+00 8.606317e-09 9.086104e-24
8.150000e-08 1.276925e+21 2.118744e+04 -4.114044e+00 -1.620164e+07 -1.253890e-04 6.247790e-04 3.363352e-04 1.135289e+19 0.000000e+00 2.908703e-08 8.581005e-24
8.250000e-08 2.068525e+21 1.131977e+04 -4.097839e+00 -1.621181e+07 -5.170894e-01 6.605543e-04 3.363178e-04 1.560809e+19 0.000000e+00 -8.369139e-08 9.102354e-24
8.350000e-08 3.324195e+21 6.044852e+03 -4.081621e+00 -1.622818e+07 -1.755691e+00 7.011492e-04 3.363059e-04 2.066064e+19 0.000000e+00 3.512054e-08 9.093412e-24
8.450000e-08 5.299980e+21 3.225483e+03 -4.065383e+00 -1.625434e+07 -2.950953e+00 7.473318e-04 3.363010e-04 2.720153e+19 0.000000e+00 5.073526e-08 9.126765e-24
8.550000e-08 8.385043e+21 1.718953e+03 -4.049112e+00 -1.629580e+07 -5.137562e+00 8.000331e-04 3.363056e-04 3.630529e+19 0.000000e+00 -4.358206e-07 9.047084e-24
8.650000e-08 1.316841e+22 9.142817e+02 -4.032791e+00 -1.636106e+07 -8.554425e+00 8.604005e-04 3.363240e-04 4.882964e+19 0.000000e+00 -2.552310e-07 9.053111e-24
8.750000e-08 2.054077e+22 4.847934e+02 -4.016390e+00 -1.646306e+07 -1.457121e+01 9.298800e-04 3.363626e-04 6.482910e+19 0.000000e+00 4.321836e-07 9.090495e-24
8.850000e-08 3.185426e+22 2.558265e+02 -3.999865e+00 -1.662153e+07 -2.411445e+01 1.010346e-03 3.364318e-04 8.381414e+19 0.000000e+00 5.470480e-07 9.094904e-24
8.950000e-08 4.918376e+22 1.339979e+02 -3.983147e+00 -1.686650e+07 -3.984872e+01 1.104318e-03 3.365478e-04 1.064503e+20 0.000000e+00 7.943260e-07 9.096484e-24
9.050000e-08 7.577792e+22 6.938347e+01 -3.966132e+00 -1.724410e+07 -6.548260e+01 1.215330e-03 3.367369e-04 1.362283e+20 0.000000e+00 -3.923079e-07 9.102720e-24
9.150000e-08 1.168907e+23 3.529570e+01 -3.948659e+00 -1.782611e+07 -1.079811e+02 1.348600e-03 3.370432e-04 1.794033e+20 0.000000e+00 1.725741e-06 9.116651e-24
9.250000e-08 1.814317e+23 1.747130e+01 -3.930480e+00 -1.872708e+07 -1.796043e+02 1.512303e-03 3.375437e-04 2.426530e+20 0.000000e+00 -3.612840e-06 9.140132e-24
9.350000e-08 2.855294e+23 8.289334e+00 -3.911205e+00 -2.013709e+07 -3.033869e+02 1.720163e-03 3.383836e-04 3.294151e+20 0.000000e+00 3.907695e-06 9.178828e-24
9.450000e-08 4.610197e+23 3.679159e+00 -3.890205e+00 -2.239091e+07 -5.266562e+02 1.997271e-03 3.398617e-04 4.438058e+20 0.000000e+00 -7.951425e-06 9.245204e-24
9.550000e-08 7.783121e+23 1.466284e+00 -3.866423e+00 -2.613175e+07 -9.590377e+02 2.394945e-03 3.426783e-04 6.176564e+20 0.000000e+00 4.264294e-05 9.364237e-24
9.650000e-08 1.418970e+24 4.872595e-01 -3.837942e+00 -3.276321e+07 -1.894814e+03 3.036761e-03 3.487955e-04 9.656871e+20 0.000000e+00 -8.484316e-05 9.592880e-24
9.750000e-08 2.966729e+24 1.162580e-01 -3.800896e+00 -4.599792e+07 -4.262742e+03 4.312759e-03 3.654654e-04 1.710309e+21 0.000000e+00 -5.212184e-04 1.008614e-23
9.850000e-08 8.082825e+24 1.387708e-02 -3.745946e+00 -7.933825e+07 -8.808562e+03 8.364812e-03 4.373605e-04 3.757043e+21 0.000000e+00 7.618346e-04 1.113327e-23
9.950000e-08 3.952268e+25 2.510568e-04 -3.642220e+00 -1.037262e+08 -6.299662e+03 2.629215e-02 5.237152e-04 1.729272e+22 0.000000e+00 -4.854325e-02 1.234357e-23

# V = 0.100000
5.000000e-10 2.103728e-02 6.635036e+24 -5.409499e+00 -5.048063e+07 1.889234e+04 2.581015e-11 7.716361e-09 7.852935e-05 0.000000e+00 1.740260e-24 1.189728e-09
1.500000e-09 2.455739e-01 2.598310e+24 -5.359018e+00 -4.264451e+07 4.491804e+05 2.419109e-11 3.003458e-09 9.165421e-04 0.000000e+00 3.923702e-23 -1.077110e-09
2.500000e-09 2.590940e+00 1.290023e+24 -5.324210e+00 -3.091786e+07 2.493186e+06 2.238517e-11 1.577057e-09 9.670028e-03 0.000000e+00 2.749466e-22 -2.671860e-10
3.500000e-09 1.654273e+01 7.268583e+23 -5.297182e+00 -2.483524e+07 6.724029e+06 2.170742e-11 1.010676e-09 6.175076e-02 0.000000e+00 1.013327e-21 -2.400161e-10
4.500000e-09 6.753192e+01 4.405555e+23 -5.274539e+00 -2.131449e+07 1.245248e+07 2.138979e-11 7.172135e-10 2.520527e-01 0.000000e+00 2.549535e-21 -6.113714e-11
5.500000e-09 2.069520e+02 2.789351e+23 -5.254553e+00 -1.914461e+07 1.871140e+07 2.122073e-11 5.404200e-10 7.724301e-01 0.000000e+00 5.046036e-21 -2.876083e-11
6.500000e-09 5.286713e+02 1.812770e+23 -5.236250e+00 -1.775667e+07 2.480457e+07 2.112350e-11 4.233768e-10 1.973164e+00 0.000000e+00 8.532049e-21 -1.396662e-11
7.500000e-09 1.199792e+03 1.195921e+23 -5.219040e+00 -1.684930e+07 3.037522e+07 2.106493e-11 3.407571e-10 4.477905e+00 0.000000e+00 1.295244e-20 -3.478253e-14
8.500000e-09 2.517324e+03 7.951002e+22 -5.202551e+00 -1.624883e+07 3.532173e+07 2.102880e-11 2.797648e-10 9.395761e+00 0.000000e+00 1.821534e-20 2.930162e-12
9.500000e-09 5.010821e+03 5.301255e+22 -5.186542e+00 -1.584916e+07 3.969974e+07 2.100643e-11 2.333149e-10 1.870219e+01 0.000000e+00 2.422523e-20 3.655987e-12
1.050000e-08 9.626786e+03 3.532899e+22 -5.170853e+00 -1.558274e+07 4.362698e+07 2.099281e-11 1.970839e-10 3.593167e+01 0.000000e+00 3.090043e-20 4.514466e-12
1.150000e-08 1.805912e+04 2.347991e+22 -5.155377e+00 -1.540538e+07 4.724074e+07 2.098495e-11 1.683151e-10 6.740404e+01 0.000000e+00 3.817974e-20 3.683891e-12
1.250000e-08 3.334091e+04 1.553839e+22 -5.140042e+00 -1.528771e+07 5.067169e+07 2.098096e-11 1.451605e-10 1.244383e+02 0.000000e+00 4.602339e-20 2.461672e-12
1.350000e-08 6.090425e+04 1.022846e+22 -5.124802e+00 -1.521000e+07 5.401993e+07 2.097965e-11 1.262951e-10 2.273276e+02 0.000000e+00 5.441011e-20 1.671548e-12
1.450000e-08 1.104782e+05 6.692872e+21 -5.109622e+00 -1.515896e+07 5.737841e+07 2.098024e-11 1.108052e-10 4.123703e+02 0.000000e+00 6.333410e-20 1.120414e-12
1.550000e-08 1.994878e+05 4.351344e+21 -5.094484e+00 -1.512566e+07 6.080049e+07 2.098224e-11 9.797007e-11 7.445428e+02 0.000000e+00 7.280128e-20 5.913533e-13
1.650000e-08 3.591422e+05 2.810144e+21 -5.079371e+00 -1.510406e+07 6.433295e+07 2.098534e-11 8.727077e-11 1.340547e+03 0.000000e+00 8.282557e-20 2.949406e-13
1.750000e-08 6.453378e+05 1.802463e+21 -5.064275e+00 -1.509015e+07 6.799580e+07 2.098936e-11 7.828892e-11 2.408643e+03 0.000000e+00 9.342627e-20 1.312031e-13
1.850000e-08 1.158186e+06 1.148187e+21 -5.049191e+00 -1.508125e+07 7.180079e+07 2.099419e-11 7.070672e-11 4.322741e+03 0.000000e+00 1.046252e-19 1.260590e-14
1.950000e-08 2.076991e+06 7.263903e+20 -5.034113e+00 -1.507560e+07 7.575398e+07 2.099979e-11 6.427924e-11 7.753058e+03 0.000000e+00 1.164457e-19 -4.293518e-14
2.050000e-08 3.722885e+06 4.564153e+20 -5.019040e+00 -1.507203e+07 7.983978e+07 2.100616e-11 5.879708e-11 1.389475e+04 0.000000e+00 1.289101e-19 -5.872710e-14
2.150000e-08 6.671028e+06 2.848517e+20 -5.003969e+00 -1.506979e+07 8.404803e+07 2.101333e-11 5.410562e-11 2.489947e+04 0.000000e+00 1.420389e-19 -6.210531e-14
2.250000e-08 1.195154e+07 1.766008e+20 -4.988900e+00 -1.506840e+07 8.835086e+07 2.102135e-11 5.006944e-11 4.461093e+04 0.000000e+00 1.558496e-19 -5.519740e-14
2.350000e-08 2.140938e+07 1.087770e+20 -4.973832e+00 -1.506754e+07 9.272447e+07 2.103029e-11 4.658582e-11 7.990497e+04 0.000000e+00 1.703554e-19 -4.467056e-14
2.450000e-08 3.834891e+07 6.657553e+19 -4.958765e+00 -1.506701e+07 9.713788e+07 2.104024e-11 4.356816e-11 1.431404e+05 0.000000e+00 1.855650e-19 -3.467107e-14
2.550000e-08 6.868829e+07 4.049428e+19 -4.943698e+00 -1.506669e+07 1.015546e+08 2.105130e-11 4.094358e-11 2.563838e+05 0.000000e+00 2.014820e-19 -2.557198e-14
2.650000e-08 1.230270e+08 2.448213e+19 -4.928632e+00 -1.506649e+07 1.059432e+08 2.106359e-11 3.865573e-11 4.591687e+05 0.000000e+00 2.181044e-19 -1.839328e-14
2.750000e-08 2.203488e+08 1.471500e+19 -4.913565e+00 -1.506637e+07 1.102657e+08 2.107723e-11 3.665447e-11 8.224941e+05 0.000000e+00 2.354247e-19 -1.267455e-14
2.850000e-08 3.946533e+08 8.794501e+18 -4.898499e+00 -1.506630e+07 1.144852e+08 2.109239e-11 3.489830e-11 1.473059e+06 0.000000e+00 2.534292e-19 -8.480081e-15
2.950000e-08 7.068338e+08 5.227471e+18 -4.883433e+00 -1.506626e+07 1.185729e+08 2.110922e-11 3.335550e-11 2.638136e+06 0.000000e+00 2.720992e-19 -5.598727e-15
3.050000e-08 1.265948e+09 3.090969e+18 -4.868366e+00 -1.506624e+07 1.224952e+08 2.112791e-11 3.199594e-11 4.725615e+06 0.000000e+00 2.914109e-19 -3.613260e-15
3.150000e-08 2.267311e+09 1.818519e+18 -4.853300e+00 -1.506622e+07 1.262253e+08 2.114867e-11 3.079569e-11 8.462987e+06 0.000000e+00 3.113356e-19 -2.263388e-15
3.250000e-08 4.060718e+09 1.064788e+18 -4.838234e+00 -1.506621e+07 1.297378e+08 2.117174e-11 2.973321e-11 1.515676e+07 0.000000e+00 3.318405e-19 -1.406271e-15
3.350000e-08 7.272602e+09 6.206337e+17 -4.823168e+00 -1.506621e+07 1.330173e+08 2.119734e-11 2.879239e-11 2.715030e+07 0.000000e+00 3.528895e-19 -8.547836e-16
3.450000e-08 1.302479e+10 3.601987e+17 -4.808101e+00 -1.506621e+07 1.360481e+08 2.122580e-11 2.795728e-11 4.862079e+07 0.000000e+00 3.744440e-19 -5.058005e-16
3.550000e-08 2.332614e+10 2.082064e+17 -4.793035e+00 -1.506620e+07 1.388217e+08 2.125741e-11 2.721512e-11 8.707887e+07 0.000000e+00 3.964635e-19 -2.981182e-16
3.650000e-08 4.177378e+10 1.198957e+17 -4.777969e+00 -1.506620e+07 1.413346e+08 2.129254e-11 2.655477e-11 1.559873e+08 0.000000e+00 4.189064e-19 -1.716731e-16
3.750000e-08 7.480819e+10 6.879920e+16 -4.762903e+00 -1.506620e+07 1.435882e+08 2.133158e-11 2.596670e-11 2.793312e+08 0.000000e+00 4.417310e-19 -9.641392e-17
