# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
1.000000E0	9.000000E-1	2.172949E-14
1.000000E0	1.000000E0	4.498992E-13
1.000000E0	1.100000E0	8.902761E-12
1.000000E0	1.200000E0	1.696208E-10
1.000000E0	1.300000E0	3.125886E-9
1.000000E0	1.400000E0	5.947648E-8
1.000000E0	1.500000E0	1.277865E-6
1.000000E0	1.600000E0	2.435690E-5
1.000000E0	1.700000E0	2.305127E-4
1.000000E0	1.800000E0	1.239842E-3
1.000000E0	1.900000E0	4.848182E-3
1.000000E0	2.000000E0	1.468727E-2
1.000000E0	2.100000E0	3.675218E-2
1.000000E0	2.200000E0	7.979579E-2
1.000000E0	2.300000E0	1.555496E-1
1.000000E0	2.400000E0	2.786973E-1
1.000000E0	2.500000E0	4.668319E-1
1.000000E0	2.600000E0	7.406751E-1
1.000000E0	2.700000E0	1.125352E0
1.000000E0	2.800000E0	1.648522E0
1.000000E0	2.900000E0	2.341590E0
1.000000E0	3.000000E0	3.239617E0
1.000000E0	3.100000E0	4.381302E0
1.000000E0	3.200000E0	5.808885E0
1.000000E0	3.300000E0	7.568553E0
1.000000E0	3.400000E0	9.710856E0
1.000000E0	3.500000E0	1.229144E1
1.000000E0	3.600000E0	1.537148E1
1.000000E0	3.700000E0	1.901829E1
1.000000E0	3.800000E0	2.330610E1
1.000000E0	3.900000E0	2.831699E1
1.000000E0	4.000000E0	3.414186E1
1.000000E0	4.100000E0	4.088147E1
1.000000E0	4.200000E0	4.864785E1
1.000000E0	4.300000E0	5.756575E1
1.000000E0	4.400000E0	6.777443E1
1.000000E0	4.500000E0	7.942951E1
1.000000E0	4.600000E0	9.270524E1
1.000000E0	4.700000E0	1.077969E2
1.000000E0	4.800000E0	1.249239E2
1.000000E0	4.900000E0	1.443964E2
1.000000E0	5.000000E0	1.664693E2
1.000000E0	5.100000E0	1.914681E2
1.000000E0	5.200000E0	2.197610E2
1.000000E0	5.300000E0	2.517646E2
1.000000E0	5.400000E0	2.879513E2
1.000000E0	5.500000E0	3.288563E2
1.000000E0	5.600000E0	3.750872E2
1.000000E0	5.700000E0	4.273337E2
1.000000E0	5.800000E0	4.863802E2
1.000000E0	5.900000E0	5.531212E2
1.000000E0	6.000000E0	6.285760E2
1.000000E0	6.100000E0	7.139024E2
1.000000E0	6.200000E0	8.104158E2
1.000000E0	6.300000E0	9.196147E2
1.000000E0	6.400000E0	1.043208E3
1.000000E0	6.500000E0	1.183144E3
1.000000E0	6.600000E0	1.341649E3
1.000000E0	6.700000E0	1.521264E3
1.000000E0	6.800000E0	1.724893E3
1.000000E0	6.900000E0	1.955860E3
1.000000E0	7.000000E0	2.217967E3
1.000000E0	7.100000E0	2.515570E3
1.000000E0	7.200000E0	2.853656E3
1.000000E0	7.300000E0	3.237944E3
1.000000E0	7.400000E0	3.674996E3
1.000000E0	7.500000E0	4.172340E3
1.000000E0	7.600000E0	4.738622E3
1.000000E0	7.700000E0	5.383779E3
1.000000E0	7.800000E0	6.119232E3
1.000000E0	7.900000E0	6.958122E3
1.000000E0	8.000000E0	7.915573E3
1.000000E0	8.100000E0	9.009005E3
1.000000E0	8.200000E0	1.025846E4
1.000000E0	8.300000E0	1.168718E4
1.000000E0	8.400000E0	1.332177E4
1.000000E0	8.500000E0	1.519307E4
1.000000E0	8.600000E0	1.733668E4
1.000000E0	8.700000E0	1.979371E4
1.000000E0	8.800000E0	2.261170E4
1.000000E0	8.900000E0	2.584564E4
1.000000E0	9.000000E0	2.955916E4
1.000000E0	9.100000E0	3.382591E4
1.000000E0	9.200000E0	3.873126E4
1.000000E0	9.300000E0	4.437410E4
1.000000E0	9.400000E0	5.086911E4
1.000000E0	9.500000E0	5.834926E4
1.000000E0	9.600000E0	6.696889E4
1.000000E0	9.700000E0	7.690720E4
1.000000E0	9.800000E0	8.837232E4
1.000000E0	9.900000E0	1.016061E5
1.000000E0	1.000000E1	1.168904E5
2.000000E0	0.000000E0	1.445819E-18
2.000000E0	1.000000E-1	1.396005E-18
2.000000E0	2.000000E-1	1.401082E-18
2.000000E0	3.000000E-1	2.909371E-18
2.000000E0	4.000000E-1	4.707005E-17
2.000000E0	5.000000E-1	1.256268E-15
2.000000E0	6.000000E-1	3.287136E-14
2.000000E0	7.000000E-1	8.185565E-13
2.000000E0	8.000000E-1	1.927586E-11
2.000000E0	9.000000E-1	4.272310E-10
2.000000E0	1.000000E0	8.903937E-9
2.000000E0	1.100000E0	1.759324E-7
2.000000E0	1.200000E0	3.346093E-6
2.000000E0	1.300000E0	6.155979E-5
2.000000E0	1.400000E0	1.169326E-3
2.000000E0	1.500000E0	2.507680E-2
2.000000E0	1.600000E0	4.769507E-1
2.000000E0	1.700000E0	4.503637E0
2.000000E0	1.800000E0	2.416437E1
2.000000E0	1.900000E0	9.423854E1
2.000000E0	2.000000E0	2.847047E2
2.000000E0	2.100000E0	7.104484E2
2.000000E0	2.200000E0	1.538253E3
2.000000E0	2.300000E0	2.990348E3
2.000000E0	2.400000E0	5.343176E3
2.000000E0	2.500000E0	8.925879E3
2.000000E0	2.600000E0	1.412380E4
2.000000E0	2.700000E0	2.140187E4
2.000000E0	2.800000E0	3.126831E4
2.000000E0	2.900000E0	4.429680E4
2.000000E0	3.000000E0	6.112401E4
2.000000E0	3.100000E0	8.244835E4
2.000000E0	3.200000E0	1.090274E5
2.000000E0	3.300000E0	1.416845E5
2.000000E0	3.400000E0	1.813159E5
2.000000E0	3.500000E0	2.289027E5
2.000000E0	3.600000E0	2.855183E5
2.000000E0	3.700000E0	3.523380E5
2.000000E0	3.800000E0	4.306515E5
2.000000E0	3.900000E0	5.218786E5
2.000000E0	4.000000E0	6.275851E5
2.000000E0	4.100000E0	7.494994E5
2.000000E0	4.200000E0	8.895350E5
2.000000E0	4.300000E0	1.049815E6
2.000000E0	4.400000E0	1.232701E6
2.000000E0	4.500000E0	1.440821E6
2.000000E0	4.600000E0	1.677107E6
2.000000E0	4.700000E0	1.944837E6
2.000000E0	4.800000E0	2.247673E6
2.000000E0	4.900000E0	2.590858E6
2.000000E0	5.000000E0	2.978582E6
2.000000E0	5.100000E0	3.416239E6
2.000000E0	5.200000E0	3.909902E6
2.000000E0	5.300000E0	4.466425E6
2.000000E0	5.400000E0	5.093546E6
2.000000E0	5.500000E0	5.800003E6
2.000000E0	5.600000E0	6.595677E6
2.000000E0	5.700000E0	7.491741E6
2.000000E0	5.800000E0	8.500855E6
2.000000E0	5.900000E0	9.637406E6
2.000000E0	6.000000E0	1.091772E7
2.000000E0	6.100000E0	1.236025E7
2.000000E0	6.200000E0	1.398590E7
2.000000E0	6.300000E0	1.581835E7
2.000000E0	6.400000E0	1.788450E7
2.000000E0	6.500000E0	2.021490E7
2.000000E0	6.600000E0	2.284426E7
2.000000E0	6.700000E0	2.581205E7
2.000000E0	6.800000E0	2.916317E7
2.000000E0	6.900000E0	3.294874E7
2.000000E0	7.000000E0	3.722698E7
2.000000E0	7.100000E0	4.206421E7
2.000000E0	7.200000E0	4.753603E7
2.000000E0	7.300000E0	5.372867E7
2.000000E0	7.400000E0	6.074051E7
2.000000E0	7.500000E0	6.868385E7
2.000000E0	7.600000E0	7.768696E7
2.000000E0	7.700000E0	8.789636E7
2.000000E0	7.800000E0	9.947958E7
2.000000E0	7.900000E0	1.126282E8
2.000000E0	8.000000E0	1.275613E8
2.000000E0	8.100000E0	1.445299E8
2.000000E0	8.200000E0	1.638211E8
2.000000E0	8.300000E0	1.857645E8
2.000000E0	8.400000E0	2.107368E8
2.000000E0	8.500000E0	2.391706E8
2.000000E0	8.600000E0	2.715620E8
2.000000E0	8.700000E0	3.084800E8
2.000000E0	8.800000E0	3.505778E8
2.000000E0	8.900000E0	3.986053E8
2.000000E0	9.000000E0	4.534241E8
2.000000E0	9.100000E0	5.160238E8
2.000000E0	9.200000E0	5.875421E8
2.000000E0	9.300000E0	6.692867E8
2.000000E0	9.400000E0	7.627614E8
2.000000E0	9.500000E0	8.696956E8
2.000000E0	9.600000E0	9.920790E8
2.000000E0	9.700000E0	1.132201E9
2.000000E0	9.800000E0	1.292699E9
2.000000E0	9.900000E0	1.476606E9
2.000000E0	1.000000E1	1.687426E9
3.000000E0	0.000000E0	8.887554E-20
3.000000E0	1.000000E-1	1.677397E-18
3.000000E0	2.000000E-1	5.047958E-17
3.000000E0	3.000000E-1	1.499083E-15
3.000000E0	4.000000E-1	4.295735E-14
3.000000E0	5.000000E-1	1.182382E-12
3.000000E0	6.000000E-1	3.110094E-11
3.000000E0	7.000000E-1	7.776104E-10
3.000000E0	8.000000E-1	1.837949E-8
3.000000E0	9.000000E-1	4.087335E-7
3.000000E0	1.000000E0	8.543837E-6
3.000000E0	1.100000E0	1.692466E-4
3.000000E0	1.200000E0	3.225408E-3
3.000000E0	1.300000E0	5.941855E-2
3.000000E0	1.400000E0	1.129087E0
3.000000E0	1.500000E0	2.418724E1
3.000000E0	1.600000E0	4.586186E2
3.000000E0	1.700000E0	4.312860E3
3.000000E0	1.800000E0	2.304525E4
3.000000E0	1.900000E0	8.950144E4
3.000000E0	2.000000E0	2.693052E5
3.000000E0	2.100000E0	6.694372E5
3.000000E0	2.200000E0	1.444167E6
3.000000E0	2.300000E0	2.797748E6
3.000000E0	2.400000E0	4.982731E6
3.000000E0	2.500000E0	8.298133E6
3.000000E0	2.600000E0	1.309231E7
3.000000E0	2.700000E0	1.978402E7
3.000000E0	2.800000E0	2.882865E7
3.000000E0	2.900000E0	4.073837E7
3.000000E0	3.000000E0	5.607955E7
3.000000E0	3.100000E0	7.547136E7
3.000000E0	3.200000E0	9.958329E7
3.000000E0	3.300000E0	1.291409E8
3.000000E0	3.400000E0	1.649319E8
3.000000E0	3.500000E0	2.078169E8
3.000000E0	3.600000E0	2.587353E8
3.000000E0	3.700000E0	3.187135E8
3.000000E0	3.800000E0	3.888756E8
3.000000E0	3.900000E0	4.704569E8
3.000000E0	4.000000E0	5.648170E8
3.000000E0	4.100000E0	6.734536E8
3.000000E0	4.200000E0	7.980218E8
3.000000E0	4.300000E0	9.403545E8
3.000000E0	4.400000E0	1.102485E9
3.000000E0	4.500000E0	1.286674E9
3.000000E0	4.600000E0	1.495436E9
3.000000E0	4.700000E0	1.731574E9
3.000000E0	4.800000E0	1.998216E9
3.000000E0	4.900000E0	2.298851E9
3.000000E0	5.000000E0	2.637385E9
3.000000E0	5.100000E0	3.018190E9
3.000000E0	5.200000E0	3.446158E9
3.000000E0	5.300000E0	3.926773E9
3.000000E0	5.400000E0	4.466180E9
3.000000E0	5.500000E0	5.071272E9
3.000000E0	5.600000E0	5.749786E9
3.000000E0	5.700000E0	6.510404E9
3.000000E0	5.800000E0	7.362890E9
3.000000E0	5.900000E0	8.318251E9
3.000000E0	6.000000E0	9.388879E9
3.000000E0	6.100000E0	1.058872E10
3.000000E0	6.200000E0	1.193348E10
3.000000E0	6.300000E0	1.344083E10
3.000000E0	6.400000E0	1.513071E10
3.000000E0	6.500000E0	1.702558E10
3.000000E0	6.600000E0	1.915080E10
3.000000E0	6.700000E0	2.153495E10
3.000000E0	6.800000E0	2.421034E10
3.000000E0	6.900000E0	2.721345E10
3.000000E0	7.000000E0	3.058548E10
3.000000E0	7.100000E0	3.437304E10
3.000000E0	7.200000E0	3.862878E10
3.000000E0	7.300000E0	4.341227E10
3.000000E0	7.400000E0	4.879093E10
3.000000E0	7.500000E0	5.484102E10
3.000000E0	7.600000E0	6.164892E10
3.000000E0	7.700000E0	6.931244E10
3.000000E0	7.800000E0	7.794238E10
3.000000E0	7.900000E0	8.766430E10
3.000000E0	8.000000E0	9.862054E10
3.000000E0	8.100000E0	1.109725E11
3.000000E0	8.200000E0	1.249032E11
3.000000E0	8.300000E0	1.406204E11
3.000000E0	8.400000E0	1.583598E11
3.000000E0	8.500000E0	1.783887E11
3.000000E0	8.600000E0	2.010108E11
3.000000E0	8.700000E0	2.265710E11
3.000000E0	8.800000E0	2.554608E11
3.000000E0	8.900000E0	2.881248E11
3.000000E0	9.000000E0	3.250684E11
3.000000E0	9.100000E0	3.668656E11
3.000000E0	9.200000E0	4.141688E11
3.000000E0	9.300000E0	4.677193E11
3.000000E0	9.400000E0	5.283595E11
3.000000E0	9.500000E0	5.970465E11
3.000000E0	9.600000E0	6.748681E11
3.000000E0	9.700000E0	7.630609E11
3.000000E0	9.800000E0	8.630302E11
3.000000E0	9.900000E0	9.763733E11
3.000000E0	1.000000E1	1.104906E12
4.000000E0	0.000000E0	7.957420E-18
4.000000E0	1.000000E-1	2.563690E-16
4.000000E0	2.000000E-1	8.017844E-15
4.000000E0	3.000000E-1	2.424910E-13
4.000000E0	4.000000E-1	7.066311E-12
4.000000E0	5.000000E-1	1.976031E-10
4.000000E0	6.000000E-1	5.275688E-9
4.000000E0	7.000000E-1	1.337550E-7
4.000000E0	8.000000E-1	3.202388E-6
4.000000E0	9.000000E-1	7.205971E-5
4.000000E0	1.000000E0	1.522271E-3
4.000000E0	1.100000E0	3.043368E-2
4.000000E0	1.200000E0	5.844141E-1
4.000000E0	1.300000E0	1.082700E1
4.000000E0	1.400000E0	2.063601E2
4.000000E0	1.500000E0	4.416716E3
4.000000E0	1.600000E0	8.324731E4
4.000000E0	1.700000E0	7.761448E5
4.000000E0	1.800000E0	4.112088E6
4.000000E0	1.900000E0	1.583859E7
4.000000E0	2.000000E0	4.728587E7
4.000000E0	2.100000E0	1.166877E8
4.000000E0	2.200000E0	2.500301E8
4.000000E0	2.300000E0	4.813562E8
4.000000E0	2.400000E0	8.523601E8
4.000000E0	2.500000E0	1.412006E9
4.000000E0	2.600000E0	2.216303E9
4.000000E0	2.700000E0	3.327918E9
4.000000E0	2.800000E0	4.815926E9
4.000000E0	2.900000E0	6.755632E9
4.000000E0	3.000000E0	9.228497E9
4.000000E0	3.100000E0	1.232212E10
4.000000E0	3.200000E0	1.613062E10
4.000000E0	3.300000E0	2.075513E10
4.000000E0	3.400000E0	2.630466E10
4.000000E0	3.500000E0	3.289765E10
4.000000E0	3.600000E0	4.066276E10
4.000000E0	3.700000E0	4.973998E10
4.000000E0	3.800000E0	6.028209E10
4.000000E0	3.900000E0	7.245639E10
4.000000E0	4.000000E0	8.644648E10
4.000000E0	4.100000E0	1.024540E11
4.000000E0	4.200000E0	1.207009E11
4.000000E0	4.300000E0	1.414325E11
4.000000E0	4.400000E0	1.649198E11
4.000000E0	4.500000E0	1.914629E11
4.000000E0	4.600000E0	2.213950E11
4.000000E0	4.700000E0	2.550854E11
4.000000E0	4.800000E0	2.929448E11
4.000000E0	4.900000E0	3.354298E11
4.000000E0	5.000000E0	3.830487E11
4.000000E0	5.100000E0	4.363678E11
4.000000E0	5.200000E0	4.960179E11
4.000000E0	5.300000E0	5.627022E11
4.000000E0	5.400000E0	6.372050E11
4.000000E0	5.500000E0	7.204010E11
4.000000E0	5.600000E0	8.132665E11
4.000000E0	5.700000E0	9.168907E11
4.000000E0	5.800000E0	1.032490E12
4.000000E0	5.900000E0	1.161422E12
4.000000E0	6.000000E0	1.305203E12
4.000000E0	6.100000E0	1.465527E12
4.000000E0	6.200000E0	1.644282E12
4.000000E0	6.300000E0	1.843579E12
4.000000E0	6.400000E0	2.065776E12
4.000000E0	6.500000E0	2.313505E12
4.000000E0	6.600000E0	2.589711E12
4.000000E0	6.700000E0	2.897680E12
4.000000E0	6.800000E0	3.241089E12
4.000000E0	6.900000E0	3.624047E12
4.000000E0	7.000000E0	4.051146E12
4.000000E0	7.100000E0	4.527519E12
4.000000E0	7.200000E0	5.058905E12
4.000000E0	7.300000E0	5.651715E12
4.000000E0	7.400000E0	6.313118E12
4.000000E0	7.500000E0	7.051124E12
4.000000E0	7.600000E0	7.874684E12
4.000000E0	7.700000E0	8.793803E12
4.000000E0	7.800000E0	9.819658E12
4.000000E0	7.900000E0	1.096473E13
4.000000E0	8.000000E0	1.224298E13
4.000000E0	8.100000E0	1.366999E13
4.000000E0	8.200000E0	1.526315E13
4.000000E0	8.300000E0	1.704190E13
4.000000E0	8.400000E0	1.902793E13
4.000000E0	8.500000E0	2.124545E13
4.000000E0	8.600000E0	2.372146E13
4.000000E0	8.700000E0	2.648610E13
4.000000E0	8.800000E0	2.957297E13
4.000000E0	8.900000E0	3.301951E13
4.000000E0	9.000000E0	3.686748E13
4.000000E0	9.100000E0	4.116337E13
4.000000E0	9.200000E0	4.595897E13
4.000000E0	9.300000E0	5.131192E13
4.000000E0	9.400000E0	5.728638E13
4.000000E0	9.500000E0	6.395376E13
4.000000E0	9.600000E0	7.139341E13
4.000000E0	9.700000E0	7.969355E13
4.000000E0	9.800000E0	8.895216E13
4.000000E0	9.900000E0	9.927800E13
4.000000E0	1.000000E1	1.107918E14
5.000000E0	0.000000E0	3.391679E-16
5.000000E0	1.000000E-1	1.132176E-14
5.000000E0	2.000000E-1	3.662532E-13
5.000000E0	3.000000E-1	1.144205E-11
5.000000E0	4.000000E-1	3.439240E-10
5.000000E0	5.000000E-1	9.905237E-9
5.000000E0	6.000000E-1	2.719263E-7
5.000000E0	7.000000E-1	7.076802E-6
5.000000E0	8.000000E-1	1.736020E-4
5.000000E0	9.000000E-1	3.994433E-3
5.000000E0	1.000000E0	8.609298E-2
5.000000E0	1.100000E0	1.751603E0
5.000000E0	1.200000E0	3.412639E1
5.000000E0	1.300000E0	6.390468E2
5.000000E0	1.400000E0	1.224919E4
5.000000E0	1.500000E0	2.616670E5
5.000000E0	1.600000E0	4.874475E6
5.000000E0	1.700000E0	4.469351E7
5.000000E0	1.800000E0	2.329351E8
5.000000E0	1.900000E0	8.830570E8
5.000000E0	2.000000E0	2.595002E9
5.000000E0	2.100000E0	6.276079E9
5.000000E0	2.200000E0	1.314478E10
5.000000E0	2.300000E0	2.471855E10
5.000000E0	2.400000E0	4.278656E10
5.000000E0	2.500000E0	6.938374E10
5.000000E0	2.600000E0	1.067806E11
5.000000E0	2.700000E0	1.574705E11
5.000000E0	2.800000E0	2.241593E11
5.000000E0	2.900000E0	3.097642E11
5.000000E0	3.000000E0	4.174150E11
5.000000E0	3.100000E0	5.504577E11
5.000000E0	3.200000E0	7.124718E11
5.000000E0	3.300000E0	9.072949E11
5.000000E0	3.400000E0	1.139047E12
5.000000E0	3.500000E0	1.412158E12
5.000000E0	3.600000E0	1.731408E12
5.000000E0	3.700000E0	2.101969E12
5.000000E0	3.800000E0	2.529446E12
5.000000E0	3.900000E0	3.019941E12
5.000000E0	4.000000E0	3.580104E12
5.000000E0	4.100000E0	4.217181E12
5.000000E0	4.200000E0	4.939098E12
5.000000E0	4.300000E0	5.754530E12
5.000000E0	4.400000E0	6.672992E12
5.000000E0	4.500000E0	7.704924E12
5.000000E0	4.600000E0	8.861803E12
5.000000E0	4.700000E0	1.015624E13
5.000000E0	4.800000E0	1.160212E13
5.000000E0	4.900000E0	1.321470E13
5.000000E0	5.000000E0	1.501082E13
5.000000E0	5.100000E0	1.700899E13
5.000000E0	5.200000E0	1.922962E13
5.000000E0	5.300000E0	2.169520E13
5.000000E0	5.400000E0	2.443050E13
5.000000E0	5.500000E0	2.746279E13
5.000000E0	5.600000E0	3.082214E13
5.000000E0	5.700000E0	3.454163E13
5.000000E0	5.800000E0	3.865770E13
5.000000E0	5.900000E0	4.321049E13
5.000000E0	6.000000E0	4.824416E13
5.000000E0	6.100000E0	5.380731E13
5.000000E0	6.200000E0	5.995342E13
5.000000E0	6.300000E0	6.674132E13
5.000000E0	6.400000E0	7.423569E13
5.000000E0	6.500000E0	8.250765E13
5.000000E0	6.600000E0	9.163536E13
5.000000E0	6.700000E0	1.017047E14
5.000000E0	6.800000E0	1.128100E14
5.000000E0	6.900000E0	1.250548E14
5.000000E0	7.000000E0	1.385528E14
5.000000E0	7.100000E0	1.534288E14
5.000000E0	7.200000E0	1.698195E14
5.000000E0	7.300000E0	1.878749E14
5.000000E0	7.400000E0	2.077591E14
5.000000E0	7.500000E0	2.296519E14
5.000000E0	7.600000E0	2.537501E14
5.000000E0	7.700000E0	2.802688E14
5.000000E0	7.800000E0	3.094432E14
5.000000E0	7.900000E0	3.415303E14
5.000000E0	8.000000E0	3.768105E14
5.000000E0	8.100000E0	4.155900E14
5.000000E0	8.200000E0	4.582024E14
5.000000E0	8.300000E0	5.050115E14
5.000000E0	8.400000E0	5.564130E14
5.000000E0	8.500000E0	6.128377E14
5.000000E0	8.600000E0	6.747538E14
5.000000E0	8.700000E0	7.426698E14
5.000000E0	8.800000E0	8.171378E14
5.000000E0	8.900000E0	8.987563E14
5.000000E0	9.000000E0	9.881737E14
5.000000E0	9.100000E0	1.086092E15
5.000000E0	9.200000E0	1.193271E15
5.000000E0	9.300000E0	1.310529E15
5.000000E0	9.400000E0	1.438754E15
5.000000E0	9.500000E0	1.578898E15
5.000000E0	9.600000E0	1.731991E15
5.000000E0	9.700000E0	1.899139E15
5.000000E0	9.800000E0	2.081530E15
5.000000E0	9.900000E0	2.280442E15
5.000000E0	1.000000E1	2.497243E15
6.000000E0	0.000000E0	5.503401E-15
6.000000E0	1.000000E-1	1.924931E-13
6.000000E0	2.000000E-1	6.519670E-12
6.000000E0	3.000000E-1	2.130281E-10
6.000000E0	4.000000E-1	6.688367E-9
6.000000E0	5.000000E-1	2.008972E-7
6.000000E0	6.000000E-1	5.741545E-6
6.000000E0	7.000000E-1	1.552337E-4
6.000000E0	8.000000E-1	3.946847E-3
6.000000E0	9.000000E-1	9.386891E-2
6.000000E0	1.000000E0	2.084681E0
6.000000E0	1.100000E0	4.353994E1
6.000000E0	1.200000E0	8.668082E2
6.000000E0	1.300000E0	1.648908E4
6.000000E0	1.400000E0	3.184915E5
6.000000E0	1.500000E0	6.772669E6
6.000000E0	1.600000E0	1.236311E8
6.000000E0	1.700000E0	1.102331E9
6.000000E0	1.800000E0	5.559078E9
6.000000E0	1.900000E0	2.016645E10
6.000000E0	2.000000E0	5.661803E10
6.000000E0	2.100000E0	1.313435E11
6.000000E0	2.200000E0	2.652041E11
6.000000E0	2.300000E0	4.830962E11
6.000000E0	2.400000E0	8.134177E11
6.000000E0	2.500000E0	1.287620E12
6.000000E0	2.600000E0	1.939772E12
6.000000E0	2.700000E0	2.806290E12
6.000000E0	2.800000E0	3.925799E12
6.000000E0	2.900000E0	5.339094E12
6.000000E0	3.000000E0	7.089127E12
6.000000E0	3.100000E0	9.221020E12
6.000000E0	3.200000E0	1.178228E13
6.000000E0	3.300000E0	1.482308E13
6.000000E0	3.400000E0	1.839653E13
6.000000E0	3.500000E0	2.255898E13
6.000000E0	3.600000E0	2.737042E13
6.000000E0	3.700000E0	3.289489E13
6.000000E0	3.800000E0	3.920092E13
6.000000E0	3.900000E0	4.636209E13
6.000000E0	4.000000E0	5.445757E13
6.000000E0	4.100000E0	6.357268E13
6.000000E0	4.200000E0	7.379948E13
6.000000E0	4.300000E0	8.523738E13
