# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	5.300000E0	1.269365E12
0.000000E0	5.400000E0	1.544480E12
0.000000E0	5.500000E0	1.871040E12
0.000000E0	5.600000E0	2.257309E12
0.000000E0	5.700000E0	2.712696E12
0.000000E0	5.800000E0	3.247889E12
0.000000E0	5.900000E0	3.875010E12
0.000000E0	6.000000E0	4.607782E12
0.000000E0	6.100000E0	5.461718E12
0.000000E0	6.200000E0	6.454330E12
0.000000E0	6.300000E0	7.605351E12
0.000000E0	6.400000E0	8.936999E12
0.000000E0	6.500000E0	1.047425E13
0.000000E0	6.600000E0	1.224516E13
0.000000E0	6.700000E0	1.428121E13
0.000000E0	6.800000E0	1.661766E13
0.000000E0	6.900000E0	1.929401E13
0.000000E0	7.000000E0	2.235443E13
0.000000E0	7.100000E0	2.584827E13
0.000000E0	7.200000E0	2.983063E13
0.000000E0	7.300000E0	3.436300E13
0.000000E0	7.400000E0	3.951392E13
0.000000E0	7.500000E0	4.535976E13
0.000000E0	7.600000E0	5.198554E13
0.000000E0	7.700000E0	5.948585E13
0.000000E0	7.800000E0	6.796601E13
0.000000E0	7.900000E0	7.754308E13
0.000000E0	8.000000E0	8.834715E13
0.000000E0	8.100000E0	1.005227E14
0.000000E0	8.200000E0	1.142302E14
0.000000E0	8.300000E0	1.296476E14
0.000000E0	8.400000E0	1.469725E14
0.000000E0	8.500000E0	1.664239E14
0.000000E0	8.600000E0	1.882446E14
0.000000E0	8.700000E0	2.127040E14
0.000000E0	8.800000E0	2.401002E14
0.000000E0	8.900000E0	2.707640E14
0.000000E0	9.000000E0	3.050615E14
0.000000E0	9.100000E0	3.433985E14
0.000000E0	9.200000E0	3.862241E14
0.000000E0	9.300000E0	4.340362E14
0.000000E0	9.400000E0	4.873858E14
0.000000E0	9.500000E0	5.468836E14
0.000000E0	9.600000E0	6.132056E14
0.000000E0	9.700000E0	6.871011E14
0.000000E0	9.800000E0	7.694000E14
0.000000E0	9.900000E0	8.610221E14
0.000000E0	1.000000E1	9.629867E14
1.000000E0	0.000000E0	2.170417E-14
1.000000E0	1.000000E-1	2.136705E-14
1.000000E0	2.000000E-1	2.105106E-14
1.000000E0	3.000000E-1	2.078499E-14
1.000000E0	4.000000E-1	2.182252E-14
1.000000E0	5.000000E-1	7.716391E-14
1.000000E0	6.000000E-1	2.399960E-12
1.000000E0	7.000000E-1	9.825107E-11
1.000000E0	8.000000E-1	4.003982E-9
1.000000E0	9.000000E-1	1.614044E-7
1.000000E0	1.000000E0	6.468330E-6
1.000000E0	1.100000E0	2.612030E-4
1.000000E0	1.200000E0	1.092346E-2
1.000000E0	1.300000E0	4.869654E-1
1.000000E0	1.400000E0	2.434029E1
1.000000E0	1.500000E0	1.548074E3
1.000000E0	1.600000E0	1.214766E5
1.000000E0	1.700000E0	5.868516E6
1.000000E0	1.800000E0	1.064363E8
1.000000E0	1.900000E0	8.795527E8
1.000000E0	2.000000E0	4.359457E9
1.000000E0	2.100000E0	1.558592E10
1.000000E0	2.200000E0	4.470624E10
1.000000E0	2.300000E0	1.095817E11
1.000000E0	2.400000E0	2.387679E11
1.000000E0	2.500000E0	4.747373E11
1.000000E0	2.600000E0	8.773529E11
1.000000E0	2.700000E0	1.527454E12
1.000000E0	2.800000E0	2.530546E12
1.000000E0	2.900000E0	4.020499E12
1.000000E0	3.000000E0	6.163256E12
1.000000E0	3.100000E0	9.160731E12
1.000000E0	3.200000E0	1.325473E13
1.000000E0	3.300000E0	1.873069E13
1.000000E0	3.400000E0	2.592141E13
1.000000E0	3.500000E0	3.521074E13
1.000000E0	3.600000E0	4.703718E13
1.000000E0	3.700000E0	6.189744E13
1.000000E0	3.800000E0	8.035002E13
1.000000E0	3.900000E0	1.030188E14
1.000000E0	4.000000E0	1.305965E14
1.000000E0	4.100000E0	1.638486E14
1.000000E0	4.200000E0	2.036161E14
1.000000E0	4.300000E0	2.508201E14
1.000000E0	4.400000E0	3.064651E14
1.000000E0	4.500000E0	3.716435E14
1.000000E0	4.600000E0	4.475383E14
1.000000E0	4.700000E0	5.354277E14
1.000000E0	4.800000E0	6.366892E14
1.000000E0	4.900000E0	7.528039E14
1.000000E0	5.000000E0	8.853608E14
1.000000E0	5.100000E0	1.036061E15
1.000000E0	5.200000E0	1.206721E15
1.000000E0	5.300000E0	1.399281E15
1.000000E0	5.400000E0	1.615806E15
1.000000E0	5.500000E0	1.858493E15
1.000000E0	5.600000E0	2.129675E15
1.000000E0	5.700000E0	2.431829E15
1.000000E0	5.800000E0	2.767579E15
1.000000E0	5.900000E0	3.139704E15
1.000000E0	6.000000E0	3.551144E15
1.000000E0	6.100000E0	4.005006E15
1.000000E0	6.200000E0	4.504572E15
1.000000E0	6.300000E0	5.053306E15
1.000000E0	6.400000E0	5.654861E15
1.000000E0	6.500000E0	6.313090E15
1.000000E0	6.600000E0	7.032053E15
1.000000E0	6.700000E0	7.816030E15
1.000000E0	6.800000E0	8.669525E15
1.000000E0	6.900000E0	9.597278E15
1.000000E0	7.000000E0	1.060428E16
1.000000E0	7.100000E0	1.169576E16
1.000000E0	7.200000E0	1.287724E16
1.000000E0	7.300000E0	1.415451E16
1.000000E0	7.400000E0	1.553365E16
1.000000E0	7.500000E0	1.702105E16
1.000000E0	7.600000E0	1.862342E16
1.000000E0	7.700000E0	2.034781E16
1.000000E0	7.800000E0	2.220162E16
1.000000E0	7.900000E0	2.419261E16
1.000000E0	8.000000E0	2.632892E16
1.000000E0	8.100000E0	2.861912E16
1.000000E0	8.200000E0	3.107217E16
1.000000E0	8.300000E0	3.369748E16
1.000000E0	8.400000E0	3.650495E16
1.000000E0	8.500000E0	3.950492E16
1.000000E0	8.600000E0	4.270827E16
1.000000E0	8.700000E0	4.612642E16
1.000000E0	8.800000E0	4.977133E16
1.000000E0	8.900000E0	5.365556E16
1.000000E0	9.000000E0	5.779231E16
1.000000E0	9.100000E0	6.219542E16
1.000000E0	9.200000E0	6.687941E16
1.000000E0	9.300000E0	7.185954E16
1.000000E0	9.400000E0	7.715185E16
1.000000E0	9.500000E0	8.277315E16
1.000000E0	9.600000E0	8.874115E16
1.000000E0	9.700000E0	9.507444E16
1.000000E0	9.800000E0	1.017926E17
1.000000E0	9.900000E0	1.089161E17
1.000000E0	1.000000E1	1.164667E17
2.000000E0	0.000000E0	1.363694E-15
2.000000E0	1.000000E-1	1.349691E-15
2.000000E0	2.000000E-1	2.752497E-15
2.000000E0	3.000000E-1	6.495786E-14
2.000000E0	4.000000E-1	2.717054E-12
2.000000E0	5.000000E-1	1.145244E-10
2.000000E0	6.000000E-1	4.772985E-9
2.000000E0	7.000000E-1	1.964746E-7
2.000000E0	8.000000E-1	7.987578E-6
2.000000E0	9.000000E-1	3.211407E-4
2.000000E0	1.000000E0	1.283314E-2
2.000000E0	1.100000E0	5.164530E-1
2.000000E0	1.200000E0	2.149671E1
2.000000E0	1.300000E0	9.512681E2
2.000000E0	1.400000E0	4.693058E4
2.000000E0	1.500000E0	2.908333E6
2.000000E0	1.600000E0	2.161059E8
2.000000E0	1.700000E0	9.319978E9
2.000000E0	1.800000E0	1.365090E11
2.000000E0	1.900000E0	9.190421E11
2.000000E0	2.000000E0	3.822301E12
2.000000E0	2.100000E0	1.165880E13
2.000000E0	2.200000E0	2.881805E13
2.000000E0	2.300000E0	6.133118E13
2.000000E0	2.400000E0	1.168068E14
2.000000E0	2.500000E0	2.043020E14
2.000000E0	2.600000E0	3.341410E14
2.000000E0	2.700000E0	5.177078E14
2.000000E0	2.800000E0	7.672464E14
2.000000E0	2.900000E0	1.095664E15
2.000000E0	3.000000E0	1.516348E15
2.000000E0	3.100000E0	2.043008E15
2.000000E0	3.200000E0	2.689534E15
2.000000E0	3.300000E0	3.469896E15
2.000000E0	3.400000E0	4.398041E15
2.000000E0	3.500000E0	5.487812E15
2.000000E0	3.600000E0	6.752878E15
2.000000E0	3.700000E0	8.206686E15
2.000000E0	3.800000E0	9.862419E15
2.000000E0	3.900000E0	1.173297E16
2.000000E0	4.000000E0	1.383096E16
2.000000E0	4.100000E0	1.616865E16
2.000000E0	4.200000E0	1.875803E16
2.000000E0	4.300000E0	2.161073E16
2.000000E0	4.400000E0	2.473808E16
2.000000E0	4.500000E0	2.815107E16
2.000000E0	4.600000E0	3.186043E16
2.000000E0	4.700000E0	3.587655E16
2.000000E0	4.800000E0	4.020961E16
2.000000E0	4.900000E0	4.486952E16
2.000000E0	5.000000E0	4.986597E16
2.000000E0	5.100000E0	5.520842E16
2.000000E0	5.200000E0	6.090613E16
2.000000E0	5.300000E0	6.696813E16
2.000000E0	5.400000E0	7.340332E16
2.000000E0	5.500000E0	8.022040E16
2.000000E0	5.600000E0	8.742794E16
2.000000E0	5.700000E0	9.503435E16
2.000000E0	5.800000E0	1.030479E17
2.000000E0	5.900000E0	1.114769E17
2.000000E0	6.000000E0	1.203294E17
2.000000E0	6.100000E0	1.296133E17
2.000000E0	6.200000E0	1.393366E17
2.000000E0	6.300000E0	1.495072E17
2.000000E0	6.400000E0	1.601328E17
2.000000E0	6.500000E0	1.712212E17
2.000000E0	6.600000E0	1.827801E17
2.000000E0	6.700000E0	1.948172E17
2.000000E0	6.800000E0	2.073400E17
2.000000E0	6.900000E0	2.203562E17
2.000000E0	7.000000E0	2.338732E17
2.000000E0	7.100000E0	2.478985E17
2.000000E0	7.200000E0	2.624398E17
2.000000E0	7.300000E0	2.775045E17
2.000000E0	7.400000E0	2.931000E17
2.000000E0	7.500000E0	3.092338E17
2.000000E0	7.600000E0	3.259134E17
2.000000E0	7.700000E0	3.431463E17
2.000000E0	7.800000E0	3.609400E17
2.000000E0	7.900000E0	3.793018E17
2.000000E0	8.000000E0	3.982394E17
2.000000E0	8.100000E0	4.177602E17
2.000000E0	8.200000E0	4.378715E17
2.000000E0	8.300000E0	4.585809E17
2.000000E0	8.400000E0	4.798958E17
2.000000E0	8.500000E0	5.018235E17
2.000000E0	8.600000E0	5.243716E17
2.000000E0	8.700000E0	5.475474E17
2.000000E0	8.800000E0	5.713582E17
2.000000E0	8.900000E0	5.958115E17
2.000000E0	9.000000E0	6.209145E17
2.000000E0	9.100000E0	6.466745E17
2.000000E0	9.200000E0	6.730987E17
2.000000E0	9.300000E0	7.001945E17
2.000000E0	9.400000E0	7.279689E17
2.000000E0	9.500000E0	7.564292E17
2.000000E0	9.600000E0	7.855823E17
2.000000E0	9.700000E0	8.154354E17
2.000000E0	9.800000E0	8.459954E17
2.000000E0	9.900000E0	8.772691E17
2.000000E0	1.000000E1	9.092636E17
3.000000E0	0.000000E0	3.562300E-16
3.000000E0	1.000000E-1	3.569526E-15
3.000000E0	2.000000E-1	1.445373E-13
3.000000E0	3.000000E-1	6.237318E-12
3.000000E0	4.000000E-1	2.668809E-10
3.000000E0	5.000000E-1	1.129644E-8
3.000000E0	6.000000E-1	4.724448E-7
3.000000E0	7.000000E-1	1.950866E-5
3.000000E0	8.000000E-1	7.952270E-4
3.000000E0	9.000000E-1	3.203513E-2
3.000000E0	1.000000E0	1.281279E0
3.000000E0	1.100000E0	5.151278E1
3.000000E0	1.200000E0	2.134891E3
3.000000E0	1.300000E0	9.347314E4
3.000000E0	1.400000E0	4.506069E6
3.000000E0	1.500000E0	2.656196E8
3.000000E0	1.600000E0	1.726540E10
3.000000E0	1.700000E0	5.622336E11
3.000000E0	1.800000E0	6.331708E12
3.000000E0	1.900000E0	3.376297E13
3.000000E0	2.000000E0	1.138967E14
3.000000E0	2.100000E0	2.883303E14
3.000000E0	2.200000E0	6.037993E14
3.000000E0	2.300000E0	1.108040E15
3.000000E0	2.400000E0	1.847067E15
3.000000E0	2.500000E0	2.863615E15
3.000000E0	2.600000E0	4.196417E15
3.000000E0	2.700000E0	5.880006E15
3.000000E0	2.800000E0	7.944877E15
3.000000E0	2.900000E0	1.041773E16
3.000000E0	3.000000E0	1.332179E16
3.000000E0	3.100000E0	1.667717E16
3.000000E0	3.200000E0	2.050123E16
3.000000E0	3.300000E0	2.480883E16
3.000000E0	3.400000E0	2.961268E16
3.000000E0	3.500000E0	3.492362E16
3.000000E0	3.600000E0	4.075082E16
3.000000E0	3.700000E0	4.710199E16
3.000000E0	3.800000E0	5.398356E16
3.000000E0	3.900000E0	6.140083E16
3.000000E0	4.000000E0	6.935819E16
3.000000E0	4.100000E0	7.785912E16
3.000000E0	4.200000E0	8.690632E16
3.000000E0	4.300000E0	9.650181E16
3.000000E0	4.400000E0	1.066470E17
3.000000E0	4.500000E0	1.173427E17
3.000000E0	4.600000E0	1.285892E17
3.000000E0	4.700000E0	1.403866E17
3.000000E0	4.800000E0	1.527341E17
3.000000E0	4.900000E0	1.656309E17
3.000000E0	5.000000E0	1.790758E17
3.000000E0	5.100000E0	1.930672E17
3.000000E0	5.200000E0	2.076033E17
3.000000E0	5.300000E0	2.226820E17
3.000000E0	5.400000E0	2.383011E17
3.000000E0	5.500000E0	2.544581E17
3.000000E0	5.600000E0	2.711504E17
3.000000E0	5.700000E0	2.883752E17
3.000000E0	5.800000E0	3.061295E17
3.000000E0	5.900000E0	3.244103E17
3.000000E0	6.000000E0	3.432145E17
3.000000E0	6.100000E0	3.625386E17
3.000000E0	6.200000E0	3.823794E17
3.000000E0	6.300000E0	4.027332E17
3.000000E0	6.400000E0	4.235966E17
3.000000E0	6.500000E0	4.449658E17
3.000000E0	6.600000E0	4.668371E17
3.000000E0	6.700000E0	4.892068E17
3.000000E0	6.800000E0	5.120708E17
3.000000E0	6.900000E0	5.354252E17
3.000000E0	7.000000E0	5.592659E17
3.000000E0	7.100000E0	5.835889E17
3.000000E0	7.200000E0	6.083900E17
3.000000E0	7.300000E0	6.336648E17
3.000000E0	7.400000E0	6.594091E17
3.000000E0	7.500000E0	6.856185E17
3.000000E0	7.600000E0	7.122885E17
3.000000E0	7.700000E0	7.394145E17
3.000000E0	7.800000E0	7.669920E17
3.000000E0	7.900000E0	7.950162E17
3.000000E0	8.000000E0	8.234823E17
3.000000E0	8.100000E0	8.523854E17
3.000000E0	8.200000E0	8.817206E17
3.000000E0	8.300000E0	9.114830E17
3.000000E0	8.400000E0	9.416673E17
3.000000E0	8.500000E0	9.722686E17
3.000000E0	8.600000E0	1.003281E18
3.000000E0	8.700000E0	1.034701E18
3.000000E0	8.800000E0	1.066520E18
3.000000E0	8.900000E0	1.098736E18
3.000000E0	9.000000E0	1.131341E18
3.000000E0	9.100000E0	1.164330E18
3.000000E0	9.200000E0	1.197697E18
3.000000E0	9.300000E0	1.231437E18
3.000000E0	9.400000E0	1.265542E18
3.000000E0	9.500000E0	1.300008E18
3.000000E0	9.600000E0	1.334828E18
3.000000E0	9.700000E0	1.369995E18
3.000000E0	9.800000E0	1.405504E18
3.000000E0	9.900000E0	1.441346E18
3.000000E0	1.000000E1	1.477516E18
4.000000E0	0.000000E0	1.558316E-15
4.000000E0	1.000000E-1	6.398559E-14
4.000000E0	2.000000E-1	2.819763E-12
4.000000E0	3.000000E-1	1.232692E-10
4.000000E0	4.000000E-1	5.332358E-9
4.000000E0	5.000000E-1	2.280643E-7
4.000000E0	6.000000E-1	9.632220E-6
4.000000E0	7.000000E-1	4.013766E-4
4.000000E0	8.000000E-1	1.649547E-2
4.000000E0	9.000000E-1	6.691053E-1
4.000000E0	1.000000E0	2.689530E1
4.000000E0	1.100000E0	1.083360E3
4.000000E0	1.200000E0	4.474478E4
4.000000E0	1.300000E0	1.933485E6
4.000000E0	1.400000E0	9.029417E7
4.000000E0	1.500000E0	4.935541E9
4.000000E0	1.600000E0	2.553626E11
4.000000E0	1.700000E0	6.306214E12
4.000000E0	1.800000E0	5.529006E13
4.000000E0	1.900000E0	2.388264E14
4.000000E0	2.000000E0	6.794613E14
4.000000E0	2.100000E0	1.498133E15
4.000000E0	2.200000E0	2.799570E15
4.000000E0	2.300000E0	4.668904E15
4.000000E0	2.400000E0	7.172718E15
4.000000E0	2.500000E0	1.036140E16
4.000000E0	2.600000E0	1.427171E16
4.000000E0	2.700000E0	1.892907E16
4.000000E0	2.800000E0	2.434956E16
4.000000E0	2.900000E0	3.054173E16
4.000000E0	3.000000E0	3.750807E16
4.000000E0	3.100000E0	4.524622E16
4.000000E0	3.200000E0	5.375003E16
4.000000E0	3.300000E0	6.301026E16
4.000000E0	3.400000E0	7.301528E16
4.000000E0	3.500000E0	8.375169E16
4.000000E0	3.600000E0	9.520467E16
4.000000E0	3.700000E0	1.073583E17
4.000000E0	3.800000E0	1.201961E17
4.000000E0	3.900000E0	1.337006E17
4.000000E0	4.000000E0	1.478544E17
4.000000E0	4.100000E0	1.626395E17
4.000000E0	4.200000E0	1.780381E17
4.000000E0	4.300000E0	1.940324E17
4.000000E0	4.400000E0	2.106046E17
4.000000E0	4.500000E0	2.277372E17
4.000000E0	4.600000E0	2.454129E17
4.000000E0	4.700000E0	2.636146E17
4.000000E0	4.800000E0	2.823258E17
4.000000E0	4.900000E0	3.015298E17
4.000000E0	5.000000E0	3.212107E17
4.000000E0	5.100000E0	3.413527E17
4.000000E0	5.200000E0	3.619405E17
4.000000E0	5.300000E0	3.829591E17
4.000000E0	5.400000E0	4.043940E17
4.000000E0	5.500000E0	4.262308E17
4.000000E0	5.600000E0	4.484558E17
4.000000E0	5.700000E0	4.710555E17
4.000000E0	5.800000E0	4.940169E17
4.000000E0	5.900000E0	5.173272E17
4.000000E0	6.000000E0	5.409740E17
4.000000E0	6.100000E0	5.649453E17
4.000000E0	6.200000E0	5.892294E17
4.000000E0	6.300000E0	6.138150E17
4.000000E0	6.400000E0	6.386910E17
4.000000E0	6.500000E0	6.638468E17
4.000000E0	6.600000E0	6.892719E17
4.000000E0	6.700000E0	7.149561E17
4.000000E0	6.800000E0	7.408896E17
4.000000E0	6.900000E0	7.670629E17
4.000000E0	7.000000E0	7.934667E17
4.000000E0	7.100000E0	8.200921E17
4.000000E0	7.200000E0	8.469303E17
4.000000E0	7.300000E0	8.739729E17
4.000000E0	7.400000E0	9.012117E17
4.000000E0	7.500000E0	9.286386E17
4.000000E0	7.600000E0	9.562461E17
4.000000E0	7.700000E0	9.840265E17
4.000000E0	7.800000E0	1.011973E18
4.000000E0	7.900000E0	1.040077E18
4.000000E0	8.000000E0	1.068334E18
4.000000E0	8.100000E0	1.096735E18
4.000000E0	8.200000E0	1.125275E18
4.000000E0	8.300000E0	1.153948E18
4.000000E0	8.400000E0	1.182746E18
4.000000E0	8.500000E0	1.211665E18
4.000000E0	8.600000E0	1.240699E18
4.000000E0	8.700000E0	1.269842E18
4.000000E0	8.800000E0	1.299088E18
4.000000E0	8.900000E0	1.328433E18
4.000000E0	9.000000E0	1.357872E18
4.000000E0	9.100000E0	1.387399E18
4.000000E0	9.200000E0	1.417009E18
4.000000E0	9.300000E0	1.446698E18
4.000000E0	9.400000E0	1.476462E18
4.000000E0	9.500000E0	1.506296E18
4.000000E0	9.600000E0	1.536196E18
4.000000E0	9.700000E0	1.566157E18
4.000000E0	9.800000E0	1.596176E18
4.000000E0	9.900000E0	1.626248E18
4.000000E0	1.000000E1	1.656370E18
5.000000E0	0.000000E0	1.089546E-14
5.000000E0	1.000000E-1	4.869597E-13
5.000000E0	2.000000E-1	2.174608E-11
5.000000E0	3.000000E-1	9.620694E-10
5.000000E0	4.000000E-1	4.211791E-8
5.000000E0	5.000000E-1	1.822890E-6
5.000000E0	6.000000E-1	7.788767E-5
5.000000E0	7.000000E-1	3.281865E-3
5.000000E0	8.000000E-1	1.362735E-1
5.000000E0	9.000000E-1	5.577759E0
5.000000E0	1.000000E0	2.257606E2
5.000000E0	1.100000E0	9.124552E3
5.000000E0	1.200000E0	3.757862E5
5.000000E0	1.300000E0	1.600961E7
5.000000E0	1.400000E0	7.216855E8
5.000000E0	1.500000E0	3.528749E10
5.000000E0	1.600000E0	1.474099E12
5.000000E0	1.700000E0	2.905452E13
5.000000E0	1.800000E0	2.097718E14
5.000000E0	1.900000E0	7.821639E14
5.000000E0	2.000000E0	1.991623E15
5.000000E0	2.100000E0	4.027289E15
5.000000E0	2.200000E0	7.017632E15
5.000000E0	2.300000E0	1.104228E16
5.000000E0	2.400000E0	1.614406E16
5.000000E0	2.500000E0	2.233842E16
5.000000E0	2.600000E0	2.962076E16
5.000000E0	2.700000E0	3.797208E16
5.000000E0	2.800000E0	4.736313E16
5.000000E0	2.900000E0	5.775757E16
5.000000E0	3.000000E0	6.911441E16
5.000000E0	3.100000E0	8.138975E16
5.000000E0	3.200000E0	9.453816E16
5.000000E0	3.300000E0	1.085136E17
5.000000E0	3.400000E0	1.232701E17
5.000000E0	3.500000E0	1.387624E17
5.000000E0	3.600000E0	1.549461E17
5.000000E0	3.700000E0	1.717784E17
5.000000E0	3.800000E0	1.892179E17
5.000000E0	3.900000E0	2.072250E17
5.000000E0	4.000000E0	2.257617E17
5.000000E0	4.100000E0	2.447919E17
5.000000E0	4.200000E0	2.642811E17
5.000000E0	4.300000E0	2.841967E17
5.000000E0	4.400000E0	3.045079E17
5.000000E0	4.500000E0	3.251855E17
5.000000E0	4.600000E0	3.462019E17
5.000000E0	4.700000E0	3.675311E17
5.000000E0	4.800000E0	3.891486E17
5.000000E0	4.900000E0	4.110315E17
5.000000E0	5.000000E0	4.331579E17
5.000000E0	5.100000E0	4.555076E17
5.000000E0	5.200000E0	4.780613E17
5.000000E0	5.300000E0	5.008012E17
5.000000E0	5.400000E0	5.237106E17
5.000000E0	5.500000E0	5.467736E17
5.000000E0	5.600000E0	5.699757E17
5.000000E0	5.700000E0	5.933030E17
5.000000E0	5.800000E0	6.167428E17
5.000000E0	5.900000E0	6.402831E17
5.000000E0	6.000000E0	6.639129E17
5.000000E0	6.100000E0	6.876219E17
5.000000E0	6.200000E0	7.114005E17
5.000000E0	6.300000E0	7.352400E17
5.000000E0	6.400000E0	7.591321E17
5.000000E0	6.500000E0	7.830694E17
5.000000E0	6.600000E0	8.070450E17
5.000000E0	6.700000E0	8.310526E17
5.000000E0	6.800000E0	8.550864E17
5.000000E0	6.900000E0	8.791413E17
5.000000E0	7.000000E0	9.032125E17
5.000000E0	7.100000E0	9.272958E17
5.000000E0	7.200000E0	9.513876E17
5.000000E0	7.300000E0	9.754843E17
5.000000E0	7.400000E0	9.995832E17
5.000000E0	7.500000E0	1.023682E18
5.000000E0	7.600000E0	1.047778E18
5.000000E0	7.700000E0	1.071869E18
5.000000E0	7.800000E0	1.095955E18
5.000000E0	7.900000E0	1.120034E18
5.000000E0	8.000000E0	1.144105E18
5.000000E0	8.100000E0	1.168167E18
5.000000E0	8.200000E0	1.192221E18
5.000000E0	8.300000E0	1.216265E18
5.000000E0	8.400000E0	1.240301E18
5.000000E0	8.500000E0	1.264329E18
5.000000E0	8.600000E0	1.288349E18
5.000000E0	8.700000E0	1.312362E18
5.000000E0	8.800000E0	1.336369E18
5.000000E0	8.900000E0	1.360371E18
5.000000E0	9.000000E0	1.384369E18
5.000000E0	9.100000E0	1.408365E18
5.000000E0	9.200000E0	1.432360E18
5.000000E0	9.300000E0	1.456356E18
5.000000E0	9.400000E0	1.480354E18
5.000000E0	9.500000E0	1.504356E18
5.000000E0	9.600000E0	1.528363E18
5.000000E0	9.700000E0	1.552379E18
5.000000E0	9.800000E0	1.576404E18
5.000000E0	9.900000E0	1.600440E18
5.000000E0	1.000000E1	1.624490E18
6.000000E0	0.000000E0	4.879221E-14
6.000000E0	1.000000E-1	2.202244E-12
6.000000E0	2.000000E-1	9.884499E-11
6.000000E0	3.000000E-1	4.399775E-9
6.000000E0	4.000000E-1	1.939822E-7
6.000000E0	5.000000E-1	8.461730E-6
6.000000E0	6.000000E-1	3.645864E-4
6.000000E0	7.000000E-1	1.549483E-2
6.000000E0	8.000000E-1	6.488476E-1
6.000000E0	9.000000E-1	2.676318E1
6.000000E0	1.000000E0	1.089824E3
6.000000E0	1.100000E0	4.417278E4
6.000000E0	1.200000E0	1.813425E6
6.000000E0	1.300000E0	7.615491E7
6.000000E0	1.400000E0	3.306858E9
6.000000E0	1.500000E0	1.429951E11
6.000000E0	1.600000E0	5.042442E12
6.000000E0	1.700000E0	8.323214E13
6.000000E0	1.800000E0	5.210831E14
6.000000E0	1.900000E0	1.752480E15
6.000000E0	2.000000E0	4.132219E15
6.000000E0	2.100000E0	7.868816E15
6.000000E0	2.200000E0	1.305740E16
6.000000E0	2.300000E0	1.971802E16
6.000000E0	2.400000E0	2.782230E16
6.000000E0	2.500000E0	3.731146E16
6.000000E0	2.600000E0	4.810852E16
6.000000E0	2.700000E0	6.012643E16
6.000000E0	2.800000E0	7.327359E16
6.000000E0	2.900000E0	8.745755E16
6.000000E0	3.000000E0	1.025875E17
6.000000E0	3.100000E0	1.185756E17
6.000000E0	3.200000E0	1.353383E17
6.000000E0	3.300000E0	1.527967E17
6.000000E0	3.400000E0	1.708769E17
6.000000E0	3.500000E0	1.895101E17
6.000000E0	3.600000E0	2.086326E17
6.000000E0	3.700000E0	2.281856E17
6.000000E0	3.800000E0	2.481154E17
6.000000E0	3.900000E0	2.683723E17
6.000000E0	4.000000E0	2.889112E17
6.000000E0	4.100000E0	3.096910E17
6.000000E0	4.200000E0	3.306741E17
6.000000E0	4.300000E0	3.518267E17
6.000000E0	4.400000E0	3.731179E17
6.000000E0	4.500000E0	3.945199E17
6.000000E0	4.600000E0	4.160079E17
6.000000E0	4.700000E0	4.375593E17
6.000000E0	4.800000E0	4.591540E17
6.000000E0	4.900000E0	4.807742E17
