# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.000000e-09 1.234914e-15 3.240272e+16 -4.435129e+00 -2.302183e+07 0.000000e+00 1.049524e-06 1.053074e-06 0.000000e+00 0.000000e+00 -6.841594e-47 -5.129584e-15
9.666667e-09 2.235989e-15 1.789569e+16 -4.419781e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.052490e-06 0.000000e+00 0.000000e+00 -3.169399e-47 2.212697e-17
1.033333e-08 4.048581e-15 9.883603e+15 -4.404433e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.052003e-06 0.000000e+00 0.000000e+00 -1.337028e-46 7.812632e-17
1.100000e-08 7.330539e-15 5.458612e+15 -4.389085e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.051596e-06 0.000000e+00 0.000000e+00 3.466300e-47 7.621895e-17
1.166667e-08 1.327300e-14 3.014735e+15 -4.373737e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.051256e-06 0.000000e+00 0.000000e+00 1.969524e-46 -1.913120e-17
1.233333e-08 2.403267e-14 1.665007e+15 -4.358389e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.050971e-06 0.000000e+00 0.000000e+00 3.215501e-46 -5.019948e-18
1.300000e-08 4.351462e-14 9.195661e+14 -4.343042e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.050734e-06 0.000000e+00 0.000000e+00 -7.884780e-46 8.269197e-17
1.366667e-08 7.878949e-14 5.078668e+14 -4.327694e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.050535e-06 0.000000e+00 0.000000e+00 -1.173107e-45 3.076245e-17
1.433333e-08 1.426597e-13 2.804896e+14 -4.312346e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.050369e-06 0.000000e+00 0.000000e+00 5.082733e-45 -2.137329e-17
1.500000e-08 2.583060e-13 1.549115e+14 -4.296998e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.050230e-06 0.000000e+00 0.000000e+00 3.106517e-44 2.298955e-17
1.566667e-08 4.677002e-13 8.555602e+13 -4.281650e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.050115e-06 0.000000e+00 0.000000e+00 -3.465834e-44 -6.166035e-18
1.633333e-08 8.468386e-13 4.725171e+13 -4.266302e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.050018e-06 0.000000e+00 0.000000e+00 5.750920e-44 -3.146659e-18
1.700000e-08 1.533323e-12 2.609663e+13 -4.250954e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049937e-06 0.000000e+00 0.000000e+00 -4.498633e-44 1.650349e-18
1.766667e-08 2.776303e-12 1.441290e+13 -4.235606e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049869e-06 0.000000e+00 0.000000e+00 -2.159314e-43 -2.012450e-18
1.833333e-08 5.026896e-12 7.960094e+12 -4.220258e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049812e-06 0.000000e+00 0.000000e+00 -2.117265e-43 -3.408048e-20
1.900000e-08 9.101920e-12 4.396278e+12 -4.204911e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049765e-06 0.000000e+00 0.000000e+00 1.208958e-43 3.296757e-19
1.966667e-08 1.648034e-11 2.428019e+12 -4.189563e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049726e-06 0.000000e+00 0.000000e+00 2.316454e-42 3.329866e-19
2.033333e-08 2.984003e-11 1.340970e+12 -4.174215e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049693e-06 0.000000e+00 0.000000e+00 -1.170490e-42 6.484873e-22
2.100000e-08 5.402967e-11 7.406037e+11 -4.158867e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049665e-06 0.000000e+00 0.000000e+00 -2.987524e-42 1.427940e-21
2.166667e-08 9.782850e-11 4.090277e+11 -4.143519e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049642e-06 0.000000e+00 0.000000e+00 -2.814285e-42 -3.279930e-20
2.233333e-08 1.771326e-10 2.259018e+11 -4.128171e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049623e-06 0.000000e+00 0.000000e+00 2.886016e-41 -1.603140e-20
2.300000e-08 3.207241e-10 1.247632e+11 -4.112823e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049606e-06 0.000000e+00 0.000000e+00 3.066416e-41 1.832368e-20
2.366667e-08 5.807171e-10 6.890544e+10 -4.097475e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049593e-06 0.000000e+00 0.000000e+00 -1.106475e-40 -5.137971e-21
2.433333e-08 1.051472e-09 3.805576e+10 -4.082127e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049582e-06 0.000000e+00 0.000000e+00 -1.130000e-40 -4.939233e-21
2.500000e-08 1.903842e-09 2.101780e+10 -4.066780e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049572e-06 0.000000e+00 0.000000e+00 2.683038e-40 1.578332e-21
2.566667e-08 3.447180e-09 1.160792e+10 -4.051432e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049564e-06 0.000000e+00 0.000000e+00 -1.652022e-40 6.509373e-22
2.633333e-08 6.241615e-09 6.410932e+09 -4.036084e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049558e-06 0.000000e+00 0.000000e+00 -4.617986e-40 -9.133959e-22
2.700000e-08 1.130134e-08 3.540691e+09 -4.020736e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049552e-06 0.000000e+00 0.000000e+00 1.972345e-40 7.324123e-23
2.766667e-08 2.046271e-08 1.955487e+09 -4.005388e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049548e-06 0.000000e+00 0.000000e+00 1.640490e-39 5.553271e-23
2.833333e-08 3.705069e-08 1.079995e+09 -3.990040e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049544e-06 0.000000e+00 0.000000e+00 1.759361e-39 8.119359e-23
2.900000e-08 6.708561e-08 5.964702e+08 -3.974692e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049541e-06 0.000000e+00 0.000000e+00 9.260948e-40 7.541003e-24
2.966667e-08 1.214682e-07 3.294243e+08 -3.959344e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049538e-06 0.000000e+00 0.000000e+00 -7.399453e-39 -1.459191e-23
3.033333e-08 2.199356e-07 1.819377e+08 -3.943997e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049536e-06 0.000000e+00 0.000000e+00 -1.960939e-38 -1.648950e-23
3.100000e-08 3.982251e-07 1.004823e+08 -3.928649e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049534e-06 0.000000e+00 0.000000e+00 1.609963e-38 1.284302e-24
3.166667e-08 7.210439e-07 5.549533e+07 -3.913301e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049532e-06 0.000000e+00 0.000000e+00 -1.036213e-38 -2.347631e-25
3.233333e-08 1.305554e-06 3.064950e+07 -3.897953e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049531e-06 0.000000e+00 0.000000e+00 5.363339e-38 -5.528033e-25
3.300000e-08 2.363894e-06 1.692740e+07 -3.882605e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049530e-06 0.000000e+00 0.000000e+00 1.107690e-37 8.000076e-25
3.366667e-08 4.280170e-06 9.348827e+06 -3.867257e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049529e-06 0.000000e+00 0.000000e+00 -2.044312e-37 7.004269e-25
3.433333e-08 7.749864e-06 5.163261e+06 -3.851909e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049528e-06 0.000000e+00 0.000000e+00 -1.560373e-37 6.920028e-26
3.500000e-08 1.403225e-05 2.851615e+06 -3.836561e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049527e-06 0.000000e+00 0.000000e+00 1.191591e-38 -7.696515e-26
3.566667e-08 2.540740e-05 1.574918e+06 -3.821213e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049527e-06 0.000000e+00 0.000000e+00 1.536692e-37 -1.205712e-25
3.633333e-08 4.600376e-05 8.698108e+05 -3.805866e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049526e-06 0.000000e+00 0.000000e+00 -2.208737e-36 -1.512855e-26
3.700000e-08 8.329644e-05 4.803875e+05 -3.790518e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049526e-06 0.000000e+00 0.000000e+00 -1.737355e-36 6.025674e-27
3.766667e-08 1.508202e-04 2.653130e+05 -3.775170e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049526e-06 0.000000e+00 0.000000e+00 2.095643e-36 3.449802e-27
3.833333e-08 2.730817e-04 1.465296e+05 -3.759822e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049526e-06 0.000000e+00 0.000000e+00 3.754998e-36 -5.033067e-28
3.900000e-08 4.944538e-04 8.092681e+04 -3.744474e+00 -2.302182e+07 0.000000e+00 1.049524e-06 1.049525e-06 0.000000e+00 0.000000e+00 6.427999e-36 1.318413e-27
3.966667e-08 8.952799e-04 4.469504e+04 -3.729126e+00 -2.384825e+07 0.000000e+00 1.056373e-06 1.056374e-06 0.000000e+00 0.000000e+00 4.007611e-34 8.138769e-27
4.025000e-08 1.716703e+02 2.799493e+09 -3.714664e+00 -2.574630e+07 4.197489e-22 5.000000e-09 5.000000e-09 6.974655e+02 1.137384e+10 -1.047584e-31 -7.080203e-25
4.075000e-08 2.886018e+02 1.665235e+09 -3.701234e+00 -2.685880e+07 3.302154e-22 5.000000e-09 5.000000e-09 1.172537e+03 6.765550e+09 6.664866e-32 -3.105190e-25
4.125000e-08 4.851801e+02 9.905388e+08 -3.687805e+00 -2.685880e+07 1.342580e-21 5.000000e-09 5.000000e-09 1.971200e+03 4.024382e+09 -3.317588e-32 1.492890e-25
4.175000e-08 8.156559e+02 5.892065e+08 -3.674376e+00 -2.685880e+07 1.234843e-21 5.000000e-09 5.000000e-09 3.313864e+03 2.393840e+09 -3.346238e-31 -2.421064e-25
4.225000e-08 1.371232e+03 3.504803e+08 -3.660946e+00 -2.685880e+07 4.075362e-23 5.000000e-09 5.000000e-09 5.571069e+03 1.423939e+09 6.846454e-31 9.527225e-26
4.275000e-08 2.305233e+03 2.084777e+08 -3.647517e+00 -2.685880e+07 -7.304974e-22 5.000000e-09 5.000000e-09 9.365749e+03 8.470076e+08 -1.706960e-31 3.142696e-26
4.325000e-08 3.875421e+03 1.240097e+08 -3.634087e+00 -2.685880e+07 7.296110e-22 5.000000e-09 5.000000e-09 1.574514e+04 5.038292e+08 -8.628616e-31 -5.062757e-26
4.375000e-08 6.515126e+03 7.376524e+07 -3.620658e+00 -2.685880e+07 7.866314e-22 5.000000e-09 5.000000e-09 2.646979e+04 2.996949e+08 2.760660e-30 2.004155e-26
4.425000e-08 1.095284e+04 4.387810e+07 -3.607229e+00 -2.685880e+07 -1.669130e-21 5.000000e-09 5.000000e-09 4.449942e+04 1.782688e+08 -2.031052e-30 6.768698e-27
4.475000e-08 1.841326e+04 2.610020e+07 -3.593799e+00 -2.685880e+07 2.671702e-22 5.000000e-09 5.000000e-09 7.480977e+04 1.060404e+08 -4.104738e-30 -1.070527e-26
4.525000e-08 3.095527e+04 1.552530e+07 -3.580370e+00 -2.685880e+07 -1.186781e-21 5.000000e-09 5.000000e-09 1.257657e+05 6.307649e+07 -1.038032e-30 -3.544920e-30
4.575000e-08 5.204016e+04 9.234979e+06 -3.566940e+00 -2.685880e+07 1.772974e-21 5.000000e-09 5.000000e-09 2.114298e+05 3.752006e+07 -5.437773e-32 -2.962409e-28
4.625000e-08 8.748681e+04 5.493283e+06 -3.553511e+00 -2.685880e+07 -1.724756e-22 5.000000e-09 5.000000e-09 3.554432e+05 2.231822e+07 4.023085e-30 2.550629e-28
4.675000e-08 1.470776e+05 3.267593e+06 -3.540082e+00 -2.685880e+07 9.237428e-22 5.000000e-09 5.000000e-09 5.975499e+05 1.327565e+07 -4.608704e-30 -1.034084e-29
4.725000e-08 2.472581e+05 1.943677e+06 -3.526652e+00 -2.685880e+07 7.329033e-22 5.000000e-09 5.000000e-09 1.004565e+06 7.896810e+06 -2.985743e-31 -6.308511e-29
4.775000e-08 4.156755e+05 1.156166e+06 -3.513223e+00 -2.685880e+07 1.638578e-21 5.000000e-09 5.000000e-09 1.688815e+06 4.697294e+06 1.875096e-29 5.847093e-29
4.825000e-08 6.988088e+05 6.877271e+05 -3.499793e+00 -2.685880e+07 -7.313008e-22 5.000000e-09 5.000000e-09 2.839135e+06 2.794112e+06 -9.827798e-29 1.873128e-28
4.875000e-08 1.174796e+06 4.090837e+05 -3.486364e+00 -2.685880e+07 -6.151250e-19 5.000000e-09 5.000000e-09 4.772984e+06 1.662034e+06 5.326754e-29 6.012990e-29
4.925000e-08 1.974996e+06 2.433370e+05 -3.472935e+00 -2.685880e+07 -2.852772e-22 5.000000e-09 5.000000e-09 8.024056e+06 9.886348e+05 2.202751e-28 -9.998647e-29
4.975000e-08 3.320246e+06 1.447452e+05 -3.459505e+00 -2.685880e+07 -1.598735e-21 5.000000e-09 5.000000e-09 1.348956e+07 5.880739e+05 1.409312e-27 3.880891e-29
5.025000e-08 5.581799e+06 8.609944e+04 -3.446076e+00 -2.685880e+07 6.182534e-19 5.000000e-09 5.000000e-09 2.267785e+07 3.498066e+05 -1.047160e-27 1.335657e-29
5.075000e-08 9.383787e+06 5.121491e+04 -3.432646e+00 -2.685880e+07 -1.597257e-21 5.000000e-09 5.000000e-09 3.812464e+07 2.080770e+05 -2.158632e-27 -2.085303e-29
5.125000e-08 1.577546e+07 3.046439e+04 -3.419217e+00 -2.685880e+07 -1.791031e-21 5.000000e-09 5.000000e-09 6.409287e+07 1.237713e+05 6.735624e-28 8.194368e-30
5.175000e-08 2.652077e+07 1.812126e+04 -3.405788e+00 -2.685880e+07 -1.057479e-21 5.000000e-09 5.000000e-09 1.077491e+08 7.362344e+04 -8.230706e-28 2.690179e-30
5.225000e-08 4.458513e+07 1.077915e+04 -3.392358e+00 -2.685880e+07 2.931482e-22 5.000000e-09 5.000000e-09 1.811414e+08 4.379375e+04 1.219332e-28 -4.415773e-30
5.275000e-08 7.495385e+07 6.411809e+03 -3.378929e+00 -2.685880e+07 -2.223151e-22 5.000000e-09 5.000000e-09 3.045241e+08 2.605003e+04 3.154608e-26 1.742023e-30
5.325000e-08 1.260079e+08 3.813964e+03 -3.365499e+00 -2.685880e+07 6.852315e-23 5.000000e-09 5.000000e-09 5.119477e+08 1.549545e+04 -2.317378e-26 5.894927e-31
5.375000e-08 2.118370e+08 2.268677e+03 -3.352070e+00 -2.685880e+07 1.420436e-21 5.000000e-09 5.000000e-09 8.606558e+08 9.217227e+03 -4.700423e-26 -4.196017e-31
5.425000e-08 3.561278e+08 1.349487e+03 -3.338641e+00 -2.685880e+07 -1.328264e-21 5.000000e-09 5.000000e-09 1.446883e+09 5.482723e+03 1.508642e-25 5.686906e-31
5.475000e-08 5.987007e+08 8.027212e+02 -3.325211e+00 -2.685880e+07 -2.464734e-22 5.000000e-09 5.000000e-09 2.432414e+09 3.261312e+03 -1.090506e-25 -1.745333e-31
5.525000e-08 1.006500e+09 4.774862e+02 -3.311782e+00 -2.685880e+07 -1.034747e-21 5.000000e-09 5.000000e-09 4.089228e+09 1.939941e+03 1.560359e-25 -8.714372e-32
5.575000e-08 1.692068e+09 2.840252e+02 -3.298352e+00 -2.685880e+07 5.349847e-22 5.000000e-09 5.000000e-09 6.874567e+09 1.153943e+03 -3.147016e-25 4.293909e-32
5.625000e-08 2.844603e+09 1.689479e+02 -3.284923e+00 -2.685880e+07 -5.189409e-22 5.000000e-09 5.000000e-09 1.155711e+10 6.864051e+02 -6.441993e-25 -6.967725e-32
5.675000e-08 4.782176e+09 1.004960e+02 -3.271494e+00 -2.685880e+07 -3.868170e-22 5.000000e-09 5.000000e-09 1.942912e+10 4.082974e+02 -1.418595e-25 -5.051405e-34
5.725000e-08 8.039509e+09 5.977849e+01 -3.258064e+00 -2.685880e+07 7.858606e-22 5.000000e-09 5.000000e-09 3.266308e+10 2.428693e+02 3.011796e-24 1.833911e-32
5.775000e-08 1.351554e+10 3.555830e+01 -3.244635e+00 -2.685880e+07 -6.150322e-19 5.000000e-09 5.000000e-09 5.491122e+10 1.444670e+02 -2.532243e-24 8.246504e-33
5.825000e-08 2.272152e+10 2.115130e+01 -3.231205e+00 -2.685880e+07 -4.663834e-22 5.000000e-09 5.000000e-09 9.231345e+10 8.593394e+01 -4.231355e-24 -1.215810e-32
5.875000e-08 3.819807e+10 1.258152e+01 -3.217776e+00 -2.685880e+07 1.152130e-21 5.000000e-09 5.000000e-09 1.551918e+11 5.111646e+01 3.955470e-24 1.189476e-33
5.925000e-08 6.421631e+10 7.483920e+00 -3.204347e+00 -2.685880e+07 6.207066e-19 5.000000e-09 5.000000e-09 2.608992e+11 3.040583e+01 7.576429e-25 3.453557e-34
5.975000e-08 1.079566e+11 4.451693e+00 -3.190917e+00 -2.685880e+07 1.432063e-21 5.000000e-09 5.000000e-09 4.386079e+11 1.808643e+01 1.770110e-25 -5.415532e-35
6.025000e-08 1.814902e+11 2.648020e+00 -3.177488e+00 -2.685880e+07 1.294675e-21 5.000000e-09 5.000000e-09 7.373609e+11 1.075843e+01 -4.670179e-24 -1.288628e-35
6.075000e-08 3.051106e+11 1.575133e+00 -3.164058e+00 -2.685880e+07 -1.705393e-22 5.000000e-09 5.000000e-09 1.239605e+12 6.399484e+00 -2.268616e-23 -1.084500e-34
6.125000e-08 5.129336e+11 9.369434e-01 -3.150629e+00 -2.685880e+07 1.203038e-21 5.000000e-09 5.000000e-09 2.083946e+12 3.806633e+00 -2.230558e-23 -5.924563e-35
6.175000e-08 8.623134e+11 5.573261e-01 -3.137200e+00 -2.685880e+07 -4.872115e-22 5.000000e-09 5.000000e-09 3.503393e+12 2.264316e+00 2.555022e-23 3.915070e-35
6.225000e-08 1.449670e+12 3.315167e-01 -3.123770e+00 -2.685880e+07 5.561814e-22 5.000000e-09 5.000000e-09 5.889658e+12 1.346893e+00 1.084904e-22 5.313461e-35
6.275000e-08 2.437098e+12 1.971975e-01 -3.110341e+00 -2.685880e+07 -1.154070e-21 5.000000e-09 5.000000e-09 9.901239e+12 8.011782e-01 -5.114706e-23 5.304144e-36
6.325000e-08 4.097104e+12 1.172999e-01 -3.096911e+00 -2.685880e+07 -1.415705e-21 5.000000e-09 5.000000e-09 1.664508e+13 4.765683e-01 2.531853e-22 -1.272027e-35
6.375000e-08 6.887807e+12 6.977399e-02 -3.083482e+00 -2.685880e+07 2.129810e-22 5.000000e-09 5.000000e-09 2.798189e+13 2.834792e-01 -4.949728e-23 -5.363434e-36
6.425000e-08 1.157937e+13 4.150397e-02 -3.070053e+00 -2.685880e+07 1.244415e-21 5.000000e-09 5.000000e-09 4.703915e+13 1.686232e-01 -6.286985e-23 4.454612e-36
6.475000e-08 1.946654e+13 2.468799e-02 -3.056623e+00 -2.685880e+07 1.346641e-21 5.000000e-09 5.000000e-09 7.907284e+13 1.003029e-01 -8.401497e-22 8.949519e-37
6.525000e-08 3.272599e+13 1.468526e-02 -3.043194e+00 -2.685880e+07 3.073499e-22 5.000000e-09 5.000000e-09 1.329139e+14 5.966359e-02 -6.868826e-22 1.139329e-36
6.575000e-08 5.501698e+13 8.735298e-03 -3.029764e+00 -2.685880e+07 2.715343e-23 5.000000e-09 5.000000e-09 2.233945e+14 3.548995e-02 -7.430800e-23 9.037967e-37
6.625000e-08 9.249127e+13 5.196056e-03 -3.016335e+00 -2.685880e+07 -3.584185e-22 5.000000e-09 5.000000e-09 3.754091e+14 2.111064e-02 5.191874e-21 -2.603401e-36
6.675000e-08 1.554908e+14 3.090792e-03 -3.002906e+00 -2.685880e+07 -1.142860e-21 5.000000e-09 5.000000e-09 6.306968e+14 1.255734e-02 5.948095e-23 3.541657e-37
6.725000e-08 2.614018e+14 1.838510e-03 -2.989476e+00 -2.685880e+07 1.212354e-21 5.000000e-09 5.000000e-09 1.059109e+15 7.469534e-03 5.845474e-21 1.970756e-37
6.775000e-08 4.394532e+14 1.093609e-03 -2.976047e+00 -2.685880e+07 3.409840e-22 5.000000e-09 5.000000e-09 1.777184e+15 4.443136e-03 2.311573e-21 -8.451940e-38
6.825000e-08 7.387824e+14 6.505160e-04 -2.962617e+00 -2.685880e+07 -1.117942e-21 5.000000e-09 5.000000e-09 2.978347e+15 2.642930e-03 2.398851e-20 7.767631e-38
6.875000e-08 1.241997e+15 3.869493e-04 -2.949188e+00 -2.685880e+07 8.210055e-19 5.000000e-09 5.000000e-09 4.980845e+15 1.572105e-03 -5.858360e-19 -1.056189e-38
6.925000e-08 2.087971e+15 2.301707e-04 -2.935759e+00 -2.685880e+07 -8.210543e-19 5.000000e-09 5.000000e-09 8.300669e+15 9.351423e-04 3.892158e-19 6.939426e-38
6.975000e-08 3.510172e+15 1.369134e-04 -2.922329e+00 -2.574630e+07 -6.167661e-23 5.000000e-09 5.000000e-09 1.375404e+16 5.562548e-04 1.008125e-18 -1.157329e-38
7.033333e-08 1.171068e+09 7.140191e-10 -2.907867e+00 -2.384825e+07 0.000000e+00 1.056393e-06 1.056373e-06 0.000000e+00 0.000000e+00 -1.581919e-22 -1.153592e-40
7.100000e-08 2.120388e+09 3.943454e-10 -2.892519e+00 -2.302182e+07 0.000000e+00 1.049548e-06 1.049524e-06 0.000000e+00 0.000000e+00 1.560048e-22 3.126996e-41
7.166667e-08 3.839268e+09 2.177929e-10 -2.877171e+00 -2.302182e+07 0.000000e+00 1.049553e-06 1.049524e-06 0.000000e+00 0.000000e+00 -9.263958e-23 -6.447217e-42
7.233333e-08 6.951548e+09 1.202847e-10 -2.861823e+00 -2.302182e+07 0.000000e+00 1.049559e-06 1.049524e-06 0.000000e+00 0.000000e+00 -2.102442e-22 -6.874205e-42
7.300000e-08 1.258678e+10 6.643202e-11 -2.846475e+00 -2.302182e+07 0.000000e+00 1.049565e-06 1.049524e-06 0.000000e+00 0.000000e+00 4.541284e-23 2.529955e-42
7.366667e-08 2.279018e+10 3.668972e-11 -2.831127e+00 -2.302182e+07 0.000000e+00 1.049573e-06 1.049524e-06 0.000000e+00 0.000000e+00 -6.244281e-22 1.152456e-42
7.433333e-08 4.126490e+10 2.026335e-11 -2.815780e+00 -2.302182e+07 0.000000e+00 1.049583e-06 1.049524e-06 0.000000e+00 0.000000e+00 2.065098e-22 -1.309858e-42
7.500000e-08 7.471605e+10 1.119124e-11 -2.800432e+00 -2.302182e+07 0.000000e+00 1.049595e-06 1.049524e-06 0.000000e+00 0.000000e+00 1.042102e-21 -9.500802e-44
7.566667e-08 1.352842e+11 6.180806e-12 -2.785084e+00 -2.302182e+07 0.000000e+00 1.049608e-06 1.049524e-06 0.000000e+00 0.000000e+00 -3.032909e-21 -6.579627e-44
7.633333e-08 2.449515e+11 3.413595e-12 -2.769736e+00 -2.302182e+07 0.000000e+00 1.049625e-06 1.049524e-06 0.000000e+00 0.000000e+00 -1.190135e-21 -7.009599e-45
7.700000e-08 4.435200e+11 1.885293e-12 -2.754388e+00 -2.302182e+07 0.000000e+00 1.049645e-06 1.049524e-06 0.000000e+00 0.000000e+00 1.679691e-21 7.269468e-44
7.766667e-08 8.030568e+11 1.041228e-12 -2.739040e+00 -2.302182e+07 0.000000e+00 1.049668e-06 1.049524e-06 0.000000e+00 0.000000e+00 8.178457e-21 5.629377e-45
7.833333e-08 1.454050e+12 5.750594e-13 -2.723692e+00 -2.302182e+07 0.000000e+00 1.049697e-06 1.049524e-06 0.000000e+00 0.000000e+00 8.040476e-21 -4.201239e-45
7.900000e-08 2.632767e+12 3.175994e-13 -2.708344e+00 -2.302182e+07 0.000000e+00 1.049731e-06 1.049524e-06 0.000000e+00 0.000000e+00 6.903690e-21 -1.224163e-44
7.966667e-08 4.767004e+12 1.754068e-13 -2.692996e+00 -2.302182e+07 0.000000e+00 1.049771e-06 1.049524e-06 0.000000e+00 0.000000e+00 -5.206849e-20 1.211769e-45
8.033333e-08 8.631348e+12 9.687539e-14 -2.677649e+00 -2.302182e+07 0.000000e+00 1.049820e-06 1.049524e-06 0.000000e+00 0.000000e+00 3.037959e-20 3.866034e-45
8.100000e-08 1.562830e+13 5.350327e-14 -2.662301e+00 -2.302182e+07 0.000000e+00 1.049878e-06 1.049524e-06 0.000000e+00 0.000000e+00 5.013869e-20 -4.167474e-46
8.166667e-08 2.829729e+13 2.954930e-14 -2.646953e+00 -2.302182e+07 0.000000e+00 1.049947e-06 1.049524e-06 0.000000e+00 0.000000e+00 -1.197603e-20 -1.213232e-45
